Cooling,Heating
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.4246632124,0
0.4910362694,0
13.0187564767,0
23.4564248705,0
31.6277720207,0
36.0093264249,0
34.4732642487,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.6047668394,0
0.6547150259,0
3.8023834197,0
18.4201554404,0
38.4393264249,0
47.8697409326,0
58.2696373057,0
64.4894300518,0
63.1674093264,0
63.7339896373,0
59.8686528497,0
49.3302590674,0
38.049015544,0
25.9871502591,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
13.3587046632,0
4.3437823834,0
11.8855958549,0
22.789119171,0
25.9871502591,0
35.5686528497,0
41.4107253886,0
47.592746114,0
44.6465284974,0
40.302746114,0
35.115388601,0
30.0035751295,0
22.3106735751,0
13.4594300518,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10.4376683938,0
3.3239378238,0
10.1858549223,0
22.8646632124,0
41.0707772021,0
56.5447150259,0
69.8530569948,0
79.0442487047,0
82.9725388601,0
83.0858549223,0
77.0297409326,0
65.0686010363,0
50.8285492228,0
38.8674093264,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
25.2443005181,0
13.3083419689,0
23.8593264249,0
32.597253886,0
37.784611399,0
42.5061139896,0
46.9758031088,0
49.8212953368,0
51.7980310881,0
51.6847150259,0
47.769015544,0
38.8422279793,0
29.0215025907,0
20.6487046632,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
16.3930569948,0
7.378134715,0
17.6521243523,0
27.5358031088,0
38.6659585492,0
40.6175129534,0
44.6087564767,0
54.7316580311,0
49.7331606218,0
45.578238342,0
37.1550777202,0
25.395388601,0
11.8604145078,0
2.9462176166,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,12.3305210918
0,13.4432754342
0,11.8042183623
0,9.7366004963
0,8.3080645161
0,3.9322332506
0,4.7743176179
0,3.6615632754
0,5.2555086849
0,4.2029032258
0,8.0674689826
0,11.210248139
0,14.3906203474
0,0
0,0
0,0
0,0.9172704715
0,2.1954342432
0,2.9999255583
0,3.5563027295
0,4.0374937965
0,4.5036476427
0,4.9622828784
0,5.240471464
0,4.3758312655
0,2.8044416873
0,1.2781637717
0,26.5256575682
0,15.2702977667
0,4.3833498759
0,1.4210173697
0,0.7593796526
0,0.4360794045
0,0.2030024814
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.1127791563
0,1.0901985112
0,2.3458064516
0,3.6314888337
0,5.7592555831
0,37.8486848635
0,29.871439206
0,15.5935980149
0,3.706674938
0,0
0,0
1.9767357513,0
12.4899481865,0
17.2869948187,0
19.6792227979,0
16.8337305699,0
9.3296891192,0
1.2716580311,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16.4356823821
0,9.7817121588
0,1.5488337469
0,0
0,0
13.3712953368,0
30.494611399,0
44.331761658,0
52.868238342,0
52.1757512953,0
48.8392227979,0
39.0940414508,0
26.2389637306,0
13.0943005181,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.8043005181,0
0,0
2.4048186528,0
11.4449222798,0
24.803626943,0
31.1493264249,0
30.5323834197,0
31.1870984456,0
30.0161658031,0
36.2485492228,0
34.5613989637,0
22.789119171,0
8.712746114,0
1.6745595855,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9.5486352357
0,6.1502233251
0,0.1804466501
0.8183937824,0
7.2270466321,0
23.7586010363,0
37.7216580311,0
46.3462694301,0
51.9617098446,0
52.9815544041,0
47.6556994819,0
37.4068911917,0
23.6075129534,0
11.0168393782,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.9355440415,0
0,0
2.1530051813,0
20.2961658031,0
40.479015544,0
54.8197927461,0
66.0003108808,0
72.2578756477,0
76.1861658031,0
76.2868911917,0
69.6893782383,0
56.393626943,0
41.5995854922,0
26.2011917098,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14.3911398964,0
6.4338341969,0
10.7650259067,0
13.3083419689,0
18.3572020725,0
25.9367875648,0
30.3687046632,0
33.9696373057,0
37.1298963731,0
36.9032642487,0
31.6403626943,0
25.6975647668,0
20.6990673575,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10.2991709845,0
4.0164248705,0
9.304507772,0
15.4613471503,0
16.7959585492,0
14.6429533679,0
9.6192746114,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,12.5711166253
0,10.5110173697
0,3.1051861042
0,0
0.2014507772,0
6.9374611399,0
18.7601036269,0
28.8200518135,0
36.7269948187,0
38.7037305699,0
32.924611399,0
22.2729015544,0
8.0328497409,0
1.1079792746,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,12.0297766749
0,8.270471464
0,0.8120099256
0.1510880829,0
6.874507772,0
23.1290673575,0
36.7647668394,0
47.5297927461,0
49.191761658,0
50.6396891192,0
48.6503626943,0
39.4843523316,0
26.3900518135,0
12.1248186528,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.8023834197,0
0.3525388601,0
2.1404145078,0
8.9393782383,0
19.9939896373,0
27.321761658,0
29.4747668394,0
34.5613989637,0
37.3313471503,0
39.1318134715,0
37.8349740933,0
31.2122797927,0
22.6758031088,0
14.2400518135,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14.6555440415,0
9.8584974093,0
20.6487046632,0
32.6350259067,0
48.688134715,0
63.2051813472,0
71.6409326425,0
78.7043005181,0
77.9740414508,0
74.6501036269,0
71.0995336788,0
62.3616062176,0
48.3355958549,0
34.6243523316,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
38.2252849741,0
26.5285492228,0
37.9482901554,0
45.9055958549,0
59.4531606218,0
67.5615544041,0
68.8835751295,0
82.8718134715,0
84.5841450777,0
86.8630569948,0
80.6810362694,0
69.4123834197,0
56.9224352332,0
43.4252331606,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
47.5172020725,0
31.1996891192,0
35.4805181347,0
44.5206217617,0
58.2948186528,0
65.5596373057,0
71.4520725389,0
70.5833160622,0
71.6661139896,0
67.3978756477,0
57.9800518135,0
48.1215544041,0
38.1497409326,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
89.318238342,0
70.5203626943,0
73.0510880829,0
75.7329015544,0
78.1629015544,0
76.5764766839,0
69.7775129534,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
63.9606217617,0
41.3729533679,0
50.9544559585,0
60.8003626943,0
63.6332642487,0
70.9232642487,0
80.3410880829,0
88.814611399,0
93.5487046632,0
92.5288601036,0
86.1076165803,0
75.3677720207,0
60.8255440415,0
46.258134715,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34.4858549223,0
18.8860103627,0
33.6548704663,0
47.6682901554,0
58.7732642487,0
68.7576683938,0
77.0045595855,0
84.3952849741,0
87.6436787565,0
87.1904145078,0
81.1217098446,0
70.0167357513,0
55.1219689119,0
41.2722279793,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26.3019170984,0
15.2598963731,0
34.5362176166,0
52.8178756477,0
66.1388082902,0
73.6932124352,0
80.781761658,0
85.6165803109,0
86.7875129534,0
86.472746114,0
80.3284974093,0
67.6370984456,0
53.3215025907,0
40.1768393782,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26.4152331606,0
17.0603626943,0
35.3923834197,0
52.4905181347,0
64.5901554404,0
66.2898963731,0
71.7164766839,0
78.6539378238,0
84.8737305699,0
82.0030569948,0
78.1880829016,0
68.4429015544,0
54.5931606218,0
40.4034715026,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
33.9066839378,0
24.891761658,0
45.250880829,0
60.246373057,0
66.5794818653,0
72.4467357513,0
76.8786528497,0
85.3647668394,0
89.4315544041,0
92.1133678756,0
86.1705699482,0
74.1590673575,0
59.2517098446,0
44.2184455959,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46.0566839378,0
30.3687046632,0
40.214611399,0
47.4542487047,0
60.8507253886,0
65.4085492228,0
74.1968393782,0
69.2235233161,0
64.0739378238,0
55.5248704663,0
48.5244559585,0
38.3260103627,0
26.0123316062,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18.8986010363,0
10.1984455959,0
21.8070466321,0
31.1493264249,0
37.9986528497,0
40.5797409326,0
40.2020207254,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.4933678756,0
2.7699481865,0
19.4022279793,0
41.5869948187,0
56.9350259067,0
70.0293264249,0
80.278134715,0
88.8523834197,0
92.5036787565,0
92.6799481865,0
87.2911398964,0
75.0907772021,0
58.0555958549,0
40.8819170984,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
19.6162694301,0
13.4468393782,0
32.4839378238,0
48.0711917098,0
59.5161139896,0
69.6264248705,0
77.1430569948,0
83.450984456,0
85.8558031088,0
84.2819689119,0
77.9110880829,0
65.61,0
49.5443005181,0
34.5488082902,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
13.1698445596,0
2.0396891192,0
11.7470984456,0
32.6350259067,0
47.4794300518,0
54.8072020725,0
62.5001036269,0
65.8744041451,0
65.4840932642,0
63.9732124352,0
55.8774093264,0
45.1249740933,0
30.1546632124,0
16.1034715026,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.9931606218,0
0.4532642487,0
2.3544559585,0
12.9306217617,0
31.4263212435,0
42.7956994819,0
50.1738341969,0
58.0555958549,0
63.0792746114,0
64.3761139896,0
60.4478238342,0
49.6576165803,0
35.7701036269,0
22.4491709845,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.3277720207,0
1.1583419689,0
6.7108290155,0
27.6617098446,0
42.5942487047,0
53.7747668394,0
61.1151295337,0
68.2288601036,0
71.4520725389,0
71.2883937824,0
67.4860103627,0
57.0105699482,0
41.8639896373,0
26.1886010363,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.5311398964,0
2.9210362694,0
10.8405699482,0
21.0641968912,0
24.8288082902,0
28.8074611399,0
45.2131088083,0
46.3588601036,0
37.8979274611,0
32.6602072539,0
27.4728497409,0
20.2835751295,0
14.0008290155,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
40.3153367876,0
36.9158549223,0
42.4305699482,0
42.820880829,0
43.8029533679,0
44.0169948187,0
38.1875129534,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14.5422279793,0
6.7486010363,0
17.7024870466,0
29.6510362694,0
44.659119171,0
54.3413471503,0
67.7000518135,0
68.2162694301,0
71.1876683938,0
74.1212953368,0
68.9968911917,0
60.4730051813,0
46.3210880829,0
31.9047668394,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
24.8162176166,0
17.6269430052,0
36.361865285,0
49.7331606218,0
57.9674611399,0
65.6225906736,0
67.5741450777,0
71.3513471503,0
69.4123834197,0
68.9465284974,0
62.3364248705,0
54.3161658031,0
44.747253886,0
35.3168393782,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
36.8906735751,0
20.3717098446,0
28.7696891192,0
34.611761658,0
39.8243005181,0
41.7758549223,0
46.1322279793,0
52.3772020725,0
52.9186010363,0
52.7297409326,0
49.2169430052,0
41.7506735751,0
33.1134715026,0
25.1687564767,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28.0268393782,0
17.7150777202,0
32.6476165803,0
41.9269430052,0
49.9220207254,0
58.8613989637,0
70.0041450777,0
73.5421243523,0
78.1377202073,0
77.6215025907,0
72.6859585492,0
61.7194818653,0
48.6503626943,0
36.0093264249,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
24.627357513,0
12.2255440415,0
28.2534715026,0
43.7777720207,0
55.5878238342,0
65.0056476684,0
71.7290673575,0
77.4704145078,0
79.8878238342,0
78.9435233161,0
73.1014507772,0
62.1349740933,0
48.4866839378,0
35.2538860104,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
23.0661139896,0
19.7295854922,0
32.8364766839,0
43.9540414508,0
54.0139896373,0
62.084611399,0
67.209015544,0
70.0670984456,0
69.3872020725,0
64.6531088083,0
55.9655440415,0
45.754507772,0
36.3744559585,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
82.708134715,0
65.9625388601,0
70.8729015544,0
74.6249222798,0
73.8568911917,0
71.7290673575,0
65.8114507772,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
57.6778756477,0
40.3153367876,0
57.1364766839,0
72.5222797927,0
85.9943005181,0
88.7390673575,0
97.1370466321,0
97.7413989637,0
87.9584455959,0
88.1473056995,0
77.1430569948,0
64.3887046632,0
52.3268393782,0
41.9269430052,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
54.5427979275,0
28.5934196891,0
34.0703626943,0
39.2829015544,0
47.8193782383,0
51.1433160622,0
51.9617098446,0
54.7064766839,0
54.4924352332,0
50.5137823834,0
42.8712435233,0
34.1962694301,0
24.3629533679,0
14.8444041451,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12.8298963731,0
3.2861658031,0
8.9393782383,0
14.2022797927,0
19.9939896373,0
24.0230051813,0
26.5285492228,0
29.6762176166,0
34.7124870466,0
34.7880310881,0
31.6277720207,0
24.4384974093,0
15.9775647668,0
8.1713471503,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11.8352331606,0
6.7108290155,0
18.7726943005,0
29.4495854922,0
37.6587046632,0
44.1051295337,0
47.3157512953,0
60.2715544041,0
61.6439378238,0
60.2841450777,0
51.3069948187,0
43.7651813472,0
35.1531606218,0
27.3343523316,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28.5178756477,0
18.8104663212,0
30.6582901554,0
41.7632642487,0
49.2421243523,0
54.7064766839,0
57.0105699482,0
70.5203626943,0
79.3716062176,0
79.4975129534,0
75.241865285,0
67.3223316062,0
54.6938860104,0
43.0852849741,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
58.1437305699,0
45.1501554404,0
55.7640932642,0
66.944611399,0
76.1735751295,0
82.2422797927,0
88.3361658031,0
86.7119689119,0
78.2888082902,0
78.9812953368,0
68.8080310881,0
59.9316062176,0
51.9239378238,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
105.7994300518,0
81.4994300518,0
83.5139378238,0
86.3090673575,0
86.2587046632,0
83.7909326425,0
77.6466839378,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
91.2949740933,0
59.7931088083,0
71.8297927461,0
87.983626943,0
98.5975647668,0
108.2168393782,0
114.6506735751,0
119.7498963731,0
120.7823316062,0
117.2821243523,0
110.9616062176,0
100.1588082902,0
85.641761658,0
72.2326943005,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
91.509015544,0
61.9083419689,0
73.8820725389,0
86.7875129534,0
97.4266321244,0
105.7868393782,0
111.364507772,0
114.7891709845,0
114.537357513,0
110.6720207254,0
105.4217098446,0
93.5361139896,0
78.2132642487,0
63.4192227979,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
61.4928497409,0
39.5850777202,0
55.4619170984,0
70.3315025907,0
81.700880829,0
90.6024870466,0
96.9733678756,0
102.979119171,0
104.3389119171,0
102.2740414508,0
96.0920207254,0
82.62,0
68.128134715,0
55.1723316062,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
54.794611399,0
30.8849222798,0
48.096373057,0
55.0967875648,0
58.1437305699,0
63.6584455959,0
72.484507772,0
73.3532642487,0
67.1586528497,0
68.1029533679,0
59.8686528497,0
49.9597927461,0
37.784611399,0
27.6113471503,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
24.7280829016,0
15.6250259067,0
28.1023834197,0
42.6194300518,0
54.379119171,0
64.7412435233,0
72.1949222798,0
78.2384455959,0
83.2243523316,0
83.1739896373,0
76.5890673575,0
66.1262176166,0
52.7171502591,0
39.1066321244,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
31.0360103627,0
26.6796373057,0
39.1821761658,0
49.0029015544,0
59.4909326425,0
67.0201554404,0
66.9320207254,0
70.797357513,0
66.5165284974,0
61.5935751295,0
53.5859067358,0
44.5583937824,0
36.7899481865,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
89.9351813472,0
69.0976165803,0
63.4821761658,0
65.1441450777,0
64.9426943005,0
65.6225906736,0
62.4245595855,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
67.2593782383,0
48.0586010363,0
63.5451295337,0
78.3643523316,0
88.7264766839,0
98.030984456,0
99.1011917098,0
107.6880310881,0
109.6899481865,0
109.4507253886,0
103.0043005181,0
87.807357513,0
75.2670466321,0
64.1368911917,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
77.5585492228,0
50.5641450777,0
64.8797409326,0
78.5406217617,0
84.2693782383,0
92.0000518135,0
94.8833160622,0
101.5437823834,0
100.2091709845,0
88.0213989637,0
80.0389119171,0
73.5924870466,0
61.580984456,0
49.1413989637,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
64.690880829,0
44.1932642487,0
55.1219689119,0
70.8477202073,0
79.2205181347,0
86.4853367876,0
92.1637305699,0
94.442642487,0
94.6315025907,0
90.0233160622,0
78.0495854922,0
64.3257512953,0
49.0658549223,0
36.8529015544,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32.2447150259,0
22.1092227979,0
39.3584455959,0
53.787357513,0
65.7862694301,0
76.4883419689,0
84.0931088083,0
91.4838341969,0
90.0862694301,0
89.079015544,0
83.035492228,0
73.1014507772,0
59.9064248705,0
46.0692746114,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
33.5667357513,0
22.8394818653,0
40.5545595855,0
52.0876165803,0
63.5829015544,0
70.6336787565,0
76.5009326425,0
78.6917098446,0
84.2693782383,0
86.0446632124,0
80.6306735751,0
71.6409326425,0
59.3020725389,0
46.9632124352,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
53.3844559585,0
43.148238342,0
55.8522279793,0
64.1746632124,0
73.5798963731,0
79.5604663212,0
81.8645595855,0
83.4258031088,0
83.2369430052,0
78.7168911917,0
70.2559585492,0
59.9567875648,0
49.2421243523,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
105.7112953368,0
81.6253367876,0
79.4345595855,0
85.0248186528,0
85.7802590674,0
81.0083937824,0
75.6825388601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
83.7405699482,0
55.1219689119,0
62.8022797927,0
72.0186528497,0
83.8790673575,0
96.7341450777,0
102.3747668394,0
101.5186010363,0
102.5006735751,0
104.2381865285,0
99.0886010363,0
86.649015544,0
72.7237305699,0
59.0124870466,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72.1319689119,0
42.229119171,0
47.9704663212,0
57.2497927461,0
68.5688082902,0
68.0274093264,0
69.6767875648,0
84.5211917098,0
79.2331088083,0
83.6398445596,0
81.9652849741,0
70.7595854922,0
58.4962694301,0
46.3210880829,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
56.3684455959,0
42.4179792746,0
59.6294300518,0
75.6825388601,0
85.7047150259,0
96.7593264249,0
102.0222279793,0
107.9902072539,0
109.3625906736,0
108.1790673575,0
101.1282901554,0
88.0969430052,0
75.8462176166,0
63.6080829016,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
81.4616580311,0
55.3737823834,0
61.3291709845,0
75.0655958549,0
76.337253886,0
82.2422797927,0
95.2610362694,0
99.4915025907,0
106.0134715026,0
103.3442487047,0
98.9501036269,0
90.2877202073,0
76.1232124352,0
61.845388601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
77.4830051813,0
48.4111398964,0
56.1166321244,0
63.2177720207,0
67.4356476684,0
72.8244559585,0
77.2060103627,0
87.895492228,0
87.4548186528,0
93.8256994819,0
90.8165284974,0
83.2873056995,0
70.6210880829,0
57.6401036269,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
82.0786010363,0
63.1296373057,0
74.0331606218,0
78.5028497409,0
83.6398445596,0
91.8111917098,0
94.9966321244,0
96.369015544,0
93.5487046632,0
85.3521761658,0
76.5764766839,0
67.951865285,0
58.3829533679,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
103.5079274611,0
68.0903626943,0
72.8370466321,0
73.2777202073,0
64.010984456,0
59.2013471503,0
51.5462176166,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
65.9499481865,0
44.3065803109,0
57.0483419689,0
69.4879274611,0
80.5551295337,0
92.0755958549,0
98.6479274611,0
103.4701554404,0
105.6735233161,0
104.9558549223,0
98.7612435233,0
86.4601554404,0
72.1697409326,0
57.6401036269,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
61.1277202073,0
45.339015544,0
62.4497409326,0
78.0495854922,0
90.0988601036,0
98.2450259067,0
105.1573056995,0
110.7097927461,0
112.3088082902,0
111.0245595855,0
105.3839378238,0
91.0305699482,0
75.0404145078,0
60.6115025907,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
77.8733160622,0
49.2169430052,0
55.2226943005,0
60.0701036269,0
62.349015544,0
67.0453367876,0
64.9301036269,0
71.2632124352,0
84.5589637306,0
87.5051813472,0
80.5425388601,0
73.0384974093,0
63.1548186528,0
51.0425906736,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
65.61,0
43.4252331606,0
57.1742487047,0
73.9702072539,0
87.7318134715,0
101.4304663212,0
108.5819689119,0
110.2817098446,0
112.6235751295,0
97.5903108808,0
89.0160621762,0
82.947357513,0
71.300984456,0
59.830880829,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
83.3754404145,0
56.5950777202,0
67.6370984456,0
74.2849740933,0
78.6917098446,0
80.6684455959,0
90.5898963731,0
101.3926943005,0
106.000880829,0
107.3480829016,0
101.7955958549,0
90.4891709845,0
78.9812953368,0
65.9499481865,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
89.3434196891,0
58.5718134715,0
69.7523316062,0
78.8302072539,0
83.2621243523,0
87.064507772,0
90.0359067358,0
88.575388601,0
87.2659585492,0
84.0301554404,0
76.6772020725,0
67.5615544041,0
58.2822279793,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
130.892642487,0
96.7467357513,0
96.1675647668,0
95.7143005181,0
91.1564766839,0
87.3163212435,0
86.0446632124,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
89.0916062176,0
54.467253886,0
66.3402590674,0
78.2006735751,0
87.8829015544,0
96.0794300518,0
101.8711398964,0
106.504507772,0
107.2095854922,0
105.0691709845,0
98.6479274611,0
87.5933160622,0
72.9,0
56.985388601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
57.0483419689,0
42.405388601,0
57.7408290155,0
73.6302590674,0
86.888238342,0
95.9283419689,0
102.2236787565,0
108.0279792746,0
110.2313471503,0
106.8444559585,0
100.5868911917,0
90.4891709845,0
75.7203108808,0
61.9587046632,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68.4932642487,0
50.2241968912,0
63.8976683938,0
77.4200518135,0
89.821865285,0
100.1462176166,0
105.2076683938,0
111.9688601036,0
112.6739378238,0
110.4202072539,0
103.4323834197,0
91.9622797927,0
77.5207772021,0
62.4875129534,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
65.3204145078,0
45.8174611399,0
61.4173056995,0
75.9847150259,0
87.1148704663,0
93.5738860104,0
98.7738341969,0
104.7669948187,0
106.0764248705,0
103.0043005181,0
97.9428497409,0
86.7497409326,0
71.5905699482,0
56.305492228,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
61.1151295337,0
42.3424352332,0
57.5771502591,0
69.2990673575,0
76.8282901554,0
84.8107772021,0
82.3304145078,0
86.0824352332,0
81.4364766839,0
79.6486010363,0
76.5009326425,0
64.6279274611,0
53.1578238342,0
43.0601036269,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
62.8148704663,0
44.0799481865,0
52.868238342,0
52.8304663212,0
63.2051813472,0
68.6569430052,0
64.4894300518,0
60.8884974093,0
60.8129533679,0
64.2250259067,0
60.1834196891,0
51.1684974093,0
41.2974093264,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
100.045492228,0
78.5532124352,0
79.8248704663,0
84.7730051813,0
85.3018134715,0
81.3357512953,0
76.9541968912,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
82.9599481865,0
58.4710880829,0
75.1159585492,0
91.1312953368,0
102.5384455959,0
110.7853367876,0
117.4332124352,0
122.5198445596,0
124.2699481865,0
122.5576165803,0
115.544611399,0
104.0115544041,0
89.318238342,0
74.0205699482,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
98.2827979275,0
70.9988082902,0
85.8306217617,0
100.3728497409,0
111.8303626943,0
118.2767875648,0
122.330984456,0
126.0578238342,0
129.6083937824,0
127.7449740933,0
121.6762694301,0
110.2313471503,0
95.1351295337,0
79.7493264249,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
105.7742487047,0
67.2719689119,0
73.0133160622,0
78.1880829016,0
83.5139378238,0
84.5967357513,0
87.5933160622,0
89.0538341969,0
89.1671502591,0
93.5109326425,0
89.2175129534,0
81.5120207254,0
