Cooling,Heating
0,19
0,32.5
0,41.25
0,53.58
0,59.42
0,64
0,68.42
0,72.42
0,74.5
0,66.67
0,15.58
26.67,0
33,0
36.67,0
38.5,0
43.17,0
77.83,0
61.5,0
90.33,0
57.17,0
31.83,0
24.67,0
5.83,0
4.67,0
13.5,0
8.5,0
2.33,0
0,14.92
0,21.42
0,27.75
0,34.42
0,38.17
0,41.83
0,36.75
26.5,0
24.17,0
42.33,0
42,0
59.17,0
77.33,0
110.5,0
134.17,0
149.83,0
119.5,0
97.33,0
82.33,0
51.83,0
21.5,0
8.33,0
5.5,0
9.17,0
6.83,0
7.83,0
0,4.5
0,14.33
0,23.75
0,29.5
0,27.08
26.33,0
18.83,0
46.5,0
58,0
72.17,0
91.83,0
121.33,0
142.83,0
157.83,0
122.5,0
98.33,0
87.33,0
63.33,0
33.33,0
15.5,0
4,0
3,0
4.5,0
11.17,0
6,0
0.5,0
0,3.83
0,10.33
0,14.5
29,0
11.67,0
34,0
54.17,0
58.17,0
60.17,0
77.33,0
86.67,0
87.33,0
49.83,0
27.83,0
23.83,0
6.67,0
3.33,0
11.17,0
8,0
3.83,0
0,8.67
0,13.83
0,19.67
0,22.75
0,25.17
0,26.83
0,25.83
23,0
22.33,0
26,0
57.5,0
63,0
88.17,0
98.17,0
104.33,0
104,0
67.33,0
44.33,0
36.33,0
13.67,0
2.33,0
7.83,0
8.17,0
6.83,0
0,3.83
0,9
0,18.08
0,23.92
0,28.25
0,32.17
0,34.5
0,3.67
7,0
26,0
17.17,0
13.33,0
9.83,0
28.67,0
26.5,0
28.67,0
0,1.33
0,2.33
0,4.75
0,16.75
0,32.08
0,45.42
0,54.67
0,58.58
0,67.17
0,70.33
0,72.83
0,75.25
0,76.83
0,78.5
0,77.67
0,23.75
0,8.42
0,7.58
11.67,0
7,0
5.67,0
28.67,0
38.33,0
38.67,0
17.17,0
13.67,0
11.5,0
0,2.42
0,15.5
0,30.33
0,42.33
0,49
0,60.25
0,65.42
0,69.5
0,73.92
0,78.75
0,77.75
0,71.42
0,15.83
0,9.25
31.33,0
30.5,0
27.83,0
32.17,0
49,0
52.83,0
57.5,0
37.5,0
28.67,0
20.5,0
10.5,0
7.17,0
0,7.67
0,24.75
0,33.83
0,46.58
0,53.42
0,58.33
0,62.67
0,67.08
0,69.75
0,67.58
0,23.25
13.5,0
15.67,0
21.83,0
27.33,0
39.83,0
61.17,0
47.67,0
65.5,0
39.5,0
22.5,0
14.67,0
2.67,0
12.17,0
16.17,0
0,0.75
0,12.42
0,26.5
0,31.67
0,36.33
0,40.08
0,42.83
0,43.75
0,41.83
19.67,0
18.17,0
20.17,0
16,0
8.17,0
9.67,0
31.33,0
18.5,0
39.67,0
9.67,0
6.17,0
10.33,0
0.17,0
0,5.58
0,18.17
0,30.58
0,36.25
0,45.5
0,48.58
0,51.83
0,55.08
0,57.83
0,60.08
0,60.17
0,5.08
0,4.25
0,5.17
0,4.25
7.17,0
15,0
27.33,0
20.33,0
22.83,0
5.83,0
2.5,0
0,3.42
0,18.5
0,35
0,45.33
0,53.17
0,56.75
0,65.25
0,68.08
0,70.58
0,72.67
0,74.42
0,74.5
0,73.58
0,22.75
0,7.83
17.83,0
15.5,0
4.33,0
7.17,0
24,0
18.67,0
21.17,0
2.33,0
10,0
5,0
0,12.67
0,28.83
0,40.25
0,49.25
0,52.67
0,61.5
0,64.5
0,66.75
0,68.58
0,70.33
0,69.5
0,67.83
0,22.5
0,2.75
21,0
12.83,0
2.83,0
27.33,0
52.83,0
57.83,0
64.83,0
43.33,0
36.67,0
29.17,0
13.5,0
15.17,0
8.33,0
0,6.67
0,19.17
0,35.17
0,42.83
0,49.83
0,55.5
0,60.58
0,57.58
0,54.17
4.5,0
35.33,0
36.67,0
33.67,0
30.83,0
44.67,0
64.67,0
65.17,0
86.17,0
53.5,0
32.5,0
21.33,0
5,0
6.17,0
11.5,0
1.33,0
0,8.33
0,25.92
0,32.42
0,37.33
0,41.92
0,45.5
0,48.42
0,47.75
0,3.17
19,0
19.17,0
14.67,0
3.17,0
8.17,0
28.5,0
21.17,0
29.17,0
9.33,0
9.17,0
10.5,0
0,0.83
0,10.75
0,27.42
0,39.17
0,44.17
0,53.92
0,57.67
0,60.67
0,63.17
0,65.17
0,66.67
0,65.75
0,7.83
0,4.17
0,4
0,4.17
0,1.92
0,4.42
25.83,0
19.5,0
21.5,0
0,4.75
0,9.83
0,15.83
0,32.17
0,46.92
0,55.17
0,62.33
0,65.25
0,72.83
0,75.5
0,77.67
0,79.33
0,80.58
0,81.5
0,78.75
0,23.17
0,0.5
17.67,0
17.67,0
24.83,0
33,0
56.83,0
53.83,0
59.17,0
40.33,0
28.5,0
16.5,0
5.33,0
11.33,0
9.5,0
0,6
0,18.25
0,30.75
0,35.67
0,41.5
0,47.5
0,51.75
0,47.42
0,45
28.17,0
38.17,0
35.67,0
41.17,0
38.17,0
53.33,0
76.17,0
90.17,0
109.5,0
82,0
61.17,0
52.67,0
20.67,0
4.83,0
8.67,0
6.5,0
4.17,0
0,11.92
0,19.25
0,24
0,27.08
0,29.17
0,30.17
0,25.25
9.83,0
17.17,0
57,0
86.83,0
101.5,0
128.17,0
157,0
170.33,0
188.5,0
152.5,0
136.17,0
126.5,0
99.83,0
68.67,0
53.33,0
42.5,0
33.5,0
20.17,0
14,0
11.5,0
7.33,0
5.67,0
2.17,0
12.67,0
127.5,0
143,0
155.5,0
155.83,0
151.5,0
145.83,0
158.67,0
159.83,0
153.17,0
109.5,0
81,0
68.33,0
38.67,0
14.67,0
4,0
2.5,0
9.17,0
0,0.67
0,2.75
0,10.67
0,18.92
0,24.83
0,28
0,27
21.83,0
8.83,0
26.83,0
41.33,0
44.67,0
61,0
77.33,0
89.83,0
104.83,0
75.17,0
53.67,0
42,0
14.5,0
4.5,0
9.67,0
6.83,0
2.17,0
0,13.17
0,23.33
0,29.5
0,34.25
0,37.17
0,37.5
0,33.17
13,0
39.33,0
47.33,0
58,0
77.33,0
86.67,0
106,0
119.67,0
126.67,0
97.67,0
82.33,0
77.5,0
48.17,0
18.67,0
5.5,0
2.67,0
7.17,0
2.17,0
9.67,0
6.5,0
0,1.33
0,9.42
0,11.92
0,7.08
44.5,0
49.33,0
74.33,0
109.5,0
112,0
115.5,0
129.17,0
143,0
148.17,0
107.83,0
77.33,0
66.83,0
39.83,0
11.33,0
2.17,0
7.67,0
11.83,0
3.5,0
0,0.42
0,10.75
0,19.83
0,26.58
0,31.25
0,34.42
0.33,0
6.83,0
25.67,0
16.17,0
10.67,0
17.5,0
26.83,0
20.67,0
21.83,0
0,3.25
5,0
0,0.67
0,16.58
0,34.92
0,47.25
0,55.67
0,59.33
0,69.42
0,72.75
0,75.5
0,78.08
0,80.42
0,80.33
0,69.92
0,14.67
0,1.33
30,0
29.83,0
29.33,0
26.5,0
55.67,0
44.83,0
59.83,0
26.5,0
13.17,0
8.5,0
4,0
15.5,0
13.17,0
0,3.67
0,14.33
0,28.33
0,34.58
0,40.17
0,44.83
0,48.92
0,49.83
0,47
15.5,0
18,0
18.83,0
12.5,0
36.83,0
40.67,0
84,0
94.33,0
108.33,0
74,0
48.33,0
40.33,0
14.83,0
2.33,0
10.67,0
12.33,0
9.5,0
0,1
0,5.92
0,17.42
0,23.17
0,27.5
0,26.5
0,22.67
34.67,0
26,0
55.67,0
72.67,0
82.83,0
93,0
107.83,0
117.17,0
122,0
79.67,0
54,0
46.83,0
21.33,0
1.67,0
2.83,0
6.83,0
8.67,0
1.33,0
0,3.75
0,14.58
0,18.83
0,22.08
0,24.67
0,22.5
23.5,0
21.33,0
42.33,0
75.17,0
92.67,0
104,0
132.33,0
151.5,0
163.5,0
124.33,0
94.67,0
81.17,0
51.33,0
23.83,0
8.67,0
2,0
4.67,0
4.67,0
10.33,0
0,0
0,5.92
0,13.67
0,19.17
0,21
24.33,0
21.17,0
34.33,0
38,0
36.67,0
41.17,0
60.17,0
75.33,0
81,0
42.5,0
17.33,0
13,0
6.17,0
10.5,0
11,0
0,1.75
0,10.25
0,24.83
0,29.08
0,34.42
0,40.5
0,44.17
0,41.08
0,37.08
28.33,0
23.67,0
44.67,0
37.17,0
61.83,0
69.83,0
102.17,0
122.17,0
137,0
107.5,0
84.5,0
72.5,0
46,0
18,0
2.17,0
1.17,0
6.67,0
6,0
10.83,0
4,0
0,2.17
0,9
0,14.58
0,16.5
26.67,0
10,0
37.83,0
43.5,0
43.67,0
47.17,0
65.17,0
74.33,0
86.17,0
49.83,0
25.17,0
18.67,0
4,0
4.83,0
11.83,0
6.17,0
0,1.17
0,14.92
0,22.33
0,27.58
0,31.83
0,35.83
0,32.58
0,27.83
33.17,0
25.83,0
49.83,0
59.17,0
82.17,0
91.67,0
120.17,0
141.83,0
156.83,0
127.67,0
103.5,0
91.5,0
63.67,0
35.17,0
16.83,0
3.5,0
4.33,0
6.33,0
12.17,0
6.33,0
0,0.25
0,7.75
0,12.5
0,13.08
30.33,0
38.5,0
63.33,0
95.33,0
100.83,0
105.67,0
128.17,0
142.33,0
149.67,0
115.17,0
89.17,0
79,0
50.83,0
24.17,0
8.67,0
2,0
5.5,0
4.33,0
9.5,0
5,0
3.17,0
0,1.5
0,5.75
0,9.33
36.5,0
18,0
55.17,0
67.83,0
96.83,0
113.33,0
136.83,0
141.67,0
144.5,0
106.67,0
81.83,0
71.17,0
42.67,0
15.83,0
4,0
4.33,0
7.33,0
3.83,0
10.17,0
110.83,0
2.5,0
101.67,0
0,7.75
97.5,0
36,0
97.5,0
49.33,0
102.5,0
70.5,0
113.33,0
90,0
118.33,0
102.5,0
122.5,0
47.17,0
113.33,0
14.83,0
95,0
7.33,0
97.5,0
9.33,0
79.17,0
0,9
78.33,0
0,21.75
60,0
0,23.08
85.83,0
35.5,0
111.67,0
55.33,0
122.5,0
99.83,0
130,0
139,0
134.17,0
162.5,0
134.17,0
104.67,0
123.33,0
64.83,0
95,0
13.5,0
88.33,0
2.17,0
85.83,0
11.5,0
79.17,0
0,0.83
62.5,0
0,12.08
95,0
36,0
113.33,0
88.83,0
145.83,0
112.5,0
176.67,0
160.83,0
192.5,0
200.33,0
190,0
155.83,0
176.67,0
109.33,0
150.83,0
60.5,0
125,0
30.5,0
118.33,0
4.17,0
125,0
4.5,0
104.17,0
10.17,0
97.5,0
99.33,0
111.67,0
141.83,0
130,0
143.17,0
155,0
182,0
171.67,0
211.67,0
174.17,0
154.33,0
160,0
105.83,0
139.17,0
57,0
113.33,0
24,0
102.5,0
5.5,0
80.83,0
8.67,0
62.5,0
7.17,0
83.33,0
66.5,0
113.33,0
98.83,0
141.67,0
130.33,0
162.5,0
171.83,0
174.17,0
201.33,0
178.33,0
145.33,0
166.67,0
101,0
155,0
53.17,0
136.67,0
24.33,0
134.17,0
3.33,0
135,0
1.83,0
130,0
2.83,0
134.17,0
82.17,0
155,0
142.83,0
169.17,0
158.5,0
164.17,0
157,0
145.83,0
153.67,0
118.33,0
81.33,0
115.83,0
45.5,0
106.67,0
7.17,0
100,0
5.33,0
93.33,0
10.5,0
69.17,0
0,6.92
62.5,0
0,13.75
83.33,0
39.5,0
109.17,0
71.17,0
125,0
111.17,0
135,0
147.5,0
150.83,0
181.5,0
160,0
130.83,0
150.83,0
89,0
122.5,0
34.83,0
104.17,0
11.83,0
83.33,0
6.5,0
78.33,0
5,0
70,0
3.67,0
60,0
52.5,0
74.17,0
76.83,0
83.33,0
109.83,0
95,0
137,0
109.17,0
162.17,0
115.83,0
100.83,0
110.83,0
56.83,0
104.17,0
10.17,0
95,0
4.83,0
81.67,0
11.67,0
74.17,0
0,3.58
74.17,0
0,17.83
83.33,0
20.33,0
102.5,0
38.33,0
90.83,0
40,0
100,0
59.17,0
106.67,0
69.83,0
95,0
17.83,0
80.83,0
2.5,0
88.33,0
6,0
95,0
0,13.67
100,0
0,28.08
100,0
0,31.83
106.67,0
0,32.25
122.5,0
20.83,0
141.67,0
43.33,0
157.5,0
103.83,0
174.17,0
145.5,0
178.33,0
182.5,0
178.33,0
137.17,0
166.67,0
95.17,0
143.33,0
41.83,0
120.83,0
15.67,0
97.5,0
7.5,0
70,0
7.67,0
55.83,0
9.17,0
74.17,0
64.5,0
102.5,0
82.67,0
100,0
102,0
109.17,0
119,0
118.33,0
136,0
123.33,0
76.67,0
106.67,0
36.83,0
95,0
3.17,0
76.67,0
8.83,0
65,0
3.33,0
49.17,0
0,17.17
32.5,0
0,22.25
65,0
21,0
88.33,0
63,0
106.67,0
87,0
118.33,0
124,0
127.5,0
158.5,0
130,0
111.67,0
120.83,0
67.33,0
95,0
15.5,0
80.83,0
3.83,0
70,0
10.17,0
55.83,0
0,8.42
51.67,0
0,18.83
80.83,0
21.17,0
132.5,0
57.83,0
144.17,0
99.33,0
157.5,0
141.5,0
162.5,0
177.5,0
161.67,0
133.33,0
155,0
89.83,0
134.17,0
36.5,0
118.33,0
15,0
88.33,0
7.5,0
78.33,0
6,0
71.67,0
0,0.42
109.17,0
49,0
150.83,0
91.83,0
180.83,0
138.83,0
192.5,0
182.83,0
201.67,0
221.33,0
199.17,0
174.5,0
187.5,0
130.67,0
145.83,0
69.83,0
132.5,0
40.17,0
111.67,0
0,0
0,0
0,0
0,0
0,0
132.5,0
75.5,0
165,0
135.17,0
176.67,0
149.67,0
190,0
197,0
208.33,0
240.17,0
208.33,0
163.33,0
200.83,0
123.5,0
187.5,0
77.17,0
164.17,0
52.67,0
123.33,0
0,0
0,0
0,0
0,0
10.33,0
0,0
110.33,0
126.67,0
152.17,0
144.17,0
162.5,0
156.67,0
193.33,0
170,0
224.67,0
166.67,0
162,0
151.67,0
114.17,0
134.17,0
63.17,0
117.5,0
29.83,0
112.5,0
0,0
0,0
0,0
0,0
0,0
0,0
85.17,0
149.17,0
139.5,0
171.67,0
163,0
187.5,0
204.5,0
194.17,0
240,0
199.17,0
190.83,0
183.33,0
143.33,0
155,0
84.33,0
141.67,0
51.83,0
134.17,0
18,0
118.33,0
6.5,0
117.5,0
0.83,0
125.83,0
104.5,0
147.5,0
169.67,0
168.33,0
179.5,0
172.5,0
195,0
175,0
207.67,0
165,0
133.67,0
151.67,0
92.83,0
146.67,0
43.83,0
145,0
0,0
140.83,0
0,0
140.83,0
0,0
144.17,0
0,0
140.83,0
84.5,0
154.17,0
129,0
163.33,0
145.67,0
159.17,0
176.5,0
160.83,0
173.33,0
169.17,0
122.83,0
169.17,0
84,0
142.5,0
33.5,0
134.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
127.5,0
84,0
149.17,0
148.33,0
185,0
175.33,0
210.83,0
230.17,0
216.67,0
268.83,0
216.67,0
215.67,0
196.67,0
161.83,0
173.33,0
103.17,0
163.33,0
70.83,0
162.5,0
37.83,0
158.33,0
0,0
0,0
0,0
144.17,0
131.5,0
151.67,0
168,0
172.5,0
187.67,0
190.83,0
223.83,0
197.5,0
250.5,0
204.17,0
196.5,0
157.5,0
135,0
138.33,0
76.83,0
135.83,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
103.33,0
104.5,0
117.5,0
156.83,0
128.33,0
160.5,0
144.17,0
191.5,0
154.17,0
215.83,0
154.17,0
167,0
135.83,0
119,0
109.17,0
56.67,0
84.17,0
21,0
86.67,0
0,0
0,0
0,0
0,0
0,0
0,0
62.33,0
124.17,0
95.67,0
137.5,0
123.17,0
147.5,0
139.67,0
150.83,0
152,0
157.5,0
92.5,0
155.83,0
59,0
158.33,0
15.83,0
153.33,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
141.67,0
69,0
153.33,0
121.17,0
168.33,0
154.83,0
172.5,0
188.83,0
168.33,0
211.17,0
160,0
153.33,0
152.5,0
108.17,0
129.17,0
52.83,0
101.67,0
19.83,0
0,0
0,0
0,0
0,0
0,0
0,0
114.17,0
77.33,0
140.83,0
114.83,0
147.5,0
153,0
167.5,0
195,0
167.5,0
215.33,0
167.5,0
156,0
157.5,0
113,0
120,0
54.17,0
125,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
93.17,0
145,0
147.17,0
160,0
165.67,0
166.67,0
201.17,0
176.67,0
228.5,0
183.33,0
175.83,0
155,0
124.33,0
122.5,0
64.33,0
128.33,0
33.67,0
124.17,0
0,0
0,0
0,0
0,0
0,0
134.17,0
109.5,0
156.67,0
166.5,0
161.67,0
181.67,0
173.33,0
206.5,0
173.33,0
204.67,0
155,0
134.33,0
130.83,0
88.83,0
125.83,0
38.83,0
120.83,0
13.83,0
0,0
0,0
0,0
0,0
0,0
0,0
127.5,0
91.33,0
150,0
131.33,0
168.33,0
167.33,0
176.67,0
206,0
190,0
240.17,0
193.33,0
191,0
184.17,0
146.83,0
154.17,0
83.67,0
146.67,0
51.67,0
141.67,0
18,0
141.67,0
0,0
0,0
0,0
150.83,0
117.67,0
169.17,0
180,0
192.5,0
189.5,0
182.5,0
202.83,0
173.33,0
215.67,0
175.83,0
147.67,0
162.5,0
102.67,0
155,0
54.33,0
146.67,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
95.5,0
146.67,0
125.67,0
156.67,0
147.83,0
173.33,0
177.67,0
191.67,0
197.5,0
205.83,0
142.33,0
202.5,0
103.5,0
194.17,0
58,0
189.17,0
39.33,0
180,0
17.83,0
178.33,0
0,0
0,0
0,0
194.17,0
160,0
222.5,0
231.83,0
235.83,0
252.67,0
240,0
299.67,0
243.33,0
328.17,0
249.17,0
260.5,0
218.33,0
204.67,0
203.33,0
142.83,0
202.5,0
115.67,0
175,0
76.83,0
158.33,0
55.67,0
145,0
37.83,0
148.33,0
155.33,0
160,0
203.33,0
183.33,0
221,0
192.5,0
254.17,0
184.17,0
259.17,0
186.67,0
211.67,0
181.67,0
166.83,0
153.33,0
99.67,0
125.83,0
61.83,0
121.67,0
0,0
0,0
0,0
0,0
0,0
139.17,0
127,0
161.67,0
183.83,0
181.67,0
201.33,0
199.17,0
240.5,0
210,0
276.83,0
213.33,0
224.5,0
204.17,0
175.83,0
180,0
113.5,0
163.33,0
81.33,0
145,0
44.17,0
142.5,0
0,0
0,0
0,0
158.33,0
136.67,0
186.67,0
208.83,0
198.33,0
232.33,0
214.17,0
270.33,0
217.5,0
268.83,0
163.33,0
177.17,0
165.83,0
136.83,0
168.33,0
83.67,0
166.67,0
55,0
160.83,0
27.5,0
153.33,0
12.67,0
153.33,0
8.5,0
145.83,0
142.17,0
168.33,0
192.17,0
174.17,0
207.5,0
179.17,0
237.17,0
187.5,0
240.17,0
184.17,0
171.5,0
180,0
128.83,0
161.67,0
76,0
155,0
54.17,0
130,0
19.83,0
112.5,0
0,0
0,0
0,0
0,0
114.67,0
152.5,0
162.5,0
165,0
170.83,0
166.67,0
196.33,0
183.33,0
223.67,0
181.67,0
174.33,0
172.5,0
128,0
155.83,0
72.33,0
140,0
40.17,0
146.67,0
0,0
0,0
0,0
0,0
0,0
142.5,0
95,0
134.17,0
110,0
135.83,0
106,0
162.5,0
125,0
174.17,0
163.33,0
158.33,0
99,0
139.17,0
56.67,0
134.17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
78.33,0
145,0
121.17,0
158.33,0
155.33,0
173.33,0
194.5,0
180.83,0
229.33,0
180.83,0
183.83,0
163.33,0
139.5,0
131.67,0
74.67,0
126.67,0
43.67,0
98.33,0
0,0
0,0
0,0
0,0
0,0
0,0
94.17,0
152.5,0
151.67,0
168.33,0
169.5,0
181.67,0
201.5,0
173.33,0
210,0
170,0
145.17,0
160.83,0
103.33,0
151.67,0
55.67,0
138.33,0
28.17,0
136.67,0
0,0
0,0
0,0
0,0
0,0
147.5,0
95.83,0
162.5,0
158,0
181.67,0
188.83,0
203.33,0
229,0
210,0
265,0
212.5,0
203.17,0
170,0
148.83,0
145.83,0
88.83,0
137.5,0
56.5,0
123.33,0
0,0
0,0
0,0
0,0
0,0
118.33,0
89.67,0
111.67,0
103.67,0
117.5,0
98,0
122.5,0
108.5,0
124.17,0
125,0
122.5,0
62.83,0
122.5,0
29.33,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
114.17,0
46,0
148.33,0
95,0
183.33,0
140.33,0
203.33,0
189.33,0
212.5,0
226.67,0
206.67,0
184.83,0
190.83,0
147,0
150.83,0
81.83,0
138.33,0
50.33,0
132.5,0
0,0
0,0
0,0
0,0
0,0
137.5,0
127.17,0
164.17,0
185,0
185.83,0
192.83,0
205.83,0
233.17,0
216.67,0
268.5,0
216.67,0
219.33,0
199.17,0
172,0
175,0
111.67,0
148.33,0
74.33,0
139.17,0
38.5,0
126.67,0
19.33,0
118.33,0
14.33,0
155.83,0
127.17,0
185,0
186,0
200,0
193.67,0
215.83,0
230.5,0
209.17,0
255,0
217.5,0
205,0
205.83,0
153.17,0
190,0
98.17,0
184.17,0
70.83,0
177.5,0
42.83,0
180,0
29.67,0
173.33,0
22.33,0
177.5,0
142.5,0
185,0
184,0
195,0
207.17,0
219.17,0
242,0
224.17,0
267,0
209.17,0
186.33,0
172.5,0
134.33,0
170,0
83.67,0
165.83,0
56.33,0
161.67,0
28.67,0
160,0
0,0
0,0
0,0
166.67,0
139,0
183.33,0
180.67,0
201.67,0
205,0
201.67,0
244.17,0
196.67,0
229.33,0
180.83,0
157.33,0
175.83,0
114.83,0
187.5,0
69.5,0
171.67,0
48.83,0
130,0
0,0
0,0
0,0
0,0
0,0
153.33,0
109.33,0
169.17,0
171,0
180.83,0
199,0
201.67,0
236.33,0
203.33,0
264.83,0
194.17,0
201.17,0
190,0
160,0
155,0
94.5,0
141.67,0
61.67,0
127.5,0
26.5,0
127.5,0
0,0
110.83,0
0,0
130,0
121.17,0
150.83,0
178.17,0
157.5,0
184.17,0
166.67,0
217,0
175.83,0
250.17,0
174.17,0
194.5,0
162.5,0
142.67,0
136.67,0
80.83,0
120,0
44.5,0
122.5,0
0,0
0,0
0,0
0,0
0,0
120.83,0
110,0
144.17,0
164.17,0
155,0
174.17,0
176.67,0
211.33,0
185,0
240.67,0
185,0
191.83,0
171.67,0
139,0
150.83,0
81,0
132.5,0
48.33,0
120.83,0
0,0
104.17,0
0,0
0,0
0,0
125,0
107.5,0
150.83,0
161.33,0
157.5,0
152.67,0
148.33,0
158.17,0
157.5,0
196,0
180.83,0
142.33,0
171.67,0
97.17,0
150.83,0
48.33,0
127.5,0
20.5,0
115.83,0
2.67,0
118.33,0
0,0
0,0
0,0
115.83,0
62.67,0
130,0
89.67,0
148.33,0
132.83,0
165,0
157.33,0
166.67,0
185.5,0
171.67,0
148.5,0
166.67,0
103.33,0
144.17,0
50,0
127.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
125,0
64.83,0
127.5,0
84,0
136.67,0
117,0
169.17,0
164.67,0
195,0
204.5,0
199.17,0
145.33,0
192.5,0
104.17,0
175.83,0
56.67,0
169.17,0
35,0
161.67,0
0,0
0,0
0,0
0,0
0,0
157.5,0
133.17,0
176.67,0
180.5,0
190,0
206.67,0
213.33,0
247.5,0
229.17,0
285,0
226.67,0
231.67,0
220,0
182.33,0
196.67,0
122,0
185.83,0
90.67,0
174.17,0
56,0
171.67,0
41.17,0
150.83,0
33.67,0
162.5,0
156.33,0
196.67,0
220.33,0
225,0
251,0
240.83,0
296.5,0
235.83,0
325.83,0
215,0
241.33,0
166.67,0
180.5,0
169.17,0
123.83,0
166.67,0
88.67,0
169.17,0
55.33,0
148.33,0
39.33,0
127.5,0
0,0
130,0
137.33,0
132.5,0
190.67,0
141.67,0
195.5,0
157.5,0
227.17,0
174.17,0
256.17,0
174.17,0
202.67,0
166.67,0
154.5,0
136.67,0
87.33,0
132.5,0
55.17,0
106.67,0
18.17,0
93.33,0
0,0
0,0
0,0
115.83,0
108.83,0
145.83,0
157,0
171.67,0
169.33,0
187.5,0
205,0
196.67,0
242.67,0
201.67,0
196.33,0
195,0
152.5,0
162.5,0
91.5,0
145.83,0
58.83,0
127.5,0
22,0
125,0
10.83,0
120.83,0
6.5,0
145.83,0
120.5,0
169.17,0
185.67,0
195,0
197.67,0
210.83,0
240.33,0
215.83,0
262,0
215.83,0
200.67,0
183.33,0
153.17,0
161.67,0
96.33,0
161.67,0
68.17,0
157.5,0
37.67,0
145.83,0
23,0
130,0
13.17,0
155,0
136.33,0
175.83,0
203.83,0
190,0
217.67,0
204.17,0
254.17,0
208.33,0
267.67,0
208.33,0
214.17,0
199.17,0
166.83,0
178.33,0
106,0
180.83,0
80.5,0
148.33,0
45.83,0
132.5,0
26.17,0
130,0
20.67,0
155,0
138.17,0
195,0
212,0
218.33,0
238.83,0
236.67,0
292.5,0
247.5,0
325.5,0
247.5,0
260,0
234.17,0
205.83,0
217.5,0
148.33,0
201.67,0
117.67,0
185,0
83.17,0
178.33,0
64.83,0
174.17,0
54.5,0
190,0
187.33,0
213.33,0
259.33,0
231.67,0
287,0
245.83,0
329,0
255,0
253.33,0
247.5,0
272.17,0
238.33,0
221,0
222.5,0
162.17,0
213.33,0
132,0
201.67,0
98.33,0
194.17,0
79.5,0
190,0
73.17,0
199.17,0
217.83,0
222.5,0
282.17,0
240.83,0
305,0
257.5,0
260,0
261.67,0
216.67,0
234.17,0
281,0
220,0
229.83,0
210.83,0
167.67,0
205.83,0
133.67,0
199.17,0
99.17,0
192.5,0
80.5,0
180.83,0
67.83,0
192.5,0
202.67,0
210.83,0
262.83,0
229.17,0
283.17,0
245,0
321.67,0
255,0
331,0
259.17,0
276.83,0
243.33,0
223.17,0
226.67,0
163.17,0
213.33,0
128.67,0
201.67,0
97,0
196.67,0
78,0
192.5,0
75.33,0
205.83,0
220.83,0
218.33,0
280.17,0
240.83,0
298.83,0
247.5,0
283.33,0
240.83,0
260,0
234.17,0
294.5,0
217.5,0
229.17,0
210.83,0
164.67,0
196.67,0
126,0
194.17,0
91.17,0
201.67,0
72.83,0
201.67,0
70.67,0
218.33,0
211,0
225,0
257,0
229.17,0
265.33,0
196.67,0
260.17,0
201.67,0
266,0
196.67,0
204.67,0
196.67,0
161,0
176.67,0
100,0
166.67,0
68.83,0
153.33,0
40.33,0
130,0
21.5,0
113.33,0
21,0
135,0
134.5,0
148.33,0
182,0
169.17,0
190.5,0
183.33,0
224.83,0
192.5,0
260.17,0
194.17,0
211,0
183.33,0
160.5,0
152.5,0
96.17,0
141.67,0
61.67,0
155,0
28.33,0
155,0
11.17,0
144.17,0
0,0
143.33,0
118.33,0
171.67,0
182,0
196.67,0
198,0
208.33,0
238.33,0
220,0
273.17,0
215.83,0
219.83,0
204.17,0
166.17,0
190,0
109.17,0
192.5,0
79.83,0
185,0
51.33,0
180.83,0
37.67,0
171.67,0
25.33,0
180.83,0
162.17,0
210.83,0
223,0
229.17,0
244.17,0
243.33,0
285.17,0
259.17,0
323.83,0
255,0
264.5,0
238.33,0
211.17,0
185.83,0
142.83,0
174.17,0
109.5,0
155,0
70.33,0
143.33,0
46.5,0
148.33,0
31.17,0
150.83,0
154.83,0
169.17,0
204.17,0
175.83,0
207.67,0
190,0
239.83,0
199.17,0
266.67,0
196.67,0
206.17,0
180.83,0
154.17,0
155,0
94.5,0
144.17,0
62.17,0
134.17,0
27.5,0
134.17,0
11.5,0
139.17,0
2,0
144.17,0
105.17,0
164.17,0
142.5,0
171.67,0
164.17,0
175.83,0
184.17,0
169.17,0
183.83,0
166.67,0
118.33,0
161.67,0
81.17,0
155,0
35,0
157.5,0
13.83,0
157.5,0
1.33,0
155,0
5.67,0
145.83,0
0.83,0
157.5,0
96.33,0
160,0
159.67,0
178.33,0
175.33,0
196.67,0
215,0
210.83,0
237,0
210.83,0
183.67,0
180.83,0
137.33,0
145.83,0
78.17,0
135,0
50.17,0
118.33,0
0,0
0,0
0,0
0,0
0,0
134.17,0
112,0
169.17,0
174.5,0
190,0
190,0
199.17,0
