#1
double power(175200,2) #comment
178862400	0
178866000	0
178869600	0
178873200	-0.4545
178876800	-0.006
178880400	20.9811
178884000	42.6762
178887600	40.62345
178891200	44.39295
178894800	25.66725
178898400	42.8484
178902000	45.24345
178905600	35.58555
178909200	12.52755
178912800	0
178916400	0
178920000	0
178923600	0
178927200	0
178930800	0
178934400	0
178938000	0
178941600	0
178945200	0
178948800	0
178952400	0
178956000	0
178959600	0
178963200	0
178966800	0
178970400	0
178974000	0
178977600	0
178981200	0
178984800	0
178988400	0
178992000	0
178995600	0
178999200	0
179002800	0
179006400	0
179010000	0
179013600	0
179017200	0
179020800	0
179024400	0
179028000	0
179031600	0
179035200	0
179038800	0
179042400	0
179046000	0
179049600	0
179053200	0
179056800	0
179060400	0
179064000	0
179067600	0.8127
179071200	0.51975
179074800	0.27195
179078400	5.628
179082000	7.17255
179085600	1.2453
179089200	0
179092800	0
179096400	0
179100000	0
179103600	0
179107200	0
179110800	0
179114400	0
179118000	0
179121600	0
179125200	0
179128800	0
179132400	-16.13025
179136000	-0.1905
179139600	21.51975
179143200	63.5985
179146800	68.33505
179150400	91.8288
179154000	76.94505
179157600	90.73995
179161200	89.23215
179164800	80.9234999999999
179168400	49.3605
179172000	2.58195
179175600	0
179179200	0
179182800	0
179186400	0
179190000	0
179193600	0
179197200	0
179200800	0
179204400	0
179208000	0
179211600	0
179215200	0
179218800	-27.1605
179222400	-0.33825
179226000	13.4715
179229600	65.2029
179233200	81.1398
179236800	90.04065
179240400	69.32205
179244000	86.9484
179247600	90.38505
179251200	81.34455
179254800	51.5424
179258400	3.60255
179262000	0
179265600	0
179269200	0
179272800	0
179276400	0
179280000	0
179283600	0
179287200	0
179290800	0
179294400	0
179298000	0
179301600	0
179305200	-32.37825
179308800	-0.3765
179312400	6.30315
179316000	48.7011
179319600	63.7455
179323200	74.13
179326800	61.5447
179330400	89.1953999999999
179334000	98.1792
179337600	82.82295
179341200	42.0882
179344800	3.4377
179348400	0.36435
179352000	0.0105
179355600	0.00315
179359200	0.00105
179362800	0
179366400	0
179370000	0
179373600	0
179377200	0
179380800	0
179384400	0
179388000	0
179391600	-4.1055
179395200	-0.0284999999999999
179398800	16.3338
179402400	46.8048
179406000	63.504
179409600	56.50365
179413200	29.6604
179416800	47.5545
179420400	58.70865
179424000	52.2207
179427600	22.91835
179431200	0
179434800	0
179438400	0
179442000	0
179445600	0
179449200	0
179452800	0
179456400	0
179460000	0
179463600	0
179467200	0
179470800	0
179474400	0
179478000	-1.99724999999999
179481600	-0.024
179485200	11.5731
179488800	29.58585
179492400	42.28875
179496000	58.8819
179499600	59.41635
179503200	84.2919
179506800	80.69145
179510400	63.6552
179514000	38.19585
179517600	0.83685
179521200	0
179524800	0
179528400	0
179532000	0
179535600	0
179539200	0
179542800	0
179546400	0
179550000	0
179553600	0
179557200	0
179560800	0
179564400	0
179568000	0
179571600	0
179575200	0
179578800	0
179582400	0
179586000	0
179589600	0
179593200	0
179596800	0
179600400	0
179604000	0
179607600	0
179611200	0
179614800	0
179618400	0
179622000	0
179625600	0
179629200	0
179632800	0
179636400	0
179640000	0
179643600	-0.018
179647200	-0.15075
179650800	-0.177
179654400	-0.10125
179658000	-0.00075
179661600	0
179665200	0
179668800	0
179672400	0
179676000	0
179679600	0
179683200	0
179686800	0
179690400	0
179694000	0
179697600	0
179701200	0
179704800	0
179708400	0
179712000	-0.15375
179715600	-0.23175
179719200	-0.58275
179722800	-1.2555
179726400	-1.61625
179730000	-1.86825
179733600	-2.17199999999999
179737200	-66.59175
179740800	-1.329
179744400	-0.087
179748000	5.2416
179751600	19.0659
179755200	31.11885
179758800	20.8824
179762400	36.0276
179766000	37.17735
179769600	22.4259
179773200	0.97755
179776800	-0.0405
179780400	0
179784000	0
179787600	0
179791200	0
179794800	0
179798400	0
179802000	0
179805600	0
179809200	0
179812800	0
179816400	0
179820000	0
179823600	-31.866
179827200	-0.501
179830800	0.0030000000000000005
179834400	11.06175
179838000	19.05015
179841600	29.5239
179845200	16.46925
179848800	30.8574
179852400	37.69185
179856000	26.72355
179859600	8.05665
179863200	0
179866800	0
179870400	0
179874000	0
179877600	0
179881200	0
179884800	0
179888400	0
179892000	0
179895600	0
179899200	0
179902800	0
179906400	0
179910000	-20.7885
179913600	-0.36375
179917200	2.4948
179920800	26.5608
179924400	36.81615
179928000	44.3667
179931600	50.9964
179935200	88.8195
179938800	98.72415
179942400	89.71515
179946000	51.0867
179949600	4.2504
179953200	0.0756
179956800	0
179960400	0
179964000	0
179967600	0
179971200	0
179974800	0
179978400	0
179982000	0
179985600	0
179989200	0
179992800	0
179996400	-23.53275
180000000	-0.4515
180003600	2.46645
180007200	29.89875
180010800	37.7895
180014400	50.91135
180018000	46.62735
180021600	56.4165
180025200	61.19715
180028800	45.5773499999999
180032400	10.45695
180036000	0
180039600	0
180043200	0
180046800	0
180050400	0
180054000	0
180057600	0
180061200	0
180064800	0
180068400	0
180072000	0
180075600	0
180079200	0
180082800	-41.8499999999999
180086400	-0.843
180090000	-0.03975
180093600	9.84165
180097200	24.4923
180100800	39.66585
180104400	32.5773
180108000	45.4377
180111600	50.81895
180115200	47.4159
180118800	20.496
180122400	0
180126000	0
180129600	0
180133200	0
180136800	0
180140400	0
180144000	0
180147600	0
180151200	0
180154800	0
180158400	0
180162000	0
180165600	0
180169200	0
180172800	0
180176400	0
180180000	0
180183600	0
180187200	0
180190800	0
180194400	0
180198000	0
180201600	0
180205200	0
180208800	0
180212400	0
180216000	0
180219600	0
180223200	0
180226800	0
180230400	0
180234000	0
180237600	0
180241200	0
180244800	0
180248400	0
180252000	0
180255600	0
180259200	0
180262800	0
180266400	0
180270000	0
180273600	0
180277200	0
180280800	0
180284400	0
180288000	0
180291600	0
180295200	0
180298800	0
180302400	0
180306000	0
180309600	0
180313200	0
180316800	0
180320400	0
180324000	0
180327600	0
180331200	-0.01275
180334800	-0.249
180338400	-0.381
180342000	-57.9367499999999
180345600	-1.08375
180349200	2.6109
180352800	39.8307
180356400	56.5929
180360000	65.226
180363600	40.4544
180367200	55.9692
180370800	53.5227
180374400	37.3149
180378000	10.1681999999999
180381600	0
180385200	0
180388800	0
180392400	0
180396000	0
180399600	0
180403200	0
180406800	0
180410400	0
180414000	0
180417600	0
180421200	0
180424800	-0.1305
180428400	-48.4792499999999
180432000	-0.978
180435600	-0.05025
180439200	8.3433
180442800	23.13045
180446400	35.9898
180450000	22.2432
180453600	30.4185
180457200	29.3202
180460800	21.084
180464400	3.2907
180468000	0
180471600	0
180475200	0.00105
180478800	0.0021
180482400	0.00105
180486000	0
180489600	0
180493200	0
180496800	0
180500400	0
180504000	0
180507600	0
180511200	0
180514800	-31.4437499999999
180518400	-0.6855
180522000	0.8586
180525600	33.1044
180529200	50.1249
180532800	62.82255
180536400	50.41995
180540000	77.35665
180543600	80.87415
180547200	70.9401
180550800	35.7335999999999
180554400	0.4305
180558000	0
180561600	0
180565200	0
180568800	0
180572400	0
180576000	0
180579600	-0.0292499999999999
180583200	-0.075
180586800	-0.434999999999999
180590400	-0.54825
180594000	-1.66725
180597600	-2.2755
180601200	-61.24875
180604800	-1.3365
180608400	1.3881
180612000	45.7674
180615600	80.00685
180619200	100.0671
180622800	90.16665
180626400	114.56865
180630000	126.6909
180633600	122.2851
180637200	74.1636
180640800	11.2434
180644400	0.58485
180648000	0.0042
180651600	0
180655200	0
180658800	0
180662400	0
180666000	0
180669600	0
180673200	0
180676800	0
180680400	0
180684000	0
180687600	-11.23725
180691200	-0.18525
180694800	24.87135
180698400	100.0041
180702000	136.84545
180705600	161.301
180709200	153.1194
180712800	190.39965
180716400	208.16145
180720000	187.14255
180723600	101.94555
180727200	22.84695
180730800	1.83225
180734400	0.0231
180738000	0.00735
180741600	0.00105
180745200	0
180748800	0
180752400	0
180756000	0
180759600	0
180763200	0
180766800	0
180770400	0
180774000	0
180777600	0
180781200	0
180784800	0
180788400	0
180792000	0
180795600	0.23415
180799200	0.4557
180802800	0.21315
180806400	2.92005
180810000	1.4784
180813600	0
180817200	0
180820800	0
180824400	0
180828000	0
180831600	0
180835200	0
180838800	-0.04125
180842400	-0.0547499999999999
180846000	-0.0554999999999999
180849600	-0.30375
180853200	-0.3855
180856800	-0.44625
180860400	-0.753749999999999
180864000	-0.03825
180867600	0
180871200	0
180874800	0.08085
180878400	4.65255
180882000	7.98735
180885600	3.7569
180889200	8.34645
180892800	13.1775
180896400	7.5726
180900000	0.2016
180903600	0
180907200	0
180910800	0
180914400	0
180918000	0
180921600	0
180925200	0
180928800	0
180932400	0
180936000	0
180939600	0
180943200	0
180946800	-21.291
180950400	-0.45075
180954000	22.4658
180957600	81.9483
180961200	116.17095
180964800	141.65025
180968400	125.5275
180972000	146.8845
180975600	141.00765
180979200	115.7016
180982800	62.6398499999999
180986400	7.20615
180990000	0.6069
180993600	0.0084
180997200	0
181000800	0
181004400	0
181008000	0
181011600	0
181015200	0
181018800	0
181022400	0
181026000	0
181029600	0
181033200	-7.95224999999999
181036800	-0.29175
181040400	3.64035
181044000	28.23345
181047600	42.6132
181051200	64.2978
181054800	62.3217
181058400	102.64275
181062000	129.3159
181065600	122.4741
181069200	65.74575
181072800	7.6797
181076400	0.7287
181080000	0.0105
181083600	0
181087200	0
181090800	0
181094400	0
181098000	0
181101600	0
181105200	0
181108800	0
181112400	0
181116000	0
181119600	-11.26275
181123200	-0.224999999999999
181126800	23.02755
181130400	90.20235
181134000	142.51965
181137600	160.4778
181141200	139.32345
181144800	160.1355
181148400	169.28625
181152000	152.6175
181155600	86.0244
181159200	9.9099
181162800	0.4515
181166400	0.0021
181170000	0
181173600	0
181177200	0
181180800	0
181184400	0
181188000	0
181191600	0
181195200	0
181198800	0
181202400	0
181206000	-8.84475
181209600	-0.27675
181213200	3.89445
181216800	27.4239
181220400	31.9473
181224000	42.7728
181227600	27.4134
181231200	44.93685
181234800	45.79785
181238400	33.936
181242000	7.9191
181245600	0
181249200	0
181252800	0
181256400	0
181260000	0
181263600	0
181267200	-0.00075
181270800	-0.00075
181274400	0
181278000	0
181281600	0
181285200	0
181288800	0
181292400	-28.0184999999999
181296000	-0.60225
181299600	-1.7806499999999998
181303200	12.193199999999898
181306800	26.579700000000003
181310400	38.42805
181314000	25.2747
181317600	46.7472
181321200	53.695949999999996
181324800	43.966350000000006
181328400	13.83975
181332000	-0.0825
181335600	-0.01125
181339200	-0.00075
181342800	-0.00075
181346400	-0.00075
181350000	-0.00075
181353600	0
181357200	0
181360800	0
181364400	0
181368000	0
181371600	0
181375200	0
181378800	0
181382400	0
181386000	0
181389600	0
181393200	0
181396800	0
181400400	0
181404000	0
181407600	0
181411200	0
181414800	0
181418400	0
181422000	0
181425600	0
181429200	0
181432800	0
181436400	0
181440000	0
181443600	0
181447200	0
181450800	0
181454400	0
181458000	0
181461600	0
181465200	0
181468800	0
181472400	0
181476000	0
181479600	0
181483200	0
181486800	0
181490400	0
181494000	0
181497600	0
181501200	0
181504800	0
181508400	0
181512000	0
181515600	0
181519200	0
181522800	0
181526400	0
181530000	0
181533600	0
181537200	0
181540800	0
181544400	0
181548000	0
181551600	-0.0645
181555200	-0.009
181558800	34.09665
181562400	75.1947
181566000	111.594
181569600	131.99025
181573200	120.4476
181576800	159.2094
181580400	164.61375
181584000	142.5879
181587600	76.82955
181591200	8.778
181594800	0.72765
181598400	0.01995
181602000	0.00735
181605600	0.0042
181609200	0.00315
181612800	0.00105
181616400	0
181620000	0
181623600	0
181627200	0
181630800	0
181634400	0
181638000	-0.072
181641600	-0.042
181645200	37.1817
181648800	85.25070000000001
181652400	103.11735
181656000	108.04815
181659600	85.56135
181663200	105.1029
181666800	110.7057
181670400	93.00795
181674000	46.872
181677600	0.4305
181681200	0
181684800	0
181688400	-0.00075
181692000	-0.00075
181695600	-0.00075
181699200	-0.00075
181702800	0
181706400	0
181710000	0
181713600	0
181717200	0
181720800	0
181724400	-11.4119999999999
181728000	-0.282
181731600	3.2159999999999997
181735200	44.9181
181738800	78.4598999999999
181742400	81.65249999999999
181746000	65.14095
181749600	88.92345
181753200	82.02285
181756800	66.89655
181760400	27.16245
181764000	0
181767600	-0.018
181771200	-0.003
181774800	-0.0015
181778400	-0.00075
181782000	-0.00075
181785600	-0.00075
181789200	-0.00075
181792800	0
181796400	0
181800000	0
181803600	0
181807200	0
181810800	-16.5412499999999
181814400	-0.2925
181818000	2.0233499999999998
181821600	32.266349999999996
181825200	50.15475000000001
181828800	70.95615
181832400	51.5088
181836000	67.55385
181839600	69.615
181843200	57.2208
181846800	22.1424
181850400	0
181854000	0
181857600	0
181861200	0
181864800	-0.00075
181868400	-0.00075
181872000	-0.00075
181875600	0
181879200	0
181882800	0
181886400	0
181890000	0
181893600	0
181897200	-22.04775
181900800	-0.548999999999999
181904400	-2.049
181908000	15.491249999999997
181911600	38.588699999999996
181915200	48.7275
181918800	32.8542
181922400	51.3858
181926000	52.935900000000004
181929600	35.74515
181933200	5.0613
181936800	-1.34324999999999
181940400	-0.15975
181944000	-0.006
181947600	-0.003
181951200	-0.0015
181954800	-0.00075
181958400	-0.00075
181962000	0
181965600	0
181969200	0
181972800	0
181976400	0
181980000	0
181983600	0
181987200	0
181990800	0
181994400	0
181998000	0
182001600	0
182005200	0
182008800	0
182012400	0
182016000	0
182019600	0
182023200	0
182026800	0
182030400	0
182034000	0
182037600	0
182041200	0
182044800	0
182048400	0
182052000	0
182055600	0
182059200	0
182062800	0
182066400	0
182070000	0
182073600	0
182077200	0
182080800	0
182084400	0
182088000	0
182091600	0
182095200	0
182098800	0
182102400	0
182106000	0
182109600	0
182113200	0
182116800	0
182120400	0
182124000	0
182127600	0
182131200	0
182134800	-0.1695
182138400	-0.25875
182142000	-0.4995
182145600	-1.01325
182149200	-1.42499999999999
182152800	-1.63724999999999
182156400	-66.22875
182160000	-1.53975
182163600	-1.2945
182167200	3.7599000000000107
182170800	19.075799999999997
182174400	35.56545
182178000	30.017400000000002
182181600	45.576899999999995
182185200	50.66865
182188800	40.044599999999996
182192400	6.01905
182196000	-1.3845
182199600	-0.186
182203200	-0.00674999999999999
182206800	-0.00375
182210400	-0.00225
182214000	-0.0015
182217600	-0.0045
182221200	-0.033
182224800	-0.45675
182228400	-1.7085
182232000	-2.73
182235600	-3.189
182239200	-3.693
182242800	-73.78875
182246400	-2.22675
182250000	-3.34725
182253600	-5.2812
182257200	18.55965
182260800	30.253349999999998
182264400	11.913450000000001
182268000	29.58945
182271600	36.041399999999996
182275200	26.3673
182278800	2.4644999999999997
182282400	-0.87975
182286000	-0.123
182289600	-0.0045
182293200	-0.00225
182296800	-0.0015
182300400	-0.0015
182304000	-0.00075
182307600	-0.00225
182311200	-0.021
182314800	-0.280499999999999
182318400	-0.64575
182322000	-1.875
182325600	-2.15024999999999
182329200	-66.35925
182332800	-1.86075
182336400	-2.55525
182340000	5.356649999999999
182343600	41.98905
182347200	70.36995
182350800	60.5997
182354400	82.6623
182358000	96.24405
182361600	84.43575
182365200	32.26755
182368800	0.01785
182372400	0
182376000	0
182379600	0
182383200	0
182386800	0
182390400	0
182394000	0
182397600	0
182401200	0
182404800	0
182408400	0
182412000	0
182415600	-38.33625
182419200	-0.944249999999999
182422800	-2.26125
182426400	5.9982
182430000	36.99075
182433600	71.3151
182437200	59.32035
182440800	73.07414999999999
182444400	73.96155
182448000	56.986650000000004
182451600	17.36175
182455200	-0.735
182458800	-0.16125
182462400	-0.006
182466000	-0.003
182469600	-0.0015
182473200	-0.0015
182476800	-0.00075
182480400	0
182484000	0
182487600	0
182491200	0
182494800	0
182498400	0
182502000	-37.43625
182505600	-0.83175
182509200	-1.9845
182512800	11.226450000000002
182516400	34.1055
182520000	40.5885
182523600	27.92145
182527200	43.40115
182530800	45.098699999999994
182534400	33.87795
182538000	7.469850000000001
182541600	-0.28725
182545200	-0.02475
182548800	-0.00075
182552400	-0.00075
182556000	0
182559600	0
182563200	0
182566800	0
182570400	0
182574000	0
182577600	0
182581200	-0.00975
182584800	-0.1005
182588400	-0.30225
182592000	-0.27975
182595600	-0.0255
182599200	0
182602800	0
182606400	0
182610000	0
182613600	0
182617200	0
182620800	0
182624400	0
182628000	0
182631600	0
182635200	-0.0315
182638800	-0.40875
182642400	-1.34025
182646000	-2.03325
182649600	-2.46599999999999
182653200	-2.889
182656800	-3.78825
182660400	-4.43475
182664000	-3.84
182667600	-4.251
182671200	-4.965
182674800	-5.32125
182678400	-4.59375
182682000	-1.70175
182685600	0
182689200	0
182692800	0
182696400	0
182700000	0
182703600	0
182707200	0
182710800	0
182714400	0
182718000	-0.00525
182721600	-1.2195
182725200	-2.4765
182728800	-3.01724999999999
182732400	-4.48799999999999
182736000	-5.56575
182739600	-5.997
182743200	-6.987
182746800	-6.801
182750400	-6.1335
182754000	-5.88675
182757600	-5.58525
182761200	-92.955
182764800	-4.791
182768400	-2.055
182772000	-5.594849999999989
182775600	-0.056400000000000006
182779200	18.7971
182782800	13.32165
182786400	28.2369
182790000	31.51920000000001
182793600	22.34715
182797200	0.31394999999999995
182800800	-0.78375
182804400	-0.08475
182808000	-0.003
182811600	-0.0015
182815200	-0.00075
182818800	-0.00075
182822400	-0.00075
182826000	0
182829600	0
182833200	0
182836800	0
182840400	0
182844000	0
182847600	-57.882
182851200	-1.9665
182854800	-0.88875
182858400	3.25935
182862000	15.27405000000001
182865600	19.94445
182869200	4.43669999999999
182872800	19.83945
182876400	35.799600000000005
182880000	29.064749999999997
182883600	1.2197999999999998
182887200	-1.404
182890800	-0.21525
182894400	-0.00975
182898000	-0.04875
182901600	-0.12375
182905200	-0.28125
182908800	-1.083
182912400	-2.60775
182916000	-2.685
182919600	-3.03974999999999
182923200	-3.6225
182926800	-4.77225
182930400	-5.35274999999999
182934000	-87.5775
182937600	-4.56525
182941200	-4.07175
182944800	-9.10545
182948400	1.1456999999999997
182952000	17.4603
182955600	7.6747499999999
182959200	19.25280000000001
182962800	20.0757
182966400	10.0359
182970000	-5.073449999999999
182973600	-2.7795
182977200	-0.277499999999999
182980800	-0.0142499999999999
182984400	-0.078
182988000	-0.107249999999999
182991600	-0.233999999999999
182995200	-0.730499999999999
182998800	-2.41875
183002400	-3.17924999999999
183006000	-4.14375
183009600	-5.1765
183013200	-6.10875
183016800	-7.34474999999999
183020400	-95.496
183024000	-6.618
183027600	-5.733
183031200	-9.967199999999998
183034800	20.484
183038400	40.591200000000015
183042000	26.13555
183045600	35.94975
183049200	34.30845
183052800	20.16210000000001
183056400	-3.47025
183060000	-2.44725
183063600	-0.339
183067200	-0.0532499999999999
183070800	-0.17025
183074400	-0.4605
183078000	-2.7375
183081600	-5.391
183085200	-8.31
183088800	-9.87975
183092400	-10.8525
183096000	-12.0045
183099600	-13.63275
183103200	-15.393
183106800	-111.5325
183110400	-13.8555
183114000	-10.44975
183117600	-22.81515
183121200	-0.9955500000000015
183124800	39.8892
183128400	30.337049999999998
183132000	41.9343
183135600	42.796650000000014
183139200	32.4717
183142800	0.4051499999999999
183146400	-2.6565
183150000	-0.34275
183153600	-0.0584999999999999
183157200	-0.1755
183160800	-0.53475
183164400	-3.0705
183168000	-5.51025
183171600	-8.772
183175200	-10.74225
183178800	-12.5287499999999
183182400	-14.55675
183186000	-16.245
183189600	-17.178
183193200	-18.4109999999999
183196800	-18.03975
183200400	-9.9795
183204000	-1.89825
183207600	-0.04575
183211200	0
183214800	0
183218400	0
183222000	0
183225600	0
183229200	0
183232800	0
183236400	-0.0435
183240000	-0.23625
183243600	-4.79249999999999
183247200	-6.44999999999999
183250800	-8.8455
183254400	-12.76275
183258000	-14.71425
183261600	-15.5744999999999
183265200	-16.82475
183268800	-19.01325
183272400	-20.1345
183276000	-21.55425
183279600	-22.182
183283200	-21.0315
183286800	-15.4125
183290400	-3.77625
183294000	-0.0495
183297600	0
183301200	0
183304800	0
183308400	0
183312000	0
183315600	0
183319200	-0.099
183322800	-2.56425
183326400	-4.281
183330000	-8.3625
183333600	-12.0449999999999
183337200	-14.5125
183340800	-15.96
183344400	-17.37525
183348000	-18.8235
183351600	-20.1345
183355200	-21.7785
183358800	-24.20025
183362400	-26.80725
183366000	-136.34925
183369600	-27.7327499999999
183373200	-9.59925
183376800	-20.9028
183380400	-20.98575
183384000	-15.9044999999999
183387600	-7.02765
183391200	15.8175
183394800	15.146700000000001
183398400	1.9931999999999999
183402000	-7.377
183405600	-9.522
183409200	-0.3195
183412800	-0.110999999999999
183416400	-0.25275
183420000	-0.68775
183423600	-3.01724999999999
183427200	-4.30875
183430800	-6.3225
183434400	-7.6155
183438000	-8.286
183441600	-8.433
183445200	-8.41425
183448800	-8.41199999999999
183452400	-111.083249999999
183456000	-12.21675
183459600	-6.348
183463200	-10.32885
183466800	-7.47645
183470400	17.0091
183474000	15.745650000000008
183477600	30.334649999999996
183481200	39.5829
183484800	30.370350000000002
183488400	0.14144999999999985
183492000	-3.36224999999999
183495600	-0.224999999999999
183499200	-0.03075
183502800	-0.135749999999999
183506400	-0.26025
183510000	-0.855
183513600	-3.57
183517200	-4.90649999999999
183520800	-7.30725
183524400	-8.25375
183528000	-8.76375
183531600	-9.2115
183535200	-8.93475
183538800	-107.98575
183542400	-10.26825
183546000	-5.63925
183549600	-7.77944999999999
183553200	5.455349999999999
183556800	25.81185000000001
183560400	20.278650000000003
183564000	44.09805
183567600	51.3009
183571200	38.46045
183574800	5.483099999999999
183578400	-1.854
183582000	-0.141
183585600	-0.00674999999999999
183589200	-0.021
183592800	-0.0945
183596400	-0.16875
183600000	-0.54825
183603600	-2.3055
183607200	-3.69
183610800	-5.2875
183614400	-6.8715
183618000	-7.13925
183621600	-6.86849999999999
183625200	-101.256
183628800	-8.799
183632400	-6.46275
183636000	-12.56805
183639600	-10.8401999999999
183643200	8.0949
183646800	9.056249999999999
183650400	26.671049999999997
183654000	31.807350000000007
183657600	17.131349999999998
183661200	-4.6027499999999995
183664800	-5.1465
183668400	-0.3375
183672000	-0.138
183675600	-0.3555
183679200	-1.40625
183682800	-4.87275
183686400	-7.6125
183690000	-10.017
183693600	-11.2845
183697200	-12.66525
183700800	-14.0505
183704400	-15.30525
183708000	-16.1677499999999
183711600	-118.863
183715200	-17.36325
183718800	-10.215
183722400	-18.90105
183726000	-1.9539000000000009
183729600	25.12755
183733200	15.4308
183736800	26.041799999999995
183740400	24.641549999999995
183744000	12.559499999999998
183747600	-6.0792
183751200	-6.43575
183754800	-0.4605
183758400	-0.259499999999999
183762000	-0.636
183765600	-3.93225
183769200	-7.12275
183772800	-11.33175
183776400	-14.538
183780000	-16.056
183783600	-17.30475
183787200	-19.78725
183790800	-22.22925
183794400	-23.2927499999999
183798000	-24.0345
183801600	-23.72325
183805200	-17.0992499999999
183808800	-6.6525
183812400	-0.4545
183816000	0
183819600	0
183823200	0
183826800	0
183830400	0
183834000	-0.0735
183837600	-1.82775
183841200	-5.766
183844800	-9.99824999999999
183848400	-12.4417499999999
183852000	-13.61175
183855600	-13.79925
183859200	-12.9015
183862800	-11.853
183866400	-11.325
183870000	-11.0235
183873600	-10.87875
183877200	-10.5105
183880800	-10.4505
183884400	-10.25325
183888000	-9.73725
183891600	-8.292
183895200	-5.304
183898800	-0.92775
183902400	0
183906000	0
183909600	0
183913200	0
183916800	0
183920400	-0.0277499999999999
183924000	-1.524
183927600	-5.349
183931200	-8.74725
183934800	-9.72599999999999
183938400	-10.03875
183942000	-10.31925
183945600	-10.75425
183949200	-11.16675
183952800	-11.45175
183956400	-11.814
183960000	-12.2835
183963600	-12.77475
183967200	-13.4955
183970800	-126.8925
183974400	-20.19825
183978000	-5.18924999999999
183981600	-8.54205
183985200	-6.3382499999999995
183988800	3.6475500000000096
183992400	-2.09295
183996000	11.21925
183999600	12.395850000000001
184003200	3.5069999999999997
184006800	-5.63475
184010400	-10.1145
184014000	-0.12225
184017600	-0.0045
184021200	-0.02025
184024800	-0.0705
184028400	-0.134249999999999
184032000	-0.174
184035600	-0.4095
184039200	-0.917999999999999
184042800	-1.84875
184046400	-2.166
184050000	-2.7135
184053600	-3.22125
184057200	-107.03625
184060800	-11.1015
184064400	-4.23675
184068000	-5.76044999999999
184071600	5.024699999999999
184075200	21.52215
184078800	6.254250000000001
184082400	15.1899
184086000	16.658549999999998
184089600	8.58315
184093200	-3.8985
184096800	-6.74625
184100400	-0.111749999999999
184104000	-0.0045
184107600	-0.0045
184111200	-0.04875
184114800	-0.107999999999999
184118400	-0.18675
184122000	-0.437999999999999
184125600	-1.35524999999999
184129200	-2.98575
184132800	-4.81424999999999
184136400	-7.17899999999999
184140000	-8.21175
184143600	-111.5925
184147200	-12.27675
184150800	-6.11025
184154400	-10.03365
184158000	13.467749999999999
184161600	33.60015
184165200	23.85615000000001
184168800	39.118199999999995
184172400	34.9705499999999
184176000	14.741399999999999
184179600	-4.27125
184183200	-6.375
184186800	-0.24675
184190400	-0.04875
184194000	-0.174
184197600	-0.31875
184201200	-1.12125
184204800	-3.27675
184208400	-4.4805
184212000	-5.7885
184215600	-6.4305
184219200	-6.82425
184222800	-6.94574999999999
184226400	-7.34699999999999
184230000	-106.676999999999
184233600	-9.609
184237200	-4.07325
184240800	0.7149000000000001
184244400	31.18605
184248000	42.923849999999995
184251600	32.38725
184255200	44.5956
184258800	40.06395
184262400	21.04275
184266000	-1.96395
184269600	-3.83099999999999
184273200	-0.1875
184276800	-0.00674999999999999
184280400	-0.0142499999999999
184284000	-0.051
184287600	-0.0675
184291200	-0.112499999999999
184294800	-0.34575
184298400	-1.10775
184302000	-2.784
184305600	-3.42225
184309200	-5.02275
184312800	-5.54925
184316400	-97.69575
184320000	-7.7325
184323600	-3.79275
184327200	5.904599999999999
184330800	35.044200000000004
184334400	39.47745
184338000	17.3141999999999
184341600	25.07205
184345200	24.4572
184348800	13.286249999999999
184352400	-2.5098000000000003
184356000	-3.8175
184359600	-0.135
184363200	-0.00525
184366800	-0.003
184370400	-0.0405
184374000	-0.07275
184377600	-0.134249999999999
184381200	-0.265499999999999
184384800	-0.738
184388400	-1.98975
184392000	-2.88675
184395600	-3.77924999999999
184399200	-4.515
184402800	-4.23225
184406400	-3.909
184410000	-2.89275
184413600	-1.85999999999999
184417200	-0.89325
184420800	-0.17025
184424400	-0.15975
184428000	-0.54225
184431600	-1.542
184435200	-2.70375
184438800	-4.0785
184442400	-5.352
184446000	-6.195
184449600	-6.951
184453200	-7.52699999999999
184456800	-8.17649999999999
184460400	-9.234
184464000	-10.94175
184467600	-12.6495
184471200	-14.019
184474800	-14.72475
184478400	-15.54975
184482000	-16.13475
184485600	-16.7685
184489200	-18.732
184492800	-15.59325
184496400	-4.43175
184500000	-0.078
184503600	0
184507200	0
184510800	0
184514400	0
184518000	0
184521600	0
184525200	0
184528800	-0.093
184532400	-0.6495
184536000	-3.3435
184539600	-4.96725
184543200	-7.72575
184546800	-9.44249999999999
184550400	-9.84675
184554000	-9.951
184557600	-10.36425
184561200	-10.80675
184564800	-11.352
184568400	-12.22125
184572000	-12.5235
184575600	-122.435999999999
184579200	-17.2777499999999
184582800	-4.40625
184586400	-6.951300000000001
184590000	15.8397
184593600	31.3599
184597200	21.5937
184600800	34.5429
184604400	31.8843
184608000	18.067500000000003
184611600	-1.266
184615200	-4.5105
184618800	-0.106499999999999
184622400	-0.00525
184626000	-0.00375
184629600	-0.0345
184633200	-0.08025
184636800	-0.153
184640400	-0.422999999999999
184644000	-1.41825
184647600	-3.11099999999999
184651200	-4.94999999999999
184654800	-6.51525
184658400	-7.51575
184662000	-109.72875
184665600	-11.06925
184669200	-4.31475
184672800	-4.48215
184676400	13.51605
184680000	29.6262
184683600	21.28785
184687200	30.41115
184690800	28.9839
184694400	15.587549999999998
184698000	-1.93049999999999
184701600	-4.85025
184705200	-0.1545
184708800	-0.0075
184712400	-0.099
