Heating,Cooling
4.967,0.0
9.115,0.0
11.797,0.0
14.095,0.0
16.613,0.0
17.702,0.0
18.527,0.0
19.41,0.0
20.16,0.0
20.619,0.0
21.328,0.0
22.217,0.0
173.062,0.0
30.221,0.0
10.187,0.0
18.833,0.108
19.38,2.086
16.001,11.46
14.734,4.0
13.133,19.837
14.031,19.734
14.705,11.725
12.559,0.0
19.8,0.0
0.418,0.0
0.378,0.0
1.333,0.0
8.3,0.0
16.6,0.0
21.13,0.0
24.357,0.0
25.162,0.0
27.383,0.0
30.55,0.0
32.481,0.0
33.561,0.0
181.687,0.0
27.575,0.0
10.425,0.0
19.591,13.032
18.88,36.036
12.441,42.945
7.649,33.811
7.69,43.63
8.432,45.525
8.413,33.04
5.734,1.658
8.284,0.0
0.39,0.0
0.176,0.0
0.473,0.0
1.203,0.0
5.031,0.0
7.755,0.0
9.374,0.0
9.601,0.0
9.913,0.0
10.899,0.0
11.968,0.0
13.142,0.0
152.404,0.0
17.97,0.0
9.626,0.0
17.544,0.169
16.803,1.856
11.821,12.01
9.978,3.737
8.734,15.751
9.292,18.305
10.452,10.733
9.607,0.0
11.722,0.0
0.235,0.0
0.012,0.0
0.11,0.0
0.248,0.0
0.345,0.0
0.786,0.0
1.389,0.0
2.818,0.0
3.505,0.0
4.162,0.0
4.716,0.0
5.423,0.0
138.357,0.0
13.674,0.0
6.897,0.0
12.124,0.234
11.494,7.919
8.393,18.863
7.03,7.344
7.535,18.106
8.912,19.926
10.036,11.906
8.739,0.0
10.774,0.0
0.256,0.0
0.013,0.0
0.098,0.0
0.196,0.0
0.271,0.0
0.365,0.0
0.729,0.0
1.038,0.0
1.596,0.0
2.73,0.0
3.697,0.0
4.469,0.0
132.723,0.0
12.581,0.0
6.944,0.0
12.781,0.27
12.485,8.1
9.4,18.352
7.908,6.928
8.501,18.026
9.869,20.136
10.05,12.754
8.002,0.0
10.61,0.0
0.287,0.0
0.048,0.0
0.193,0.0
0.332,0.0
0.616,0.0
1.596,0.0
3.811,0.0
4.842,0.0
5.517,0.0
6.653,0.0
8.023,0.0
8.951,0.0
8.348,0.0
6.364,0.0
2.999,0.0
0.645,0.0
0.126,0.0
0.005,0.0
0.0,0.0
0.0,0.0
0.016,0.0
0.354,0.0
1.804,0.0
4.487,0.0
6.542,0.0
8.078,0.0
9.259,0.0
10.466,0.0
11.582,0.0
12.114,0.0
12.84,0.0
14.298,0.0
15.395,0.0
16.929,0.0
19.634,0.0
21.171,0.0
19.983,0.0
15.204,0.0
11.989,0.0
8.103,0.0
3.806,0.0
0.15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.061,0.0
3.065,0.0
10.137,0.0
15.407,0.0
19.541,0.0
21.883,0.0
24.18,0.0
29.242,0.0
31.616,0.0
31.669,0.0
32.444,0.0
33.752,0.0
33.902,0.0
33.849,0.0
33.297,0.0
182.91,0.0
32.759,0.0
9.019,0.0
21.02,0.267
22.586,11.313
16.284,25.664
13.065,12.899
13.675,25.679
16.688,17.175
18.329,8.995
14.749,0.0
22.424,0.0
0.394,0.0
0.264,0.0
0.577,0.0
4.137,0.0
11.992,0.0
16.984,0.0
18.94,0.0
19.188,0.0
19.542,0.0
21.824,0.0
24.194,0.0
25.551,0.0
172.696,0.0
28.582,0.0
13.549,0.0
22.736,0.111
23.015,0.818
19.459,1.54
18.089,0.0
16.38,4.996
16.021,11.035
14.657,6.258
11.852,0.0
18.441,0.0
0.274,0.0
0.087,0.0
0.288,0.0
0.559,0.0
2.185,0.0
5.637,0.0
8.453,0.0
10.852,0.0
12.588,0.0
12.996,0.0
13.81,0.0
14.345,0.0
157.149,0.0
21.064,0.0
10.657,0.0
21.944,0.178
21.896,3.501
16.725,16.976
15.547,3.098
18.154,9.545
21.199,9.898
21.974,3.013
18.248,0.0
23.852,0.0
0.588,0.0
0.523,0.0
2.26,0.0
8.801,0.0
14.444,0.0
18.189,0.0
21.502,0.0
23.928,0.0
25.703,0.0
27.691,0.0
29.113,0.0
29.593,0.0
172.144,0.0
22.509,0.0
10.332,0.0
22.946,2.602
23.275,20.309
18.007,29.408
14.717,17.171
15.537,28.914
17.183,28.34
17.62,14.384
13.295,0.0
16.998,0.0
0.625,0.0
0.574,0.0
3.004,0.0
11.328,0.0
16.24,0.0
17.982,0.0
20.542,0.0
20.558,0.0
20.008,0.0
20.373,0.0
20.072,0.0
22.721,0.0
165.159,0.0
22.56,0.0
10.672,0.0
20.87,0.386
21.303,17.848
17.337,23.994
15.212,12.504
17.544,20.805
20.208,18.073
19.929,10.651
14.595,0.0
17.395,0.0
0.731,0.0
0.627,0.0
2.593,0.0
10.075,0.0
16.848,0.0
20.724,0.0
22.827,0.0
23.646,0.0
24.25,0.0
25.561,0.0
26.643,0.0
27.029,0.0
23.691,0.0
17.764,0.0
10.16,0.0
3.165,0.0
0.416,0.0
1.587,0.0
1.993,0.0
2.476,0.0
4.389,0.0
7.483,0.0
12.513,0.0
17.287,0.0
20.842,0.0
22.866,0.0
23.449,0.0
24.508,0.0
25.767,0.0
27.178,0.0
29.802,0.0
32.645,0.0
33.67,0.0
34.437,0.0
37.705,0.0
39.186,0.0
32.221,0.0
15.584,0.0
10.001,0.0
1.293,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.154,0.0
1.678,0.0
11.896,0.0
24.996,0.0
29.945,0.0
33.153,0.0
35.548,0.0
37.295,0.0
38.557,0.0
38.474,0.0
39.365,0.0
40.137,0.0
40.073,0.0
40.179,0.0
39.807,0.0
187.938,0.0
40.13,0.0
13.624,0.0
21.747,0.156
22.562,4.527
16.381,19.694
14.312,7.064
13.777,23.032
14.318,27.874
14.807,14.455
13.619,0.0
25.362,0.0
0.434,0.0
0.339,0.0
0.948,0.0
5.083,0.0
10.903,0.0
14.104,0.0
16.601,0.0
19.545,0.0
21.748,0.0
22.242,0.0
22.367,0.0
21.98,0.0
169.825,0.0
28.032,0.0
13.312,0.0
22.411,0.103
20.761,1.063
14.612,19.956
11.56,13.421
12.108,23.311
13.958,21.052
15.0,11.191
12.143,0.0
18.208,0.0
0.391,0.0
0.269,0.0
0.637,0.0
2.134,0.0
7.352,0.0
11.007,0.0
13.259,0.0
15.371,0.0
16.642,0.0
17.828,0.0
19.372,0.0
19.981,0.0
163.852,0.0
23.233,0.0
10.201,0.0
18.72,0.187
19.528,7.138
15.385,20.808
11.639,15.606
12.124,31.793
12.719,32.488
11.751,23.467
7.212,1.255
10.768,0.0
0.367,0.0
0.176,0.0
0.468,0.0
0.91,0.0
2.738,0.0
5.253,0.0
7.07,0.0
7.339,0.0
6.928,0.0
6.747,0.0
6.706,0.0
6.817,0.0
143.746,0.0
14.825,0.0
5.488,0.0
6.887,1.028
4.473,25.76
1.44,37.3
0.021,27.315
0.0,51.591
0.0,60.417
0.0,45.429
0.0,17.549
0.209,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.002,0.0
0.047,0.0
0.109,0.0
0.235,0.0
0.609,0.0
1.158,0.0
117.006,0.0
10.083,0.0
4.909,0.0
10.867,5.234
11.24,24.433
7.817,41.642
5.025,35.754
4.241,52.936
4.552,60.142
3.991,55.7
2.135,29.853
0.973,0.37
0.163,0.0
0.007,0.0
0.004,0.0
0.002,0.0
0.002,0.0
0.039,0.0
0.065,0.0
0.088,0.0
0.158,0.0
0.596,0.0
1.213,0.0
1.882,0.0
2.179,0.0
0.146,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014,0.0
0.069,0.0
0.081,0.0
0.008,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
55.844,0.0
5.629,0.0
1.784,0.825
7.783,18.309
9.265,25.185
7.132,32.378
5.351,19.914
6.084,32.29
6.929,35.718
5.976,28.862
2.879,9.106
1.262,0.0
0.113,0.0
0.005,0.0
0.003,0.0
0.003,0.0
0.018,0.0
0.074,0.0
0.105,0.0
0.16,0.0
0.287,0.0
0.762,0.0
1.149,0.0
2.474,0.0
102.771,0.0
7.297,0.0
4.72,0.0
12.023,10.215
11.461,22.705
7.321,30.83
4.148,22.371
3.269,45.67
4.188,51.791
7.688,31.631
6.479,4.249
3.235,0.0
0.302,0.0
0.012,0.0
0.054,0.0
0.137,0.0
0.225,0.0
0.264,0.0
0.717,0.0
1.086,0.0
2.379,0.0
3.658,0.0
4.773,0.0
6.11,0.0
116.814,0.0
8.596,0.0
6.38,0.0
17.451,1.403
15.272,18.134
7.949,29.066
7.55,14.93
9.665,26.101
11.688,29.138
12.322,21.159
7.091,2.265
3.721,0.0
0.272,0.0
0.01,0.0
0.012,0.0
0.062,0.0
0.075,0.0
0.082,0.0
0.122,0.0
0.255,0.0
0.635,0.0
0.822,0.0
1.156,0.0
2.195,0.0
100.417,0.0
6.618,0.0
4.364,0.0
12.838,15.5
12.681,31.007
8.673,45.229
6.721,32.657
8.046,47.132
8.734,51.78
9.36,47.415
5.588,18.869
1.694,0.0
0.199,0.0
0.008,0.0
0.005,0.0
0.003,0.0
0.064,0.0
0.124,0.0
0.196,0.0
0.631,0.0
1.102,0.0
2.328,0.0
3.593,0.0
4.161,0.0
105.115,0.0
4.993,0.0
5.004,0.901
15.28,28.514
15.505,47.109
10.174,64.085
6.544,43.828
6.991,51.174
8.742,49.305
8.911,38.921
4.955,19.409
1.788,0.0
0.238,0.0
0.01,0.0
0.006,0.0
0.039,0.0
0.132,0.0
0.191,0.0
0.46,0.0
1.016,0.0
2.147,0.0
3.476,0.0
4.204,0.0
4.831,0.0
4.588,0.0
1.932,0.0
0.151,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.065,0.0
0.175,0.0
1.05,0.0
4.261,0.0
5.311,0.0
6.537,0.0
8.34,0.0
9.826,0.0
10.488,0.0
10.552,0.0
9.46,0.0
4.722,0.0
0.585,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008,0.0
0.2,0.0
2.323,0.0
5.343,0.0
8.851,0.0
11.733,0.0
13.1,0.0
13.108,0.0
13.29,0.0
14.216,0.0
15.578,0.0
17.283,0.0
18.223,0.0
18.395,0.0
156.612,0.0
19.582,0.0
8.716,0.0
22.168,0.197
25.191,1.118
20.238,3.993
17.779,0.373
18.045,9.199
19.758,14.224
18.543,9.631
11.146,0.0
8.136,0.0
0.374,0.0
0.059,0.0
0.28,0.0
0.444,0.0
1.176,0.0
4.563,0.0
6.847,0.0
9.489,0.0
10.14,0.0
9.987,0.0
9.169,0.0
9.822,0.0
141.785,0.0
11.185,0.0
5.633,0.0
13.974,11.742
14.646,23.264
11.815,28.421
12.313,9.864
15.244,26.869
14.794,41.626
12.722,43.349
6.912,23.749
2.747,0.219
0.318,0.0
0.013,0.0
0.045,0.0
0.19,0.0
0.342,0.0
1.077,0.0
3.702,0.0
5.039,0.0
7.63,0.0
10.002,0.0
11.383,0.0
11.856,0.0
138.986,0.0
12.357,0.0
7.896,0.0
16.237,0.396
16.396,11.802
13.573,32.08
11.159,26.204
11.38,41.216
14.829,36.39
15.563,28.522
8.789,9.42
4.423,0.0
0.432,0.0
0.051,0.0
0.216,0.0
0.37,0.0
0.928,0.0
3.598,0.0
5.581,0.0
7.524,0.0
8.909,0.0
9.734,0.0
11.368,0.0
12.925,0.0
137.932,0.0
9.339,0.0
5.873,0.0
16.573,4.787
18.345,20.047
13.517,29.387
10.194,26.96
10.713,45.554
11.463,53.765
10.88,32.593
5.964,19.342
2.128,0.179
0.303,0.0
0.012,0.0
0.012,0.0
0.14,0.0
0.232,0.0
0.453,0.0
1.11,0.0
2.814,0.0
3.226,0.0
3.398,0.0
3.845,0.0
4.092,0.0
115.747,0.0
7.723,0.0
3.816,0.0
9.125,9.373
8.502,28.631
6.253,39.469
4.927,27.381
5.511,35.222
6.149,42.322
5.854,36.406
3.586,12.415
1.316,0.0
0.196,0.0
0.009,0.0
0.005,0.0
0.02,0.0
0.1,0.0
0.164,0.0
0.228,0.0
0.759,0.0
1.276,0.0
3.118,0.0
3.867,0.0
4.548,0.0
3.463,0.0
0.443,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.027,0.0
0.091,0.0
0.144,0.0
0.579,0.0
2.129,0.0
4.503,0.0
5.898,0.0
3.851,0.0
0.1,0.0
0.0,0.0
0.0,0.0
0.0,1.496
0.0,3.286
0.0,1.584
0.0,0.229
0.0,0.0
0.0,0.33
0.0,1.743
0.0,0.881
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.003,0.0
0.067,0.0
0.121,0.0
0.184,0.0
0.557,0.0
1.905,0.0
3.791,0.0
101.176,0.0
4.002,0.0
1.543,17.648
4.27,68.033
1.28,84.61
0.044,92.191
0.0,69.142
0.0,86.551
0.0,89.93
0.0,80.606
0.0,43.873
0.0,2.495
0.0,0.0
0.001,0.0
0.002,0.0
0.002,0.0
0.002,0.0
0.001,0.0
0.062,0.0
0.085,0.0
0.075,0.0
0.1,0.0
0.539,0.0
1.047,0.0
86.297,0.0
4.121,0.0
4.464,0.0
14.589,18.194
16.61,30.064
12.515,41.538
9.727,28.424
11.75,42.691
14.037,45.814
13.366,37.777
7.339,20.591
2.59,0.0
0.322,0.0
0.013,0.0
0.007,0.0
0.126,0.0
0.267,0.0
0.802,0.0
3.17,0.0
5.754,0.0
7.399,0.0
9.993,0.0
11.544,0.0
11.729,0.0
117.008,0.0
5.503,0.0
6.785,2.428
18.833,43.219
17.687,65.314
11.675,71.027
8.023,48.252
7.261,62.341
6.822,68.843
5.315,67.194
2.469,47.273
0.865,11.551
0.126,0.0
0.006,0.0
0.004,0.0
0.003,0.0
0.002,0.0
0.064,0.0
0.115,0.0
0.141,0.0
0.577,0.0
1.251,0.0
3.783,0.0
4.499,0.0
92.831,0.0
2.596,0.0
4.777,1.147
13.57,37.922
11.353,55.676
6.556,66.772
3.984,43.326
2.746,58.146
1.513,63.472
0.854,52.922
0.526,23.371
0.313,0.0
0.073,0.0
0.006,0.0
0.004,0.0
0.003,0.0
0.003,0.0
0.107,0.0
0.203,0.0
0.883,0.0
2.972,0.0
5.056,0.0
6.041,0.0
7.796,0.0
107.683,0.0
6.304,0.0
7.826,0.0
20.926,1.163
20.953,12.683
16.784,22.619
13.467,17.64
12.991,39.623
13.641,50.699
13.147,37.548
7.754,13.831
2.832,0.0
0.384,0.0
0.016,0.0
0.044,0.0
0.188,0.0
0.376,0.0
1.317,0.0
5.409,0.0
8.259,0.0
12.547,0.0
14.324,0.0
16.223,0.0
18.06,0.0
12.219,0.0
1.988,0.0
0.152,0.0
0.004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.095
0.0,0.739
0.0,0.167
0.0,0.0
0.0,0.0
0.016,0.0
0.206,0.0
0.36,0.0
3.25,0.0
6.893,0.0
7.992,0.0
10.637,0.0
12.391,0.0
13.149,0.0
13.097,0.0
10.076,0.0
3.849,0.0
0.708,0.0
0.043,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.133,0.0
3.64,0.0
8.966,0.0
16.611,0.0
19.677,0.0
20.399,0.0
22.264,0.0
24.633,0.0
25.702,0.0
26.931,0.0
27.647,0.0
154.546,0.0
10.43,0.0
4.376,1.636
19.599,17.608
24.605,33.678
19.452,41.466
15.396,21.438
17.237,39.323
17.23,54.457
16.166,44.44
9.665,19.32
3.663,0.065
0.443,0.0
0.017,0.0
0.13,0.0
0.383,0.0
1.539,0.0
6.375,0.0
7.693,0.0
10.031,0.0
11.095,0.0
12.665,0.0
13.875,0.0
13.82,0.0
136.803,0.0
11.759,0.0
8.848,0.0
18.775,0.406
19.673,4.306
15.326,16.976
12.156,7.427
16.049,17.273
20.102,19.384
19.59,12.779
13.006,0.0
10.065,0.0
0.593,0.0
0.417,0.0
0.954,0.0
5.503,0.0
10.583,0.0
15.055,0.0
17.724,0.0
19.167,0.0
19.368,0.0
20.492,0.0
20.598,0.0
19.405,0.0
144.072,0.0
10.232,0.0
7.729,0.196
25.281,8.231
26.523,22.544
19.36,26.162
17.292,15.853
16.781,34.44
17.073,42.43
19.839,29.195
12.567,2.07
7.052,0.0
0.581,0.0
0.175,0.0
0.505,0.0
1.213,0.0
5.779,0.0
8.753,0.0
11.824,0.0
13.111,0.0
14.512,0.0
15.977,0.0
17.599,0.0
18.362,0.0
146.584,0.0
14.548,0.0
10.747,0.0
23.089,0.377
23.192,4.171
17.73,19.75
14.024,12.222
14.738,39.231
16.783,40.539
16.099,27.759
8.994,6.253
4.748,0.0
0.409,0.0
0.03,0.0
0.2,0.0
0.386,0.0
0.74,0.0
2.756,0.0
5.162,0.0
7.466,0.0
9.8,0.0
10.97,0.0
11.786,0.0
12.289,0.0
137.703,0.0
12.074,0.0
9.471,0.0
21.068,0.395
22.198,5.121
16.935,18.321
12.862,9.72
13.666,22.625
14.88,27.098
13.648,21.301
6.761,3.477
3.708,0.0
0.222,0.0
0.008,0.0
0.004,0.0
0.055,0.0
0.129,0.0
0.241,0.0
0.469,0.0
1.866,0.0
4.732,0.0
6.313,0.0
8.269,0.0
9.355,0.0
8.002,0.0
3.755,0.0
0.06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.693
0.0,4.845
0.0,4.382
0.0,0.03
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.044,0.0
0.109,0.0
0.168,0.0
0.529,0.0
2.088,0.0
2.919,0.0
0.154,0.0
0.0,0.0
0.0,0.0
0.0,0.646
0.0,4.662
0.0,6.991
0.0,5.458
0.0,2.163
0.0,3.835
0.0,16.384
0.0,21.923
0.0,13.399
0.0,0.29
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.016,0.0
0.022,0.0
42.021,0.0
0.688,0.0
0.0,49.173
0.0,104.889
0.0,148.497
0.0,152.579
0.0,125.858
0.0,151.887
0.0,166.095
0.0,154.741
0.0,97.487
0.0,33.611
0.0,1.284
0.0,0.036
0.0,0.012
0.0,0.004
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15.341,0.0
0.359,0.0
0.0,20.102
0.0,44.773
0.0,54.423
0.0,92.268
0.0,92.692
0.0,84.96
0.0,66.851
0.0,46.719
0.0,18.19
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.775,0.0
0.639,0.0
0.0,6.916
0.0,26.241
0.0,43.163
0.0,60.127
0.0,43.749
0.0,59.279
0.0,61.019
0.0,49.196
0.0,29.691
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.955,0.0
1.137,0.0
0.131,0.57
1.716,11.211
3.614,16.166
3.619,24.421
3.348,11.876
4.354,24.136
5.322,25.568
5.309,16.089
3.493,0.517
1.926,0.0
0.142,0.0
0.014,0.0
0.135,0.0
0.226,0.0
0.442,0.0
1.298,0.0
3.292,0.0
4.952,0.0
6.491,0.0
8.703,0.0
10.578,0.0
10.313,0.0
101.387,0.0
2.642,0.0
2.322,0.261
5.028,16.575
2.712,23.927
0.375,37.858
0.0,27.652
0.0,46.835
0.0,49.7
0.0,35.003
0.039,9.793
0.016,0.0
0.0,0.0
0.0,0.0
0.001,0.0
0.118,0.0
0.275,0.0
0.824,0.0
2.861,0.0
5.485,0.0
7.426,0.0
10.139,0.0
11.508,0.0
10.824,0.0
6.777,0.0
1.495,0.0
0.004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03,0.0
0.118,0.0
0.269,0.0
0.905,0.0
2.477,0.0
3.124,0.0
3.445,0.0
3.558,0.0
3.97,0.0
3.99,0.0
2.266,0.0
0.196,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05,0.0
0.147,0.0
0.551,0.0
2.654,0.0
4.382,0.0
5.454,0.0
7.465,0.0
6.601,0.0
109.223,0.0
3.124,0.0
0.0,12.532
0.0,31.919
0.0,34.104
0.0,46.431
0.0,30.046
0.0,49.648
0.0,50.478
0.0,38.272
0.0,17.099
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02,0.0
0.052,0.0
0.076,0.0
0.107,0.0
0.301,0.0
0.254,0.0
77.082,0.0
2.259,0.0
0.013,0.3
0.0,20.104
0.0,31.081
0.0,43.551
0.0,32.278
0.0,48.779
0.0,52.362
0.0,41.818
0.0,12.68
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018,0.0
0.065,0.0
0.086,0.0
0.417,0.0
0.462,0.0
72.299,0.0
1.843,0.0
0.013,1.145
0.0,27.106
0.0,44.635
0.0,62.3
0.0,47.845
0.0,69.665
0.0,75.692
0.0,70.078
0.0,49.757
0.0,10.701
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005,0.0
0.063,0.0
0.127,0.0
0.674,0.0
1.004,0.0
0.934,0.0
71.566,0.0
0.81,0.0
0.0,15.412
0.0,60.018
0.0,82.712
0.0,97.911
0.0,77.493
0.0,98.998
0.0,110.265
0.0,101.511
0.0,69.701
0.0,20.059
0.0,0.508
0.0,0.009
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38.28,0.0
0.909,0.0
0.008,1.342
0.0,17.341
0.0,22.493
0.0,32.954
0.0,21.14
0.0,40.639
0.0,56.132
0.0,51.597
0.0,38.437
0.0,6.558
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.015,0.0
0.072,0.0
0.113,0.0
0.535,0.0
0.685,0.0
0.37,0.0
0.007,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.375
0.0,2.148
0.0,5.67
0.0,0.259
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.869
0.0,3.544
0.0,9.678
0.0,20.468
0.0,20.286
0.0,4.926
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.184,0.0
0.0,18.026
0.0,127.849
0.0,164.904
0.0,185.131
0.0,184.28
0.0,156.564
0.0,187.31
0.0,202.465
0.0,196.585
0.0,140.899
0.0,67.464
0.0,1.918
0.0,0.056
0.0,0.022
0.0,0.01
0.0,0.005
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.134,0.0
0.0,0.049
0.0,45.897
0.0,48.162
0.0,54.13
0.0,80.656
0.0,71.168
0.0,83.079
0.0,78.176
0.0,61.854
0.0,43.13
0.0,3.607
0.0,0.09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.349,0.0
0.0,9.121
0.0,107.625
0.0,121.718
0.0,129.255
0.0,142.491
0.0,126.729
0.0,152.399
0.0,171.841
0.0,147.337
0.0,85.707
0.0,10.695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.266,0.0
0.003,0.0
0.0,42.408
0.0,75.853
0.0,87.717
0.0,72.01
0.0,46.117
0.0,73.294
0.0,80.672
0.0,71.241
0.0,38.751
0.0,7.785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12.614,0.0
0.043,0.0
0.0,26.075
0.0,48.87
0.0,59.757
0.0,70.873
0.0,56.22
0.0,76.74
0.0,90.985
0.0,69.474
0.0,30.662
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008,0.0
0.05,0.0
0.293,0.0
0.521,0.0
0.389,0.0
0.034,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.201
0.0,0.839
0.0,1.607
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.061,0.0
0.115,0.0
0.428,0.0
1.111,0.0
1.32,0.0
57.192,0.0
0.5,0.0
0.015,47.977
0.0,76.331
0.0,72.825
0.0,72.511
0.0,51.456
0.0,69.562
0.0,76.948
0.0,76.267
0.0,63.827
0.0,33.615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011,0.0
0.081,0.0
0.317,0.0
0.888,0.0
0.742,0.0
49.595,0.0
0.379,0.077
0.0,58.552
0.0,83.707
0.0,80.445
0.0,87.194
0.0,65.452
0.0,85.255
0.0,92.727
0.0,93.532
0.0,77.539
0.0,40.922
0.0,0.087
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.024,0.0
0.074,0.0
0.023,0.0
37.283,0.0
0.189,0.0
0.0,22.772
0.0,56.69
0.0,70.444
0.0,80.285
0.0,75.913
0.0,103.922
