Cooling [kW],Heating [kW]
0,81.834037225
0,77.563955225
0,74.575960725
0,72.915645
0,70.965134325
0,76.28919985
0,80.11713605
0,84.48726515
0,82.004846725
0,83.872374225
0,17.12572799
0,17.49343863
0,17.6887534175
0,17.9154280275
0,18.1021201025
0,18.074830565
0,18.0747832025
0,17.5759050475
0,23.4123550475
0,86.834085025
0,85.586260025
0,83.352548575
0,80.7669831
0,78.83617335
0,77.879631575
0,76.0528517
0,76.72474285
0,81.396462725
0,83.134268725
0,84.734523325
0,84.67815675
0,86.832412875
0,85.903463325
0,86.394853975
0,15.71557364
0,16.1745761725
0,16.2850670525
0,16.3750001475
0,16.4990098675
0,16.6013525175
0,16.7152034
0,16.655230195
0,20.5109854075
0,92.978143775
0,92.258622125
0,92.17926865
0,91.32273395
0,90.0482641
0,90.1322192
0,90.17621945
0,88.9919611
0,88.208809
0,86.18562495
0,89.110668175
0,89.8037657
0,93.1780704
0,93.6979597
0,96.435011275
0,16.9812716925
0,17.2884559125
0,17.5651329175
0,17.758694885
0,17.8156648375
0,18.0500644775
0,18.3400704625
0,18.3544755325
0,21.48009051
0,106.8235025
0,104.587352375
0,99.9926298
0,96.118844375
0,92.903314325
0,87.901375175
0,83.8273934
0,82.596103925
0,82.137722525
0,76.83407515
0,81.2244758
0,86.211860575
0,89.738839525
0,93.26919885
0,94.8048834
0,17.7523797025
0,17.82557574
0,17.9247462675
0,18.06765937
0,18.12174419
0,18.1797463325
0,18.2796776325
0,17.7779768425
0,21.4244762925
0,92.98394915
0,91.8487196
0,90.269118175
0,90.052418325
0,88.6685936
0,85.800493175
0,84.28057185
0,82.905203675
0,83.387359625
0,78.8598974
0,81.509850425
0,82.772826875
0,82.644813225
0,83.56422945
0,84.637989125
0,15.7431105925
0,15.8059075175
0,15.8829207425
0,16.002833385
0,16.08182758
0,16.2089363725
0,16.2863431325
0,16.162752395
0,21.5223993725
0,87.726153325
0,87.182692825
0,86.305229275
0,86.176348575
0,84.877016775
0,83.057927125
0,82.9112198
0,82.9915198
0,83.125751175
0,82.51038125
0,85.0831066
0,84.492676875
0,85.650381975
0,83.3848769
0,83.5670019
0,15.0167074975
0,15.3104382675
0,15.364646155
0,15.40607765
0,15.4944736275
0,15.61670828
0,15.754223895
0,15.8075369575
0,20.13744381
0,87.2299109
0,86.891535625
0,86.498599
0,86.3456331
0,85.445655125
0,83.9346373
0,84.106696775
0,84.0867373
0,84.0953103
0,82.447003375
0,85.15338925
0,85.77451295
0,87.0211304
0,85.779151925
0,86.512575075
0,15.03655075
0,15.5054290275
0,15.7666866875
0,15.9429637975
0,16.0365622325
0,16.099654025
0,16.2013720975
0,16.248186605
0,20.4888110425
0,91.653374875
0,90.640691875
0,89.362400175
0,89.359265225
0,89.225724425
0,87.4623982
0,86.774288325
0,86.458366525
0,86.256653225
0,83.777187725
0,86.41877315
0,87.178383825
0,87.866431475
0,85.639976375
0,86.508651825
0,15.512051215
0,15.86693694
0,15.96892035
0,16.149419975
0,16.4215986275
0,16.611920795
0,16.7426539775
0,16.8281766175
0,21.4888518325
0,96.285593325
0,95.2606822
0,94.3426471
0,93.911920825
0,91.979401125
0,89.589872275
0,88.81497855
0,88.086898025
0,87.0633887
0,85.482804375
0,88.8354031
0,89.677183925
0,92.009496
0,91.746341825
0,92.668391575
0,16.17527039
0,17.012639065
0,17.2931584525
0,17.4008402175
0,17.67502458
0,17.8905276325
0,17.8867934325
0,17.7221775475
0,23.02706587
0,100.333965725
0,99.054738375
0,97.648684575
0,97.19347725
0,95.428212475
0,92.0496019
0,90.794065975
0,90.553802675
0,91.2928642
0,90.67433035
0,93.724033
0,93.15446985
0,93.9955117
0,90.743341825
0,91.728786625
0,17.1513891825
0,17.653092185
0,17.9277408975
0,17.994250575
0,17.9244035925
0,17.873004175
0,17.943603135
0,17.6910691725
0,21.0952228475
0,99.630487525
0,98.425417575
0,96.44208685
0,95.4135862
0,94.7094254
0,94.5739442
0,94.240475075
0,92.676133775
0,90.81655215
0,83.159832175
0,84.076996275
0,85.8750948
0,86.191355275
0,87.23462895
0,87.6038772
0,16.56326856
0,16.7042211
0,16.7914759475
0,17.03485579
0,17.349873255
0,17.517534145
0,17.441563675
0,17.23431398
0,21.054647245
0,92.5917785
0,92.5488285
0,94.701147025
0,97.3864279
0,96.1120479
0,93.871729475
0,94.0327953
0,95.108383925
0,95.68227985
0,90.986840125
0,94.167548975
0,96.579991925
0,96.940716925
0,97.4390813
0,97.975249375
0,17.3730410875
0,17.606352135
0,17.8366088575
0,18.0371966275
0,18.2311285675
0,18.35042882
0,18.45263049
0,18.33811212
0,24.1462385075
0,106.136544325
0,103.301727275
0,100.897310275
0,100.117842675
0,98.370142925
0,96.103769975
0,95.8036262
0,94.792454925
0,94.07229125
0,93.070093425
0,97.785701975
0,100.773399525
0,104.47528095
0,100.29481675
0,102.099740625
0,18.767981055
0,18.941606275
0,18.997454845
0,19.27421589
0,19.258391495
0,19.205591275
0,19.051102995
0,18.26549302
0,24.3340159825
0,102.931257625
0,100.3270233
0,98.104459025
0,97.3316207
0,95.5116762
0,94.350823775
0,95.948612025
0,97.1905857
0,97.68783845
0,95.55133555
0,100.03264345
0,103.658276025
0,106.9506346
0,100.8915255
0,101.27370925
0,18.5240752275
0,18.7642110475
0,18.888947465
0,18.986323285
0,18.95676743
0,19.16432456
0,19.27723618
0,18.803748585
0,24.542683455
0,104.710245325
0,102.948991275
0,100.9462504
0,99.76165165
0,98.81536615
0,96.8141901
0,94.999846375
0,94.24630155
0,94.978218975
0,93.090119825
0,97.804762675
0,99.05578385
0,101.0257312
0,96.680295975
0,97.4242024
0,18.25649898
0,18.4556786675
0,18.641976055
0,18.9702550725
0,19.2817601375
0,19.3956598425
0,19.334011
0,19.1871638175
0,26.1614179
0,107.5094432
0,104.63676105
0,101.340882525
0,100.6101083
0,98.713017725
0,95.009438175
0,94.10994525
0,95.222792875
0,98.6920145
0,98.998473075
0,100.500308475
0,99.58911865
0,102.528917575
0,99.24756065
0,101.111560475
0,18.708070755
0,19.117443715
0,19.30543458
0,19.366827315
0,19.660930215
0,19.916591775
0,19.6960337525
0,19.1168158975
0,25.5981774
0,103.494945225
0,101.5312401
0,99.42944965
0,98.598686525
0,96.85081695
0,93.88515985
0,93.055926325
0,91.934802475
0,90.674257425
0,89.157016525
0,94.416262075
0,95.68188255
0,97.474845925
0,92.366201675
0,92.8461939
0,17.831491875
0,18.0418400025
0,18.1863650025
0,18.34281205
0,18.61094078
0,18.770344395
0,18.676865735
0,18.19760126
0,22.134272995
0,94.501695025
0,94.350677275
0,94.6854267
0,95.417270425
0,93.886513125
0,90.809980625
0,89.6940789
0,89.19027795
0,89.5573548
0,84.6665737
0,87.162077275
0,89.4019888
0,91.022576925
0,92.189630325
0,92.468124025
0,17.2710692525
0,17.5474283525
0,17.712873365
0,17.80839567
0,17.89422989
0,17.9245722625
0,17.85780618
0,17.7771968725
0,21.855171305
0,96.272377225
0,94.9871762
0,93.33376645
0,93.140030275
0,93.1602099
0,92.11120045
0,90.5201994
0,89.42124625
0,88.043047825
0,81.009872675
0,83.85187085
0,87.870605375
0,90.617991975
0,91.934648825
0,92.5897579
0,17.1580847025
0,17.2120685775
0,17.1739169775
0,17.1308461625
0,17.1373248125
0,17.1293231425
0,16.991414915
0,16.6102078775
0,22.645349325
0,84.518839625
0,82.105753275
0,80.114372025
0,78.370490225
0,75.038789625
0,70.51459225
0,67.3622521
0,65.60609535
0,65.059674975
0,64.3030145
0,68.7335509
0,70.908341075
0,72.186586725
0,70.84671045
0,74.03000035
0,14.7834713475
0,15.03443176
0,15.0791426775
0,15.1569373425
0,15.331268525
0,15.5716530825
0,15.8069064925
0,15.88547468
0,20.8534841925
0,85.2299859
0,84.6548925
0,84.37373005
0,84.498329225
0,82.96060445
0,79.724851525
0,77.5941538
0,77.276447375
0,76.950715375
0,74.609745175
0,78.084617
0,81.481804725
0,83.329196025
0,80.840934675
0,81.2788227
0,15.53378877
0,15.82268738
0,15.9634072375
0,16.164745255
0,16.3584493375
0,16.5906197
0,16.881590555
0,16.73468129
0,22.64664721
0,87.804983375
0,83.081903075
0,77.8196288
0,74.32771295
0,71.3257288
0,68.73027425
0,67.283298625
0,65.92967255
0,65.615992325
0,63.457253775
0,67.380894725
0,70.8521784
0,72.918568075
0,69.553965275
0,70.039829125
0,14.8475597775
0,15.3138314775
0,15.6335142325
0,15.8615038675
0,16.0473149175
0,16.29936117
0,16.6768729975
0,16.601205
0,22.9821755275
0,84.9129423
0,81.501153025
0,77.283153975
0,74.623937175
0,70.286142575
0,66.044982625
0,61.55831405
0,57.235763175
0,57.439670675
0,56.73985325
0,59.80250545
0,62.92918415
0,64.4025796
0,62.823273475
0,64.33863365
0,13.4486208375
0,14.05019944
0,14.6084385925
0,15.03883776
0,15.3369793325
0,15.5278089425
0,15.6974291375
0,15.72092695
0,22.081944075
0,83.347700175
0,83.258052525
0,82.518091
0,82.194876975
0,81.511275
0,79.868685275
0,80.990755975
0,81.889177375
0,80.865466575
0,77.392142975
0,80.4699804
0,81.955490925
0,82.331791525
0,80.529676625
0,83.232827675
0,16.0930496525
0,16.3540472425
0,16.60899511
0,16.875632935
0,17.1242657475
0,17.301102715
0,17.4110815225
0,17.3753398425
0,21.881494825
0,92.81398125
0,90.6323525
0,88.380413225
0,87.485748725
0,84.472019125
0,79.48787405
0,77.58838045
0,78.183505625
0,82.447657925
0,79.94434625
0,82.7366361
0,86.58871655
0,88.305445675
0,89.977151575
0,91.2966954
0,17.138380465
0,17.212799035
0,17.34760312
0,17.536454535
0,17.739684145
0,17.937639615
0,18.15432203
0,17.9982475475
0,22.4405094625
0,95.7298482
0,94.1189726
0,93.1680077
0,88.9939683
0,83.539962525
0,83.85461885
0,85.17516695
0,85.77823295
0,86.64631195
0,80.046021125
0,81.46581755
0,84.090408075
0,85.66047815
0,86.076619975
0,85.844553425
0,16.59685364
0,16.8115528175
0,17.0356845325
0,17.17908759
0,17.32599798
0,17.469850155
0,17.5742021575
0,17.3004596875
0,24.37493736
0,89.39643065
0,88.23962405
0,87.454138075
0,86.43460305
0,84.13418865
0,82.3784574
0,83.164948425
0,82.91223565
0,84.217773775
0,82.42580995
0,84.411715625
0,84.98589105
0,86.362401
0,84.498793925
0,86.45676985
0,16.5116698625
0,16.8342405875
0,17.0380248025
0,17.1654799825
0,17.3260573775
0,17.529885485
0,17.744668775
0,17.5915423125
0,24.0002173125
0,94.212146975
0,92.071121
0,90.7209055
0,89.88058385
0,86.509339475
0,82.127427225
0,81.239687325
0,81.886063725
0,82.1852416
0,80.054565725
0,82.53317335
0,85.197460975
0,87.744717875
0,86.576044825
0,88.84284845
0,16.571513675
0,16.7893174
0,16.9726473525
0,17.1954526325
0,17.3885594725
0,17.640681405
0,17.8754403
0,17.75339498
0,24.517566415
0,95.17553295
0,93.940927225
0,92.083820175
0,91.39791365
0,90.6922799
0,90.00739195
0,89.38659485
0,88.48986845
0,87.4088149
0,85.604035625
0,90.464809525
0,91.54456635
0,92.7069872
0,89.128034875
0,91.724660875
0,17.660579365
0,18.10488755
0,18.3761975475
0,18.5364863975
0,18.6803653775
0,18.7818164975
0,18.81839762
0,18.354669395
0,24.7844212625
0,95.79954605
0,94.623184425
0,92.389063625
0,90.6368817
0,88.181069
0,86.0319296
0,88.308025425
0,91.018371475
0,91.5976534
0,89.7382034
0,91.85480045
0,93.51950575
0,93.785349575
0,91.8389027
0,93.8063065
0,16.555256495
0,16.7511394825
0,16.779813865
0,16.8634948525
0,16.995130765
0,17.208402905
0,17.4077481425
0,17.099137905
0,22.0292698825
0,96.625477025
0,96.568685825
0,96.268400825
0,97.03021745
0,96.538801925
0,95.155215575
0,94.5948321
0,93.884487675
0,92.60620125
0,88.906890725
0,88.361843025
0,89.347935
0,90.8360179
0,88.655736225
0,90.365775275
0,15.32078208
0,15.91816864
0,16.3340102525
0,16.5395084975
0,16.6601491475
0,16.6400389875
0,16.46150814
0,15.97199942
0,19.0133687875
0,90.563341025
0,88.9488079
0.5149,86.201883625
1.3686,85.161449975
0.8528,84.953549975
0.5129,88.7619094
0.33,90.868082225
0,87.75557755
0,85.554838425
0,78.923160025
0,81.0678261
0,82.796805375
0,85.956404
0,88.19216825
0,90.43185445
0,15.3743846025
0,15.5532446675
0,15.7063446675
0,15.93282601
0,16.2391976575
0,16.45006393
0,16.5375816175
0,16.30596717
0,19.47019279
0,94.64510425
0,93.17730565
0,90.24162825
0,89.1530151
0,89.22196345
0,88.088237375
0,86.410330025
0,88.6204884
0,90.29244795
0,83.69134795
0,87.276606875
0,89.483532975
0,91.96161995
0,92.692212575
0,92.6489479
0,15.9106722375
0,16.19821876
0,16.4182268325
0,16.5534286175
0,16.66136226
0,16.77486226
0,16.8831664975
0,16.68117016
0,22.400757895
0,97.101461225
0,94.044355825
0,91.5808141
0,92.2565701
0,89.984358925
0,86.96595665
0,85.950557725
0,84.52185915
0,83.803948925
0,81.20511405
0,83.335290875
0,85.90999995
0,88.651694125
0,86.88770615
0,89.353335475
0,14.900704005
0,15.3705563225
0,15.5653233975
0,15.6786504
0,15.7386640925
0,15.8366514725
0,15.8911250375
0,15.7660515625
0,21.4931591875
0,88.32574535
0,86.5073675
0,84.05830795
0,83.256157175
0,82.3558759
0,80.2735152
0,79.777069925
0,79.022157425
0,78.3443259
0,76.753667525
0,78.91023485
0,81.245283025
0,83.630063
0,82.078779175
0,84.29777385
0,14.3912122825
0,14.71572637
0,15.150273945
0,15.384133715
0,15.56985611
0,15.7280320575
0,15.8513942125
0,15.4253531175
0,19.3974475325
0,87.9505099
0.3213,84.85906135
2.2559,81.526672775
2.2346,79.3966656
1.4899,77.403333225
1.0647,73.867712475
1.1417,71.11917605
0.9458,69.621090475
0.4081,69.50957745
0.4664,68.233534775
0,70.599926275
0,73.018546825
0,75.42720925
0,73.100641425
0,76.686041325
0,13.120822555
0,13.5533982025
0,13.97395405
0,14.4612598375
0,14.952830285
0,15.31886871
0,15.576872135
0,15.2142346625
0,19.5581714725
0,92.8887269
0,88.4830505
0,81.92297615
0.0263,76.223402475
0.0634,72.5988594
0,71.144500725
0,70.495121475
0,69.213395925
0,68.82391525
0,66.83686905
0,69.709857225
0,72.6885364
0,75.32773425
0,75.12619685
0,79.128535075
0,13.63054947
0,14.0247767825
0,14.5464874475
0,14.9141558375
0,15.290897415
0,15.74579371
0,16.03630914
0,15.82489473
0,21.3946581725
0,91.920505225
0,85.848924475
0,77.761066325
0,73.518411525
0,70.859354425
0,67.907002
0,65.504757575
0,63.430399075
0,63.398472725
0.3484,61.335022725
0,63.619488125
0,66.196596875
0,71.646322425
0,72.731714925
0,78.999433125
0,13.8904371225
0,14.3793037725
0,14.956906515
0,15.1888267675
0,15.1907022625
0,15.41510274
0,15.77450008
0,15.4364545625
0,19.4112390025
0,89.99707565
0,88.6651694
0,87.930459225
0,89.022214675
0,87.452885925
0,85.30786875
0,86.230554425
0,86.63922275
0,85.96145195
0,79.534086275
0,79.24007315
0,81.29801025
0,85.347395275
0,89.288898675
0,92.255866125
0,14.9101924075
0,15.34756581
0,15.8804334525
0,16.1589812325
0,16.3276996725
0,16.593206885
0,16.6434421275
0,16.2653109675
0,20.2961744825
0,100.593867
0,97.503486975
0,93.1535449
0,89.5997858
0,85.42783835
0.025,81.784563
0.3139,79.513353075
0.2868,77.682618675
0.1191,76.04436385
0,69.391090475
0,70.632014775
0,72.377104725
0,76.084820925
0,80.13964005
0,83.49614985
0,13.651714095
0,13.899043675
0,14.1927812525
0,14.4256563675
0,14.66013998
0,14.91100875
0,15.1406760925
0,15.15370819
0,19.603474435
0,91.8624923
0,89.291608875
0.103,85.84049955
1.5258,81.5099812
1.8265,77.891661825
1.6597,75.402672375
1.7857,73.047407875
1.8451,70.9803956
1.4292,70.237433225
1.5227,68.5863234
0,70.725780175
0,73.061627075
0,77.941560075
0,78.024668625
0,82.686078125
0,13.4901629975
0,13.9881241675
0,14.29223823
0,14.5133404875
0,14.760270495
0,15.0292062525
0,15.10362463
0,14.514803245
0,17.85941281
0.1752,97.6165344
3.3057,95.976885375
4.3977,93.403781725
4.4426,90.576327375
4.143,90.28319595
4.6918,89.000919575
5.5179,85.983561575
6.0697,84.0204733
6.0513,83.43688745
2.9319,82.5399973
0.0164,83.061599475
0,84.67130275
0,87.156748825
0,87.099579
0,89.526049375
0,12.9349585825
0,13.3698153175
0,13.70560168
0,14.113001895
0,14.3927950075
0,14.469926565
0,14.504594215
0,14.26055658
0.0047,16.7230425025
0.7878,101.874742025
3.105,96.511970425
5.1935,92.655173375
5.2049,90.277997725
5.3683,88.1260186
5.9511,86.081661925
4.9765,84.317014675
4.2735,82.86144025
4.023,81.6619088
2.5668,79.274428325
0.0117,80.1587569
0.0085,82.39017585
0.0087,85.8218408
0,87.0739551
0,90.538230825
0,12.8531535675
0,13.352027515
0,13.7378144
0,13.8310928925
0,13.823517805
0,13.836470265
0,13.68684375
0,13.24225004
0,15.8631237375
0.8415,93.84959215
3.2863,91.380436775
4.481,89.208368325
4.1802,88.1312763
4.2816,88.8519172
6.2207,88.95084175
7.3239,88.847057625
6.475,88.92328005
3.3806,88.290639925
2.6979,87.1384422
0.0356,89.564502675
0.0203,91.19593365
0.0203,93.287309175
0,92.93084965
0,95.375243775
0,13.01478708
0,13.4160037225
0,13.4593110625
0,13.6992255825
0,14.0267092375
0,14.1537243825
0,14.265240555
0,14.277295415
0,17.9560447825
0,102.04855805
0,97.7455025
0.1673,94.689482075
1.189,95.4854856
1.6704,94.101531575
2.0438,92.38527115
2.8728,92.317363525
3.5283,88.81855985
3.5918,87.374918125
3.239,86.21651055
0.2894,87.20370835
0.0411,88.28702135
0.0257,89.920079575
0,90.60996085
0,93.13106595
0,13.1288953725
0,13.35839717
0,13.29221699
0,13.2743677075
0,13.31008553
0,13.4435345025
0,13.47098502
0,13.2891589775
0,16.2974508975
0,93.7636381
0,92.353135375
0.7084,90.506873825
1.5964,89.884665875
2.277,88.805621125
2.8837,87.649600225
3.1049,90.9319332
2.2806,93.1280766
1.2481,92.639819275
0,89.457172725
0,90.20883745
0,94.045130725
0,97.169892325
0,97.6623852
0,98.4408901
0,13.4356280925
0,13.6311193175
0,13.7963810225
0,13.823109955
0,13.71834535
0,13.77758591
0,13.707835285
0,13.439228965
0.0263,15.8190889725
0.0222,96.624699925
0.9223,95.104416475
2.4016,97.702826875
2.8546,95.8793674
3.3124,93.1214859
4.8052,94.908392375
5.0357,91.341495
4.7338,88.06172875
2.783,91.926700175
0,90.082726675
0,90.7846716
0,92.44267575
0,92.7745712
0,93.71243315
0,94.5485682
0,12.73056241
0,12.8994045225
0,13.1243158775
0,13.25609053
0,13.2723772475
0,13.3999656575
0,13.50691655
0,13.3887773225
0.0565,15.889117555
0.8062,96.992921575
3.2523,94.797469825
6.6181,93.528674525
7.0191,91.71548275
8.3278,90.2327551
10.4662,88.916378875
10.4823,87.6596401
10.7702,87.252092725
10.2564,86.422374675
4.0948,84.650252525
1.0302,85.26075355
0.7024,85.691074025
0.0479,86.598414625
0,85.367316925
0,86.766828575
0,10.6011048325
0,11.69899265
0,12.0793014675
0,12.290590485
0,12.4873973175
0,12.63483881
0,12.4915977825
0,11.4580147575
1.377,14.2575481075
6.397,92.9237611
10.0211,92.187025425
16.1792,91.2991145
17.1557,90.555370675
19.8061,88.79598255
24.9892,86.430718425
26.7957,85.541166825
26.5625,84.558174925
24.5071,83.2591924
9.4652,79.817003525
1.9372,77.890942975
1.3187,77.27244535
0.0607,77.57227095
0,75.747722775
0,77.129858625
0,9.164573135
0,9.4167103
0,9.6585036925
0,10.1931133
0,10.6395993075
0,10.83107572
0,10.7350224925
0,10.0747855425
2.7226,13.3683544375
5.604,89.48256685
9.272,87.14322585
11.8613,84.198111075
11.8157,80.79106425
14.9706,74.938191625
17.2833,70.263482275
14.8881,68.237012575
12.2963,66.919987
9.9482,66.376286075
5.1423,63.776354
1.7246,63.253153125
1.3704,63.530868425
0.071,65.354816175
0,66.02887745
0,70.301151075
0,8.7830685375
0,9.1552194525
0,9.69108698
0,10.26476544
0,10.575235785
0,11.0035974025
0,11.25605565
0,10.96835479
0.0131,14.88504101
0,79.370302575
2.6163,71.05247745
6.2512,65.1662069
8.2128,61.566916825
11.1127,59.227534075
13.0601,56.6899568
13.2734,54.138233225
12.8847,53.088147175
11.9909,52.182761625
5.291,49.76819035
1.8016,50.136925475
1.5142,51.6619501
0.0995,54.8470846
0,56.44786735
0,61.4089271
0,7.75271142
0,8.2055971625
0,8.43656439
0,9.1162744425
0,9.8170010225
0,9.92450741
0,9.661735715
0,8.54762489
3.4471,12.46319396
8.0888,72.151208675
15.9076,65.203074925
22.3154,58.912968875
24.6915,53.6803095
27.6554,50.43457605
32.8228,48.19117715
35.2777,45.838340075
36.5667,45.039020825
33.848,45.4549384
16.504,45.295461975
4.9237,46.1699478
2.5167,48.045063575
0.779,51.914442375
0,53.694153275
0,57.019405175
0,6.3457298225
0,6.8415460675
0,7.2627833075
0,7.65182485
0,7.9416499975
0,8.246313165
0,8.3743013725
0,8.0051268675
4.8059,11.5899100675
14.2632,71.98108525
27.0303,67.912179225
35.0946,64.712035125
36.9069,63.987846425
40.9737,60.372703275
43.392,56.136341825
42.7692,57.507236625
41.268,60.30606365
35.2348,63.202322075
0,65.29883605
0,65.5634601
0,65.746552875
0,66.06756255
0,66.313288125
0,67.21632505
0,7.18987307
0,7.343703345
0,7.6186670675
0,7.7833897075
0,7.8209188175
0,7.7515240275
0,7.79724338
0,7.8319239075
4.1933,11.8660212125
7.4091,74.855599
11.2942,74.943719575
16.5917,73.744413975
20.2904,71.2030248
17.3619,70.24224795
14.4576,73.355732675
12.0092,74.5313686
9.5601,73.7779397
7.9742,73.8834464
0,68.682082625
0,67.7532184
0,67.703127625
0,69.143067725
0,69.89651285
0,72.0019071
0,8.11063473
0,8.0493207725
0,7.979319735
0,8.059214275
0,8.2828324675
0,8.4276232625
0,8.4993403375
0,8.6000784475
3.0474,13.0800205075
3.5033,83.365907425
6.1355,85.909789025
7.8062,88.220148425
6.0573,90.265622725
5.8939,91.209741275
7.5296,91.56634675
7.4988,92.274611775
7.8731,92.500648775
8.0234,92.4202262
5.7813,91.2172163
2.2689,92.0763868
1.9565,91.577271225
0.5888,90.91617
0,88.204241575
0,89.3986645
0,9.984945615
0,10.16185152
0,10.23978504
0,10.43153285
0,10.670251125
0,10.86179441
0,10.9541634575
0,10.9847844325
0.3764,15.9817673625
0.0693,99.02857515
0.1475,96.8944855
0.1462,93.838697575
0.1527,91.901724275
0.0554,89.1446202
0.0215,85.89206415
0.0234,85.5200203
0.0236,85.673049
0.0203,87.0257803
3.3046,85.757156075
1.0971,86.77704055
1.0652,86.4669445
0.1096,86.026848775
0,84.504537275
0,88.54642425
0,11.01522563
0,11.3853119225
0,12.17070987
0,12.5232764375
0,12.8614791175
0,13.1084888275
0,12.9125888275
0,11.9293338225
0.0227,16.8131688125
0.0004,95.553173325
0,93.09742
0.754,90.071093475
1.5876,89.06958655
1.9014,88.743487225
2.2224,86.183607225
2.1683,83.121116825
1.545,81.9173202
1.3261,81.028176
3.8266,80.514242275
1.0988,84.35115425
0.9755,85.346129275
0.1054,85.62666755
0,82.7972302
0,83.1552179
0,10.4490368925
0,11.2081368925
0,11.7118153925
0,11.967973515
0,12.10067502
0,12.11174039
0,11.9053328325
0,11.4652087325
0.0251,16.0238552275
0,87.47621885
0,86.80001855
0.2703,85.7188991
1.1033,85.505681825
1.9003,83.474456825
2.4264,81.346897075
3.1093,80.24386175
2.5664,79.194345775
1.5715,80.2498349
3.5645,77.938042325
0.8498,77.3140591
0.7235,77.29046095
0.1024,78.130862325
0,76.877318475
0,79.213018925
0,10.23831268
0,10.9705355325
0,11.4926132525
0,11.63292354
0,11.845185045
0,12.03386956
0,12.052417905
0,11.71364577
0.0587,15.27669644
0.0205,84.762872675
0.9039,81.533917225
2.0432,79.25961535
2.4794,78.292451575
2.713,77.3472671
3.8063,76.274385525
4.0317,73.93656015
4.0195,71.987815125
4.3285,71.63517775
4.0485,68.47090565
1.1051,68.96803455
0.9009,71.688782175
0.1011,74.222930025
0,73.951482625
0,75.732863125
0,9.8050515275
0,10.3710176675
0,10.9908866425
0,11.226231525
0,11.438830615
0,11.454453705
0,11.0476914025
0,9.91023144
0.1292,13.5682641
2.0388,78.2730386
3.1419,78.111687425
4.2978,77.56865435
3.4732,76.008817175
4.3236,74.42133955
6.3167,73.900845625
6.3405,73.878394
6.5478,71.57135655
4.9842,70.8375827
0,67.659510525
0,68.713129625
0,70.8316347
0,72.391043125
0,73.295132375
0,74.436742725
0,9.8106075125
0,10.31260375
0,10.5754813875
0,10.790525395
0,10.94667608
0,11.0645780275
0,11.05197768
0,10.81116897
0.1363,13.7075159025
1.507,82.336856275
3.1877,81.132924325
4.6135,78.547230225
3.8534,76.0796262
4.1063,73.8924701
6.216,71.845145075
6.4823,70.34081325
5.7886,68.0945203
3.8397,67.55547885
0,63.141593775
0,65.081764175
0,68.943160275
0,71.488378375
0,74.52624805
0,77.520031
0,10.3407731425
0,10.952179325
0,11.18389803
0,11.421220185
0,11.8155908825
0,12.0890132525
0,11.8213881875
0,11.194031865
0.1071,14.4174480075
1.3812,79.696006075
3.4876,73.8432708
5.8136,68.83536015
5.739,65.549241075
6.4362,62.877848875
9.0479,62.01774085
9.9536,61.94486585
9.1895,60.625331375
7.7426,60.454142225
4.7167,57.967490925
1.4091,57.60116435
1.1557,59.675321575
0.1062,62.618518925
0,63.977214425
0,67.860203625
0,8.8621181575
0,9.1811999775
0,10.155241125
0,10.565547765
0,10.7120578425
0,10.772453925
0,10.6341645575
0,9.889921385
1.045,13.1126591
4.846,79.7929801
8.6751,79.6792506
13.2002,80.2999158
13.7658,81.091104
14.1709,80.799831775
16.4675,79.3405743
16.536,76.8818384
16.9576,74.00925585
16.6523,71.959256125
6.6212,69.108744425
2.1633,68.48355425
1.6362,68.38384295
0.1826,70.469339775
0,71.509002875
0,76.106313125
0,9.22479164
0,9.4237210625
0,9.569358705
0,9.7787985
0,9.95600333
0,10.351187845
0,10.59949459
0,10.4103376075
0.1342,14.3908173875
1.1567,87.12206515
1.4626,83.901067125
2.0796,78.72603175
2.1357,74.84727795
2.8015,72.460117325
5.2101,70.71153865
6.3694,68.92468085
7.1482,66.558398075
7.4807,63.5330859
5.1249,59.967337675
1.7167,59.940604525
1.4466,60.709414475
0.1124,62.4514695
0,61.55437475
0,64.72733625
0,8.2676434425
0,8.487750215
0,8.6628260625
0,9.3675005775
0,9.8510906825
0,9.9827474825
0,10.056567165
0,9.8992218825
0.1003,13.659584635
1.267,73.74722635
3.317,66.646126725
5.2347,61.603098175
4.8434,58.3858573
6.0158,55.249657525
10.0222,51.634753025
14.5227,49.80043305
15.5934,49.110402975
14.2938,47.394789575
5.919,45.522185525
2.146,47.162113875
1.7153,49.914097875
0.2906,52.764123425
0,52.9340812
0,56.858352975
0,7.1480393225
0,7.2582883475
0,7.561722215
0,7.9874507375
0,8.1669379175
0,8.6196774425
0,8.39984601
0,7.6131417475
3.7444,10.996901565
7.2708,63.89658645
17.3195,58.453157575
23.0352,51.942901225
27.6078,47.04245745
32.13,45.06072345
35.9657,43.0080035
40.4263,40.5007074
41.3733,40.33636235
36.6821,41.18248225
17.3235,40.86869725
5.8479,41.0944153
3.5679,42.907884625
1.1835,46.519773125
0,48.078655575
0,51.112879725
0,5.741854235
0,6.5407635125
0,7.131214725
0,7.40418542
0,7.61003658
0,7.8595664375
0,7.7819526275
0,7.1742102225
11.9521,10.3982107975
23.9018,67.027723225
37.3482,65.769307475
42.7085,65.8506678
46.9038,64.793959975
51.539,62.367978625
51.3828,60.03830535
51.2777,59.26946925
51.5648,60.151922225
