name;unit;Scenario: 1
Results load cooling Nov_1;C;8.71
Results load cooling Dec_1;C;8.06
Results load cooling Jan_2;C;7.76
Results load cooling Feb_2;C;7.87
Results load cooling Mar_2;C;8.05
Results load cooling Apr_2;C;9.58
Results load cooling May_2;C;9.03
Results load cooling Jun_2;C;10.01
Results load cooling Jul_2;C;10.82
Results load cooling Aug_2;C;10.98
Results load cooling Sep_2;C;9.6
Results load cooling Oct_2;C;9.03
Results load cooling Nov_2;C;8.39
Results load cooling Dec_2;C;7.75
Results load cooling Jan_3;C;7.45
Results load cooling Feb_3;C;7.57
Results load cooling Mar_3;C;7.75
Results load cooling Apr_3;C;9.28
Results load cooling May_3;C;8.74
Results load cooling Jun_3;C;9.72
Results load cooling Jul_3;C;10.54
Results load cooling Aug_3;C;10.69
Results load cooling Sep_3;C;9.31
Results load cooling Oct_3;C;8.75
Results load cooling Nov_3;C;8.12
Results load cooling Dec_3;C;7.48
Results load cooling Jan_4;C;7.18
Results load cooling Feb_4;C;7.3
Results load cooling Mar_4;C;7.49
Results load cooling Apr_4;C;9.02
Results load cooling May_4;C;8.48
Results load cooling Jun_4;C;9.46
Results load cooling Jul_4;C;10.28
Results load cooling Aug_4;C;10.44
Results load cooling Sep_4;C;9.06
Results load cooling Oct_4;C;8.5
Results load cooling Nov_4;C;7.87
Results load cooling Dec_4;C;7.23
Results load cooling Jan_5;C;6.94
Results load cooling Feb_5;C;7.06
Results load cooling Mar_5;C;7.25
Results load cooling Apr_5;C;8.79
Results load cooling May_5;C;8.24
Results load cooling Jun_5;C;9.23
Results load cooling Jul_5;C;10.05
Results load cooling Aug_5;C;10.21
Results load cooling Sep_5;C;8.84
Results load cooling Oct_5;C;8.28
Results load cooling Nov_5;C;7.65
Results load cooling Dec_5;C;7.01
Results load cooling Jan_6;C;6.72
Results load cooling Feb_6;C;6.84
Results load cooling Mar_6;C;7.03
Results load cooling Apr_6;C;8.56
Results load cooling May_6;C;8.02
Results load cooling Jun_6;C;9.01
Results load cooling Jul_6;C;9.83
Results load cooling Aug_6;C;10.0
Results load cooling Sep_6;C;8.64
Results load cooling Oct_6;C;8.08
Results load cooling Nov_6;C;7.45
Results load cooling Dec_6;C;6.81
Results load cooling Jan_7;C;6.52
Results load cooling Feb_7;C;6.64
Results load cooling Mar_7;C;6.83
Results load cooling Apr_7;C;8.36
Results load cooling May_7;C;7.81
Results load cooling Jun_7;C;8.8
Results load cooling Jul_7;C;9.64
Results load cooling Aug_7;C;9.81
Results load cooling Sep_7;C;8.45
Results load cooling Oct_7;C;7.9
Results load cooling Nov_7;C;7.27
Results load cooling Dec_7;C;6.63
Results load cooling Jan_8;C;6.34
Results load cooling Feb_8;C;6.45
Results load cooling Mar_8;C;6.64
Results load cooling Apr_8;C;8.17
Results load cooling May_8;C;7.63
Results load cooling Jun_8;C;8.62
Results load cooling Jul_8;C;9.46
Results load cooling Aug_8;C;9.64
Results load cooling Sep_8;C;8.28
Results load cooling Oct_8;C;7.73
Results load cooling Nov_8;C;7.1
Results load cooling Dec_8;C;6.46
Results load cooling Jan_9;C;6.16
Results load cooling Feb_9;C;6.28
Results load cooling Mar_9;C;6.46
Results load cooling Apr_9;C;7.99
Results load cooling May_9;C;7.45
Results load cooling Jun_9;C;8.46
Results load cooling Jul_9;C;9.3
Results load cooling Aug_9;C;9.48
Results load cooling Sep_9;C;8.12
Results load cooling Oct_9;C;7.57
Results load cooling Nov_9;C;6.94
Results load cooling Dec_9;C;6.3
Results load cooling Jan_10;C;6.0
Results load cooling Feb_10;C;6.11
Results load cooling Mar_10;C;6.29
Results load cooling Apr_10;C;7.83
Results load cooling May_10;C;7.3
Results load cooling Jun_10;C;8.31
Results load cooling Jul_10;C;9.16
Results load cooling Aug_10;C;9.34
Results load cooling Sep_10;C;7.98
Results load cooling Oct_10;C;7.43
Results load cooling Nov_10;C;6.79
Results load cooling Dec_10;C;6.14
Results load cooling Jan_11;C;5.84
Results load cooling Feb_11;C;5.96
Results load cooling Mar_11;C;6.14
Results load cooling Apr_11;C;7.68
Results load cooling May_11;C;7.16
Results load cooling Jun_11;C;8.16
Results load cooling Jul_11;C;9.01
Results load cooling Aug_11;C;9.19
Results load cooling Sep_11;C;7.84
Results load cooling Oct_11;C;7.28
Results load cooling Nov_11;C;6.65
Results load cooling Dec_11;C;6.0
Results load cooling Jan_12;C;5.7
Results load cooling Feb_12;C;5.81
Results load cooling Mar_12;C;6.0
Results load cooling Apr_12;C;7.55
Results load cooling May_12;C;7.02
Results load cooling Jun_12;C;8.04
Results load cooling Jul_12;C;8.88
Results load cooling Aug_12;C;9.06
Results load cooling Sep_12;C;7.7
Results load cooling Oct_12;C;7.15
Results load cooling Nov_12;C;6.51
Results load cooling Dec_12;C;5.86
Results load cooling Jan_13;C;5.56
Results load cooling Feb_13;C;5.68
Results load cooling Mar_13;C;5.87
Results load cooling Apr_13;C;7.42
Results load cooling May_13;C;6.9
Results load cooling Jun_13;C;7.91
Results load cooling Jul_13;C;8.76
Results load cooling Aug_13;C;8.94
Results load cooling Sep_13;C;7.58
Results load cooling Oct_13;C;7.02
Results load cooling Nov_13;C;6.38
Results load cooling Dec_13;C;5.73
Results load cooling Jan_14;C;5.43
Results load cooling Feb_14;C;5.56
Results load cooling Mar_14;C;5.76
Results load cooling Apr_14;C;7.3
Results load cooling May_14;C;6.78
Results load cooling Jun_14;C;7.79
Results load cooling Jul_14;C;8.64
Results load cooling Aug_14;C;8.82
Results load cooling Sep_14;C;7.45
Results load cooling Oct_14;C;6.9
Results load cooling Nov_14;C;6.26
Results load cooling Dec_14;C;5.61
Results load cooling Jan_15;C;5.32
Results load cooling Feb_15;C;5.44
Results load cooling Mar_15;C;5.64
Results load cooling Apr_15;C;7.19
Results load cooling May_15;C;6.67
Results load cooling Jun_15;C;7.68
Results load cooling Jul_15;C;8.53
Results load cooling Aug_15;C;8.7
Results load cooling Sep_15;C;7.34
Results load cooling Oct_15;C;6.78
Results load cooling Nov_15;C;6.14
Results load cooling Dec_15;C;5.5
Results load cooling Jan_16;C;5.21
Results load cooling Feb_16;C;5.34
Results load cooling Mar_16;C;5.54
Results load cooling Apr_16;C;7.09
Results load cooling May_16;C;6.56
Results load cooling Jun_16;C;7.57
Results load cooling Jul_16;C;8.42
Results load cooling Aug_16;C;8.59
Results load cooling Sep_16;C;7.23
Results load cooling Oct_16;C;6.67
Results load cooling Nov_16;C;6.04
Results load cooling Dec_16;C;5.4
Results load cooling Jan_17;C;5.11
Results load cooling Feb_17;C;5.23
Results load cooling Mar_17;C;5.43
Results load cooling Apr_17;C;6.98
Results load cooling May_17;C;6.46
Results load cooling Jun_17;C;7.47
Results load cooling Jul_17;C;8.31
Results load cooling Aug_17;C;8.49
Results load cooling Sep_17;C;7.12
Results load cooling Oct_17;C;6.57
Results load cooling Nov_17;C;5.94
Results load cooling Dec_17;C;5.3
Results load cooling Jan_18;C;5.01
Results load cooling Feb_18;C;5.14
Results load cooling Mar_18;C;5.34
Results load cooling Apr_18;C;6.89
Results load cooling May_18;C;6.36
Results load cooling Jun_18;C;7.37
Results load cooling Jul_18;C;8.21
Results load cooling Aug_18;C;8.39
Results load cooling Sep_18;C;7.02
Results load cooling Oct_18;C;6.47
Results load cooling Nov_18;C;5.84
Results load cooling Dec_18;C;5.21
Results load cooling Jan_19;C;4.92
Results load cooling Feb_19;C;5.05
Results load cooling Mar_19;C;5.24
Results load cooling Apr_19;C;6.79
Results load cooling May_19;C;6.27
Results load cooling Jun_19;C;7.27
Results load cooling Jul_19;C;8.12
Results load cooling Aug_19;C;8.29
Results load cooling Sep_19;C;6.93
Results load cooling Oct_19;C;6.39
Results load cooling Nov_19;C;5.76
Results load cooling Dec_19;C;5.12
Results load cooling Jan_20;C;4.84
Results load cooling Feb_20;C;4.96
Results load cooling Mar_20;C;5.16
Results load cooling Apr_20;C;6.7
Results load cooling May_20;C;6.17
Results load cooling Jun_20;C;7.18
Results load cooling Jul_20;C;8.03
Results load cooling Aug_20;C;8.21
Results load cooling Sep_20;C;6.85
Results load cooling Oct_20;C;6.3
Results load cooling Nov_20;C;5.68
Results load cooling Dec_20;C;5.04
