0.0,275.88485985
0.0,278.076637725
0.0,277.9468437
0.0,47.7320167125
0.0,48.594656279999995
0.0,49.254680497500004
0.0,49.660285852499996
0.0,49.98408678
0.0,50.32458678
0.0,50.6494994925
0.0,50.04351048
0.0,67.20227368500001
0.0,291.304383675
0.0,282.13306747499996
0.0,274.7424423
0.0,276.76971030000004
0.0,269.953076775
0.0,260.89786995
0.0,257.851673175
0.0,253.56557744999998
0.0,251.41184677500001
0.0,243.61534215
0.0,250.005872625
0.0,257.72999985
0.0,265.955082375
0.0,260.66311845
0.0,268.060006425
0.0,44.702112015
0.0,46.1116689675
0.0,46.6959701925
0.0,47.0359512
0.0,47.2159922775
0.0,47.5099544175
0.0,47.6733751125
0.0,47.2981546875
0.0,64.47947756250001
0.0,264.97723605
0.0,259.5221025
0.0,252.17492385
0.0,249.768471525
0.0,247.0676277
0.0,240.8205456
0.0,239.33120977500002
0.0,237.06647227500002
0.0,235.0329777
0.0,230.261002575
0.0,236.73070454999998
0.0,243.73584907500003
0.0,250.89018900000002
0.0,246.23633752499998
0.0,252.89332155
0.0,43.1736368475
0.0,44.14717911
0.0,45.450821835
0.0,46.152401145
0.0,46.709568329999996
0.0,47.1840961725
0.0,47.554182637500006
0.0,46.2760593525
0.0,58.1923425975
0.0,263.8515297
0.33736499999999997,254.57718405000003
2.368695,244.58001832499997
2.34633,238.18999680000002
1.564395,232.209999675
1.1179350000000001,221.603137425
1.198785,213.35752814999998
0.99309,208.863271425
0.428505,208.52873234999998
0.48972,204.70060432499997
0.0,211.799778825
0.0,219.05564047500002
0.0,226.28162775
0.0,219.30192427500003
0.0,230.058123975
0.0,39.362467665
0.0,40.6601946075
0.0,41.921862149999995
0.0,43.3837795125
0.0,44.858490855
0.0,45.95660613
0.0,46.730616405
0.0,45.6427039875
0.0,58.6745144175
0.0,278.6661807
0.0,265.4491515
0.0,245.76892844999998
0.027615,228.670207425
0.06657,217.7965782
0.0,213.433502175
0.0,211.485364425
0.0,207.64018777500002
0.0,206.47174575
0.0,200.51060715
0.0,209.12957167499997
0.0,218.0656092
0.0,225.98320275000003
0.0,225.37859055
0.0,237.385605225
0.0,40.89164841
0.0,42.0743303475
0.0,43.6394623425
0.0,44.7424675125
0.0,45.872692244999996
0.0,47.237381129999996
0.0,48.10892742
0.0,47.474684190000005
0.0,64.1839745175
0.0,275.761515675
0.0,257.546773425
0.0,233.283198975
0.0,220.55523457500001
0.0,212.57806327500003
0.0,203.72100600000002
0.0,196.514272725
0.0,190.291197225
0.0,190.195418175
0.36582,184.00506817500002
0.0,190.85846437499998
0.0,198.58979062499998
0.0,214.93896727499998
0.0,218.19514477500002
0.0,236.998299375
0.0,41.671311367499996
0.0,43.1379113175
0.0,44.870719545
0.0,45.5664803025
0.0,45.572106787500005
0.0,46.24530822
0.0,47.32350024
0.0,46.309363687499996
0.0,58.233717007500005
0.0,269.99122695
0.0,265.9955082
0.0,263.79137767500004
0.0,267.066644025
0.0,262.358657775
0.0,255.92360624999998
0.0,258.691663275
0.0,259.91766825
0.0,257.88435585
0.0,238.60225882500004
0.0,237.72021945
0.0,243.89403075
0.0,256.042185825
0.0,267.866696025
0.0,276.767598375
0.0,44.7305772225
0.0,46.042697430000004
0.0,47.6413003575
0.0,48.476943697500005
0.0,48.983099017499995
0.0,49.779620655
0.0,49.9303263825
0.0,48.7959329025
0.0,60.8885234475
0.0,301.781601
0.0,292.510460925
0.0,279.4606347
0.0,268.7993574
0.0,256.28351505
0.026250000000000002,245.35368900000003
0.329595,238.540059225
0.30114,233.047856025
0.125055,228.13309155
0.0,208.173271425
0.0,211.896044325
0.0,217.131314175
0.0,228.254462775
0.0,240.41892015
0.0,250.48844954999998
0.0,40.955142285
0.0,41.697131025
0.0,42.5783437575
0.0,43.276969102500004
0.0,43.980419940000004
0.0,44.73302625
0.0,45.4220282775
0.0,45.461124569999996
0.0,58.810423305
0.0,275.5874769
0.0,267.87482662499997
0.10815,257.52149865
1.60209,244.5299436
1.9178250000000001,233.674985475
1.742685,226.20801712499997
1.8749850000000001,219.142223625
1.937355,212.94118679999997
1.50066,210.712299675
1.598835,205.7589702
0.0,212.17734052499998
0.0,219.18488122500003
0.0,233.824680225
0.0,234.074005875
0.0,248.05823437499998
0.0,40.4704889925
0.0,41.9643725025
0.0,42.87671469
0.0,43.5400214625
0.0,44.280811485
0.0,45.087618757499996
0.0,45.31087389
0.0,43.544409735
0.0,53.57823843
0.18396,292.84960320000005
3.470985,287.930656125
4.617585000000001,280.211345175
4.66473,271.728982125
4.35015,270.84958785000003
4.92639,267.002758725
5.793795,257.950684725
6.373185,252.06141990000003
6.353865000000001,250.31066235
3.078495,247.6199919
0.017220000000000003,249.184798425
0.0,254.01390825
0.0,261.47024647499995
0.0,261.298737
0.0,268.578148125
0.0,38.8048757475
0.0,40.1094459525
0.0,41.116805039999996
0.0,42.339005685000004
0.0,43.1783850225
0.0,43.409779695
0.0,43.513782645
0.0,42.78166974
0.004935,50.1691275075
0.82719,305.624226075
3.26025,289.535911275
5.453175000000001,277.965520125
5.465145000000001,270.83399317500005
5.636715,264.37805579999997
6.248655,258.24498577500003
5.225325,252.951044025
4.487175000000001,248.58432075000002
4.22415,244.98572640000003
2.6951400000000003,237.823284975
0.012285,240.4762707
0.008925,247.17052755000003
0.009134999999999999,257.4655224
0.0,261.2218653
0.0,271.61469247499997
0.0,38.5594607025
0.0,40.056082544999995
0.0,41.2134432
0.0,41.4932786775
0.0,41.470553415
0.0,41.509410795
0.0,41.06053125
0.0,39.72675012
0.0,47.5893712125
0.8835750000000001,281.54877645
3.4506150000000004,274.141310325
4.70505,267.625104975
4.38921,264.3938289
4.49568,266.5557516
6.531735,266.85252525
7.690095,266.54117287500003
6.79875,266.76984015
3.54963,264.871919775
2.8327950000000004,261.4153266
0.037380000000000004,268.693508025
0.021315,273.58780095
0.021315,279.861927525
0.0,278.79254894999997
0.0,286.125731325
0.0,39.04436124
0.0,40.248011167499996
0.0,40.3779331875
0.0,41.0976767475
0.0,42.0801277125
0.0,42.4611731475
0.0,42.795721665
0.0,42.831886245
0.0,53.8681343475
0.0,306.14567415
0.0,293.2365075
0.17566500000000002,284.068446225
1.24845,286.4564568
1.7539200000000001,282.304594725
2.1459900000000003,277.15581345
3.01644,276.952090575
3.704715,266.45567955
3.7713900000000002,262.12475437499995
3.40095,258.64953165
0.30387000000000003,261.61112505
0.043155,264.86106405
0.026985000000000002,269.760238725
0.0,271.82988255
0.0,279.39319785000004
0.0,39.386686117500005
0.0,40.075191509999996
0.0,39.87665097
0.0,39.8231031225
0.0,39.93025659
0.0,40.3306035075
0.0,40.41295506
0.0,39.8674769325
0.0,48.8923526925
0.0,281.2909143
0.0,277.059406125
0.74382,271.520621475
1.67622,269.653997625
2.3908500000000004,266.416863375
3.0278850000000004,262.94880067500003
3.2601450000000005,272.7957996
2.3946300000000003,279.3842298
1.310505,277.919457825
0.0,268.371518175
0.0,270.62651235
0.0,282.135392175
0.0,291.50967697500005
0.0,292.9871556
0.0,295.3226703
0.0,40.306884277500004
0.0,40.8933579525
0.0,41.3891430675
0.0,41.469329865
0.0,41.15503605
0.0,41.332757730000004
0.0,41.123505855
0.0,40.317686895
0.027615,47.4572669175
0.02331,289.874099775
0.968415,285.313249425
2.5216800000000004,293.10848062499997
2.9973300000000003,287.63810220000005
3.47802,279.3644577
5.04546,284.725177125
5.287485,274.02448499999997
4.97049,264.18518625
2.9221500000000002,275.78010052499997
0.0,270.248180025
0.0,272.35401479999996
0.0,277.32802725
0.0,278.3237136
0.0,281.13729945
0.0,283.64570460000004
0.0,38.19168723
0.0,38.6982135675
0.0,39.3729476325
0.0,39.76827159
0.0,39.817131742499996
0.0,40.1998969725
0.0,40.52074965
0.0,40.1663319675
0.059325,47.667352665
0.8465100000000001,290.978764725
3.414915,284.39240947499997
6.9490050000000005,280.586023575
7.370055,275.14644825000005
8.74419,270.6982653
10.989510000000001,266.749136625
11.006415,262.9789203
11.308710000000001,261.756278175
10.769219999999999,259.267124025
4.29954,253.950757575
1.08171,255.78226065
0.7375200000000001,257.073222075
0.050295,259.795243875
0.0,256.101950775
0.0,260.30048572500004
0.0,31.803314497500004
0.0,35.096977949999996
0.0,36.2379044025
0.0,36.871771455
0.0,37.4621919525
0.0,37.90451643
0.0,37.4747933475
0.0,34.3740442725
1.44585,42.7726443225
6.716850000000001,278.7712833
10.522155000000001,276.561076275
16.988160000000004,273.89734350000003
18.013485,271.666112025
20.796405,266.38794765
26.238660000000003,259.29215527499997
28.135485000000003,256.623500475
27.890625,253.674524775
25.732455,249.7775772
9.93846,239.451010575
2.03406,233.672828925
1.384635,231.81733605
0.063735,232.71681285
0.0,227.243168325
0.0,231.389575875
0.0,27.493719405
0.0,28.250130900000002
0.0,28.975511077500002
0.0,30.5793399
0.0,31.918797922499998
0.0,32.493227159999996
0.0,32.2050674775
0.0,30.2243566275
2.85873,40.1050633125
5.884200000000001,268.44770055
9.7356,261.42967754999995
12.454365000000001,252.594333225
12.406485,242.37319275000002
15.71913,224.814574875
18.147465,210.790446825
15.632505,204.71103772499998
12.911115,200.75996100000003
10.44561,199.128858225
5.399415,191.329062
1.81083,189.759459375
1.4389200000000002,190.592605275
0.07454999999999999,196.064448525
0.0,198.08663235
0.0,210.90345322500002
0.0,26.3492056125
0.0,27.465658357500004
0.0,29.073260939999997
0.0,30.79429632
0.0,31.725707355
0.0,33.0107922075
0.0,33.76816695
0.0,32.90506437
0.013755000000000002,44.65512303
0.0,238.110907725
2.747115,213.15743235
6.56376,195.4986207
8.62344,184.700750475
11.668335,177.682602225
13.713105,170.06987039999999
13.93707,162.414699675
13.528935,159.264441525
12.590445,156.54828487499998
5.55555,149.30457105
1.8916800000000003,150.410776425
1.5899100000000002,154.98585029999998
0.10447500000000001,164.5412538
0.0,169.34360205000002
0.0,184.2267813
0.0,23.25813426
0.0,24.616791487500002
0.0,25.309693169999996
0.0,27.3488233275
0.0,29.451003067499997
0.0,29.77352223
0.0,28.985207145000004
0.0,25.642874669999998
3.619455,37.38958188
8.493240000000002,216.453626025
16.70298,195.60922477499997
23.43117,176.738906625
25.926075,161.0409285
29.03817,151.30372814999998
34.46394,144.57353145000002
37.041585000000005,137.515020225
38.395035,135.117062475
35.5404,136.3648152
17.329200000000004,135.886385925
5.169885000000001,138.50984340000002
2.642535,144.135190725
0.8179500000000001,155.743327125
0.0,161.082459825
0.0,171.058215525
0.0,19.0371894675
0.0,20.5246382025
0.0,21.7883499225
0.0,22.955474549999998
0.0,23.8249499925
0.0,24.738939495
0.0,25.1229041175
0.0,24.0153806025
5.046195000000001,34.7697302025
14.97636,215.94325575000002
28.381815000000003,203.73653767500002
36.84933,194.136105375
38.752245,191.96353927500002
43.022385,181.118109825
45.561600000000006,168.40902547500002
44.90766,172.521709875
43.3314,180.91819095
36.99654,189.606966225
0.0,195.89650815000002
0.0,196.69038030000002
0.0,197.239658625
0.0,198.20268765000003
0.0,198.939864375
0.0,201.64897514999998
0.0,21.56961921
0.0,22.031110034999998
0.0,22.8560012025
0.0,23.3501691225
0.0,23.4627564525
0.0,23.2545720825
0.0,23.39173014
0.0,23.495771722500002
4.402965,35.5980636375
7.779555,224.566797
11.85891,224.83115872500002
17.421285,221.23324192500002
21.304920000000003,213.6090744
18.229995,210.72674385000002
15.18048,220.06719802499998
12.60966,223.59410579999997
10.038105,221.33381910000003
8.37291,221.6503392
0.0,206.046247875
0.0,203.2596552
0.0,203.109382875
0.0,207.429203175
0.0,209.68953854999998
0.0,216.0057213
0.0,24.331904189999996
0.0,24.1479623175
0.0,23.937959205
0.0,24.177642825
0.0,24.8484974025
0.0,25.282869787499997
0.0,25.498021012499997
0.0,25.8002353425
3.1997700000000004,39.2400615225
3.678465,250.09772227500002
6.442275,257.72936707499997
8.19651,264.66044527500003
6.360165,270.796868175
6.188595,273.629223825
7.90608,274.69904025
7.873740000000001,276.823835325
8.266755,277.501946325
8.424570000000001,277.2606786
6.070365,273.6516489
2.382345,276.22916039999996
2.054325,274.731813675
0.61824,272.74851
0.0,264.612724725
0.0,268.1959935
0.0,29.954836845000003
0.0,30.485554560000004
0.0,30.719355119999996
0.0,31.29459855
0.0,32.010753375
0.0,32.58538323
0.0,32.8624903725
0.0,32.9543532975
0.39522,47.945302087499996
0.07276500000000001,297.08572545
0.15487499999999998,290.68345650000003
0.15351,281.516092725
0.160335,275.70517282500003
0.05817,267.4338606
0.022574999999999998,257.67619245
0.02457,256.5600609
0.02478,257.01914700000003
0.021315,261.07734089999997
3.4698300000000004,257.271468225
1.151955,260.33112165
1.11846,259.4008335
0.11508,258.080546325
0.0,253.513611825
0.0,265.63927275000003
0.0,33.045676889999996
0.0,34.1559357675
0.0,36.51212961
0.0,37.5698293125
0.0,38.584437352500004
0.0,39.325466482500005
0.0,38.7377664825
0.0,35.7880014675
0.023835000000000002,50.4395064375
0.00042,286.659519975
0.0,279.29226
0.7917000000000001,270.213280425
1.66698,267.20875965
1.99647,266.230461675
2.33352,258.550821675
2.276715,249.363350475
1.62225,245.75196060000002
1.3924050000000001,243.084528
4.01793,241.542726825
1.15374,253.05346275
1.024275,256.038387825
0.11067,256.88000265
0.0,248.3916906
0.0,249.4656537
0.0,31.3471106775
0.0,33.6244106775
0.0,35.1354461775
0.0,35.903920545000005
0.0,36.302025060000005
0.0,36.33522117
0.0,35.715998497499996
0.0,34.3956261975
0.026355000000000003,48.0715656825
0.0,262.42865654999997
0.0,260.40005565
0.283815,257.1566973
1.158465,256.517045475
1.9953150000000002,250.423370475
2.5477200000000004,244.040691225
3.264765,240.73158524999997
2.69472,237.58303732500002
1.650075,240.7495047
3.742725,233.814126975
0.89229,231.94217729999997
0.7596750000000001,231.87138284999997
0.10752,234.39258697499997
0.0,230.631955425
0.0,237.639056775
0.0,30.71493804
0.0,32.9116065975
0.0,34.4778397575
0.0,34.89877062
0.0,35.535555134999996
0.0,36.10160868
0.0,36.157253715
0.0,35.14093731
0.061635,45.83008932
0.021525000000000002,254.288618025
0.9490950000000001,244.601751675
2.14536,237.77884605000003
2.60337,234.877354725
2.84865,232.04180129999997
3.996615,228.82315657499998
4.233285,221.80968045000003
4.220475,215.963445375
4.544925,214.90553325
4.250925,205.41271695
1.160355,206.90410365
0.945945,215.066346525
0.106155,222.668790075
0.0,221.854447875
0.0,227.19858937499998
0.0,29.4151545825
0.0,31.113053002500003
0.0,32.9726599275
0.0,33.678694574999994
0.0,34.316491845
0.0,34.363361115000004
0.0,33.1430742075
0.0,29.73069432
0.13566,40.7047923
2.14074,234.81911580000002
3.298995,234.33506227499998
4.51269,232.70596305
3.6468599999999998,228.02645152500003
4.53978,223.26401865
6.632535,221.70253687500002
6.657525,221.635182
6.87519,214.71406965
5.233410000000001,212.5127481
0.0,202.978531575
0.0,206.13938887499998
0.0,212.49490409999999
0.0,217.17312937499997
0.0,219.885397125
0.0,223.31022817500002
0.0,29.431822537500004
0.0,30.937811249999996
0.0,31.7264441625
0.0,32.371576184999995
0.0,32.840028239999995
0.0,33.1937340825
0.0,33.15593304
0.0,32.433506910000006
0.14311500000000002,41.122547707500004
1.58235,247.010568825
3.3470850000000003,243.398772975
4.844175000000001,235.641690675
4.04607,228.23887860000002
4.311615000000001,221.6774103
6.526800000000001,215.53543522500001
6.806415,211.02243975
6.07803,204.2835609
4.031685,202.66643655000001
0.0,189.424781325
0.0,195.24529252500002
0.0,206.829480825
0.0,214.465135125
0.0,223.57874415000003
0.0,232.560093
0.0,31.0223194275
0.0,32.856537974999995
0.0,33.55169409
0.0,34.263660555
0.0,35.4467726475
0.0,36.2670397575
0.0,35.4641645625
0.0,33.582095595
0.112455,43.252344022500004
1.45026,239.08801822499998
3.6619800000000002,221.5298124
6.10428,206.50608045
6.02595,196.647723225
6.7580100000000005,188.633546625
9.500295000000001,186.05322255000002
10.45128,185.83459755
9.648975000000002,181.875994125
8.12973,181.362426675
4.952535,173.902472775
1.4795550000000002,172.80349305
1.213485,179.025964725
0.11151000000000001,187.855556775
0.0,191.931643275
0.0,203.580610875
0.0,26.5863544725
0.0,27.5435999325
0.0,30.465723375
0.0,31.696643295
0.0,32.1361735275
0.0,32.317361775
0.0,31.9024936725
0.0,29.669764154999996
1.09725,39.3379773
5.0883,239.37894029999998
9.108855,239.03775180000002
13.86021,240.89974739999997
14.45409,243.273312
14.879445,242.399495325
17.290875000000003,238.0217229
17.362800000000004,230.64551520000003
17.80548,222.02776755000002
17.484915,215.877768375
6.95226,207.326233275
2.271465,205.45066275
1.7180100000000003,205.15152885
0.19173,211.408019325
0.0,214.52700862499998
0.0,228.318939375
0.0,27.674374919999998
0.0,28.2711631875
0.0,28.708076115000004
0.0,29.336395500000002
0.0,29.868009989999997
0.0,31.053563535000002
0.0,31.798483770000004
0.0,31.231012822500002
0.14091,43.1724521625
1.2145350000000001,261.36619544999996
1.53573,251.703201375
2.18358,236.17809525
2.242485,224.54183385000002
2.941575,217.380351975
5.470605,212.13461594999998
6.68787,206.77404255
7.505610000000001,199.67519422499998
7.854735,190.5992577
5.381145,179.902013025
1.802535,179.821813575
1.5189300000000001,182.128243425
0.11802,187.3544085
0.0,184.66312425
0.0,194.18200874999997
0.0,24.8029303275
0.0,25.463250645000002
0.0,25.9884781875
0.0,28.1025017325
0.0,29.553272047500002
0.0,29.9482424475
0.0,30.169701495
0.0,29.697665647499996
0.105315,40.978753905
1.33035,221.24167905000002
3.4828500000000004,199.93838017500002
5.496435,184.80929452499998
5.08557,175.1575719
6.31659,165.748972575
10.52331,154.904259075
15.248835000000001,149.40129915
16.373070000000002,147.331208925
15.00849,142.18436872499998
6.21495,136.566556575
2.2533,141.48634162500002
1.8010650000000001,149.742293625
0.30513,158.292370275
0.0,158.8022436
0.0,170.575058925
0.0,21.4441179675
0.0,21.7748650425
0.0,22.685166645
0.0,23.9623522125
0.0,24.5008137525
0.0,25.859032327500003
0.0,25.19953803
0.0,22.8394252425
3.9316200000000006,32.990704695
7.634340000000001,191.68975935
18.185475000000004,175.359472725
24.18696,155.82870367499999
28.988190000000003,141.12737235
33.73650000000001,135.18217034999998
37.763985,129.0240105
42.447615,121.5021222
43.441965,121.00908705
38.516205,123.54744675
18.189675,122.60609174999999
6.140295,123.2832459
3.746295,128.723653875
1.242675,139.559319375
0.0,144.235966725
0.0,153.338639175
0.0,17.225562705
0.0,19.6222905375
0.0,21.393644175000002
0.0,22.21255626
0.0,22.83010974
0.0,23.5786993125
0.0,23.3458578825
0.0,21.5226306675
12.549705,31.194632392500004
25.096890000000002,201.08316967500002
39.21561,197.30792242500002
44.843925000000006,197.5520034
49.24899,194.38187992500002
54.115950000000005,187.103935875
53.95194000000001,180.11491605
53.841585,177.80840775000001
54.14304,180.455766675
48.263145,184.592283975
0.0,183.659689125
0.0,179.469346275
0.0,186.11655585
0.0,195.212487525
0.0,200.584976775
0.0,207.19063725
0.0,21.770278920000003
0.0,21.9299955675
0.0,22.475249617499998
0.0,23.5652865
0.0,24.058934550000004
0.0,24.3842485275
0.0,24.589797960000002
0.0,24.0606506325
6.3093449999999995,35.0664430425
7.43001,215.17493355
10.3761,200.71046535
13.474335000000002,189.6243159
14.728455000000002,182.910488025
15.47322,175.859410875
15.474795,167.068960875
14.356020000000001,160.30093605
14.91567,155.126868525
15.14751,154.7991183
0.0,149.04554835
0.0,170.8487826
0.0,188.8458294
0.0,190.1271831
0.0,193.13896335
0.0,195.98615865
0.0,22.1774089725
0.0,23.2979239575
0.0,24.054073567499998
0.0,24.745098074999998
0.0,25.39164135
0.0,25.568805105
0.0,24.979923435
0.0,23.254740525
10.121895000000002,34.93630203
14.37156,216.21353729999998
22.029420000000002,211.08087757500002
28.239645,199.718928375
30.691395000000004,189.700659075
33.81178500000001,193.0696698
39.693780000000004,204.0155676
38.266725,213.2899002
33.15564,210.93457185
21.820890000000002,204.607594425
8.1606,211.98857985
4.1009850000000005,217.24129875
3.27978,215.0448147
1.61826,222.081098175
0.0,215.03641972499997
0.0,217.963832175
0.0,22.6073412975
0.0,23.1729397875
0.0,24.2637181725
0.0,24.71926206
0.0,25.0096954275
0.0,25.028822010000003
0.0,24.743656012499997
0.0,24.022848435
6.89409,36.45790779
9.665775000000002,228.8930121
15.61161,229.25474475000001
14.03913,227.10477622499997
9.960300000000002,224.198367225
8.544585000000001,225.6509793
10.559955,223.35649117500003
13.077435000000001,222.3700437
10.450125000000002,219.00850484999998
8.764455,222.829963125
7.031955,222.10438432499998
3.18003,223.92658725
2.5292399999999997,230.52640574999998
1.0017,235.45807852500002
0.0,230.500564575
0.0,232.581174975
0.0,24.6437223675
0.0,25.617198967500002
0.0,26.006494672500004
0.0,26.17510866
0.0,26.4222465975
0.0,26.594275529999997
0.0,26.512853775
0.0,26.118755932499997
3.6815100000000003,39.9373160325
4.11516,249.92160465
6.887055,246.24818392499998
7.894215,245.57809657500002
7.148085,242.41115497500002
7.915215,237.157616925
10.35132,235.600459125
9.618,231.78945637500001
8.112825,225.53165895
7.47327,222.40795042500002
6.167385,218.0315757
2.4822,224.123769375
2.1783300000000003,228.2929461
0.7714350000000001,230.351897925
0.0,225.8368395
0.0,233.339183925
0.0,26.812132215
0.0,27.612745425
0.0,28.143799927499998
0.0,28.628990362499998
0.0,28.908655664999998
0.0,29.0103048
0.0,28.894342012499997
0.0,28.418585970000002
1.209495,42.4776110925
2.16636,256.741375725
3.50595,249.24057367499998
5.26659,239.90019067500003
4.62126,231.86763052499998
5.7113700000000005,228.75396892499998
8.20449,225.08911319999999
8.804565000000002,221.03638650000002
8.4882,220.244816925
7.444815,220.91982615
6.15762,213.401052
2.47338,215.5554774
2.092335,219.81729862500003
0.64911,225.702887775
0.0,225.786912825
0.0,238.29777915
0.0,28.375867919999997
0.0,29.3605053075
0.0,30.1606689675
0.0,30.67019217
0.0,31.096319137500004
0.0,31.4189754
0.0,31.3793663325
0.0,30.176292277500004
2.056635,44.6309692725
4.678065,271.37050642500003
7.169505,256.687918425
8.469615000000001,244.9878747
7.471065000000001,240.478350825
8.903265000000001,234.99165435
10.237605,230.324171175
10.191615,228.0034383
9.97668,225.87651449999998
8.789445,223.476760425
6.8030550000000005,213.60351495000003
3.024525,213.66527722499998
2.251935,216.63270697500002
0.675045,223.1562663
0.0,222.363870375
0.0,236.0291598
0.0,28.0106804925
0.0,28.62276786
0.0,29.1080250375
0.0,29.957727405
0.0,30.764055157499996
0.0,31.140698820000004
0.0,31.229957857499997
0.0,29.611191892500003
2.12562,44.7448532775
5.136495,263.31686257499996
7.382865,247.03531560000002
8.41701,231.28573769999997
7.6052550000000005,218.053505475
8.66649,210.55235542500003
9.588915000000002,205.69171350000002
9.852465,201.09198997500002
9.829785000000001,198.950172975
7.6953450000000005,197.694253725
0.0,183.475541775
0.0,184.07309175
0.0,187.434187125
0.0,197.0554914
0.0,211.27353675
0.0,224.63615534999997
0.0,26.79429945
0.0,27.7476560475
0.0,28.258682729999997
0.0,29.0145928575
0.0,29.73025995
0.0,30.317344230000003
0.0,30.0757764225
0.0,27.782441159999998
2.9894550000000004,42.453400035
6.034560000000001,255.99978555
9.84291,243.99369022499997
12.534375,226.66454445
14.948640000000001,214.02090585
16.357635000000002,206.01341474999998
17.697960000000002,197.5418709
17.43672,193.1190891
16.39533,190.05636727499999
13.196925,188.433102375
0.0,177.965116875
0.0,181.6423761
0.0,187.845264825
0.0,193.47075375
0.0,199.11846945000002
0.0,203.29324935
0.0,23.3918597025
0.0,24.1125338325
0.0,24.885644714999998
0.0,26.24541294
0.0,27.4623291675
0.0,27.39836202
0.0,26.78399229
0.0,25.77379929
1.51977,40.396693605
3.9994500000000004,240.954038475
7.3712100000000005,238.77853972499997
10.632195,235.93505985000002
13.686015000000001,232.234654875
16.531095,227.85970215000003
19.186965,225.267866325
19.55961,225.38736060000002
18.589725,224.77498035000002
16.12863,223.794368175
7.659330000000001,218.96273902500002
3.5175,220.41767985
2.59938,223.85045482499999
0.875175,231.69885232500002
0.0,233.38280107499997
0.0,241.118452725
0.0,25.855542389999997
0.0,27.6460660125
0.0,28.213781325
0.0,28.169322577499997
0.0,28.39418019
0.0,28.989592252499996
0.0,29.3239557825
0.0,28.631451652499997
2.08908,42.2078823525
3.08889,254.9236419
4.879770000000001,249.461788425
6.637785,246.683081775
6.00117,243.23149124999998
6.258210000000001,233.83927147499998
7.934220000000001,228.140555025
8.27694,223.44442882500002
8.300145,216.44986605
7.930755,215.23046925
6.7103399999999995,208.72678335
2.968875,206.91158632500003
2.190615,207.8665173
0.61677,213.54871222499997
0.0,215.563968075
0.0,226.283604375
0.0,26.2613845425
0.0,27.3737816625
0.0,28.406849077500002
0.0,29.02386627
0.0,29.814946417499996
0.0,30.269172405000003
0.0,30.05889195
0.0,29.26396695
0.8277150000000001,43.9392456525
2.2660050000000003,258.922958625
3.513195,239.897698425
6.14922,221.987943825
6.3355950000000005,210.972108075
7.438725000000001,203.29943805
10.726799999999999,194.962264875
11.382525000000001,190.18610085
11.093985,188.0542251
10.631670000000002,185.626240575
6.994260000000001,178.206454725
3.21027,178.8965664
2.3513699999999997,182.40939427499998
0.68061,190.63619880000002
0.0,196.308730875
0.0,209.01572895
0.0,24.379957770000004
0.0,25.91455104
0.0,26.79741522
0.0,27.6658402875
0.0,28.6458722475
0.0,29.0872117125
0.0,28.790282565
0.0,27.3995025825
2.17644,41.201646225000005
5.25693,244.44858689999998
9.621045,235.26030435
14.19537,228.833302725
15.961155000000002,220.589538075
17.531535,208.27235804999998
19.965225000000004,194.88204562500002
20.601945,186.197741625
20.482350000000004,180.89075955
19.467630000000003,176.9158425
9.74736,170.027829825
3.9967200000000003,172.2010731
2.818515,177.0861381
0.89439,184.369868625
0.0,188.74157887500002
0.0,204.29428792500002
0.0,22.452107835
0.0,24.1856185125
0.0,25.264832115000004
0.0,26.197237649999998
0.0,26.778488047499998
0.0,27.0328259325
0.0,26.8863358125
0.0,25.354847115
4.30017,40.190515184999995
6.23805,236.05086457500002
10.313310000000001,222.889803975
15.55911,211.16498535
19.17342,204.57963765
21.09597,200.98211579999997
23.644949999999998,194.961569475
24.603704999999998,190.0664409
25.444965,190.004343
24.226860000000002,189.95878357499998
11.345670000000002,182.811914025
5.11392,182.419693125
3.4244700000000003,190.323151275
1.30494,200.722786125
0.0,199.21184722499999
0.0,205.94502135000002
0.0,22.139679592500002
0.0,22.56538197
0.0,23.750617034999998
0.0,24.248285324999998
0.0,24.503714835
0.0,24.43252149
0.0,23.6004068475
0.0,22.2176299575
6.783,35.0108997075
10.46136,190.915101525
15.279390000000001,177.42355245
18.00729,161.5759452
19.090155000000003,148.912745025
20.02539,139.773987525
20.456205,134.75309895
19.5888,131.476688025
19.699785000000002,129.8967444
17.525235000000002,127.81291485
0.0,114.64301549999999
0.0,118.01778884999999
0.0,122.669551275
0.0,132.8878848
0.0,145.9333866
0.0,164.209280475
0.0,19.1533023375
0.0,19.76079987
0.0,20.652961665
0.0,21.0476307225
0.0,21.458300242500002
0.0,21.921356265
0.0,21.759276795
0.0,21.2939313675
10.743285,34.0968801525
17.01735,218.114603175
22.56408,213.53519820000002
26.088825,213.23691037499998
26.36067,210.33332610000002
26.998545000000004,199.84350435000002
30.385215000000002,197.07649867499998
28.861980000000003,199.22588235
25.80858,202.626744225
21.73122,204.10336147499999
0.0,192.422947575
0.0,193.72049092499998
0.0,191.6057691
0.0,193.249374525
0.0,200.14549920000002
0.0,206.251323675
0.0,22.042574415
0.0,22.4716835475
0.0,22.8501957225
0.0,23.05980882
0.0,23.4471967125
0.0,23.741226592500002
0.0,23.428244805000002
0.0,22.8995782725
13.869135000000002,33.2011298475
19.03083,221.446856625
31.064985,208.89173955
41.42208,198.049664475
47.777415,196.68746835000002
48.131055,206.43900150000002
42.844725,212.94398385
38.95626,212.816307
