Heating [kW];Cooling [kW];SWW [kW]
269.5235789;0.0;156.2121381
283.4087136;0.0;160.5169326
291.6742723;0.0;160.5169326
278.2158611;0.0;156.2121381
280.1593165;0.0;151.9073436
59.39023911;0.0;138.99296
61.25532591;0.0;134.6881655
62.53405693;0.0;134.6881655
63.44601547;0.0;134.6881655
64.18925967;0.0;130.383371
65.19744468;0.0;130.383371
66.70749199;0.0;134.6881655
66.40482;0.0;143.2977545
91.92870211;0.0;156.2121381
339.6517692;0.0;164.8217271
326.0046121;0.0;156.2121381
309.1326159;0.0;151.9073436
298.4957487;0.0;151.9073436
281.1445703;0.0;156.2121381
264.1799305;0.0;156.2121381
246.2332562;0.0;151.9073436
228.9430527;0.0;147.6025491
229.7586827;0.0;147.6025491
226.959413;0.0;151.9073436
239.2100218;0.0;156.2121381
251.7167366;0.0;160.5169326
257.6103184;0.0;160.5169326
251.2930939;0.0;156.2121381
257.3545346;0.0;151.9073436
53.79448335;0.0;138.99296
56.20079776;0.0;134.6881655
58.43375437;0.0;134.6881655
60.15535104;0.0;134.6881655
61.34791733;0.0;130.383371
62.11123577;0.0;130.383371
62.78971655;0.0;134.6881655
62.8837078;0.0;143.2977545
88.3277763;0.0;156.2121381
333.3908007;0.0;164.8217271
333.0322101;0.0;156.2121381
330.072364;0.0;151.9073436
328.7795079;0.0;151.9073436
326.0451;0.0;156.2121381
319.4747411;0.0;156.2121381
323.9630239;0.0;151.9073436
327.5567095;0.0;147.6025491
323.4618663;0.0;147.6025491
309.5685719;0.0;151.9073436
321.8799216;0.0;156.2121381
327.8219637;0.0;160.5169326
329.3271661;0.0;160.5169326
322.1187065;0.0;156.2121381
332.9313107;0.0;151.9073436
64.37219861;0.0;138.99296
65.41618897;0.0;134.6881655
66.43598044;0.0;134.6881655
67.50253174;0.0;134.6881655
68.49706299;0.0;130.383371
69.20441086;0.0;130.383371
69.64432609;0.0;134.6881655
69.50135937;0.0;143.2977545
87.5259793;0.0;156.2121381
371.255925;0.0;164.8217271
362.52941;0.0;156.2121381
353.5216529;0.0;151.9073436
349.9429949;0.0;151.9073436
337.8880765;0.0;156.2121381
317.9514962;0.0;156.2121381
310.3535218;0.0;151.9073436
312.7340225;0.0;147.6025491
329.7906317;0.0;147.6025491
319.777385;0.0;151.9073436
330.9465444;0.0;156.2121381
346.3548662;0.0;160.5169326
353.2217827;0.0;160.5169326
359.9086063;0.0;156.2121381
365.1867816;0.0;151.9073436
68.55352186;0.0;138.99296
68.85119614;0.0;134.6881655
69.39041248;0.0;134.6881655
70.14581814;0.0;134.6881655
70.95873658;0.0;130.383371
71.75055846;0.0;130.383371
72.61728812;0.0;134.6881655
71.99299019;0.0;143.2977545
89.76203785;0.0;156.2121381
382.9193928;0.0;164.8217271
376.4758904;0.0;156.2121381
372.6720308;0.0;151.9073436
355.9758732;0.0;151.9073436
334.1598501;0.0;156.2121381
335.4184754;0.0;156.2121381
340.7006678;0.0;151.9073436
343.1129318;0.0;147.6025491
346.5852478;0.0;147.6025491
320.1840845;0.0;151.9073436
325.8632702;0.0;156.2121381
336.3616323;0.0;160.5169326
342.6419126;0.0;160.5169326
344.3064799;0.0;156.2121381
343.3782137;0.0;151.9073436
66.38741456;0.0;138.99296
67.24621127;0.0;134.6881655
68.14273813;0.0;134.6881655
68.71635036;0.0;134.6881655
69.30399192;0.0;130.383371
69.87940062;0.0;130.383371
70.29680863;0.0;134.6881655
69.20183875;0.0;143.2977545
97.49974944;0.0;156.2121381
357.5857226;0.0;164.8217271
352.9584962;0.0;156.2121381
349.8165523;0.0;151.9073436
345.7384122;0.0;151.9073436
336.5367546;0.0;156.2121381
329.5138296;0.0;156.2121381
332.6597937;0.0;151.9073436
331.6489426;0.0;147.6025491
336.8710951;0.0;147.6025491
329.7032398;0.0;151.9073436
337.6468625;0.0;156.2121381
339.9435642;0.0;160.5169326
345.449604;0.0;160.5169326
337.9951757;0.0;156.2121381
345.8270794;0.0;151.9073436
66.04667945;0.0;138.99296
67.33696235;0.0;134.6881655
68.15209921;0.0;134.6881655
68.66191993;0.0;134.6881655
69.30422951;0.0;130.383371
70.11954194;0.0;130.383371
70.9786751;0.0;134.6881655
70.36616925;0.0;143.2977545
96.00086925;0.0;156.2121381
376.8485879;0.0;164.8217271
368.284484;0.0;156.2121381
362.883622;0.0;151.9073436
359.5223354;0.0;151.9073436
346.0373579;0.0;156.2121381
328.5097089;0.0;156.2121381
324.9587493;0.0;151.9073436
327.5442549;0.0;147.6025491
328.7409664;0.0;147.6025491
320.2182629;0.0;151.9073436
330.1326934;0.0;156.2121381
340.7898439;0.0;160.5169326
350.9788715;0.0;160.5169326
346.3041793;0.0;156.2121381
355.3713938;0.0;151.9073436
66.2860547;0.0;138.99296
67.1572696;0.0;134.6881655
67.89058941;0.0;134.6881655
68.78181053;0.0;134.6881655
69.55423789;0.0;130.383371
70.56272562;0.0;130.383371
71.5017612;0.0;134.6881655
71.01357992;0.0;143.2977545
98.07026566;0.0;156.2121381
380.7021318;0.0;164.8217271
375.7637089;0.0;156.2121381
368.3352807;0.0;151.9073436
365.5916546;0.0;151.9073436
362.7691196;0.0;156.2121381
360.0295678;0.0;156.2121381
357.5463794;0.0;151.9073436
353.9594738;0.0;147.6025491
349.6352596;0.0;147.6025491
342.4161425;0.0;151.9073436
361.8592381;0.0;156.2121381
366.1782654;0.0;160.5169326
370.8279488;0.0;160.5169326
356.5121395;0.0;156.2121381
366.8986435;0.0;151.9073436
70.64231746;0.0;138.99296
72.4195502;0.0;134.6881655
73.50479019;0.0;134.6881655
74.14594559;0.0;134.6881655
74.72146151;0.0;130.383371
75.12726599;0.0;130.383371
75.27359048;0.0;134.6881655
73.41867758;0.0;143.2977545
99.13768505;0.0;156.2121381
383.1981842;0.0;164.8217271
378.4927377;0.0;156.2121381
369.5562545;0.0;151.9073436
362.5475268;0.0;151.9073436
352.724276;0.0;156.2121381
344.1277184;0.0;156.2121381
353.2321017;0.0;151.9073436
364.0734859;0.0;147.6025491
366.3906136;0.0;147.6025491
358.9528136;0.0;151.9073436
367.4192018;0.0;156.2121381
374.078023;0.0;160.5169326
375.1413983;0.0;160.5169326
367.3556108;0.0;156.2121381
375.225226;0.0;151.9073436
66.22102598;0.0;138.99296
67.00455793;0.0;134.6881655
67.11925546;0.0;134.6881655
67.45397941;0.0;134.6881655
67.98052306;0.0;130.383371
68.83361162;0.0;130.383371
69.63099257;0.0;134.6881655
68.39655162;0.0;143.2977545
88.11707953;0.0;156.2121381
386.5019081;0.0;164.8217271
386.2747433;0.0;156.2121381
385.0736033;0.0;151.9073436
388.1208698;0.0;151.9073436
386.1552077;0.0;156.2121381
380.6208623;0.0;156.2121381
378.3793284;0.0;151.9073436
375.5379507;0.0;147.6025491
370.424805;0.0;147.6025491
355.6275629;0.0;151.9073436
353.4473721;0.0;156.2121381
357.39174;0.0;160.5169326
363.3440716;0.0;160.5169326
354.6229449;0.0;156.2121381
361.4631011;0.0;151.9073436
61.28312832;0.0;138.99296
63.67267456;0.0;134.6881655
65.33604101;0.0;134.6881655
66.15803399;0.0;134.6881655
66.64059659;0.0;130.383371
66.56015595;0.0;130.383371
65.84603256;0.0;134.6881655
63.88799768;0.0;143.2977545
76.05347515;0.0;156.2121381
362.2533641;0.0;164.8217271
355.7952316;0.0;156.2121381
344.8075345;0.5149;151.9073436
340.6457999;1.3686;151.9073436
339.8141999;0.8528;156.2121381
355.0476376;0.5129;156.2121381
363.4723289;0.33;151.9073436
351.0223102;0.0;147.6025491
342.2193537;0.0;147.6025491
315.6926401;0.0;151.9073436
324.2713044;0.0;156.2121381
331.1872215;0.0;160.5169326
343.825616;0.0;160.5169326
352.768673;0.0;156.2121381
361.7274178;0.0;151.9073436
61.49753841;0.0;138.99296
62.21297867;0.0;134.6881655
62.82537867;0.0;134.6881655
63.73130404;0.0;134.6881655
64.95679063;0.0;130.383371
65.80025572;0.0;130.383371
66.15032647;0.0;134.6881655
65.22386868;0.0;143.2977545
77.88077116;0.0;156.2121381
378.580417;0.0;164.8217271
372.7092226;0.0;156.2121381
360.966513;0.0;151.9073436
356.6120604;0.0;151.9073436
356.8878538;0.0;156.2121381
352.3529495;0.0;156.2121381
345.6413201;0.0;151.9073436
354.4819536;0.0;147.6025491
361.1697918;0.0;147.6025491
334.7653918;0.0;151.9073436
349.1064275;0.0;156.2121381
357.9341319;0.0;160.5169326
367.8464798;0.0;160.5169326
370.7688503;0.0;156.2121381
370.5957916;0.0;151.9073436
63.64268895;0.0;138.99296
64.79287504;0.0;134.6881655
65.67290733;0.0;134.6881655
66.21371447;0.0;134.6881655
66.64544904;0.0;130.383371
67.09944904;0.0;130.383371
67.53266599;0.0;134.6881655
66.72468064;0.0;143.2977545
89.60303158;0.0;156.2121381
388.4058449;0.0;164.8217271
376.1774233;0.0;156.2121381
366.3232564;0.0;151.9073436
369.0262804;0.0;151.9073436
359.9374357;0.0;156.2121381
347.8638266;0.0;156.2121381
343.8022309;0.0;151.9073436
338.0874366;0.0;147.6025491
335.2157957;0.0;147.6025491
324.8204562;0.0;151.9073436
333.3411635;0.0;156.2121381
343.6399998;0.0;160.5169326
354.6067765;0.0;160.5169326
347.5508246;0.0;156.2121381
357.4133419;0.0;151.9073436
59.60281602;0.0;138.99296
61.48222529;0.0;134.6881655
62.26129359;0.0;134.6881655
62.7146016;0.0;134.6881655
62.95465637;0.0;130.383371
63.34660589;0.0;130.383371
63.56450015;0.0;134.6881655
63.06420625;0.0;143.2977545
85.97263675;0.0;156.2121381
353.3029814;0.0;164.8217271
346.02947;0.0;156.2121381
336.2332318;0.0;151.9073436
333.0246287;0.0;151.9073436
329.4235036;0.0;156.2121381
321.0940608;0.0;156.2121381
319.1082797;0.0;151.9073436
316.0886297;0.0;147.6025491
313.3773036;0.0;147.6025491
307.0146701;0.0;151.9073436
315.6409394;0.0;156.2121381
324.9811321;0.0;160.5169326
334.520252;0.0;160.5169326
328.3151167;0.0;156.2121381
337.1910954;0.0;151.9073436
57.56484913;0.0;138.99296
58.86290548;0.0;134.6881655
60.60109578;0.0;134.6881655
61.53653486;0.0;134.6881655
62.27942444;0.0;130.383371
62.91212823;0.0;130.383371
63.40557685;0.0;134.6881655
61.70141247;0.0;143.2977545
77.58979013;0.0;156.2121381
351.8020396;0.0;164.8217271
339.4362454;0.3213;156.2121381
326.1066911;2.2559;151.9073436
317.5866624;2.2346;151.9073436
309.6133329;1.4899;156.2121381
295.4708499;1.0647;156.2121381
284.4767042;1.1417;151.9073436
278.4843619;0.9458;147.6025491
278.0383098;0.4081;147.6025491
272.9341391;0.4664;151.9073436
282.3997051;0.0;156.2121381
292.0741873;0.0;160.5169326
301.708837;0.0;160.5169326
292.4025657;0.0;156.2121381
306.7441653;0.0;151.9073436
52.48329022;0.0;138.99296
54.21359281;0.0;134.6881655
55.8958162;0.0;134.6881655
57.84503935;0.0;134.6881655
59.81132114;0.0;130.383371
61.27547484;0.0;130.383371
62.30748854;0.0;134.6881655
60.85693865;0.0;143.2977545
78.23268589;0.0;156.2121381
371.5549076;0.0;164.8217271
353.932202;0.0;156.2121381
327.6919046;0.0;151.9073436
304.8936099;0.0263;151.9073436
290.3954376;0.0634;156.2121381
284.5780029;0.0;156.2121381
281.9804859;0.0;151.9073436
276.8535837;0.0;147.6025491
275.295661;0.0;147.6025491
267.3474762;0.0;151.9073436
278.8394289;0.0;156.2121381
290.7541456;0.0;160.5169326
301.310937;0.0;160.5169326
300.5047874;0.0;156.2121381
316.5141403;0.0;151.9073436
54.52219788;0.0;138.99296
56.09910713;0.0;134.6881655
58.18594979;0.0;134.6881655
59.65662335;0.0;134.6881655
61.16358966;0.0;130.383371
62.98317484;0.0;130.383371
64.14523656;0.0;134.6881655
63.29957892;0.0;143.2977545
85.57863269;0.0;156.2121381
367.6820209;0.0;164.8217271
343.3956979;0.0;156.2121381
311.0442653;0.0;151.9073436
294.0736461;0.0;151.9073436
283.4374177;0.0;156.2121381
271.628008;0.0;156.2121381
262.0190303;0.0;151.9073436
253.7215963;0.0;147.6025491
253.5938909;0.0;147.6025491
245.3400909;0.3484;151.9073436
254.4779525;0.0;156.2121381
264.7863875;0.0;160.5169326
286.5852897;0.0;160.5169326
290.9268597;0.0;156.2121381
315.9977325;0.0;151.9073436
55.56174849;0.0;138.99296
57.51721509;0.0;134.6881655
59.82762606;0.0;134.6881655
60.75530707;0.0;134.6881655
60.76280905;0.0;130.383371
61.66041096;0.0;130.383371
63.09800032;0.0;134.6881655
61.74581825;0.0;143.2977545
77.64495601;0.0;156.2121381
359.9883026;0.0;164.8217271
354.6606776;0.0;156.2121381
351.7218369;0.0;151.9073436
356.0888587;0.0;151.9073436
349.8115437;0.0;156.2121381
341.231475;0.0;156.2121381
344.9222177;0.0;151.9073436
346.556891;0.0;147.6025491
343.8458078;0.0;147.6025491
318.1363451;0.0;151.9073436
316.9602926;0.0;156.2121381
325.192041;0.0;160.5169326
341.3895811;0.0;160.5169326
357.1555947;0.0;156.2121381
369.0234645;0.0;151.9073436
59.64076963;0.0;138.99296
61.39026324;0.0;134.6881655
63.52173381;0.0;134.6881655
64.63592493;0.0;134.6881655
65.31079869;0.0;130.383371
66.37282754;0.0;130.383371
66.57376851;0.0;134.6881655
65.06124387;0.0;143.2977545
81.18469793;0.0;156.2121381
402.375468;0.0;164.8217271
390.0139479;0.0;156.2121381
372.6141796;0.0;151.9073436
358.3991432;0.0;151.9073436
341.7113534;0.0;156.2121381
327.138252;0.025;156.2121381
318.0534123;0.3139;151.9073436
310.7304747;0.2868;147.6025491
304.1774554;0.1191;147.6025491
277.5643619;0.0;151.9073436
282.5280591;0.0;156.2121381
289.5084189;0.0;160.5169326
304.3392837;0.0;160.5169326
320.5585602;0.0;156.2121381
333.9845994;0.0;151.9073436
54.60685638;0.0;138.99296
55.5961747;0.0;134.6881655
56.77112501;0.0;134.6881655
57.70262547;0.0;134.6881655
58.64055992;0.0;130.383371
59.644035;0.0;130.383371
60.56270437;0.0;134.6881655
60.61483276;0.0;143.2977545
78.41389774;0.0;156.2121381
367.4499692;0.0;164.8217271
357.1664355;0.0;156.2121381
343.3619982;0.103;151.9073436
326.0399248;1.5258;151.9073436
311.5666473;1.8265;156.2121381
301.6106895;1.6597;156.2121381
292.1896315;1.7857;151.9073436
283.9215824;1.8451;147.6025491
280.9497329;1.4292;147.6025491
274.3452936;1.5227;151.9073436
282.9031207;0.0;156.2121381
292.2465083;0.0;160.5169326
311.7662403;0.0;160.5169326
312.0986745;0.0;156.2121381
330.7443125;0.0;151.9073436
53.96065199;0.0;138.99296
55.95249667;0.0;134.6881655
57.16895292;0.0;134.6881655
58.05336195;0.0;134.6881655
59.04108198;0.0;130.383371
60.11682501;0.0;130.383371
60.41449852;0.0;134.6881655
58.05921298;0.0;143.2977545
71.43765124;0.0;156.2121381
390.4661376;0.1752;164.8217271
383.9075415;3.3057;156.2121381
373.6151269;4.3977;151.9073436
362.3053095;4.4426;151.9073436
361.1327838;4.143;156.2121381
356.0036783;4.6918;156.2121381
343.9342463;5.5179;151.9073436
336.0818932;6.0697;147.6025491
333.7475498;6.0513;147.6025491
330.1599892;2.9319;151.9073436
332.2463979;0.0164;156.2121381
338.685211;0.0;160.5169326
348.6269953;0.0;160.5169326
348.398316;0.0;156.2121381
358.1041975;0.0;151.9073436
51.73983433;0.0;138.99296
53.47926127;0.0;134.6881655
54.82240672;0.0;134.6881655
56.45200758;0.0;134.6881655
57.57118003;0.0;130.383371
57.87970626;0.0;130.383371
58.01837686;0.0;134.6881655
57.04222632;0.0;143.2977545
66.89217001;0.0047;156.2121381
407.4989681;0.7878;164.8217271
386.0478817;3.105;156.2121381
370.6206935;5.1935;151.9073436
361.1119909;5.2049;151.9073436
352.5040744;5.3683;156.2121381
344.3266477;5.9511;156.2121381
337.2680587;4.9765;151.9073436
331.445761;4.2735;147.6025491
326.6476352;4.023;147.6025491
317.0977133;2.5668;151.9073436
320.6350276;0.0117;156.2121381
329.5607034;0.0085;160.5169326
343.2873632;0.0087;160.5169326
348.2958204;0.0;156.2121381
362.1529233;0.0;151.9073436
51.41261427;0.0;138.99296
53.40811006;0.0;134.6881655
54.9512576;0.0;134.6881655
55.32437157;0.0;134.6881655
55.29407122;0.0;130.383371
55.34588106;0.0;130.383371
54.747375;0.0;134.6881655
52.96900016;0.0;143.2977545
63.45249495;0.0;156.2121381
375.3983686;0.8415;164.8217271
365.5217471;3.2863;156.2121381
356.8334733;4.481;151.9073436
352.5251052;4.1802;151.9073436
355.4076688;4.2816;156.2121381
355.803367;6.2207;156.2121381
355.3882305;7.3239;151.9073436
355.6931202;6.475;147.6025491
353.1625597;3.3806;147.6025491
348.5537688;2.6979;151.9073436
358.2580107;0.0356;156.2121381
364.7837346;0.0203;160.5169326
373.1492367;0.0203;160.5169326
371.7233986;0.0;156.2121381
381.5009751;0.0;151.9073436
52.05914832;0.0;138.99296
53.66401489;0.0;134.6881655
53.83724425;0.0;134.6881655
54.79690233;0.0;134.6881655
56.10683695;0.0;130.383371
56.61489753;0.0;130.383371
57.06096222;0.0;134.6881655
57.10918166;0.0;143.2977545
71.82417913;0.0;156.2121381
408.1942322;0.0;164.8217271
390.98201;0.0;156.2121381
378.7579283;0.1673;151.9073436
381.9419424;1.189;151.9073436
376.4061263;1.6704;156.2121381
369.5410846;2.0438;156.2121381
369.2694541;2.8728;151.9073436
355.2742394;3.5283;147.6025491
349.4996725;3.5918;147.6025491
344.8660422;3.239;151.9073436
348.8148334;0.2894;156.2121381
353.1480854;0.0411;160.5169326
359.6803183;0.0257;160.5169326
362.4398434;0.0;156.2121381
372.5242638;0.0;151.9073436
52.51558149;0.0;138.99296
53.43358868;0.0;134.6881655
53.16886796;0.0;134.6881655
53.09747083;0.0;134.6881655
53.24034212;0.0;130.383371
53.77413801;0.0;130.383371
53.88394008;0.0;134.6881655
53.15663591;0.0;143.2977545
65.18980359;0.0;156.2121381
375.0545524;0.0;164.8217271
369.4125415;0.0;156.2121381
362.0274953;0.7084;151.9073436
359.5386635;1.5964;151.9073436
355.2224845;2.277;156.2121381
350.5984009;2.8837;156.2121381
363.7277328;3.1049;151.9073436
372.5123064;2.2806;147.6025491
370.5592771;1.2481;147.6025491
357.8286909;0.0;151.9073436
360.8353498;0.0;156.2121381
376.1805229;0.0;160.5169326
388.6795693;0.0;160.5169326
390.6495408;0.0;156.2121381
393.7635604;0.0;151.9073436
53.74251237;0.0;138.99296
54.52447727;0.0;134.6881655
55.18552409;0.0;134.6881655
55.29243982;0.0;134.6881655
54.8733814;0.0;130.383371
55.11034364;0.0;130.383371
54.83134114;0.0;134.6881655
53.75691586;0.0;143.2977545
63.27635589;0.0263;156.2121381
386.4987997;0.0222;164.8217271
380.4176659;0.9223;156.2121381
390.8113075;2.4016;151.9073436
383.5174696;2.8546;151.9073436
372.4859436;3.3124;156.2121381
379.6335695;4.8052;156.2121381
365.36598;5.0357;151.9073436
352.246915;4.7338;147.6025491
367.7068007;2.783;147.6025491
360.3309067;0.0;151.9073436
363.1386864;0.0;156.2121381
369.770703;0.0;160.5169326
371.0982848;0.0;160.5169326
374.8497326;0.0;156.2121381
378.1942728;0.0;151.9073436
50.92224964;0.0;138.99296
51.59761809;0.0;134.6881655
52.49726351;0.0;134.6881655
53.02436212;0.0;134.6881655
53.08950899;0.0;130.383371
53.59986263;0.0;130.383371
54.0276662;0.0;134.6881655
53.55510929;0.0;143.2977545
63.55647022;0.0565;156.2121381
387.9716863;0.8062;164.8217271
379.1898793;3.2523;156.2121381
374.1146981;6.6181;151.9073436
366.861931;7.0191;151.9073436
360.9310204;8.3278;156.2121381
355.6655155;10.4662;156.2121381
350.6385604;10.4823;151.9073436
349.0083709;10.7702;147.6025491
345.6894987;10.2564;147.6025491
338.6010101;4.0948;151.9073436
341.0430142;1.0302;156.2121381
342.7642961;0.7024;160.5169326
346.3936585;0.0479;160.5169326
341.4692677;0.0;156.2121381
347.0673143;0.0;151.9073436
42.40441933;0.0;138.99296
46.7959706;0.0;134.6881655
48.31720587;0.0;134.6881655
49.16236194;0.0;134.6881655
49.94958927;0.0;130.383371
50.53935524;0.0;130.383371
49.96639113;0.0;134.6881655
45.83205903;0.0;143.2977545
57.03019243;1.377;156.2121381
371.6950444;6.397;164.8217271
368.7481017;10.0211;156.2121381
365.196458;16.1792;151.9073436
362.2214827;17.1557;151.9073436
355.1839302;19.8061;156.2121381
345.7228737;24.9892;156.2121381
342.1646673;26.7957;151.9073436
338.2326997;26.5625;147.6025491
333.0367696;24.5071;147.6025491
319.2680141;9.4652;151.9073436
311.5637719;1.9372;156.2121381
309.0897814;1.3187;160.5169326
310.2890838;0.0607;160.5169326
302.9908911;0.0;156.2121381
308.5194345;0.0;151.9073436
36.65829254;0.0;138.99296
37.6668412;0.0;134.6881655
38.63401477;0.0;134.6881655
40.7724532;0.0;134.6881655
42.55839723;0.0;130.383371
43.32430288;0.0;130.383371
42.94008997;0.0;134.6881655
40.29914217;0.0;143.2977545
53.47341775;2.7226;156.2121381
357.9302674;5.604;164.8217271
348.5729034;9.272;156.2121381
336.7924443;11.8613;151.9073436
323.164257;11.8157;151.9073436
299.7527665;14.9706;156.2121381
281.0539291;17.2833;156.2121381
272.9480503;14.8881;151.9073436
267.679948;12.2963;147.6025491
265.5051443;9.9482;147.6025491
255.105416;5.1423;151.9073436
253.0126125;1.7246;156.2121381
254.1234737;1.3704;160.5169326
261.4192647;0.071;160.5169326
264.1155098;0.0;156.2121381
281.2046043;0.0;151.9073436
35.13227415;0.0;138.99296
36.62087781;0.0;134.6881655
38.76434792;0.0;134.6881655
41.05906176;0.0;134.6881655
42.30094314;0.0;130.383371
44.01438961;0.0;130.383371
45.0242226;0.0;134.6881655
43.87341916;0.0;143.2977545
59.54016404;0.0131;156.2121381
317.4812103;0.0;164.8217271
284.2099098;2.6163;156.2121381
260.6648276;6.2512;151.9073436
246.2676673;8.2128;151.9073436
236.9101363;11.1127;156.2121381
226.7598272;13.0601;156.2121381
216.5529329;13.2734;151.9073436
212.3525887;12.8847;147.6025491
208.7310465;11.9909;147.6025491
199.0727614;5.291;151.9073436
200.5477019;1.8016;156.2121381
206.6478004;1.5142;160.5169326
219.3883384;0.0995;160.5169326
225.7914694;0.0;156.2121381
245.6357084;0.0;151.9073436
31.01084568;0.0;138.99296
32.82238865;0.0;134.6881655
33.74625756;0.0;134.6881655
36.46509777;0.0;134.6881655
39.26800409;0.0;130.383371
39.69802964;0.0;130.383371
38.64694286;0.0;134.6881655
34.19049956;0.0;143.2977545
49.85277584;3.4471;156.2121381
288.6048347;8.0888;164.8217271
260.8122997;15.9076;156.2121381
235.6518755;22.3154;151.9073436
214.721238;24.6915;151.9073436
201.7383042;27.6554;156.2121381
192.7647086;32.8228;156.2121381
183.3533603;35.2777;151.9073436
180.1560833;36.5667;147.6025491
181.8197536;33.848;147.6025491
181.1818479;16.504;151.9073436
184.6797912;4.9237;156.2121381
192.1802543;2.5167;160.5169326
207.6577695;0.779;160.5169326
214.7766131;0.0;156.2121381
228.0776207;0.0;151.9073436
25.38291929;0.0;138.99296
27.36618427;0.0;134.6881655
29.05113323;0.0;134.6881655
30.6072994;0.0;134.6881655
31.76659999;0.0;130.383371
32.98525266;0.0;130.383371
33.49720549;0.0;134.6881655
32.02050747;0.0;143.2977545
46.35964027;4.8059;156.2121381
287.924341;14.2632;164.8217271
271.6487169;27.0303;156.2121381
258.8481405;35.0946;151.9073436
255.9513857;36.9069;151.9073436
241.4908131;40.9737;156.2121381
224.5453673;43.392;156.2121381
230.0289465;42.7692;151.9073436
241.2242546;41.268;147.6025491
252.8092883;35.2348;147.6025491
261.1953442;0.0;151.9073436
262.2538404;0.0;156.2121381
262.9862115;0.0;160.5169326
264.2702502;0.0;160.5169326
265.2531525;0.0;156.2121381
268.8653002;0.0;151.9073436
28.75949228;0.0;138.99296
29.37481338;0.0;134.6881655
30.47466827;0.0;134.6881655
31.13355883;0.0;134.6881655
31.28367527;0.0;130.383371
31.00609611;0.0;130.383371
31.18897352;0.0;134.6881655
31.32769563;0.0;143.2977545
47.46408485;4.1933;156.2121381
299.422396;7.4091;164.8217271
299.7748783;11.2942;156.2121381
294.9776559;16.5917;151.9073436
284.8120992;20.2904;151.9073436
280.9689918;17.3619;156.2121381
293.4229307;14.4576;156.2121381
298.1254744;12.0092;151.9073436
295.1117588;9.5601;147.6025491
295.5337856;7.9742;147.6025491
274.7283305;0.0;151.9073436
271.0128736;0.0;156.2121381
270.8125105;0.0;160.5169326
276.5722709;0.0;160.5169326
279.5860514;0.0;156.2121381
288.0076284;0.0;151.9073436
32.44253892;0.0;138.99296
32.19728309;0.0;134.6881655
31.91727894;0.0;134.6881655
32.2368571;0.0;134.6881655
33.13132987;0.0;130.383371
33.71049305;0.0;130.383371
33.99736135;0.0;134.6881655
34.40031379;0.0;143.2977545
52.32008203;3.0474;156.2121381
333.4636297;3.5033;164.8217271
343.6391561;6.1355;156.2121381
352.8805937;7.8062;151.9073436
361.0624909;6.0573;151.9073436
364.8389651;5.8939;156.2121381
366.265387;7.5296;156.2121381
369.0984471;7.4988;151.9073436
370.0025951;7.8731;147.6025491
369.6809048;8.0234;147.6025491
364.8688652;5.7813;151.9073436
368.3055472;2.2689;156.2121381
366.3090849;1.9565;160.5169326
363.66468;0.5888;160.5169326
352.8169663;0.0;156.2121381
357.594658;0.0;151.9073436
39.93978246;0.0;138.99296
40.64740608;0.0;134.6881655
40.95914016;0.0;134.6881655
41.7261314;0.0;134.6881655
42.6810045;0.0;130.383371
43.44717764;0.0;130.383371
43.81665383;0.0;134.6881655
43.93913773;0.0;143.2977545
63.92706945;0.3764;156.2121381
396.1143006;0.0693;164.8217271
387.577942;0.1475;156.2121381
375.3547903;0.1462;151.9073436
367.6068971;0.1527;151.9073436
356.5784808;0.0554;156.2121381
343.5682566;0.0215;156.2121381
342.0800812;0.0234;151.9073436
342.692196;0.0236;147.6025491
348.1031212;0.0203;147.6025491
343.0286243;3.3046;151.9073436
347.1081622;1.0971;156.2121381
345.867778;1.0652;160.5169326
344.1073951;0.1096;160.5169326
338.0181491;0.0;156.2121381
354.185697;0.0;151.9073436
44.06090252;0.0;138.99296
45.54124769;0.0;134.6881655
48.68283948;0.0;134.6881655
50.09310575;0.0;134.6881655
51.44591647;0.0;130.383371
52.43395531;0.0;130.383371
51.65035531;0.0;134.6881655
47.71733529;0.0;143.2977545
67.25267525;0.0227;156.2121381
382.2126933;0.0004;164.8217271
372.38968;0.0;156.2121381
360.2843739;0.754;151.9073436
356.2783462;1.5876;151.9073436
354.9739489;1.9014;156.2121381
344.7344289;2.2224;156.2121381
332.4844673;2.1683;151.9073436
327.6692808;1.545;147.6025491
324.112704;1.3261;147.6025491
322.0569691;3.8266;151.9073436
337.404617;1.0988;156.2121381
341.3845171;0.9755;160.5169326
342.5066702;0.1054;160.5169326
331.1889208;0.0;156.2121381
332.6208716;0.0;151.9073436
41.79614757;0.0;138.99296
44.83254757;0.0;134.6881655
46.84726157;0.0;134.6881655
47.87189406;0.0;134.6881655
48.40270008;0.0;130.383371
48.44696156;0.0;130.383371
47.62133133;0.0;134.6881655
45.86083493;0.0;143.2977545
64.09542091;0.0251;156.2121381
349.9048754;0.0;164.8217271
347.2000742;0.0;156.2121381
342.8755964;0.2703;151.9073436
342.0227273;1.1033;151.9073436
333.8978273;1.9003;156.2121381
325.3875883;2.4264;156.2121381
320.975447;3.1093;151.9073436
316.7773831;2.5664;147.6025491
320.9993396;1.5715;147.6025491
311.7521693;3.5645;151.9073436
309.2562364;0.8498;156.2121381
309.1618438;0.7235;160.5169326
312.5234493;0.1024;160.5169326
307.5092739;0.0;156.2121381
316.8520757;0.0;151.9073436
40.95325072;0.0;138.99296
