Cooling,Heating
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,374.729
0,374.729
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,9.70486
0,200.208
0,200.208
0,200.208
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
35.16092,0
351.762,0
351.762,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
81.05594,0
