Time,TAvgFluid
1.427724e+08,282.46634
1.42776e+08,282.47583
1.427796e+08,282.4768
1.427832e+08,282.48233
1.427868e+08,282.48212
1.427904e+08,282.48532
1.42794e+08,282.43677
1.427976e+08,282.4002
1.428012e+08,282.36835
1.428048e+08,282.3266
1.428084e+08,282.26624
1.42812e+08,282.24503
1.428156e+08,282.64594
1.428192e+08,282.6104
1.428228e+08,282.61133
1.428264e+08,282.62454
1.4283e+08,282.63797
1.428336e+08,282.6483
1.428372e+08,282.65613
1.428408e+08,282.66302
1.428444e+08,282.72095
1.42848e+08,282.28394
1.428516e+08,282.33182
1.428552e+08,282.33862
1.428588e+08,282.31943
1.428624e+08,282.30722
1.42866e+08,282.30438
1.428696e+08,282.29453
1.428732e+08,282.28177
1.428768e+08,282.26065
1.428804e+08,282.19824
1.42884e+08,282.18594
1.428876e+08,282.1798
1.428912e+08,282.17026
1.428948e+08,282.15134
1.428984e+08,282.13547
1.42902e+08,282.59164
1.429056e+08,282.558
1.429092e+08,282.56497
1.429128e+08,282.58524
1.429164e+08,282.6041
1.4292e+08,282.61908
1.429236e+08,282.63046
1.429272e+08,282.6395
1.429308e+08,282.68906
1.429344e+08,282.21564
1.42938e+08,282.2604
1.429416e+08,282.26758
1.429452e+08,282.25916
1.429488e+08,282.25287
1.429524e+08,282.25467
1.42956e+08,282.25937
1.429596e+08,282.26135
1.429632e+08,282.2581
1.429668e+08,282.24063
1.429704e+08,282.23123
1.42974e+08,282.21405
1.429776e+08,282.19843
1.429812e+08,282.1716
1.429848e+08,282.1479
1.429884e+08,282.58917
1.42992e+08,282.55606
1.429956e+08,282.56204
1.429992e+08,282.5809
1.430028e+08,282.5977
1.430064e+08,282.61078
1.4301e+08,282.62106
1.430136e+08,282.63
1.430172e+08,282.65924
1.430208e+08,282.1778
1.430244e+08,282.23004
1.43028e+08,282.23694
1.430316e+08,282.22736
1.430352e+08,282.22354
1.430388e+08,282.22592
1.430424e+08,282.2284
1.43046e+08,282.22757
1.430496e+08,282.22256
1.430532e+08,282.19748
1.430568e+08,282.1739
1.430604e+08,282.16397
1.43064e+08,282.1523
1.430676e+08,282.13806
1.430712e+08,282.12122
1.430748e+08,282.5723
1.430784e+08,282.53952
1.43082e+08,282.54645
1.430856e+08,282.56686
1.430892e+08,282.5856
1.430928e+08,282.59952
1.430964e+08,282.60956
1.431e+08,282.61868
1.431036e+08,282.63885
1.431072e+08,282.14206
1.431108e+08,282.18927
1.431144e+08,282.19434
1.43118e+08,282.18604
1.431216e+08,282.18942
1.431252e+08,282.18793
1.431288e+08,282.181
1.431324e+08,282.1826
1.43136e+08,282.18222
1.431396e+08,282.17868
1.431432e+08,282.16968
1.431468e+08,282.16235
1.431504e+08,282.15076
1.43154e+08,282.14285
1.431576e+08,282.11963
1.431612e+08,282.56256
1.431648e+08,282.52994
1.431684e+08,282.53625
1.43172e+08,282.55695
1.431756e+08,282.5765
1.431792e+08,282.5915
1.431828e+08,282.6034
1.431864e+08,282.61288
1.4319e+08,282.62146
1.431936e+08,282.1265
1.431972e+08,282.18472
1.432008e+08,282.20532
1.432044e+08,282.2065
1.43208e+08,282.21017
1.432116e+08,282.21512
1.432152e+08,282.20883
1.432188e+08,282.21643
1.432224e+08,282.22516
1.43226e+08,282.21164
1.432296e+08,282.18207
1.432332e+08,282.16968
1.432368e+08,282.1606
1.432404e+08,282.13855
1.43244e+08,282.10794
1.432476e+08,282.56335
1.432512e+08,282.52945
1.432548e+08,282.536
1.432584e+08,282.55576
1.43262e+08,282.57434
1.432656e+08,282.5892
1.432692e+08,282.6007
1.432728e+08,282.61044
1.432764e+08,282.61792
1.4328e+08,282.14398
1.432836e+08,282.20486
1.432872e+08,282.2083
1.432908e+08,282.1899
1.432944e+08,282.17728
1.43298e+08,282.17856
1.433016e+08,282.17075
1.433052e+08,282.15894
1.433088e+08,282.14957
1.433124e+08,282.1378
1.43316e+08,282.1289
1.433196e+08,282.1209
1.433232e+08,282.11374
1.433268e+08,282.12247
1.433304e+08,282.11853
1.43334e+08,282.5512
1.433376e+08,282.5211
1.433412e+08,282.52954
1.433448e+08,282.5507
1.433484e+08,282.56946
1.43352e+08,282.58435
1.433556e+08,282.59607
1.433592e+08,282.6057
1.433628e+08,282.61392
1.433664e+08,282.1349
1.4337e+08,282.18185
1.433736e+08,282.18222
1.433772e+08,282.16736
1.433808e+08,282.15396
1.433844e+08,282.14658
1.43388e+08,282.12915
1.433916e+08,282.13098
1.433952e+08,282.13657
1.433988e+08,282.12418
1.434024e+08,282.10876
1.43406e+08,282.10345
1.434096e+08,282.10114
1.434132e+08,282.10248
1.434168e+08,282.09036
1.434204e+08,282.5404
1.43424e+08,282.5087
1.434276e+08,282.5176
1.434312e+08,282.5397
1.434348e+08,282.5598
1.434384e+08,282.57526
1.43442e+08,282.58694
1.434456e+08,282.5967
1.434492e+08,282.5987
1.434528e+08,282.121
1.434564e+08,282.176
1.4346e+08,282.18005
1.434636e+08,282.17307
1.434672e+08,282.1725
1.434708e+08,282.1844
1.434744e+08,282.18945
1.43478e+08,282.18933
1.434816e+08,282.18466
1.434852e+08,282.17627
1.434888e+08,282.16837
1.434924e+08,282.16672
1.43496e+08,282.15408
1.434996e+08,282.1215
1.435032e+08,282.104
1.435068e+08,282.55328
1.435104e+08,282.52194
1.43514e+08,282.52917
1.435176e+08,282.5491
1.435212e+08,282.568
1.435248e+08,282.5827
1.435284e+08,282.59378
1.43532e+08,282.60263
1.435356e+08,282.60178
1.435392e+08,282.1348
1.435428e+08,282.18674
1.435464e+08,282.19675
1.4355e+08,282.1987
1.435536e+08,282.2132
1.435572e+08,282.23337
1.435608e+08,282.2345
1.435644e+08,282.2261
1.43568e+08,282.21732
1.435716e+08,282.2035
1.435752e+08,282.20547
1.435788e+08,282.194
1.435824e+08,282.17816
1.43586e+08,282.1582
1.435896e+08,282.14423
1.435932e+08,282.5611
1.435968e+08,282.52945
1.436004e+08,282.53543
1.43604e+08,282.55396
1.436076e+08,282.57062
1.436112e+08,282.58377
1.436148e+08,282.59418
1.436184e+08,282.60263
1.43622e+08,282.6046
1.436256e+08,282.11777
1.436292e+08,282.21255
1.436328e+08,282.2541
1.436364e+08,282.2683
1.4364e+08,282.27652
1.436436e+08,282.27863
1.436472e+08,282.27194
1.436508e+08,282.2786
1.436544e+08,282.2899
1.43658e+08,282.27777
1.436616e+08,282.26126
1.436652e+08,282.25064
1.436688e+08,282.22382
1.436724e+08,282.19696
1.43676e+08,282.17078
1.436796e+08,282.57742
1.436832e+08,282.54565
1.436868e+08,282.5502
1.436904e+08,282.56744
1.43694e+08,282.58316
1.436976e+08,282.59512
1.437012e+08,282.60455
1.437048e+08,282.6126
1.437084e+08,282.6268
1.43712e+08,282.20737
1.437156e+08,282.30765
1.437192e+08,282.36337
1.437228e+08,282.37936
1.437264e+08,282.38892
1.4373e+08,282.41138
1.437336e+08,282.4258
1.437372e+08,282.43582
1.437408e+08,282.4406
1.437444e+08,282.4205
1.43748e+08,282.38242
1.437516e+08,282.34952
1.437552e+08,282.31805
1.437588e+08,282.2953
1.437624e+08,282.26328
1.43766e+08,282.61618
1.437696e+08,282.58762
1.437732e+08,282.59143
1.437768e+08,282.60693
1.437804e+08,282.61874
1.43784e+08,282.62704
1.437876e+08,282.63406
1.437912e+08,282.63986
1.437948e+08,282.66928
1.437984e+08,282.25473
1.43802e+08,282.31894
1.438056e+08,282.3301
1.438092e+08,282.32123
1.438128e+08,282.31137
1.438164e+08,282.31485
1.4382e+08,282.32562
1.438236e+08,282.33606
1.438272e+08,282.33545
1.438308e+08,282.2705
1.438344e+08,282.227
1.43838e+08,282.19763
1.438416e+08,282.1587
1.438452e+08,282.14285
1.438488e+08,282.13116
1.438524e+08,282.58026
1.43856e+08,282.5442
1.438596e+08,282.54947
1.438632e+08,282.5692
1.438668e+08,282.58685
1.438704e+08,282.6002
1.43874e+08,282.61044
1.438776e+08,282.61853
1.438812e+08,282.63504
1.438848e+08,282.14243
1.438884e+08,282.1938
1.43892e+08,282.20993
1.438956e+08,282.21436
1.438992e+08,282.2092
1.439028e+08,282.2018
1.439064e+08,282.20038
1.4391e+08,282.18213
1.439136e+08,282.15347
1.439172e+08,282.14337
1.439208e+08,282.15012
1.439244e+08,282.15045
1.43928e+08,282.12738
1.439316e+08,282.11514
1.439352e+08,282.09564
1.439388e+08,282.55365
1.439424e+08,282.5214
1.43946e+08,282.5288
1.439496e+08,282.5497
1.439532e+08,282.56958
1.439568e+08,282.5849
1.439604e+08,282.59683
1.43964e+08,282.6067
1.439676e+08,282.61426
1.439712e+08,282.16077
1.439748e+08,282.21442
1.439784e+08,282.2288
1.43982e+08,282.223
1.439856e+08,282.21564
1.439892e+08,282.21414
1.439928e+08,282.20325
1.439964e+08,282.19742
1.44e+08,282.21088
1.440036e+08,282.21707
1.440072e+08,282.1999
1.440108e+08,282.177
1.440144e+08,282.14987
1.44018e+08,282.13272
1.440216e+08,282.10406
1.440252e+08,282.55783
1.440288e+08,282.52402
1.440324e+08,282.53046
1.44036e+08,282.55118
1.440396e+08,282.56985
1.440432e+08,282.58386
1.440468e+08,282.59503
1.440504e+08,282.60486
1.44054e+08,282.61957
1.440576e+08,282.16
1.440612e+08,282.21378
1.440648e+08,282.2277
1.440684e+08,282.22925
1.44072e+08,282.23193
1.440756e+08,282.24118
1.440792e+08,282.25565
1.440828e+08,282.26215
1.440864e+08,282.2453
1.4409e+08,282.21597
1.440936e+08,282.22318
1.440972e+08,282.21317
1.441008e+08,282.19916
1.441044e+08,282.17163
1.44108e+08,282.1379
1.441116e+08,282.56586
1.441152e+08,282.5332
1.441188e+08,282.53888
1.441224e+08,282.55667
1.44126e+08,282.57318
1.441296e+08,282.5867
1.441332e+08,282.59726
1.441368e+08,282.60495
1.441404e+08,282.61487
1.44144e+08,282.16525
1.441476e+08,282.2584
1.441512e+08,282.3041
1.441548e+08,282.32535
1.441584e+08,282.3343
1.44162e+08,282.34964
1.441656e+08,282.3564
1.441692e+08,282.36356
1.441728e+08,282.36514
1.441764e+08,282.3203
1.4418e+08,282.32153
1.441836e+08,282.3128
1.441872e+08,282.29114
1.441908e+08,282.26007
1.441944e+08,282.22873
1.44198e+08,282.59653
1.442016e+08,282.56708
1.442052e+08,282.57104
1.442088e+08,282.5861
1.442124e+08,282.60007
1.44216e+08,282.61017
1.442196e+08,282.61798
1.442232e+08,282.6246
1.442268e+08,282.65488
1.442304e+08,282.24677
1.44234e+08,282.35373
1.442376e+08,282.41385
1.442412e+08,282.4403
1.442448e+08,282.45343
1.442484e+08,282.46405
1.44252e+08,282.47687
1.442556e+08,282.4972
1.442592e+08,282.50687
1.442628e+08,282.47012
1.442664e+08,282.4361
1.4427e+08,282.4065
1.442736e+08,282.36987
1.442772e+08,282.32648
1.442808e+08,282.2883
1.442844e+08,282.6329
1.44288e+08,282.6033
1.442916e+08,282.60513
1.442952e+08,282.61636
1.442988e+08,282.62637
1.443024e+08,282.63422
1.44306e+08,282.64017
1.443096e+08,282.64532
1.443132e+08,282.6873
1.443168e+08,282.30896
1.443204e+08,282.428
1.44324e+08,282.46353
1.443276e+08,282.47263
1.443312e+08,282.48743
1.443348e+08,282.50787
1.443384e+08,282.53506
1.44342e+08,282.54797
1.443456e+08,282.54135
1.443492e+08,282.5013
1.443528e+08,282.46002
1.443564e+08,282.40573
1.4436e+08,282.34283
1.443636e+08,282.2762
1.443672e+08,282.2419
1.443708e+08,282.64078
1.443744e+08,282.60397
1.44378e+08,282.6045
1.443816e+08,282.6158
1.443852e+08,282.6265
1.443888e+08,282.63647
1.443924e+08,282.64398
1.44396e+08,282.64972
1.443996e+08,282.71176
1.444032e+08,282.26447
1.444068e+08,282.34207
1.444104e+08,282.35794
1.44414e+08,282.34863
1.444176e+08,282.35303
1.444212e+08,282.37192
1.444248e+08,282.38876
1.444284e+08,282.39224
1.44432e+08,282.38693
1.444356e+08,282.34253
1.444392e+08,282.30972
1.444428e+08,282.28552
1.444464e+08,282.2582
1.4445e+08,282.22617
1.444536e+08,282.1958
1.444572e+08,282.60745
1.444608e+08,282.57214
1.444644e+08,282.57404
1.44468e+08,282.58896
1.444716e+08,282.60294
1.444752e+08,282.61374
1.444788e+08,282.62186
1.444824e+08,282.62805
1.44486e+08,282.6565
1.444896e+08,282.15598
1.444932e+08,282.22665
1.444968e+08,282.24622
1.445004e+08,282.25955
1.44504e+08,282.27014
1.445076e+08,282.274
1.445112e+08,282.282
1.445148e+08,282.2927
1.445184e+08,282.29752
1.44522e+08,282.28098
1.445256e+08,282.2491
1.445292e+08,282.23193
1.445328e+08,282.2054
1.445364e+08,282.17664
1.4454e+08,282.15292
1.445436e+08,282.58527
1.445472e+08,282.55133
1.445508e+08,282.55582
1.445544e+08,282.5736
1.44558e+08,282.58948
1.445616e+08,282.6019
1.445652e+08,282.61258
1.445688e+08,282.6215
1.445724e+08,282.6403
1.44576e+08,282.15305
1.445796e+08,282.21292
1.445832e+08,282.23346
1.445868e+08,282.23047
1.445904e+08,282.2342
1.44594e+08,282.244
1.445976e+08,282.24976
1.446012e+08,282.24503
1.446048e+08,282.23938
1.446084e+08,282.23325
1.44612e+08,282.21542
1.446156e+08,282.18433
1.446192e+08,282.15945
1.446228e+08,282.148
1.446264e+08,282.12277
1.4463e+08,282.56796
1.446336e+08,282.5329
1.446372e+08,282.53918
1.446408e+08,282.55914
1.446444e+08,282.57535
1.44648e+08,282.5889
1.446516e+08,282.5996
1.446552e+08,282.60718
1.446588e+08,282.61807
1.446624e+08,282.14212
1.44666e+08,282.2272
1.446696e+08,282.2598
1.446732e+08,282.26874
1.446768e+08,282.27597
1.446804e+08,282.28574
1.44684e+08,282.2944
1.446876e+08,282.30737
1.446912e+08,282.30325
1.446948e+08,282.26974
1.446984e+08,282.27267
1.44702e+08,282.26398
1.447056e+08,282.25296
1.447092e+08,282.24258
1.447128e+08,282.22482
1.447164e+08,282.58783
1.4472e+08,282.56128
1.447236e+08,282.56696
1.447272e+08,282.58435
1.447308e+08,282.60028
1.447344e+08,282.6117
1.44738e+08,282.62125
1.447416e+08,282.62854
1.447452e+08,282.6512
1.447488e+08,282.2246
1.447524e+08,282.26334
1.44756e+08,282.26324
1.447596e+08,282.2679
1.447632e+08,282.28864
1.447668e+08,282.29944
1.447704e+08,282.30197
1.44774e+08,282.30692
1.447776e+08,282.2938
1.447812e+08,282.20935
1.447848e+08,282.2057
1.447884e+08,282.1994
1.44792e+08,282.184
1.447956e+08,282.1496
1.447992e+08,282.09988
1.448028e+08,282.56885
1.448064e+08,282.53268
1.4481e+08,282.5375
1.448136e+08,282.55725
1.448172e+08,282.57687
1.448208e+08,282.591
1.448244e+08,282.60104
1.44828e+08,282.60916
1.448316e+08,282.63486
1.448352e+08,282.16818
1.448388e+08,282.2556
1.448424e+08,282.2879
1.44846e+08,282.29587
1.448496e+08,282.30206
1.448532e+08,282.31866
1.448568e+08,282.33472
1.448604e+08,282.33524
1.44864e+08,282.33105
1.448676e+08,282.3165
1.448712e+08,282.29794
1.448748e+08,282.27734
1.448784e+08,282.2413
1.44882e+08,282.20764
1.448856e+08,282.16974
1.448892e+08,282.58725
1.448928e+08,282.5527
1.448964e+08,282.55667
1.449e+08,282.5739
1.449036e+08,282.5889
1.449072e+08,282.5993
1.449108e+08,282.60754
1.449144e+08,282.61542
1.44918e+08,282.64383
1.449216e+08,282.19794
1.449252e+08,282.3016
1.449288e+08,282.3513
1.449324e+08,282.3695
1.44936e+08,282.39407
1.449396e+08,282.4125
1.449432e+08,282.42145
1.449468e+08,282.4341
1.449504e+08,282.4424
1.44954e+08,282.41028
1.449576e+08,282.37546
1.449612e+08,282.35312
1.449648e+08,282.3267
1.449684e+08,282.28232
1.44972e+08,282.2294
1.449756e+08,282.6136
1.449792e+08,282.57977
1.449828e+08,282.58096
1.449864e+08,282.59366
1.4499e+08,282.60587
1.449936e+08,282.61655
1.449972e+08,282.62457
1.450008e+08,282.6308
1.450044e+08,282.6645
1.45008e+08,282.24548
1.450116e+08,282.34637
1.450152e+08,282.39682
1.450188e+08,282.4265
1.450224e+08,282.45218
1.45026e+08,282.4789
1.450296e+08,282.49918
1.450332e+08,282.51093
1.450368e+08,282.5117
1.450404e+08,282.47495
1.45044e+08,282.4568
1.450476e+08,282.4227
1.450512e+08,282.37274
1.450548e+08,282.318
1.450584e+08,282.2649
1.45062e+08,282.63754
1.450656e+08,282.60425
1.450692e+08,282.60266
1.450728e+08,282.6141
1.450764e+08,282.62537
1.4508e+08,282.63464
1.450836e+08,282.642
1.450872e+08,282.64807
1.450908e+08,282.69073
1.450944e+08,282.32254
1.45098e+08,282.44116
1.451016e+08,282.4966
1.451052e+08,282.52536
1.451088e+08,282.55276
1.451124e+08,282.57098
1.45116e+08,282.58322
1.451196e+08,282.5918
1.451232e+08,282.60022
1.451268e+08,282.56335
1.451304e+08,282.5318
1.45134e+08,282.49484
1.451376e+08,282.43298
1.451412e+08,282.3642
1.451448e+08,282.31116
1.451484e+08,282.66324
1.45152e+08,282.62796
1.451556e+08,282.6241
1.451592e+08,282.6332
1.451628e+08,282.643
1.451664e+08,282.6501
1.4517e+08,282.65506
1.451736e+08,282.65924
1.451772e+08,282.73648
1.451808e+08,282.28696
1.451844e+08,282.38248
1.45188e+08,282.41132
1.451916e+08,282.42233
1.451952e+08,282.44376
1.451988e+08,282.46643
1.452024e+08,282.4881
1.45206e+08,282.5043
1.452096e+08,282.51755
1.452132e+08,282.4826
1.452168e+08,282.44952
1.452204e+08,282.40582
1.45224e+08,282.3511
1.452276e+08,282.29816
1.452312e+08,282.2673
1.452348e+08,282.6436
1.452384e+08,282.6088
1.45242e+08,282.60864
1.452456e+08,282.6208
1.452492e+08,282.63278
1.452528e+08,282.64142
1.452564e+08,282.6479
1.4526e+08,282.65286
1.452636e+08,282.69034
1.452672e+08,282.23737
1.452708e+08,282.3366
1.452744e+08,282.4125
1.45278e+08,282.47577
1.452816e+08,282.5261
1.452852e+08,282.5689
1.452888e+08,282.6063
1.452924e+08,282.63293
1.45296e+08,282.6279
1.452996e+08,282.48944
1.453032e+08,282.53754
1.453068e+08,282.535
1.453104e+08,282.49658
1.45314e+08,282.4582
1.453176e+08,282.41583
1.453212e+08,282.67505
1.453248e+08,282.64893
1.453284e+08,282.6477
1.45332e+08,282.6556
1.453356e+08,282.663
1.453392e+08,282.66928
1.453428e+08,282.67435
1.453464e+08,282.6773
1.4535e+08,282.7467
1.453536e+08,282.4007
1.453572e+08,282.52744
1.453608e+08,282.58685
1.453644e+08,282.63205
1.45368e+08,282.669
1.453716e+08,282.68524
1.453752e+08,282.71008
1.453788e+08,282.7205
1.453824e+08,282.70566
1.45386e+08,282.54083
1.453896e+08,282.54324
1.453932e+08,282.51828
1.453968e+08,282.4797
1.454004e+08,282.4376
1.45404e+08,282.39777
1.454076e+08,282.69113
1.454112e+08,282.66217
1.454148e+08,282.66043
1.454184e+08,282.66876
1.45422e+08,282.67645
1.454256e+08,282.6823
1.454292e+08,282.687
1.454328e+08,282.69046
1.454364e+08,282.79688
1.4544e+08,282.42172
1.454436e+08,282.51462
1.454472e+08,282.5569
1.454508e+08,282.59515
1.454544e+08,282.6068
1.45458e+08,282.59882
1.454616e+08,282.6136
1.454652e+08,282.62277
1.454688e+08,282.60684
1.454724e+08,282.5422
1.45476e+08,282.5059
1.454796e+08,282.47827
1.454832e+08,282.41626
1.454868e+08,282.31763
1.454904e+08,282.29007
1.45494e+08,282.6764
1.454976e+08,282.6381
1.455012e+08,282.63547
1.455048e+08,282.6466
1.455084e+08,282.65796
1.45512e+08,282.66592
1.455156e+08,282.67136
1.455192e+08,282.6758
1.455228e+08,282.77176
1.455264e+08,282.31296
1.4553e+08,282.4077
1.455336e+08,282.427
1.455372e+08,282.4324
1.455408e+08,282.43048
1.455444e+08,282.4276
1.45548e+08,282.41922
1.455516e+08,282.41553
1.455552e+08,282.41595
1.455588e+08,282.3771
1.455624e+08,282.34006
1.45566e+08,282.29764
1.455696e+08,282.26117
1.455732e+08,282.21857
1.455768e+08,282.19144
1.455804e+08,282.62668
1.45584e+08,282.59012
1.455876e+08,282.5934
1.455912e+08,282.60867
1.455948e+08,282.62442
1.455984e+08,282.63754
1.45602e+08,282.64612
1.456056e+08,282.6532
1.456092e+08,282.7174
1.456128e+08,282.24704
1.456164e+08,282.3106
1.4562e+08,282.33136
1.456236e+08,282.32526
1.456272e+08,282.3319
1.456308e+08,282.35257
1.456344e+08,282.36212
1.45638e+08,282.37585
1.456416e+08,282.38248
1.456452e+08,282.3584
1.456488e+08,282.3426
1.456524e+08,282.32373
1.45656e+08,282.29248
1.456596e+08,282.26242
1.456632e+08,282.23676
1.456668e+08,282.6214
1.456704e+08,282.59036
1.45674e+08,282.59357
1.456776e+08,282.60855
1.456812e+08,282.62225
1.456848e+08,282.633
1.456884e+08,282.64142
1.45692e+08,282.64807
1.456956e+08,282.69345
1.456992e+08,282.2593
1.457028e+08,282.351
1.457064e+08,282.39368
1.4571e+08,282.4032
1.457136e+08,282.41608
1.457172e+08,282.45206
1.457208e+08,282.47284
1.457244e+08,282.47534
1.45728e+08,282.47314
1.457316e+08,282.4202
1.457352e+08,282.35638
1.457388e+08,282.3061
1.457424e+08,282.26028
1.45746e+08,282.21802
1.457496e+08,282.18234
1.457532e+08,282.6205
1.457568e+08,282.5821
1.457604e+08,282.58466
1.45764e+08,282.60007
1.457676e+08,282.61493
1.457712e+08,282.626
1.457748e+08,282.63382
1.457784e+08,282.64063
1.45782e+08,282.71042
1.457856e+08,282.243
1.457892e+08,282.34744
1.457928e+08,282.38095
1.457964e+08,282.39218
1.458e+08,282.40854
1.458036e+08,282.422
1.458072e+08,282.42996
1.458108e+08,282.4204
1.458144e+08,282.40042
1.45818e+08,282.36002
1.458216e+08,282.33066
1.458252e+08,282.3032
1.458288e+08,282.2581
1.458324e+08,282.21613
1.45836e+08,282.17654
1.458396e+08,282.613
1.458432e+08,282.576
1.458468e+08,282.5794
1.458504e+08,282.59564
1.45854e+08,282.61057
1.458576e+08,282.62097
1.458612e+08,282.6288
1.458648e+08,282.63577
1.458684e+08,282.6816
1.45872e+08,282.21567
1.458756e+08,282.31204
1.458792e+08,282.35358
1.458828e+08,282.3633
1.458864e+08,282.3812
1.4589e+08,282.40265
1.458936e+08,282.40967
1.458972e+08,282.40094
1.459008e+08,282.38715
1.459044e+08,282.3136
1.45908e+08,282.31268
1.459116e+08,282.29703
1.459152e+08,282.27094
1.459188e+08,282.2458
1.459224e+08,282.21985
1.45926e+08,282.61163
1.459296e+08,282.58005
1.459332e+08,282.58374
1.459368e+08,282.5994
1.459404e+08,282.61395
1.45944e+08,282.62503
1.459476e+08,282.63412
1.459512e+08,282.64236
1.459548e+08,282.69336
1.459584e+08,282.2572
1.45962e+08,282.32028
1.459656e+08,282.34174
1.459692e+08,282.35193
1.459728e+08,282.38034
1.459764e+08,282.3771
1.4598e+08,282.37616
1.459836e+08,282.387
1.459872e+08,282.3702
1.459908e+08,282.2879
1.459944e+08,282.27795
1.45998e+08,282.25882
1.460016e+08,282.23233
1.460052e+08,282.19937
1.460088e+08,282.16824
1.460124e+08,282.5997
1.46016e+08,282.56436
1.460196e+08,282.56827
1.460232e+08,282.58524
1.460268e+08,282.60068
1.460304e+08,282.6123
1.46034e+08,282.62103
1.460376e+08,282.62793
1.460412e+08,282.6718
1.460448e+08,282.1589
1.460484e+08,282.25482
1.46052e+08,282.3052
1.460556e+08,282.30136
1.460592e+08,282.30328
1.460628e+08,282.32254
1.460664e+08,282.3339
1.4607e+08,282.3402
1.460736e+08,282.3332
1.460772e+08,282.31265
1.460808e+08,282.28778
1.460844e+08,282.27185
1.46088e+08,282.23438
1.460916e+08,282.1969
1.460952e+08,282.17627
1.460988e+08,282.59525
1.461024e+08,282.559
1.46106e+08,282.56213
1.461096e+08,282.57895
1.461132e+08,282.59433
1.461168e+08,282.60666
1.461204e+08,282.61624
1.46124e+08,282.62326
1.461276e+08,282.6503
1.461312e+08,282.16867
1.461348e+08,282.26483
1.461384e+08,282.29495
1.46142e+08,282.29587
1.461456e+08,282.31097
1.461492e+08,282.34515
1.461528e+08,282.3601
1.461564e+08,282.36554
1.4616e+08,282.35577
1.461636e+08,282.31943
1.461672e+08,282.27908
1.461708e+08,282.253
1.461744e+08,282.22827
1.46178e+08,282.20767
1.461816e+08,282.19052
1.461852e+08,282.5951
1.461888e+08,282.56302
1.461924e+08,282.56766
1.46196e+08,282.585
1.461996e+08,282.60104
1.462032e+08,282.6136
1.462068e+08,282.62234
1.462104e+08,282.62814
1.46214e+08,282.65518
1.462176e+08,282.17902
1.462212e+08,282.23294
1.462248e+08,282.25427
1.462284e+08,282.26096
1.46232e+08,282.26843
1.462356e+08,282.2692
1.462392e+08,282.2626
1.462428e+08,282.2612
1.462464e+08,282.23523
1.4625e+08,282.2001
1.462536e+08,282.20044
1.462572e+08,282.19327
1.462608e+08,282.16354
1.462644e+08,282.139
1.46268e+08,282.13098
1.462716e+08,282.57126
1.462752e+08,282.5381
1.462788e+08,282.54446
1.462824e+08,282.5637
1.46286e+08,282.5812
1.462896e+08,282.59515
1.462932e+08,282.60553
1.462968e+08,282.61362
1.463004e+08,282.63058
1.46304e+08,282.13547
1.463076e+08,282.18625
1.463112e+08,282.196
1.463148e+08,282.1907
1.463184e+08,282.18985
1.46322e+08,282.20554
1.463256e+08,282.19797
1.463292e+08,282.17853
1.463328e+08,282.15427
1.463364e+08,282.12717
1.4634e+08,282.12717
1.463436e+08,282.1124
1.463472e+08,282.07913
1.463508e+08,282.05975
1.463544e+08,282.04745
1.46358e+08,282.5422
1.463616e+08,282.50488
1.463652e+08,282.51096
1.463688e+08,282.53317
1.463724e+08,282.55386
1.46376e+08,282.56866
1.463796e+08,282.58054
1.463832e+08,282.59094
1.463868e+08,282.60413
1.463904e+08,282.09134
1.46394e+08,282.16153
1.463976e+08,282.18002
1.464012e+08,282.1818
1.464048e+08,282.17975
1.464084e+08,282.17773
1.46412e+08,282.16772
1.464156e+08,282.15524
1.464192e+08,282.14975
1.464228e+08,282.1406
1.464264e+08,282.10245
1.4643e+08,282.06815
1.464336e+08,282.0613
1.464372e+08,282.0787
1.464408e+08,282.08197
1.464444e+08,282.5348
1.46448e+08,282.50427
1.464516e+08,282.51468
1.464552e+08,282.53674
1.464588e+08,282.5564
1.464624e+08,282.57254
1.46466e+08,282.58456
1.464696e+08,282.59457
1.464732e+08,282.59534
1.464768e+08,282.13663
1.464804e+08,282.1812
1.46484e+08,282.1892
1.464876e+08,282.1561
1.464912e+08,282.12402
1.464948e+08,282.13007
1.464984e+08,282.12204
1.46502e+08,282.11642
1.465056e+08,282.11948
1.465092e+08,282.11584
1.465128e+08,282.10202
1.465164e+08,282.08856
1.4652e+08,282.0686
1.465236e+08,282.04785
1.465272e+08,282.02884
1.465308e+08,282.52454
1.465344e+08,282.4881
1.46538e+08,282.49637
1.465416e+08,282.51843
1.465452e+08,282.5377
1.465488e+08,282.5523
1.465524e+08,282.5646
1.46556e+08,282.57632
1.465596e+08,282.5863
1.465632e+08,282.0694
1.465668e+08,282.1241
1.465704e+08,282.13702
1.46574e+08,282.1541
1.465776e+08,282.1668
1.465812e+08,282.17123
1.465848e+08,282.17392
1.465884e+08,282.17148
1.46592e+08,282.16895
1.465956e+08,282.17435
1.465992e+08,282.17072
1.466028e+08,282.16382
1.466064e+08,282.14487
1.4661e+08,282.12564
1.466136e+08,282.1153
1.466172e+08,282.54123
1.466208e+08,282.5089
1.466244e+08,282.51434
1.46628e+08,282.53418
1.466316e+08,282.55182
1.466352e+08,282.5664
1.466388e+08,282.57843
1.466424e+08,282.58807
1.46646e+08,282.5818
1.466496e+08,282.09946
1.466532e+08,282.16495
