Time,borFie.TBorAve
9.78336e+07,283.88602
9.78372e+07,283.83704
9.78408e+07,283.8016
9.78444e+07,283.7749
9.7848e+07,283.75327
9.78516e+07,283.73682
9.78552e+07,283.7248
9.78588e+07,283.71533
9.78624e+07,283.70715
9.7866e+07,283.69873
9.78696e+07,283.69016
9.78732e+07,283.68088
9.78768e+07,283.6716
9.78804e+07,283.6647
9.7884e+07,283.66104
9.78876e+07,283.68164
9.78912e+07,283.73764
9.78948e+07,283.77936
9.78984e+07,283.81003
9.7902e+07,283.83337
9.79056e+07,283.85168
9.79092e+07,283.86642
9.79128e+07,283.87863
9.79164e+07,283.88654
9.792e+07,283.867
9.79236e+07,283.81577
9.79272e+07,283.7783
9.79308e+07,283.75046
9.79344e+07,283.7294
9.7938e+07,283.71503
9.79416e+07,283.70532
9.79452e+07,283.6973
9.79488e+07,283.6897
9.79524e+07,283.68253
9.7956e+07,283.6755
9.79596e+07,283.66672
9.79632e+07,283.6576
9.79668e+07,283.65057
9.79704e+07,283.6473
9.7974e+07,283.66818
9.79776e+07,283.7238
9.79812e+07,283.76538
9.79848e+07,283.79602
9.79884e+07,283.81937
9.7992e+07,283.8378
9.79956e+07,283.8529
9.79992e+07,283.86554
9.80028e+07,283.8747
9.80064e+07,283.85608
9.801e+07,283.803
9.80136e+07,283.76535
9.80172e+07,283.7386
9.80208e+07,283.71786
9.80244e+07,283.70258
9.8028e+07,283.6916
9.80316e+07,283.6825
9.80352e+07,283.67517
9.80388e+07,283.67117
9.80424e+07,283.66888
9.8046e+07,283.66333
9.80496e+07,283.65683
9.80532e+07,283.6507
9.80568e+07,283.64536
9.80604e+07,283.6646
9.8064e+07,283.7192
9.80676e+07,283.7602
9.80712e+07,283.7906
9.80748e+07,283.81375
9.80784e+07,283.83197
9.8082e+07,283.8467
9.80856e+07,283.85895
9.80892e+07,283.86768
9.80928e+07,283.849
9.80964e+07,283.7965
9.81e+07,283.75836
9.81036e+07,283.73108
9.81072e+07,283.71002
9.81108e+07,283.6952
9.81144e+07,283.68588
9.8118e+07,283.6792
9.81216e+07,283.67343
9.81252e+07,283.6692
9.81288e+07,283.6665
9.81324e+07,283.6608
9.8136e+07,283.65298
9.81396e+07,283.64468
9.81432e+07,283.63794
9.81468e+07,283.65735
9.81504e+07,283.7122
9.8154e+07,283.75305
9.81576e+07,283.78314
9.81612e+07,283.806
9.81648e+07,283.82404
9.81684e+07,283.8388
9.8172e+07,283.85135
9.81756e+07,283.85916
9.81792e+07,283.83875
9.81828e+07,283.78754
9.81864e+07,283.75177
9.819e+07,283.72623
9.81936e+07,283.70724
9.81972e+07,283.6945
9.82008e+07,283.6857
9.82044e+07,283.67825
9.8208e+07,283.67126
9.82116e+07,283.66458
9.82152e+07,283.65656
9.82188e+07,283.64578
9.82224e+07,283.6361
9.8226e+07,283.62946
9.82296e+07,283.62518
9.82332e+07,283.64484
9.82368e+07,283.70074
9.82404e+07,283.7425
9.8244e+07,283.77322
9.82476e+07,283.79666
9.82512e+07,283.81525
9.82548e+07,283.8304
9.82584e+07,283.84308
9.8262e+07,283.8511
9.82656e+07,283.82874
9.82692e+07,283.77057
9.82728e+07,283.727
9.82764e+07,283.6956
9.828e+07,283.67365
9.82836e+07,283.65967
9.82872e+07,283.6512
9.82908e+07,283.64505
9.82944e+07,283.64038
9.8298e+07,283.63626
9.83016e+07,283.63013
9.83052e+07,283.62018
9.83088e+07,283.6095
9.83124e+07,283.60144
9.8316e+07,283.59683
9.83196e+07,283.61795
9.83232e+07,283.67682
9.83268e+07,283.72076
9.83304e+07,283.75302
9.8334e+07,283.77753
9.83376e+07,283.79684
9.83412e+07,283.81238
9.83448e+07,283.82504
9.83484e+07,283.83224
9.8352e+07,283.8077
9.83556e+07,283.74814
9.83592e+07,283.7059
9.83628e+07,283.67624
9.83664e+07,283.65436
9.837e+07,283.64035
9.83736e+07,283.63278
9.83772e+07,283.6276
9.83808e+07,283.62286
9.83844e+07,283.61816
9.8388e+07,283.61194
9.83916e+07,283.60272
9.83952e+07,283.59354
9.83988e+07,283.58655
9.84024e+07,283.5831
9.8406e+07,283.60495
9.84096e+07,283.6641
9.84132e+07,283.70822
9.84168e+07,283.74063
9.84204e+07,283.76526
9.8424e+07,283.78476
9.84276e+07,283.8006
9.84312e+07,283.8137
9.84348e+07,283.82147
9.84384e+07,283.7983
9.8442e+07,283.74152
9.84456e+07,283.70203
9.84492e+07,283.67462
9.84528e+07,283.6553
9.84564e+07,283.64505
9.846e+07,283.64218
9.84636e+07,283.64142
9.84672e+07,283.63968
9.84708e+07,283.635
9.84744e+07,283.62686
9.8478e+07,283.61575
9.84816e+07,283.60608
9.84852e+07,283.60068
9.84888e+07,283.59955
9.84924e+07,283.62146
9.8496e+07,283.6769
9.84996e+07,283.71835
9.85032e+07,283.749
9.85068e+07,283.77243
9.85104e+07,283.79102
9.8514e+07,283.80624
9.85176e+07,283.81906
9.85212e+07,283.827
9.85248e+07,283.8082
9.85284e+07,283.76093
9.8532e+07,283.7279
9.85356e+07,283.7043
9.85392e+07,283.68616
9.85428e+07,283.67294
9.85464e+07,283.66324
9.855e+07,283.6545
9.85536e+07,283.64673
9.85572e+07,283.64026
9.85608e+07,283.63382
9.85644e+07,283.6257
9.8568e+07,283.61813
9.85716e+07,283.613
9.85752e+07,283.61108
9.85788e+07,283.63208
9.85824e+07,283.68655
9.8586e+07,283.72745
9.85896e+07,283.75787
9.85932e+07,283.78128
9.85968e+07,283.79993
9.86004e+07,283.81522
9.8604e+07,283.82806
9.86076e+07,283.83765
9.86112e+07,283.82315
9.86148e+07,283.77905
9.86184e+07,283.7476
9.8622e+07,283.72543
9.86256e+07,283.70938
9.86292e+07,283.69916
9.86328e+07,283.6927
9.86364e+07,283.68704
9.864e+07,283.6815
9.86436e+07,283.67697
9.86472e+07,283.67352
9.86508e+07,283.66785
9.86544e+07,283.66187
9.8658e+07,283.65677
9.86616e+07,283.65265
9.86652e+07,283.67047
9.86688e+07,283.71906
9.86724e+07,283.75565
9.8676e+07,283.7828
9.86796e+07,283.80365
9.86832e+07,283.8203
9.86868e+07,283.83405
9.86904e+07,283.84558
9.8694e+07,283.85403
9.86976e+07,283.8372
9.87012e+07,283.78857
9.87048e+07,283.75375
9.87084e+07,283.72906
9.8712e+07,283.70987
9.87156e+07,283.69427
9.87192e+07,283.6826
9.87228e+07,283.67404
9.87264e+07,283.66656
9.873e+07,283.6599
9.87336e+07,283.6549
9.87372e+07,283.649
9.87408e+07,283.6434
9.87444e+07,283.63904
9.8748e+07,283.6356
9.87516e+07,283.65506
9.87552e+07,283.70728
9.87588e+07,283.74643
9.87624e+07,283.77542
9.8766e+07,283.79745
9.87696e+07,283.8146
9.87732e+07,283.82846
9.87768e+07,283.84015
9.87804e+07,283.8476
9.8784e+07,283.82925
9.87876e+07,283.78235
9.87912e+07,283.74908
9.87948e+07,283.72565
9.87984e+07,283.709
9.8802e+07,283.69864
9.88056e+07,283.6922
9.88092e+07,283.68665
9.88128e+07,283.6815
9.88164e+07,283.67703
9.882e+07,283.67233
9.88236e+07,283.66626
9.88272e+07,283.66098
9.88308e+07,283.65842
9.88344e+07,283.6589
9.8838e+07,283.67853
9.88416e+07,283.7263
9.88452e+07,283.76218
9.88488e+07,283.78888
9.88524e+07,283.80945
9.8856e+07,283.82587
9.88596e+07,283.8394
9.88632e+07,283.8508
9.88668e+07,283.85825
9.88704e+07,283.8434
9.8874e+07,283.8044
9.88776e+07,283.77728
9.88812e+07,283.7579
9.88848e+07,283.7434
9.88884e+07,283.7333
9.8892e+07,283.72632
9.88956e+07,283.72055
9.88992e+07,283.71585
9.89028e+07,283.71213
9.89064e+07,283.70853
9.891e+07,283.7038
9.89136e+07,283.6987
9.89172e+07,283.69498
9.89208e+07,283.69373
9.89244e+07,283.71088
9.8928e+07,283.75494
9.89316e+07,283.78812
9.89352e+07,283.81277
9.89388e+07,283.83173
9.89424e+07,283.84677
9.8946e+07,283.8591
9.89496e+07,283.86954
9.89532e+07,283.87665
9.89568e+07,283.86108
9.89604e+07,283.81912
9.8964e+07,283.7893
9.89676e+07,283.76797
9.89712e+07,283.75256
9.89748e+07,283.74216
9.89784e+07,283.7348
9.8982e+07,283.7286
9.89856e+07,283.72302
9.89892e+07,283.718
9.89928e+07,283.7127
9.89964e+07,283.70557
9.9e+07,283.69727
9.90036e+07,283.68958
9.90072e+07,283.68408
9.90108e+07,283.70013
9.90144e+07,283.74777
9.9018e+07,283.78342
9.90216e+07,283.8097
9.90252e+07,283.82962
9.90288e+07,283.84537
9.90324e+07,283.85815
9.9036e+07,283.86887
9.90396e+07,283.87625
9.90432e+07,283.8606
9.90468e+07,283.818
9.90504e+07,283.7879
9.9054e+07,283.7665
9.90576e+07,283.75034
9.90612e+07,283.73843
9.90648e+07,283.73
9.90684e+07,283.72388
9.9072e+07,283.71945
9.90756e+07,283.71567
9.90792e+07,283.71082
9.90828e+07,283.70392
9.90864e+07,283.69614
9.909e+07,283.6903
9.90936e+07,283.68762
9.90972e+07,283.70422
9.91008e+07,283.75067
9.91044e+07,283.7854
9.9108e+07,283.81104
9.91116e+07,283.83066
9.91152e+07,283.84622
9.91188e+07,283.85892
9.91224e+07,283.86963
9.9126e+07,283.87686
9.91296e+07,283.85898
9.91332e+07,283.81128
9.91368e+07,283.77713
9.91404e+07,283.75296
9.9144e+07,283.735
9.91476e+07,283.72147
9.91512e+07,283.71155
9.91548e+07,283.70428
9.91584e+07,283.69818
9.9162e+07,283.69205
9.91656e+07,283.68573
9.91692e+07,283.67798
9.91728e+07,283.66913
9.91764e+07,283.66064
9.918e+07,283.655
9.91836e+07,283.6729
9.91872e+07,283.7246
9.91908e+07,283.7634
9.91944e+07,283.79205
9.9198e+07,283.81384
9.92016e+07,283.8309
9.92052e+07,283.84464
9.92088e+07,283.85605
9.92124e+07,283.8647
9.9216e+07,283.84912
9.92196e+07,283.80264
9.92232e+07,283.76822
9.92268e+07,283.74252
9.92304e+07,283.7228
9.9234e+07,283.70807
9.92376e+07,283.69775
9.92412e+07,283.69016
9.92448e+07,283.68317
9.92484e+07,283.6788
9.9252e+07,283.67685
9.92556e+07,283.67188
9.92592e+07,283.66534
9.92628e+07,283.65866
9.92664e+07,283.65332
9.927e+07,283.67148
9.92736e+07,283.72217
9.92772e+07,283.76004
9.92808e+07,283.7879
9.92844e+07,283.80908
9.9288e+07,283.8258
9.92916e+07,283.8395
9.92952e+07,283.85098
9.92988e+07,283.85944
9.93024e+07,283.8422
9.9306e+07,283.7925
9.93096e+07,283.75598
9.93132e+07,283.72943
9.93168e+07,283.70935
9.93204e+07,283.695
9.9324e+07,283.68503
9.93276e+07,283.6771
9.93312e+07,283.6702
9.93348e+07,283.6659
9.93384e+07,283.66406
9.9342e+07,283.65982
9.93456e+07,283.6548
9.93492e+07,283.65018
9.93528e+07,283.6455
9.93564e+07,283.66327
9.936e+07,283.71396
9.93636e+07,283.7518
9.93672e+07,283.7797
9.93708e+07,283.80093
9.93744e+07,283.8177
9.9378e+07,283.83142
9.93816e+07,283.8429
9.93852e+07,283.85007
9.93888e+07,283.8295
9.93924e+07,283.77783
9.9396e+07,283.74197
9.93996e+07,283.71783
9.94032e+07,283.7016
9.94068e+07,283.69223
9.94104e+07,283.68738
9.9414e+07,283.6836
9.94176e+07,283.6795
9.94212e+07,283.67548
9.94248e+07,283.67108
9.94284e+07,283.66446
9.9432e+07,283.65707
9.94356e+07,283.65173
9.94392e+07,283.6494
9.94428e+07,283.66806
9.94464e+07,283.7174
9.945e+07,283.7543
9.94536e+07,283.78162
9.94572e+07,283.8024
9.94608e+07,283.81888
9.94644e+07,283.83237
9.9468e+07,283.84375
9.94716e+07,283.8512
9.94752e+07,283.8347
9.94788e+07,283.79178
9.94824e+07,283.7619
9.9486e+07,283.74158
9.94896e+07,283.7272
9.94932e+07,283.71716
9.94968e+07,283.70984
9.95004e+07,283.70398
9.9504e+07,283.69962
9.95076e+07,283.69638
9.95112e+07,283.6929
9.95148e+07,283.68735
9.95184e+07,283.68085
9.9522e+07,283.67578
9.95256e+07,283.6722
9.95292e+07,283.68805
9.95328e+07,283.73465
9.95364e+07,283.76965
9.954e+07,283.79556
9.95436e+07,283.81537
9.95472e+07,283.83105
9.95508e+07,283.8439
9.95544e+07,283.8547
9.9558e+07,283.862
9.95616e+07,283.84555
9.95652e+07,283.8017
9.95688e+07,283.77084
9.95724e+07,283.74918
9.9576e+07,283.73404
9.95796e+07,283.72424
9.95832e+07,283.71753
9.95868e+07,283.712
9.95904e+07,283.70654
9.9594e+07,283.70078
9.95976e+07,283.69482
9.96012e+07,283.68805
9.96048e+07,283.6812
9.96084e+07,283.67584
9.9612e+07,283.67322
9.96156e+07,283.69043
9.96192e+07,283.7372
9.96228e+07,283.77216
9.96264e+07,283.79797
9.963e+07,283.8177
9.96336e+07,283.83334
9.96372e+07,283.8462
9.96408e+07,283.85706
9.96444e+07,283.86444
9.9648e+07,283.84824
9.96516e+07,283.80472
9.96552e+07,283.77423
9.96588e+07,283.7531
9.96624e+07,283.73804
9.9666e+07,283.72824
9.96696e+07,283.72247
9.96732e+07,283.71808
9.96768e+07,283.71402
9.96804e+07,283.7103
9.9684e+07,283.70633
9.96876e+07,283.7006
9.96912e+07,283.69427
9.96948e+07,283.68948
9.96984e+07,283.68716
9.9702e+07,283.7037
9.97056e+07,283.7484
9.97092e+07,283.78177
9.97128e+07,283.80624
9.97164e+07,283.82483
9.972e+07,283.83945
9.97236e+07,283.85135
9.97272e+07,283.86145
9.97308e+07,283.86847
9.97344e+07,283.85077
9.9738e+07,283.8034
9.97416e+07,283.76956
9.97452e+07,283.74603
9.97488e+07,283.7294
9.97524e+07,283.7177
9.9756e+07,283.7091
9.97596e+07,283.70132
9.97632e+07,283.69324
9.97668e+07,283.68646
9.97704e+07,283.68106
9.9774e+07,283.6747
9.97776e+07,283.66815
9.97812e+07,283.66245
9.97848e+07,283.65887
9.97884e+07,283.6766
9.9792e+07,283.7263
9.97956e+07,283.76324
9.97992e+07,283.79034
9.98028e+07,283.81094
9.98064e+07,283.82718
9.981e+07,283.84042
9.98136e+07,283.85156
9.98172e+07,283.86002
9.98208e+07,283.8435
9.98244e+07,283.79544
9.9828e+07,283.76114
9.98316e+07,283.7369
9.98352e+07,283.71854
9.98388e+07,283.7053
9.98424e+07,283.69678
9.9846e+07,283.69046
9.98496e+07,283.68506
9.98532e+07,283.68195
9.98568e+07,283.68048
9.98604e+07,283.67554
9.9864e+07,283.66858
9.98676e+07,283.6613
9.98712e+07,283.65427
9.98748e+07,283.6702
9.98784e+07,283.71985
9.9882e+07,283.757
9.98856e+07,283.78436
9.98892e+07,283.8051
9.98928e+07,283.82135
9.98964e+07,283.8345
9.99e+07,283.84558
9.99036e+07,283.85382
9.99072e+07,283.8362
9.99108e+07,283.78586
9.99144e+07,283.7498
9.9918e+07,283.72556
9.99216e+07,283.70993
9.99252e+07,283.7018
9.99288e+07,283.6988
9.99324e+07,283.69754
9.9936e+07,283.6964
9.99396e+07,283.69617
9.99432e+07,283.6963
9.99468e+07,283.69263
9.99504e+07,283.68704
9.9954e+07,283.68045
9.99576e+07,283.6737
9.99612e+07,283.68826
9.99648e+07,283.73395
9.99684e+07,283.76813
9.9972e+07,283.7933
9.99756e+07,283.81235
9.99792e+07,283.8273
9.99828e+07,283.83945
9.99864e+07,283.84967
9.999e+07,283.85632
9.99936e+07,283.83725
9.99972e+07,283.78848
1.000008e+08,283.7551
1.000044e+08,283.7348
1.00008e+08,283.72327
1.000116e+08,283.71747
1.000152e+08,283.71478
1.000188e+08,283.71298
1.000224e+08,283.71094
1.00026e+08,283.70822
1.000296e+08,283.704
1.000332e+08,283.69714
1.000368e+08,283.6892
1.000404e+08,283.68182
1.00044e+08,283.6764
1.000476e+08,283.6914
1.000512e+08,283.73767
1.000548e+08,283.77225
1.000584e+08,283.79767
1.00062e+08,283.81683
1.000656e+08,283.8318
1.000692e+08,283.8438
1.000728e+08,283.85388
1.000764e+08,283.8606
1.0008e+08,283.84186
1.000836e+08,283.79288
1.000872e+08,283.75842
1.000908e+08,283.736
1.000944e+08,283.7215
1.00098e+08,283.71255
1.001016e+08,283.70743
1.001052e+08,283.70407
1.001088e+08,283.70175
1.001124e+08,283.7002
1.00116e+08,283.69788
1.001196e+08,283.69284
1.001232e+08,283.68597
1.001268e+08,283.67963
1.001304e+08,283.67618
1.00134e+08,283.69263
1.001376e+08,283.73877
1.001412e+08,283.77313
1.001448e+08,283.79837
1.001484e+08,283.8175
1.00152e+08,283.83258
1.001556e+08,283.84497
1.001592e+08,283.8555
1.001628e+08,283.8628
1.001664e+08,283.8473
1.0017e+08,283.80484
1.001736e+08,283.77408
1.001772e+08,283.7523
1.001808e+08,283.7366
1.001844e+08,283.72607
1.00188e+08,283.71906
1.001916e+08,283.7132
1.001952e+08,283.70773
1.001988e+08,283.7032
1.002024e+08,283.69925
1.00206e+08,283.69418
1.002096e+08,283.68906
1.002132e+08,283.68484
1.002168e+08,283.68295
1.002204e+08,283.70016
1.00224e+08,283.74548
1.002276e+08,283.77942
1.002312e+08,283.80453
1.002348e+08,283.8238
1.002384e+08,283.83908
1.00242e+08,283.85162
1.002456e+08,283.86215
1.002492e+08,283.86942
1.002528e+08,283.8541
1.002564e+08,283.81216
1.0026e+08,283.78207
1.002636e+08,283.76044
1.002672e+08,283.7442
1.002708e+08,283.73242
1.002744e+08,283.724
1.00278e+08,283.71722
1.002816e+08,283.71158
1.002852e+08,283.70694
1.002888e+08,283.70233
1.002924e+08,283.6968
1.00296e+08,283.69125
1.002996e+08,283.6864
1.003032e+08,283.68356
1.003068e+08,283.70023
1.003104e+08,283.74582
1.00314e+08,283.77997
1.003176e+08,283.80527
1.003212e+08,283.82462
1.003248e+08,283.83994
1.003284e+08,283.85242
1.00332e+08,283.86282
1.003356e+08,283.87003
1.003392e+08,283.85355
1.003428e+08,283.80878
1.003464e+08,283.7774
1.0035e+08,283.75668
1.003536e+08,283.7432
1.003572e+08,283.73465
1.003608e+08,283.72888
1.003644e+08,283.72412
1.00368e+08,283.72003
1.003716e+08,283.7164
1.003752e+08,283.71188
1.003788e+08,283.70493
1.003824e+08,283.69662
1.00386e+08,283.689
1.003896e+08,283.68393
1.003932e+08,283.6995
1.003968e+08,283.74536
1.004004e+08,283.77963
1.00404e+08,283.80487
1.004076e+08,283.82407
1.004112e+08,283.83908
1.004148e+08,283.85135
1.004184e+08,283.86176
1.00422e+08,283.86996
1.004256e+08,283.8549
1.004292e+08,283.8095
1.004328e+08,283.77637
1.004364e+08,283.7519
1.0044e+08,283.73285
1.004436e+08,283.7188
1.004472e+08,283.7093
1.004508e+08,283.7028
1.004544e+08,283.6979
1.00458e+08,283.69507
1.004616e+08,283.69394
1.004652e+08,283.69046
1.004688e+08,283.68597
1.004724e+08,283.68088
1.00476e+08,283.67502
1.004796e+08,283.69046
1.004832e+08,283.73734
1.004868e+08,283.7725
1.004904e+08,283.7985
1.00494e+08,283.8184
1.004976e+08,283.83398
1.005012e+08,283.84665
1.005048e+08,283.85724
1.005084e+08,283.8652
1.00512e+08,283.84946
1.005156e+08,283.80356
1.005192e+08,283.77032
1.005228e+08,283.74652
1.005264e+08,283.7289
1.0053e+08,283.71744
1.005336e+08,283.71054
1.005372e+08,283.7061
1.005408e+08,283.70313
1.005444e+08,283.70178
1.00548e+08,283.70157
1.005516e+08,283.69885
1.005552e+08,283.69525
1.005588e+08,283.6911
1.005624e+08,283.68622
1.00566e+08,283.70096
1.005696e+08,283.74527
1.005732e+08,283.77856
1.005768e+08,283.8032
1.005804e+08,283.822
1.00584e+08,283.83688
1.005876e+08,283.8491
1.005912e+08,283.85938
1.005948e+08,283.86633
1.005984e+08,283.84976
1.00602e+08,283.8057
1.006056e+08,283.77444
1.006092e+08,283.75262
1.006128e+08,283.73682
1.006164e+08,283.72574
1.0062e+08,283.71808
1.006236e+08,283.71228
1.006272e+08,283.70734
1.006308e+08,283.70313
1.006344e+08,283.6991
1.00638e+08,283.6934
1.006416e+08,283.68658
1.006452e+08,283.68005
1.006488e+08,283.67508
1.006524e+08,283.69055
1.00656e+08,283.7371
1.006596e+08,283.77176
1.006632e+08,283.7972
1.006668e+08,283.8165
1.006704e+08,283.83167
1.00674e+08,283.84402
1.006776e+08,283.85437
1.006812e+08,283.86157
1.006848e+08,283.84256
1.006884e+08,283.7919
1.00692e+08,283.75677
1.006956e+08,283.73413
1.006992e+08,283.71967
1.007028e+08,283.711
1.007064e+08,283.70612
1.0071e+08,283.7031
1.007136e+08,283.7008
1.007172e+08,283.6989
1.007208e+08,283.69647
1.007244e+08,283.6914
1.00728e+08,283.68442
1.007316e+08,283.6771
1.007352e+08,283.6716
1.007388e+08,283.68677
1.007424e+08,283.73297
1.00746e+08,283.7674
1.007496e+08,283.79257
1.007532e+08,283.81158
1.007568e+08,283.82654
1.007604e+08,283.83865
1.00764e+08,283.8489
1.007676e+08,283.85626
1.007712e+08,283.83847
1.007748e+08,283.79095
1.007784e+08,283.75912
1.00782e+08,283.73907
1.007856e+08,283.72668
1.007892e+08,283.721
1.007928e+08,283.7201
1.007964e+08,283.7214
1.008e+08,283.72348
1.008036e+08,283.72574
1.008072e+08,283.72644
1.008108e+08,283.72318
1.008144e+08,283.7175
1.00818e+08,283.7117
1.008216e+08,283.70773
1.008252e+08,283.72162
1.008288e+08,283.762
1.008324e+08,283.79227
1.00836e+08,283.81464
1.008396e+08,283.83173
1.008432e+08,283.8453
1.008468e+08,283.85654
1.008504e+08,283.86618
1.00854e+08,283.87314
1.008576e+08,283.85968
1.008612e+08,283.822
1.008648e+08,283.79532
1.008684e+08,283.7777
1.00872e+08,283.7662
1.008756e+08,283.75833
1.008792e+08,283.75275
1.008828e+08,283.74863
1.008864e+08,283.74335
1.0089e+08,283.73627
1.008936e+08,283.7292
1.008972e+08,283.7227
1.009008e+08,283.71677
1.009044e+08,283.7111
1.00908e+08,283.70657
1.009116e+08,283.7215
1.009152e+08,283.76422
1.009188e+08,283.79608
1.009224e+08,283.81964
1.00926e+08,283.83762
1.009296e+08,283.8518
1.009332e+08,283.8634
1.009368e+08,283.87317
1.009404e+08,283.88052
1.00944e+08,283.86584
1.009476e+08,283.82297
1.009512e+08,283.79153
1.009548e+08,283.7689
1.009584e+08,283.75256
1.00962e+08,283.7403
1.009656e+08,283.7303
1.009692e+08,283.7222
1.009728e+08,283.71603
1.009764e+08,283.71152
1.0098e+08,283.70746
1.009836e+08,283.70218
1.009872e+08,283.69632
1.009908e+08,283.6896
1.009944e+08,283.68298
1.00998e+08,283.6976
1.010016e+08,283.74405
1.010052e+08,283.77866
1.010088e+08,283.80408
1.010124e+08,283.82336
1.01016e+08,283.8386
1.010196e+08,283.85086
1.010232e+08,283.86102
1.010268e+08,283.8689
1.010304e+08,283.8515
1.01034e+08,283.80118
1.010376e+08,283.76602
1.010412e+08,283.7434
1.010448e+08,283.7289
1.010484e+08,283.72018
1.01052e+08,283.71606
1.010556e+08,283.71426
1.010592e+08,283.71277
1.010628e+08,283.7125
1.010664e+08,283.7129
1.0107e+08,283.70935
1.010736e+08,283.70294
1.010772e+08,283.6952
1.010808e+08,283.68695
1.010844e+08,283.70035
1.01088e+08,283.74503
1.010916e+08,283.77853
1.010952e+08,283.80325
1.010988e+08,283.82208
1.011024e+08,283.83698
1.01106e+08,283.84912
1.011096e+08,283.85944
1.011132e+08,283.86752
1.011168e+08,283.85373
1.011204e+08,283.8121
1.01124e+08,283.78223
1.011276e+08,283.7613
1.011312e+08,283.74603
1.011348e+08,283.7355
1.011384e+08,283.7286
1.01142e+08,283.72372
1.011456e+08,283.71982
1.011492e+08,283.7172
1.011528e+08,283.7159
1.011564e+08,283.71286
1.0116e+08,283.70947
1.011636e+08,283.7063
1.011672e+08,283.7028
1.011708e+08,283.7178
1.011744e+08,283.76004
1.01178e+08,283.7918
1.011816e+08,283.81537
1.011852e+08,283.8334
1.011888e+08,283.84775
1.011924e+08,283.85947
1.01196e+08,283.8694
1.011996e+08,283.87653
1.012032e+08,283.86267
1.012068e+08,283.82327
1.012104e+08,283.79465
1.01214e+08,283.77426
1.012176e+08,283.7594
1.012212e+08,283.74887
1.012248e+08,283.74118
1.012284e+08,283.7347
1.01232e+08,283.7291
1.012356e+08,283.72427
1.012392e+08,283.71957
1.012428e+08,283.71448
1.012464e+08,283.71
1.0125e+08,283.70618
1.012536e+08,283.70377
1.012572e+08,283.71985
1.012608e+08,283.76257
1.012644e+08,283.79456
1.01268e+08,283.81827
1.012716e+08,283.83646
1.012752e+08,283.85086
1.012788e+08,283.8626
1.012824e+08,283.87247
1.01286e+08,283.87976
1.012896e+08,283.86627
1.012932e+08,283.82663
1.012968e+08,283.7976
1.013004e+08,283.77673
1.01304e+08,283.76138
1.013076e+08,283.7502
1.013112e+08,283.7418
1.013148e+08,283.73465
1.013184e+08,283.72855
1.01322e+08,283.7237
1.013256e+08,283.7194
1.013292e+08,283.7141
1.013328e+08,283.70892
1.013364e+08,283.70422
1.0134e+08,283.70053
1.013436e+08,283.71613
1.013472e+08,283.75974
1.013508e+08,283.79224
1.013544e+08,283.81613
1.01358e+08,283.83438
1.013616e+08,283.84882
1.013652e+08,283.86063
1.013688e+08,283.8705
1.013724e+08,283.87787
1.01376e+08,283.86334
1.013796e+08,283.82126
1.013832e+08,283.79092
1.013868e+08,283.76938
1.013904e+08,283.7532
1.01394e+08,283.7411
1.013976e+08,283.73224
1.014012e+08,283.72516
1.014048e+08,283.71924
1.014084e+08,283.71478
1.01412e+08,283.71112
1.014156e+08,283.7063
1.014192e+08,283.70148
1.014228e+08,283.69757
1.014264e+08,283.69485
1.0143e+08,283.711
1.014336e+08,283.75485
1.014372e+08,283.7876
1.014408e+08,283.81183
1.014444e+08,283.83023
1.01448e+08,283.84473
1.014516e+08,283.85654
1.014552e+08,283.8664
1.014588e+08,283.8736
1.014624e+08,283.85782
1.01466e+08,283.81314
1.014696e+08,283.78073
1.014732e+08,283.7576
1.014768e+08,283.74084
1.014804e+08,283.7292
1.01484e+08,283.72092
1.014876e+08,283.7144
1.014912e+08,283.70923
1.014948e+08,283.7054
1.014984e+08,283.7016
1.01502e+08,283.69632
1.015056e+08,283.69064
1.015092e+08,283.68484
1.015128e+08,283.67975
1.015164e+08,283.69556
1.0152e+08,283.74146
1.015236e+08,283.77545
1.015272e+08,283.80045
1.015308e+08,283.81946
1.015344e+08,283.83438
1.01538e+08,283.8465
1.015416e+08,283.85678
1.015452e+08,283.86423
1.015488e+08,283.8477
1.015524e+08,283.80136
1.01556e+08,283.76794
1.015596e+08,283.74432
1.015632e+08,283.7271
1.015668e+08,283.7153
1.015704e+08,283.70743
1.01574e+08,283.70126
1.015776e+08,283.69565
1.015812e+08,283.6904
1.015848e+08,283.68512
1.015884e+08,283.6792
1.01592e+08,283.6741
1.015956e+08,283.67014
1.015992e+08,283.66776
1.016028e+08,283.685
1.016064e+08,283.7312
1.0161e+08,283.7656
1.016136e+08,283.79095
1.016172e+08,283.81036
1.016208e+08,283.82587
1.016244e+08,283.8386
1.01628e+08,283.8493
1.016316e+08,283.8577
1.016352e+08,283.8424
1.016388e+08,283.7965
1.016424e+08,283.76355
1.01646e+08,283.74075
1.016496e+08,283.7242
1.016532e+08,283.71155
1.016568e+08,283.70142
1.016604e+08,283.69348
1.01664e+08,283.68787
1.016676e+08,283.6857
1.016712e+08,283.68652
1.016748e+08,283.68555
1.016784e+08,283.68326
1.01682e+08,283.68057
1.016856e+08,283.6775
1.016892e+08,283.69373
1.016928e+08,283.73782
1.016964e+08,283.77094
1.017e+08,283.79547
1.017036e+08,283.81418
1.017072e+08,283.8289
1.017108e+08,283.84097
1.017144e+08,283.8513
1.01718e+08,283.85922
