Time,TAvgFluid
1.206612e+08,282.38367
1.206648e+08,282.38327
1.206684e+08,282.37628
1.20672e+08,282.36267
1.206756e+08,282.3688
1.206792e+08,282.31625
1.206828e+08,282.28632
1.206864e+08,282.2757
1.2069e+08,282.27795
1.206936e+08,282.2458
1.206972e+08,282.88208
1.207008e+08,282.83447
1.207044e+08,282.84204
1.20708e+08,282.87018
1.207116e+08,282.89563
1.207152e+08,282.9137
1.207188e+08,282.92764
1.207224e+08,282.94003
1.20726e+08,282.92465
1.207296e+08,282.22015
1.207332e+08,282.2904
1.207368e+08,282.32483
1.207404e+08,282.337
1.20744e+08,282.3511
1.207476e+08,282.37265
1.207512e+08,282.36533
1.207548e+08,282.35114
1.207584e+08,282.3431
1.20762e+08,282.34583
1.207656e+08,282.3025
1.207692e+08,282.2829
1.207728e+08,282.27576
1.207764e+08,282.28745
1.2078e+08,282.2703
1.207836e+08,282.87375
1.207872e+08,282.83255
1.207908e+08,282.8443
1.207944e+08,282.8735
1.20798e+08,282.9002
1.208016e+08,282.92108
1.208052e+08,282.93762
1.208088e+08,282.95105
1.208124e+08,282.93872
1.20816e+08,282.41086
1.208196e+08,282.46237
1.208232e+08,282.46866
1.208268e+08,282.45715
1.208304e+08,282.44656
1.20834e+08,282.44388
1.208376e+08,282.44568
1.208412e+08,282.43515
1.208448e+08,282.4157
1.208484e+08,282.42337
1.20852e+08,282.38892
1.208556e+08,282.36508
1.208592e+08,282.35724
1.208628e+08,282.37448
1.208664e+08,282.3588
1.2087e+08,282.89948
1.208736e+08,282.86145
1.208772e+08,282.87082
1.208808e+08,282.89627
1.208844e+08,282.91974
1.20888e+08,282.93787
1.208916e+08,282.9519
1.208952e+08,282.96332
1.208988e+08,282.94974
1.209024e+08,282.40332
1.20906e+08,282.45844
1.209096e+08,282.4751
1.209132e+08,282.46338
1.209168e+08,282.45358
1.209204e+08,282.4493
1.20924e+08,282.44943
1.209276e+08,282.44995
1.209312e+08,282.4452
1.209348e+08,282.4589
1.209384e+08,282.43964
1.20942e+08,282.43246
1.209456e+08,282.4269
1.209492e+08,282.442
1.209528e+08,282.42572
1.209564e+08,282.91446
1.2096e+08,282.88025
1.209636e+08,282.8888
1.209672e+08,282.91187
1.209708e+08,282.9331
1.209744e+08,282.94965
1.20978e+08,282.96255
1.209816e+08,282.97458
1.209852e+08,282.96884
1.209888e+08,282.48453
1.209924e+08,282.5235
1.20996e+08,282.52084
1.209996e+08,282.50406
1.210032e+08,282.4975
1.210068e+08,282.50064
1.210104e+08,282.49194
1.21014e+08,282.4817
1.210176e+08,282.47665
1.210212e+08,282.49445
1.210248e+08,282.4776
1.210284e+08,282.46106
1.21032e+08,282.4502
1.210356e+08,282.44348
1.210392e+08,282.43613
1.210428e+08,282.9253
1.210464e+08,282.89005
1.2105e+08,282.8976
1.210536e+08,282.91956
1.210572e+08,282.93964
1.210608e+08,282.9552
1.210644e+08,282.96695
1.21068e+08,282.97644
1.210716e+08,282.9736
1.210752e+08,282.42224
1.210788e+08,282.4626
1.210824e+08,282.46542
1.21086e+08,282.45987
1.210896e+08,282.4623
1.210932e+08,282.47018
1.210968e+08,282.4825
1.211004e+08,282.4897
1.21104e+08,282.4801
1.211076e+08,282.48218
1.211112e+08,282.43878
1.211148e+08,282.4042
1.211184e+08,282.39075
1.21122e+08,282.3814
1.211256e+08,282.36087
1.211292e+08,282.91025
1.211328e+08,282.86893
1.211364e+08,282.87643
1.2114e+08,282.8997
1.211436e+08,282.9217
1.211472e+08,282.93942
1.211508e+08,282.95325
1.211544e+08,282.96506
1.21158e+08,282.94525
1.211616e+08,282.40683
1.211652e+08,282.46664
1.211688e+08,282.48517
1.211724e+08,282.49664
1.21176e+08,282.51697
1.211796e+08,282.52823
1.211832e+08,282.53265
1.211868e+08,282.52417
1.211904e+08,282.50476
1.21194e+08,282.50354
1.211976e+08,282.45538
1.212012e+08,282.41867
1.212048e+08,282.40042
1.212084e+08,282.42236
1.21212e+08,282.41412
1.212156e+08,282.91614
1.212192e+08,282.87994
1.212228e+08,282.88806
1.212264e+08,282.9102
1.2123e+08,282.92996
1.212336e+08,282.9465
1.212372e+08,282.9591
1.212408e+08,282.96997
1.212444e+08,282.95566
1.21248e+08,282.42755
1.212516e+08,282.48126
1.212552e+08,282.48886
1.212588e+08,282.4946
1.212624e+08,282.51563
1.21266e+08,282.52155
1.212696e+08,282.51065
1.212732e+08,282.49667
1.212768e+08,282.4794
1.212804e+08,282.48657
1.21284e+08,282.4567
1.212876e+08,282.44077
1.212912e+08,282.43152
1.212948e+08,282.44168
1.212984e+08,282.42096
1.21302e+08,282.92224
1.213056e+08,282.88495
1.213092e+08,282.89227
1.213128e+08,282.91446
1.213164e+08,282.9341
1.2132e+08,282.9498
1.213236e+08,282.96255
1.213272e+08,282.97275
1.213308e+08,282.95752
1.213344e+08,282.43372
1.21338e+08,282.48245
1.213416e+08,282.47394
1.213452e+08,282.4456
1.213488e+08,282.43027
1.213524e+08,282.42465
1.21356e+08,282.41638
1.213596e+08,282.404
1.213632e+08,282.39407
1.213668e+08,282.40457
1.213704e+08,282.37857
1.21374e+08,282.36505
1.213776e+08,282.3524
1.213812e+08,282.364
1.213848e+08,282.3458
1.213884e+08,282.89877
1.21392e+08,282.8581
1.213956e+08,282.86508
1.213992e+08,282.8892
1.214028e+08,282.91156
1.214064e+08,282.92972
1.2141e+08,282.94394
1.214136e+08,282.9554
1.214172e+08,282.93713
1.214208e+08,282.3202
1.214244e+08,282.36798
1.21428e+08,282.39935
1.214316e+08,282.41568
1.214352e+08,282.4321
1.214388e+08,282.46097
1.214424e+08,282.47745
1.21446e+08,282.48346
1.214496e+08,282.4805
1.214532e+08,282.47952
1.214568e+08,282.41284
1.214604e+08,282.37604
1.21464e+08,282.37027
1.214676e+08,282.38144
1.214712e+08,282.3535
1.214748e+08,282.89572
1.214784e+08,282.85562
1.21482e+08,282.86398
1.214856e+08,282.88843
1.214892e+08,282.9108
1.214928e+08,282.92813
1.214964e+08,282.9405
1.215e+08,282.9518
1.215036e+08,282.93048
1.215072e+08,282.40283
1.215108e+08,282.4585
1.215144e+08,282.4759
1.21518e+08,282.4758
1.215216e+08,282.48926
1.215252e+08,282.50943
1.215288e+08,282.5314
1.215324e+08,282.53647
1.21536e+08,282.52267
1.215396e+08,282.523
1.215432e+08,282.48126
1.215468e+08,282.466
1.215504e+08,282.43912
1.21554e+08,282.4383
1.215576e+08,282.44147
1.215612e+08,282.92014
1.215648e+08,282.88373
1.215684e+08,282.8909
1.21572e+08,282.91202
1.215756e+08,282.9314
1.215792e+08,282.946
1.215828e+08,282.95746
1.215864e+08,282.96826
1.2159e+08,282.96133
1.215936e+08,282.42435
1.215972e+08,282.47565
1.216008e+08,282.5005
1.216044e+08,282.51157
1.21608e+08,282.51776
1.216116e+08,282.52902
1.216152e+08,282.53677
1.216188e+08,282.5305
1.216224e+08,282.5183
1.21626e+08,282.52396
1.216296e+08,282.49295
1.216332e+08,282.4699
1.216368e+08,282.43787
1.216404e+08,282.40982
1.21644e+08,282.38644
1.216476e+08,282.92184
1.216512e+08,282.87985
1.216548e+08,282.88406
1.216584e+08,282.90445
1.21662e+08,282.92468
1.216656e+08,282.9419
1.216692e+08,282.95444
1.216728e+08,282.96326
1.216764e+08,282.95486
1.2168e+08,282.3451
1.216836e+08,282.39917
1.216872e+08,282.41263
1.216908e+08,282.43228
1.216944e+08,282.45038
1.21698e+08,282.46182
1.217016e+08,282.4637
1.217052e+08,282.46436
1.217088e+08,282.4549
1.217124e+08,282.46368
1.21716e+08,282.4366
1.217196e+08,282.40225
1.217232e+08,282.35977
1.217268e+08,282.3314
1.217304e+08,282.3013
1.21734e+08,282.89496
1.217376e+08,282.8497
1.217412e+08,282.85675
1.217448e+08,282.87924
1.217484e+08,282.89957
1.21752e+08,282.91583
1.217556e+08,282.92856
1.217592e+08,282.93964
1.217628e+08,282.9123
1.217664e+08,282.2775
1.2177e+08,282.3344
1.217736e+08,282.33136
1.217772e+08,282.30826
1.217808e+08,282.31497
1.217844e+08,282.3231
1.21788e+08,282.32355
1.217916e+08,282.31805
1.217952e+08,282.30005
1.217988e+08,282.29684
1.218024e+08,282.24326
1.21806e+08,282.22165
1.218096e+08,282.226
1.218132e+08,282.2415
1.218168e+08,282.22366
1.218204e+08,282.84436
1.21824e+08,282.79947
1.218276e+08,282.80917
1.218312e+08,282.83682
1.218348e+08,282.8624
1.218384e+08,282.88232
1.21842e+08,282.8971
1.218456e+08,282.9099
1.218492e+08,282.87564
1.218528e+08,282.23343
1.218564e+08,282.2832
1.2186e+08,282.27966
1.218636e+08,282.27264
1.218672e+08,282.2828
1.218708e+08,282.30188
1.218744e+08,282.30017
1.21878e+08,282.28247
1.218816e+08,282.26517
1.218852e+08,282.26248
1.218888e+08,282.20572
1.218924e+08,282.17957
1.21896e+08,282.16574
1.218996e+08,282.17325
1.219032e+08,282.15002
1.219068e+08,282.81668
1.219104e+08,282.76804
1.21914e+08,282.7774
1.219176e+08,282.80588
1.219212e+08,282.83206
1.219248e+08,282.85162
1.219284e+08,282.8674
1.21932e+08,282.88132
1.219356e+08,282.84332
1.219392e+08,282.13806
1.219428e+08,282.19257
1.219464e+08,282.19925
1.2195e+08,282.18597
1.219536e+08,282.18488
1.219572e+08,282.2014
1.219608e+08,282.20605
1.219644e+08,282.1951
1.21968e+08,282.17618
1.219716e+08,282.179
1.219752e+08,282.13193
1.219788e+08,282.10925
1.219824e+08,282.09473
1.21986e+08,282.1254
1.219896e+08,282.10797
1.219932e+08,282.78043
1.219968e+08,282.73184
1.220004e+08,282.74457
1.22004e+08,282.77628
1.220076e+08,282.8034
1.220112e+08,282.82574
1.220148e+08,282.84183
1.220184e+08,282.85495
1.22022e+08,282.801
1.220256e+08,282.1037
1.220292e+08,282.16376
1.220328e+08,282.16635
1.220364e+08,282.14398
1.2204e+08,282.1406
1.220436e+08,282.1505
1.220472e+08,282.15057
1.220508e+08,282.14758
1.220544e+08,282.13022
1.22058e+08,282.12653
1.220616e+08,282.07178
1.220652e+08,282.04584
1.220688e+08,282.01743
1.220724e+08,282.04224
1.22076e+08,282.02066
1.220796e+08,282.74918
1.220832e+08,282.6955
1.220868e+08,282.70642
1.220904e+08,282.7383
1.22094e+08,282.76788
1.220976e+08,282.79062
1.221012e+08,282.80792
1.221048e+08,282.82266
1.221084e+08,282.76355
1.22112e+08,282.04382
1.221156e+08,282.13602
1.221192e+08,282.15988
1.221228e+08,282.1361
1.221264e+08,282.11978
1.2213e+08,282.11337
1.221336e+08,282.09927
1.221372e+08,282.09418
1.221408e+08,282.08804
1.221444e+08,282.09854
1.22148e+08,282.06033
1.221516e+08,282.04486
1.221552e+08,282.04102
1.221588e+08,282.0958
1.221624e+08,282.09378
1.22166e+08,282.73633
1.221696e+08,282.6944
1.221732e+08,282.7084
1.221768e+08,282.74054
1.221804e+08,282.76962
1.22184e+08,282.79276
1.221876e+08,282.81152
1.221912e+08,282.82846
1.221948e+08,282.79346
1.221984e+08,282.19492
1.22202e+08,282.24396
1.222056e+08,282.2453
1.222092e+08,282.2149
1.222128e+08,282.21246
1.222164e+08,282.22873
1.2222e+08,282.22192
1.222236e+08,282.21652
1.222272e+08,282.20282
1.222308e+08,282.23615
1.222344e+08,282.2061
1.22238e+08,282.19647
1.222416e+08,282.1799
1.222452e+08,282.17157
1.222488e+08,282.1759
1.222524e+08,282.77524
1.22256e+08,282.7339
1.222596e+08,282.7452
1.222632e+08,282.77438
1.222668e+08,282.8014
1.222704e+08,282.8225
1.22274e+08,282.83908
1.222776e+08,282.85257
1.222812e+08,282.82535
1.222848e+08,282.2648
1.222884e+08,282.31555
1.22292e+08,282.31677
1.222956e+08,282.2899
1.222992e+08,282.28076
1.223028e+08,282.2824
1.223064e+08,282.26758
1.2231e+08,282.25583
1.223136e+08,282.24222
1.223172e+08,282.2689
1.223208e+08,282.22687
1.223244e+08,282.19836
1.22328e+08,282.16605
1.223316e+08,282.15134
1.223352e+08,282.1403
1.223388e+08,282.78088
1.223424e+08,282.7333
1.22346e+08,282.742
1.223496e+08,282.7708
1.223532e+08,282.79703
1.223568e+08,282.81686
1.223604e+08,282.8326
1.22364e+08,282.8454
1.223676e+08,282.79636
1.223712e+08,282.1477
1.223748e+08,282.20343
1.223784e+08,282.19455
1.22382e+08,282.15756
1.223856e+08,282.13736
1.223892e+08,282.13327
1.223928e+08,282.11655
1.223964e+08,282.10233
1.224e+08,282.08893
1.224036e+08,282.08618
1.224072e+08,282.0551
1.224108e+08,282.04712
1.224144e+08,282.04242
1.22418e+08,282.08948
1.224216e+08,282.08713
1.224252e+08,282.735
1.224288e+08,282.69186
1.224324e+08,282.7054
1.22436e+08,282.73773
1.224396e+08,282.7667
1.224432e+08,282.78964
1.224468e+08,282.8082
1.224504e+08,282.82236
1.22454e+08,282.75333
1.224576e+08,282.1823
1.224612e+08,282.23785
1.224648e+08,282.237
1.224684e+08,282.19928
1.22472e+08,282.18103
1.224756e+08,282.18762
1.224792e+08,282.1768
1.224828e+08,282.1676
1.224864e+08,282.1591
1.2249e+08,282.16452
1.224936e+08,282.13123
1.224972e+08,282.11646
1.225008e+08,282.11072
1.225044e+08,282.15326
1.22508e+08,282.14377
1.225116e+08,282.74817
1.225152e+08,282.7084
1.225188e+08,282.72128
1.225224e+08,282.75146
1.22526e+08,282.77905
1.225296e+08,282.80106
1.225332e+08,282.8183
1.225368e+08,282.8326
1.225404e+08,282.7768
1.22544e+08,282.23083
1.225476e+08,282.2821
1.225512e+08,282.27393
1.225548e+08,282.23703
1.225584e+08,282.21722
1.22562e+08,282.2144
1.225656e+08,282.2031
1.225692e+08,282.19174
1.225728e+08,282.17984
1.225764e+08,282.18167
1.2258e+08,282.14914
1.225836e+08,282.12448
1.225872e+08,282.10916
1.225908e+08,282.1454
1.225944e+08,282.1352
1.22598e+08,282.7521
1.226016e+08,282.7099
1.226052e+08,282.72195
1.226088e+08,282.75137
1.226124e+08,282.77853
1.22616e+08,282.7999
1.226196e+08,282.81595
1.226232e+08,282.82928
1.226268e+08,282.77496
1.226304e+08,282.17688
1.22634e+08,282.24042
1.226376e+08,282.24792
1.226412e+08,282.22012
1.226448e+08,282.20773
1.226484e+08,282.21313
1.22652e+08,282.19446
1.226556e+08,282.18228
1.226592e+08,282.1777
1.226628e+08,282.1685
1.226664e+08,282.11682
1.2267e+08,282.0864
1.226736e+08,282.07758
1.226772e+08,282.12347
1.226808e+08,282.10352
1.226844e+08,282.73898
1.22688e+08,282.6937
1.226916e+08,282.70514
1.226952e+08,282.73346
1.226988e+08,282.75983
1.227024e+08,282.78143
1.22706e+08,282.79898
1.227096e+08,282.81375
1.227132e+08,282.7564
1.227168e+08,282.13434
1.227204e+08,282.19482
1.22724e+08,282.19873
1.227276e+08,282.18472
1.227312e+08,282.18207
1.227348e+08,282.19806
1.227384e+08,282.1965
1.22742e+08,282.18048
1.227456e+08,282.16556
1.227492e+08,282.157
1.227528e+08,282.11295
1.227564e+08,282.07806
1.2276e+08,282.04468
1.227636e+08,282.0739
1.227672e+08,282.0497
1.227708e+08,282.7253
1.227744e+08,282.6751
1.22778e+08,282.68475
1.227816e+08,282.71616
1.227852e+08,282.74548
1.227888e+08,282.76773
1.227924e+08,282.7856
1.22796e+08,282.80005
1.227996e+08,282.7632
1.228032e+08,282.12445
1.228068e+08,282.1874
1.228104e+08,282.18704
1.22814e+08,282.1652
1.228176e+08,282.1715
1.228212e+08,282.1925
1.228248e+08,282.19064
1.228284e+08,282.17117
1.22832e+08,282.14337
1.228356e+08,282.1681
1.228392e+08,282.1167
1.228428e+08,282.09506
1.228464e+08,282.07928
1.2285e+08,282.06757
1.228536e+08,282.04932
1.228572e+08,282.71954
1.228608e+08,282.67105
1.228644e+08,282.6809
1.22868e+08,282.7109
1.228716e+08,282.7391
1.228752e+08,282.76062
1.228788e+08,282.77798
1.228824e+08,282.7937
1.22886e+08,282.75006
1.228896e+08,282.06717
1.228932e+08,282.13663
1.228968e+08,282.14554
1.229004e+08,282.12802
1.22904e+08,282.1181
1.229076e+08,282.1261
1.229112e+08,282.13126
1.229148e+08,282.13025
1.229184e+08,282.11264
1.22922e+08,282.14688
1.229256e+08,282.1149
1.229292e+08,282.1086
1.229328e+08,282.1011
1.229364e+08,282.0946
1.2294e+08,282.0989
1.229436e+08,282.71884
1.229472e+08,282.67706
1.229508e+08,282.68875
1.229544e+08,282.71887
1.22958e+08,282.74832
1.229616e+08,282.77057
1.229652e+08,282.7871
1.229688e+08,282.80252
1.229724e+08,282.72144
1.22976e+08,282.25287
1.229796e+08,282.3081
1.229832e+08,282.31384
1.229868e+08,282.2937
1.229904e+08,282.28854
1.22994e+08,282.29202
1.229976e+08,282.28555
1.230012e+08,282.28348
1.230048e+08,282.278
1.230084e+08,282.28293
1.23012e+08,282.2556
1.230156e+08,282.24713
1.230192e+08,282.25018
1.230228e+08,282.302
1.230264e+08,282.29608
1.2303e+08,282.77533
1.230336e+08,282.74594
1.230372e+08,282.759
1.230408e+08,282.78574
1.230444e+08,282.81003
1.23048e+08,282.82935
1.230516e+08,282.8442
1.230552e+08,282.8565
1.230588e+08,282.8081
1.230624e+08,282.37817
1.23066e+08,282.42142
1.230696e+08,282.41336
1.230732e+08,282.39343
1.230768e+08,282.388
1.230804e+08,282.38815
1.23084e+08,282.3806
1.230876e+08,282.3679
1.230912e+08,282.35562
1.230948e+08,282.35696
1.230984e+08,282.3392
1.23102e+08,282.3307
1.231056e+08,282.302
1.231092e+08,282.31992
1.231128e+08,282.31345
1.231164e+08,282.8148
1.2312e+08,282.7827
1.231236e+08,282.7932
1.231272e+08,282.81766
1.231308e+08,282.84116
1.231344e+08,282.85757
1.23138e+08,282.8677
1.231416e+08,282.8786
1.231452e+08,282.84363
1.231488e+08,282.37442
1.231524e+08,282.42142
1.23156e+08,282.41135
1.231596e+08,282.38818
1.231632e+08,282.3653
1.231668e+08,282.33743
1.231704e+08,282.3139
1.23174e+08,282.3091
1.231776e+08,282.30475
1.231812e+08,282.30557
1.231848e+08,282.28104
1.231884e+08,282.27496
1.23192e+08,282.25687
1.231956e+08,282.2797
1.231992e+08,282.27762
1.232028e+08,282.8082
1.232064e+08,282.7724
1.2321e+08,282.7826
1.232136e+08,282.80667
1.232172e+08,282.83023
1.232208e+08,282.84882
1.232244e+08,282.86288
1.23228e+08,282.87482
1.232316e+08,282.8405
1.232352e+08,282.34723
1.232388e+08,282.39178
1.232424e+08,282.38058
1.23246e+08,282.34915
1.232496e+08,282.33157
1.232532e+08,282.32578
1.232568e+08,282.31235
1.232604e+08,282.3002
1.23264e+08,282.28732
1.232676e+08,282.27066
1.232712e+08,282.23984
1.232748e+08,282.24173
1.232784e+08,282.21817
1.23282e+08,282.2367
1.232856e+08,282.22195
1.232892e+08,282.79413
1.232928e+08,282.75375
1.232964e+08,282.7634
1.233e+08,282.79016
1.233036e+08,282.81516
1.233072e+08,282.83484
1.233108e+08,282.85052
1.233144e+08,282.86276
1.23318e+08,282.82608
1.233216e+08,282.28024
1.233252e+08,282.32846
1.233288e+08,282.31934
1.233324e+08,282.2969
1.23336e+08,282.2912
1.233396e+08,282.2902
1.233432e+08,282.2759
1.233468e+08,282.2611
1.233504e+08,282.2407
1.23354e+08,282.23788
1.233576e+08,282.20636
1.233612e+08,282.19437
1.233648e+08,282.1729
1.233684e+08,282.19446
1.23372e+08,282.16656
1.233756e+08,282.77493
1.233792e+08,282.7327
1.233828e+08,282.74344
1.233864e+08,282.772
1.2339e+08,282.79767
1.233936e+08,282.8178
1.233972e+08,282.8338
1.234008e+08,282.8465
1.234044e+08,282.82248
1.23408e+08,282.22186
1.234116e+08,282.26907
1.234152e+08,282.2778
1.234188e+08,282.25363
1.234224e+08,282.23346
1.23426e+08,282.22873
1.234296e+08,282.22177
1.234332e+08,282.21844
1.234368e+08,282.20398
1.234404e+08,282.2228
1.23444e+08,282.16345
1.234476e+08,282.14355
1.234512e+08,282.1304
1.234548e+08,282.1134
1.234584e+08,282.09753
1.23462e+08,282.75397
1.234656e+08,282.70554
1.234692e+08,282.71545
1.234728e+08,282.74533
1.234764e+08,282.77274
1.2348e+08,282.79285
1.234836e+08,282.80746
1.234872e+08,282.8199
1.234908e+08,282.79135
1.234944e+08,282.14624
1.23498e+08,282.19318
1.235016e+08,282.18243
1.235052e+08,282.1454
1.235088e+08,282.12338
1.235124e+08,282.11337
1.23516e+08,282.0937
1.235196e+08,282.07178
1.235232e+08,282.04895
1.235268e+08,282.08536
1.235304e+08,282.04703
1.23534e+08,282.0368
1.235376e+08,282.02878
1.235412e+08,282.01797
1.235448e+08,282.0065
1.235484e+08,282.70267
1.23552e+08,282.65186
1.235556e+08,282.6626
1.235592e+08,282.6938
1.235628e+08,282.72275
1.235664e+08,282.74573
1.2357e+08,282.76382
1.235736e+08,282.7784
1.235772e+08,282.70853
1.235808e+08,282.0477
1.235844e+08,282.1086
1.23588e+08,282.0978
1.235916e+08,282.0503
1.235952e+08,282.0282
1.235988e+08,282.0277
1.236024e+08,282.0102
1.23606e+08,281.99673
1.236096e+08,281.9856
1.236132e+08,281.98782
1.236168e+08,281.95877
1.236204e+08,281.94336
1.23624e+08,281.93494
1.236276e+08,281.97794
1.236312e+08,281.96954
1.236348e+08,282.67844
1.236384e+08,282.62885
1.23642e+08,282.643
1.236456e+08,282.67795
1.236492e+08,282.70932
1.236528e+08,282.73367
1.236564e+08,282.7521
1.2366e+08,282.76715
1.236636e+08,282.71637
1.236672e+08,282.064
1.236708e+08,282.12543
1.236744e+08,282.11685
1.23678e+08,282.0748
1.236816e+08,282.05225
1.236852e+08,282.04852
1.236888e+08,282.03064
1.236924e+08,282.0172
1.23696e+08,282.0075
1.236996e+08,282.0087
1.237032e+08,281.98053
1.237068e+08,281.95905
1.237104e+08,281.9432
1.23714e+08,281.98074
1.237176e+08,281.9696
1.237212e+08,282.67404
1.237248e+08,282.6248
1.237284e+08,282.63828
1.23732e+08,282.67194
1.237356e+08,282.7026
1.237392e+08,282.72632
1.237428e+08,282.74457
1.237464e+08,282.75967
1.2375e+08,282.70892
1.237536e+08,282.06024
1.237572e+08,282.1256
1.237608e+08,282.12308
1.237644e+08,282.0847
1.23768e+08,282.07004
1.237716e+08,282.08463
1.237752e+08,282.0865
1.237788e+08,282.08282
1.237824e+08,282.07626
1.23786e+08,282.07477
1.237896e+08,282.0427
1.237932e+08,282.02737
1.237968e+08,282.0124
1.238004e+08,282.0419
1.23804e+08,282.03198
1.238076e+08,282.68634
1.238112e+08,282.64032
1.238148e+08,282.6528
1.238184e+08,282.68408
1.23822e+08,282.7117
1.238256e+08,282.7332
1.238292e+08,282.7503
1.238328e+08,282.76437
1.238364e+08,282.71515
1.2384e+08,282.0947
1.238436e+08,282.15778
1.238472e+08,282.15268
1.238508e+08,282.11905
1.238544e+08,282.09207
1.23858e+08,282.07654
1.238616e+08,282.07095
1.238652e+08,282.05444
1.238688e+08,282.03143
1.238724e+08,282.03442
1.23876e+08,282.00345
1.238796e+08,281.98315
1.238832e+08,281.96732
1.238868e+08,282.0078
1.238904e+08,281.99722
1.23894e+08,282.6754
1.238976e+08,282.62753
1.239012e+08,282.6396
1.239048e+08,282.67233
1.239084e+08,282.7008
1.23912e+08,282.7231
1.239156e+08,282.74146
1.239192e+08,282.75607
1.239228e+08,282.70428
1.239264e+08,282.0878
1.2393e+08,282.1492
1.239336e+08,282.14023
1.239372e+08,282.103
1.239408e+08,282.08725
1.239444e+08,282.0912
1.23948e+08,282.0824
1.239516e+08,282.0736
1.239552e+08,282.0494
1.239588e+08,282.03888
1.239624e+08,282.00162
1.23966e+08,281.97925
1.239696e+08,281.967
1.239732e+08,282.01093
1.239768e+08,281.9992
1.239804e+08,282.66202
1.23984e+08,282.61618
1.239876e+08,282.6279
1.239912e+08,282.65952
1.239948e+08,282.6885
1.239984e+08,282.71103
1.24002e+08,282.72916
1.240056e+08,282.74365
1.240092e+08,282.71155
1.240128e+08,282.09
1.240164e+08,282.14526
1.2402e+08,282.14093
1.240236e+08,282.09753
1.240272e+08,282.08185
1.240308e+08,282.0833
1.240344e+08,282.06357
1.24038e+08,282.0471
1.240416e+08,282.02972
1.240452e+08,282.0651
1.240488e+08,282.03232
1.240524e+08,282.0202
1.24056e+08,282.01108
1.240596e+08,282.00763
1.240632e+08,281.9818
1.240668e+08,282.6609
1.240704e+08,282.61343
1.24074e+08,282.62448
1.240776e+08,282.65546
1.240812e+08,282.68433
1.240848e+08,282.70624
1.240884e+08,282.72137
1.24092e+08,282.73373
1.240956e+08,282.6988
1.240992e+08,282.03357
1.241028e+08,282.09155
1.241064e+08,282.0902
1.2411e+08,282.05435
1.241136e+08,282.03772
1.241172e+08,282.04318
1.241208e+08,282.02823
1.241244e+08,282.0169
1.24128e+08,282.00488
1.241316e+08,282.04166
1.241352e+08,282.01593
1.241388e+08,282.00427
1.241424e+08,281.99594
1.24146e+08,281.9907
1.241496e+08,281.9858
1.241532e+08,282.64767
1.241568e+08,282.60156
1.241604e+08,282.61328
1.24164e+08,282.64487
1.241676e+08,282.67383
1.241712e+08,282.69644
1.241748e+08,282.7142
1.241784e+08,282.72952
1.24182e+08,282.66214
1.241856e+08,282.08716
1.241892e+08,282.15225
1.241928e+08,282.14413
1.241964e+08,282.09967
1.242e+08,282.08237
1.242036e+08,282.08493
1.242072e+08,282.06882
1.242108e+08,282.0579
1.242144e+08,282.0513
1.24218e+08,282.05133
1.242216e+08,282.0077
1.242252e+08,281.99304
1.242288e+08,281.98215
1.242324e+08,282.0277
1.24236e+08,282.00848
1.242396e+08,282.64914
1.242432e+08,282.60556
1.242468e+08,282.61755
1.242504e+08,282.64804
1.24254e+08,282.6763
1.242576e+08,282.69824
1.242612e+08,282.7156
1.242648e+08,282.72943
1.242684e+08,282.66183
1.24272e+08,282.08475
1.242756e+08,282.14807
1.242792e+08,282.1457
1.242828e+08,282.1104
1.242864e+08,282.09366
1.2429e+08,282.0929
1.242936e+08,282.07794
1.242972e+08,282.0638
1.243008e+08,282.05127
1.243044e+08,282.0554
1.24308e+08,282.01425
1.243116e+08,282.00415
1.243152e+08,281.9969
1.243188e+08,282.04672
1.243224e+08,282.03412
1.24326e+08,282.64816
1.243296e+08,282.60663
1.243332e+08,282.61923
1.243368e+08,282.64987
1.243404e+08,282.6774
1.24344e+08,282.6985
1.243476e+08,282.71527
1.243512e+08,282.7292
1.243548e+08,282.66104
1.243584e+08,282.12955
1.24362e+08,282.1956
1.243656e+08,282.19504
1.243692e+08,282.15906
1.243728e+08,282.14774
1.243764e+08,282.1547
1.2438e+08,282.13638
1.243836e+08,282.1234
1.243872e+08,282.11755
1.243908e+08,282.12344
1.243944e+08,282.07394
1.24398e+08,282.066
1.244016e+08,282.05804
1.244052e+08,282.09937
1.244088e+08,282.0816
1.244124e+08,282.6634
1.24416e+08,282.6251
1.244196e+08,282.6369
1.244232e+08,282.66547
1.244268e+08,282.6918
1.244304e+08,282.71204
1.24434e+08,282.72827
1.244376e+08,282.74182
1.244412e+08,282.67773
1.244448e+08,282.18118
1.244484e+08,282.24518
1.24452e+08,282.23746
1.244556e+08,282.20157
1.244592e+08,282.19223
1.244628e+08,282.198
1.244664e+08,282.18704
1.2447e+08,282.18204
1.244736e+08,282.1833
1.244772e+08,282.19785
1.244808e+08,282.16254
1.244844e+08,282.15894
1.24488e+08,282.1633
1.244916e+08,282.21655
1.244952e+08,282.20996
1.244988e+08,282.69574
1.245024e+08,282.66647
1.24506e+08,282.6797
1.245096e+08,282.70547
1.245132e+08,282.72964
1.245168e+08,282.7467
1.245204e+08,282.75684
1.24524e+08,282.76764
1.245276e+08,282.71228
1.245312e+08,282.23392
1.245348e+08,282.2802
1.245384e+08,282.2702
