Time,TAvgFluid
1.722708e+08,283.56543
1.722744e+08,283.5523
1.72278e+08,283.54282
1.722816e+08,283.5357
1.722852e+08,283.5302
1.722888e+08,283.52582
1.722924e+08,283.52222
1.72296e+08,283.51926
1.722996e+08,283.51675
1.723032e+08,283.51462
1.723068e+08,283.51276
1.723104e+08,283.4652
1.72314e+08,283.50488
1.723176e+08,283.62207
1.723212e+08,283.8156
1.723248e+08,283.65433
1.723284e+08,283.5958
1.72332e+08,283.68082
1.723356e+08,283.70993
1.723392e+08,283.64075
1.723428e+08,283.59494
1.723464e+08,283.5722
1.7235e+08,283.5568
1.723536e+08,283.54584
1.723572e+08,283.53818
1.723608e+08,283.5326
1.723644e+08,283.52832
1.72368e+08,283.52493
1.723716e+08,283.52216
1.723752e+08,283.51987
1.723788e+08,283.5179
1.723824e+08,283.51624
1.72386e+08,283.51477
1.723896e+08,283.5135
1.723932e+08,283.51236
1.723968e+08,283.51132
1.724004e+08,283.51044
1.72404e+08,283.5096
1.724076e+08,283.50925
1.724112e+08,283.50858
1.724148e+08,283.5077
1.724184e+08,283.50772
1.72422e+08,283.50696
1.724256e+08,283.5062
1.724292e+08,283.5058
1.724328e+08,283.50525
1.724364e+08,283.50482
1.7244e+08,283.50443
1.724436e+08,283.50406
1.724472e+08,283.50372
1.724508e+08,283.5034
1.724544e+08,283.5031
1.72458e+08,283.50284
1.724616e+08,283.50256
1.724652e+08,283.50232
1.724688e+08,283.5021
1.724724e+08,283.5019
1.72476e+08,283.50168
1.724796e+08,283.5015
1.724832e+08,283.5013
1.724868e+08,283.50116
1.724904e+08,283.501
1.72494e+08,283.50085
1.724976e+08,283.50076
1.725012e+08,283.5026
1.725048e+08,283.50546
1.725084e+08,283.5043
1.72512e+08,283.50272
1.725156e+08,283.5017
1.725192e+08,283.50122
1.725228e+08,283.50082
1.725264e+08,283.50055
1.7253e+08,283.5003
1.725336e+08,283.50015
1.725372e+08,283.5
1.725408e+08,283.49985
1.725444e+08,283.49976
1.72548e+08,283.49963
1.725516e+08,283.49954
1.725552e+08,283.49948
1.725588e+08,283.4994
1.725624e+08,283.49933
1.72566e+08,283.49927
1.725696e+08,283.4052
1.725732e+08,283.47946
1.725768e+08,283.47812
1.725804e+08,283.48413
1.72584e+08,283.48807
1.725876e+08,283.49017
1.725912e+08,283.49173
1.725948e+08,283.49304
1.725984e+08,283.4939
1.72602e+08,283.4947
1.726056e+08,283.4951
1.726092e+08,283.49542
1.726128e+08,283.49573
1.726164e+08,283.49594
1.7262e+08,283.49615
1.726236e+08,283.4963
1.726272e+08,283.49646
1.726308e+08,283.49658
1.726344e+08,283.4967
1.72638e+08,283.4968
1.726416e+08,283.4969
1.726452e+08,283.49695
1.726488e+08,283.49704
1.726524e+08,283.4971
1.72656e+08,283.49716
1.726596e+08,283.49722
1.726632e+08,283.49725
1.726668e+08,283.4973
1.726704e+08,283.49738
1.72674e+08,283.4976
1.726776e+08,283.50107
1.726812e+08,283.49878
1.726848e+08,283.4984
1.726884e+08,283.4983
1.72692e+08,283.49814
1.726956e+08,283.49802
1.726992e+08,283.498
1.727028e+08,283.49796
1.727064e+08,283.49796
1.7271e+08,283.49796
1.727136e+08,283.498
1.727172e+08,283.498
1.727208e+08,283.49802
1.727244e+08,283.49802
1.72728e+08,283.49805
1.727316e+08,283.49808
1.727352e+08,283.49808
1.727388e+08,283.4981
1.727424e+08,283.49814
1.72746e+08,283.49817
1.727496e+08,283.4983
1.727532e+08,283.49936
1.727568e+08,283.50363
1.727604e+08,283.5103
1.72764e+08,283.5159
1.727676e+08,283.51355
1.727712e+08,283.5116
1.727748e+08,283.51047
1.727784e+08,283.50607
1.72782e+08,283.504
1.727856e+08,283.50284
1.727892e+08,283.502
1.727928e+08,283.50143
1.727964e+08,283.50104
1.728e+08,283.50076
1.728036e+08,283.50055
1.728072e+08,283.5004
1.728108e+08,283.50027
1.728144e+08,283.50015
1.72818e+08,283.5001
1.728216e+08,283.50003
1.728252e+08,283.50003
1.728288e+08,283.48288
1.728324e+08,283.49582
1.72836e+08,283.5394
1.728396e+08,283.6672
1.728432e+08,283.60605
1.728468e+08,283.57065
1.728504e+08,283.8292
1.72854e+08,284.10547
1.728576e+08,284.02563
1.728612e+08,283.82645
1.728648e+08,283.71707
1.728684e+08,283.66605
1.72872e+08,283.62714
1.728756e+08,283.6016
1.728792e+08,283.58423
1.728828e+08,283.5718
1.728864e+08,283.56253
1.7289e+08,283.5554
1.728936e+08,283.54968
1.728972e+08,283.54507
1.729008e+08,283.54126
1.729044e+08,283.53802
1.72908e+08,283.53528
1.729116e+08,283.5329
1.729152e+08,283.52917
1.729188e+08,283.54843
1.729224e+08,284.2103
1.72926e+08,285.19122
1.729296e+08,284.31345
1.729332e+08,284.12308
1.729368e+08,284.6525
1.729404e+08,285.1599
1.72944e+08,284.8352
1.729476e+08,284.34082
1.729512e+08,284.10944
1.729548e+08,283.97934
1.729584e+08,283.88248
1.72962e+08,283.81735
1.729656e+08,283.77155
1.729692e+08,283.7377
1.729728e+08,283.71164
1.729764e+08,283.691
1.7298e+08,283.67422
1.729836e+08,283.6603
1.729872e+08,283.64853
1.729908e+08,283.6385
1.729944e+08,283.62976
1.72998e+08,283.62213
1.730016e+08,283.6154
1.730052e+08,283.61017
1.730088e+08,283.60806
1.730124e+08,283.60843
1.73016e+08,283.6003
1.730196e+08,283.59393
1.730232e+08,283.59268
1.730268e+08,283.59247
1.730304e+08,283.58823
1.73034e+08,283.58267
1.730376e+08,283.57864
1.730412e+08,283.57547
1.730448e+08,283.57263
1.730484e+08,283.57013
1.73052e+08,283.56787
1.730556e+08,283.5658
1.730592e+08,283.5639
1.730628e+08,283.56213
1.730664e+08,283.56046
1.7307e+08,283.5589
1.730736e+08,283.55746
1.730772e+08,283.55606
1.730808e+08,283.55478
1.730844e+08,283.55353
1.73088e+08,283.55237
1.730916e+08,283.55127
1.730952e+08,283.55023
1.730988e+08,283.5507
1.731024e+08,283.55267
1.73106e+08,283.55374
1.731096e+08,283.55765
1.731132e+08,283.55698
1.731168e+08,283.555
1.731204e+08,283.55344
1.73124e+08,283.54913
1.731276e+08,283.54675
1.731312e+08,283.54514
1.731348e+08,283.5438
1.731384e+08,283.5427
1.73142e+08,283.54175
1.731456e+08,283.54092
1.731492e+08,283.54016
1.731528e+08,283.5395
1.731564e+08,283.53882
1.7316e+08,283.5382
1.731636e+08,283.53763
1.731672e+08,283.53708
1.731708e+08,283.53656
1.731744e+08,283.53607
1.73178e+08,283.53577
1.731816e+08,283.65265
1.731852e+08,284.0419
1.731888e+08,283.83453
1.731924e+08,283.7894
1.73196e+08,284.09076
1.731996e+08,284.31458
1.732032e+08,284.1789
1.732068e+08,283.94623
1.732104e+08,283.81708
1.73214e+08,283.75235
1.732176e+08,283.70383
1.732212e+08,283.6713
1.732248e+08,283.6487
1.732284e+08,283.6322
1.73232e+08,283.6196
1.732356e+08,283.60968
1.732392e+08,283.60165
1.732428e+08,283.59503
1.732464e+08,283.58945
1.7325e+08,283.5847
1.732536e+08,283.58054
1.732572e+08,283.57816
1.732608e+08,283.57867
1.732644e+08,283.58124
1.73268e+08,283.58527
1.732716e+08,283.58643
1.732752e+08,283.58945
1.732788e+08,283.5974
1.732824e+08,283.6041
1.73286e+08,283.5942
1.732896e+08,283.58936
1.732932e+08,283.58374
1.732968e+08,283.57285
1.733004e+08,283.56705
1.73304e+08,283.5632
1.733076e+08,283.56012
1.733112e+08,283.55774
1.733148e+08,283.5558
1.733184e+08,283.5541
1.73322e+08,283.55267
1.733256e+08,283.5514
1.733292e+08,283.55023
1.733328e+08,283.5492
1.733364e+08,283.54822
1.7334e+08,283.5473
1.733436e+08,283.54648
1.733472e+08,283.5457
1.733508e+08,283.54495
1.733544e+08,283.54428
1.73358e+08,283.5436
1.733616e+08,283.543
1.733652e+08,283.54266
1.733688e+08,283.54947
1.733724e+08,283.54675
1.73376e+08,283.54318
1.733796e+08,283.5423
1.733832e+08,283.5413
1.733868e+08,283.54047
1.733904e+08,283.5398
1.73394e+08,283.53925
1.733976e+08,283.53873
1.734012e+08,283.53824
1.734048e+08,283.5378
1.734084e+08,283.5374
1.73412e+08,283.53702
1.734156e+08,283.53665
1.734192e+08,283.5363
1.734228e+08,283.53595
1.734264e+08,283.53564
1.7343e+08,283.53534
1.734336e+08,283.53503
1.734372e+08,283.5349
1.734408e+08,283.78067
1.734444e+08,284.36935
1.73448e+08,284.0212
1.734516e+08,283.87997
1.734552e+08,284.5545
1.734588e+08,285.2064
1.734624e+08,284.94028
1.73466e+08,284.37625
1.734696e+08,284.12466
1.734732e+08,283.98654
1.734768e+08,283.8844
1.734804e+08,283.81683
1.73484e+08,283.7703
1.734876e+08,283.7365
1.734912e+08,283.71097
1.734948e+08,283.69104
1.734984e+08,283.67502
1.73502e+08,283.6619
1.735056e+08,283.6509
1.735092e+08,283.6416
1.735128e+08,283.63354
1.735164e+08,283.6266
1.7352e+08,283.62045
1.735236e+08,283.61722
1.735272e+08,283.7948
1.735308e+08,284.31204
1.735344e+08,284.017
1.73538e+08,283.94983
1.735416e+08,284.49222
1.735452e+08,285.07895
1.735488e+08,284.8764
1.735524e+08,284.4312
1.73556e+08,284.13266
1.735596e+08,284.00925
1.735632e+08,283.90982
1.735668e+08,283.84366
1.735704e+08,283.798
1.73574e+08,283.7647
1.735776e+08,283.73935
1.735812e+08,283.7194
1.735848e+08,283.70325
1.735884e+08,283.6899
1.73592e+08,283.67862
1.735956e+08,283.66895
1.735992e+08,283.66055
1.736028e+08,283.65317
1.736064e+08,283.64664
1.7361e+08,283.64124
1.736136e+08,283.63867
1.736172e+08,283.63782
1.736208e+08,283.63065
1.736244e+08,283.62943
1.73628e+08,283.64893
1.736316e+08,283.65543
1.736352e+08,283.64777
1.736388e+08,283.62946
1.736424e+08,283.62115
1.73646e+08,283.61517
1.736496e+08,283.61032
1.736532e+08,283.60645
1.736568e+08,283.60324
1.736604e+08,283.60046
1.73664e+08,283.59796
1.736676e+08,283.59573
1.736712e+08,283.5937
1.736748e+08,283.5918
1.736784e+08,283.59003
1.73682e+08,283.58835
1.736856e+08,283.5868
1.736892e+08,283.58603
1.736928e+08,283.58694
1.736964e+08,283.59064
1.737e+08,283.59808
1.737036e+08,283.6122
1.737072e+08,283.64078
1.737108e+08,283.66028
1.737144e+08,283.68948
1.73718e+08,283.6836
1.737216e+08,283.66806
1.737252e+08,283.65085
1.737288e+08,283.62415
1.737324e+08,283.60974
1.73736e+08,283.60107
1.737396e+08,283.5946
1.737432e+08,283.58987
1.737468e+08,283.5863
1.737504e+08,283.58344
1.73754e+08,283.5811
1.737576e+08,283.57907
1.737612e+08,283.57733
1.737648e+08,283.57578
1.737684e+08,283.57437
1.73772e+08,283.57312
1.737756e+08,283.5779
1.737792e+08,283.59158
1.737828e+08,283.70306
1.737864e+08,284.8348
1.7379e+08,285.93375
1.737936e+08,284.8419
1.737972e+08,284.68005
1.738008e+08,285.1577
1.738044e+08,285.51233
1.73808e+08,285.17892
1.738116e+08,284.7835
1.738152e+08,284.35117
1.738188e+08,284.19385
1.738224e+08,284.0642
1.73826e+08,283.97565
1.738296e+08,283.91345
1.738332e+08,283.86746
1.738368e+08,283.83203
1.738404e+08,283.8039
1.73844e+08,283.781
1.738476e+08,283.76193
1.738512e+08,283.74582
1.738548e+08,283.732
1.738584e+08,283.71997
1.73862e+08,283.70944
1.738656e+08,283.7001
1.738692e+08,283.69348
1.738728e+08,283.68988
1.738764e+08,283.6929
1.7388e+08,283.70993
1.738836e+08,283.72168
1.738872e+08,283.74026
1.738908e+08,283.72803
1.738944e+08,283.7321
1.73898e+08,283.7239
1.739016e+08,283.6874
1.739052e+08,283.6729
1.739088e+08,283.66238
1.739124e+08,283.65408
1.73916e+08,283.64764
1.739196e+08,283.64243
1.739232e+08,283.63803
1.739268e+08,283.6342
1.739304e+08,283.63077
1.73934e+08,283.6277
1.739376e+08,283.62488
1.739412e+08,283.62225
1.739448e+08,283.61987
1.739484e+08,283.62048
1.73952e+08,283.6209
1.739556e+08,283.61902
1.739592e+08,283.61853
1.739628e+08,283.62015
1.739664e+08,283.6304
1.7397e+08,283.63443
1.739736e+08,283.6413
1.739772e+08,283.63385
1.739808e+08,283.6258
1.739844e+08,283.62155
1.73988e+08,283.61374
1.739916e+08,283.6087
1.739952e+08,283.60547
1.739988e+08,283.60278
1.740024e+08,283.60062
1.74006e+08,283.59875
1.740096e+08,283.59714
1.740132e+08,283.59567
1.740168e+08,283.59433
1.740204e+08,283.5931
1.74024e+08,283.59195
1.740276e+08,283.59085
1.740312e+08,283.5898
1.740348e+08,283.58884
1.740384e+08,283.5879
1.74042e+08,283.64255
1.740456e+08,283.73804
1.740492e+08,283.76654
1.740528e+08,283.7423
1.740564e+08,283.8592
1.7406e+08,283.85687
1.740636e+08,283.8788
1.740672e+08,283.88983
1.740708e+08,283.8823
1.740744e+08,283.73358
1.74078e+08,283.70685
1.740816e+08,283.67773
1.740852e+08,283.65787
1.740888e+08,283.64423
1.740924e+08,283.63428
1.74096e+08,283.6267
1.740996e+08,283.6207
1.741032e+08,283.61578
1.741068e+08,283.6117
1.741104e+08,283.60822
1.74114e+08,283.6052
1.741176e+08,283.60257
1.741212e+08,283.60022
1.741248e+08,283.5981
1.741284e+08,283.61694
1.74132e+08,283.81763
1.741356e+08,284.20972
1.741392e+08,284.00598
1.741428e+08,284.08148
1.741464e+08,284.34482
1.7415e+08,284.6531
1.741536e+08,284.52896
1.741572e+08,284.3266
1.741608e+08,284.0175
1.741644e+08,283.93024
1.74168e+08,283.85132
1.741716e+08,283.7984
1.741752e+08,283.76205
1.741788e+08,283.7357
1.741824e+08,283.71567
1.74186e+08,283.69998
1.741896e+08,283.68732
1.741932e+08,283.67685
1.741968e+08,283.66806
1.742004e+08,283.66052
1.74204e+08,283.654
1.742076e+08,283.64825
1.742112e+08,283.64322
1.742148e+08,283.63983
1.742184e+08,283.6414
1.74222e+08,283.6457
1.742256e+08,283.64813
1.742292e+08,283.67194
1.742328e+08,283.6944
1.742364e+08,283.7074
1.7424e+08,283.70142
1.742436e+08,283.68216
1.742472e+08,283.6606
1.742508e+08,283.64313
1.742544e+08,283.63422
1.74258e+08,283.6272
1.742616e+08,283.62198
1.742652e+08,283.61792
1.742688e+08,283.6146
1.742724e+08,283.6118
1.74276e+08,283.60934
1.742796e+08,283.6072
1.742832e+08,283.60526
1.742868e+08,283.60352
1.742904e+08,283.6019
1.74294e+08,283.60062
1.742976e+08,283.59918
1.743012e+08,283.5978
1.743048e+08,283.59784
1.743084e+08,283.59982
1.74312e+08,283.6058
1.743156e+08,283.6229
1.743192e+08,283.63907
1.743228e+08,283.63638
1.743264e+08,283.62494
1.7433e+08,283.6151
1.743336e+08,283.6062
1.743372e+08,283.60095
1.743408e+08,283.5974
1.743444e+08,283.5947
1.74348e+08,283.59262
1.743516e+08,283.59094
1.743552e+08,283.58954
1.743588e+08,283.58832
1.743624e+08,283.58722
1.74366e+08,283.58624
1.743696e+08,283.58536
1.743732e+08,283.5845
1.743768e+08,283.58374
1.743804e+08,283.583
1.74384e+08,283.58246
1.743876e+08,283.68256
1.743912e+08,283.7743
1.743948e+08,283.78967
1.743984e+08,283.69568
1.74402e+08,283.75632
1.744056e+08,283.77902
1.744092e+08,283.73386
1.744128e+08,283.72205
1.744164e+08,283.68268
1.7442e+08,283.64914
1.744236e+08,283.63504
1.744272e+08,283.62363
1.744308e+08,283.61557
1.744344e+08,283.60968
1.74438e+08,283.60513
1.744416e+08,283.6015
1.744452e+08,283.59854
1.744488e+08,283.59604
1.744524e+08,283.5939
1.74456e+08,283.59204
1.744596e+08,283.59036
1.744632e+08,283.5889
1.744668e+08,283.5876
1.744704e+08,283.58636
1.74474e+08,283.58527
1.744776e+08,283.58426
1.744812e+08,283.58398
1.744848e+08,283.5867
1.744884e+08,283.5899
1.74492e+08,283.5943
1.744956e+08,283.5928
1.744992e+08,283.59094
1.745028e+08,283.5894
1.745064e+08,283.5847
1.7451e+08,283.58234
1.745136e+08,283.58075
1.745172e+08,283.57947
1.745208e+08,283.57843
1.745244e+08,283.5776
1.74528e+08,283.57684
1.745316e+08,283.5762
1.745352e+08,283.5756
1.745388e+08,283.57504
1.745424e+08,283.57452
1.74546e+08,283.57407
1.745496e+08,283.5736
1.745532e+08,283.57318
1.745568e+08,283.57275
1.745604e+08,283.57236
1.74564e+08,283.572
1.745676e+08,283.57162
1.745712e+08,283.57126
1.745748e+08,283.57092
1.745784e+08,283.5706
1.74582e+08,283.5703
1.745856e+08,283.57025
1.745892e+08,283.56992
1.745928e+08,283.56946
1.745964e+08,283.56918
1.746e+08,283.56888
1.746036e+08,283.5686
1.746072e+08,283.56833
1.746108e+08,283.56805
1.746144e+08,283.5678
1.74618e+08,283.56757
1.746216e+08,283.56732
1.746252e+08,283.56708
1.746288e+08,283.56686
1.746324e+08,283.56665
1.74636e+08,283.56644
1.746396e+08,283.56622
1.746432e+08,283.566
1.746468e+08,283.56763
1.746504e+08,283.60242
1.74654e+08,283.57983
1.746576e+08,283.58203
1.746612e+08,283.6393
1.746648e+08,283.69107
1.746684e+08,283.65802
1.74672e+08,283.6636
1.746756e+08,283.64063
1.746792e+08,283.60916
1.746828e+08,283.59988
1.746864e+08,283.59174
1.7469e+08,283.58618
1.746936e+08,283.58237
1.746972e+08,283.57953
1.747008e+08,283.5774
1.747044e+08,283.57568
1.74708e+08,283.57428
1.747116e+08,283.57312
1.747152e+08,283.5721
1.747188e+08,283.57126
1.747224e+08,283.5705
1.74726e+08,283.56982
1.747296e+08,283.56924
1.747332e+08,283.5687
1.747368e+08,283.5851
1.747404e+08,283.62143
1.74744e+08,283.66122
1.747476e+08,283.78842
1.747512e+08,283.83585
1.747548e+08,283.9354
1.747584e+08,283.92273
1.74762e+08,283.87137
1.747656e+08,283.72812
1.747692e+08,283.69675
1.747728e+08,283.66547
1.747764e+08,283.64462
1.7478e+08,283.63052
1.747836e+08,283.62045
1.747872e+08,283.61288
1.747908e+08,283.60703
1.747944e+08,283.60236
1.74798e+08,283.5985
1.748016e+08,283.5953
1.748052e+08,283.5926
1.748088e+08,283.59024
1.748124e+08,283.5882
1.74816e+08,283.5864
1.748196e+08,283.5848
1.748232e+08,283.58337
1.748268e+08,283.5821
1.748304e+08,283.58093
1.74834e+08,283.57986
1.748376e+08,283.5789
1.748412e+08,283.578
1.748448e+08,283.57718
1.748484e+08,283.57642
1.74852e+08,283.57568
1.748556e+08,283.575
1.748592e+08,283.5744
1.748628e+08,283.5738
1.748664e+08,283.57324
1.7487e+08,283.57272
1.748736e+08,283.5722
1.748772e+08,283.57175
1.748808e+08,283.57132
1.748844e+08,283.5709
1.74888e+08,283.5705
1.748916e+08,283.5701
1.748952e+08,283.56973
1.748988e+08,283.5694
1.749024e+08,283.56906
1.74906e+08,283.56873
1.749096e+08,283.56842
1.749132e+08,283.5681
1.749168e+08,283.56784
1.749204e+08,283.56757
1.74924e+08,283.5673
1.749276e+08,283.56705
1.749312e+08,283.5668
1.749348e+08,283.56656
1.749384e+08,283.56635
1.74942e+08,283.5661
1.749456e+08,283.5659
1.749492e+08,283.56567
1.749528e+08,283.5655
1.749564e+08,283.56528
1.7496e+08,283.5651
1.749636e+08,283.5649
1.749672e+08,283.56473
1.749708e+08,283.56454
1.749744e+08,283.5644
1.74978e+08,283.5642
1.749816e+08,283.56406
1.749852e+08,283.5639
1.749888e+08,283.56375
1.749924e+08,283.5636
1.74996e+08,283.57562
1.749996e+08,283.571
1.750032e+08,283.57358
1.750068e+08,283.59116
1.750104e+08,283.75
1.75014e+08,283.85614
1.750176e+08,283.82144
1.750212e+08,283.71924
1.750248e+08,283.6672
1.750284e+08,283.64203
1.75032e+08,283.62296
1.750356e+08,283.61044
1.750392e+08,283.60193
1.750428e+08,283.59583
1.750464e+08,283.59125
1.7505e+08,283.5877
1.750536e+08,283.58487
1.750572e+08,283.58258
1.750608e+08,283.58066
1.750644e+08,283.579
1.75068e+08,283.5776
1.750716e+08,283.5764
1.750752e+08,283.5753
1.750788e+08,283.57434
1.750824e+08,283.5735
1.75086e+08,283.57275
1.750896e+08,283.57593
1.750932e+08,283.58212
1.750968e+08,283.58624
1.751004e+08,283.58304
1.75104e+08,283.58066
1.751076e+08,283.57938
1.751112e+08,283.57535
1.751148e+08,283.57312
1.751184e+08,283.57178
1.75122e+08,283.5707
1.751256e+08,283.5699
1.751292e+08,283.5692
1.751328e+08,283.56866
1.751364e+08,283.56818
1.7514e+08,283.56775
1.751436e+08,283.56735
1.751472e+08,283.56702
1.751508e+08,283.56668
1.751544e+08,283.5664
1.75158e+08,283.56613
1.751616e+08,283.56586
1.751652e+08,283.56564
1.751688e+08,283.56686
1.751724e+08,283.57007
1.75176e+08,283.58102
1.751796e+08,283.58716
1.751832e+08,283.5898
1.751868e+08,283.5848
1.751904e+08,283.58228
1.75194e+08,283.58136
1.751976e+08,283.57498
1.752012e+08,283.57178
1.752048e+08,283.57
1.752084e+08,283.56863
1.75212e+08,283.56766
1.752156e+08,283.5669
1.752192e+08,283.5663
1.752228e+08,283.56583
1.752264e+08,283.56543
1.7523e+08,283.5651
1.752336e+08,283.5648
1.752372e+08,283.5645
1.752408e+08,283.56427
1.752444e+08,283.56403
1.75248e+08,283.5639
1.752516e+08,283.56677
1.752552e+08,284.08093
1.752588e+08,284.95325
1.752624e+08,284.41794
1.75266e+08,284.36926
1.752696e+08,284.79666
1.752732e+08,285.20187
1.752768e+08,284.96518
1.752804e+08,284.61877
1.75284e+08,284.21863
1.752876e+08,284.0846
1.752912e+08,283.97156
1.752948e+08,283.89542
1.752984e+08,283.84277
1.75302e+08,283.80447
1.753056e+08,283.77536
1.753092e+08,283.75253
1.753128e+08,283.73413
1.753164e+08,283.719
1.7532e+08,283.7063
1.753236e+08,283.69547
1.753272e+08,283.68616
1.753308e+08,283.67804
1.753344e+08,283.6709
1.75338e+08,283.6646
1.753416e+08,283.66626
1.753452e+08,283.67896
1.753488e+08,283.6762
1.753524e+08,283.7809
1.75356e+08,283.82495
1.753596e+08,283.8676
1.753632e+08,283.86954
1.753668e+08,283.7964
1.753704e+08,283.72766
1.75374e+08,283.70428
1.753776e+08,283.68375
1.753812e+08,283.66956
1.753848e+08,283.65936
1.753884e+08,283.6516
1.75392e+08,283.64548
1.753956e+08,283.6404
1.753992e+08,283.63614
1.754028e+08,283.63248
1.754064e+08,283.62924
1.7541e+08,283.62637
1.754136e+08,283.62378
1.754172e+08,283.62143
1.754208e+08,283.6193
1.754244e+08,283.61734
1.75428e+08,283.6155
1.754316e+08,283.61383
1.754352e+08,283.61224
1.754388e+08,283.61078
1.754424e+08,283.60944
1.75446e+08,283.60812
1.754496e+08,283.60687
1.754532e+08,283.60568
1.754568e+08,283.60458
1.754604e+08,283.60352
1.75464e+08,283.6025
1.754676e+08,283.60153
1.754712e+08,283.60062
1.754748e+08,283.59973
1.754784e+08,283.5989
1.75482e+08,283.59808
1.754856e+08,283.59732
1.754892e+08,283.5966
1.754928e+08,283.5959
1.754964e+08,283.59518
1.755e+08,283.59454
1.755036e+08,283.5939
1.755072e+08,283.5933
1.755108e+08,283.5927
1.755144e+08,283.59232
1.75518e+08,283.59348
1.755216e+08,283.5964
1.755252e+08,283.5991
1.755288e+08,283.6009
1.755324e+08,283.5987
1.75536e+08,283.5979
1.755396e+08,283.59763
1.755432e+08,283.59366
1.755468e+08,283.5917
1.755504e+08,283.59048
1.75554e+08,283.58945
1.755576e+08,283.58862
1.755612e+08,283.58795
1.755648e+08,283.58737
1.755684e+08,283.58685
1.75572e+08,283.58636
1.755756e+08,283.5859
1.755792e+08,283.58548
1.755828e+08,283.58508
1.755864e+08,283.58472
1.7559e+08,283.58435
1.755936e+08,283.58398
1.755972e+08,283.58365
1.756008e+08,283.60272
1.756044e+08,283.65286
1.75608e+08,283.68484
1.756116e+08,283.82443
1.756152e+08,284.03894
1.756188e+08,284.1805
1.756224e+08,284.0476
1.75626e+08,283.9992
1.756296e+08,283.80954
1.756332e+08,283.76337
1.756368e+08,283.72067
1.756404e+08,283.6921
1.75644e+08,283.67273
1.756476e+08,283.6588
1.756512e+08,283.64838
1.756548e+08,283.6403
1.756584e+08,283.63382
1.75662e+08,283.62854
1.756656e+08,283.6241
1.756692e+08,283.62033
1.756728e+08,283.6171
1.756764e+08,283.6143
1.7568e+08,283.61182
1.756836e+08,283.61127
1.756872e+08,283.61392
1.756908e+08,283.62064
1.756944e+08,283.6335
1.75698e+08,283.66193
1.757016e+08,283.69177
1.757052e+08,283.6886
1.757088e+08,283.67935
1.757124e+08,283.6592
1.75716e+08,283.63623
1.757196e+08,283.62582
1.757232e+08,283.61847
1.757268e+08,283.61316
1.757304e+08,283.60928
1.75734e+08,283.60635
1.757376e+08,283.604
1.757412e+08,283.60208
1.757448e+08,283.60043
1.757484e+08,283.599
1.75752e+08,283.59775
1.757556e+08,283.59662
1.757592e+08,283.5956
1.757628e+08,283.5947
1.757664e+08,283.59402
1.7577e+08,283.5963
1.757736e+08,283.59958
1.757772e+08,283.60583
1.757808e+08,283.62656
1.757844e+08,283.6646
1.75788e+08,283.69394
1.757916e+08,283.69495
1.757952e+08,283.68738
1.757988e+08,283.66922
1.758024e+08,283.638
1.75806e+08,283.62506
1.758096e+08,283.6164
1.758132e+08,283.61017
1.758168e+08,283.6058
1.758204e+08,283.6026
1.75824e+08,283.60013
1.758276e+08,283.59814
1.758312e+08,283.5965
1.758348e+08,283.59512
1.758384e+08,283.59393
1.75842e+08,283.5929
1.758456e+08,283.59195
1.758492e+08,283.59113
1.758528e+08,283.5922
1.758564e+08,283.6974
1.7586e+08,284.31958
1.758636e+08,285.09027
1.758672e+08,284.52878
1.758708e+08,284.4834
1.758744e+08,284.96265
1.75878e+08,285.4294
1.758816e+08,285.10178
1.758852e+08,284.7288
1.758888e+08,284.305
1.758924e+08,284.1571
1.75896e+08,284.03436
1.758996e+08,283.95145
1.759032e+08,283.89392
1.759068e+08,283.85187
1.759104e+08,283.81982
1.75914e+08,283.7946
1.759176e+08,283.7742
1.759212e+08,283.7574
1.759248e+08,283.74323
1.759284e+08,283.73117
1.75932e+08,283.72073
1.759356e+08,283.71164
1.759392e+08,283.7036
1.759428e+08,283.71075
1.759464e+08,283.7491
1.7595e+08,283.7327
1.759536e+08,283.7061
1.759572e+08,283.8419
1.759608e+08,284.03082
1.759644e+08,284.20667
1.75968e+08,284.16507
1.759716e+08,284.12152
1.759752e+08,283.8891
1.759788e+08,283.8425
1.759824e+08,283.79382
1.75986e+08,283.7609
1.759896e+08,283.73828
1.759932e+08,283.7218
1.759968e+08,283.70917
1.760004e+08,283.69913
1.76004e+08,283.69092
1.760076e+08,283.684
1.760112e+08,283.6781
1.760148e+08,283.67294
1.760184e+08,283.6684
1.76022e+08,283.66437
1.760256e+08,283.6607
1.760292e+08,283.6574
1.760328e+08,283.65442
1.760364e+08,283.6523
1.7604e+08,283.64972
1.760436e+08,283.64697
1.760472e+08,283.64548
1.760508e+08,283.6444
1.760544e+08,283.64233
1.76058e+08,283.63983
1.760616e+08,283.63773
1.760652e+08,283.63593
1.760688e+08,283.63425
1.760724e+08,283.63272
1.76076e+08,283.63126
1.760796e+08,283.62988
1.760832e+08,283.6286
1.760868e+08,283.62738
1.760904e+08,283.6262
1.76094e+08,283.6251
1.760976e+08,283.62402
1.761012e+08,283.623
1.761048e+08,283.622
1.761084e+08,283.6211
1.76112e+08,283.62018
1.761156e+08,283.61932
1.761192e+08,283.61847
1.761228e+08,283.6177
1.761264e+08,283.6198
1.7613e+08,283.62326
1.761336e+08,283.62698
1.761372e+08,283.6245
1.761408e+08,283.62262
1.761444e+08,283.62207
1.76148e+08,283.61804
