Time,TAvgFluid
1.66194e+08,282.22342
1.661976e+08,282.24365
1.662012e+08,282.2225
1.662048e+08,282.22656
1.662084e+08,282.21344
1.66212e+08,282.3524
1.662156e+08,282.4005
1.662192e+08,282.43857
1.662228e+08,282.4316
1.662264e+08,282.4078
1.6623e+08,282.37845
1.662336e+08,282.35062
1.662372e+08,282.32913
1.662408e+08,282.3088
1.662444e+08,282.2914
1.66248e+08,282.27454
1.662516e+08,282.25723
1.662552e+08,282.24542
1.662588e+08,282.2435
1.662624e+08,281.52432
1.66266e+08,281.782
1.662696e+08,281.8596
1.662732e+08,281.85532
1.662768e+08,282.0552
1.662804e+08,282.14594
1.66284e+08,282.17023
1.662876e+08,282.13092
1.662912e+08,282.17047
1.662948e+08,282.1607
1.662984e+08,282.31293
1.66302e+08,282.3667
1.663056e+08,282.40903
1.663092e+08,282.40012
1.663128e+08,282.3815
1.663164e+08,282.35934
1.6632e+08,282.32883
1.663236e+08,282.3032
1.663272e+08,282.2826
1.663308e+08,282.2636
1.663344e+08,282.2458
1.66338e+08,282.23187
1.663416e+08,282.224
1.663452e+08,282.22583
1.663488e+08,282.25665
1.663524e+08,282.3168
1.66356e+08,282.3911
1.663596e+08,282.43362
1.663632e+08,282.46335
1.663668e+08,282.48456
1.663704e+08,282.49005
1.66374e+08,282.4818
1.663776e+08,282.4648
1.663812e+08,282.43747
1.663848e+08,282.4106
1.663884e+08,282.37018
1.66392e+08,282.32825
1.663956e+08,282.29007
1.663992e+08,282.25613
1.664028e+08,282.23306
1.664064e+08,282.2205
1.6641e+08,282.21082
1.664136e+08,282.1982
1.664172e+08,282.1823
1.664208e+08,282.16257
1.664244e+08,282.146
1.66428e+08,282.13495
1.664316e+08,282.12708
1.664352e+08,282.1322
1.664388e+08,282.15152
1.664424e+08,282.17923
1.66446e+08,282.2097
1.664496e+08,282.2398
1.664532e+08,282.2663
1.664568e+08,282.28458
1.664604e+08,282.29907
1.66464e+08,282.30728
1.664676e+08,282.32864
1.664712e+08,282.3537
1.664748e+08,282.31873
1.664784e+08,282.26617
1.66482e+08,282.22595
1.664856e+08,282.19727
1.664892e+08,282.17874
1.664928e+08,282.162
1.664964e+08,282.1433
1.665e+08,282.12933
1.665036e+08,282.1219
1.665072e+08,282.12302
1.665108e+08,282.13004
1.665144e+08,282.12943
1.66518e+08,282.13068
1.665216e+08,281.4328
1.665252e+08,281.7361
1.665288e+08,281.87033
1.665324e+08,281.84595
1.66536e+08,281.9435
1.665396e+08,281.89853
1.665432e+08,281.94104
1.665468e+08,281.95462
1.665504e+08,282.00082
1.66554e+08,282.02548
1.665576e+08,282.21768
1.665612e+08,282.29047
1.665648e+08,282.3276
1.665684e+08,282.30374
1.66572e+08,282.27753
1.665756e+08,282.2428
1.665792e+08,282.2214
1.665828e+08,282.2037
1.665864e+08,282.18524
1.6659e+08,282.16467
1.665936e+08,282.14432
1.665972e+08,282.1263
1.666008e+08,282.11533
1.666044e+08,282.11203
1.66608e+08,282.13028
1.666116e+08,282.17932
1.666152e+08,282.23038
1.666188e+08,282.31247
1.666224e+08,282.36823
1.66626e+08,282.40237
1.666296e+08,282.42743
1.666332e+08,282.44852
1.666368e+08,282.46573
1.666404e+08,282.4796
1.66644e+08,282.46237
1.666476e+08,282.38867
1.666512e+08,282.30783
1.666548e+08,282.2522
1.666584e+08,282.21707
1.66662e+08,282.18866
1.666656e+08,282.16217
1.666692e+08,282.14102
1.666728e+08,282.1266
1.666764e+08,282.1158
1.6668e+08,282.10532
1.666836e+08,282.08957
1.666872e+08,282.07156
1.666908e+08,282.07095
1.666944e+08,282.11588
1.66698e+08,282.20602
1.667016e+08,282.27002
1.667052e+08,282.3253
1.667088e+08,282.3765
1.667124e+08,282.4122
1.66716e+08,282.43732
1.667196e+08,282.4599
1.667232e+08,282.47708
1.667268e+08,282.49017
1.667304e+08,282.50223
1.66734e+08,282.47342
1.667376e+08,282.40356
1.667412e+08,282.3271
1.667448e+08,282.27283
1.667484e+08,282.2345
1.66752e+08,282.20886
1.667556e+08,282.1912
1.667592e+08,282.18015
1.667628e+08,282.17523
1.667664e+08,282.17188
1.6677e+08,282.16782
1.667736e+08,282.16705
1.667772e+08,282.1725
1.667808e+08,281.45218
1.667844e+08,281.73923
1.66788e+08,281.90363
1.667916e+08,281.979
1.667952e+08,282.0669
1.667988e+08,282.08685
1.668024e+08,282.14627
1.66806e+08,282.18332
1.668096e+08,282.18784
1.668132e+08,282.12143
1.668168e+08,282.29938
1.668204e+08,282.35364
1.66824e+08,282.39816
1.668276e+08,282.3807
1.668312e+08,282.3586
1.668348e+08,282.3241
1.668384e+08,282.29642
1.66842e+08,282.2771
1.668456e+08,282.2619
1.668492e+08,282.2464
1.668528e+08,282.22833
1.668564e+08,282.2118
1.6686e+08,282.19983
1.668636e+08,282.207
1.668672e+08,281.49847
1.668708e+08,281.80774
1.668744e+08,281.95807
1.66878e+08,282.00708
1.668816e+08,282.16934
1.668852e+08,282.26917
1.668888e+08,282.33655
1.668924e+08,282.39117
1.66896e+08,282.4127
1.668996e+08,282.3919
1.669032e+08,282.44202
1.669068e+08,282.46106
1.669104e+08,282.4779
1.66914e+08,282.49112
1.669176e+08,282.49805
1.669212e+08,282.47894
1.669248e+08,282.45938
1.669284e+08,282.44052
1.66932e+08,282.41678
1.669356e+08,282.38406
1.669392e+08,282.35223
1.669428e+08,282.3203
1.669464e+08,282.29245
1.6695e+08,282.29034
1.669536e+08,282.3494
1.669572e+08,282.4276
1.669608e+08,282.46445
1.669644e+08,282.49054
1.66968e+08,282.50894
1.669716e+08,282.52234
1.669752e+08,282.53265
1.669788e+08,282.54102
1.669824e+08,282.548
1.66986e+08,282.55402
1.669896e+08,282.55927
1.669932e+08,282.56396
1.669968e+08,282.56818
1.670004e+08,282.57205
1.67004e+08,282.56848
1.670076e+08,282.5454
1.670112e+08,282.52914
1.670148e+08,282.5127
1.670184e+08,282.4835
1.67022e+08,282.4544
1.670256e+08,282.42273
1.670292e+08,282.38965
1.670328e+08,282.36685
1.670364e+08,282.3715
1.6704e+08,282.4326
1.670436e+08,282.48978
1.670472e+08,282.51865
1.670508e+08,282.5394
1.670544e+08,282.55374
1.67058e+08,282.5641
1.670616e+08,282.57202
1.670652e+08,282.57837
1.670688e+08,282.58365
1.670724e+08,282.58813
1.67076e+08,282.59207
1.670796e+08,282.59555
1.670832e+08,282.5987
1.670868e+08,282.60156
1.670904e+08,282.60355
1.67094e+08,282.5908
1.670976e+08,282.56512
1.671012e+08,282.5379
1.671048e+08,282.51736
1.671084e+08,282.50995
1.67112e+08,282.494
1.671156e+08,282.46497
1.671192e+08,282.43793
1.671228e+08,282.43094
1.671264e+08,281.70865
1.6713e+08,282.01154
1.671336e+08,282.0668
1.671372e+08,281.98248
1.671408e+08,282.13412
1.671444e+08,282.20447
1.67148e+08,282.22162
1.671516e+08,282.1645
1.671552e+08,282.19214
1.671588e+08,282.22113
1.671624e+08,282.36472
1.67166e+08,282.41977
1.671696e+08,282.4612
1.671732e+08,282.47476
1.671768e+08,282.4466
1.671804e+08,282.4187
1.67184e+08,282.38037
1.671876e+08,282.34158
1.671912e+08,282.31287
1.671948e+08,282.28674
1.671984e+08,282.26178
1.67202e+08,282.24222
1.672056e+08,282.22968
1.672092e+08,282.23718
1.672128e+08,282.29276
1.672164e+08,282.38025
1.6722e+08,282.43622
1.672236e+08,282.47134
1.672272e+08,282.49377
1.672308e+08,282.5115
1.672344e+08,282.52536
1.67238e+08,282.5387
1.672416e+08,282.54965
1.672452e+08,282.55856
1.672488e+08,282.5665
1.672524e+08,282.5731
1.67256e+08,282.5787
1.672596e+08,282.58203
1.672632e+08,282.5585
1.672668e+08,282.53207
1.672704e+08,282.5078
1.67274e+08,282.47748
1.672776e+08,282.45444
1.672812e+08,282.42972
1.672848e+08,282.4023
1.672884e+08,282.3735
1.67292e+08,282.3504
1.672956e+08,282.3598
1.672992e+08,282.41748
1.673028e+08,282.4822
1.673064e+08,282.51608
1.6731e+08,282.53925
1.673136e+08,282.55368
1.673172e+08,282.56534
1.673208e+08,282.57507
1.673244e+08,282.58377
1.67328e+08,282.59058
1.673316e+08,282.5961
1.673352e+08,282.60086
1.673388e+08,282.605
1.673424e+08,282.60864
1.67346e+08,282.60086
1.673496e+08,282.56824
1.673532e+08,282.52115
1.673568e+08,282.47223
1.673604e+08,282.4265
1.67364e+08,282.38382
1.673676e+08,282.34564
1.673712e+08,282.31573
1.673748e+08,282.29117
1.673784e+08,282.2677
1.67382e+08,282.26077
1.673856e+08,281.5399
1.673892e+08,281.7895
1.673928e+08,281.79883
1.673964e+08,281.7474
1.674e+08,281.86224
1.674036e+08,281.94656
1.674072e+08,282.04672
1.674108e+08,282.0471
1.674144e+08,282.0959
1.67418e+08,282.11035
1.674216e+08,282.29016
1.674252e+08,282.3575
1.674288e+08,282.40915
1.674324e+08,282.39493
1.67436e+08,282.37042
1.674396e+08,282.33304
1.674432e+08,282.29282
1.674468e+08,282.25333
1.674504e+08,282.21164
1.67454e+08,282.17465
1.674576e+08,282.14804
1.674612e+08,282.121
1.674648e+08,282.0921
1.674684e+08,282.09995
1.67472e+08,281.4335
1.674756e+08,281.7488
1.674792e+08,281.79257
1.674828e+08,281.68893
1.674864e+08,281.95728
1.6749e+08,282.12317
1.674936e+08,282.14944
1.674972e+08,282.13843
1.675008e+08,282.18414
1.675044e+08,282.1814
1.67508e+08,282.32034
1.675116e+08,282.37198
1.675152e+08,282.4129
1.675188e+08,282.41516
1.675224e+08,282.38467
1.67526e+08,282.35696
1.675296e+08,282.3226
1.675332e+08,282.27756
1.675368e+08,282.24887
1.675404e+08,282.22916
1.67544e+08,282.21036
1.675476e+08,282.1973
1.675512e+08,282.19092
1.675548e+08,282.20468
1.675584e+08,282.25345
1.67562e+08,282.31387
1.675656e+08,282.35895
1.675692e+08,282.4019
1.675728e+08,282.43582
1.675764e+08,282.4578
1.6758e+08,282.47458
1.675836e+08,282.4973
1.675872e+08,282.51343
1.675908e+08,282.5261
1.675944e+08,282.53336
1.67598e+08,282.4898
1.676016e+08,282.41614
1.676052e+08,282.33408
1.676088e+08,282.2704
1.676124e+08,282.2175
1.67616e+08,282.17767
1.676196e+08,282.15176
1.676232e+08,282.12344
1.676268e+08,282.09238
1.676304e+08,282.0694
1.67634e+08,282.0471
1.676376e+08,282.02737
1.676412e+08,282.0427
1.676448e+08,282.12424
1.676484e+08,282.24475
1.67652e+08,282.32965
1.676556e+08,282.3872
1.676592e+08,282.42075
1.676628e+08,282.4462
1.676664e+08,282.4642
1.6767e+08,282.48465
1.676736e+08,282.50113
1.676772e+08,282.5141
1.676808e+08,282.52716
1.676844e+08,282.51166
1.67688e+08,282.45242
1.676916e+08,282.3582
1.676952e+08,282.28766
1.676988e+08,282.2327
1.677024e+08,282.1949
1.67706e+08,282.1771
1.677096e+08,282.1648
1.677132e+08,282.15222
1.677168e+08,282.1364
1.677204e+08,282.12247
1.67724e+08,282.11646
1.677276e+08,282.1207
1.677312e+08,281.4165
1.677348e+08,281.66824
1.677384e+08,281.71295
1.67742e+08,281.68262
1.677456e+08,281.77066
1.677492e+08,281.78806
1.677528e+08,281.81628
1.677564e+08,281.75336
1.6776e+08,281.73914
1.677636e+08,281.70444
1.677672e+08,282.05765
1.677708e+08,282.153
1.677744e+08,282.13516
1.67778e+08,282.10254
1.677816e+08,282.0716
1.677852e+08,282.04413
1.677888e+08,282.0209
1.677924e+08,282.00128
1.67796e+08,281.98648
1.677996e+08,281.97968
1.678032e+08,281.9689
1.678068e+08,281.96445
1.678104e+08,281.96835
1.67814e+08,281.99188
1.678176e+08,282.05704
1.678212e+08,282.15524
1.678248e+08,282.2349
1.678284e+08,282.29532
1.67832e+08,282.33817
1.678356e+08,282.37195
1.678392e+08,282.39835
1.678428e+08,282.42358
1.678464e+08,282.44272
1.6785e+08,282.4303
1.678536e+08,282.37445
1.678572e+08,282.29587
1.678608e+08,282.22076
1.678644e+08,282.16092
1.67868e+08,282.1191
1.678716e+08,282.08585
1.678752e+08,282.0614
1.678788e+08,282.0419
1.678824e+08,282.02618
1.67886e+08,282.0124
1.678896e+08,281.9974
1.678932e+08,281.98062
1.678968e+08,281.96805
1.679004e+08,281.96716
1.67904e+08,281.9875
1.679076e+08,282.03156
1.679112e+08,282.08698
1.679148e+08,282.1543
1.679184e+08,282.21185
1.67922e+08,282.26883
1.679256e+08,282.33865
1.679292e+08,282.3813
1.679328e+08,282.41263
1.679364e+08,282.40552
1.6794e+08,282.3641
1.679436e+08,282.30133
1.679472e+08,282.23438
1.679508e+08,282.18213
1.679544e+08,282.14395
1.67958e+08,282.11517
1.679616e+08,282.0919
1.679652e+08,282.07144
1.679688e+08,282.05243
1.679724e+08,282.03455
1.67976e+08,282.01932
1.679796e+08,282.00806
1.679832e+08,281.99945
1.679868e+08,281.99854
1.679904e+08,281.2915
1.67994e+08,281.53845
1.679976e+08,281.57477
1.680012e+08,281.5322
1.680048e+08,281.6246
1.680084e+08,281.65753
1.68012e+08,281.74805
1.680156e+08,281.77002
1.680192e+08,281.77878
1.680228e+08,281.7579
1.680264e+08,282.06082
1.6803e+08,282.1639
1.680336e+08,282.23135
1.680372e+08,282.23373
1.680408e+08,282.2186
1.680444e+08,282.19876
1.68048e+08,282.17838
1.680516e+08,282.15326
1.680552e+08,282.12253
1.680588e+08,282.0971
1.680624e+08,282.07666
1.68066e+08,282.05988
1.680696e+08,282.0471
1.680732e+08,282.05032
1.680768e+08,281.33905
1.680804e+08,281.63657
1.68084e+08,281.89337
1.680876e+08,282.08368
1.680912e+08,282.16748
1.680948e+08,282.2527
1.680984e+08,282.34494
1.68102e+08,282.40216
1.681056e+08,282.3982
1.681092e+08,282.34396
1.681128e+08,282.408
1.681164e+08,282.4271
1.6812e+08,282.44543
1.681236e+08,282.45978
1.681272e+08,282.47134
1.681308e+08,282.44818
1.681344e+08,282.42627
1.68138e+08,282.40268
1.681416e+08,282.37152
1.681452e+08,282.34485
1.681488e+08,282.31097
1.681524e+08,282.27863
1.68156e+08,282.27054
1.681596e+08,282.30896
1.681632e+08,282.38885
1.681668e+08,282.43503
1.681704e+08,282.4643
1.68174e+08,282.4862
1.681776e+08,282.50058
1.681812e+08,282.51126
1.681848e+08,282.52167
1.681884e+08,282.53113
1.68192e+08,282.53775
1.681956e+08,282.5424
1.681992e+08,282.5467
1.682028e+08,282.551
1.682064e+08,282.55502
1.6821e+08,282.55884
1.682136e+08,282.56244
1.682172e+08,282.56586
1.682208e+08,282.56894
1.682244e+08,282.5686
1.68228e+08,282.55252
1.682316e+08,282.53552
1.682352e+08,282.5261
1.682388e+08,282.51602
1.682424e+08,282.50894
1.68246e+08,282.5342
1.682496e+08,282.5553
1.682532e+08,282.56738
1.682568e+08,282.5804
1.682604e+08,282.59622
1.68264e+08,282.61795
1.682676e+08,282.6337
1.682712e+08,282.65036
1.682748e+08,282.64685
1.682784e+08,282.6415
1.68282e+08,282.63834
1.682856e+08,282.6288
1.682892e+08,282.62372
1.682928e+08,282.62146
1.682964e+08,282.62048
1.683e+08,282.62033
1.683036e+08,282.62064
1.683072e+08,282.62122
1.683108e+08,282.62198
1.683144e+08,282.62286
1.68318e+08,282.6238
1.683216e+08,282.62482
1.683252e+08,282.62582
1.683288e+08,282.62564
1.683324e+08,282.62723
1.68336e+08,281.9906
1.683396e+08,282.30957
1.683432e+08,282.4155
1.683468e+08,282.4779
1.683504e+08,282.55865
1.68354e+08,282.57394
1.683576e+08,282.7103
1.683612e+08,282.74225
1.683648e+08,282.67715
1.683684e+08,282.5835
1.68372e+08,282.62076
1.683756e+08,282.62045
1.683792e+08,282.62405
1.683828e+08,282.6267
1.683864e+08,282.62878
1.6839e+08,282.6306
1.683936e+08,282.63223
1.683972e+08,282.6338
1.684008e+08,282.63522
1.684044e+08,282.6366
1.68408e+08,282.6379
1.684116e+08,282.63916
1.684152e+08,282.64038
1.684188e+08,282.64157
1.684224e+08,282.6427
1.68426e+08,282.6438
1.684296e+08,282.6449
1.684332e+08,282.64594
1.684368e+08,282.64694
1.684404e+08,282.64795
1.68444e+08,282.64893
1.684476e+08,282.64987
1.684512e+08,282.6508
1.684548e+08,282.6517
1.684584e+08,282.6526
1.68462e+08,282.65344
1.684656e+08,282.6543
1.684692e+08,282.65512
1.684728e+08,282.65594
1.684764e+08,282.65674
1.6848e+08,282.65753
1.684836e+08,282.65833
1.684872e+08,282.6591
1.684908e+08,282.65982
1.684944e+08,282.66055
1.68498e+08,282.6605
1.685016e+08,282.65894
1.685052e+08,282.65735
1.685088e+08,282.65973
1.685124e+08,282.66177
1.68516e+08,282.66284
1.685196e+08,282.66336
1.685232e+08,282.66275
1.685268e+08,282.6624
1.685304e+08,282.66214
1.68534e+08,282.66357
1.685376e+08,282.66486
1.685412e+08,282.66452
1.685448e+08,282.6445
1.685484e+08,282.61395
1.68552e+08,282.57654
1.685556e+08,282.53778
1.685592e+08,282.50388
1.685628e+08,282.47
1.685664e+08,282.44107
1.6857e+08,282.42087
1.685736e+08,282.39606
1.685772e+08,282.3669
1.685808e+08,282.34058
1.685844e+08,282.31818
1.68588e+08,282.30643
1.685916e+08,282.33493
1.685952e+08,281.66473
1.685988e+08,281.998
1.686024e+08,282.12985
1.68606e+08,282.25964
1.686096e+08,282.2771
1.686132e+08,282.32285
1.686168e+08,282.41605
1.686204e+08,282.46475
1.68624e+08,282.42545
1.686276e+08,282.33875
1.686312e+08,282.47238
1.686348e+08,282.50677
1.686384e+08,282.53677
1.68642e+08,282.54565
1.686456e+08,282.51044
1.686492e+08,282.4776
1.686528e+08,282.4381
1.686564e+08,282.40277
1.6866e+08,282.37158
1.686636e+08,282.33966
1.686672e+08,282.3112
1.686708e+08,282.28992
1.686744e+08,282.28265
1.68678e+08,282.3058
1.686816e+08,281.62234
1.686852e+08,281.91556
1.686888e+08,282.0909
1.686924e+08,282.24844
1.68696e+08,282.22415
1.686996e+08,282.25345
1.687032e+08,282.35425
1.687068e+08,282.41245
1.687104e+08,282.37805
1.68714e+08,282.31067
1.687176e+08,282.44217
1.687212e+08,282.47906
1.687248e+08,282.51056
1.687284e+08,282.52545
1.68732e+08,282.51202
1.687356e+08,282.5013
1.687392e+08,282.4922
1.687428e+08,282.48505
1.687464e+08,282.47458
1.6875e+08,282.46387
1.687536e+08,282.45798
1.687572e+08,282.4528
1.687608e+08,282.44962
1.687644e+08,282.46353
1.68768e+08,282.50143
1.687716e+08,282.54034
1.687752e+08,282.56186
1.687788e+08,282.57703
1.687824e+08,282.588
1.68786e+08,282.59637
1.687896e+08,282.6031
1.687932e+08,282.6087
1.687968e+08,282.6135
1.688004e+08,282.6177
1.68804e+08,282.62146
1.688076e+08,282.62482
1.688112e+08,282.6279
1.688148e+08,282.62912
1.688184e+08,282.59918
1.68822e+08,282.57114
1.688256e+08,282.53397
1.688292e+08,282.49933
1.688328e+08,282.4746
1.688364e+08,282.44955
1.6884e+08,282.4274
1.688436e+08,282.4094
1.688472e+08,282.4073
1.688508e+08,282.45328
1.688544e+08,282.52136
1.68858e+08,282.55606
1.688616e+08,282.57898
1.688652e+08,282.59457
1.688688e+08,282.60565
1.688724e+08,282.614
1.68876e+08,282.6206
1.688796e+08,282.62598
1.688832e+08,282.63052
1.688868e+08,282.6344
1.688904e+08,282.63782
1.68894e+08,282.64084
1.688976e+08,282.6436
1.689012e+08,282.64606
1.689048e+08,282.63547
1.689084e+08,282.61542
1.68912e+08,282.5915
1.689156e+08,282.5688
1.689192e+08,282.55212
1.689228e+08,282.53494
1.689264e+08,282.526
1.6893e+08,282.52325
1.689336e+08,282.52515
1.689372e+08,282.54907
1.689408e+08,281.83807
1.689444e+08,282.12625
1.68948e+08,282.30585
1.689516e+08,282.413
1.689552e+08,282.4291
1.689588e+08,282.46225
1.689624e+08,282.51877
1.68966e+08,282.5451
1.689696e+08,282.5423
1.689732e+08,282.45657
1.689768e+08,282.54922
1.689804e+08,282.57028
1.68984e+08,282.58957
1.689876e+08,282.6028
1.689912e+08,282.61243
1.689948e+08,282.61987
1.689984e+08,282.61258
1.69002e+08,282.60208
1.690056e+08,282.58817
1.690092e+08,282.5735
1.690128e+08,282.5597
1.690164e+08,282.54196
1.6902e+08,282.53555
1.690236e+08,282.56543
1.690272e+08,282.59683
1.690308e+08,282.61398
1.690344e+08,282.62555
1.69038e+08,282.63364
1.690416e+08,282.63962
1.690452e+08,282.6443
1.690488e+08,282.64813
1.690524e+08,282.65137
1.69056e+08,282.65417
1.690596e+08,282.65665
1.690632e+08,282.65887
1.690668e+08,282.66092
1.690704e+08,282.66278
1.69074e+08,282.66452
1.690776e+08,282.6661
1.690812e+08,282.6487
1.690848e+08,282.62668
1.690884e+08,282.60825
1.69092e+08,282.58618
1.690956e+08,282.55087
1.690992e+08,282.52054
1.691028e+08,282.50677
1.691064e+08,282.5155
1.6911e+08,282.55524
1.691136e+08,282.59833
1.691172e+08,282.61877
1.691208e+08,282.63312
1.691244e+08,282.64355
1.69128e+08,282.656
1.691316e+08,282.66522
1.691352e+08,282.67163
1.691388e+08,282.67432
1.691424e+08,282.67572
1.69146e+08,282.678
1.691496e+08,282.6771
1.691532e+08,282.67697
1.691568e+08,282.6776
1.691604e+08,282.67847
1.69164e+08,282.6794
1.691676e+08,282.68045
1.691712e+08,282.68146
1.691748e+08,282.68243
1.691784e+08,282.6834
1.69182e+08,282.6824
1.691856e+08,282.6748
1.691892e+08,282.66446
1.691928e+08,282.6589
1.691964e+08,282.66522
1.692e+08,281.94
1.692036e+08,282.2237
1.692072e+08,282.35764
1.692108e+08,282.46625
1.692144e+08,282.4037
1.69218e+08,282.40744
1.692216e+08,282.4926
1.692252e+08,282.54358
1.692288e+08,282.56927
1.692324e+08,282.5662
1.69236e+08,282.6031
1.692396e+08,282.61768
1.692432e+08,282.62955
1.692468e+08,282.63834
1.692504e+08,282.64517
1.69254e+08,282.6507
1.692576e+08,282.65497
1.692612e+08,282.6441
1.692648e+08,282.63086
1.692684e+08,282.61456
1.69272e+08,282.5967
1.692756e+08,282.57968
1.692792e+08,282.5717
1.692828e+08,282.58264
1.692864e+08,281.85355
1.6929e+08,282.1467
1.692936e+08,282.31665
1.692972e+08,282.43137
1.693008e+08,282.42496
1.693044e+08,282.45654
1.69308e+08,282.52548
1.693116e+08,282.57663
1.693152e+08,282.67078
1.693188e+08,282.65308
1.693224e+08,282.64645
1.69326e+08,282.6472
1.693296e+08,282.6489
1.693332e+08,282.6516
1.693368e+08,282.6546
1.693404e+08,282.65762
1.69344e+08,282.66046
1.693476e+08,282.66315
1.693512e+08,282.66565
1.693548e+08,282.66797
1.693584e+08,282.67014
1.69362e+08,282.67215
1.693656e+08,282.674
1.693692e+08,282.67578
1.693728e+08,282.67743
1.693764e+08,282.67905
1.6938e+08,282.68164
1.693836e+08,282.6855
1.693872e+08,282.68625
1.693908e+08,282.68616
1.693944e+08,282.69
1.69398e+08,282.69434
1.694016e+08,282.69562
1.694052e+08,282.6943
1.694088e+08,282.6935
1.694124e+08,282.69357
1.69416e+08,282.6939
1.694196e+08,282.69443
1.694232e+08,282.69504
1.694268e+08,282.69568
1.694304e+08,282.69635
1.69434e+08,282.69705
1.694376e+08,282.69772
1.694412e+08,282.6984
1.694448e+08,282.69907
1.694484e+08,282.6997
1.69452e+08,282.70038
1.694556e+08,282.701
1.694592e+08,282.7031
1.694628e+08,282.70966
1.694664e+08,282.71738
1.6947e+08,282.7294
1.694736e+08,282.7523
1.694772e+08,282.76752
1.694808e+08,282.78152
1.694844e+08,282.7722
1.69488e+08,282.7621
1.694916e+08,282.75583
1.694952e+08,282.7419
1.694988e+08,282.73306
1.695024e+08,282.72812
1.69506e+08,282.7249
1.695096e+08,282.72287
1.695132e+08,282.72147
1.695168e+08,282.72055
1.695204e+08,282.7199
1.69524e+08,282.71948
1.695276e+08,282.71918
1.695312e+08,282.71902
1.695348e+08,282.71893
1.695384e+08,282.7189
1.69542e+08,282.71893
1.695456e+08,282.3714
1.695492e+08,282.5736
1.695528e+08,282.6119
1.695564e+08,282.6429
1.6956e+08,282.67035
1.695636e+08,282.68204
1.695672e+08,282.76846
1.695708e+08,282.82053
1.695744e+08,282.77692
1.69578e+08,282.75305
1.695816e+08,282.74014
1.695852e+08,282.73233
1.695888e+08,282.72797
1.695924e+08,282.72546
1.69596e+08,282.72397
1.695996e+08,282.7231
1.696032e+08,282.7226
1.696068e+08,282.72235
1.696104e+08,282.72223
1.69614e+08,282.72226
1.696176e+08,282.72232
1.696212e+08,282.72244
1.696248e+08,282.72263
1.696284e+08,282.7228
1.69632e+08,282.72302
1.696356e+08,282.72354
1.696392e+08,282.72595
1.696428e+08,282.73035
1.696464e+08,282.74005
1.6965e+08,282.7502
1.696536e+08,282.7618
1.696572e+08,282.76028
1.696608e+08,282.7559
1.696644e+08,282.7519
1.69668e+08,282.74307
1.696716e+08,282.73877
1.696752e+08,282.73615
1.696788e+08,282.7345
1.696824e+08,282.73346
1.69686e+08,282.7328
1.696896e+08,282.73236
1.696932e+08,282.73206
1.696968e+08,282.73187
1.697004e+08,282.73178
1.69704e+08,282.73175
1.697076e+08,282.73175
1.697112e+08,282.73178
1.697148e+08,282.73184
1.697184e+08,282.73193
1.69722e+08,282.73206
1.697256e+08,282.7324
1.697292e+08,282.7339
1.697328e+08,282.73386
1.697364e+08,282.73334
1.6974e+08,282.7333
1.697436e+08,282.7333
1.697472e+08,282.7334
1.697508e+08,282.73352
1.697544e+08,282.73364
1.69758e+08,282.7338
1.697616e+08,282.73398
1.697652e+08,282.73413
1.697688e+08,282.7343
1.697724e+08,282.7345
1.69776e+08,282.73468
1.697796e+08,282.73486
1.697832e+08,282.73505
1.697868e+08,282.73523
1.697904e+08,282.73544
1.69794e+08,282.73563
1.697976e+08,282.7358
1.698012e+08,282.73602
1.698048e+08,282.3664
1.698084e+08,282.5864
1.69812e+08,282.62494
1.698156e+08,282.65802
1.698192e+08,282.67853
1.698228e+08,282.69095
1.698264e+08,282.6994
1.6983e+08,282.7056
1.698336e+08,282.7101
1.698372e+08,282.713
1.698408e+08,282.71738
1.698444e+08,282.72
1.69848e+08,282.72217
1.698516e+08,282.72394
1.698552e+08,282.7254
1.698588e+08,282.72665
1.698624e+08,282.72775
1.69866e+08,282.72873
1.698696e+08,282.72958
1.698732e+08,282.73038
1.698768e+08,282.73108
1.698804e+08,282.73175
1.69884e+08,282.73236
1.698876e+08,282.73294
1.698912e+08,282.27063
1.698948e+08,282.49426
1.698984e+08,282.5763
1.69902e+08,282.6222
1.699056e+08,282.65237
1.699092e+08,282.67053
1.699128e+08,282.68274
1.699164e+08,282.6916
1.6992e+08,282.69812
1.699236e+08,282.70282
1.699272e+08,282.70874
1.699308e+08,282.71246
1.699344e+08,282.71555
1.69938e+08,282.71802
1.699416e+08,282.7201
1.699452e+08,282.7219
1.699488e+08,282.72345
1.699524e+08,282.72482
1.69956e+08,282.72604
1.699596e+08,282.72714
1.699632e+08,282.72815
1.699668e+08,282.72906
1.699704e+08,282.72992
1.69974e+08,282.7307
1.699776e+08,282.73145
1.699812e+08,282.73215
1.699848e+08,282.7328
1.699884e+08,282.7334
1.69992e+08,282.734
1.699956e+08,282.73456
1.699992e+08,282.73508
1.700028e+08,282.7356
1.700064e+08,282.73608
1.7001e+08,282.73654
1.700136e+08,282.73697
1.700172e+08,282.73743
1.700208e+08,282.73782
1.700244e+08,282.73822
1.70028e+08,282.73862
1.700316e+08,282.73898
1.700352e+08,282.73935
1.700388e+08,282.73972
1.700424e+08,282.74005
1.70046e+08,282.74042
1.700496e+08,282.74072
1.700532e+08,282.73892
1.700568e+08,282.73935
1.700604e+08,282.74014
1.70064e+08,282.74054
1.700676e+08,282.7414
1.700712e+08,282.7419
