Time,TAvgFluid
1.720116e+08,283.40637
1.720152e+08,283.4076
1.720188e+08,283.40866
1.720224e+08,283.40958
1.72026e+08,283.41037
1.720296e+08,283.4111
1.720332e+08,283.4117
1.720368e+08,283.4123
1.720404e+08,283.4128
1.72044e+08,283.4133
1.720476e+08,283.41373
1.720512e+08,283.41412
1.720548e+08,283.41452
1.720584e+08,283.41486
1.72062e+08,283.4152
1.720656e+08,283.4158
1.720692e+08,283.4181
1.720728e+08,283.4217
1.720764e+08,283.42465
1.7208e+08,283.42386
1.720836e+08,283.42325
1.720872e+08,283.42126
1.720908e+08,283.42014
1.720944e+08,283.4197
1.72098e+08,283.4194
1.721016e+08,283.41928
1.721052e+08,283.41925
1.721088e+08,283.41925
1.721124e+08,283.4193
1.72116e+08,283.41937
1.721196e+08,283.41946
1.721232e+08,283.41956
1.721268e+08,283.41968
1.721304e+08,283.41977
1.72134e+08,283.41986
1.721376e+08,283.41998
1.721412e+08,283.4201
1.721448e+08,283.4208
1.721484e+08,283.42316
1.72152e+08,283.43015
1.721556e+08,283.4369
1.721592e+08,283.44482
1.721628e+08,283.44077
1.721664e+08,283.4378
1.7217e+08,283.43756
1.721736e+08,283.43155
1.721772e+08,283.4287
1.721808e+08,283.42725
1.721844e+08,283.42615
1.72188e+08,283.42545
1.721916e+08,283.42496
1.721952e+08,283.42465
1.721988e+08,283.4244
1.722024e+08,283.42422
1.72206e+08,283.4241
1.722096e+08,283.42404
1.722132e+08,283.42398
1.722168e+08,283.42395
1.722204e+08,283.42392
1.72224e+08,283.25992
1.722276e+08,283.39047
1.722312e+08,283.50262
1.722348e+08,283.70526
1.722384e+08,283.5795
1.72242e+08,283.53607
1.722456e+08,283.70578
1.722492e+08,283.86188
1.722528e+08,283.8325
1.722564e+08,283.66498
1.7226e+08,283.59128
1.722636e+08,283.5523
1.722672e+08,283.5233
1.722708e+08,283.5041
1.722744e+08,283.49097
1.72278e+08,283.4815
1.722816e+08,283.4744
1.722852e+08,283.46887
1.722888e+08,283.46448
1.722924e+08,283.4609
1.72296e+08,283.45792
1.722996e+08,283.4554
1.723032e+08,283.45328
1.723068e+08,283.45145
1.723104e+08,283.40387
1.72314e+08,283.44354
1.723176e+08,283.56073
1.723212e+08,283.75427
1.723248e+08,283.593
1.723284e+08,283.53445
1.72332e+08,283.61948
1.723356e+08,283.6486
1.723392e+08,283.5794
1.723428e+08,283.53363
1.723464e+08,283.51086
1.7235e+08,283.49545
1.723536e+08,283.4845
1.723572e+08,283.47687
1.723608e+08,283.47125
1.723644e+08,283.46698
1.72368e+08,283.4636
1.723716e+08,283.46082
1.723752e+08,283.45853
1.723788e+08,283.45657
1.723824e+08,283.4549
1.72386e+08,283.45343
1.723896e+08,283.45215
1.723932e+08,283.45102
1.723968e+08,283.45
1.724004e+08,283.4491
1.72404e+08,283.44827
1.724076e+08,283.4479
1.724112e+08,283.44727
1.724148e+08,283.44635
1.724184e+08,283.44638
1.72422e+08,283.44562
1.724256e+08,283.4449
1.724292e+08,283.44446
1.724328e+08,283.4439
1.724364e+08,283.44348
1.7244e+08,283.44308
1.724436e+08,283.44272
1.724472e+08,283.44238
1.724508e+08,283.44205
1.724544e+08,283.44177
1.72458e+08,283.4415
1.724616e+08,283.44125
1.724652e+08,283.441
1.724688e+08,283.44077
1.724724e+08,283.44055
1.72476e+08,283.44037
1.724796e+08,283.4402
1.724832e+08,283.44
1.724868e+08,283.43982
1.724904e+08,283.43967
1.72494e+08,283.4395
1.724976e+08,283.43942
1.725012e+08,283.44125
1.725048e+08,283.44415
1.725084e+08,283.44296
1.72512e+08,283.44138
1.725156e+08,283.4404
1.725192e+08,283.43988
1.725228e+08,283.43948
1.725264e+08,283.4392
1.7253e+08,283.439
1.725336e+08,283.4388
1.725372e+08,283.43866
1.725408e+08,283.43854
1.725444e+08,283.43842
1.72548e+08,283.43832
1.725516e+08,283.43823
1.725552e+08,283.43814
1.725588e+08,283.43805
1.725624e+08,283.438
1.72566e+08,283.43793
1.725696e+08,283.34387
1.725732e+08,283.41815
1.725768e+08,283.41678
1.725804e+08,283.4228
1.72584e+08,283.42673
1.725876e+08,283.42886
1.725912e+08,283.4304
1.725948e+08,283.4317
1.725984e+08,283.4326
1.72602e+08,283.43335
1.726056e+08,283.43375
1.726092e+08,283.43408
1.726128e+08,283.4344
1.726164e+08,283.43463
1.7262e+08,283.4348
1.726236e+08,283.435
1.726272e+08,283.43512
1.726308e+08,283.43524
1.726344e+08,283.43536
1.72638e+08,283.43546
1.726416e+08,283.43555
1.726452e+08,283.43564
1.726488e+08,283.4357
1.726524e+08,283.43576
1.72656e+08,283.43582
1.726596e+08,283.43588
1.726632e+08,283.43594
1.726668e+08,283.43597
1.726704e+08,283.43604
1.72674e+08,283.43625
1.726776e+08,283.43973
1.726812e+08,283.43744
1.726848e+08,283.43707
1.726884e+08,283.43695
1.72692e+08,283.4368
1.726956e+08,283.4367
1.726992e+08,283.43665
1.727028e+08,283.43665
1.727064e+08,283.4366
1.7271e+08,283.4366
1.727136e+08,283.43665
1.727172e+08,283.43665
1.727208e+08,283.43668
1.727244e+08,283.43668
1.72728e+08,283.4367
1.727316e+08,283.43674
1.727352e+08,283.43677
1.727388e+08,283.43677
1.727424e+08,283.4368
1.72746e+08,283.43683
1.727496e+08,283.43695
1.727532e+08,283.43802
1.727568e+08,283.4423
1.727604e+08,283.44897
1.72764e+08,283.45456
1.727676e+08,283.4522
1.727712e+08,283.45026
1.727748e+08,283.44913
1.727784e+08,283.44473
1.72782e+08,283.44266
1.727856e+08,283.4415
1.727892e+08,283.44067
1.727928e+08,283.4401
1.727964e+08,283.43973
1.728e+08,283.43942
1.728036e+08,283.4392
1.728072e+08,283.43906
1.728108e+08,283.43893
1.728144e+08,283.43884
1.72818e+08,283.43875
1.728216e+08,283.4387
1.728252e+08,283.4387
1.728288e+08,283.42154
1.728324e+08,283.43448
1.72836e+08,283.4781
1.728396e+08,283.60587
1.728432e+08,283.54474
1.728468e+08,283.5093
1.728504e+08,283.76785
1.72854e+08,284.04413
1.728576e+08,283.9643
1.728612e+08,283.7651
1.728648e+08,283.65573
1.728684e+08,283.6047
1.72872e+08,283.56583
1.728756e+08,283.54025
1.728792e+08,283.5229
1.728828e+08,283.51047
1.728864e+08,283.50122
1.7289e+08,283.49405
1.728936e+08,283.48837
1.728972e+08,283.48373
1.729008e+08,283.47992
1.729044e+08,283.47668
1.72908e+08,283.47394
1.729116e+08,283.47156
1.729152e+08,283.46783
1.729188e+08,283.48712
1.729224e+08,284.149
1.72926e+08,285.1299
1.729296e+08,284.2521
1.729332e+08,284.06174
1.729368e+08,284.59116
1.729404e+08,285.09857
1.72944e+08,284.77386
1.729476e+08,284.2795
1.729512e+08,284.0481
1.729548e+08,283.918
1.729584e+08,283.82117
1.72962e+08,283.756
1.729656e+08,283.7102
1.729692e+08,283.67636
1.729728e+08,283.6503
1.729764e+08,283.62967
1.7298e+08,283.61288
1.729836e+08,283.59897
1.729872e+08,283.58722
1.729908e+08,283.57715
1.729944e+08,283.56842
1.72998e+08,283.5608
1.730016e+08,283.55408
1.730052e+08,283.54886
1.730088e+08,283.54675
1.730124e+08,283.5471
1.73016e+08,283.53897
1.730196e+08,283.5326
1.730232e+08,283.53137
1.730268e+08,283.53113
1.730304e+08,283.5269
1.73034e+08,283.52133
1.730376e+08,283.5173
1.730412e+08,283.51413
1.730448e+08,283.5113
1.730484e+08,283.5088
1.73052e+08,283.50653
1.730556e+08,283.50446
1.730592e+08,283.50256
1.730628e+08,283.5008
1.730664e+08,283.4991
1.7307e+08,283.4976
1.730736e+08,283.49612
1.730772e+08,283.49475
1.730808e+08,283.49344
1.730844e+08,283.49222
1.73088e+08,283.49103
1.730916e+08,283.48993
1.730952e+08,283.4889
1.730988e+08,283.48935
1.731024e+08,283.49133
1.73106e+08,283.4924
1.731096e+08,283.4963
1.731132e+08,283.49564
1.731168e+08,283.49365
1.731204e+08,283.4921
1.73124e+08,283.4878
1.731276e+08,283.4854
1.731312e+08,283.4838
1.731348e+08,283.48245
1.731384e+08,283.48135
1.73142e+08,283.48044
1.731456e+08,283.47958
1.731492e+08,283.47885
1.731528e+08,283.47815
1.731564e+08,283.47748
1.7316e+08,283.47687
1.731636e+08,283.47632
1.731672e+08,283.47577
1.731708e+08,283.47522
1.731744e+08,283.47473
1.73178e+08,283.47443
1.731816e+08,283.5913
1.731852e+08,283.98056
1.731888e+08,283.77322
1.731924e+08,283.72806
1.73196e+08,284.02942
1.731996e+08,284.25323
1.732032e+08,284.11755
1.732068e+08,283.88492
1.732104e+08,283.75577
1.73214e+08,283.691
1.732176e+08,283.6425
1.732212e+08,283.61
1.732248e+08,283.5874
1.732284e+08,283.57086
1.73232e+08,283.55826
1.732356e+08,283.54834
1.732392e+08,283.5403
1.732428e+08,283.5337
1.732464e+08,283.5281
1.7325e+08,283.52335
1.732536e+08,283.5192
1.732572e+08,283.5168
1.732608e+08,283.51733
1.732644e+08,283.5199
1.73268e+08,283.52393
1.732716e+08,283.52512
1.732752e+08,283.5281
1.732788e+08,283.5361
1.732824e+08,283.54276
1.73286e+08,283.53287
1.732896e+08,283.52805
1.732932e+08,283.52243
1.732968e+08,283.5115
1.733004e+08,283.50574
1.73304e+08,283.50186
1.733076e+08,283.4988
1.733112e+08,283.4964
1.733148e+08,283.49445
1.733184e+08,283.4928
1.73322e+08,283.49133
1.733256e+08,283.49005
1.733292e+08,283.4889
1.733328e+08,283.48785
1.733364e+08,283.48688
1.7334e+08,283.486
1.733436e+08,283.48514
1.733472e+08,283.48438
1.733508e+08,283.48364
1.733544e+08,283.48294
1.73358e+08,283.48227
1.733616e+08,283.48166
1.733652e+08,283.48135
1.733688e+08,283.48813
1.733724e+08,283.4854
1.73376e+08,283.48184
1.733796e+08,283.481
1.733832e+08,283.47995
1.733868e+08,283.47913
1.733904e+08,283.4785
1.73394e+08,283.4779
1.733976e+08,283.4774
1.734012e+08,283.47693
1.734048e+08,283.47647
1.734084e+08,283.47607
1.73412e+08,283.47568
1.734156e+08,283.4753
1.734192e+08,283.47498
1.734228e+08,283.47464
1.734264e+08,283.4743
1.7343e+08,283.474
1.734336e+08,283.4737
1.734372e+08,283.4736
1.734408e+08,283.71933
1.734444e+08,284.308
1.73448e+08,283.95987
1.734516e+08,283.81863
1.734552e+08,284.49316
1.734588e+08,285.14505
1.734624e+08,284.87894
1.73466e+08,284.3149
1.734696e+08,284.06332
1.734732e+08,283.9252
1.734768e+08,283.8231
1.734804e+08,283.7555
1.73484e+08,283.70895
1.734876e+08,283.6752
1.734912e+08,283.64966
1.734948e+08,283.6297
1.734984e+08,283.6137
1.73502e+08,283.60056
1.735056e+08,283.5896
1.735092e+08,283.58026
1.735128e+08,283.57224
1.735164e+08,283.56525
1.7352e+08,283.5591
1.735236e+08,283.55588
1.735272e+08,283.73346
1.735308e+08,284.2507
1.735344e+08,283.9557
1.73538e+08,283.88852
1.735416e+08,284.4309
1.735452e+08,285.0176
1.735488e+08,284.81506
1.735524e+08,284.36987
1.73556e+08,284.07135
1.735596e+08,283.9479
1.735632e+08,283.84848
1.735668e+08,283.78235
1.735704e+08,283.73666
1.73574e+08,283.70337
1.735776e+08,283.678
1.735812e+08,283.65808
1.735848e+08,283.64194
1.735884e+08,283.62857
1.73592e+08,283.61728
1.735956e+08,283.6076
1.735992e+08,283.5992
1.736028e+08,283.59183
1.736064e+08,283.5853
1.7361e+08,283.57993
1.736136e+08,283.57733
1.736172e+08,283.5765
1.736208e+08,283.5693
1.736244e+08,283.56808
1.73628e+08,283.58762
1.736316e+08,283.59412
1.736352e+08,283.58646
1.736388e+08,283.5681
1.736424e+08,283.5598
1.73646e+08,283.55383
1.736496e+08,283.54898
1.736532e+08,283.54514
1.736568e+08,283.5419
1.736604e+08,283.53912
1.73664e+08,283.53665
1.736676e+08,283.5344
1.736712e+08,283.53235
1.736748e+08,283.53046
1.736784e+08,283.5287
1.73682e+08,283.52704
1.736856e+08,283.52545
1.736892e+08,283.5247
1.736928e+08,283.5256
1.736964e+08,283.52933
1.737e+08,283.53677
1.737036e+08,283.5509
1.737072e+08,283.57947
1.737108e+08,283.59894
1.737144e+08,283.62814
1.73718e+08,283.62225
1.737216e+08,283.60672
1.737252e+08,283.5895
1.737288e+08,283.5628
1.737324e+08,283.5484
1.73736e+08,283.53976
1.737396e+08,283.53326
1.737432e+08,283.52856
1.737468e+08,283.52496
1.737504e+08,283.52213
1.73754e+08,283.51974
1.737576e+08,283.51773
1.737612e+08,283.516
1.737648e+08,283.51443
1.737684e+08,283.51306
1.73772e+08,283.51178
1.737756e+08,283.51657
1.737792e+08,283.53027
1.737828e+08,283.64172
1.737864e+08,284.77347
1.7379e+08,285.8724
1.737936e+08,284.78055
1.737972e+08,284.6187
1.738008e+08,285.09637
1.738044e+08,285.451
1.73808e+08,285.1176
1.738116e+08,284.72217
1.738152e+08,284.28986
1.738188e+08,284.1325
1.738224e+08,284.00287
1.73826e+08,283.91434
1.738296e+08,283.8521
1.738332e+08,283.80612
1.738368e+08,283.7707
1.738404e+08,283.74258
1.73844e+08,283.71967
1.738476e+08,283.7006
1.738512e+08,283.68448
1.738548e+08,283.67065
1.738584e+08,283.65863
1.73862e+08,283.6481
1.738656e+08,283.6388
1.738692e+08,283.63214
1.738728e+08,283.62854
1.738764e+08,283.63156
1.7388e+08,283.6486
1.738836e+08,283.66034
1.738872e+08,283.67892
1.738908e+08,283.6667
1.738944e+08,283.67078
1.73898e+08,283.66257
1.739016e+08,283.62607
1.739052e+08,283.6116
1.739088e+08,283.60104
1.739124e+08,283.59274
1.73916e+08,283.5863
1.739196e+08,283.5811
1.739232e+08,283.5767
1.739268e+08,283.57285
1.739304e+08,283.56943
1.73934e+08,283.56635
1.739376e+08,283.56354
1.739412e+08,283.56094
1.739448e+08,283.55853
1.739484e+08,283.55914
1.73952e+08,283.55957
1.739556e+08,283.55768
1.739592e+08,283.5572
1.739628e+08,283.5588
1.739664e+08,283.5691
1.7397e+08,283.5731
1.739736e+08,283.57996
1.739772e+08,283.5725
1.739808e+08,283.56445
1.739844e+08,283.5602
1.73988e+08,283.5524
1.739916e+08,283.54736
1.739952e+08,283.54413
1.739988e+08,283.54144
1.740024e+08,283.53928
1.74006e+08,283.5374
1.740096e+08,283.5358
1.740132e+08,283.53433
1.740168e+08,283.533
1.740204e+08,283.53177
1.74024e+08,283.5306
1.740276e+08,283.5295
1.740312e+08,283.52847
1.740348e+08,283.5275
1.740384e+08,283.52655
1.74042e+08,283.5812
1.740456e+08,283.6767
1.740492e+08,283.70523
1.740528e+08,283.681
1.740564e+08,283.79788
1.7406e+08,283.79553
1.740636e+08,283.81747
1.740672e+08,283.8285
1.740708e+08,283.82095
1.740744e+08,283.67224
1.74078e+08,283.6455
1.740816e+08,283.61642
1.740852e+08,283.59656
1.740888e+08,283.5829
1.740924e+08,283.57294
1.74096e+08,283.56537
1.740996e+08,283.55936
1.741032e+08,283.55444
1.741068e+08,283.55038
1.741104e+08,283.54688
1.74114e+08,283.54388
1.741176e+08,283.54123
1.741212e+08,283.53888
1.741248e+08,283.53677
1.741284e+08,283.55563
1.74132e+08,283.7563
1.741356e+08,284.1484
1.741392e+08,283.94464
1.741428e+08,284.02014
1.741464e+08,284.28348
1.7415e+08,284.59177
1.741536e+08,284.46762
1.741572e+08,284.26526
1.741608e+08,283.95615
1.741644e+08,283.8689
1.74168e+08,283.78998
1.741716e+08,283.73706
1.741752e+08,283.7007
1.741788e+08,283.67435
1.741824e+08,283.65436
1.74186e+08,283.63864
1.741896e+08,283.62598
1.741932e+08,283.61554
1.741968e+08,283.60672
1.742004e+08,283.59918
1.74204e+08,283.59265
1.742076e+08,283.58694
1.742112e+08,283.58188
1.742148e+08,283.5785
1.742184e+08,283.58008
1.74222e+08,283.58435
1.742256e+08,283.5868
1.742292e+08,283.6106
1.742328e+08,283.6331
1.742364e+08,283.64606
1.7424e+08,283.6401
1.742436e+08,283.62082
1.742472e+08,283.59927
1.742508e+08,283.58182
1.742544e+08,283.5729
1.74258e+08,283.5659
1.742616e+08,283.56064
1.742652e+08,283.55658
1.742688e+08,283.55325
1.742724e+08,283.55045
1.74276e+08,283.54803
1.742796e+08,283.54587
1.742832e+08,283.54395
1.742868e+08,283.54218
1.742904e+08,283.54056
1.74294e+08,283.53928
1.742976e+08,283.53784
1.743012e+08,283.53647
1.743048e+08,283.5365
1.743084e+08,283.53848
1.74312e+08,283.54446
1.743156e+08,283.56155
1.743192e+08,283.57773
1.743228e+08,283.57504
1.743264e+08,283.5636
1.7433e+08,283.55377
1.743336e+08,283.54486
1.743372e+08,283.53964
1.743408e+08,283.53607
1.743444e+08,283.53336
1.74348e+08,283.5313
1.743516e+08,283.52963
1.743552e+08,283.5282
1.743588e+08,283.52698
1.743624e+08,283.5259
1.74366e+08,283.5249
1.743696e+08,283.52402
1.743732e+08,283.52316
1.743768e+08,283.5224
1.743804e+08,283.52167
1.74384e+08,283.52112
1.743876e+08,283.62125
1.743912e+08,283.71295
1.743948e+08,283.72833
1.743984e+08,283.63434
1.74402e+08,283.69498
1.744056e+08,283.71768
1.744092e+08,283.67252
1.744128e+08,283.6607
1.744164e+08,283.62134
1.7442e+08,283.5878
1.744236e+08,283.5737
1.744272e+08,283.5623
1.744308e+08,283.55423
1.744344e+08,283.54834
1.74438e+08,283.5438
1.744416e+08,283.5402
1.744452e+08,283.5372
1.744488e+08,283.5347
1.744524e+08,283.53256
1.74456e+08,283.5307
1.744596e+08,283.52905
1.744632e+08,283.52756
1.744668e+08,283.52625
1.744704e+08,283.52505
1.74474e+08,283.52393
1.744776e+08,283.52292
1.744812e+08,283.52264
1.744848e+08,283.52536
1.744884e+08,283.52856
1.74492e+08,283.53296
1.744956e+08,283.53146
1.744992e+08,283.52963
1.745028e+08,283.52805
1.745064e+08,283.52335
1.7451e+08,283.521
1.745136e+08,283.5194
1.745172e+08,283.51813
1.745208e+08,283.51712
1.745244e+08,283.51627
1.74528e+08,283.51553
1.745316e+08,283.51486
1.745352e+08,283.51428
1.745388e+08,283.51373
1.745424e+08,283.5132
1.74546e+08,283.51273
1.745496e+08,283.51227
1.745532e+08,283.51184
1.745568e+08,283.5114
1.745604e+08,283.51102
1.74564e+08,283.51065
1.745676e+08,283.51028
1.745712e+08,283.50992
1.745748e+08,283.50958
1.745784e+08,283.50925
1.74582e+08,283.50897
1.745856e+08,283.5089
1.745892e+08,283.50858
1.745928e+08,283.50815
1.745964e+08,283.50784
1.746e+08,283.50754
1.746036e+08,283.50726
1.746072e+08,283.507
1.746108e+08,283.5067
1.746144e+08,283.50647
1.74618e+08,283.50623
1.746216e+08,283.50598
1.746252e+08,283.50577
1.746288e+08,283.50552
1.746324e+08,283.5053
1.74636e+08,283.5051
1.746396e+08,283.50488
1.746432e+08,283.50467
1.746468e+08,283.5063
1.746504e+08,283.54108
1.74654e+08,283.5185
1.746576e+08,283.5207
1.746612e+08,283.578
1.746648e+08,283.62973
1.746684e+08,283.5967
1.74672e+08,283.60226
1.746756e+08,283.57928
1.746792e+08,283.54785
1.746828e+08,283.53854
1.746864e+08,283.5304
1.7469e+08,283.52487
1.746936e+08,283.52103
1.746972e+08,283.51822
1.747008e+08,283.51605
1.747044e+08,283.51434
1.74708e+08,283.51294
1.747116e+08,283.51178
1.747152e+08,283.5108
1.747188e+08,283.50992
1.747224e+08,283.5092
1.74726e+08,283.5085
1.747296e+08,283.5079
1.747332e+08,283.50735
1.747368e+08,283.52377
1.747404e+08,283.5601
1.74744e+08,283.59988
1.747476e+08,283.72708
1.747512e+08,283.7745
1.747548e+08,283.87408
1.747584e+08,283.8614
1.74762e+08,283.81003
1.747656e+08,283.66678
1.747692e+08,283.6354
1.747728e+08,283.60413
1.747764e+08,283.58328
1.7478e+08,283.56918
1.747836e+08,283.5591
1.747872e+08,283.55154
1.747908e+08,283.5457
1.747944e+08,283.54102
1.74798e+08,283.53717
1.748016e+08,283.53397
1.748052e+08,283.53125
1.748088e+08,283.5289
1.748124e+08,283.52686
1.74816e+08,283.52505
1.748196e+08,283.52347
1.748232e+08,283.52203
1.748268e+08,283.52075
1.748304e+08,283.5196
1.74834e+08,283.51855
1.748376e+08,283.51758
1.748412e+08,283.51666
1.748448e+08,283.51584
1.748484e+08,283.51508
1.74852e+08,283.51434
1.748556e+08,283.51367
1.748592e+08,283.51306
1.748628e+08,283.51245
1.748664e+08,283.5119
1.7487e+08,283.51138
1.748736e+08,283.5109
1.748772e+08,283.5104
1.748808e+08,283.50998
1.748844e+08,283.50955
1.74888e+08,283.50916
1.748916e+08,283.50876
1.748952e+08,283.5084
1.748988e+08,283.50806
1.749024e+08,283.50772
1.74906e+08,283.5074
1.749096e+08,283.50708
1.749132e+08,283.5068
1.749168e+08,283.5065
1.749204e+08,283.50623
1.74924e+08,283.50598
1.749276e+08,283.5057
1.749312e+08,283.50546
1.749348e+08,283.50522
1.749384e+08,283.505
1.74942e+08,283.5048
1.749456e+08,283.50458
1.749492e+08,283.50436
1.749528e+08,283.50415
1.749564e+08,283.50397
1.7496e+08,283.50375
1.749636e+08,283.50357
1.749672e+08,283.5034
1.749708e+08,283.50323
1.749744e+08,283.50305
1.74978e+08,283.5029
1.749816e+08,283.50272
1.749852e+08,283.50256
1.749888e+08,283.5024
1.749924e+08,283.50226
1.74996e+08,283.51428
1.749996e+08,283.50967
1.750032e+08,283.51224
1.750068e+08,283.52985
1.750104e+08,283.68866
1.75014e+08,283.7948
1.750176e+08,283.7601
1.750212e+08,283.65793
1.750248e+08,283.60587
1.750284e+08,283.5807
1.75032e+08,283.5616
1.750356e+08,283.5491
1.750392e+08,283.5406
1.750428e+08,283.5345
1.750464e+08,283.5299
1.7505e+08,283.52637
1.750536e+08,283.52356
1.750572e+08,283.52124
1.750608e+08,283.51932
1.750644e+08,283.51767
1.75068e+08,283.51627
1.750716e+08,283.51505
1.750752e+08,283.51395
1.750788e+08,283.513
1.750824e+08,283.51215
1.75086e+08,283.5114
1.750896e+08,283.5146
1.750932e+08,283.5208
1.750968e+08,283.5249
1.751004e+08,283.5217
1.75104e+08,283.51932
1.751076e+08,283.51804
1.751112e+08,283.51404
1.751148e+08,283.5118
1.751184e+08,283.51044
1.75122e+08,283.50937
1.751256e+08,283.50854
1.751292e+08,283.50787
1.751328e+08,283.50732
1.751364e+08,283.50684
1.7514e+08,283.5064
1.751436e+08,283.506
1.751472e+08,283.50568
1.751508e+08,283.50537
1.751544e+08,283.50507
1.75158e+08,283.5048
1.751616e+08,283.50452
1.751652e+08,283.5043
1.751688e+08,283.50555
1.751724e+08,283.50873
1.75176e+08,283.51968
1.751796e+08,283.52585
1.751832e+08,283.52847
1.751868e+08,283.52347
1.751904e+08,283.52094
1.75194e+08,283.52005
1.751976e+08,283.51364
1.752012e+08,283.51047
1.752048e+08,283.50867
1.752084e+08,283.5073
1.75212e+08,283.50632
1.752156e+08,283.50555
1.752192e+08,283.50497
1.752228e+08,283.50452
1.752264e+08,283.5041
1.7523e+08,283.50375
1.752336e+08,283.50345
1.752372e+08,283.50317
1.752408e+08,283.50293
1.752444e+08,283.5027
1.75248e+08,283.5026
1.752516e+08,283.50543
1.752552e+08,284.01962
1.752588e+08,284.8919
1.752624e+08,284.3566
1.75266e+08,284.30792
1.752696e+08,284.73535
1.752732e+08,285.14053
1.752768e+08,284.90384
1.752804e+08,284.55743
1.75284e+08,284.1573
1.752876e+08,284.02325
1.752912e+08,283.91025
1.752948e+08,283.83408
1.752984e+08,283.78146
1.75302e+08,283.74313
1.753056e+08,283.71402
1.753092e+08,283.6912
1.753128e+08,283.6728
1.753164e+08,283.65765
1.7532e+08,283.64496
1.753236e+08,283.63412
1.753272e+08,283.62482
1.753308e+08,283.6167
1.753344e+08,283.6096
1.75338e+08,283.60327
1.753416e+08,283.60492
1.753452e+08,283.6176
1.753488e+08,283.61487
1.753524e+08,283.71957
1.75356e+08,283.76364
1.753596e+08,283.80627
1.753632e+08,283.8082
1.753668e+08,283.73505
1.753704e+08,283.66632
1.75374e+08,283.64294
1.753776e+08,283.6224
1.753812e+08,283.60822
1.753848e+08,283.59802
1.753884e+08,283.5903
1.75392e+08,283.58414
1.753956e+08,283.57907
1.753992e+08,283.5748
1.754028e+08,283.57114
1.754064e+08,283.5679
1.7541e+08,283.56503
1.754136e+08,283.56244
1.754172e+08,283.5601
1.754208e+08,283.55795
1.754244e+08,283.556
1.75428e+08,283.55417
1.754316e+08,283.5525
1.754352e+08,283.55093
1.754388e+08,283.54944
1.754424e+08,283.5481
1.75446e+08,283.54678
1.754496e+08,283.54553
1.754532e+08,283.54434
1.754568e+08,283.54324
1.754604e+08,283.54218
1.75464e+08,283.54117
1.754676e+08,283.5402
1.754712e+08,283.53928
1.754748e+08,283.53842
1.754784e+08,283.53757
1.75482e+08,283.53677
1.754856e+08,283.53598
1.754892e+08,283.53525
1.754928e+08,283.53455
1.754964e+08,283.53387
1.755e+08,283.5332
1.755036e+08,283.53256
1.755072e+08,283.53195
1.755108e+08,283.53137
1.755144e+08,283.531
1.75518e+08,283.53214
1.755216e+08,283.53506
1.755252e+08,283.53775
1.755288e+08,283.53955
1.755324e+08,283.53735
1.75536e+08,283.53656
1.755396e+08,283.5363
1.755432e+08,283.53235
1.755468e+08,283.53036
1.755504e+08,283.52914
1.75554e+08,283.5281
1.755576e+08,283.5273
1.755612e+08,283.5266
1.755648e+08,283.52603
1.755684e+08,283.5255
1.75572e+08,283.52502
1.755756e+08,283.52457
1.755792e+08,283.52414
1.755828e+08,283.52374
1.755864e+08,283.52338
1.7559e+08,283.523
1.755936e+08,283.52267
1.755972e+08,283.52234
1.756008e+08,283.54138
1.756044e+08,283.59152
1.75608e+08,283.6235
1.756116e+08,283.7631
1.756152e+08,283.9776
1.756188e+08,284.11917
1.756224e+08,283.9863
1.75626e+08,283.93787
1.756296e+08,283.7482
1.756332e+08,283.70203
1.756368e+08,283.65933
1.756404e+08,283.63077
1.75644e+08,283.6114
1.756476e+08,283.59747
1.756512e+08,283.58707
1.756548e+08,283.57895
1.756584e+08,283.57248
1.75662e+08,283.5672
1.756656e+08,283.56277
1.756692e+08,283.55902
1.756728e+08,283.5558
1.756764e+08,283.55295
1.7568e+08,283.55048
1.756836e+08,283.54993
1.756872e+08,283.55258
1.756908e+08,283.5593
1.756944e+08,283.57217
1.75698e+08,283.6006
1.757016e+08,283.63043
1.757052e+08,283.6273
1.757088e+08,283.61804
1.757124e+08,283.59787
1.75716e+08,283.5749
1.757196e+08,283.56448
1.757232e+08,283.55713
1.757268e+08,283.55182
1.757304e+08,283.54797
1.75734e+08,283.545
1.757376e+08,283.54266
1.757412e+08,283.54074
1.757448e+08,283.5391
1.757484e+08,283.53766
1.75752e+08,283.5364
1.757556e+08,283.53528
1.757592e+08,283.53427
1.757628e+08,283.53336
1.757664e+08,283.53268
1.7577e+08,283.535
1.757736e+08,283.53827
1.757772e+08,283.5445
1.757808e+08,283.56522
1.757844e+08,283.60327
1.75788e+08,283.6326
1.757916e+08,283.6336
1.757952e+08,283.62604
1.757988e+08,283.60788
1.758024e+08,283.57666
1.75806e+08,283.56372
1.758096e+08,283.55505
1.758132e+08,283.54883
1.758168e+08,283.54446
1.758204e+08,283.54126
1.75824e+08,283.5388
1.758276e+08,283.5368
1.758312e+08,283.53516
1.758348e+08,283.53378
1.758384e+08,283.5326
1.75842e+08,283.53156
1.758456e+08,283.53064
1.758492e+08,283.5298
1.758528e+08,283.53085
1.758564e+08,283.63608
1.7586e+08,284.25824
1.758636e+08,285.02893
1.758672e+08,284.46744
1.758708e+08,284.42206
1.758744e+08,284.9013
1.75878e+08,285.36807
1.758816e+08,285.04047
1.758852e+08,284.66745
1.758888e+08,284.24365
