Time,borFie.TBorAve
5.2434e+07,284.1087
5.24376e+07,284.10858
5.24412e+07,284.1085
5.24448e+07,284.1084
5.24484e+07,284.1083
5.2452e+07,284.10822
5.24556e+07,284.10815
5.24592e+07,284.10806
5.24628e+07,284.10797
5.24664e+07,284.1079
5.247e+07,284.10785
5.24736e+07,284.10565
5.24772e+07,284.10263
5.24808e+07,284.10376
5.24844e+07,284.10464
5.2488e+07,284.10577
5.24916e+07,284.10968
5.24952e+07,284.12094
5.24988e+07,284.1437
5.25024e+07,284.16928
5.2506e+07,284.17712
5.25096e+07,284.16672
5.25132e+07,284.15326
5.25168e+07,284.1438
5.25204e+07,284.1372
5.2524e+07,284.13248
5.25276e+07,284.12894
5.25312e+07,284.1262
5.25348e+07,284.12402
5.25384e+07,284.12225
5.2542e+07,284.1208
5.25456e+07,284.11957
5.25492e+07,284.1185
5.25528e+07,284.11758
5.25564e+07,284.11694
5.256e+07,284.11676
5.25636e+07,284.1168
5.25672e+07,284.1169
5.25708e+07,284.11752
5.25744e+07,284.11908
5.2578e+07,284.1212
5.25816e+07,284.12387
5.25852e+07,284.1265
5.25888e+07,284.1266
5.25924e+07,284.1257
5.2596e+07,284.12415
5.25996e+07,284.1217
5.26032e+07,284.11963
5.26068e+07,284.11804
5.26104e+07,284.11685
5.2614e+07,284.1159
5.26176e+07,284.1151
5.26212e+07,284.11444
5.26248e+07,284.1139
5.26284e+07,284.1134
5.2632e+07,284.11295
5.26356e+07,284.11255
5.26392e+07,284.1122
5.26428e+07,284.11188
5.26464e+07,284.11157
5.265e+07,284.1113
5.26536e+07,284.11108
5.26572e+07,284.11105
5.26608e+07,284.1116
5.26644e+07,284.11295
5.2668e+07,284.1146
5.26716e+07,284.11584
5.26752e+07,284.11594
5.26788e+07,284.1156
5.26824e+07,284.11493
5.2686e+07,284.11377
5.26896e+07,284.1128
5.26932e+07,284.11203
5.26968e+07,284.11148
5.27004e+07,284.11102
5.2704e+07,284.11063
5.27076e+07,284.1103
5.27112e+07,284.11002
5.27148e+07,284.10977
5.27184e+07,284.10953
5.2722e+07,284.1093
5.27256e+07,284.10913
5.27292e+07,284.10895
5.27328e+07,284.1088
5.27364e+07,284.10864
5.274e+07,284.1085
5.27436e+07,284.10834
5.27472e+07,284.10822
5.27508e+07,284.1081
5.27544e+07,284.10797
5.2758e+07,284.10785
5.27616e+07,284.10776
5.27652e+07,284.10764
5.27688e+07,284.10754
5.27724e+07,284.10745
5.2776e+07,284.10733
5.27796e+07,284.10724
5.27832e+07,284.10715
5.27868e+07,284.1071
5.27904e+07,284.107
5.2794e+07,284.1069
5.27976e+07,284.10684
5.28012e+07,284.10675
5.28048e+07,284.1067
5.28084e+07,284.1066
5.2812e+07,284.10654
5.28156e+07,284.10648
5.28192e+07,284.1052
5.28228e+07,284.10345
5.28264e+07,284.10406
5.283e+07,284.10455
5.28336e+07,284.10486
5.28372e+07,284.10574
5.28408e+07,284.11447
5.28444e+07,284.13605
5.2848e+07,284.15195
5.28516e+07,284.14874
5.28552e+07,284.13864
5.28588e+07,284.13138
5.28624e+07,284.12643
5.2866e+07,284.12292
5.28696e+07,284.12036
5.28732e+07,284.1184
5.28768e+07,284.11685
5.28804e+07,284.11563
5.2884e+07,284.11462
5.28876e+07,284.11377
5.28912e+07,284.11304
5.28948e+07,284.11243
5.28984e+07,284.11188
5.2902e+07,284.1114
5.29056e+07,284.11096
5.29092e+07,284.1106
5.29128e+07,284.11026
5.29164e+07,284.10995
5.292e+07,284.10974
5.29236e+07,284.10953
5.29272e+07,284.11038
5.29308e+07,284.11325
5.29344e+07,284.11502
5.2938e+07,284.1141
5.29416e+07,284.11264
5.29452e+07,284.11154
5.29488e+07,284.11075
5.29524e+07,284.11017
5.2956e+07,284.10968
5.29596e+07,284.1093
5.29632e+07,284.10898
5.29668e+07,284.1087
5.29704e+07,284.10846
5.2974e+07,284.10825
5.29776e+07,284.10806
5.29812e+07,284.10788
5.29848e+07,284.10773
5.29884e+07,284.10757
5.2992e+07,284.10742
5.29956e+07,284.1073
5.29992e+07,284.10718
5.30028e+07,284.1071
5.30064e+07,284.1073
5.301e+07,284.108
5.30136e+07,284.10858
5.30172e+07,284.10867
5.30208e+07,284.10843
5.30244e+07,284.10822
5.3028e+07,284.10794
5.30316e+07,284.10757
5.30352e+07,284.10727
5.30388e+07,284.10703
5.30424e+07,284.10684
5.3046e+07,284.1067
5.30496e+07,284.10654
5.30532e+07,284.1064
5.30568e+07,284.10632
5.30604e+07,284.1062
5.3064e+07,284.1061
5.30676e+07,284.10602
5.30712e+07,284.10596
5.30748e+07,284.10587
5.30784e+07,284.09967
5.3082e+07,284.09097
5.30856e+07,284.09442
5.30892e+07,284.09808
5.30928e+07,284.10352
5.30964e+07,284.1118
5.31e+07,284.1243
5.31036e+07,284.1369
5.31072e+07,284.14227
5.31108e+07,284.14127
5.31144e+07,284.13593
5.3118e+07,284.1292
5.31216e+07,284.12445
5.31252e+07,284.1211
5.31288e+07,284.11865
5.31324e+07,284.11682
5.3136e+07,284.1154
5.31396e+07,284.11423
5.31432e+07,284.11328
5.31468e+07,284.11252
5.31504e+07,284.11185
5.3154e+07,284.11127
5.31576e+07,284.11078
5.31612e+07,284.11032
5.31648e+07,284.10995
5.31684e+07,284.10962
5.3172e+07,284.10928
5.31756e+07,284.109
5.31792e+07,284.109
5.31828e+07,284.10968
5.31864e+07,284.11093
5.319e+07,284.1121
5.31936e+07,284.1123
5.31972e+07,284.11197
5.32008e+07,284.11136
5.32044e+07,284.1105
5.3208e+07,284.1098
5.32116e+07,284.10925
5.32152e+07,284.10883
5.32188e+07,284.1085
5.32224e+07,284.10822
5.3226e+07,284.10797
5.32296e+07,284.10776
5.32332e+07,284.10757
5.32368e+07,284.1074
5.32404e+07,284.10724
5.3244e+07,284.10712
5.32476e+07,284.10696
5.32512e+07,284.10684
5.32548e+07,284.10675
5.32584e+07,284.10666
5.3262e+07,284.1067
5.32656e+07,284.10684
5.32692e+07,284.1068
5.32728e+07,284.10663
5.32764e+07,284.10648
5.328e+07,284.10632
5.32836e+07,284.10623
5.32872e+07,284.10614
5.32908e+07,284.10605
5.32944e+07,284.10596
5.3298e+07,284.1059
5.33016e+07,284.10583
5.33052e+07,284.10577
5.33088e+07,284.1057
5.33124e+07,284.10565
5.3316e+07,284.1056
5.33196e+07,284.10553
5.33232e+07,284.1055
5.33268e+07,284.10544
5.33304e+07,284.10538
5.3334e+07,284.10535
5.33376e+07,284.1039
5.33412e+07,284.10193
5.33448e+07,284.1027
5.33484e+07,284.10327
5.3352e+07,284.10364
5.33556e+07,284.1044
5.33592e+07,284.1091
5.33628e+07,284.1158
5.33664e+07,284.11572
5.337e+07,284.11325
5.33736e+07,284.11136
5.33772e+07,284.11
5.33808e+07,284.10904
5.33844e+07,284.10834
5.3388e+07,284.10782
5.33916e+07,284.10742
5.33952e+07,284.1071
5.33988e+07,284.10684
5.34024e+07,284.1066
5.3406e+07,284.1064
5.34096e+07,284.10626
5.34132e+07,284.1061
5.34168e+07,284.106
5.34204e+07,284.10587
5.3424e+07,284.09558
5.34276e+07,284.08096
5.34312e+07,284.08646
5.34348e+07,284.09106
5.34384e+07,284.09415
5.3442e+07,284.09622
5.34456e+07,284.0977
5.34492e+07,284.09872
5.34528e+07,284.09952
5.34564e+07,284.10013
5.346e+07,284.10062
5.34636e+07,284.10098
5.34672e+07,284.1013
5.34708e+07,284.10156
5.34744e+07,284.10178
5.3478e+07,284.10196
5.34816e+07,284.1021
5.34852e+07,284.10226
5.34888e+07,284.1024
5.34924e+07,284.10248
5.3496e+07,284.10257
5.34996e+07,284.10266
5.35032e+07,284.10272
5.35068e+07,284.10278
5.35104e+07,284.10284
5.3514e+07,284.1029
5.35176e+07,284.10294
5.35212e+07,284.103
5.35248e+07,284.10303
5.35284e+07,284.10306
5.3532e+07,284.1031
5.35356e+07,284.10312
5.35392e+07,284.10315
5.35428e+07,284.10318
5.35464e+07,284.1032
5.355e+07,284.1032
5.35536e+07,284.10324
5.35572e+07,284.10324
5.35608e+07,284.10327
5.35644e+07,284.10327
5.3568e+07,284.1033
5.35716e+07,284.1033
5.35752e+07,284.10333
5.35788e+07,284.10333
5.35824e+07,284.10336
5.3586e+07,284.10336
5.35896e+07,284.10336
5.35932e+07,284.10336
5.35968e+07,284.1034
5.36004e+07,284.1034
5.3604e+07,284.1034
5.36076e+07,284.10342
5.36112e+07,284.10342
5.36148e+07,284.10342
5.36184e+07,284.10342
5.3622e+07,284.10342
5.36256e+07,284.10345
5.36292e+07,284.10345
5.36328e+07,284.10345
5.36364e+07,284.10345
5.364e+07,284.10345
5.36436e+07,284.1035
5.36472e+07,284.1035
5.36508e+07,284.1035
5.36544e+07,284.1035
5.3658e+07,284.1035
5.36616e+07,284.1035
5.36652e+07,284.10352
5.36688e+07,284.10352
5.36724e+07,284.10352
5.3676e+07,284.10352
5.36796e+07,284.10352
5.36832e+07,284.0858
5.36868e+07,284.05914
5.36904e+07,284.06677
5.3694e+07,284.0755
5.36976e+07,284.08157
5.37012e+07,284.08572
5.37048e+07,284.0886
5.37084e+07,284.09073
5.3712e+07,284.09238
5.37156e+07,284.09366
5.37192e+07,284.09467
5.37228e+07,284.09555
5.37264e+07,284.09625
5.373e+07,284.09686
5.37336e+07,284.09738
5.37372e+07,284.09784
5.37408e+07,284.09824
5.37444e+07,284.09857
5.3748e+07,284.09885
5.37516e+07,284.09912
5.37552e+07,284.09937
5.37588e+07,284.09958
5.37624e+07,284.09976
5.3766e+07,284.09995
5.37696e+07,284.1001
5.37732e+07,284.10025
5.37768e+07,284.10043
5.37804e+07,284.1007
5.3784e+07,284.1009
5.37876e+07,284.10126
5.37912e+07,284.1025
5.37948e+07,284.10397
5.37984e+07,284.10446
5.3802e+07,284.10455
5.38056e+07,284.1043
5.38092e+07,284.1038
5.38128e+07,284.1034
5.38164e+07,284.10312
5.382e+07,284.10294
5.38236e+07,284.1028
5.38272e+07,284.10272
5.38308e+07,284.10266
5.38344e+07,284.10263
5.3838e+07,284.1026
5.38416e+07,284.1026
5.38452e+07,284.10257
5.38488e+07,284.10257
5.38524e+07,284.10257
5.3856e+07,284.1026
5.38596e+07,284.1026
5.38632e+07,284.1026
5.38668e+07,284.10263
5.38704e+07,284.10263
5.3874e+07,284.10266
5.38776e+07,284.10266
5.38812e+07,284.1027
5.38848e+07,284.1027
5.38884e+07,284.10272
5.3892e+07,284.10275
5.38956e+07,284.10275
5.38992e+07,284.10278
5.39028e+07,284.10278
5.39064e+07,284.1028
5.391e+07,284.10284
5.39136e+07,284.10284
5.39172e+07,284.10287
5.39208e+07,284.10287
5.39244e+07,284.1029
5.3928e+07,284.10294
5.39316e+07,284.10294
5.39352e+07,284.10297
5.39388e+07,284.10297
5.39424e+07,284.07358
5.3946e+07,284.0268
5.39496e+07,284.03574
5.39532e+07,284.05176
5.39568e+07,284.06302
5.39604e+07,284.07068
5.3964e+07,284.07602
5.39676e+07,284.08
5.39712e+07,284.08298
5.39748e+07,284.08533
5.39784e+07,284.0872
5.3982e+07,284.08878
5.39856e+07,284.0901
5.39892e+07,284.0912
5.39928e+07,284.09213
5.39964e+07,284.09293
5.4e+07,284.09363
5.40036e+07,284.09424
5.40072e+07,284.0948
5.40108e+07,284.09528
5.40144e+07,284.0957
5.4018e+07,284.0961
5.40216e+07,284.09647
5.40252e+07,284.0968
5.40288e+07,284.06778
5.40324e+07,284.01978
5.4036e+07,284.02646
5.40396e+07,284.0434
5.40432e+07,284.05368
5.40468e+07,284.05765
5.40504e+07,284.06207
5.4054e+07,284.06818
5.40576e+07,284.07278
5.40612e+07,284.07492
5.40648e+07,284.07584
5.40684e+07,284.07892
5.4072e+07,284.08142
5.40756e+07,284.0834
5.40792e+07,284.085
5.40828e+07,284.08633
5.40864e+07,284.08746
5.409e+07,284.08844
5.40936e+07,284.0893
5.40972e+07,284.09003
5.41008e+07,284.0907
5.41044e+07,284.0913
5.4108e+07,284.09186
5.41116e+07,284.09235
5.41152e+07,284.0928
5.41188e+07,284.09323
5.41224e+07,284.09363
5.4126e+07,284.094
5.41296e+07,284.09433
5.41332e+07,284.09464
5.41368e+07,284.09494
5.41404e+07,284.09525
5.4144e+07,284.09552
5.41476e+07,284.09576
5.41512e+07,284.096
5.41548e+07,284.09622
5.41584e+07,284.0964
5.4162e+07,284.09662
5.41656e+07,284.0968
5.41692e+07,284.097
5.41728e+07,284.09714
5.41764e+07,284.09732
5.418e+07,284.09747
5.41836e+07,284.09763
5.41872e+07,284.09778
5.41908e+07,284.0979
5.41944e+07,284.09805
5.4198e+07,284.09818
5.42016e+07,284.0983
5.42052e+07,284.09842
5.42088e+07,284.09854
5.42124e+07,284.09863
5.4216e+07,284.09875
5.42196e+07,284.09888
5.42232e+07,284.09897
5.42268e+07,284.09906
5.42304e+07,284.09915
5.4234e+07,284.09924
5.42376e+07,284.09933
5.42412e+07,284.09943
5.42448e+07,284.09952
5.42484e+07,284.0996
5.4252e+07,284.0997
5.42556e+07,284.09976
5.42592e+07,284.09985
5.42628e+07,284.09995
5.42664e+07,284.1
5.427e+07,284.10007
5.42736e+07,284.10016
5.42772e+07,284.10022
5.42808e+07,284.10028
5.42844e+07,284.10034
5.4288e+07,284.06653
5.42916e+07,284.0122
5.42952e+07,284.0218
5.42988e+07,284.04044
5.43024e+07,284.0536
5.4306e+07,284.06253
5.43096e+07,284.06873
5.43132e+07,284.0733
5.43168e+07,284.07495
5.43204e+07,284.0702
5.4324e+07,284.0666
5.43276e+07,284.07224
5.43312e+07,284.07663
5.43348e+07,284.0799
5.43384e+07,284.08234
5.4342e+07,284.08423
5.43456e+07,284.0858
5.43492e+07,284.08707
5.43528e+07,284.08813
5.43564e+07,284.08908
5.436e+07,284.08987
5.43636e+07,284.0906
5.43672e+07,284.09125
5.43708e+07,284.09183
5.43744e+07,284.09235
5.4378e+07,284.0928
5.43816e+07,284.09326
5.43852e+07,284.09366
5.43888e+07,284.09402
5.43924e+07,284.0944
5.4396e+07,284.0947
5.43996e+07,284.095
5.44032e+07,284.09528
5.44068e+07,284.09555
5.44104e+07,284.0958
5.4414e+07,284.09604
5.44176e+07,284.09625
5.44212e+07,284.09647
5.44248e+07,284.09668
5.44284e+07,284.09686
5.4432e+07,284.09705
5.44356e+07,284.09723
5.44392e+07,284.09738
5.44428e+07,284.09753
5.44464e+07,284.0977
5.445e+07,284.09784
5.44536e+07,284.098
5.44572e+07,284.0981
5.44608e+07,284.0982
5.44644e+07,284.09833
5.4468e+07,284.09848
5.44716e+07,284.0986
5.44752e+07,284.09888
5.44788e+07,284.09985
5.44824e+07,284.10272
5.4486e+07,284.10645
5.44896e+07,284.10754
5.44932e+07,284.107
5.44968e+07,284.10623
5.45004e+07,284.10507
5.4504e+07,284.1041
5.45076e+07,284.10342
5.45112e+07,284.10294
5.45148e+07,284.1026
5.45184e+07,284.1024
5.4522e+07,284.1022
5.45256e+07,284.10208
5.45292e+07,284.102
5.45328e+07,284.1019
5.45364e+07,284.10187
5.454e+07,284.10184
5.45436e+07,284.1018
5.45472e+07,284.07855
5.45508e+07,284.04504
5.45544e+07,284.07593
5.4558e+07,284.16916
5.45616e+07,284.26773
5.45652e+07,284.2731
5.45688e+07,284.30362
5.45724e+07,284.4607
5.4576e+07,284.61676
5.45796e+07,284.6157
5.45832e+07,284.51935
5.45868e+07,284.43164
5.45904e+07,284.37006
5.4594e+07,284.3266
5.45976e+07,284.2948
5.46012e+07,284.2707
5.46048e+07,284.25183
5.46084e+07,284.2368
5.4612e+07,284.22446
5.46156e+07,284.2142
5.46192e+07,284.2055
5.46228e+07,284.19806
5.46264e+07,284.19162
5.463e+07,284.186
5.46336e+07,284.15125
5.46372e+07,284.10205
5.46408e+07,284.1109
5.46444e+07,284.12228
5.4648e+07,284.13107
5.46516e+07,284.14215
5.46552e+07,284.1572
5.46588e+07,284.1711
5.46624e+07,284.1783
5.4666e+07,284.17657
5.46696e+07,284.1693
5.46732e+07,284.1623
5.46768e+07,284.15717
5.46804e+07,284.15335
5.4684e+07,284.15033
5.46876e+07,284.1479
5.46912e+07,284.14584
5.46948e+07,284.14407
5.46984e+07,284.14252
5.4702e+07,284.14114
5.47056e+07,284.1399
5.47092e+07,284.13873
5.47128e+07,284.1377
5.47164e+07,284.13672
5.472e+07,284.13583
5.47236e+07,284.135
5.47272e+07,284.13422
5.47308e+07,284.13348
5.47344e+07,284.1328
5.4738e+07,284.1347
5.47416e+07,284.14172
5.47452e+07,284.14923
5.47488e+07,284.15176
5.47524e+07,284.1485
5.4756e+07,284.1438
5.47596e+07,284.14032
5.47632e+07,284.1378
5.47668e+07,284.13586
5.47704e+07,284.13434
5.4774e+07,284.13306
5.47776e+07,284.13202
5.47812e+07,284.1311
5.47848e+07,284.13028
5.47884e+07,284.12958
5.4792e+07,284.1289
5.47956e+07,284.12833
5.47992e+07,284.12778
5.48028e+07,284.12726
5.48064e+07,284.1268
5.481e+07,284.12637
5.48136e+07,284.12595
5.48172e+07,284.12585
5.48208e+07,284.127
5.48244e+07,284.1298
5.4828e+07,284.1333
5.48316e+07,284.13547
5.48352e+07,284.13498
5.48388e+07,284.1338
5.48424e+07,284.13232
5.4846e+07,284.13043
5.48496e+07,284.12885
5.48532e+07,284.12766
5.48568e+07,284.1267
5.48604e+07,284.12595
5.4864e+07,284.1253
5.48676e+07,284.12476
5.48712e+07,284.12427
5.48748e+07,284.12384
5.48784e+07,284.12344
5.4882e+07,284.12308
5.48856e+07,284.12277
5.48892e+07,284.12247
5.48928e+07,284.1036
5.48964e+07,284.07434
5.49e+07,284.08038
5.49036e+07,284.08984
5.49072e+07,284.0965
5.49108e+07,284.10144
5.49144e+07,284.1172
5.4918e+07,284.1677
5.49216e+07,284.22858
5.49252e+07,284.24188
5.49288e+07,284.21808
5.49324e+07,284.19464
5.4936e+07,284.1784
5.49396e+07,284.16724
5.49432e+07,284.15924
5.49468e+07,284.1533
5.49504e+07,284.14874
5.4954e+07,284.14514
5.49576e+07,284.14224
5.49612e+07,284.13986
5.49648e+07,284.13785
5.49684e+07,284.13614
5.4972e+07,284.13467
5.49756e+07,284.13336
5.49792e+07,284.13223
5.49828e+07,284.13126
5.49864e+07,284.13052
5.499e+07,284.1306
5.49936e+07,284.1323
5.49972e+07,284.1374
5.50008e+07,284.14584
5.50044e+07,284.1515
5.5008e+07,284.15115
5.50116e+07,284.1476
5.50152e+07,284.14355
5.50188e+07,284.13977
5.50224e+07,284.13684
5.5026e+07,284.1346
5.50296e+07,284.1329
5.50332e+07,284.13153
5.50368e+07,284.1304
5.50404e+07,284.12946
5.5044e+07,284.12863
5.50476e+07,284.1279
5.50512e+07,284.12726
5.50548e+07,284.12668
5.50584e+07,284.12616
5.5062e+07,284.1257
5.50656e+07,284.12527
5.50692e+07,284.12488
5.50728e+07,284.1245
5.50764e+07,284.12415
5.508e+07,284.12384
5.50836e+07,284.12354
5.50872e+07,284.12326
5.50908e+07,284.123
5.50944e+07,284.12274
5.5098e+07,284.1225
5.51016e+07,284.12225
5.51052e+07,284.12204
5.51088e+07,284.12186
5.51124e+07,284.12164
5.5116e+07,284.12146
5.51196e+07,284.12128
5.51232e+07,284.1211
5.51268e+07,284.12094
5.51304e+07,284.1208
5.5134e+07,284.12064
5.51376e+07,284.12048
5.51412e+07,284.12033
5.51448e+07,284.1202
5.51484e+07,284.12
5.5152e+07,284.0933
5.51556e+07,284.05017
5.51592e+07,284.04974
5.51628e+07,284.04257
5.51664e+07,284.0381
5.517e+07,284.0513
5.51736e+07,284.0629
5.51772e+07,284.0697
5.51808e+07,284.0759
5.51844e+07,284.0818
5.5188e+07,284.08646
5.51916e+07,284.09042
5.51952e+07,284.09348
5.51988e+07,284.0959
5.52024e+07,284.09784
5.5206e+07,284.09946
5.52096e+07,284.10083
5.52132e+07,284.102
5.52168e+07,284.10297
5.52204e+07,284.10385
5.5224e+07,284.10458
5.52276e+07,284.10526
5.52312e+07,284.10583
5.52348e+07,284.10638
5.52384e+07,284.08896
5.5242e+07,284.06158
5.52456e+07,284.06802
5.52492e+07,284.078
5.52528e+07,284.08588
5.52564e+07,284.09073
5.526e+07,284.10397
5.52636e+07,284.1334
5.52672e+07,284.15524
5.52708e+07,284.1543
5.52744e+07,284.14392
5.5278e+07,284.1355
5.52816e+07,284.1299
5.52852e+07,284.1261
5.52888e+07,284.12344
5.52924e+07,284.12152
5.5296e+07,284.1201
5.52996e+07,284.119
5.53032e+07,284.11813
5.53068e+07,284.11746
5.53104e+07,284.1169
5.5314e+07,284.11646
5.53176e+07,284.1161
5.53212e+07,284.11578
5.53248e+07,284.11554
5.53284e+07,284.11533
5.5332e+07,284.1151
5.53356e+07,284.11502
5.53392e+07,284.11502
5.53428e+07,284.11493
5.53464e+07,284.11487
5.535e+07,284.11505
5.53536e+07,284.1152
5.53572e+07,284.11517
5.53608e+07,284.11496
5.53644e+07,284.11478
5.5368e+07,284.11462
5.53716e+07,284.1145
5.53752e+07,284.1144
5.53788e+07,284.11435
5.53824e+07,284.1143
5.5386e+07,284.11423
5.53896e+07,284.1142
5.53932e+07,284.11417
5.53968e+07,284.1141
5.54004e+07,284.1141
5.5404e+07,284.11407
5.54076e+07,284.11404
5.54112e+07,284.114
5.54148e+07,284.114
5.54184e+07,284.11417
5.5422e+07,284.11502
5.54256e+07,284.11734
5.54292e+07,284.1211
5.54328e+07,284.12512
5.54364e+07,284.12784
5.544e+07,284.12775
5.54436e+07,284.12665
5.54472e+07,284.12512
5.54508e+07,284.12308
5.54544e+07,284.12143
5.5458e+07,284.12024
5.54616e+07,284.1194
5.54652e+07,284.1187
5.54688e+07,284.11816
5.54724e+07,284.11777
5.5476e+07,284.1174
5.54796e+07,284.11713
5.54832e+07,284.11685
5.54868e+07,284.11664
5.54904e+07,284.11646
5.5494e+07,284.1163
5.54976e+07,284.10776
5.55012e+07,284.09567
5.55048e+07,284.09995
5.55084e+07,284.10858
5.5512e+07,284.12088
5.55156e+07,284.12857
5.55192e+07,284.13943
5.55228e+07,284.15524
5.55264e+07,284.1661
5.553e+07,284.16
5.55336e+07,284.15082
5.55372e+07,284.14325
5.55408e+07,284.13797
5.55444e+07,284.13422
5.5548e+07,284.13144
5.55516e+07,284.12933
5.55552e+07,284.1277
5.55588e+07,284.12634
5.55624e+07,284.12524
5.5566e+07,284.12433
5.55696e+07,284.12357
5.55732e+07,284.1229
5.55768e+07,284.1223
5.55804e+07,284.12177
5.5584e+07,284.1212
5.55876e+07,284.12057
5.55912e+07,284.1201
5.55948e+07,284.1197
5.55984e+07,284.11948
5.5602e+07,284.11935
5.56056e+07,284.1192
5.56092e+07,284.11902
5.56128e+07,284.11887
5.56164e+07,284.1187
5.562e+07,284.11856
5.56236e+07,284.11844
5.56272e+07,284.1183
5.56308e+07,284.11816
5.56344e+07,284.11804
5.5638e+07,284.11792
5.56416e+07,284.11783
5.56452e+07,284.11774
5.56488e+07,284.11765
5.56524e+07,284.11755
5.5656e+07,284.11746
5.56596e+07,284.1174
5.56632e+07,284.1173
5.56668e+07,284.11722
5.56704e+07,284.11703
5.5674e+07,284.11682
5.56776e+07,284.11667
5.56812e+07,284.1166
5.56848e+07,284.11658
5.56884e+07,284.11658
5.5692e+07,284.1166
5.56956e+07,284.11658
5.56992e+07,284.11658
5.57028e+07,284.11655
5.57064e+07,284.11652
5.571e+07,284.11652
5.57136e+07,284.1165
5.57172e+07,284.11646
5.57208e+07,284.11642
5.57244e+07,284.1164
5.5728e+07,284.11636
5.57316e+07,284.11633
5.57352e+07,284.1163
5.57388e+07,284.1163
5.57424e+07,284.11627
5.5746e+07,284.11624
5.57496e+07,284.1162
5.57532e+07,284.11615
5.57568e+07,284.09268
5.57604e+07,284.05548
5.5764e+07,284.055
5.57676e+07,284.044
5.57712e+07,284.03635
5.57748e+07,284.04956
5.57784e+07,284.06042
5.5782e+07,284.06168
5.57856e+07,284.06027
5.57892e+07,284.0639
5.57928e+07,284.071
5.57964e+07,284.07806
5.58e+07,284.0833
5.58036e+07,284.08725
5.58072e+07,284.0903
5.58108e+07,284.09274
5.58144e+07,284.09473
5.5818e+07,284.0964
5.58216e+07,284.0978
5.58252e+07,284.09903
5.58288e+07,284.1001
5.58324e+07,284.101
5.5836e+07,284.10184
5.58396e+07,284.10257
5.58432e+07,284.08044
5.58468e+07,284.044
5.58504e+07,284.04416
5.5854e+07,284.0386
5.58576e+07,284.03506
5.58612e+07,284.04697
5.58648e+07,284.05585
5.58684e+07,284.05426
5.5872e+07,284.04984
5.58756e+07,284.0509
5.58792e+07,284.05618
5.58828e+07,284.06528
5.58864e+07,284.07202
5.589e+07,284.07706
5.58936e+07,284.08087
5.58972e+07,284.08392
5.59008e+07,284.0864
5.59044e+07,284.08847
5.5908e+07,284.0902
5.59116e+07,284.0917
5.59152e+07,284.09302
5.59188e+07,284.09418
5.59224e+07,284.0952
5.5926e+07,284.09616
5.59296e+07,284.097
5.59332e+07,284.09775
5.59368e+07,284.09842
5.59404e+07,284.099
5.5944e+07,284.09955
5.59476e+07,284.10013
5.59512e+07,284.10065
5.59548e+07,284.10114
5.59584e+07,284.10156
5.5962e+07,284.102
5.59656e+07,284.1024
5.59692e+07,284.10278
5.59728e+07,284.10315
5.59764e+07,284.1035
5.598e+07,284.1038
5.59836e+07,284.1041
5.59872e+07,284.10437
5.59908e+07,284.10464
5.59944e+07,284.10492
5.5998e+07,284.10516
5.60016e+07,284.10538
5.60052e+07,284.10562
5.60088e+07,284.10583
5.60124e+07,284.10596
5.6016e+07,284.10593
5.60196e+07,284.10583
5.60232e+07,284.10574
5.60268e+07,284.10562
5.60304e+07,284.1054
5.6034e+07,284.10516
5.60376e+07,284.1051
5.60412e+07,284.10513
5.60448e+07,284.1054
5.60484e+07,284.10574
5.6052e+07,284.10608
5.60556e+07,284.1065
5.60592e+07,284.10687
5.60628e+07,284.10718
5.60664e+07,284.10742
5.607e+07,284.10767
5.60736e+07,284.10785
5.60772e+07,284.10803
5.60808e+07,284.10822
5.60844e+07,284.10837
5.6088e+07,284.1085
5.60916e+07,284.10864
5.60952e+07,284.10876
5.60988e+07,284.1088
5.61024e+07,284.06543
5.6106e+07,283.99326
5.61096e+07,283.99228
5.61132e+07,283.9922
5.61168e+07,283.99585
5.61204e+07,284.01294
5.6124e+07,284.024
5.61276e+07,284.02997
5.61312e+07,284.03375
5.61348e+07,284.03732
5.61384e+07,284.04187
5.6142e+07,284.0525
5.61456e+07,284.0606
5.61492e+07,284.06668
5.61528e+07,284.0714
5.61564e+07,284.0752
5.616e+07,284.07828
5.61636e+07,284.08087
5.61672e+07,284.08307
5.61708e+07,284.085
5.61744e+07,284.08664
5.6178e+07,284.08813
5.61816e+07,284.08945
5.61852e+07,284.0905
5.61888e+07,284.0913
5.61924e+07,284.09195
5.6196e+07,284.09265
5.61996e+07,284.09338
5.62032e+07,284.09424
5.62068e+07,284.09512
5.62104e+07,284.09604
5.6214e+07,284.09717
5.62176e+07,284.09824
5.62212e+07,284.09894
5.62248e+07,284.0993
5.62284e+07,284.09958
5.6232e+07,284.09988
5.62356e+07,284.10022
5.62392e+07,284.10056
5.62428e+07,284.1009
5.62464e+07,284.1012
5.625e+07,284.1015
5.62536e+07,284.1018
5.62572e+07,284.1021
5.62608e+07,284.1024
5.62644e+07,284.10266
5.6268e+07,284.1029
5.62716e+07,284.10312
5.62752e+07,284.10315
5.62788e+07,284.1031
5.62824e+07,284.10315
5.6286e+07,284.10327
5.62896e+07,284.10336
5.62932e+07,284.10345
5.62968e+07,284.10373
5.63004e+07,284.10406
5.6304e+07,284.1044
5.63076e+07,284.10464
5.63112e+07,284.10486
5.63148e+07,284.10507
5.63184e+07,284.10532
5.6322e+07,284.10553
5.63256e+07,284.10574
