0.0,7.4475
0.0,6.909749999999999
0.0,5.12775
0.0,3.918
0.0,4.0365
0.0,4.062749999999999
0.0,4.5142500000000005
0.0,4.5885
0.0,5.229
0.0,5.72025
0.0,6.20925
0.0,6.546749999999999
0.0,6.74925
0.0,6.89025
0.0,7.0455000000000005
0.0,7.1587499999999995
0.0,7.26675
0.0,7.3229999999999995
0.0,7.31025
0.0,7.332749999999999
0.0,7.34925
0.0,7.362
0.0,7.50225
0.0,7.7707500000000005
0.0,7.848000000000001
0.0,22.85925
0.0,11.874
0.0,11.16675
0.0,12.522749999999998
0.0,9.74475
0.0,8.191500000000001
0.0,6.257999999999999
0.0,7.37775
0.0,7.986749999999999
0.0,10.383750000000001
0.0,0.02025
0.0,2.802
0.0,5.28225
0.0,6.1530000000000005
0.0,6.4822500000000005
0.0,6.69525
0.0,7.0575
0.0,7.332749999999999
0.0,7.56525
0.0,7.7219999999999995
0.0,7.836
0.0,7.9792499999999995
0.0,8.004000000000001
0.0,8.016
0.0,7.3215
0.0,5.22
0.0,2.3737500000000002
0.0,1.16625
0.0,0.47550000000000003
0.0,0.36375
0.0,0.28275
0.0,0.237
0.0,0.8474999999999999
0.0,2.313
0.0,4.17975
0.0,5.223000000000001
0.0,5.70075
0.0,6.01125
0.0,6.23025
0.0,6.39
0.0,6.5520000000000005
0.0,6.7837499999999995
0.0,7.1114999999999995
0.0,7.3935
0.0,7.69425
0.0,7.93275
0.0,7.92
0.0,7.937250000000001
0.0,7.30575
0.0,5.34225
0.0,3.2264999999999997
0.0,1.8315000000000001
0.0,1.19025
0.0,0.61425
0.0,0.48450000000000004
0.0,1.46175
0.0,2.97825
0.0,4.44675
0.0,5.20275
0.0,5.65275
0.0,6.0615000000000006
0.0,6.44475
0.0,6.7305
0.0,6.834
0.0,6.803999999999999
0.0,6.8084999999999996
0.0,7.128
0.0,7.617000000000001
0.0,7.995
0.0,8.1945
0.0,8.196000000000002
0.0,8.133750000000001
0.0,23.025
0.0,11.01075
0.0,7.4475
0.0,10.162500000000001
0.0,4.857
0.0,4.40625
0.0,4.29675
0.0,4.6695
0.0,5.90625
0.0,7.84875
0.0,0.012750000000000001
0.0,1.16625
0.0,3.2662500000000003
0.0,4.404
0.0,4.8622499999999995
0.0,5.15775
0.0,5.35725
0.0,5.472
0.0,5.595
0.0,5.67675
0.0,5.688
0.0,5.69325
0.0,5.712
0.0,5.74425
0.0,21.83175
0.0,11.20875
0.0,9.225000000000001
0.0,9.053999999999998
0.0,9.06
0.0,9.384
0.0,7.2787500000000005
0.0,7.97325
0.0,8.559000000000001
0.0,10.5555
0.0,0.0
0.0,0.9622499999999999
0.0,2.7375
0.0,3.6825
0.0,4.029
0.0,4.3252500000000005
0.0,4.56975
0.0,4.69575
0.0,4.77525
0.0,4.8862499999999995
0.0,4.96425
0.0,4.99875
0.0,5.09475
0.0,5.12175
0.0,4.8622499999999995
0.0,4.4205000000000005
0.0,3.87975
0.0,3.411
0.0,3.04725
0.0,2.9677499999999997
0.0,3.042
0.0,3.3465
0.0,3.8175
0.0,4.387499999999999
0.0,4.75275
0.0,4.9305
0.0,5.0737499999999995
0.0,5.16675
0.0,5.2215
0.0,5.298
0.0,5.34375
0.0,5.31525
0.0,5.37975
0.0,5.5005
0.0,5.66475
0.0,5.9715
0.0,6.26175
0.0,6.25275
0.0,5.183249999999999
0.0,2.64
0.0,1.0665
0.0,0.31425
0.0,0.15375
0.0,0.14325
0.0,0.14250000000000002
0.0,0.09075
0.0,0.1845
0.0,1.3387499999999999
0.0,3.11025
0.0,4.60125
0.0,5.09475
0.0,5.327249999999999
0.0,5.51775
0.0,5.766
0.0,5.937749999999999
0.0,5.8605
0.0,5.9715
0.0,6.01275
0.0,5.7997499999999995
0.0,5.9670000000000005
0.0,6.3187500000000005
0.0,6.465
0.0,22.3065
0.0,11.790000000000001
0.0,10.9785
0.0,12.530999999999999
0.0,10.937999999999999
0.0,10.2045
0.0,8.07975
0.0,8.343
0.0,8.694
0.0,10.705499999999999
0.0,0.0165
0.0,1.365
0.0,3.44475
0.0,4.5705
0.0,4.938
0.0,5.15475
0.0,5.33925
0.0,5.499
0.0,5.64
0.0,5.7585
0.0,5.8305
0.0,5.883
0.0,5.93175
0.0,5.9055
0.0,5.42925
0.0,4.5607500000000005
0.0,3.7725
0.0,2.9467499999999998
0.0,2.2095000000000002
0.0,1.7519999999999998
0.0,0.45899999999999996
0.0,0.249
0.0,1.6004999999999998
0.0,2.8447500000000003
0.0,3.93375
0.0,4.37175
0.0,4.6455
0.0,5.037
0.0,5.32875
0.0,5.4525
0.0,5.54625
0.0,5.631
0.0,5.73825
0.0,5.8485
0.0,5.90325
0.0,5.9399999999999995
0.0,5.98275
0.0,5.9662500000000005
0.0,5.51325
0.0,4.6425
0.0,4.2277499999999995
0.0,3.8565000000000005
0.0,3.53775
0.0,3.258
0.0,3.24975
0.0,3.4305
0.0,3.17325
0.0,4.0402499999999995
0.0,4.92225
0.0,5.4247499999999995
0.0,5.7795000000000005
0.0,6.17025
0.0,6.5504999999999995
0.0,6.907500000000001
0.0,7.1715
0.0,7.422750000000001
0.0,7.661999999999999
0.0,7.79625
0.0,7.959
0.0,8.04975
0.0,8.0895
0.0,7.94925
0.0,22.454250000000002
0.0,9.861
0.0,6.624750000000001
0.0,9.2595
0.0,3.87225
0.03045,3.2752499999999998
0.26985000000000003,3.6479999999999997
0.0105,4.33575
0.0,5.457
0.0,6.822749999999999
0.0,0.012750000000000001
0.0,0.9075
0.0,3.11925
0.0,4.4865
0.0,4.9335
0.0,5.29275
0.0,5.74275
0.0,6.1455
0.0,6.34875
0.0,6.60075
0.0,6.849
0.0,6.97425
0.0,7.039499999999999
0.0,6.8542499999999995
0.0,21.4755
0.0,9.55575
0.0,6.300000000000001
0.0,6.74025
0.0,2.805
0.0,2.3625
0.0,1.1332499999999999
0.0,0.6997500000000001
0.0,2.29575
0.0,5.35875
0.0,0.0
0.0,0.0
0.0,0.9277500000000001
0.0,1.7445
0.0,2.61075
0.0,3.0765000000000002
0.0,3.231
0.0,3.34725
0.0,3.53475
0.0,3.46425
0.0,3.41325
0.0,3.45225
0.0,3.4770000000000003
0.0,3.483
0.0,3.07575
0.0,2.1735
0.0,0.792
0.0,0.35100000000000003
0.0,0.2025
0.0,0.06375
0.0,0.10500000000000001
0.0,0.90375
0.0,1.65225
0.0,2.57625
0.0,3.2535
0.0,3.6975
0.0,3.9720000000000004
0.0,4.08
0.0,4.29525
0.0,4.5585
0.0,4.64325
0.0,4.71375
0.0,4.797
0.0,4.8675
0.0,4.9035
0.0,4.974
0.0,5.06475
0.0,5.0475
0.0,4.72875
0.0,3.82425
0.0,2.748
0.0,2.0355
0.0,2.36325
0.0,1.8255000000000001
0.0,1.10925
0.0,1.5502500000000001
0.0,2.154
0.0,3.0802500000000004
0.0,3.993
0.0,4.75725
0.0,5.3835
0.0,5.799
0.0,6.16125
0.0,6.3134999999999994
0.0,6.507
0.0,6.66375
0.0,6.60825
0.0,6.779249999999999
0.0,7.101749999999999
0.0,7.2795
0.0,7.356
0.0,7.1354999999999995
0.0,21.65925
0.0,8.076
0.0,5.664
0.0,8.229
0.016800000000000002,2.64825
0.5848500000000001,2.03475
0.5754,2.24775
0.11760000000000001,3.12525
0.0,3.93525
0.0,5.32125
0.0,0.012
0.0,0.3645
0.0,2.2185
0.0,3.4065
0.0,4.02825
0.0,4.287
0.0,4.3252500000000005
0.0,4.25325
0.0,4.167
0.0,4.16025
0.0,4.23675
0.0,4.35975
0.0,4.49925
0.0,4.52175
0.0,4.1355
0.0,3.5385
0.0,2.9895
0.0,2.4989999999999997
0.0,2.064
0.0,1.7887499999999998
0.0,1.6484999999999999
0.0,1.81725
0.0,2.4052499999999997
0.0,3.0015
0.0,3.26025
0.0,3.3675
0.0,3.4935
0.0,3.66
0.0,3.822
0.0,3.897
0.0,3.93525
0.0,3.98325
0.0,3.9427499999999998
0.0,3.9524999999999997
0.0,3.98325
0.0,3.9855
0.0,4.01325
0.0,4.01175
0.0,3.7410000000000005
0.0,3.1927499999999998
0.0,2.61
0.0,2.1045
0.0,1.7565
0.0,1.6087500000000001
0.0,1.7205
0.0,2.0220000000000002
0.0,2.6782500000000002
0.0,3.255
0.0,3.4979999999999998
0.0,3.729
0.0,3.8295
0.0,3.86175
0.0,3.9292499999999997
0.0,4.00125
0.0,3.9307499999999997
0.0,3.834
0.0,3.8467499999999997
0.0,3.91725
0.0,4.0245
0.0,4.16025
0.0,4.24275
0.0,4.2044999999999995
0.0,20.78175
0.0,9.46425
0.0,6.253499999999999
0.0,5.933249999999999
0.0,6.69675
0.0,7.776
0.0,5.3265
0.0,5.39175
0.0,6.7357499999999995
0.0,8.80875
0.0,0.0105
0.0,0.16575
0.0,1.7655
0.0,2.63025
0.0,3.2144999999999997
0.0,3.5797499999999998
0.0,3.87
0.0,4.0215
0.0,4.02075
0.0,3.99975
0.0,4.10775
0.0,4.26225
0.0,4.35525
0.0,4.22625
0.0,20.64675
0.0,9.47025
0.0,6.918749999999999
0.0,7.42125
0.0,7.0169999999999995
0.0,7.647
0.0,5.74725
0.0,6.0915
0.0,7.010249999999999
0.0,8.5395
0.0,0.0
0.0,0.10724999999999998
0.0,1.52475
0.0,2.1045
0.0,2.7675
0.0,3.0877499999999998
0.0,3.25725
0.0,3.42675
0.0,3.6907500000000004
0.0,3.888
0.0,4.1205
0.0,4.47825
0.0,4.67175
0.0,4.5465
0.0,3.9944999999999995
0.0,3.57675
0.0,3.0509999999999997
0.0,2.439
0.0,1.3432499999999998
0.0,0.903
0.0,0.9675
0.0,1.2494999999999998
0.0,1.953
0.0,2.85975
0.0,3.61125
0.0,4.0905
0.0,4.5345
0.0,4.7865
0.0,5.0595
0.0,5.679
0.0,5.935499999999999
0.0,5.901
0.0,5.949
0.0,6.0600000000000005
0.0,6.04575
0.0,6.0142500000000005
0.0,5.934
0.0,5.69025
0.0,4.50225
0.0,2.7405
0.0,1.18125
0.0,0.62175
0.0,0.29175
0.0,0.2385
0.0,0.249
0.0,0.9225
0.0,2.1277500000000003
0.0,3.20175
0.0,4.06575
0.0,4.4205000000000005
0.0,4.611
0.0,4.7955000000000005
0.0,5.133
0.0,5.5649999999999995
0.0,5.754
0.0,5.772
0.0,5.6535
0.0,5.58525
0.0,5.79225
0.0,6.029249999999999
0.0,6.144
0.0,5.976
0.0,21.4845
0.0,10.616249999999999
0.0,8.89575
0.0,9.82725
0.0,9.33825
0.0,9.34275
0.0,7.428749999999999
0.0,7.55475
0.0,7.68375
0.0,9.411
0.0,0.01125
0.0,0.363
0.0,1.896
0.0,2.78325
0.0,3.315
0.0,3.7215
0.0,3.93675
0.0,4.0875
0.0,4.3065
0.0,4.449
0.0,4.431
0.0,4.5075
0.0,4.55475
0.0,4.404
0.0,4.06875
0.0,3.4215
0.0,2.742
0.0,2.0625
0.0,1.68975
0.0,2.1135
0.0,3.0329999999999995
0.0,3.57675
0.0,4.062
0.0,4.7940000000000005
0.0,5.408250000000001
0.0,5.6295
0.0,5.736
0.0,5.84025
0.0,5.973000000000001
0.0,6.1042499999999995
0.0,6.303749999999999
0.0,6.56325
0.0,6.7695
0.0,6.869250000000001
0.0,7.026
0.0,7.125
0.0,7.116750000000001
0.0,6.69225
0.0,5.10225
0.0,2.616
0.0,1.3327499999999999
0.0,0.7575000000000001
0.0,0.44625
0.0,0.41175000000000006
0.0,0.39825
0.0,0.6134999999999999
0.0,2.0212499999999998
0.0,3.7965
0.0,5.2485
0.0,5.9745
0.0,6.294
0.0,6.55725
0.0,6.84225
0.0,6.81075
0.0,6.71325
0.0,6.883500000000001
0.0,6.7515
0.0,6.56175
0.0,6.5295
0.0,6.41325
0.0,6.708
0.0,6.657
0.0,21.66675
0.0,9.716999999999999
0.0,6.94725
0.0,9.32625
0.0,5.7975
0.0,6.488999999999999
0.0,6.74625
0.0,8.889
0.0,8.843250000000001
0.0,9.89025
0.0,0.021750000000000002
0.0,2.37975
0.0,4.551
0.0,5.3069999999999995
0.0,5.739
0.0,6.18075
0.0,6.488999999999999
0.0,6.640499999999999
0.0,6.674249999999999
0.0,6.685499999999999
0.0,6.7844999999999995
0.0,6.870749999999999
0.0,6.8805
0.0,6.462750000000001
0.0,21.717750000000002
0.0,10.988999999999999
0.0,9.42975
0.0,10.71225
0.0,8.94675
0.0,9.124500000000001
0.0,7.6545
0.0,8.832
0.0,9.1425
0.0,10.741499999999998
0.0,0.0
0.0,1.71
0.0,3.6525
0.0,4.5345
0.0,4.8870000000000005
0.0,5.16975
0.0,5.4315
0.0,5.8252500000000005
0.0,6.2227500000000004
0.0,6.353999999999999
0.0,6.4334999999999996
0.0,6.779999999999999
0.0,6.943499999999999
0.0,6.311249999999999
0.0,4.707
0.0,3.80025
0.0,1.911
0.0,0.678
0.0,0.09375
0.0,0.6465
0.0,1.2329999999999999
0.0,1.61175
0.0,2.39025
0.0,3.6525
0.0,4.97925
0.0,5.750249999999999
0.0,6.1785
0.0,6.42375
0.0,6.627000000000001
0.0,6.779999999999999
0.0,6.888
0.0,6.8505
0.0,6.9239999999999995
0.0,6.99075
0.0,6.9615
0.0,6.9525
0.0,6.8985
0.0,6.51825
0.0,5.71875
0.0,4.08975
0.0,2.12325
0.0,1.512
0.0,1.1685
0.0,1.42875
0.0,0.8205
0.0,0.3555
0.0,1.6710000000000003
0.0,3.4259999999999997
0.0,4.66725
0.0,5.25375
0.0,5.48625
0.0,5.532
0.0,5.5995
0.0,5.65275
0.0,5.68425
0.0,5.793749999999999
0.0,6.05325
0.0,6.21375
0.0,6.18675
0.0,6.132
0.0,6.024
0.0,5.7015
0.0,21.54975
0.0,10.81125
0.0,8.847750000000001
0.0,8.934750000000001
0.0,6.0405
0.0,6.24075
0.0,5.0767500000000005
0.0,6.2917499999999995
0.0,7.61775
0.0,9.06375
0.0,0.014249999999999999
0.0,1.00725
0.0,3.05325
0.0,4.101
0.0,4.49475
0.0,4.731
0.0,4.8607499999999995
0.0,5.0205
0.0,5.18625
0.0,5.29125
0.0,5.4015
0.0,5.56875
0.0,5.601
0.0,5.2605
0.0,4.479
0.0,3.4335000000000004
0.0,2.4217500000000003
0.0,1.83525
0.0,1.50375
0.0,0.5745
0.0,0.20025
0.0,0.11024999999999999
0.0,0.37725
0.0,1.45125
0.0,3.3637500000000005
0.0,4.62375
0.0,4.992
0.0,5.1442499999999995
0.0,5.19525
0.0,5.118
0.0,5.058
0.0,4.9905
0.0,4.78275
0.0,4.57875
0.0,4.45425
0.0,4.3725000000000005
0.0,4.323
0.0,4.2044999999999995
0.0,3.6690000000000005
0.0,2.9925
0.0,2.02575
0.0,0.3225
0.0,0.0675
0.0,0.04275
0.0,0.0345
0.0,0.02325
0.0021000000000000003,0.02025
0.0010500000000000002,0.026250000000000002
0.0,0.0345
0.0,0.11699999999999999
0.0,1.1055
0.0,1.7759999999999998
0.0,2.34675
0.0,2.7104999999999997
0.0,2.9475000000000002
0.0,3.0607500000000005
0.0,3.2460000000000004
0.0,3.4837499999999997
0.0,3.7102500000000003
0.0,3.8775
0.0,3.9922500000000003
0.0,4.00125
0.0,20.2845
0.0,8.7345
0.0,5.1225000000000005
0.0,5.031000000000001
0.0,2.4074999999999998
0.0,1.9620000000000002
0.4662,1.49025
0.8400000000000001,1.803
0.20790000000000003,1.69725
0.0,3.17325
0.0,0.0045000000000000005
0.0,0.0
0.0,0.0022500000000000003
0.0,0.903
0.0,1.2645
0.0,1.7145000000000001
0.0,2.106
0.0,2.28375
0.0,2.487
0.0,2.7322499999999996
0.0,2.99475
0.0,3.243
0.0,3.30675
0.0,3.2475
0.0,19.293
0.0,6.496500000000001
0.0,1.5967500000000001
0.0,0.38475000000000004
0.0,0.29175
0.0,0.45899999999999996
0.3024,0.16725
1.1791500000000001,0.14925
0.51345,0.14475
0.05145,0.9975
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006
0.0,0.018750000000000003
0.0,0.02475
0.0,0.2865
0.0,0.5205
0.0,0.621
0.0,0.7507499999999999
0.0,1.14225
0.0,1.55775
0.0,1.66125
0.0,0.8250000000000001
0.0,0.006
0.0,0.00525
0.0,0.003
0.0,0.0
0.0,0.0
0.0126,0.0
0.052500000000000005,0.0
0.03465,0.0
0.007350000000000001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003
0.0,0.0105
0.0,0.014249999999999999
0.0,0.018000000000000002
0.0,0.021750000000000002
0.0,0.042
0.0,0.315
0.0,0.489
0.0,0.58575
0.0,0.7424999999999999
0.0,0.7575000000000001
0.0,0.4365
0.0,0.09825
0.0,0.066
0.0,0.09975
0.0,0.09375
0.0,0.1005
0.0,0.06
0.0,0.033
0.0,0.0225
0.0,0.0045000000000000005
0.0,0.0345
0.0,0.483
0.0,0.9675
0.0,1.51275
0.0,1.794
0.0,1.9874999999999998
0.0,2.1405000000000003
0.0,2.289
0.0,2.46075
0.0,2.6325
0.0,2.78325
0.0,2.9925
0.0,3.00075
0.0,19.2135
0.0,7.07475
0.0,4.39875
0.0,5.03025
0.0,3.7822500000000003
0.0,3.5519999999999996
0.0,1.0379999999999998
0.0,1.4415
0.0,2.84775
0.0,5.2785
0.0,0.01125
0.0,0.0
0.0,0.12525
0.0,1.0245000000000002
0.0,1.46775
0.0,1.71075
0.0,1.97775
0.0,2.10825
0.0,2.29875
0.0,2.565
0.0,2.7840000000000003
0.0,3.0195
0.0,3.2167499999999998
0.0,3.1665
0.0,2.64525
0.0,1.6545
0.0,1.299
0.0,0.29025
0.0,0.11024999999999999
0.0,0.13124999999999998
0.0,0.15975
0.0,0.10125
0.0,0.09675
0.0,0.49725
0.0,0.85275
0.0,1.488
0.0,2.112
0.0,2.30925
0.0,2.2995
0.0,2.26125
0.0,2.2560000000000002
0.0,2.3625
0.0,2.53275
0.0,2.6355
0.0,2.64
0.0,2.7645
0.0,2.8665000000000003
0.0,2.8289999999999997
0.0,2.3325
0.0,0.98625
0.0,0.1335
0.0,0.081
0.0,0.12375
0.0,0.11775
0.0,0.12525
0.0,0.06225
0.0,0.042
0.0,0.04125
0.0,0.012
0.0,0.015
0.0,0.89175
0.0,1.90275
0.0,2.4899999999999998
0.0,2.76375
0.0,3.018
0.0,3.1717500000000003
0.0,3.2729999999999997
0.0,3.3735
0.0,3.49725
0.0,3.6854999999999998
0.0,3.77175
0.0,3.615
0.0,19.38675
0.0,6.629250000000001
0.0,4.566750000000001
0.0,6.5985
0.0,1.8975
0.0,0.78525
0.0,1.8307499999999999
0.0,2.96925
0.0,2.89575
0.0,3.219
0.0,0.00825
0.0,0.0
0.0,0.0
0.0,0.75525
0.0,1.4692500000000002
0.0,2.0205
0.0,2.3985
0.0,2.5965000000000003
0.0,2.80125
0.0,2.955
0.0,3.11775
0.0,3.2969999999999997
0.0,3.3465
0.0,3.2115
0.0,19.413
0.0,7.8645000000000005
0.0,5.66925
0.0,6.60375
0.0,2.25675
0.0,1.7055
0.0,2.4615
0.01365,3.966
0.0,2.9265
0.0,3.3862499999999995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.86775
0.0,1.47675
0.0,1.91175
0.0,2.43225
0.0,2.739
0.0,2.9219999999999997
0.0,3.1020000000000003
0.0,3.2752499999999998
0.0,3.3689999999999998
0.0,3.3555
0.0,3.1792499999999997
0.0,2.4435000000000002
0.0,1.30875
0.0,0.1935
0.0,0.03825
0.0,0.0105
0.0,0.0
0.0,0.22949999999999998
0.0,0.6134999999999999
0.0,1.0275
0.0,1.545
0.0,1.92075
0.0,2.55375
0.0,3.09525
0.0,3.4815000000000005
0.0,3.7725
0.0,3.8497500000000002
0.0,3.7807500000000003
0.0,3.7605000000000004
0.0,3.86925
0.0,4.047750000000001
0.0,4.2825
0.0,4.404
0.0,4.41075
0.0,4.39575
0.0,4.131
0.0,3.6622500000000002
0.0,3.1635
0.0,2.7315
0.0,2.3760000000000003
0.0,2.127
0.0,2.04825
0.0,1.9882499999999999
0.0,2.01825
0.0,1.68675
0.0,1.35225
0.0,2.4465
0.0,3.4875000000000003
0.0,3.91275
0.0,4.06575
0.0,4.0882499999999995
0.0,4.17975
0.0,4.36125
0.0,4.4295
0.0,4.38
0.0,4.2015
0.0,3.9825
0.0,4.0169999999999995
0.0,3.9802500000000003
0.0,19.77525
0.0,7.38225
0.0,4.3425
0.0,6.356249999999999
0.0,4.41
0.0,6.1282499999999995
0.0,5.07225
0.0,4.9845
0.0,4.1445
0.0,4.0095
0.0,0.012
0.0,0.0
0.0,0.42000000000000004
0.0,1.68675
0.0,2.36325
0.0,2.985
0.0,3.1725000000000003
0.0,3.32625
0.0,3.543
0.0,3.8055
0.0,4.03725
0.0,4.2015
0.0,4.218
0.0,4.11825
0.0,3.612
0.0,2.60775
0.0,1.8802500000000002
0.0,0.59175
0.0,0.189
0.0,0.19425
0.0,0.18825
0.0,0.129
0.0,0.08625000000000001
0.0,0.069
0.0,0.711
0.0,2.3685
0.0,3.63
0.0,4.041
0.0,4.09725
0.0,4.21125
0.0,4.398
0.0,4.50525
0.0,4.50975
0.0,4.503
0.0,4.545
0.0,4.72725
0.0,4.92525
0.0,4.69725
0.0,3.5654999999999997
0.0,1.8255000000000001
0.0,1.2045000000000001
0.0,0.774
0.0,0.33825
0.0,0.20325000000000001
0.0,0.18075
0.0,0.0885
0.0,0.057749999999999996
0.0,0.06075
0.0,0.0315
0.0,0.8992500000000001
0.0,2.364
0.0,3.51
0.0,3.9217500000000003
0.0,4.071
0.0,4.10025
0.0,4.095750000000001
0.0,4.0485
0.0,3.9464999999999995
0.0,3.88725
0.0,3.885
0.0,3.8175
0.0,3.6390000000000002
0.0,19.96125
0.0,7.76625
0.0,3.8369999999999997
0.0,3.7515
0.0,2.8905000000000003
0.0,3.4139999999999997
0.0,2.54325
0.0,2.3062500000000004
0.0,2.7375
0.0,4.47675
0.0,0.006
0.0,0.0
0.0,0.0
0.0,1.0905
0.0,1.7189999999999999
0.0,2.37825
0.0,2.71875
0.0,2.8575
0.0,2.964
0.0,3.1260000000000003
0.0,3.35175
0.0,3.51825
0.0,3.5797499999999998
0.0,3.2437500000000004
0.0,19.280250000000002
0.0,6.681750000000001
0.0,3.2947499999999996
0.0,3.7874999999999996
0.0,1.0170000000000001
0.0,0.2355
0.38325,0.32925
0.48930000000000007,0.171
0.0,0.1335
0.0,1.0935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0885
0.0,0.69825
0.0,1.0859999999999999
0.0,1.3552499999999998
0.0,1.71075
0.0,2.2199999999999998
0.0,2.61
0.0,2.96625
0.0,3.21525
0.0,2.9017500000000003
0.0,1.41225
0.0,0.055499999999999994
0.0,0.012750000000000001
0.0,0.01125
0.0,0.0015
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.16125
0.0,0.7020000000000001
0.0,0.90825
0.0,1.0965
0.0,1.5750000000000002
0.0,1.94475
0.0,2.325
0.0,2.7
0.0,2.81325
0.0,2.3715
0.0,0.89475
0.0,0.048
0.0,0.026250000000000002
0.0,0.009000000000000001
0.0,0.00075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014249999999999999
0.0,0.35324999999999995
0.0,0.8639999999999999
0.0,1.25625
0.0,1.42575
0.0,1.32825
0.0,1.5390000000000001
0.0,2.0205
0.0,2.331
0.0,2.1517500000000003
0.0,18.32325
0.0,5.6925
0.0,4.33725
0.0,7.052250000000001
0.0,3.12225
0.0,2.37
0.0,2.892
0.0,4.5945
0.0,3.60975
0.0,2.99025
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.333
0.0,1.31775
0.0,1.869
0.0,2.49525
0.0,3.0067500000000003
0.0,3.231
0.0,3.44775
0.0,3.6765
0.0,3.795
0.0,3.7965
0.0,3.41325
0.0,2.1239999999999997
0.0,0.5640000000000001
0.0,0.153
0.0,0.12375
0.0,0.16275
0.0,0.1395
0.0,0.12
0.0,0.05925
0.0,0.029249999999999998
0.0,0.0195
0.0,0.00375
0.0,0.0
0.0,0.0
0.0,0.036750000000000005
0.0,0.65625
0.0,1.119
0.0,1.41375
0.0,1.827
0.0,2.01975
0.0,2.2784999999999997
0.0,2.59725
0.0,2.91675
0.0,3.0809999999999995
0.0,2.5425
0.0,1.1797499999999999
0.0,0.14925
0.0,0.0645
0.0,0.05474999999999999
0.0,0.0855
0.0,0.069
0.0,0.04275
0.0,0.0105
0.0,0.00375
0.0,0.00375
0.0,0.0015
0.0,0.0
0.0,0.0
0.0,0.24975000000000003
0.0,0.9682499999999999
0.0,1.7767500000000003
0.0,2.41725
0.0,2.8935
0.0,3.2947499999999996
0.0,3.60975
0.0,3.7725
0.0,3.8865000000000003
0.0,4.04175
0.0,3.8520000000000003
0.0,19.96875
0.0,8.52825
0.0,7.7707500000000005
0.0,9.17475
0.0,6.114750000000001
0.0,4.7895
0.0,3.39675
0.0,4.437
0.0,3.6825
0.0,3.79875
0.0,0.013499999999999998
0.0,0.0
0.0,0.0022500000000000003
0.0,1.1325
0.0,1.884
0.0,2.61525
0.0,3.219
0.0,3.7095
0.0,4.21425
0.0,4.57275
0.0,4.7085
0.0,4.9357500000000005
0.0,5.22825
0.0,4.674
0.0,19.6695
0.0,7.22775
0.0,6.417
0.0,9.5595
0.0,2.81775
0.11970000000000001,0.8430000000000001
0.9912,2.92125
1.20015,4.22475
0.6132,2.931
0.00315,2.96625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6060000000000001
0.0,1.5795
0.0,2.0925000000000002
0.0,2.634
0.0,3.3315
0.0,3.531
0.0,3.5970000000000004
0.0,3.7425
0.0,3.7935
0.0,3.7410000000000005
0.0,3.30225
0.0,2.25375
0.0,1.293
0.0,0.9097500000000001
0.0,0.53325
0.0,0.32175
0.0,0.30974999999999997
0.0,0.2985
0.0,0.07200000000000001
0.0,0.018000000000000002
0.0,0.0045000000000000005
0.0,0.066
0.0,1.21875
0.0,2.6294999999999997
0.0,3.81225
0.0,4.3605
0.0,4.7325
0.0,4.92
0.0,4.92225
0.0,5.12775
0.0,5.4254999999999995
0.0,5.5192499999999995
0.0,5.65275
0.0,5.75775
0.0,5.0985
0.0,3.2264999999999997
0.0,1.1175
0.0,0.381
0.0,0.18825
0.0,0.27225
0.0,0.26849999999999996
0.0,0.28575
0.0,0.15000000000000002
0.0,0.09
0.0,0.07575000000000001
0.0,0.0165
0.0,0.5865
0.0,1.9154999999999998
0.0,3.591
0.0,4.27725
0.0,4.6267499999999995
0.0,4.73475
0.0,4.56525
0.0,4.481249999999999
0.0,4.5195
0.0,4.66275
0.0,4.74675
0.0,4.65975
0.0,4.41
0.0,20.316000000000003
0.0,9.02325
0.0,7.563750000000001
0.0,8.8065
0.0,6.662249999999999
0.0,6.75975
0.0,6.4215
0.0,8.10525
0.0,7.98825
0.0,8.4285
0.0,0.021
0.0,0.46575
0.0,2.7435
0.0,3.9187499999999997
0.0,4.46175
0.0,4.8045
0.0,5.04675
0.0,5.229
0.0,5.3265
0.0,5.28075
0.0,5.3985
0.0,5.36625
0.0,5.184
0.0,4.64175
0.0,3.3435
0.0,1.7009999999999998
0.0,0.9015
0.0,0.55125
0.0,0.43724999999999997
0.0,0.33825
0.0,0.27825
0.0,0.14850000000000002
0.0,0.11624999999999999
0.0,0.738
0.0,2.06925
0.0,3.45675
0.0,4.4055
0.0,4.905
0.0,5.081250000000001
0.0,5.22975
0.0,5.29725
0.0,5.352
0.0,5.3925
0.0,5.44125
0.0,5.5515
0.0,5.7044999999999995
0.0,5.747999999999999
0.0,5.55525
0.0,4.989
