Time,TAvgFluid
6.44256e+07,283.70602
6.44292e+07,283.6597
6.44328e+07,283.61227
6.44364e+07,283.565
6.444e+07,283.52594
6.44436e+07,283.496
6.44472e+07,283.47366
6.44508e+07,283.4593
6.44544e+07,283.447
6.4458e+07,283.43036
6.44616e+07,283.40872
6.44652e+07,283.38843
6.44688e+07,283.37305
6.44724e+07,283.36044
6.4476e+07,283.3511
6.44796e+07,283.34378
6.44832e+07,283.33868
6.44868e+07,283.3654
6.44904e+07,283.4471
6.4494e+07,283.4748
6.44976e+07,283.47226
6.45012e+07,283.4724
6.45048e+07,283.46582
6.45084e+07,283.45438
6.4512e+07,283.42313
6.45156e+07,283.39383
6.45192e+07,283.3729
6.45228e+07,283.3479
6.45264e+07,283.31873
6.453e+07,283.29425
6.45336e+07,283.27396
6.45372e+07,283.2633
6.45408e+07,283.25684
6.45444e+07,283.24954
6.4548e+07,283.2479
6.45516e+07,283.24823
6.45552e+07,283.24707
6.45588e+07,283.24683
6.45624e+07,283.24588
6.4566e+07,282.27866
6.45696e+07,282.90918
6.45732e+07,283.12918
6.45768e+07,283.18362
6.45804e+07,283.25375
6.4584e+07,283.3386
6.45876e+07,283.37082
6.45912e+07,283.43933
6.45948e+07,283.48456
6.45984e+07,283.51447
6.4602e+07,283.51385
6.46056e+07,283.42374
6.46092e+07,283.6573
6.46128e+07,283.71356
6.46164e+07,283.75748
6.462e+07,283.76343
6.46236e+07,283.74545
6.46272e+07,283.729
6.46308e+07,283.71707
6.46344e+07,283.71033
6.4638e+07,283.70404
6.46416e+07,283.69833
6.46452e+07,283.69434
6.46488e+07,283.69003
6.46524e+07,282.69238
6.4656e+07,283.308
6.46596e+07,283.4361
6.46632e+07,283.50055
6.46668e+07,283.5678
6.46704e+07,283.62576
6.4674e+07,283.6485
6.46776e+07,283.68204
6.46812e+07,283.71634
6.46848e+07,283.71182
6.46884e+07,283.71103
6.4692e+07,283.62274
6.46956e+07,283.79105
6.46992e+07,283.82687
6.47028e+07,283.8524
6.47064e+07,283.8388
6.471e+07,283.80493
6.47136e+07,283.77438
6.47172e+07,283.7438
6.47208e+07,283.7148
6.47244e+07,283.69278
6.4728e+07,283.67224
6.47316e+07,283.6514
6.47352e+07,283.6311
6.47388e+07,282.63403
6.47424e+07,283.25
6.4746e+07,283.3936
6.47496e+07,283.4423
6.47532e+07,283.50964
6.47568e+07,283.6291
6.47604e+07,283.6599
6.4764e+07,283.7396
6.47676e+07,283.76117
6.47712e+07,283.71988
6.47748e+07,283.7155
6.47784e+07,283.64883
6.4782e+07,283.80508
6.47856e+07,283.84143
6.47892e+07,283.86957
6.47928e+07,283.86234
6.47964e+07,283.83627
6.48e+07,283.80914
6.48036e+07,283.7804
6.48072e+07,283.75342
6.48108e+07,283.728
6.48144e+07,283.70752
6.4818e+07,283.69803
6.48216e+07,283.69412
6.48252e+07,282.74106
6.48288e+07,283.35532
6.48324e+07,283.47433
6.4836e+07,283.5058
6.48396e+07,283.56238
6.48432e+07,283.6063
6.48468e+07,283.62067
6.48504e+07,283.64484
6.4854e+07,283.6584
6.48576e+07,283.6534
6.48612e+07,283.6732
6.48648e+07,283.61575
6.48684e+07,283.78754
6.4872e+07,283.83017
6.48756e+07,283.8621
6.48792e+07,283.8587
6.48828e+07,283.83875
6.48864e+07,283.81674
6.489e+07,283.79343
6.48936e+07,283.77188
6.48972e+07,283.75208
6.49008e+07,283.7322
6.49044e+07,283.7162
6.4908e+07,283.69595
6.49116e+07,282.7208
6.49152e+07,283.32245
6.49188e+07,283.44818
6.49224e+07,283.47757
6.4926e+07,283.5332
6.49296e+07,283.6131
6.49332e+07,283.6337
6.49368e+07,283.6582
6.49404e+07,283.67386
6.4944e+07,283.65567
6.49476e+07,283.66873
6.49512e+07,283.6097
6.49548e+07,283.78592
6.49584e+07,283.82886
6.4962e+07,283.85825
6.49656e+07,283.8542
6.49692e+07,283.84827
6.49728e+07,283.84366
6.49764e+07,283.8414
6.498e+07,283.8376
6.49836e+07,283.8334
6.49872e+07,283.82687
6.49908e+07,283.81738
6.49944e+07,283.80408
6.4998e+07,283.78516
6.50016e+07,283.764
6.50052e+07,283.75793
6.50088e+07,283.783
6.50124e+07,283.82144
6.5016e+07,283.8711
6.50196e+07,283.9131
6.50232e+07,283.9301
6.50268e+07,283.9209
6.50304e+07,283.8792
6.5034e+07,283.8356
6.50376e+07,283.79886
6.50412e+07,283.77103
6.50448e+07,283.7466
6.50484e+07,283.71848
6.5052e+07,283.69247
6.50556e+07,283.67468
6.50592e+07,283.65634
6.50628e+07,283.63162
6.50664e+07,283.60864
6.507e+07,283.5926
6.50736e+07,283.5793
6.50772e+07,283.55463
6.50808e+07,283.52823
6.50844e+07,283.50162
6.5088e+07,283.48038
6.50916e+07,283.50558
6.50952e+07,283.595
6.50988e+07,283.63992
6.51024e+07,283.6896
6.5106e+07,283.72296
6.51096e+07,283.69455
6.51132e+07,283.64105
6.51168e+07,283.57617
6.51204e+07,283.5067
6.5124e+07,283.45325
6.51276e+07,283.41833
6.51312e+07,283.3907
6.51348e+07,283.3696
6.51384e+07,283.35797
6.5142e+07,283.35416
6.51456e+07,283.3551
6.51492e+07,283.3397
6.51528e+07,283.32095
6.51564e+07,283.3131
6.516e+07,283.29706
6.51636e+07,283.28564
6.51672e+07,283.2811
6.51708e+07,282.30893
6.51744e+07,282.9292
6.5178e+07,283.1436
6.51816e+07,283.1596
6.51852e+07,283.2432
6.51888e+07,283.3287
6.51924e+07,283.37283
6.5196e+07,283.41855
6.51996e+07,283.41626
6.52032e+07,283.407
6.52068e+07,283.40005
6.52104e+07,283.24316
6.5214e+07,283.58127
6.52176e+07,283.62314
6.52212e+07,283.56293
6.52248e+07,283.51553
6.52284e+07,283.47342
6.5232e+07,283.43924
6.52356e+07,283.4132
6.52392e+07,283.39008
6.52428e+07,283.35773
6.52464e+07,283.34045
6.525e+07,283.32687
6.52536e+07,283.3043
6.52572e+07,282.32248
6.52608e+07,282.93835
6.52644e+07,283.13562
6.5268e+07,283.17017
6.52716e+07,283.25577
6.52752e+07,283.3388
6.52788e+07,283.39914
6.52824e+07,283.43222
6.5286e+07,283.43896
6.52896e+07,283.42603
6.52932e+07,283.4231
6.52968e+07,283.27246
6.53004e+07,283.58588
6.5304e+07,283.6102
6.53076e+07,283.52826
6.53112e+07,283.46997
6.53148e+07,283.41766
6.53184e+07,283.37015
6.5322e+07,283.33685
6.53256e+07,283.3169
6.53292e+07,283.29996
6.53328e+07,283.28455
6.53364e+07,283.26654
6.534e+07,283.25098
6.53436e+07,282.28787
6.53472e+07,282.90005
6.53508e+07,283.08847
6.53544e+07,283.08868
6.5358e+07,283.156
6.53616e+07,283.2461
6.53652e+07,283.28503
6.53688e+07,283.31274
6.53724e+07,283.29877
6.5376e+07,283.283
6.53796e+07,283.29092
6.53832e+07,283.07996
6.53868e+07,283.48386
6.53904e+07,283.51324
6.5394e+07,283.4669
6.53976e+07,283.4424
6.54012e+07,283.42035
6.54048e+07,283.39914
6.54084e+07,283.38766
6.5412e+07,283.38077
6.54156e+07,283.37445
6.54192e+07,283.36905
6.54228e+07,283.36218
6.54264e+07,283.3535
6.543e+07,282.3939
6.54336e+07,283.01376
6.54372e+07,283.18127
6.54408e+07,283.2302
6.54444e+07,283.29886
6.5448e+07,283.40768
6.54516e+07,283.45355
6.54552e+07,283.52182
6.54588e+07,283.52887
6.54624e+07,283.4912
6.5466e+07,283.50275
6.54696e+07,283.39554
6.54732e+07,283.63574
6.54768e+07,283.68213
6.54804e+07,283.6531
6.5484e+07,283.62018
6.54876e+07,283.5953
6.54912e+07,283.57202
6.54948e+07,283.54434
6.54984e+07,283.51285
6.5502e+07,283.48593
6.55056e+07,283.45868
6.55092e+07,283.4312
6.55128e+07,283.40714
6.55164e+07,282.4371
6.552e+07,283.04587
6.55236e+07,283.20596
6.55272e+07,283.20676
6.55308e+07,283.25806
6.55344e+07,283.32333
6.5538e+07,283.35562
6.55416e+07,283.39648
6.55452e+07,283.40784
6.55488e+07,283.4162
6.55524e+07,283.4396
6.5556e+07,283.31924
6.55596e+07,283.59827
6.55632e+07,283.6573
6.55668e+07,283.65042
6.55704e+07,283.617
6.5574e+07,283.58975
6.55776e+07,283.56143
6.55812e+07,283.52747
6.55848e+07,283.49554
6.55884e+07,283.4698
6.5592e+07,283.44403
6.55956e+07,283.4204
6.55992e+07,283.40045
6.56028e+07,283.3755
6.56064e+07,283.35324
6.561e+07,283.37018
6.56136e+07,283.44077
6.56172e+07,283.47403
6.56208e+07,283.49973
6.56244e+07,283.52133
6.5628e+07,283.53934
6.56316e+07,283.5285
6.56352e+07,283.4796
6.56388e+07,283.42517
6.56424e+07,283.3821
6.5646e+07,283.3516
6.56496e+07,283.32706
6.56532e+07,283.30545
6.56568e+07,283.28586
6.56604e+07,283.26553
6.5664e+07,283.25055
6.56676e+07,283.2452
6.56712e+07,283.24017
6.56748e+07,283.22943
6.56784e+07,283.2203
6.5682e+07,283.21146
6.56856e+07,283.20074
6.56892e+07,283.19104
6.56928e+07,283.1908
6.56964e+07,283.23383
6.57e+07,283.32504
6.57036e+07,283.40723
6.57072e+07,283.45322
6.57108e+07,283.4583
6.57144e+07,283.4261
6.5718e+07,283.38605
6.57216e+07,283.34604
6.57252e+07,283.30136
6.57288e+07,283.26245
6.57324e+07,283.23337
6.5736e+07,283.21445
6.57396e+07,283.19974
6.57432e+07,283.18863
6.57468e+07,283.18024
6.57504e+07,283.17413
6.5754e+07,283.17328
6.57576e+07,283.1717
6.57612e+07,283.17233
6.57648e+07,283.1754
6.57684e+07,283.1784
6.5772e+07,283.18182
6.57756e+07,282.21396
6.57792e+07,282.8512
6.57828e+07,283.06802
6.57864e+07,283.12442
6.579e+07,283.19376
6.57936e+07,283.27612
6.57972e+07,283.29883
6.58008e+07,283.35406
6.58044e+07,283.37946
6.5808e+07,283.38516
6.58116e+07,283.37717
6.58152e+07,283.25848
6.58188e+07,283.54755
6.58224e+07,283.60922
6.5826e+07,283.61282
6.58296e+07,283.57465
6.58332e+07,283.54422
6.58368e+07,283.52313
6.58404e+07,283.5063
6.5844e+07,283.4919
6.58476e+07,283.4829
6.58512e+07,283.47607
6.58548e+07,283.46887
6.58584e+07,283.45914
6.5862e+07,282.46375
6.58656e+07,283.10272
6.58692e+07,283.2507
6.58728e+07,283.3
6.58764e+07,283.3627
6.588e+07,283.42752
6.58836e+07,283.46658
6.58872e+07,283.50317
6.58908e+07,283.51886
6.58944e+07,283.52097
6.5898e+07,283.52307
6.59016e+07,283.4257
6.59052e+07,283.64694
6.59088e+07,283.69385
6.59124e+07,283.6926
6.5916e+07,283.65375
6.59196e+07,283.62164
6.59232e+07,283.5973
6.59268e+07,283.5811
6.59304e+07,283.56564
6.5934e+07,283.55365
6.59376e+07,283.54028
6.59412e+07,283.5208
6.59448e+07,283.5004
6.59484e+07,282.50555
6.5952e+07,283.1405
6.59556e+07,283.28766
6.59592e+07,283.3321
6.59628e+07,283.3957
6.59664e+07,283.4593
6.597e+07,283.49454
6.59736e+07,283.5316
6.59772e+07,283.55603
6.59808e+07,283.5633
6.59844e+07,283.57837
6.5988e+07,283.502
6.59916e+07,283.69064
6.59952e+07,283.73587
6.59988e+07,283.7722
6.60024e+07,283.77838
6.6006e+07,283.76678
6.60096e+07,283.75055
6.60132e+07,283.73697
6.60168e+07,283.7257
6.60204e+07,283.71616
6.6024e+07,283.70557
6.60276e+07,283.69693
6.60312e+07,283.6899
6.60348e+07,282.71768
6.60384e+07,283.33228
6.6042e+07,283.45135
6.60456e+07,283.49902
6.60492e+07,283.5495
6.60528e+07,283.5997
6.60564e+07,283.6263
6.606e+07,283.693
6.60636e+07,283.76355
6.60672e+07,283.74878
6.60708e+07,283.7346
6.60744e+07,283.67642
6.6078e+07,283.80005
6.60816e+07,283.8294
6.60852e+07,283.8553
6.60888e+07,283.8732
6.60924e+07,283.8794
6.6096e+07,283.87006
6.60996e+07,283.84976
6.61032e+07,283.8266
6.61068e+07,283.8039
6.61104e+07,283.78314
6.6114e+07,283.76508
6.61176e+07,283.7475
6.61212e+07,282.7866
6.61248e+07,283.39166
6.61284e+07,283.49683
6.6132e+07,283.5163
6.61356e+07,283.54166
6.61392e+07,283.57324
6.61428e+07,283.5793
6.61464e+07,283.58112
6.615e+07,283.5662
6.61536e+07,283.54214
6.61572e+07,283.57352
6.61608e+07,283.51154
6.61644e+07,283.7156
6.6168e+07,283.76535
6.61716e+07,283.78397
6.61752e+07,283.76593
6.61788e+07,283.74432
6.61824e+07,283.70508
6.6186e+07,283.67133
6.61896e+07,283.65146
6.61932e+07,283.63202
6.61968e+07,283.6283
6.62004e+07,283.61682
6.6204e+07,283.58682
6.62076e+07,283.56662
6.62112e+07,283.5691
6.62148e+07,283.62524
6.62184e+07,283.7081
6.6222e+07,283.78317
6.62256e+07,283.82443
6.62292e+07,283.82483
6.62328e+07,283.84726
6.62364e+07,283.86563
6.624e+07,283.84988
6.62436e+07,283.7834
6.62472e+07,283.7245
6.62508e+07,283.6815
6.62544e+07,283.6547
6.6258e+07,283.63342
6.62616e+07,283.61972
6.62652e+07,283.615
6.62688e+07,283.61005
6.62724e+07,283.60455
6.6276e+07,283.58334
6.62796e+07,283.55594
6.62832e+07,283.53232
6.62868e+07,283.50253
6.62904e+07,283.4654
6.6294e+07,283.42776
6.62976e+07,283.40808
6.63012e+07,283.39996
6.63048e+07,283.41125
6.63084e+07,283.4242
6.6312e+07,283.44366
6.63156e+07,283.4894
6.63192e+07,283.50702
6.63228e+07,283.46783
6.63264e+07,283.41415
6.633e+07,283.36478
6.63336e+07,283.31982
6.63372e+07,283.28412
6.63408e+07,283.25876
6.63444e+07,283.2397
6.6348e+07,283.22458
6.63516e+07,283.21063
6.63552e+07,283.19974
6.63588e+07,283.1922
6.63624e+07,283.18845
6.6366e+07,283.184
6.63696e+07,283.17712
6.63732e+07,283.16776
6.63768e+07,283.15527
6.63804e+07,282.19055
6.6384e+07,282.80234
6.63876e+07,283.04413
6.63912e+07,283.0975
6.63948e+07,283.17566
6.63984e+07,283.28717
6.6402e+07,283.34833
6.64056e+07,283.40717
6.64092e+07,283.39664
6.64128e+07,283.36612
6.64164e+07,283.35672
6.642e+07,283.20065
6.64236e+07,283.53052
6.64272e+07,283.55173
6.64308e+07,283.48563
6.64344e+07,283.43985
6.6438e+07,283.4018
6.64416e+07,283.36316
6.64452e+07,283.32986
6.64488e+07,283.3046
6.64524e+07,283.28848
6.6456e+07,283.27444
6.64596e+07,283.2615
6.64632e+07,283.2347
6.64668e+07,282.25754
6.64704e+07,282.87454
6.6474e+07,283.06195
6.64776e+07,283.05493
6.64812e+07,283.1083
6.64848e+07,283.19562
6.64884e+07,283.23642
6.6492e+07,283.29047
6.64956e+07,283.32327
6.64992e+07,283.33072
6.65028e+07,283.33902
6.65064e+07,283.19125
6.651e+07,283.51178
6.65136e+07,283.5403
6.65172e+07,283.47925
6.65208e+07,283.4364
6.65244e+07,283.40695
6.6528e+07,283.3795
6.65316e+07,283.3526
6.65352e+07,283.31946
6.65388e+07,283.28732
6.65424e+07,283.2626
6.6546e+07,283.2277
6.65496e+07,283.19888
6.65532e+07,282.24142
6.65568e+07,282.85492
6.65604e+07,283.04556
6.6564e+07,283.04602
6.65676e+07,283.10605
6.65712e+07,283.21033
6.65748e+07,283.28137
6.65784e+07,283.34695
6.6582e+07,283.36713
6.65856e+07,283.35544
6.65892e+07,283.37216
6.65928e+07,283.23434
6.65964e+07,283.52707
6.66e+07,283.54248
6.66036e+07,283.4798
6.66072e+07,283.43317
6.66108e+07,283.3789
6.66144e+07,283.3305
6.6618e+07,283.29456
6.66216e+07,283.2672
6.66252e+07,283.24374
6.66288e+07,283.23407
6.66324e+07,283.2326
6.6636e+07,283.22574
6.66396e+07,282.264
6.66432e+07,282.90076
6.66468e+07,283.11383
6.66504e+07,283.14532
6.6654e+07,283.2287
6.66576e+07,283.34042
6.66612e+07,283.37936
6.66648e+07,283.43152
6.66684e+07,283.43298
6.6672e+07,283.39505
6.66756e+07,283.40732
6.66792e+07,283.2861
6.66828e+07,283.5542
6.66864e+07,283.5852
6.669e+07,283.51505
6.66936e+07,283.45187
6.66972e+07,283.40405
6.67008e+07,283.3538
6.67044e+07,283.30984
6.6708e+07,283.27356
6.67116e+07,283.237
6.67152e+07,283.21057
6.67188e+07,283.1864
6.67224e+07,283.15747
6.6726e+07,282.16965
6.67296e+07,282.7562
6.67332e+07,283.00885
6.67368e+07,283.00055
6.67404e+07,283.10635
6.6744e+07,283.23907
6.67476e+07,283.30283
6.67512e+07,283.4042
6.67548e+07,283.4339
6.67584e+07,283.38965
6.6762e+07,283.39557
6.67656e+07,283.2695
6.67692e+07,283.53638
6.67728e+07,283.53473
6.67764e+07,283.4496
6.678e+07,283.3824
6.67836e+07,283.32767
6.67872e+07,283.28455
6.67908e+07,283.241
6.67944e+07,283.2006
6.6798e+07,283.1613
6.68016e+07,283.11942
6.68052e+07,283.08826
6.68088e+07,283.06598
6.68124e+07,283.03717
6.6816e+07,283.0405
6.68196e+07,283.18665
6.68232e+07,283.30884
6.68268e+07,283.41968
6.68304e+07,283.49478
6.6834e+07,283.55014
6.68376e+07,283.59082
6.68412e+07,283.6231
6.68448e+07,283.6299
6.68484e+07,283.5791
6.6852e+07,283.46704
6.68556e+07,283.3722
6.68592e+07,283.29932
6.68628e+07,283.24414
6.68664e+07,283.19885
6.687e+07,283.15958
6.68736e+07,283.11993
6.68772e+07,283.09122
6.68808e+07,283.06503
6.68844e+07,283.03702
6.6888e+07,283.00473
6.68916e+07,282.97754
6.68952e+07,282.95404
6.68988e+07,282.93167
6.69024e+07,282.95343
6.6906e+07,283.11227
6.69096e+07,283.26196
6.69132e+07,283.40283
6.69168e+07,283.49603
6.69204e+07,283.56656
6.6924e+07,283.61676
6.69276e+07,283.63754
6.69312e+07,283.61288
6.69348e+07,283.5462
6.69384e+07,283.4201
6.6942e+07,283.35544
6.69456e+07,283.31192
6.69492e+07,283.28165
6.69528e+07,283.24567
6.69564e+07,283.20682
6.696e+07,283.18152
6.69636e+07,283.163
6.69672e+07,283.14972
6.69708e+07,283.1403
6.69744e+07,283.13193
6.6978e+07,283.12512
6.69816e+07,283.11777
6.69852e+07,282.1516
6.69888e+07,282.76764
6.69924e+07,282.99973
6.6996e+07,283.01703
6.69996e+07,283.0621
6.70032e+07,283.14096
6.70068e+07,283.16193
6.70104e+07,283.21005
6.7014e+07,283.22363
6.70176e+07,283.22302
6.70212e+07,283.22012
6.70248e+07,283.02798
6.70284e+07,283.4139
6.7032e+07,283.4489
6.70356e+07,283.39523
6.70392e+07,283.36115
6.70428e+07,283.33157
6.70464e+07,283.3103
6.705e+07,283.30167
6.70536e+07,283.29456
6.70572e+07,283.28638
6.70608e+07,283.27942
6.70644e+07,283.27576
6.7068e+07,283.27686
6.70716e+07,282.3119
6.70752e+07,282.94995
6.70788e+07,283.12042
6.70824e+07,283.2084
6.7086e+07,283.3003
6.70896e+07,283.42947
6.70932e+07,283.47284
6.70968e+07,283.57324
6.71004e+07,283.6293
6.7104e+07,283.5904
6.71076e+07,283.55695
6.71112e+07,283.45764
6.71148e+07,283.64035
6.71184e+07,283.67657
6.7122e+07,283.68018
6.71256e+07,283.65247
6.71292e+07,283.6177
6.71328e+07,283.58752
6.71364e+07,283.5635
6.714e+07,283.5416
6.71436e+07,283.5243
6.71472e+07,283.50955
6.71508e+07,283.46884
6.71544e+07,283.4101
6.7158e+07,282.41357
6.71616e+07,283.0248
6.71652e+07,283.1801
6.71688e+07,283.19394
6.71724e+07,283.22852
6.7176e+07,283.28162
6.71796e+07,283.32935
6.71832e+07,283.37585
6.71868e+07,283.39148
6.71904e+07,283.361
6.7194e+07,283.38605
6.71976e+07,283.26736
6.72012e+07,283.54343
6.72048e+07,283.59433
6.72084e+07,283.57492
6.7212e+07,283.54498
6.72156e+07,283.5185
6.72192e+07,283.4922
6.72228e+07,283.47086
6.72264e+07,283.45328
6.723e+07,283.44086
6.72336e+07,283.43195
6.72372e+07,283.42447
6.72408e+07,283.41672
6.72444e+07,282.4446
6.7248e+07,283.07956
6.72516e+07,283.2237
6.72552e+07,283.26578
6.72588e+07,283.3311
6.72624e+07,283.40244
6.7266e+07,283.44183
6.72696e+07,283.48038
6.72732e+07,283.51355
6.72768e+07,283.50708
6.72804e+07,283.52142
6.7284e+07,283.4577
6.72876e+07,283.63974
6.72912e+07,283.68506
6.72948e+07,283.72083
6.72984e+07,283.72894
6.7302e+07,283.7196
6.73056e+07,283.703
6.73092e+07,283.6873
6.73128e+07,283.67447
6.73164e+07,283.6665
6.732e+07,283.65906
6.73236e+07,283.65308
6.73272e+07,283.64963
6.73308e+07,282.69717
6.73344e+07,283.30646
6.7338e+07,283.41968
6.73416e+07,283.4691
6.73452e+07,283.5301
6.73488e+07,283.60507
6.73524e+07,283.61465
6.7356e+07,283.69238
6.73596e+07,283.74265
6.73632e+07,283.72913
6.73668e+07,283.70715
6.73704e+07,283.65457
6.7374e+07,283.76727
6.73776e+07,283.7939
6.73812e+07,283.81747
6.73848e+07,283.83377
6.73884e+07,283.84192
6.7392e+07,283.8429
6.73956e+07,283.83185
6.73992e+07,283.81726
6.74028e+07,283.7952
6.74064e+07,283.77563
6.741e+07,283.7549
6.74136e+07,283.73242
6.74172e+07,283.71097
6.74208e+07,283.7086
6.74244e+07,283.7572
6.7428e+07,283.8176
6.74316e+07,283.8477
6.74352e+07,283.86905
6.74388e+07,283.88428
6.74424e+07,283.89557
6.7446e+07,283.90442
6.74496e+07,283.91077
6.74532e+07,283.906
6.74568e+07,283.86572
6.74604e+07,283.80887
6.7464e+07,283.74985
6.74676e+07,283.70694
6.74712e+07,283.67633
6.74748e+07,283.66055
6.74784e+07,283.648
6.7482e+07,283.63162
6.74856e+07,283.61914
6.74892e+07,283.60913
6.74928e+07,283.59937
6.74964e+07,283.58835
6.75e+07,283.57803
6.75036e+07,283.57248
6.75072e+07,283.5817
6.75108e+07,283.60608
6.75144e+07,283.63934
6.7518e+07,283.6751
6.75216e+07,283.70728
6.75252e+07,283.73688
6.75288e+07,283.78207
6.75324e+07,283.78418
6.7536e+07,283.75598
6.75396e+07,283.71933
6.75432e+07,283.68082
6.75468e+07,283.64355
6.75504e+07,283.62906
6.7554e+07,283.59943
6.75576e+07,283.56232
6.75612e+07,283.53165
6.75648e+07,283.4952
6.75684e+07,283.48032
6.7572e+07,283.4644
6.75756e+07,283.44565
6.75792e+07,283.431
6.75828e+07,283.41193
6.75864e+07,283.38193
6.759e+07,282.39023
6.75936e+07,283.00784
6.75972e+07,283.20358
6.76008e+07,283.24832
6.76044e+07,283.3082
6.7608e+07,283.39304
6.76116e+07,283.44818
6.76152e+07,283.52762
6.76188e+07,283.55258
6.76224e+07,283.5242
6.7626e+07,283.51712
6.76296e+07,283.40878
6.76332e+07,283.6425
6.76368e+07,283.68097
6.76404e+07,283.63965
6.7644e+07,283.5818
6.76476e+07,283.55136
6.76512e+07,283.53864
6.76548e+07,283.52283
6.76584e+07,283.50342
6.7662e+07,283.4843
6.76656e+07,283.461
6.76692e+07,283.4392
6.76728e+07,283.42343
6.76764e+07,282.45282
6.768e+07,283.07672
6.76836e+07,283.22116
6.76872e+07,283.2442
6.76908e+07,283.29834
6.76944e+07,283.36316
6.7698e+07,283.41748
6.77016e+07,283.45947
6.77052e+07,283.50922
6.77088e+07,283.4989
6.77124e+07,283.51227
6.7716e+07,283.42365
6.77196e+07,283.6371
6.77232e+07,283.68314
6.77268e+07,283.6749
6.77304e+07,283.63477
6.7734e+07,283.59537
6.77376e+07,283.55423
6.77412e+07,283.52615
6.77448e+07,283.49927
6.77484e+07,283.47464
6.7752e+07,283.45346
6.77556e+07,283.4308
6.77592e+07,283.41266
6.77628e+07,282.4373
6.77664e+07,283.06473
6.777e+07,283.214
6.77736e+07,283.21906
6.77772e+07,283.27017
6.77808e+07,283.33414
6.77844e+07,283.37256
6.7788e+07,283.40228
6.77916e+07,283.43082
6.77952e+07,283.47296
6.77988e+07,283.48996
6.78024e+07,283.41653
6.7806e+07,283.62366
6.78096e+07,283.67154
6.78132e+07,283.6638
6.78168e+07,283.61163
6.78204e+07,283.56088
6.7824e+07,283.516
6.78276e+07,283.48007
6.78312e+07,283.44696
6.78348e+07,283.42044
6.78384e+07,283.39252
6.7842e+07,283.36325
6.78456e+07,283.3404
6.78492e+07,282.36572
6.78528e+07,283.01245
6.78564e+07,283.19907
6.786e+07,283.25156
6.78636e+07,283.34354
6.78672e+07,283.56833
6.78708e+07,283.59625
6.78744e+07,283.65607
6.7878e+07,283.65622
6.78816e+07,283.60156
6.78852e+07,283.60074
6.78888e+07,283.53946
6.78924e+07,283.6942
6.7896e+07,283.731
6.78996e+07,283.7517
6.79032e+07,283.73077
6.79068e+07,283.70178
6.79104e+07,283.6764
6.7914e+07,283.65417
6.79176e+07,283.63702
6.79212e+07,283.62323
6.79248e+07,283.6105
6.79284e+07,283.5992
6.7932e+07,283.58838
6.79356e+07,282.63226
6.79392e+07,283.25284
6.79428e+07,283.37714
6.79464e+07,283.41736
6.795e+07,283.48294
6.79536e+07,283.5511
6.79572e+07,283.5696
6.79608e+07,283.65967
6.79644e+07,283.7399
6.7968e+07,283.74948
6.79716e+07,283.71252
6.79752e+07,283.6572
6.79788e+07,283.76956
6.79824e+07,283.79486
6.7986e+07,283.8156
6.79896e+07,283.8054
6.79932e+07,283.7686
6.79968e+07,283.73456
6.80004e+07,283.70255
6.8004e+07,283.67383
6.80076e+07,283.6496
6.80112e+07,283.62952
6.80148e+07,283.61612
6.80184e+07,283.60638
6.8022e+07,283.6032
6.80256e+07,283.61865
6.80292e+07,283.66174
6.80328e+07,283.72437
6.80364e+07,283.7875
6.804e+07,283.82098
6.80436e+07,283.8404
6.80472e+07,283.84308
6.80508e+07,283.83224
6.80544e+07,283.8021
6.8058e+07,283.7645
6.80616e+07,283.73285
6.80652e+07,283.70663
6.80688e+07,283.68533
6.80724e+07,283.66605
6.8076e+07,283.64374
6.80796e+07,283.62115
6.80832e+07,283.6012
6.80868e+07,283.58124
6.80904e+07,283.5636
6.8094e+07,283.5449
6.80976e+07,283.52838
6.81012e+07,283.51282
6.81048e+07,283.49896
6.81084e+07,283.4963
6.8112e+07,283.53775
6.81156e+07,283.6367
6.81192e+07,283.72153
6.81228e+07,283.77777
6.81264e+07,283.8144
6.813e+07,283.84027
6.81336e+07,283.85938
6.81372e+07,283.8729
6.81408e+07,283.8824
6.81444e+07,283.8838
6.8148e+07,283.8466
6.81516e+07,283.79056
6.81552e+07,283.75156
6.81588e+07,283.722
6.81624e+07,283.69083
6.8166e+07,283.65384
6.81696e+07,283.60934
6.81732e+07,283.5618
6.81768e+07,283.51538
6.81804e+07,283.4733
6.8184e+07,283.43854
6.81876e+07,283.4092
6.81912e+07,283.38782
6.81948e+07,282.40292
6.81984e+07,283.0468
6.8202e+07,283.26624
6.82056e+07,283.31906
6.82092e+07,283.37836
6.82128e+07,283.4503
6.82164e+07,283.47403
6.822e+07,283.4951
6.82236e+07,283.49936
6.82272e+07,283.49225
6.82308e+07,283.49487
6.82344e+07,283.39676
6.8238e+07,283.63678
6.82416e+07,283.68878
6.82452e+07,283.6863
6.82488e+07,283.64017
6.82524e+07,283.59933
6.8256e+07,283.5685
6.82596e+07,283.54657
6.82632e+07,283.5269
6.82668e+07,283.50946
6.82704e+07,283.49417
6.8274e+07,283.47256
6.82776e+07,283.44287
6.82812e+07,282.45255
6.82848e+07,283.10825
6.82884e+07,283.2738
6.8292e+07,283.3002
6.82956e+07,283.35068
6.82992e+07,283.4463
6.83028e+07,283.5257
6.83064e+07,283.6815
6.831e+07,283.7526
6.83136e+07,283.7266
6.83172e+07,283.675
