Time,borFie.TBorAve
1.750572e+08,285.77954
1.750608e+08,285.7739
1.750644e+08,285.76895
1.75068e+08,285.76462
1.750716e+08,285.76056
1.750752e+08,285.75687
1.750788e+08,285.76108
1.750824e+08,285.7805
1.75086e+08,285.80536
1.750896e+08,285.84024
1.750932e+08,285.88696
1.750968e+08,285.9273
1.751004e+08,285.96756
1.75104e+08,286.00018
1.751076e+08,286.0136
1.751112e+08,285.99716
1.751148e+08,285.955
1.751184e+08,285.91144
1.75122e+08,285.87976
1.751256e+08,285.85654
1.751292e+08,285.83893
1.751328e+08,285.82513
1.751364e+08,285.81396
1.7514e+08,285.80475
1.751436e+08,285.79697
1.751472e+08,285.79028
1.751508e+08,285.78445
1.751544e+08,285.77933
1.75158e+08,285.77408
1.751616e+08,285.77063
1.751652e+08,285.79776
1.751688e+08,285.8686
1.751724e+08,285.93768
1.75176e+08,285.9975
1.751796e+08,286.03906
1.751832e+08,286.06476
1.751868e+08,286.09775
1.751904e+08,286.1314
1.75194e+08,286.148
1.751976e+08,286.13113
1.752012e+08,286.08026
1.752048e+08,286.01614
1.752084e+08,285.96893
1.75212e+08,285.93436
1.752156e+08,285.90817
1.752192e+08,285.88763
1.752228e+08,285.87106
1.752264e+08,285.8574
1.7523e+08,285.84586
1.752336e+08,285.83597
1.752372e+08,285.8274
1.752408e+08,285.81985
1.752444e+08,285.81317
1.75248e+08,285.8126
1.752516e+08,285.8487
1.752552e+08,285.93402
1.752588e+08,286.02582
1.752624e+08,286.10788
1.75266e+08,286.16183
1.752696e+08,286.1984
1.752732e+08,286.24493
1.752768e+08,286.291
1.752804e+08,286.31497
1.75284e+08,286.2901
1.752876e+08,286.21655
1.752912e+08,286.1312
1.752948e+08,286.06842
1.752984e+08,286.0223
1.75302e+08,285.98737
1.753056e+08,285.9599
1.753092e+08,285.9377
1.753128e+08,285.91937
1.753164e+08,285.90393
1.7532e+08,285.89066
1.753236e+08,285.87915
1.753272e+08,285.86902
1.753308e+08,285.86002
1.753344e+08,285.85196
1.75338e+08,285.8447
1.753416e+08,285.83813
1.753452e+08,285.83212
1.753488e+08,285.8266
1.753524e+08,285.8215
1.75356e+08,285.81683
1.753596e+08,285.81262
1.753632e+08,285.81003
1.753668e+08,285.8087
1.753704e+08,285.8051
1.75374e+08,285.80072
1.753776e+08,285.79678
1.753812e+08,285.79327
1.753848e+08,285.79007
1.753884e+08,285.7871
1.75392e+08,285.78433
1.753956e+08,285.78174
1.753992e+08,285.7793
1.754028e+08,285.77695
1.754064e+08,285.77475
1.7541e+08,285.77264
1.754136e+08,285.77063
1.754172e+08,285.7687
1.754208e+08,285.76685
1.754244e+08,285.76508
1.75428e+08,285.76337
1.754316e+08,285.76172
1.754352e+08,285.76013
1.754388e+08,285.7586
1.754424e+08,285.7571
1.75446e+08,285.75568
1.754496e+08,285.75427
1.754532e+08,285.75293
1.754568e+08,285.75165
1.754604e+08,285.75037
1.75464e+08,285.74915
1.754676e+08,285.74796
1.754712e+08,285.7468
1.754748e+08,285.74567
1.754784e+08,285.74457
1.75482e+08,285.7435
1.754856e+08,285.74246
1.754892e+08,285.74146
1.754928e+08,285.74045
1.754964e+08,285.7395
1.755e+08,285.73856
1.755036e+08,285.73764
1.755072e+08,285.73752
1.755108e+08,285.7586
1.755144e+08,285.8115
1.75518e+08,285.8623
1.755216e+08,285.9099
1.755252e+08,285.94675
1.755288e+08,285.9744
1.755324e+08,286.0052
1.75536e+08,286.03305
1.755396e+08,286.0509
1.755432e+08,286.03998
1.755468e+08,285.99774
1.755504e+08,285.9466
1.75554e+08,285.90936
1.755576e+08,285.88223
1.755612e+08,285.8618
1.755648e+08,285.84586
1.755684e+08,285.83307
1.75572e+08,285.82254
1.755756e+08,285.81372
1.755792e+08,285.80618
1.755828e+08,285.79965
1.755864e+08,285.79395
1.7559e+08,285.7888
1.755936e+08,285.78415
1.755972e+08,285.7917
1.756008e+08,285.82184
1.756044e+08,285.86108
1.75608e+08,285.90854
1.756116e+08,285.9548
1.756152e+08,285.99734
1.756188e+08,286.0469
1.756224e+08,286.08612
1.75626e+08,286.10367
1.756296e+08,286.09277
1.756332e+08,286.04904
1.756368e+08,285.9906
1.756404e+08,285.94772
1.75644e+08,285.91647
1.756476e+08,285.89297
1.756512e+08,285.8746
1.756548e+08,285.85986
1.756584e+08,285.8477
1.75662e+08,285.83746
1.756656e+08,285.82874
1.756692e+08,285.8211
1.756728e+08,285.81445
1.756764e+08,285.80838
1.7568e+08,285.80725
1.756836e+08,285.8417
1.756872e+08,285.92404
1.756908e+08,286.00827
1.756944e+08,286.08035
1.75698e+08,286.12552
1.757016e+08,286.15576
1.757052e+08,286.1962
1.757088e+08,286.23492
1.757124e+08,286.25403
1.75716e+08,286.23532
1.757196e+08,286.1758
1.757232e+08,286.09845
1.757268e+08,286.04105
1.757304e+08,285.999
1.75734e+08,285.96713
1.757376e+08,285.94217
1.757412e+08,285.92203
1.757448e+08,285.90536
1.757484e+08,285.89136
1.75752e+08,285.87933
1.757556e+08,285.8689
1.757592e+08,285.8597
1.757628e+08,285.85156
1.757664e+08,285.85303
1.7577e+08,285.89362
1.757736e+08,285.9782
1.757772e+08,286.068
1.757808e+08,286.14557
1.757844e+08,286.19443
1.75788e+08,286.2272
1.757916e+08,286.27344
1.757952e+08,286.32254
1.757988e+08,286.3483
1.758024e+08,286.32733
1.75806e+08,286.25952
1.758096e+08,286.1708
1.758132e+08,286.10483
1.758168e+08,286.05643
1.758204e+08,286.01974
1.75824e+08,285.99094
1.758276e+08,285.9677
1.758312e+08,285.94846
1.758348e+08,285.93222
1.758384e+08,285.91827
1.75842e+08,285.90616
1.758456e+08,285.89548
1.758492e+08,285.88605
1.758528e+08,285.89252
1.758564e+08,285.94623
1.7586e+08,286.0396
1.758636e+08,286.13245
1.758672e+08,286.20737
1.758708e+08,286.25424
1.758744e+08,286.29056
1.75878e+08,286.3423
1.758816e+08,286.38754
1.758852e+08,286.4012
1.758888e+08,286.3675
1.758924e+08,286.2908
1.75896e+08,286.20184
1.758996e+08,286.13583
1.759032e+08,286.08704
1.759068e+08,286.04974
1.759104e+08,286.02026
1.75914e+08,285.99628
1.759176e+08,285.97635
1.759212e+08,285.9594
1.759248e+08,285.94482
1.759284e+08,285.93207
1.75932e+08,285.9208
1.759356e+08,285.91074
1.759392e+08,285.9017
1.759428e+08,285.89352
1.759464e+08,285.88605
1.7595e+08,285.8792
1.759536e+08,285.87292
1.759572e+08,285.86707
1.759608e+08,285.86163
1.759644e+08,285.85684
1.75968e+08,285.85556
1.759716e+08,285.86105
1.759752e+08,285.86914
1.759788e+08,285.8711
1.759824e+08,285.8635
1.75986e+08,285.85355
1.759896e+08,285.84567
1.759932e+08,285.83936
1.759968e+08,285.8341
1.760004e+08,285.82956
1.76004e+08,285.8255
1.760076e+08,285.82187
1.760112e+08,285.8185
1.760148e+08,285.81543
1.760184e+08,285.81253
1.76022e+08,285.80978
1.760256e+08,285.80722
1.760292e+08,285.80478
1.760328e+08,285.80243
1.760364e+08,285.8002
1.7604e+08,285.7981
1.760436e+08,285.79605
1.760472e+08,285.79416
1.760508e+08,285.79276
1.760544e+08,285.79175
1.76058e+08,285.79034
1.760616e+08,285.78833
1.760652e+08,285.78635
1.760688e+08,285.78452
1.760724e+08,285.7828
1.76076e+08,285.7812
1.760796e+08,285.77966
1.760832e+08,285.77817
1.760868e+08,285.77673
1.760904e+08,285.77536
1.76094e+08,285.77402
1.760976e+08,285.77274
1.761012e+08,285.77145
1.761048e+08,285.77023
1.761084e+08,285.76904
1.76112e+08,285.7688
1.761156e+08,285.7855
1.761192e+08,285.82504
1.761228e+08,285.86057
1.761264e+08,285.89816
1.7613e+08,285.9334
1.761336e+08,285.96436
1.761372e+08,286.0018
1.761408e+08,286.0336
1.761444e+08,286.05038
1.76148e+08,286.03558
1.761516e+08,285.99292
1.761552e+08,285.9476
1.761588e+08,285.91473
1.761624e+08,285.8907
1.76166e+08,285.87253
1.761696e+08,285.8583
1.761732e+08,285.8468
1.761768e+08,285.83734
1.761804e+08,285.82935
1.76184e+08,285.8225
1.761876e+08,285.81653
1.761912e+08,285.81128
1.761948e+08,285.8061
1.761984e+08,285.80463
1.76202e+08,285.83688
1.762056e+08,285.9122
1.762092e+08,285.9827
1.762128e+08,286.04214
1.762164e+08,286.08298
1.7622e+08,286.1121
1.762236e+08,286.15094
1.762272e+08,286.18692
1.762308e+08,286.19986
1.762344e+08,286.1769
1.76238e+08,286.12204
1.762416e+08,286.0564
1.762452e+08,286.00803
1.762488e+08,285.9725
1.762524e+08,285.94553
1.76256e+08,285.92435
1.762596e+08,285.9072
1.762632e+08,285.89304
1.762668e+08,285.88104
1.762704e+08,285.8708
1.76274e+08,285.86185
1.762776e+08,285.85397
1.762812e+08,285.84695
1.762848e+08,285.8444
1.762884e+08,285.86285
1.76292e+08,285.9017
1.762956e+08,285.93634
1.762992e+08,285.9745
1.763028e+08,286.00897
1.763064e+08,286.04022
1.7631e+08,286.08182
1.763136e+08,286.11765
1.763172e+08,286.1321
1.763208e+08,286.1145
1.763244e+08,286.06775
1.76328e+08,286.01437
1.763316e+08,285.97522
1.763352e+08,285.94638
1.763388e+08,285.92438
1.763424e+08,285.90698
1.76346e+08,285.89282
1.763496e+08,285.881
1.763532e+08,285.871
1.763568e+08,285.86234
1.763604e+08,285.85474
1.76364e+08,285.848
1.763676e+08,285.84186
1.763712e+08,285.83725
1.763748e+08,285.85754
1.763784e+08,285.9203
1.76382e+08,285.9917
1.763856e+08,286.05704
1.763892e+08,286.10223
1.763928e+08,286.1363
1.763964e+08,286.1825
1.764e+08,286.2263
1.764036e+08,286.248
1.764072e+08,286.23032
1.764108e+08,286.173
1.764144e+08,286.10043
1.76418e+08,286.04697
1.764216e+08,286.0078
1.764252e+08,285.97815
1.764288e+08,285.9549
1.764324e+08,285.9361
1.76436e+08,285.92056
1.764396e+08,285.90744
1.764432e+08,285.89615
1.764468e+08,285.88632
1.764504e+08,285.8777
1.76454e+08,285.8699
1.764576e+08,285.8671
1.764612e+08,285.899
1.764648e+08,285.97763
1.764684e+08,286.05783
1.76472e+08,286.12747
1.764756e+08,286.17343
1.764792e+08,286.20407
1.764828e+08,286.2454
1.764864e+08,286.28928
1.7649e+08,286.3141
1.764936e+08,286.2969
1.764972e+08,286.2354
1.765008e+08,286.15442
1.765044e+08,286.09448
1.76508e+08,286.0505
1.765116e+08,286.01715
1.765152e+08,285.99097
1.765188e+08,285.9698
1.765224e+08,285.95224
1.76526e+08,285.9374
1.765296e+08,285.92465
1.765332e+08,285.91354
1.765368e+08,285.90375
1.765404e+08,285.89502
1.76544e+08,285.88718
1.765476e+08,285.8801
1.765512e+08,285.87424
1.765548e+08,285.8736
1.765584e+08,285.87967
1.76562e+08,285.88522
1.765656e+08,285.88968
1.765692e+08,285.89587
1.765728e+08,285.90247
1.765764e+08,285.90848
1.7658e+08,285.91223
1.765836e+08,285.90952
1.765872e+08,285.89667
1.765908e+08,285.88074
1.765944e+08,285.8683
1.76598e+08,285.8587
1.766016e+08,285.851
1.766052e+08,285.84467
1.766088e+08,285.8392
1.766124e+08,285.83447
1.76616e+08,285.83023
1.766196e+08,285.82645
1.766232e+08,285.82297
1.766268e+08,285.81976
1.766304e+08,285.81677
1.76634e+08,285.81473
1.766376e+08,285.82077
1.766412e+08,285.8408
1.766448e+08,285.8629
1.766484e+08,285.87952
1.76652e+08,285.8921
1.766556e+08,285.90192
1.766592e+08,285.91263
1.766628e+08,285.92477
1.766664e+08,285.93503
1.7667e+08,285.93585
1.766736e+08,285.92026
1.766772e+08,285.896
1.766808e+08,285.8759
1.766844e+08,285.86102
1.76688e+08,285.84973
1.766916e+08,285.8408
1.766952e+08,285.83353
1.766988e+08,285.82745
1.767024e+08,285.82227
1.76706e+08,285.81772
1.767096e+08,285.81372
1.767132e+08,285.8132
1.767168e+08,285.82455
1.767204e+08,285.86224
1.76724e+08,285.92026
1.767276e+08,285.97073
1.767312e+08,286.02536
1.767348e+08,286.07922
1.767384e+08,286.1301
1.76742e+08,286.19406
1.767456e+08,286.26068
1.767492e+08,286.30536
1.767528e+08,286.2988
1.767564e+08,286.23685
1.7676e+08,286.1483
1.767636e+08,286.0833
1.767672e+08,286.0363
1.767708e+08,286.00113
1.767744e+08,285.97394
1.76778e+08,285.9522
1.767816e+08,285.93445
1.767852e+08,285.9196
1.767888e+08,285.90695
1.767924e+08,285.89606
1.76796e+08,285.88654
1.767996e+08,285.87955
1.768032e+08,285.88925
1.768068e+08,285.9442
1.768104e+08,286.04617
1.76814e+08,286.16882
1.768176e+08,286.28873
1.768212e+08,286.37875
1.768248e+08,286.45505
1.768284e+08,286.54947
1.76832e+08,286.64194
1.768356e+08,286.68198
1.768392e+08,286.6321
1.768428e+08,286.51624
1.768464e+08,286.3847
1.7685e+08,286.2879
1.768536e+08,286.21704
1.768572e+08,286.16345
1.768608e+08,286.12152
1.768644e+08,286.0878
1.76868e+08,286.06
1.768716e+08,286.03662
1.768752e+08,286.01666
1.768788e+08,285.9994
1.768824e+08,285.98422
1.76886e+08,285.97366
1.768896e+08,285.98676
1.768932e+08,286.0462
1.768968e+08,286.142
1.769004e+08,286.2503
1.76904e+08,286.34753
1.769076e+08,286.41653
1.769112e+08,286.4687
1.769148e+08,286.53177
1.769184e+08,286.5893
1.76922e+08,286.61035
1.769256e+08,286.5696
1.769292e+08,286.4749
1.769328e+08,286.3618
1.769364e+08,286.27756
1.7694e+08,286.21533
1.769436e+08,286.16785
1.769472e+08,286.13037
1.769508e+08,286.09988
1.769544e+08,286.07455
1.76958e+08,286.05307
1.769616e+08,286.03455
1.769652e+08,286.01837
1.769688e+08,286.0041
1.769724e+08,285.9948
1.76976e+08,286.0083
1.769796e+08,286.06424
1.769832e+08,286.15146
1.769868e+08,286.24127
1.769904e+08,286.31393
1.76994e+08,286.36267
1.769976e+08,286.3984
1.770012e+08,286.44205
1.770048e+08,286.4745
1.770084e+08,286.4739
1.77012e+08,286.42996
1.770156e+08,286.3544
1.770192e+08,286.26886
1.770228e+08,286.20508
1.770264e+08,286.15744
1.7703e+08,286.12064
1.770336e+08,286.09125
1.770372e+08,286.06708
1.770408e+08,286.04678
1.770444e+08,286.02942
1.77048e+08,286.0143
1.770516e+08,286.001
1.770552e+08,285.98917
1.770588e+08,285.97885
1.770624e+08,285.9813
1.77066e+08,286.02313
1.770696e+08,286.0938
1.770732e+08,286.1531
1.770768e+08,286.20093
1.770804e+08,286.23105
1.77084e+08,286.25012
1.770876e+08,286.2787
1.770912e+08,286.30435
1.770948e+08,286.3101
1.770984e+08,286.2799
1.77102e+08,286.2214
1.771056e+08,286.15952
1.771092e+08,286.11353
1.771128e+08,286.079
1.771164e+08,286.0522
1.7712e+08,286.0306
1.771236e+08,286.0128
1.771272e+08,285.9977
1.771308e+08,285.98474
1.771344e+08,285.9734
1.77138e+08,285.96332
1.771416e+08,285.95428
1.771452e+08,285.94614
1.771488e+08,285.93872
1.771524e+08,285.93192
1.77156e+08,285.92563
1.771596e+08,285.91983
1.771632e+08,285.9144
1.771668e+08,285.90936
1.771704e+08,285.90506
1.77174e+08,285.90598
1.771776e+08,285.9147
1.771812e+08,285.92352
1.771848e+08,285.92828
1.771884e+08,285.92508
1.77192e+08,285.9147
1.771956e+08,285.9042
1.771992e+08,285.896
1.772028e+08,285.8894
1.772064e+08,285.8839
1.7721e+08,285.87918
1.772136e+08,285.87497
1.772172e+08,285.8712
1.772208e+08,285.8677
1.772244e+08,285.8645
1.77228e+08,285.86148
1.772316e+08,285.85867
1.772352e+08,285.856
1.772388e+08,285.85355
1.772424e+08,285.85355
1.77246e+08,285.85977
1.772496e+08,285.86954
1.772532e+08,285.8777
1.772568e+08,285.88565
1.772604e+08,285.89474
1.77264e+08,285.90347
1.772676e+08,285.9099
1.772712e+08,285.9113
1.772748e+08,285.9051
1.772784e+08,285.89142
1.77282e+08,285.87848
1.772856e+08,285.86877
1.772892e+08,285.86136
1.772928e+08,285.8554
1.772964e+08,285.85052
1.773e+08,285.84634
1.773036e+08,285.8427
1.773072e+08,285.83948
1.773108e+08,285.83658
1.773144e+08,285.83392
1.77318e+08,285.83267
1.773216e+08,285.83972
1.773252e+08,285.8795
1.773288e+08,285.95267
1.773324e+08,286.01624
1.77336e+08,286.07126
1.773396e+08,286.11612
1.773432e+08,286.1579
1.773468e+08,286.2094
1.773504e+08,286.24936
1.77354e+08,286.26007
1.773576e+08,286.23154
1.773612e+08,286.1706
1.773648e+08,286.10355
1.773684e+08,286.05444
1.77372e+08,286.01834
1.773756e+08,285.99094
1.773792e+08,285.96942
1.773828e+08,285.952
1.773864e+08,285.93762
1.7739e+08,285.92548
1.773936e+08,285.91504
1.773972e+08,285.90598
1.774008e+08,285.89798
1.774044e+08,285.89084
1.77408e+08,285.88837
1.774116e+08,285.91812
1.774152e+08,285.9905
1.774188e+08,286.06195
1.774224e+08,286.124
1.77426e+08,286.17044
1.774296e+08,286.20938
1.774332e+08,286.25656
1.774368e+08,286.29056
1.774404e+08,286.29486
1.77444e+08,286.2601
1.774476e+08,286.1958
1.774512e+08,286.12906
1.774548e+08,286.0798
1.774584e+08,286.0433
1.77462e+08,286.01532
1.774656e+08,285.9931
1.774692e+08,285.975
1.774728e+08,285.9599
1.774764e+08,285.94705
1.7748e+08,285.93597
1.774836e+08,285.92627
1.774872e+08,285.91766
1.774908e+08,285.90997
1.774944e+08,285.90613
1.77498e+08,285.9243
1.775016e+08,285.96954
1.775052e+08,286.01932
1.775088e+08,286.078
1.775124e+08,286.1307
1.77516e+08,286.1736
1.775196e+08,286.22113
1.775232e+08,286.25665
1.775268e+08,286.26053
1.775304e+08,286.2245
1.77534e+08,286.16428
1.775376e+08,286.10486
1.775412e+08,286.06113
1.775448e+08,286.0286
1.775484e+08,286.00354
1.77552e+08,285.9836
1.775556e+08,285.96725
1.775592e+08,285.95358
1.775628e+08,285.9419
1.775664e+08,285.93176
1.7757e+08,285.92285
1.775736e+08,285.91495
1.775772e+08,285.9077
1.775808e+08,285.90207
1.775844e+08,285.91873
1.77588e+08,285.96814
1.775916e+08,286.01498
1.775952e+08,286.05927
1.775988e+08,286.09952
1.776024e+08,286.13223
1.77606e+08,286.16962
1.776096e+08,286.20132
1.776132e+08,286.21295
1.776168e+08,286.1876
1.776204e+08,286.1331
1.77624e+08,286.07935
1.776276e+08,286.0397
1.776312e+08,286.01025
1.776348e+08,285.98758
1.776384e+08,285.96954
1.77642e+08,285.95474
1.776456e+08,285.94235
1.776492e+08,285.93176
1.776528e+08,285.92258
1.776564e+08,285.91446
1.7766e+08,285.90726
1.776636e+08,285.90002
1.776672e+08,285.89343
1.776708e+08,285.90784
1.776744e+08,285.9591
1.77678e+08,286.02225
1.776816e+08,286.08524
1.776852e+08,286.13425
1.776888e+08,286.1725
1.776924e+08,286.2197
1.77696e+08,286.25943
1.776996e+08,286.26642
1.777032e+08,286.22473
1.777068e+08,286.1576
1.777104e+08,286.0999
1.77714e+08,286.05765
1.777176e+08,286.02615
1.777212e+08,286.0018
1.777248e+08,285.9824
1.777284e+08,285.96646
1.77732e+08,285.95313
1.777356e+08,285.9417
1.777392e+08,285.93182
1.777428e+08,285.9231
1.777464e+08,285.91537
1.7775e+08,285.90845
1.777536e+08,285.9022
1.777572e+08,285.89648
1.777608e+08,285.89127
1.777644e+08,285.88644
1.77768e+08,285.882
1.777716e+08,285.87784
1.777752e+08,285.874
1.777788e+08,285.87033
1.777824e+08,285.8669
1.77786e+08,285.86368
1.777896e+08,285.86063
1.777932e+08,285.85773
1.777968e+08,285.85498
1.778004e+08,285.85236
1.77804e+08,285.84988
1.778076e+08,285.8475
1.778112e+08,285.8452
1.778148e+08,285.84302
1.778184e+08,285.84094
1.77822e+08,285.83893
1.778256e+08,285.83698
1.778292e+08,285.8351
1.778328e+08,285.8333
1.778364e+08,285.83157
1.7784e+08,285.8299
1.778436e+08,285.82828
1.778472e+08,285.8267
1.778508e+08,285.82516
1.778544e+08,285.82367
1.77858e+08,285.82224
1.778616e+08,285.82083
1.778652e+08,285.8195
1.778688e+08,285.81815
1.778724e+08,285.81686
1.77876e+08,285.8156
1.778796e+08,285.81436
1.778832e+08,285.81317
1.778868e+08,285.812
1.778904e+08,285.81088
1.77894e+08,285.80975
1.778976e+08,285.8087
1.779012e+08,285.80762
1.779048e+08,285.80658
1.779084e+08,285.80554
1.77912e+08,285.80457
1.779156e+08,285.8036
1.779192e+08,285.80264
1.779228e+08,285.79654
1.779264e+08,285.78836
1.7793e+08,285.79504
1.779336e+08,285.814
1.779372e+08,285.8395
1.779408e+08,285.86282
1.779444e+08,285.88138
1.77948e+08,285.89603
1.779516e+08,285.9178
1.779552e+08,285.93253
1.779588e+08,285.93134
1.779624e+08,285.91226
1.77966e+08,285.88757
1.779696e+08,285.86972
1.779732e+08,285.85678
1.779768e+08,285.84708
1.779804e+08,285.83948
1.77984e+08,285.8334
1.779876e+08,285.82834
1.779912e+08,285.8241
1.779948e+08,285.82043
1.779984e+08,285.81723
1.78002e+08,285.8144
1.780056e+08,285.81186
1.780092e+08,285.80942
1.780128e+08,285.8071
1.780164e+08,285.81284
1.7802e+08,285.83386
1.780236e+08,285.85693
1.780272e+08,285.8764
1.780308e+08,285.89362
1.780344e+08,285.91028
1.78038e+08,285.93668
1.780416e+08,285.96176
1.780452e+08,285.97305
1.780488e+08,285.95645
1.780524e+08,285.9225
1.78056e+08,285.89716
1.780596e+08,285.87897
1.780632e+08,285.86548
1.780668e+08,285.8551
1.780704e+08,285.8468
1.78074e+08,285.84006
1.780776e+08,285.83438
1.780812e+08,285.82953
1.780848e+08,285.82535
1.780884e+08,285.82166
1.78092e+08,285.8184
1.780956e+08,285.80695
1.780992e+08,285.7923
1.781028e+08,285.7964
1.781064e+08,285.81067
1.7811e+08,285.8419
1.781136e+08,285.8836
1.781172e+08,285.92435
1.781208e+08,285.9582
1.781244e+08,285.99738
1.78128e+08,286.03033
1.781316e+08,286.04532
1.781352e+08,286.02646
1.781388e+08,285.9815
1.781424e+08,285.94452
1.78146e+08,285.91785
1.781496e+08,285.89822
1.781532e+08,285.8833
1.781568e+08,285.87152
1.781604e+08,285.862
1.78164e+08,285.8541
1.781676e+08,285.8474
1.781712e+08,285.84164
1.781748e+08,285.83664
1.781784e+08,285.8322
1.78182e+08,285.826
1.781856e+08,285.8192
1.781892e+08,285.82123
1.781928e+08,285.83463
1.781964e+08,285.8551
1.782e+08,285.8754
1.782036e+08,285.89148
1.782072e+08,285.90344
1.782108e+08,285.92755
1.782144e+08,285.95166
1.78218e+08,285.95654
1.782216e+08,285.9351
1.782252e+08,285.9062
1.782288e+08,285.88522
1.782324e+08,285.87
1.78236e+08,285.85852
1.782396e+08,285.84955
1.782432e+08,285.84232
1.782468e+08,285.8363
1.782504e+08,285.8312
1.78254e+08,285.8268
1.782576e+08,285.82297
1.782612e+08,285.81955
1.782648e+08,285.8165
1.782684e+08,285.8072
1.78272e+08,285.79547
1.782756e+08,285.7992
1.782792e+08,285.81384
1.782828e+08,285.84094
1.782864e+08,285.87033
1.7829e+08,285.89618
1.782936e+08,285.917
1.782972e+08,285.94357
1.783008e+08,285.96323
1.783044e+08,285.96753
1.78308e+08,285.94986
1.783116e+08,285.9183
1.783152e+08,285.89368
1.783188e+08,285.8759
1.783224e+08,285.86264
1.78326e+08,285.85242
1.783296e+08,285.84424
1.783332e+08,285.83755
1.783368e+08,285.8319
1.783404e+08,285.8271
1.78344e+08,285.8229
1.783476e+08,285.8192
1.783512e+08,285.81595
1.783548e+08,285.813
1.783584e+08,285.81033
1.78362e+08,285.8079
1.783656e+08,285.80566
1.783692e+08,285.8036
1.783728e+08,285.80167
1.783764e+08,285.79987
1.7838e+08,285.7982
1.783836e+08,285.7966
1.783872e+08,285.7951
1.783908e+08,285.7937
1.783944e+08,285.79236
1.78398e+08,285.79108
1.784016e+08,285.78986
1.784052e+08,285.7887
1.784088e+08,285.7876
1.784124e+08,285.78653
1.78416e+08,285.7855
1.784196e+08,285.78452
1.784232e+08,285.78357
1.784268e+08,285.78265
1.784304e+08,285.7818
1.78434e+08,285.78094
1.784376e+08,285.78012
1.784412e+08,285.77933
1.784448e+08,285.77853
1.784484e+08,285.7778
1.78452e+08,285.77707
1.784556e+08,285.77637
1.784592e+08,285.77567
1.784628e+08,285.775
1.784664e+08,285.77435
1.7847e+08,285.7737
1.784736e+08,285.77307
1.784772e+08,285.77246
1.784808e+08,285.77188
1.784844e+08,285.7713
1.78488e+08,285.77072
1.784916e+08,285.77017
1.784952e+08,285.76962
1.784988e+08,285.76907
1.785024e+08,285.76855
1.78506e+08,285.76804
1.785096e+08,285.76755
1.785132e+08,285.76706
1.785168e+08,285.76657
1.785204e+08,285.76608
1.78524e+08,285.76563
1.785276e+08,285.75555
1.785312e+08,285.7415
1.785348e+08,285.74713
1.785384e+08,285.75793
1.78542e+08,285.77536
1.785456e+08,285.79327
1.785492e+08,285.8105
1.785528e+08,285.82852
1.785564e+08,285.85486
1.7856e+08,285.87497
1.785636e+08,285.87805
1.785672e+08,285.862
1.785708e+08,285.84042
1.785744e+08,285.8249
1.78578e+08,285.8138
1.785816e+08,285.80566
1.785852e+08,285.7994
1.785888e+08,285.79443
1.785924e+08,285.79044
1.78596e+08,285.7871
1.785996e+08,285.78427
1.786032e+08,285.78183
1.786068e+08,285.7797
1.786104e+08,285.7778
1.78614e+08,285.7662
1.786176e+08,285.75064
1.786212e+08,285.75525
1.786248e+08,285.76617
1.786284e+08,285.78964
1.78632e+08,285.82214
1.786356e+08,285.8556
1.786392e+08,285.8835
1.786428e+08,285.91965
1.786464e+08,285.9533
1.7865e+08,285.9691
1.786536e+08,285.95313
1.786572e+08,285.91702
1.786608e+08,285.8866
1.786644e+08,285.86487
1.78668e+08,285.84903
1.786716e+08,285.83707
1.786752e+08,285.8277
1.786788e+08,285.8202
1.786824e+08,285.81403
1.78686e+08,285.80884
1.786896e+08,285.80438
1.786932e+08,285.80057
1.786968e+08,285.79718
1.787004e+08,285.79422
1.78704e+08,285.79156
1.787076e+08,285.7976
1.787112e+08,285.8242
1.787148e+08,285.86234
1.787184e+08,285.89844
1.78722e+08,285.92123
1.787256e+08,285.9402
1.787292e+08,285.97552
1.787328e+08,286.0096
1.787364e+08,286.02423
1.7874e+08,286.0019
1.787436e+08,285.95966
1.787472e+08,285.9244
1.787508e+08,285.8986
1.787544e+08,285.87958
1.78758e+08,285.86508
1.787616e+08,285.8536
1.787652e+08,285.84433
1.787688e+08,285.83664
1.787724e+08,285.83014
1.78776e+08,285.82455
1.787796e+08,285.81967
1.787832e+08,285.8154
1.787868e+08,285.81058
1.787904e+08,285.80576
1.78794e+08,285.80914
1.787976e+08,285.83075
1.788012e+08,285.87
1.788048e+08,285.9159
1.788084e+08,285.95395
1.78812e+08,285.98254
1.788156e+08,286.01938
1.788192e+08,286.05374
1.788228e+08,286.0649
1.788264e+08,286.03433
1.7883e+08,285.98468
1.788336e+08,285.94672
1.788372e+08,285.91922
1.788408e+08,285.89883
1.788444e+08,285.88315
1.78848e+08,285.8707
1.788516e+08,285.86053
1.788552e+08,285.85208
1.788588e+08,285.84488
1.788624e+08,285.83868
1.78866e+08,285.83325
1.788696e+08,285.82846
1.788732e+08,285.82404
1.788768e+08,285.82
1.788804e+08,285.8218
1.78884e+08,285.83664
1.788876e+08,285.85574
1.788912e+08,285.8699
1.788948e+08,285.87723
1.788984e+08,285.87946
1.78902e+08,285.88895
1.789056e+08,285.89514
1.789092e+08,285.89044
1.789128e+08,285.8746
1.789164e+08,285.85782
1.7892e+08,285.84543
1.789236e+08,285.83612
1.789272e+08,285.82886
1.789308e+08,285.82303
1.789344e+08,285.81815
1.78938e+08,285.81403
