Time,TAvgFluid
1.755324e+08,286.26376
1.75536e+08,286.33127
1.755396e+08,286.19714
1.755432e+08,285.9104
1.755468e+08,285.62488
1.755504e+08,285.58276
1.75554e+08,285.52136
1.755576e+08,285.4731
1.755612e+08,285.4387
1.755648e+08,285.41318
1.755684e+08,285.3934
1.75572e+08,285.3776
1.755756e+08,285.3646
1.755792e+08,285.3537
1.755828e+08,285.3444
1.755864e+08,285.33636
1.7559e+08,285.3274
1.755936e+08,285.32352
1.755972e+08,285.57446
1.756008e+08,285.7114
1.756044e+08,285.8943
1.75608e+08,286.09137
1.756116e+08,286.1229
1.756152e+08,286.3727
1.756188e+08,286.47012
1.756224e+08,286.4496
1.75626e+08,286.32022
1.756296e+08,286.0624
1.756332e+08,285.69043
1.756368e+08,285.64578
1.756404e+08,285.5765
1.75644e+08,285.52097
1.756476e+08,285.48123
1.756512e+08,285.4518
1.756548e+08,285.42905
1.756584e+08,285.4108
1.75662e+08,285.39578
1.756656e+08,285.38318
1.756692e+08,285.37238
1.756728e+08,285.363
1.756764e+08,285.3516
1.7568e+08,285.44507
1.756836e+08,286.07977
1.756872e+08,286.31787
1.756908e+08,286.54395
1.756944e+08,286.61075
1.75698e+08,286.53088
1.757016e+08,286.74994
1.757052e+08,286.86505
1.757088e+08,286.89362
1.757124e+08,286.67947
1.75716e+08,286.34406
1.757196e+08,285.87067
1.757232e+08,285.80286
1.757268e+08,285.7111
1.757304e+08,285.63696
1.75734e+08,285.5835
1.757376e+08,285.5437
1.757412e+08,285.51273
1.757448e+08,285.48782
1.757484e+08,285.46725
1.75752e+08,285.44995
1.757556e+08,285.43512
1.757592e+08,285.42224
1.757628e+08,285.41092
1.757664e+08,285.5965
1.7577e+08,286.1744
1.757736e+08,286.46655
1.757772e+08,286.71155
1.757808e+08,286.78662
1.757844e+08,286.7007
1.75788e+08,286.93848
1.757916e+08,287.12003
1.757952e+08,287.17856
1.757988e+08,286.90408
1.758024e+08,286.53064
1.75806e+08,285.98566
1.758096e+08,285.90677
1.758132e+08,285.80157
1.758168e+08,285.71634
1.758204e+08,285.65482
1.75824e+08,285.60895
1.758276e+08,285.57324
1.758312e+08,285.5445
1.758348e+08,285.52072
1.758384e+08,285.5007
1.75842e+08,285.48352
1.758456e+08,285.46854
1.758492e+08,285.45718
1.758528e+08,285.77487
1.758564e+08,286.3475
1.7586e+08,286.6429
1.758636e+08,286.84274
1.758672e+08,286.9056
1.758708e+08,286.84512
1.758744e+08,287.14124
1.75878e+08,287.2817
1.758816e+08,287.2378
1.758852e+08,286.93857
1.758888e+08,286.5088
1.758924e+08,286.03525
1.75896e+08,285.94684
1.758996e+08,285.83966
1.759032e+08,285.7546
1.759068e+08,285.69278
1.759104e+08,285.64624
1.75914e+08,285.60968
1.759176e+08,285.58005
1.759212e+08,285.55542
1.759248e+08,285.53455
1.759284e+08,285.51654
1.75932e+08,285.5008
1.759356e+08,285.48688
1.759392e+08,285.4745
1.759428e+08,285.46332
1.759464e+08,285.4532
1.7595e+08,285.44397
1.759536e+08,285.43552
1.759572e+08,285.4277
1.759608e+08,285.42053
1.759644e+08,285.41986
1.75968e+08,285.47635
1.759716e+08,285.53348
1.759752e+08,285.5424
1.759788e+08,285.4679
1.759824e+08,285.42285
1.75986e+08,285.41635
1.759896e+08,285.40433
1.759932e+08,285.39417
1.759968e+08,285.3862
1.760004e+08,285.3796
1.76004e+08,285.37396
1.760076e+08,285.36896
1.760112e+08,285.3644
1.760148e+08,285.36026
1.760184e+08,285.3564
1.76022e+08,285.35284
1.760256e+08,285.34946
1.760292e+08,285.34625
1.760328e+08,285.34323
1.760364e+08,285.34033
1.7604e+08,285.33755
1.760436e+08,285.33493
1.760472e+08,285.33463
1.760508e+08,285.33755
1.760544e+08,285.3366
1.76058e+08,285.32813
1.760616e+08,285.32516
1.760652e+08,285.3228
1.760688e+08,285.32034
1.760724e+08,285.31805
1.76076e+08,285.31592
1.760796e+08,285.31393
1.760832e+08,285.312
1.760868e+08,285.31015
1.760904e+08,285.30838
1.76094e+08,285.30667
1.760976e+08,285.30502
1.761012e+08,285.3034
1.761048e+08,285.30182
1.761084e+08,285.3003
1.76112e+08,285.3191
1.761156e+08,285.66736
1.761192e+08,285.70712
1.761228e+08,285.82632
1.761264e+08,285.9879
1.7613e+08,285.97833
1.761336e+08,286.18362
1.761372e+08,286.2431
1.761408e+08,286.2871
1.761444e+08,286.12994
1.76148e+08,285.82745
1.761516e+08,285.62268
1.761552e+08,285.57776
1.761588e+08,285.5223
1.761624e+08,285.4798
1.76166e+08,285.44937
1.761696e+08,285.4267
1.761732e+08,285.40906
1.761768e+08,285.39487
1.761804e+08,285.38315
1.76184e+08,285.3733
1.761876e+08,285.36484
1.761912e+08,285.35748
1.761948e+08,285.33923
1.761984e+08,285.422
1.76202e+08,286.02975
1.762056e+08,286.1885
1.762092e+08,286.34665
1.762128e+08,286.44925
1.762164e+08,286.38876
1.7622e+08,286.58994
1.762236e+08,286.71207
1.762272e+08,286.69818
1.762308e+08,286.46542
1.762344e+08,286.16635
1.76238e+08,285.7969
1.762416e+08,285.73697
1.762452e+08,285.65823
1.762488e+08,285.59583
1.762524e+08,285.55078
1.76256e+08,285.5171
1.762596e+08,285.4908
1.762632e+08,285.46964
1.762668e+08,285.45212
1.762704e+08,285.43735
1.76274e+08,285.42465
1.762776e+08,285.41364
1.762812e+08,285.40393
1.762848e+08,285.47772
1.762884e+08,285.8115
1.76292e+08,285.837
1.762956e+08,285.98718
1.762992e+08,286.13376
1.763028e+08,286.12662
1.763064e+08,286.3564
1.7631e+08,286.46576
1.763136e+08,286.45505
1.763172e+08,286.28302
1.763208e+08,285.99475
1.763244e+08,285.7184
1.76328e+08,285.6702
1.763316e+08,285.6056
1.763352e+08,285.55505
1.763388e+08,285.5185
1.763424e+08,285.49103
1.76346e+08,285.46945
1.763496e+08,285.45193
1.763532e+08,285.43738
1.763568e+08,285.42502
1.763604e+08,285.4143
1.76364e+08,285.40494
1.763676e+08,285.39365
1.763712e+08,285.4119
1.763748e+08,285.9119
1.763784e+08,286.16092
1.76382e+08,286.3731
1.763856e+08,286.47537
1.763892e+08,286.42322
1.763928e+08,286.67514
1.763964e+08,286.81393
1.764e+08,286.84286
1.764036e+08,286.62717
1.764072e+08,286.29324
1.764108e+08,285.8609
1.764144e+08,285.8001
1.76418e+08,285.71353
1.764216e+08,285.64438
1.764252e+08,285.59467
1.764288e+08,285.55762
1.764324e+08,285.52878
1.76436e+08,285.50552
1.764396e+08,285.48633
1.764432e+08,285.47012
1.764468e+08,285.4562
1.764504e+08,285.4441
1.76454e+08,285.43185
1.764576e+08,285.51758
1.764612e+08,286.13544
1.764648e+08,286.36288
1.764684e+08,286.5749
1.76472e+08,286.67188
1.764756e+08,286.5952
1.764792e+08,286.80264
1.764828e+08,286.9576
1.764864e+08,287.0274
1.7649e+08,286.79416
1.764936e+08,286.445
1.764972e+08,285.94345
1.765008e+08,285.87723
1.765044e+08,285.7811
1.76508e+08,285.70355
1.765116e+08,285.64767
1.765152e+08,285.606
1.765188e+08,285.57352
1.765224e+08,285.5473
1.76526e+08,285.52563
1.765296e+08,285.50732
1.765332e+08,285.4916
1.765368e+08,285.4779
1.765404e+08,285.4658
1.76544e+08,285.45502
1.765476e+08,285.44534
1.765512e+08,285.45
1.765548e+08,285.5273
1.765584e+08,285.55225
1.76562e+08,285.55124
1.765656e+08,285.59308
1.765692e+08,285.61902
1.765728e+08,285.64346
1.765764e+08,285.653
1.7658e+08,285.64484
1.765836e+08,285.55466
1.765872e+08,285.47372
1.765908e+08,285.45728
1.765944e+08,285.43826
1.76598e+08,285.42227
1.766016e+08,285.41013
1.766052e+08,285.40054
1.766088e+08,285.39264
1.766124e+08,285.3859
1.76616e+08,285.38004
1.766196e+08,285.3748
1.766232e+08,285.3701
1.766268e+08,285.36578
1.766304e+08,285.36182
1.76634e+08,285.3742
1.766376e+08,285.5254
1.766412e+08,285.62863
1.766448e+08,285.6466
1.766484e+08,285.68143
1.76652e+08,285.6929
1.766556e+08,285.72687
1.766592e+08,285.77435
1.766628e+08,285.80624
1.766664e+08,285.79904
1.7667e+08,285.6806
1.766736e+08,285.52878
1.766772e+08,285.48514
1.766808e+08,285.45752
1.766844e+08,285.43195
1.76688e+08,285.41296
1.766916e+08,285.39877
1.766952e+08,285.3877
1.766988e+08,285.3787
1.767024e+08,285.3712
1.76706e+08,285.36475
1.767096e+08,285.35916
1.767132e+08,285.4228
1.767168e+08,285.5809
1.767204e+08,285.98322
1.76724e+08,286.03333
1.767276e+08,286.22113
1.767312e+08,286.4493
1.767348e+08,286.49466
1.767384e+08,286.7799
1.76742e+08,287.00403
1.767456e+08,287.15344
1.767492e+08,286.91812
1.767528e+08,286.53552
1.767564e+08,285.94302
1.7676e+08,285.87878
1.767636e+08,285.7744
1.767672e+08,285.69
1.767708e+08,285.63004
1.767744e+08,285.58606
1.76778e+08,285.55228
1.767816e+08,285.5254
1.767852e+08,285.50345
1.767888e+08,285.48514
1.767924e+08,285.46957
1.76796e+08,285.45612
1.767996e+08,285.47623
1.768032e+08,285.77435
1.768068e+08,286.3543
1.768104e+08,286.81412
1.76814e+08,287.2667
1.768176e+08,287.44318
1.768212e+08,287.48572
1.768248e+08,287.9008
1.768284e+08,288.23364
1.76832e+08,288.29877
1.768356e+08,287.70355
1.768392e+08,287.0462
1.768428e+08,286.36374
1.768464e+08,286.2279
1.7685e+08,286.06882
1.768536e+08,285.94385
1.768572e+08,285.85394
1.768608e+08,285.78702
1.768644e+08,285.73502
1.76868e+08,285.6933
1.768716e+08,285.659
1.768752e+08,285.63016
1.768788e+08,285.60556
1.768824e+08,285.58423
1.76886e+08,285.62936
1.768896e+08,286.01932
1.768932e+08,286.49802
1.768968e+08,286.9312
1.769004e+08,287.2329
1.76904e+08,287.38028
1.769076e+08,287.34622
1.769112e+08,287.6445
1.769148e+08,287.82446
1.769184e+08,287.8338
1.76922e+08,287.42307
1.769256e+08,286.91406
1.769292e+08,286.28748
1.769328e+08,286.17532
1.769364e+08,286.03964
1.7694e+08,285.9311
1.769436e+08,285.85217
1.769472e+08,285.79288
1.769508e+08,285.74634
1.769544e+08,285.70868
1.76958e+08,285.6774
1.769616e+08,285.65088
1.769652e+08,285.62802
1.769688e+08,285.60806
1.769724e+08,285.66806
1.76976e+08,286.02417
1.769796e+08,286.4762
1.769832e+08,286.82092
1.769868e+08,286.98874
1.769904e+08,287.09207
1.76994e+08,287.03867
1.769976e+08,287.279
1.770012e+08,287.34976
1.770048e+08,287.27124
1.770084e+08,286.9064
1.77012e+08,286.56277
1.770156e+08,286.11172
1.770192e+08,286.02573
1.770228e+08,285.92264
1.770264e+08,285.84073
1.7703e+08,285.7805
1.770336e+08,285.73462
1.770372e+08,285.69818
1.770408e+08,285.6683
1.770444e+08,285.64325
1.77048e+08,285.62183
1.770516e+08,285.60318
1.770552e+08,285.58673
1.770588e+08,285.57904
1.770624e+08,285.8192
1.77066e+08,286.3221
1.770696e+08,286.417
1.770732e+08,286.54672
1.770768e+08,286.62402
1.770804e+08,286.53528
1.77084e+08,286.71634
1.770876e+08,286.79083
1.770912e+08,286.78345
1.770948e+08,286.53726
1.770984e+08,286.20648
1.77102e+08,285.92557
1.771056e+08,285.86157
1.771092e+08,285.78607
1.771128e+08,285.727
1.771164e+08,285.6834
1.7712e+08,285.65
1.771236e+08,285.62326
1.771272e+08,285.60123
1.771308e+08,285.5826
1.771344e+08,285.56656
1.77138e+08,285.55252
1.771416e+08,285.5401
1.771452e+08,285.52896
1.771488e+08,285.51886
1.771524e+08,285.5097
1.77156e+08,285.50128
1.771596e+08,285.49353
1.771632e+08,285.48633
1.771668e+08,285.4798
1.771704e+08,285.48322
1.77174e+08,285.57498
1.771776e+08,285.6099
1.771812e+08,285.62338
1.771848e+08,285.6
1.771884e+08,285.52426
1.77192e+08,285.49133
1.771956e+08,285.4805
1.771992e+08,285.4674
1.772028e+08,285.45688
1.772064e+08,285.4486
1.7721e+08,285.44174
1.772136e+08,285.43588
1.772172e+08,285.43066
1.772208e+08,285.42596
1.772244e+08,285.42166
1.77228e+08,285.41766
1.772316e+08,285.41394
1.772352e+08,285.41043
1.772388e+08,285.4096
1.772424e+08,285.4551
1.77246e+08,285.5224
1.772496e+08,285.5371
1.772532e+08,285.55795
1.772568e+08,285.6006
1.772604e+08,285.62772
1.77264e+08,285.65088
1.772676e+08,285.63547
1.772712e+08,285.60602
1.772748e+08,285.50754
1.772784e+08,285.46616
1.77282e+08,285.45154
1.772856e+08,285.4354
1.772892e+08,285.42294
1.772928e+08,285.4136
1.772964e+08,285.40622
1.773e+08,285.40012
1.773036e+08,285.39496
1.773072e+08,285.39044
1.773108e+08,285.38644
1.773144e+08,285.38284
1.77318e+08,285.40662
1.773216e+08,285.54706
1.773252e+08,286.09308
1.773288e+08,286.1985
1.773324e+08,286.33978
1.77336e+08,286.4766
1.773396e+08,286.49753
1.773432e+08,286.76587
1.773468e+08,286.85974
1.773504e+08,286.80405
1.77354e+08,286.55505
1.773576e+08,286.20102
1.773612e+08,285.86554
1.773648e+08,285.79822
1.773684e+08,285.7169
1.77372e+08,285.65356
1.773756e+08,285.60788
1.773792e+08,285.5737
1.773828e+08,285.54703
1.773864e+08,285.5255
1.7739e+08,285.50772
1.773936e+08,285.49274
1.773972e+08,285.4799
1.774008e+08,285.4687
1.774044e+08,285.458
1.77408e+08,285.53787
1.774116e+08,286.11215
1.774152e+08,286.3057
1.774188e+08,286.47464
1.774224e+08,286.60056
1.77426e+08,286.58948
1.774296e+08,286.84924
1.774332e+08,286.9158
1.774368e+08,286.8392
1.774404e+08,286.5703
1.77444e+08,286.20364
1.774476e+08,285.9034
1.774512e+08,285.82986
1.774548e+08,285.74826
1.774584e+08,285.685
1.77462e+08,285.63885
1.774656e+08,285.60397
1.774692e+08,285.57645
1.774728e+08,285.55408
1.774764e+08,285.53543
1.7748e+08,285.51956
1.774836e+08,285.5059
1.774872e+08,285.4939
1.774908e+08,285.48334
1.774944e+08,285.54193
1.77498e+08,285.91644
1.775016e+08,286.02243
1.775052e+08,286.27362
1.775088e+08,286.48065
1.775124e+08,286.48215
1.77516e+08,286.70905
1.775196e+08,286.80487
1.775232e+08,286.73196
1.775268e+08,286.4333
1.775304e+08,286.10367
1.77534e+08,285.86008
1.775376e+08,285.79108
1.775412e+08,285.71786
1.775448e+08,285.66174
1.775484e+08,285.6207
1.77552e+08,285.5895
1.775556e+08,285.56476
1.775592e+08,285.5446
1.775628e+08,285.52768
1.775664e+08,285.51328
1.7757e+08,285.50076
1.775736e+08,285.48978
1.775772e+08,285.47656
1.775808e+08,285.49323
1.775844e+08,285.93262
1.77588e+08,286.04364
1.775916e+08,286.1485
1.775952e+08,286.33224
1.775988e+08,286.32635
1.776024e+08,286.50565
1.77606e+08,286.59036
1.776096e+08,286.59702
1.776132e+08,286.38565
1.776168e+08,286.02106
1.776204e+08,285.81534
1.77624e+08,285.7526
1.776276e+08,285.6862
1.776312e+08,285.63522
1.776348e+08,285.59805
1.776384e+08,285.5698
1.77642e+08,285.54742
1.776456e+08,285.52914
1.776492e+08,285.51382
1.776528e+08,285.50076
1.776564e+08,285.48938
1.7766e+08,285.4794
1.776636e+08,285.45377
1.776672e+08,285.4689
1.776708e+08,285.87485
1.776744e+08,286.11603
1.77678e+08,286.33313
1.776816e+08,286.48505
1.776852e+08,286.45795
1.776888e+08,286.69867
1.776924e+08,286.8274
1.77696e+08,286.7827
1.776996e+08,286.43378
1.777032e+08,286.01773
1.777068e+08,285.86356
1.777104e+08,285.78418
1.77714e+08,285.71136
1.777176e+08,285.65726
1.777212e+08,285.6176
1.777248e+08,285.58734
1.777284e+08,285.5633
1.77732e+08,285.5436
1.777356e+08,285.52713
1.777392e+08,285.51303
1.777428e+08,285.50082
1.777464e+08,285.49008
1.7775e+08,285.48053
1.777536e+08,285.472
1.777572e+08,285.46423
1.777608e+08,285.4572
1.777644e+08,285.45074
1.77768e+08,285.4448
1.777716e+08,285.43927
1.777752e+08,285.43414
1.777788e+08,285.42935
1.777824e+08,285.42484
1.77786e+08,285.4206
1.777896e+08,285.4166
1.777932e+08,285.4128
1.777968e+08,285.4092
1.778004e+08,285.4058
1.77804e+08,285.40256
1.778076e+08,285.39944
1.778112e+08,285.3965
1.778148e+08,285.39368
1.778184e+08,285.39096
1.77822e+08,285.38837
1.778256e+08,285.38586
1.778292e+08,285.38345
1.778328e+08,285.38113
1.778364e+08,285.3789
1.7784e+08,285.37674
1.778436e+08,285.37463
1.778472e+08,285.37262
1.778508e+08,285.37067
1.778544e+08,285.36877
1.77858e+08,285.3669
1.778616e+08,285.3651
1.778652e+08,285.36337
1.778688e+08,285.3617
1.778724e+08,285.36005
1.77876e+08,285.35843
1.778796e+08,285.35687
1.778832e+08,285.35535
1.778868e+08,285.35385
1.778904e+08,285.3524
1.77894e+08,285.35098
1.778976e+08,285.3496
1.779012e+08,285.34824
1.779048e+08,285.34692
1.779084e+08,285.34564
1.77912e+08,285.34436
1.779156e+08,285.34314
1.779192e+08,285.34192
1.779228e+08,285.22565
1.779264e+08,285.3364
1.7793e+08,285.42798
1.779336e+08,285.57367
1.779372e+08,285.6124
1.779408e+08,285.70233
1.779444e+08,285.65344
1.77948e+08,285.80988
1.779516e+08,285.8367
1.779552e+08,285.7849
1.779588e+08,285.64014
1.779624e+08,285.49387
1.77966e+08,285.477
1.779696e+08,285.44745
1.779732e+08,285.42422
1.779768e+08,285.40775
1.779804e+08,285.3956
1.77984e+08,285.38617
1.779876e+08,285.37863
1.779912e+08,285.3724
1.779948e+08,285.36716
1.779984e+08,285.3626
1.78002e+08,285.35867
1.780056e+08,285.35516
1.780092e+08,285.34872
1.780128e+08,285.3491
1.780164e+08,285.51477
1.7802e+08,285.61905
1.780236e+08,285.6344
1.780272e+08,285.72174
1.780308e+08,285.70386
1.780344e+08,285.86636
1.78038e+08,285.9485
1.780416e+08,285.96695
1.780452e+08,285.82642
1.780488e+08,285.54807
1.780524e+08,285.5303
1.78056e+08,285.49167
1.780596e+08,285.45862
1.780632e+08,285.43527
1.780668e+08,285.41837
1.780704e+08,285.40543
1.78074e+08,285.39517
1.780776e+08,285.3868
1.780812e+08,285.37982
1.780848e+08,285.37384
1.780884e+08,285.36865
1.78092e+08,285.3641
1.780956e+08,285.1706
1.780992e+08,285.35062
1.781028e+08,285.36893
1.781064e+08,285.5598
1.7811e+08,285.72726
1.781136e+08,285.9166
1.781172e+08,285.91354
1.781208e+08,286.109
1.781244e+08,286.20145
1.78128e+08,286.20667
1.781316e+08,286.0625
1.781352e+08,285.68573
1.781388e+08,285.6174
1.781424e+08,285.56525
1.78146e+08,285.5179
1.781496e+08,285.48358
1.781532e+08,285.4589
1.781568e+08,285.44028
1.781604e+08,285.42572
1.78164e+08,285.41394
1.781676e+08,285.40417
1.781712e+08,285.39594
1.781748e+08,285.38882
1.781784e+08,285.38263
1.78182e+08,285.32608
1.781856e+08,285.37076
1.781892e+08,285.4498
1.781928e+08,285.57785
1.781964e+08,285.6186
1.782e+08,285.71
1.782036e+08,285.6439
1.782072e+08,285.80774
1.782108e+08,285.9176
1.782144e+08,285.89853
1.78218e+08,285.69064
1.782216e+08,285.52295
1.782252e+08,285.50543
1.782288e+08,285.47086
1.782324e+08,285.44348
1.78236e+08,285.42407
1.782396e+08,285.40973
1.782432e+08,285.3986
1.782468e+08,285.38962
1.782504e+08,285.3822
1.78254e+08,285.37592
1.782576e+08,285.37048
1.782612e+08,285.36572
1.782648e+08,285.3615
1.782684e+08,285.2121
1.78272e+08,285.34988
1.782756e+08,285.38672
1.782792e+08,285.5685
1.782828e+08,285.6515
1.782864e+08,285.77182
1.7829e+08,285.74243
1.782936e+08,285.90445
1.782972e+08,285.94904
1.783008e+08,285.9145
1.783044e+08,285.79355
1.78308e+08,285.55786
1.783116e+08,285.52185
1.783152e+08,285.48596
1.783188e+08,285.45422
1.783224e+08,285.43146
1.78326e+08,285.41483
1.783296e+08,285.4021
1.783332e+08,285.39197
1.783368e+08,285.38367
1.783404e+08,285.37674
1.78344e+08,285.3708
1.783476e+08,285.36563
1.783512e+08,285.36105
1.783548e+08,285.35703
1.783584e+08,285.35336
1.78362e+08,285.35007
1.783656e+08,285.34705
1.783692e+08,285.3443
1.783728e+08,285.34174
1.783764e+08,285.33936
1.7838e+08,285.33713
1.783836e+08,285.33505
1.783872e+08,285.3331
1.783908e+08,285.33124
1.783944e+08,285.32947
1.78398e+08,285.32782
1.784016e+08,285.32623
1.784052e+08,285.3247
1.784088e+08,285.32327
1.784124e+08,285.3219
1.78416e+08,285.3206
1.784196e+08,285.3193
1.784232e+08,285.31808
1.784268e+08,285.31693
1.784304e+08,285.3158
1.78434e+08,285.3147
1.784376e+08,285.31363
1.784412e+08,285.31262
1.784448e+08,285.3116
1.784484e+08,285.31067
1.78452e+08,285.30972
1.784556e+08,285.3088
1.784592e+08,285.30792
1.784628e+08,285.30707
1.784664e+08,285.30624
1.7847e+08,285.30542
1.784736e+08,285.30463
1.784772e+08,285.30386
1.784808e+08,285.3031
1.784844e+08,285.30237
1.78488e+08,285.30164
1.784916e+08,285.30093
1.784952e+08,285.30023
1.784988e+08,285.29956
1.785024e+08,285.2989
1.78506e+08,285.29822
1.785096e+08,285.2976
1.785132e+08,285.29697
1.785168e+08,285.29636
1.785204e+08,285.29575
1.78524e+08,285.29517
1.785276e+08,285.07974
1.785312e+08,285.28668
1.785348e+08,285.28384
1.785384e+08,285.40063
1.78542e+08,285.43893
1.785456e+08,285.52356
1.785492e+08,285.5214
1.785528e+08,285.69003
1.785564e+08,285.74234
1.7856e+08,285.7066
1.785636e+08,285.55795
1.785672e+08,285.42996
1.785708e+08,285.4146
1.785744e+08,285.38873
1.78578e+08,285.36844
1.785816e+08,285.35428
1.785852e+08,285.34402
1.785888e+08,285.33627
1.785924e+08,285.33014
1.78596e+08,285.32516
1.785996e+08,285.32104
1.786032e+08,285.31757
1.786068e+08,285.31454
1.786104e+08,285.31192
1.78614e+08,285.0881
1.786176e+08,285.2997
1.786212e+08,285.28925
1.786248e+08,285.43732
1.786284e+08,285.5565
1.78632e+08,285.73636
1.786356e+08,285.71646
1.786392e+08,285.90436
1.786428e+08,286.02118
1.786464e+08,286.04163
1.7865e+08,285.8747
1.786536e+08,285.5945
1.786572e+08,285.52484
1.786608e+08,285.48453
1.786644e+08,285.44574
1.78668e+08,285.41772
1.786716e+08,285.39777
1.786752e+08,285.38284
1.786788e+08,285.37125
1.786824e+08,285.36197
1.78686e+08,285.35434
1.786896e+08,285.34793
1.786932e+08,285.34247
1.786968e+08,285.33774
1.787004e+08,285.3336
1.78704e+08,285.32996
1.787076e+08,285.51462
1.787112e+08,285.70615
1.787148e+08,285.8249
1.787184e+08,285.87827
1.78722e+08,285.80334
1.787256e+08,286.05884
1.787292e+08,286.15955
1.787328e+08,286.1957
1.787364e+08,285.9646
1.7874e+08,285.667
1.787436e+08,285.591
1.787472e+08,285.53754
1.787508e+08,285.49268
1.787544e+08,285.4596
1.78758e+08,285.43564
1.787616e+08,285.41754
1.787652e+08,285.40335
1.787688e+08,285.39188
1.787724e+08,285.3824
1.78776e+08,285.37436
1.787796e+08,285.36746
1.787832e+08,285.36148
1.787868e+08,285.33377
1.787904e+08,285.35092
1.78794e+08,285.47598
1.787976e+08,285.69403
1.788012e+08,285.8725
1.788048e+08,286.0185
1.788084e+08,285.9753
1.78812e+08,286.17105
1.788156e+08,286.2847
1.788192e+08,286.3053
1.788228e+08,286.01825
1.788264e+08,285.67838
1.7883e+08,285.62903
1.788336e+08,285.56934
1.788372e+08,285.52026
1.788408e+08,285.48508
1.788444e+08,285.45947
1.78848e+08,285.43997
1.788516e+08,285.42456
1.788552e+08,285.412
1.788588e+08,285.40155
1.788624e+08,285.39267
1.78866e+08,285.38504
1.788696e+08,285.37836
1.788732e+08,285.3689
1.788768e+08,285.36703
1.788804e+08,285.4782
1.78884e+08,285.59683
1.788876e+08,285.59845
1.788912e+08,285.64236
1.788948e+08,285.5565
1.788984e+08,285.66403
1.78902e+08,285.67853
1.789056e+08,285.63467
1.789092e+08,285.51642
1.789128e+08,285.4462
1.789164e+08,285.4303
1.7892e+08,285.40973
1.789236e+08,285.3937
1.789272e+08,285.38196
1.789308e+08,285.37292
1.789344e+08,285.36566
1.78938e+08,285.35965
1.789416e+08,285.35455
1.789452e+08,285.35013
1.789488e+08,285.34622
1.789524e+08,285.34274
1.78956e+08,285.3396
1.789596e+08,285.33676
1.789632e+08,285.33414
1.789668e+08,285.33173
1.789704e+08,285.3295
1.78974e+08,285.32742
1.789776e+08,285.32547
1.789812e+08,285.32364
1.789848e+08,285.3219
1.789884e+08,285.32025
1.78992e+08,285.3187
1.789956e+08,285.31723
1.789992e+08,285.3158
1.790028e+08,285.31445
1.790064e+08,285.31317
1.7901e+08,285.31192
1.790136e+08,285.31073
1.790172e+08,285.3096
1.790208e+08,285.30847
1.790244e+08,285.30743
1.79028e+08,285.3064
1.790316e+08,285.30542
1.790352e+08,285.30447
1.790388e+08,285.30353
1.790424e+08,285.30264
1.79046e+08,285.30176
1.790496e+08,285.30093
1.790532e+08,285.3001
1.790568e+08,285.29932
1.790604e+08,285.29855
1.79064e+08,285.2978
1.790676e+08,285.30154
1.790712e+08,285.29932
1.790748e+08,285.29776
1.790784e+08,285.327
1.79082e+08,285.3356
1.790856e+08,285.30588
1.790892e+08,285.3018
1.790928e+08,285.30032
1.790964e+08,285.29788
1.791e+08,285.29596
1.791036e+08,285.2945
1.791072e+08,285.2933
1.791108e+08,285.2923
1.791144e+08,285.2914
1.79118e+08,285.29062
1.791216e+08,285.28986
1.791252e+08,285.28918
1.791288e+08,285.2885
1.791324e+08,285.16284
1.79136e+08,285.2829
1.791396e+08,285.39084
1.791432e+08,285.6277
1.791468e+08,285.67664
1.791504e+08,285.84985
1.79154e+08,285.80884
1.791576e+08,285.92792
1.791612e+08,285.9476
1.791648e+08,285.93002
1.791684e+08,285.77756
1.79172e+08,285.52805
1.791756e+08,285.49805
1.791792e+08,285.45847
1.791828e+08,285.42508
1.791864e+08,285.4014
1.7919e+08,285.38425
1.791936e+08,285.37125
1.791972e+08,285.36096
1.792008e+08,285.35266
1.792044e+08,285.3458
1.79208e+08,285.34
1.792116e+08,285.335
1.792152e+08,285.3307
1.792188e+08,285.11627
1.792224e+08,285.31592
1.79226e+08,285.36972
1.792296e+08,285.6579
1.792332e+08,285.76517
1.792368e+08,285.8606
1.792404e+08,285.79446
1.79244e+08,285.9317
1.792476e+08,285.972
1.792512e+08,285.94748
1.792548e+08,285.80563
1.792584e+08,285.55038
1.79262e+08,285.51578
1.792656e+08,285.47614
1.792692e+08,285.44183
1.792728e+08,285.41733
1.792764e+08,285.39944
1.7928e+08,285.3858
1.792836e+08,285.37497
1.792872e+08,285.36615
1.792908e+08,285.3588
1.792944e+08,285.35254
1.79298e+08,285.34714
1.793016e+08,285.3424
1.793052e+08,285.08722
1.793088e+08,285.3257
1.793124e+08,285.33585
1.79316e+08,285.57162
1.793196e+08,285.6688
1.793232e+08,285.76233
1.793268e+08,285.73242
1.793304e+08,285.9203
1.79334e+08,285.99338
1.793376e+08,285.94223
1.793412e+08,285.74887
1.793448e+08,285.54694
1.793484e+08,285.51086
1.79352e+08,285.4704
1.793556e+08,285.43814
1.793592e+08,285.41498
1.793628e+08,285.398
1.793664e+08,285.38504
1.7937e+08,285.37476
1.793736e+08,285.36636
1.793772e+08,285.35934
1.793808e+08,285.35336
1.793844e+08,285.3482
1.79388e+08,285.34366
1.793916e+08,285.3078
1.793952e+08,285.33508
1.793988e+08,285.41943
1.794024e+08,285.58777
1.79406e+08,285.69327
1.794096e+08,285.68472
