Time,TAvgFluid
1.540764e+08,284.2124
1.5408e+08,284.20917
1.540836e+08,284.21497
1.540872e+08,284.2303
1.540908e+08,284.2453
1.540944e+08,284.2568
1.54098e+08,284.26373
1.541016e+08,284.25845
1.541052e+08,284.23877
1.541088e+08,284.2154
1.541124e+08,284.1944
1.54116e+08,284.17432
1.541196e+08,284.1571
1.541232e+08,284.1438
1.541268e+08,284.1333
1.541304e+08,284.12296
1.54134e+08,284.1136
1.541376e+08,284.10516
1.541412e+08,284.0896
1.541448e+08,284.0723
1.541484e+08,284.05914
1.54152e+08,284.04202
1.541556e+08,284.03052
1.541592e+08,284.0219
1.541628e+08,284.01096
1.541664e+08,284.0161
1.5417e+08,284.06137
1.541736e+08,284.1223
1.541772e+08,284.1698
1.541808e+08,284.2666
1.541844e+08,284.30368
1.54188e+08,284.317
1.541916e+08,284.29556
1.541952e+08,284.20804
1.541988e+08,284.14066
1.542024e+08,284.09277
1.54206e+08,284.0634
1.542096e+08,284.04797
1.542132e+08,284.0255
1.542168e+08,283.99347
1.542204e+08,283.97128
1.54224e+08,283.95227
1.542276e+08,283.92386
1.542312e+08,283.89435
1.542348e+08,283.87653
1.542384e+08,283.86887
1.54242e+08,283.86572
1.542456e+08,283.85736
1.542492e+08,282.95715
1.542528e+08,283.6753
1.542564e+08,283.8306
1.5426e+08,283.83054
1.542636e+08,283.91083
1.542672e+08,284.00842
1.542708e+08,284.04938
1.542744e+08,284.1028
1.54278e+08,284.11154
1.542816e+08,284.08737
1.542852e+08,284.06964
1.542888e+08,283.94373
1.542924e+08,284.24466
1.54296e+08,284.231
1.542996e+08,284.1369
1.543032e+08,284.08517
1.543068e+08,284.05106
1.543104e+08,284.01123
1.54314e+08,283.98087
1.543176e+08,283.95914
1.543212e+08,283.9406
1.543248e+08,283.92612
1.543284e+08,283.91724
1.54332e+08,283.9119
1.543356e+08,283.01346
1.543392e+08,283.7372
1.543428e+08,283.8643
1.543464e+08,283.87704
1.5435e+08,283.9573
1.543536e+08,284.0927
1.543572e+08,284.12878
1.543608e+08,284.18942
1.543644e+08,284.17032
1.54368e+08,284.12717
1.543716e+08,284.1234
1.543752e+08,283.99777
1.543788e+08,284.26587
1.543824e+08,284.25864
1.54386e+08,284.188
1.543896e+08,284.13867
1.543932e+08,284.10468
1.543968e+08,284.06836
1.544004e+08,284.0343
1.54404e+08,284.00546
1.544076e+08,283.9756
1.544112e+08,283.94995
1.544148e+08,283.93988
1.544184e+08,283.9189
1.54422e+08,283.00162
1.544256e+08,283.71445
1.544292e+08,283.84396
1.544328e+08,283.8254
1.544364e+08,283.87857
1.5444e+08,283.957
1.544436e+08,284.0083
1.544472e+08,284.0499
1.544508e+08,284.05295
1.544544e+08,284.0529
1.54458e+08,284.06757
1.544616e+08,283.95972
1.544652e+08,284.23285
1.544688e+08,284.2487
1.544724e+08,284.2228
1.54476e+08,284.20947
1.544796e+08,284.20398
1.544832e+08,284.19763
1.544868e+08,284.19235
1.544904e+08,284.19315
1.54494e+08,284.19986
1.544976e+08,284.20584
1.545012e+08,284.21234
1.545048e+08,284.22125
1.545084e+08,283.32516
1.54512e+08,284.0382
1.545156e+08,284.0923
1.545192e+08,284.1231
1.545228e+08,284.18008
1.545264e+08,284.23123
1.5453e+08,284.246
1.545336e+08,284.2992
1.545372e+08,284.34436
1.545408e+08,284.33337
1.545444e+08,284.3203
1.54548e+08,284.2665
1.545516e+08,284.38437
1.545552e+08,284.39447
1.545588e+08,284.41266
1.545624e+08,284.42603
1.54566e+08,284.43616
1.545696e+08,284.4437
1.545732e+08,284.44806
1.545768e+08,284.45242
1.545804e+08,284.45514
1.54584e+08,284.45267
1.545876e+08,284.45248
1.545912e+08,284.44998
1.545948e+08,283.6076
1.545984e+08,284.2407
1.54602e+08,284.259
1.546056e+08,284.28506
1.546092e+08,284.34433
1.546128e+08,284.45093
1.546164e+08,284.41785
1.5462e+08,284.49722
1.546236e+08,284.51297
1.546272e+08,284.48215
1.546308e+08,284.4402
1.546344e+08,284.39877
1.54638e+08,284.4729
1.546416e+08,284.47525
1.546452e+08,284.4841
1.546488e+08,284.49097
1.546524e+08,284.49683
1.54656e+08,284.5015
1.546596e+08,284.50534
1.546632e+08,284.5089
1.546668e+08,284.5115
1.546704e+08,284.50842
1.54674e+08,284.50565
1.546776e+08,284.4952
1.546812e+08,284.48648
1.546848e+08,284.48096
1.546884e+08,284.4814
1.54692e+08,284.48566
1.546956e+08,284.49066
1.546992e+08,284.48697
1.547028e+08,284.47803
1.547064e+08,284.47098
1.5471e+08,284.45865
1.547136e+08,284.44366
1.547172e+08,284.43155
1.547208e+08,284.42276
1.547244e+08,284.41574
1.54728e+08,284.4113
1.547316e+08,284.40906
1.547352e+08,284.40204
1.547388e+08,284.3963
1.547424e+08,284.3944
1.54746e+08,284.39258
1.547496e+08,284.39005
1.547532e+08,284.38687
1.547568e+08,284.38303
1.547604e+08,284.3795
1.54764e+08,284.37488
1.547676e+08,284.37
1.547712e+08,284.36795
1.547748e+08,284.37796
1.547784e+08,284.40186
1.54782e+08,284.42822
1.547856e+08,284.45615
1.547892e+08,284.45865
1.547928e+08,284.44778
1.547964e+08,284.42245
1.548e+08,284.38
1.548036e+08,284.34918
1.548072e+08,284.3356
1.548108e+08,284.31964
1.548144e+08,284.30246
1.54818e+08,284.28366
1.548216e+08,284.26752
1.548252e+08,284.25037
1.548288e+08,284.23352
1.548324e+08,284.21902
1.54836e+08,284.2092
1.548396e+08,284.20355
1.548432e+08,284.2028
1.548468e+08,284.19864
1.548504e+08,284.18835
1.54854e+08,283.2591
1.548576e+08,283.98547
1.548612e+08,284.0694
1.548648e+08,284.0894
1.548684e+08,284.15198
1.54872e+08,284.22144
1.548756e+08,284.23303
1.548792e+08,284.25967
1.548828e+08,284.25964
1.548864e+08,284.2392
1.5489e+08,284.23346
1.548936e+08,284.14502
1.548972e+08,284.3594
1.549008e+08,284.37442
1.549044e+08,284.3738
1.54908e+08,284.32523
1.549116e+08,284.29794
1.549152e+08,284.2781
1.549188e+08,284.2602
1.549224e+08,284.24298
1.54926e+08,284.23074
1.549296e+08,284.21985
1.549332e+08,284.2085
1.549368e+08,284.1948
1.549404e+08,283.2575
1.54944e+08,283.9766
1.549476e+08,284.0456
1.549512e+08,284.04785
1.549548e+08,284.10117
1.549584e+08,284.16547
1.54962e+08,284.19794
1.549656e+08,284.2457
1.549692e+08,284.24744
1.549728e+08,284.21024
1.549764e+08,284.20905
1.5498e+08,284.10962
1.549836e+08,284.33704
1.549872e+08,284.34747
1.549908e+08,284.29996
1.549944e+08,284.25156
1.54998e+08,284.2151
1.550016e+08,284.1899
1.550052e+08,284.1716
1.550088e+08,284.15405
1.550124e+08,284.13834
1.55016e+08,284.1223
1.550196e+08,284.10602
1.550232e+08,284.09015
1.550268e+08,283.1702
1.550304e+08,283.88272
1.55034e+08,283.96106
1.550376e+08,283.9054
1.550412e+08,283.92935
1.550448e+08,283.9902
1.550484e+08,283.99915
1.55052e+08,284.0269
1.550556e+08,284.01355
1.550592e+08,284.00204
1.550628e+08,284.01575
1.550664e+08,283.83014
1.5507e+08,284.21414
1.550736e+08,284.19604
1.550772e+08,284.1302
1.550808e+08,284.10608
1.550844e+08,284.0803
1.55088e+08,284.05466
1.550916e+08,284.032
1.550952e+08,284.01288
1.550988e+08,283.99692
1.551024e+08,283.981
1.55106e+08,283.96243
1.551096e+08,283.9475
1.551132e+08,283.0431
1.551168e+08,283.74628
1.551204e+08,283.84897
1.55124e+08,283.77542
1.551276e+08,283.8067
1.551312e+08,283.87534
1.551348e+08,283.88568
1.551384e+08,283.91708
1.55142e+08,283.91083
1.551456e+08,283.90173
1.551492e+08,283.92047
1.551528e+08,283.70615
1.551564e+08,284.14386
1.5516e+08,284.10867
1.551636e+08,284.04984
1.551672e+08,284.0364
1.551708e+08,284.01755
1.551744e+08,283.99915
1.55178e+08,283.9848
1.551816e+08,283.97256
1.551852e+08,283.96368
1.551888e+08,283.9524
1.551924e+08,283.94183
1.55196e+08,283.9317
1.551996e+08,283.03268
1.552032e+08,283.7387
1.552068e+08,283.83847
1.552104e+08,283.77643
1.55214e+08,283.80786
1.552176e+08,283.87137
1.552212e+08,283.88153
1.552248e+08,283.91168
1.552284e+08,283.90826
1.55232e+08,283.90436
1.552356e+08,283.92264
1.552392e+08,283.72678
1.552428e+08,284.13785
1.552464e+08,284.11316
1.5525e+08,284.0539
1.552536e+08,284.03607
1.552572e+08,284.01483
1.552608e+08,283.9942
1.552644e+08,283.9787
1.55268e+08,283.9601
1.552716e+08,283.9433
1.552752e+08,283.92963
1.552788e+08,283.91757
1.552824e+08,283.90765
1.55286e+08,283.8967
1.552896e+08,283.89063
1.552932e+08,283.8967
1.552968e+08,283.91656
1.553004e+08,283.96423
1.55304e+08,284.0524
1.553076e+08,284.1213
1.553112e+08,284.14575
1.553148e+08,284.12842
1.553184e+08,284.06793
1.55322e+08,284.02402
1.553256e+08,283.99918
1.553292e+08,283.97845
1.553328e+08,283.9549
1.553364e+08,283.9388
1.5534e+08,283.92618
1.553436e+08,283.90933
1.553472e+08,283.89688
1.553508e+08,283.88434
1.553544e+08,283.86636
1.55358e+08,283.85306
1.553616e+08,283.8419
1.553652e+08,283.83188
1.553688e+08,283.82495
1.553724e+08,283.81708
1.55376e+08,283.81287
1.553796e+08,283.82843
1.553832e+08,283.85812
1.553868e+08,283.88498
1.553904e+08,283.89896
1.55394e+08,283.91794
1.553976e+08,283.90994
1.554012e+08,283.8773
1.554048e+08,283.85077
1.554084e+08,283.82538
1.55412e+08,283.80493
1.554156e+08,283.7913
1.554192e+08,283.78094
1.554228e+08,283.77124
1.554264e+08,283.7604
1.5543e+08,283.7519
1.554336e+08,283.74503
1.554372e+08,283.74335
1.554408e+08,283.7383
1.554444e+08,283.73236
1.55448e+08,283.7339
1.554516e+08,283.72952
1.554552e+08,283.7244
1.554588e+08,282.8286
1.554624e+08,283.5352
1.55466e+08,283.71405
1.554696e+08,283.71967
1.554732e+08,283.7885
1.554768e+08,283.86755
1.554804e+08,283.9086
1.55484e+08,283.93835
1.554876e+08,283.9278
1.554912e+08,283.89746
1.554948e+08,283.88846
1.554984e+08,283.69882
1.55502e+08,284.10413
1.555056e+08,284.07275
1.555092e+08,283.99875
1.555128e+08,283.9706
1.555164e+08,283.9513
1.5552e+08,283.92984
1.555236e+08,283.90985
1.555272e+08,283.89728
1.555308e+08,283.88678
1.555344e+08,283.87817
1.55538e+08,283.86887
1.555416e+08,283.8626
1.555452e+08,282.95
1.555488e+08,283.66516
1.555524e+08,283.77396
1.55556e+08,283.7383
1.555596e+08,283.78464
1.555632e+08,283.8544
1.555668e+08,283.86426
1.555704e+08,283.90326
1.55574e+08,283.90903
1.555776e+08,283.90204
1.555812e+08,283.90463
1.555848e+08,283.713
1.555884e+08,284.10928
1.55592e+08,284.0932
1.555956e+08,284.01468
1.555992e+08,283.97574
1.556028e+08,283.95364
1.556064e+08,283.92154
1.5561e+08,283.89334
1.556136e+08,283.87964
1.556172e+08,283.86453
1.556208e+08,283.83945
1.556244e+08,283.81558
1.55628e+08,283.8028
1.556316e+08,282.89798
1.556352e+08,283.60547
1.556388e+08,283.7288
1.556424e+08,283.68134
1.55646e+08,283.7236
1.556496e+08,283.7967
1.556532e+08,283.8139
1.556568e+08,283.85886
1.556604e+08,283.8678
1.55664e+08,283.86966
1.556676e+08,283.88245
1.556712e+08,283.6903
1.556748e+08,284.09088
1.556784e+08,284.078
1.55682e+08,284.01907
1.556856e+08,284.00055
1.556892e+08,283.9837
1.556928e+08,283.9662
1.556964e+08,283.9539
1.557e+08,283.94464
1.557036e+08,283.93683
1.557072e+08,283.9296
1.557108e+08,283.92398
1.557144e+08,283.9222
1.55718e+08,283.0183
1.557216e+08,283.74054
1.557252e+08,283.82767
1.557288e+08,283.80536
1.557324e+08,283.84656
1.55736e+08,283.90402
1.557396e+08,283.9134
1.557432e+08,283.95154
1.557468e+08,283.95605
1.557504e+08,283.95724
1.55754e+08,283.9613
1.557576e+08,283.81552
1.557612e+08,284.1427
1.557648e+08,284.14703
1.557684e+08,284.1038
1.55772e+08,284.0777
1.557756e+08,284.05847
1.557792e+08,284.04202
1.557828e+08,284.02866
1.557864e+08,284.0146
1.5579e+08,284.00345
1.557936e+08,283.99304
1.557972e+08,283.98523
1.558008e+08,283.97797
1.558044e+08,283.06155
1.55808e+08,283.77908
1.558116e+08,283.86377
1.558152e+08,283.84778
1.558188e+08,283.8912
1.558224e+08,283.94476
1.55826e+08,283.95398
1.558296e+08,283.9906
1.558332e+08,283.98947
1.558368e+08,283.99408
1.558404e+08,284.00235
1.55844e+08,283.88162
1.558476e+08,284.17093
1.558512e+08,284.18713
1.558548e+08,284.16287
1.558584e+08,284.13992
1.55862e+08,284.12323
1.558656e+08,284.1088
1.558692e+08,284.0999
1.558728e+08,284.09213
1.558764e+08,284.08527
1.5588e+08,284.0793
1.558836e+08,284.0754
1.558872e+08,284.07452
1.558908e+08,284.07657
1.558944e+08,284.08014
1.55898e+08,284.0953
1.559016e+08,284.1315
1.559052e+08,284.16867
1.559088e+08,284.19403
1.559124e+08,284.2036
1.55916e+08,284.19714
1.559196e+08,284.18002
1.559232e+08,284.15698
1.559268e+08,284.13828
1.559304e+08,284.1252
1.55934e+08,284.11295
1.559376e+08,284.09753
1.559412e+08,284.08325
1.559448e+08,284.07678
1.559484e+08,284.07245
1.55952e+08,284.07092
1.559556e+08,284.06802
1.559592e+08,284.06766
1.559628e+08,284.0644
1.559664e+08,284.0622
1.5597e+08,284.0626
1.559736e+08,284.0622
1.559772e+08,284.06476
1.559808e+08,284.07004
1.559844e+08,284.07758
1.55988e+08,284.09625
1.559916e+08,284.12122
1.559952e+08,284.1419
1.559988e+08,284.15582
1.560024e+08,284.1613
1.56006e+08,284.15994
1.560096e+08,284.16055
1.560132e+08,284.1616
1.560168e+08,284.16315
1.560204e+08,284.17322
1.56024e+08,284.18677
1.560276e+08,284.19577
1.560312e+08,284.20352
1.560348e+08,284.20996
1.560384e+08,284.2192
1.56042e+08,284.2203
1.560456e+08,284.20947
1.560492e+08,284.1931
1.560528e+08,284.1698
1.560564e+08,284.1485
1.5606e+08,284.13275
1.560636e+08,283.18533
1.560672e+08,283.90527
1.560708e+08,283.97842
1.560744e+08,283.99826
1.56078e+08,284.0408
1.560816e+08,284.1004
1.560852e+08,284.1101
1.560888e+08,284.15356
1.560924e+08,284.16464
1.56096e+08,284.15704
1.560996e+08,284.13446
1.561032e+08,284.04233
1.561068e+08,284.26703
1.561104e+08,284.28247
1.56114e+08,284.30362
1.561176e+08,284.2921
1.561212e+08,284.2705
1.561248e+08,284.2567
1.561284e+08,284.24228
1.56132e+08,284.231
1.561356e+08,284.22147
1.561392e+08,284.2124
1.561428e+08,284.20636
1.561464e+08,284.20148
1.5615e+08,283.26843
1.561536e+08,283.99084
1.561572e+08,284.04498
1.561608e+08,284.07248
1.561644e+08,284.1268
1.56168e+08,284.17337
1.561716e+08,284.1917
1.561752e+08,284.22842
1.561788e+08,284.27505
1.561824e+08,284.26602
1.56186e+08,284.25662
1.561896e+08,284.18396
1.561932e+08,284.33188
1.561968e+08,284.34302
1.562004e+08,284.36316
1.56204e+08,284.37836
1.562076e+08,284.38693
1.562112e+08,284.38712
1.562148e+08,284.3775
1.562184e+08,284.36963
1.56222e+08,284.3607
1.562256e+08,284.3519
1.562292e+08,284.34207
1.562328e+08,284.33228
1.562364e+08,283.42148
1.5624e+08,284.11136
1.562436e+08,284.1436
1.562472e+08,284.14825
1.562508e+08,284.18027
1.562544e+08,284.20856
1.56258e+08,284.21243
1.562616e+08,284.23276
1.562652e+08,284.24847
1.562688e+08,284.2342
1.562724e+08,284.24203
1.56276e+08,284.18243
1.562796e+08,284.33658
1.562832e+08,284.3506
1.562868e+08,284.3719
1.562904e+08,284.3844
1.56294e+08,284.39056
1.562976e+08,284.37927
1.563012e+08,284.35434
1.563048e+08,284.32617
1.563084e+08,284.30426
1.56312e+08,284.2932
1.563156e+08,284.27963
1.563192e+08,284.26212
1.563228e+08,283.35013
1.563264e+08,284.0612
1.5633e+08,284.09506
1.563336e+08,284.0972
1.563372e+08,284.14935
1.563408e+08,284.2062
1.563444e+08,284.2122
1.56348e+08,284.26178
1.563516e+08,284.27542
1.563552e+08,284.23767
1.563588e+08,284.2412
1.563624e+08,284.18463
1.56366e+08,284.33795
1.563696e+08,284.35095
1.563732e+08,284.36603
1.563768e+08,284.34955
1.563804e+08,284.32568
1.56384e+08,284.30527
1.563876e+08,284.28607
1.563912e+08,284.2671
1.563948e+08,284.24017
1.563984e+08,284.21045
1.56402e+08,284.186
1.564056e+08,284.16446
1.564092e+08,283.25366
1.564128e+08,283.9754
1.564164e+08,284.0389
1.5642e+08,284.05234
1.564236e+08,284.12772
1.564272e+08,284.2636
1.564308e+08,284.2824
1.564344e+08,284.37518
1.56438e+08,284.38303
1.564416e+08,284.34714
1.564452e+08,284.3244
1.564488e+08,284.28784
1.564524e+08,284.38245
1.56456e+08,284.3903
1.564596e+08,284.40256
1.564632e+08,284.4061
1.564668e+08,284.3852
1.564704e+08,284.35297
1.56474e+08,284.31833
1.564776e+08,284.28906
1.564812e+08,284.26688
1.564848e+08,284.24875
1.564884e+08,284.23676
1.56492e+08,284.22858
1.564956e+08,284.22314
1.564992e+08,284.2218
1.565028e+08,284.22675
1.565064e+08,284.24026
1.5651e+08,284.25662
1.565136e+08,284.27127
1.565172e+08,284.27905
1.565208e+08,284.2782
1.565244e+08,284.26718
1.56528e+08,284.2542
1.565316e+08,284.2456
1.565352e+08,284.239
1.565388e+08,284.23502
1.565424e+08,284.23288
1.56546e+08,284.2331
1.565496e+08,284.2351
1.565532e+08,284.23798
1.565568e+08,284.23975
1.565604e+08,284.23563
1.56564e+08,284.22342
1.565676e+08,284.2084
1.565712e+08,284.19897
1.565748e+08,284.18686
1.565784e+08,284.17123
1.56582e+08,284.16296
1.565856e+08,284.15976
1.565892e+08,284.16705
1.565928e+08,284.20682
1.565964e+08,284.2233
1.566e+08,284.23602
1.566036e+08,284.23492
1.566072e+08,284.2204
1.566108e+08,284.20728
1.566144e+08,284.18338
1.56618e+08,284.16077
1.566216e+08,284.14175
1.566252e+08,284.1281
1.566288e+08,284.11673
1.566324e+08,284.1073
1.56636e+08,284.09753
1.566396e+08,284.08527
1.566432e+08,284.0686
1.566468e+08,284.05075
1.566504e+08,284.03394
1.56654e+08,284.01007
1.566576e+08,283.98892
1.566612e+08,283.96832
1.566648e+08,283.94757
1.566684e+08,283.0348
1.56672e+08,283.7591
1.566756e+08,283.88208
1.566792e+08,283.86932
1.566828e+08,283.9373
1.566864e+08,284.01755
1.5669e+08,284.05106
1.566936e+08,284.07513
1.566972e+08,284.07364
1.567008e+08,284.05658
1.567044e+08,284.0427
1.56708e+08,283.91812
1.567116e+08,284.2159
1.567152e+08,284.22
1.567188e+08,284.15955
1.567224e+08,284.11368
1.56726e+08,284.0838
1.567296e+08,284.06073
1.567332e+08,284.04184
1.567368e+08,284.02502
1.567404e+08,284.00784
1.56744e+08,283.9924
1.567476e+08,283.97745
1.567512e+08,283.96286
1.567548e+08,283.04987
1.567584e+08,283.75687
1.56762e+08,283.85657
1.567656e+08,283.8496
1.567692e+08,283.90402
1.567728e+08,283.97458
1.567764e+08,283.9896
1.5678e+08,284.0151
1.567836e+08,284.01395
1.567872e+08,284.0117
1.567908e+08,284.0158
1.567944e+08,283.89175
1.56798e+08,284.19046
1.568016e+08,284.20285
1.568052e+08,284.15778
1.568088e+08,284.1136
1.568124e+08,284.0823
1.56816e+08,284.06067
1.568196e+08,284.0457
1.568232e+08,284.0352
1.568268e+08,284.02667
1.568304e+08,284.01825
1.56834e+08,284.00824
1.568376e+08,284.00195
1.568412e+08,283.09613
1.568448e+08,283.8183
1.568484e+08,283.895
1.56852e+08,283.87286
1.568556e+08,283.91238
1.568592e+08,283.96503
1.568628e+08,283.97543
1.568664e+08,284.0164
1.5687e+08,284.01788
1.568736e+08,284.0216
1.568772e+08,284.02963
1.568808e+08,283.91174
1.568844e+08,284.19363
1.56888e+08,284.21155
1.568916e+08,284.18597
1.568952e+08,284.15845
1.568988e+08,284.14218
1.569024e+08,284.12555
1.56906e+08,284.10922
1.569096e+08,284.09677
1.569132e+08,284.09012
1.569168e+08,284.08517
1.569204e+08,284.07928
1.56924e+08,284.07123
1.569276e+08,283.15622
1.569312e+08,283.87952
1.569348e+08,283.9396
1.569384e+08,283.91757
1.56942e+08,283.95807
1.569456e+08,284.0173
1.569492e+08,284.0349
1.569528e+08,284.07443
1.569564e+08,284.08496
1.5696e+08,284.08923
1.569636e+08,284.09888
1.569672e+08,284.0086
1.569708e+08,284.23203
1.569744e+08,284.24716
1.56978e+08,284.2225
1.569816e+08,284.18634
1.569852e+08,284.1663
1.569888e+08,284.1496
1.569924e+08,284.13403
1.56996e+08,284.11908
1.569996e+08,284.11017
1.570032e+08,284.102
1.570068e+08,284.09454
1.570104e+08,284.0863
1.57014e+08,283.17303
1.570176e+08,283.8912
1.570212e+08,283.94962
1.570248e+08,283.94052
1.570284e+08,283.98285
1.57032e+08,284.0353
1.570356e+08,284.06125
1.570392e+08,284.0891
1.570428e+08,284.09454
1.570464e+08,284.0917
1.5705e+08,284.10657
1.570536e+08,284.02722
1.570572e+08,284.23947
1.570608e+08,284.25833
1.570644e+08,284.26828
1.57068e+08,284.2501
1.570716e+08,284.2356
1.570752e+08,284.227
1.570788e+08,284.21658
1.570824e+08,284.20575
1.57086e+08,284.19904
1.570896e+08,284.19263
1.570932e+08,284.18726
1.570968e+08,284.18185
1.571004e+08,284.17548
1.57104e+08,284.1708
1.571076e+08,284.18643
1.571112e+08,284.21765
1.571148e+08,284.23373
1.571184e+08,284.25006
1.57122e+08,284.26398
1.571256e+08,284.2649
1.571292e+08,284.2514
1.571328e+08,284.23447
1.571364e+08,284.21942
1.5714e+08,284.21075
1.571436e+08,284.20438
1.571472e+08,284.20227
1.571508e+08,284.20013
1.571544e+08,284.19608
1.57158e+08,284.1957
1.571616e+08,284.1989
1.571652e+08,284.1978
1.571688e+08,284.18896
1.571724e+08,284.18152
1.57176e+08,284.171
1.571796e+08,284.16254
1.571832e+08,284.15427
1.571868e+08,284.141
1.571904e+08,284.1302
1.57194e+08,284.15524
1.571976e+08,284.19998
1.572012e+08,284.21512
1.572048e+08,284.23102
1.572084e+08,284.24646
1.57212e+08,284.2395
1.572156e+08,284.20663
1.572192e+08,284.1754
1.572228e+08,284.1558
1.572264e+08,284.14877
1.5723e+08,284.15173
1.572336e+08,284.1655
1.572372e+08,284.17468
1.572408e+08,284.16852
1.572444e+08,284.16278
1.57248e+08,284.16367
1.572516e+08,284.1645
1.572552e+08,284.1668
1.572588e+08,284.16968
1.572624e+08,284.16928
1.57266e+08,284.16278
1.572696e+08,284.15204
1.572732e+08,283.20993
1.572768e+08,283.9146
1.572804e+08,283.9829
1.57284e+08,283.97354
1.572876e+08,284.0083
1.572912e+08,284.05847
1.572948e+08,284.07684
1.572984e+08,284.14395
1.57302e+08,284.17075
1.573056e+08,284.18655
1.573092e+08,284.17725
1.573128e+08,284.09534
1.573164e+08,284.285
1.5732e+08,284.3007
1.573236e+08,284.32712
1.573272e+08,284.34384
1.573308e+08,284.3437
1.573344e+08,284.32257
1.57338e+08,284.3023
1.573416e+08,284.28683
1.573452e+08,284.27527
1.573488e+08,284.26596
1.573524e+08,284.25833
1.57356e+08,284.24896
1.573596e+08,283.3145
1.573632e+08,284.02255
1.573668e+08,284.06433
1.573704e+08,284.06415
1.57374e+08,284.09952
1.573776e+08,284.13257
1.573812e+08,284.13666
1.573848e+08,284.15762
1.573884e+08,284.1559
1.57392e+08,284.15787
1.573956e+08,284.15973
1.573992e+08,284.07727
1.574028e+08,284.28235
1.574064e+08,284.2982
1.5741e+08,284.31183
1.574136e+08,284.28796
1.574172e+08,284.2569
1.574208e+08,284.23065
1.574244e+08,284.20654
1.57428e+08,284.1891
1.574316e+08,284.1745
1.574352e+08,284.16168
1.574388e+08,284.15408
1.574424e+08,284.1441
1.57446e+08,283.21436
1.574496e+08,283.92264
1.574532e+08,283.9757
1.574568e+08,283.9393
1.574604e+08,283.9885
1.57464e+08,284.05762
1.574676e+08,284.08173
1.574712e+08,284.10922
1.574748e+08,284.11667
1.574784e+08,284.11682
1.57482e+08,284.13092
1.574856e+08,284.05338
1.574892e+08,284.25986
1.574928e+08,284.2779
1.574964e+08,284.28372
1.575e+08,284.25644
1.575036e+08,284.2324
1.575072e+08,284.2114
1.575108e+08,284.19342
1.575144e+08,284.18036
1.57518e+08,284.17178
1.575216e+08,284.16412
1.575252e+08,284.15616
1.575288e+08,284.14697
1.575324e+08,283.23163
1.57536e+08,283.94193
1.575396e+08,283.99396
1.575432e+08,283.97464
1.575468e+08,284.02774
1.575504e+08,284.09277
1.57554e+08,284.12088
1.575576e+08,284.1492
1.575612e+08,284.16876
1.575648e+08,284.16388
1.575684e+08,284.17865
1.57572e+08,284.1184
1.575756e+08,284.2845
1.575792e+08,284.30084
1.575828e+08,284.3212
1.575864e+08,284.3148
1.5759e+08,284.29303
1.575936e+08,284.2733
1.575972e+08,284.2563
1.576008e+08,284.24582
1.576044e+08,284.23877
1.57608e+08,284.2322
1.576116e+08,284.22543
1.576152e+08,284.21683
1.576188e+08,283.31583
1.576224e+08,284.01526
1.57626e+08,284.05386
1.576296e+08,284.04602
1.576332e+08,284.09555
1.576368e+08,284.14874
1.576404e+08,284.1751
1.57644e+08,284.20923
1.576476e+08,284.2475
1.576512e+08,284.23492
1.576548e+08,284.23746
1.576584e+08,284.19217
1.57662e+08,284.32175
1.576656e+08,284.3352
1.576692e+08,284.35388
1.576728e+08,284.3599
1.576764e+08,284.32343
1.5768e+08,284.25696
1.576836e+08,284.19244
1.576872e+08,284.13113
1.576908e+08,284.0809
1.576944e+08,284.0384
1.57698e+08,284.00623
1.577016e+08,283.98557
1.577052e+08,283.08762
1.577088e+08,283.78876
1.577124e+08,283.87244
1.57716e+08,283.79697
1.577196e+08,283.82574
1.577232e+08,283.89047
1.577268e+08,283.90292
1.577304e+08,283.9359
1.57734e+08,283.92825
1.577376e+08,283.9213
1.577412e+08,283.9389
1.577448e+08,283.75012
1.577484e+08,284.1393
1.57752e+08,284.11835
1.577556e+08,284.0668
1.577592e+08,284.05704
1.577628e+08,284.04443
1.577664e+08,284.0298
1.5777e+08,284.01852
1.577736e+08,284.00955
1.577772e+08,284.00327
1.577808e+08,284.00446
1.577844e+08,284.01065
1.57788e+08,284.01773
1.577916e+08,284.02185
1.577952e+08,284.02316
1.577988e+08,284.0371
1.578024e+08,284.0929
1.57806e+08,284.1542
1.578096e+08,284.19754
1.578132e+08,284.20892
1.578168e+08,284.1982
1.578204e+08,284.18246
1.57824e+08,284.15842
1.578276e+08,284.13428
1.578312e+08,284.11703
1.578348e+08,284.10822
1.578384e+08,284.1025
1.57842e+08,284.09836
1.578456e+08,284.09338
1.578492e+08,284.0832
1.578528e+08,284.06827
1.578564e+08,284.05676
1.5786e+08,284.04758
1.578636e+08,284.04068
1.578672e+08,284.03217
1.578708e+08,284.01935
1.578744e+08,284.0108
1.57878e+08,284.00003
1.578816e+08,283.99084
1.578852e+08,283.99164
1.578888e+08,284.0039
1.578924e+08,284.01987
1.57896e+08,284.0327
1.578996e+08,284.01697
1.579032e+08,283.9722
1.579068e+08,283.93375
1.579104e+08,283.9036
1.57914e+08,283.88364
1.579176e+08,283.86932
1.579212e+08,283.8549
1.579248e+08,283.84
1.579284e+08,283.81885
1.57932e+08,283.80325
1.579356e+08,283.7973
1.579392e+08,283.78854
1.579428e+08,283.7775
1.579464e+08,283.77106
1.5795e+08,283.7666
1.579536e+08,283.75854
