Time,TAvgFluid
1.616976e+08,285.274
1.617012e+08,285.27335
1.617048e+08,285.3441
1.617084e+08,285.3646
1.61712e+08,285.30646
1.617156e+08,285.28445
1.617192e+08,285.20853
1.617228e+08,285.40585
1.617264e+08,285.39172
1.6173e+08,285.36728
1.617336e+08,285.33875
1.617372e+08,285.317
1.617408e+08,285.3024
1.617444e+08,285.2915
1.61748e+08,285.27982
1.617516e+08,285.2712
1.617552e+08,285.26364
1.617588e+08,285.23157
1.617624e+08,285.19073
1.61766e+08,284.30612
1.617696e+08,285.15726
1.617732e+08,285.1983
1.617768e+08,285.1028
1.617804e+08,285.11462
1.61784e+08,285.1593
1.617876e+08,285.1887
1.617912e+08,285.21408
1.617948e+08,285.2119
1.617984e+08,285.1772
1.61802e+08,285.20883
1.618056e+08,285.09692
1.618092e+08,285.38004
1.618128e+08,285.35468
1.618164e+08,285.2984
1.6182e+08,285.27487
1.618236e+08,285.26453
1.618272e+08,285.25146
1.618308e+08,285.241
1.618344e+08,285.23227
1.61838e+08,285.22684
1.618416e+08,285.22296
1.618452e+08,285.21918
1.618488e+08,285.21454
1.618524e+08,284.3347
1.61856e+08,285.1966
1.618596e+08,285.2196
1.618632e+08,285.152
1.618668e+08,285.18494
1.618704e+08,285.2349
1.61874e+08,285.24893
1.618776e+08,285.26855
1.618812e+08,285.2858
1.618848e+08,285.26834
1.618884e+08,285.28137
1.61892e+08,285.2205
1.618956e+08,285.4033
1.618992e+08,285.39597
1.619028e+08,285.39944
1.619064e+08,285.39398
1.6191e+08,285.3824
1.619136e+08,285.37036
1.619172e+08,285.36176
1.619208e+08,285.35556
1.619244e+08,285.3525
1.61928e+08,285.34827
1.619316e+08,285.3449
1.619352e+08,285.34357
1.619388e+08,284.48004
1.619424e+08,285.31232
1.61946e+08,285.31314
1.619496e+08,285.26346
1.619532e+08,285.29254
1.619568e+08,285.34564
1.619604e+08,285.33148
1.61964e+08,285.39502
1.619676e+08,285.41867
1.619712e+08,285.38617
1.619748e+08,285.36707
1.619784e+08,285.32806
1.61982e+08,285.4477
1.619856e+08,285.4423
1.619892e+08,285.44537
1.619928e+08,285.45154
1.619964e+08,285.45346
1.62e+08,285.45114
1.620036e+08,285.44028
1.620072e+08,285.43008
1.620108e+08,285.41495
1.620144e+08,285.40433
1.62018e+08,285.39236
1.620216e+08,285.37885
1.620252e+08,285.36685
1.620288e+08,285.37207
1.620324e+08,285.41794
1.62036e+08,285.45804
1.620396e+08,285.46335
1.620432e+08,285.46957
1.620468e+08,285.47592
1.620504e+08,285.48102
1.62054e+08,285.48502
1.620576e+08,285.48743
1.620612e+08,285.48056
1.620648e+08,285.44482
1.620684e+08,285.40527
1.62072e+08,285.37137
1.620756e+08,285.3535
1.620792e+08,285.34164
1.620828e+08,285.33817
1.620864e+08,285.33252
1.6209e+08,285.32172
1.620936e+08,285.31573
1.620972e+08,285.31146
1.621008e+08,285.30637
1.621044e+08,285.2999
1.62108e+08,285.29446
1.621116e+08,285.29327
1.621152e+08,285.30402
1.621188e+08,285.32382
1.621224e+08,285.3461
1.62126e+08,285.36707
1.621296e+08,285.38364
1.621332e+08,285.399
1.621368e+08,285.42972
1.621404e+08,285.4168
1.62144e+08,285.38766
1.621476e+08,285.36328
1.621512e+08,285.34177
1.621548e+08,285.32172
1.621584e+08,285.3216
1.62162e+08,285.30084
1.621656e+08,285.27603
1.621692e+08,285.2608
1.621728e+08,285.2392
1.621764e+08,285.23816
1.6218e+08,285.23035
1.621836e+08,285.21857
1.621872e+08,285.21167
1.621908e+08,285.2
1.621944e+08,285.1794
1.62198e+08,284.28946
1.622016e+08,285.14328
1.622052e+08,285.2197
1.622088e+08,285.14056
1.622124e+08,285.16348
1.62216e+08,285.22778
1.622196e+08,285.2535
1.622232e+08,285.30487
1.622268e+08,285.3017
1.622304e+08,285.26392
1.62234e+08,285.2655
1.622376e+08,285.1726
1.622412e+08,285.4169
1.622448e+08,285.3914
1.622484e+08,285.32193
1.62252e+08,285.27997
1.622556e+08,285.27542
1.622592e+08,285.27765
1.622628e+08,285.26797
1.622664e+08,285.25458
1.6227e+08,285.2434
1.622736e+08,285.22897
1.622772e+08,285.2171
1.622808e+08,285.21057
1.622844e+08,284.33545
1.62288e+08,285.18723
1.622916e+08,285.2135
1.622952e+08,285.1295
1.622988e+08,285.15784
1.623024e+08,285.20667
1.62306e+08,285.23697
1.623096e+08,285.2557
1.623132e+08,285.28568
1.623168e+08,285.2598
1.623204e+08,285.27216
1.62324e+08,285.18964
1.623276e+08,285.4086
1.623312e+08,285.3948
1.623348e+08,285.35532
1.623384e+08,285.31912
1.62342e+08,285.29834
1.623456e+08,285.27634
1.623492e+08,285.26517
1.623528e+08,285.25092
1.623564e+08,285.23734
1.6236e+08,285.22644
1.623636e+08,285.2133
1.623672e+08,285.20453
1.623708e+08,284.32574
1.623744e+08,285.18237
1.62378e+08,285.2123
1.623816e+08,285.1102
1.623852e+08,285.1407
1.623888e+08,285.19122
1.623924e+08,285.2074
1.62396e+08,285.21948
1.623996e+08,285.23502
1.624032e+08,285.26382
1.624068e+08,285.2655
1.624104e+08,285.1911
1.62414e+08,285.4
1.624176e+08,285.3892
1.624212e+08,285.3505
1.624248e+08,285.30313
1.624284e+08,285.27548
1.62432e+08,285.2544
1.624356e+08,285.2379
1.624392e+08,285.2203
1.624428e+08,285.20728
1.624464e+08,285.1912
1.6245e+08,285.174
1.624536e+08,285.1634
1.624572e+08,284.2871
1.624608e+08,285.16132
1.624644e+08,285.2194
1.62468e+08,285.1478
1.624716e+08,285.19873
1.624752e+08,285.3802
1.624788e+08,285.33743
1.624824e+08,285.36795
1.62486e+08,285.3521
1.624896e+08,285.30038
1.624932e+08,285.31674
1.624968e+08,285.26587
1.625004e+08,285.4232
1.62504e+08,285.41498
1.625076e+08,285.40918
1.625112e+08,285.38208
1.625148e+08,285.362
1.625184e+08,285.3498
1.62522e+08,285.339
1.625256e+08,285.33093
1.625292e+08,285.32416
1.625328e+08,285.3171
1.625364e+08,285.31097
1.6254e+08,285.30493
1.625436e+08,284.44067
1.625472e+08,285.2849
1.625508e+08,285.29276
1.625544e+08,285.23056
1.62558e+08,285.26584
1.625616e+08,285.31253
1.625652e+08,285.30826
1.625688e+08,285.38098
1.625724e+08,285.4275
1.62576e+08,285.4063
1.625796e+08,285.36478
1.625832e+08,285.32632
1.625868e+08,285.44836
1.625904e+08,285.44217
1.62594e+08,285.44293
1.625976e+08,285.42584
1.626012e+08,285.39487
1.626048e+08,285.37607
1.626084e+08,285.35974
1.62612e+08,285.34485
1.626156e+08,285.33264
1.626192e+08,285.32272
1.626228e+08,285.31747
1.626264e+08,285.31342
1.6263e+08,285.31387
1.626336e+08,285.3292
1.626372e+08,285.3638
1.626408e+08,285.40665
1.626444e+08,285.44235
1.62648e+08,285.4499
1.626516e+08,285.4539
1.626552e+08,285.44943
1.626588e+08,285.4383
1.626624e+08,285.4143
1.62666e+08,285.38983
1.626696e+08,285.37415
1.626732e+08,285.36185
1.626768e+08,285.35165
1.626804e+08,285.34146
1.62684e+08,285.32773
1.626876e+08,285.3147
1.626912e+08,285.30447
1.626948e+08,285.2936
1.626984e+08,285.28458
1.62702e+08,285.27396
1.627056e+08,285.26553
1.627092e+08,285.25745
1.627128e+08,285.2505
1.627164e+08,285.25314
1.6272e+08,285.29248
1.627236e+08,285.37018
1.627272e+08,285.41486
1.627308e+08,285.4337
1.627344e+08,285.44547
1.62738e+08,285.456
1.627416e+08,285.46454
1.627452e+08,285.4701
1.627488e+08,285.47366
1.627524e+08,285.47125
1.62756e+08,285.4363
1.627596e+08,285.39615
1.627632e+08,285.37994
1.627668e+08,285.36826
1.627704e+08,285.3504
1.62774e+08,285.32693
1.627776e+08,285.2989
1.627812e+08,285.271
1.627848e+08,285.24557
1.627884e+08,285.22394
1.62792e+08,285.2075
1.627956e+08,285.1935
1.627992e+08,285.1847
1.628028e+08,284.29868
1.628064e+08,285.17334
1.6281e+08,285.2631
1.628136e+08,285.18256
1.628172e+08,285.20114
1.628208e+08,285.2539
1.628244e+08,285.25537
1.62828e+08,285.26413
1.628316e+08,285.2616
1.628352e+08,285.25333
1.628388e+08,285.25803
1.628424e+08,285.16898
1.62846e+08,285.41525
1.628496e+08,285.3998
1.628532e+08,285.3616
1.628568e+08,285.3181
1.628604e+08,285.2978
1.62864e+08,285.28638
1.628676e+08,285.27792
1.628712e+08,285.26755
1.628748e+08,285.2581
1.628784e+08,285.2501
1.62882e+08,285.23578
1.628856e+08,285.21594
1.628892e+08,284.3271
1.628928e+08,285.21475
1.628964e+08,285.2523
1.629e+08,285.1621
1.629036e+08,285.18463
1.629072e+08,285.26285
1.629108e+08,285.30753
1.629144e+08,285.4197
1.62918e+08,285.4339
1.629216e+08,285.37894
1.629252e+08,285.33682
1.629288e+08,285.2727
1.629324e+08,285.44153
1.62936e+08,285.42944
1.629396e+08,285.3964
1.629432e+08,285.34467
1.629468e+08,285.32117
1.629504e+08,285.29428
1.62954e+08,285.2737
1.629576e+08,285.25504
1.629612e+08,285.2396
1.629648e+08,285.22482
1.629684e+08,285.20844
1.62972e+08,285.19916
1.629756e+08,284.31824
1.629792e+08,285.20303
1.629828e+08,285.25595
1.629864e+08,285.1757
1.6299e+08,285.26843
1.629936e+08,285.46194
1.629972e+08,285.43964
1.630008e+08,285.53934
1.630044e+08,285.5585
1.63008e+08,285.49274
1.630116e+08,285.41367
1.630152e+08,285.38687
1.630188e+08,285.47485
1.630224e+08,285.46664
1.63026e+08,285.46442
1.630296e+08,285.4457
1.630332e+08,285.41592
1.630368e+08,285.39063
1.630404e+08,285.37
1.63044e+08,285.3468
1.630476e+08,285.32388
1.630512e+08,285.2995
1.630548e+08,285.27966
1.630584e+08,285.27094
1.63062e+08,284.40228
1.630656e+08,285.27203
1.630692e+08,285.29996
1.630728e+08,285.24146
1.630764e+08,285.31238
1.6308e+08,285.48203
1.630836e+08,285.46356
1.630872e+08,285.55423
1.630908e+08,285.54205
1.630944e+08,285.4691
1.63098e+08,285.41705
1.631016e+08,285.3927
1.631052e+08,285.48218
1.631088e+08,285.4739
1.631124e+08,285.4722
1.63116e+08,285.45587
1.631196e+08,285.42575
1.631232e+08,285.40756
1.631268e+08,285.3956
1.631304e+08,285.37164
1.63134e+08,285.34268
1.631376e+08,285.3164
1.631412e+08,285.29706
1.631448e+08,285.28705
1.631484e+08,284.42694
1.63152e+08,285.30334
1.631556e+08,285.31445
1.631592e+08,285.24286
1.631628e+08,285.34518
1.631664e+08,285.50443
1.6317e+08,285.46933
1.631736e+08,285.5663
1.631772e+08,285.59473
1.631808e+08,285.5325
1.631844e+08,285.44455
1.63188e+08,285.43454
1.631916e+08,285.4969
1.631952e+08,285.49017
1.631988e+08,285.48822
1.632024e+08,285.48608
1.63206e+08,285.46887
1.632096e+08,285.45135
1.632132e+08,285.43597
1.632168e+08,285.42514
1.632204e+08,285.4149
1.63224e+08,285.4089
1.632276e+08,285.4034
1.632312e+08,285.39838
1.632348e+08,285.3939
1.632384e+08,285.40173
1.63242e+08,285.42496
1.632456e+08,285.43634
1.632492e+08,285.45346
1.632528e+08,285.46893
1.632564e+08,285.47473
1.6326e+08,285.47507
1.632636e+08,285.47015
1.632672e+08,285.45773
1.632708e+08,285.4416
1.632744e+08,285.42813
1.63278e+08,285.4182
1.632816e+08,285.41013
1.632852e+08,285.40546
1.632888e+08,285.39853
1.632924e+08,285.38864
1.63296e+08,285.3794
1.632996e+08,285.37415
1.633032e+08,285.36972
1.633068e+08,285.36334
1.633104e+08,285.35843
1.63314e+08,285.35522
1.633176e+08,285.34912
1.633212e+08,285.34656
1.633248e+08,285.35718
1.633284e+08,285.37708
1.63332e+08,285.40128
1.633356e+08,285.42462
1.633392e+08,285.44205
1.633428e+08,285.45074
1.633464e+08,285.45114
1.6335e+08,285.4426
1.633536e+08,285.4232
1.633572e+08,285.398
1.633608e+08,285.37997
1.633644e+08,285.3686
1.63368e+08,285.35764
1.633716e+08,285.3485
1.633752e+08,285.34116
1.633788e+08,285.33325
1.633824e+08,285.32684
1.63386e+08,285.32416
1.633896e+08,285.3168
1.633932e+08,285.30725
1.633968e+08,285.29572
1.634004e+08,285.27615
1.63404e+08,285.25702
1.634076e+08,284.36346
1.634112e+08,285.26578
1.634148e+08,285.33405
1.634184e+08,285.30338
1.63422e+08,285.4574
1.634256e+08,285.56183
1.634292e+08,285.51532
1.634328e+08,285.60806
1.634364e+08,285.6314
1.6344e+08,285.567
1.634436e+08,285.45566
1.634472e+08,285.41312
1.634508e+08,285.51245
1.634544e+08,285.49976
1.63458e+08,285.49493
1.634616e+08,285.47357
1.634652e+08,285.43735
1.634688e+08,285.40973
1.634724e+08,285.3993
1.63476e+08,285.38293
1.634796e+08,285.37152
1.634832e+08,285.3728
1.634868e+08,285.35745
1.634904e+08,285.33582
1.63494e+08,284.45514
1.634976e+08,285.31412
1.635012e+08,285.3181
1.635048e+08,285.2237
1.635084e+08,285.2387
1.63512e+08,285.28394
1.635156e+08,285.30383
1.635192e+08,285.3296
1.635228e+08,285.3823
1.635264e+08,285.35623
1.6353e+08,285.35156
1.635336e+08,285.3082
1.635372e+08,285.45343
1.635408e+08,285.44766
1.635444e+08,285.44864
1.63548e+08,285.42664
1.635516e+08,285.40097
1.635552e+08,285.38593
1.635588e+08,285.37323
1.635624e+08,285.36246
1.63566e+08,285.35114
1.635696e+08,285.34238
1.635732e+08,285.3351
1.635768e+08,285.32846
1.635804e+08,284.46548
1.63584e+08,285.32376
1.635876e+08,285.32416
1.635912e+08,285.24677
1.635948e+08,285.2778
1.635984e+08,285.3907
1.63602e+08,285.38156
1.636056e+08,285.52505
1.636092e+08,285.55118
1.636128e+08,285.48505
1.636164e+08,285.4237
1.6362e+08,285.4029
1.636236e+08,285.4869
1.636272e+08,285.48093
1.636308e+08,285.48065
1.636344e+08,285.48087
1.63638e+08,285.465
1.636416e+08,285.44385
1.636452e+08,285.42798
1.636488e+08,285.41516
1.636524e+08,285.40234
1.63656e+08,285.39346
1.636596e+08,285.38544
1.636632e+08,285.37793
1.636668e+08,284.5273
1.636704e+08,285.36765
1.63674e+08,285.35437
1.636776e+08,285.28586
1.636812e+08,285.30795
1.636848e+08,285.3815
1.636884e+08,285.3616
1.63692e+08,285.43295
1.636956e+08,285.44687
1.636992e+08,285.4404
1.637028e+08,285.39642
1.637064e+08,285.3748
1.6371e+08,285.4753
1.637136e+08,285.4703
1.637172e+08,285.47113
1.637208e+08,285.454
1.637244e+08,285.4136
1.63728e+08,285.38266
1.637316e+08,285.3584
1.637352e+08,285.33752
1.637388e+08,285.3179
1.637424e+08,285.29944
1.63746e+08,285.2853
1.637496e+08,285.27426
1.637532e+08,284.4197
1.637568e+08,285.31937
1.637604e+08,285.32126
1.63764e+08,285.26816
1.637676e+08,285.41373
1.637712e+08,285.54373
1.637748e+08,285.51144
1.637784e+08,285.6045
1.63782e+08,285.626
1.637856e+08,285.56995
1.637892e+08,285.4631
1.637928e+08,285.4594
1.637964e+08,285.5105
1.638e+08,285.50302
1.638036e+08,285.49966
1.638072e+08,285.4928
1.638108e+08,285.4621
1.638144e+08,285.4321
1.63818e+08,285.40506
1.638216e+08,285.3867
1.638252e+08,285.36816
1.638288e+08,285.34964
1.638324e+08,285.33502
1.63836e+08,285.32388
1.638396e+08,285.32687
1.638432e+08,285.3913
1.638468e+08,285.44916
1.638504e+08,285.46564
1.63854e+08,285.47308
1.638576e+08,285.48172
1.638612e+08,285.48877
1.638648e+08,285.4941
1.638684e+08,285.49826
1.63872e+08,285.50168
1.638756e+08,285.50452
1.638792e+08,285.50696
1.638828e+08,285.50894
1.638864e+08,285.51007
1.6389e+08,285.50992
1.638936e+08,285.5051
1.638972e+08,285.48892
1.639008e+08,285.48312
1.639044e+08,285.47516
1.63908e+08,285.46402
1.639116e+08,285.46432
1.639152e+08,285.4635
1.639188e+08,285.4601
1.639224e+08,285.45795
1.63926e+08,285.45728
1.639296e+08,285.4739
1.639332e+08,285.4992
1.639368e+08,285.50674
1.639404e+08,285.50934
1.63944e+08,285.51285
1.639476e+08,285.5158
1.639512e+08,285.51813
1.639548e+08,285.52
1.639584e+08,285.52155
1.63962e+08,285.5224
1.639656e+08,285.51724
1.639692e+08,285.49664
1.639728e+08,285.47385
1.639764e+08,285.45798
1.6398e+08,285.44217
1.639836e+08,285.4241
1.639872e+08,285.41397
1.639908e+08,285.4048
1.639944e+08,285.39542
1.63998e+08,285.3873
1.640016e+08,285.38113
1.640052e+08,285.37372
1.640088e+08,285.36563
1.640124e+08,284.49054
1.64016e+08,285.34134
1.640196e+08,285.3693
1.640232e+08,285.2998
1.640268e+08,285.32642
1.640304e+08,285.41412
1.64034e+08,285.38467
1.640376e+08,285.4974
1.640412e+08,285.49603
1.640448e+08,285.4576
1.640484e+08,285.4151
1.64052e+08,285.38037
1.640556e+08,285.4929
1.640592e+08,285.48468
1.640628e+08,285.4821
1.640664e+08,285.4477
1.6407e+08,285.4054
1.640736e+08,285.38126
1.640772e+08,285.35962
1.640808e+08,285.3496
1.640844e+08,285.3305
1.64088e+08,285.30692
1.640916e+08,285.29095
1.640952e+08,285.27927
1.640988e+08,284.41696
1.641024e+08,285.32983
1.64106e+08,285.33807
1.641096e+08,285.34485
1.641132e+08,285.50183
1.641168e+08,285.5962
1.641204e+08,285.5936
1.64124e+08,285.67825
1.641276e+08,285.7046
1.641312e+08,285.6521
1.641348e+08,285.506
1.641384e+08,285.49664
1.64142e+08,285.53802
1.641456e+08,285.52838
1.641492e+08,285.52243
1.641528e+08,285.5172
1.641564e+08,285.4949
1.6416e+08,285.47955
1.641636e+08,285.46902
1.641672e+08,285.4652
1.641708e+08,285.46033
1.641744e+08,285.45206
1.64178e+08,285.44397
1.641816e+08,285.4354
1.641852e+08,284.62814
1.641888e+08,285.4288
1.641924e+08,285.39587
1.64196e+08,285.3358
1.641996e+08,285.36444
1.642032e+08,285.46146
1.642068e+08,285.4275
1.642104e+08,285.51538
1.64214e+08,285.5319
1.642176e+08,285.49084
1.642212e+08,285.44565
1.642248e+08,285.4404
1.642284e+08,285.50604
1.64232e+08,285.50204
1.642356e+08,285.50345
1.642392e+08,285.50647
1.642428e+08,285.50916
1.642464e+08,285.50916
1.6425e+08,285.50778
1.642536e+08,285.5012
1.642572e+08,285.49857
1.642608e+08,285.49527
1.642644e+08,285.49216
1.64268e+08,285.48795
1.642716e+08,284.719
1.642752e+08,285.4639
1.642788e+08,285.42773
1.642824e+08,285.3844
1.64286e+08,285.44498
1.642896e+08,285.53418
1.642932e+08,285.4815
1.642968e+08,285.55542
1.643004e+08,285.5641
1.64304e+08,285.51968
1.643076e+08,285.46835
1.643112e+08,285.46185
1.643148e+08,285.52017
1.643184e+08,285.51517
1.64322e+08,285.51523
1.643256e+08,285.51727
1.643292e+08,285.51913
1.643328e+08,285.52036
1.643364e+08,285.51968
1.6434e+08,285.51917
1.643436e+08,285.5169
1.643472e+08,285.5111
1.643508e+08,285.5061
1.643544e+08,285.50174
1.64358e+08,284.75967
1.643616e+08,285.4772
1.643652e+08,285.43692
1.643688e+08,285.39072
1.643724e+08,285.4493
1.64376e+08,285.53323
1.643796e+08,285.4809
1.643832e+08,285.55505
1.643868e+08,285.56448
1.643904e+08,285.52856
1.64394e+08,285.47607
1.643976e+08,285.46658
1.644012e+08,285.52435
1.644048e+08,285.51944
1.644084e+08,285.519
1.64412e+08,285.52063
1.644156e+08,285.52112
1.644192e+08,285.5171
1.644228e+08,285.5056
1.644264e+08,285.50067
1.6443e+08,285.49652
1.644336e+08,285.4891
1.644372e+08,285.48032
1.644408e+08,285.4739
1.644444e+08,285.47595
1.64448e+08,285.4855
1.644516e+08,285.50333
1.644552e+08,285.51624
1.644588e+08,285.52036
1.644624e+08,285.52365
1.64466e+08,285.5263
1.644696e+08,285.5285
1.644732e+08,285.53015
1.644768e+08,285.5296
1.644804e+08,285.5225
1.64484e+08,285.50812
1.644876e+08,285.49692
1.644912e+08,285.48737
1.644948e+08,285.47888
1.644984e+08,285.46976
1.64502e+08,285.46106
1.645056e+08,285.45566
1.645092e+08,285.44897
1.645128e+08,285.43826
1.645164e+08,285.4299
1.6452e+08,285.4187
1.645236e+08,285.40063
1.645272e+08,285.38925
1.645308e+08,285.39267
1.645344e+08,285.41605
1.64538e+08,285.43066
1.645416e+08,285.4521
1.645452e+08,285.47772
1.645488e+08,285.5011
1.645524e+08,285.5058
1.64556e+08,285.51123
1.645596e+08,285.51605
1.645632e+08,285.51944
1.645668e+08,285.505
1.645704e+08,285.467
1.64574e+08,285.43863
1.645776e+08,285.41318
1.645812e+08,285.3954
1.645848e+08,285.37628
1.645884e+08,285.3411
1.64592e+08,285.32214
1.645956e+08,285.3151
1.645992e+08,285.3032
1.646028e+08,285.28937
1.646064e+08,285.28323
1.6461e+08,285.27838
1.646136e+08,285.27692
1.646172e+08,284.40765
1.646208e+08,285.3002
1.646244e+08,285.34857
1.64628e+08,285.26303
1.646316e+08,285.3417
1.646352e+08,285.4767
1.646388e+08,285.43134
1.646424e+08,285.52237
1.64646e+08,285.4675
1.646496e+08,285.42688
1.646532e+08,285.4056
1.646568e+08,285.3633
1.646604e+08,285.48947
1.64664e+08,285.48068
1.646676e+08,285.4824
1.646712e+08,285.46848
1.646748e+08,285.4291
1.646784e+08,285.40445
1.64682e+08,285.39267
1.646856e+08,285.38748
1.646892e+08,285.38092
1.646928e+08,285.36404
1.646964e+08,285.3478
1.647e+08,285.33722
1.647036e+08,284.48273
1.647072e+08,285.33917
1.647108e+08,285.33865
1.647144e+08,285.26868
1.64718e+08,285.28925
1.647216e+08,285.32687
1.647252e+08,285.33237
1.647288e+08,285.3774
1.647324e+08,285.41827
1.64736e+08,285.40378
1.647396e+08,285.3929
1.647432e+08,285.36172
1.647468e+08,285.47104
1.647504e+08,285.46808
1.64754e+08,285.47256
1.647576e+08,285.4786
1.647612e+08,285.47546
1.647648e+08,285.4605
1.647684e+08,285.44806
1.64772e+08,285.43582
1.647756e+08,285.42572
1.647792e+08,285.42215
1.647828e+08,285.41553
1.647864e+08,285.41083
1.6479e+08,284.5835
1.647936e+08,285.3952
1.647972e+08,285.37335
1.648008e+08,285.29318
1.648044e+08,285.32883
1.64808e+08,285.44574
1.648116e+08,285.3746
1.648152e+08,285.4105
1.648188e+08,285.4008
1.648224e+08,285.36154
1.64826e+08,285.36996
1.648296e+08,285.3364
1.648332e+08,285.4703
1.648368e+08,285.46317
1.648404e+08,285.45898
1.64844e+08,285.42984
1.648476e+08,285.40448
1.648512e+08,285.38562
1.648548e+08,285.36533
1.648584e+08,285.34827
1.64862e+08,285.33395
1.648656e+08,285.31796
1.648692e+08,285.3054
1.648728e+08,285.2982
1.648764e+08,284.46933
1.6488e+08,285.35672
1.648836e+08,285.34048
1.648872e+08,285.26984
1.648908e+08,285.39163
1.648944e+08,285.486
1.64898e+08,285.4465
1.649016e+08,285.5302
1.649052e+08,285.52872
1.649088e+08,285.45905
1.649124e+08,285.41464
1.64916e+08,285.39813
1.649196e+08,285.49
1.649232e+08,285.48187
1.649268e+08,285.46994
1.649304e+08,285.42697
1.64934e+08,285.4032
1.649376e+08,285.39288
1.649412e+08,285.3744
1.649448e+08,285.37033
1.649484e+08,285.36902
1.64952e+08,285.36304
1.649556e+08,285.36218
1.649592e+08,285.34467
1.649628e+08,284.5198
1.649664e+08,285.3682
1.6497e+08,285.35263
1.649736e+08,285.28134
1.649772e+08,285.3985
1.649808e+08,285.46643
1.649844e+08,285.4238
1.64988e+08,285.4761
1.649916e+08,285.4541
1.649952e+08,285.4225
1.649988e+08,285.39865
1.650024e+08,285.38446
1.65006e+08,285.47916
1.650096e+08,285.47336
1.650132e+08,285.46576
1.650168e+08,285.4288
1.650204e+08,285.39514
1.65024e+08,285.37396
1.650276e+08,285.3588
1.650312e+08,285.34912
1.650348e+08,285.34036
1.650384e+08,285.32822
1.65042e+08,285.31824
1.650456e+08,285.3125
1.650492e+08,285.3283
1.650528e+08,285.35873
1.650564e+08,285.4002
1.6506e+08,285.44086
1.650636e+08,285.4605
1.650672e+08,285.46097
1.650708e+08,285.46692
1.650744e+08,285.4704
1.65078e+08,285.4639
1.650816e+08,285.4497
1.650852e+08,285.42316
1.650888e+08,285.3967
1.650924e+08,285.37497
1.65096e+08,285.35983
1.650996e+08,285.3517
1.651032e+08,285.34048
1.651068e+08,285.32886
1.651104e+08,285.31696
1.65114e+08,285.2982
1.651176e+08,285.2784
1.651212e+08,285.26862
1.651248e+08,285.25925
1.651284e+08,285.23547
1.65132e+08,285.22293
1.651356e+08,285.2583
1.651392e+08,285.34787
1.651428e+08,285.37512
1.651464e+08,285.43027
1.6515e+08,285.44528
1.651536e+08,285.45624
1.651572e+08,285.46655
1.651608e+08,285.47467
1.651644e+08,285.48102
1.65168e+08,285.48523
1.651716e+08,285.48065
1.651752e+08,285.42538
1.651788e+08,285.3539
1.651824e+08,285.32565
1.65186e+08,285.29993
1.651896e+08,285.27655
1.651932e+08,285.2572
1.651968e+08,285.2414
1.652004e+08,285.23416
1.65204e+08,285.22192
1.652076e+08,285.2117
1.652112e+08,285.207
1.652148e+08,285.20154
1.652184e+08,285.19946
1.65222e+08,284.33908
1.652256e+08,285.21793
1.652292e+08,285.28333
1.652328e+08,285.2189
1.652364e+08,285.2632
1.6524e+08,285.40567
1.652436e+08,285.35446
1.652472e+08,285.47018
1.652508e+08,285.50525
1.652544e+08,285.43912
1.65258e+08,285.38092
1.652616e+08,285.32355
1.652652e+08,285.46902
1.652688e+08,285.45798
1.652724e+08,285.4574
1.65276e+08,285.44043
1.652796e+08,285.4132
1.652832e+08,285.39856
1.652868e+08,285.38412
1.652904e+08,285.3652
1.65294e+08,285.34995
1.652976e+08,285.34384
1.653012e+08,285.33926
1.653048e+08,285.338
1.653084e+08,284.4802
1.65312e+08,285.32526
1.653156e+08,285.32492
1.653192e+08,285.2557
1.653228e+08,285.2886
1.653264e+08,285.44577
1.6533e+08,285.42914
1.653336e+08,285.49927
1.653372e+08,285.48816
1.653408e+08,285.4402
1.653444e+08,285.40488
1.65348e+08,285.37512
1.653516e+08,285.47748
1.653552e+08,285.4702
1.653588e+08,285.47086
1.653624e+08,285.46774
1.65366e+08,285.44238
1.653696e+08,285.4252
1.653732e+08,285.41306
1.653768e+08,285.39938
1.653804e+08,285.38974
1.65384e+08,285.38007
1.653876e+08,285.36838
1.653912e+08,285.36227
1.653948e+08,284.52744
1.653984e+08,285.36426
1.65402e+08,285.35522
1.654056e+08,285.291
1.654092e+08,285.3441
1.654128e+08,285.45868
1.654164e+08,285.45648
1.6542e+08,285.5619
1.654236e+08,285.57275
1.654272e+08,285.54236
1.654308e+08,285.4567
1.654344e+08,285.441
1.65438e+08,285.501
1.654416e+08,285.4951
1.654452e+08,285.4932
1.654488e+08,285.4929
1.654524e+08,285.4845
1.65456e+08,285.4719
1.654596e+08,285.4625
1.654632e+08,285.46075
1.654668e+08,285.46185
1.654704e+08,285.46158
1.65474e+08,285.46112
1.654776e+08,285.46024
1.654812e+08,284.6684
1.654848e+08,285.4391
1.654884e+08,285.41586
1.65492e+08,285.39893
1.654956e+08,285.56927
1.654992e+08,285.6617
1.655028e+08,285.62906
1.655064e+08,285.79562
1.6551e+08,285.86017
1.655136e+08,285.79398
1.655172e+08,285.6602
1.655208e+08,285.5781
1.655244e+08,285.5819
1.65528e+08,285.57065
1.655316e+08,285.56
1.655352e+08,285.55273
1.655388e+08,285.54788
1.655424e+08,285.54453
1.65546e+08,285.5421
1.655496e+08,285.5401
1.655532e+08,285.53845
1.655568e+08,285.53674
1.655604e+08,285.53384
1.65564e+08,285.53012
1.655676e+08,284.85965
1.655712e+08,285.49847
1.655748e+08,285.46277
