Time,TAvgFluid
9.6354e+07,283.67227
9.63576e+07,283.66824
9.63612e+07,282.70926
9.63648e+07,283.3177
9.63684e+07,283.44287
9.6372e+07,283.47678
9.63756e+07,283.53397
9.63792e+07,283.57855
9.63828e+07,283.5934
9.63864e+07,283.61786
9.639e+07,283.63174
9.63936e+07,283.62686
9.63972e+07,283.6467
9.64008e+07,283.5891
9.64044e+07,283.7614
9.6408e+07,283.80597
9.64116e+07,283.83868
9.64152e+07,283.83557
9.64188e+07,283.8154
9.64224e+07,283.79306
9.6426e+07,283.76935
9.64296e+07,283.74744
9.64332e+07,283.72733
9.64368e+07,283.70712
9.64404e+07,283.69083
9.6444e+07,283.6703
9.64476e+07,282.68887
9.64512e+07,283.28442
9.64548e+07,283.4162
9.64584e+07,283.4481
9.6462e+07,283.50433
9.64656e+07,283.58508
9.64692e+07,283.6066
9.64728e+07,283.63147
9.64764e+07,283.64746
9.648e+07,283.6293
9.64836e+07,283.64224
9.64872e+07,283.58295
9.64908e+07,283.7597
9.64944e+07,283.80466
9.6498e+07,283.8348
9.65016e+07,283.831
9.65052e+07,283.82495
9.65088e+07,283.82022
9.65124e+07,283.8179
9.6516e+07,283.81406
9.65196e+07,283.80984
9.65232e+07,283.80322
9.65268e+07,283.7936
9.65304e+07,283.78012
9.6534e+07,283.76096
9.65376e+07,283.73947
9.65412e+07,283.73315
9.65448e+07,283.7583
9.65484e+07,283.79727
9.6552e+07,283.84763
9.65556e+07,283.8904
9.65592e+07,283.908
9.65628e+07,283.8989
9.65664e+07,283.85684
9.657e+07,283.8125
9.65736e+07,283.77505
9.65772e+07,283.7467
9.65808e+07,283.72186
9.65844e+07,283.6933
9.6588e+07,283.66687
9.65916e+07,283.6487
9.65952e+07,283.63004
9.65988e+07,283.605
9.66024e+07,283.58163
9.6606e+07,283.56522
9.66096e+07,283.5517
9.66132e+07,283.52673
9.66168e+07,283.4999
9.66204e+07,283.47284
9.6624e+07,283.4512
9.66276e+07,283.47635
9.66312e+07,283.56656
9.66348e+07,283.6127
9.66384e+07,283.66318
9.6642e+07,283.69724
9.66456e+07,283.66898
9.66492e+07,283.61484
9.66528e+07,283.54898
9.66564e+07,283.4784
9.666e+07,283.4239
9.66636e+07,283.3882
9.66672e+07,283.36005
9.66708e+07,283.33856
9.66744e+07,283.32663
9.6678e+07,283.32266
9.66816e+07,283.3236
9.66852e+07,283.3081
9.66888e+07,283.2891
9.66924e+07,283.28098
9.6696e+07,283.26474
9.66996e+07,283.25308
9.67032e+07,283.24838
9.67068e+07,282.27014
9.67104e+07,282.88443
9.6714e+07,283.1056
9.67176e+07,283.12494
9.67212e+07,283.2092
9.67248e+07,283.29584
9.67284e+07,283.3411
9.6732e+07,283.38754
9.67356e+07,283.38565
9.67392e+07,283.37634
9.67428e+07,283.36923
9.67464e+07,283.21127
9.675e+07,283.54987
9.67536e+07,283.5953
9.67572e+07,283.53552
9.67608e+07,283.48712
9.67644e+07,283.44412
9.6768e+07,283.40927
9.67716e+07,283.38275
9.67752e+07,283.35922
9.67788e+07,283.32645
9.67824e+07,283.30875
9.6786e+07,283.2949
9.67896e+07,283.27206
9.67932e+07,282.2839
9.67968e+07,282.89368
9.68004e+07,283.0976
9.6804e+07,283.1354
9.68076e+07,283.2219
9.68112e+07,283.3061
9.68148e+07,283.3676
9.68184e+07,283.40152
9.6822e+07,283.4086
9.68256e+07,283.39563
9.68292e+07,283.39255
9.68328e+07,283.2409
9.68364e+07,283.55475
9.684e+07,283.58228
9.68436e+07,283.50046
9.68472e+07,283.44086
9.68508e+07,283.38748
9.68544e+07,283.33914
9.6858e+07,283.30518
9.68616e+07,283.28476
9.68652e+07,283.26755
9.68688e+07,283.25186
9.68724e+07,283.2336
9.6876e+07,283.21774
9.68796e+07,282.2485
9.68832e+07,282.85477
9.68868e+07,283.04974
9.68904e+07,283.0529
9.6894e+07,283.12064
9.68976e+07,283.2117
9.69012e+07,283.25177
9.69048e+07,283.28006
9.69084e+07,283.26627
9.6912e+07,283.2502
9.69156e+07,283.258
9.69192e+07,283.0458
9.69228e+07,283.4501
9.69264e+07,283.48358
9.693e+07,283.43768
9.69336e+07,283.41245
9.69372e+07,283.38983
9.69408e+07,283.3683
9.69444e+07,283.35654
9.6948e+07,283.34952
9.69516e+07,283.34308
9.69552e+07,283.3376
9.69588e+07,283.33066
9.69624e+07,283.3218
9.6966e+07,282.3562
9.69696e+07,282.9702
9.69732e+07,283.14426
9.69768e+07,283.19617
9.69804e+07,283.26575
9.6984e+07,283.37576
9.69876e+07,283.42297
9.69912e+07,283.49216
9.69948e+07,283.4999
9.69984e+07,283.4621
9.7002e+07,283.47327
9.70056e+07,283.3655
9.70092e+07,283.60614
9.70128e+07,283.65515
9.70164e+07,283.62668
9.702e+07,283.5932
9.70236e+07,283.56775
9.70272e+07,283.54407
9.70308e+07,283.516
9.70344e+07,283.48404
9.7038e+07,283.45663
9.70416e+07,283.42892
9.70452e+07,283.40103
9.70488e+07,283.37653
9.70524e+07,282.40027
9.7056e+07,283.003
9.70596e+07,283.16943
9.70632e+07,283.17288
9.70668e+07,283.2245
9.70704e+07,283.2905
9.7074e+07,283.3236
9.70776e+07,283.36505
9.70812e+07,283.37686
9.70848e+07,283.38538
9.70884e+07,283.40903
9.7092e+07,283.28815
9.70956e+07,283.5677
9.70992e+07,283.6298
9.71028e+07,283.62378
9.71064e+07,283.58997
9.711e+07,283.56213
9.71136e+07,283.53333
9.71172e+07,283.49887
9.71208e+07,283.46643
9.71244e+07,283.44022
9.7128e+07,283.414
9.71316e+07,283.39
9.71352e+07,283.3697
9.71388e+07,283.3444
9.71424e+07,283.32175
9.7146e+07,283.33856
9.71496e+07,283.40973
9.71532e+07,283.44394
9.71568e+07,283.47018
9.71604e+07,283.49216
9.7164e+07,283.51047
9.71676e+07,283.49976
9.71712e+07,283.45044
9.71748e+07,283.39517
9.71784e+07,283.35126
9.7182e+07,283.3201
9.71856e+07,283.29514
9.71892e+07,283.27316
9.71928e+07,283.2532
9.71964e+07,283.23257
9.72e+07,283.2173
9.72036e+07,283.21173
9.72072e+07,283.20663
9.72108e+07,283.19577
9.72144e+07,283.18646
9.7218e+07,283.17746
9.72216e+07,283.16656
9.72252e+07,283.1567
9.72288e+07,283.15634
9.72324e+07,283.19962
9.7236e+07,283.29184
9.72396e+07,283.3755
9.72432e+07,283.42264
9.72468e+07,283.42825
9.72504e+07,283.39584
9.7254e+07,283.35516
9.72576e+07,283.31448
9.72612e+07,283.26913
9.72648e+07,283.22952
9.72684e+07,283.19986
9.7272e+07,283.18054
9.72756e+07,283.16553
9.72792e+07,283.15424
9.72828e+07,283.1457
9.72864e+07,283.13943
9.729e+07,283.13852
9.72936e+07,283.1369
9.72972e+07,283.13754
9.73008e+07,283.14063
9.73044e+07,283.14368
9.7308e+07,283.14716
9.73116e+07,282.1733
9.73152e+07,282.80472
9.73188e+07,283.0285
9.73224e+07,283.0885
9.7326e+07,283.15887
9.73296e+07,283.24222
9.73332e+07,283.26584
9.73368e+07,283.32166
9.73404e+07,283.34772
9.7344e+07,283.35373
9.73476e+07,283.34576
9.73512e+07,283.22623
9.73548e+07,283.51587
9.73584e+07,283.58078
9.7362e+07,283.58536
9.73656e+07,283.54688
9.73692e+07,283.51578
9.73728e+07,283.4942
9.73764e+07,283.47708
9.738e+07,283.46246
9.73836e+07,283.4533
9.73872e+07,283.44632
9.73908e+07,283.43903
9.73944e+07,283.42917
9.7398e+07,282.4275
9.74016e+07,283.0604
9.74052e+07,283.2149
9.74088e+07,283.2671
9.74124e+07,283.33066
9.7416e+07,283.3963
9.74196e+07,283.43625
9.74232e+07,283.47345
9.74268e+07,283.48956
9.74304e+07,283.49185
9.7434e+07,283.494
9.74376e+07,283.39603
9.74412e+07,283.61768
9.74448e+07,283.66702
9.74484e+07,283.6665
9.7452e+07,283.62732
9.74556e+07,283.59457
9.74592e+07,283.5697
9.74628e+07,283.55313
9.74664e+07,283.53748
9.747e+07,283.52527
9.74736e+07,283.5117
9.74772e+07,283.492
9.74808e+07,283.47125
9.74844e+07,282.47003
9.7488e+07,283.09885
9.74916e+07,283.25253
9.74952e+07,283.2998
9.74988e+07,283.3642
9.75024e+07,283.42865
9.7506e+07,283.46472
9.75096e+07,283.50238
9.75132e+07,283.5273
9.75168e+07,283.53488
9.75204e+07,283.5501
9.7524e+07,283.47342
9.75276e+07,283.66245
9.75312e+07,283.7098
9.75348e+07,283.747
9.75384e+07,283.75357
9.7542e+07,283.74194
9.75456e+07,283.72546
9.75492e+07,283.71164
9.75528e+07,283.70013
9.75564e+07,283.69043
9.756e+07,283.67972
9.75636e+07,283.67093
9.75672e+07,283.6638
9.75708e+07,282.6855
9.75744e+07,283.29407
9.7578e+07,283.41928
9.75816e+07,283.4695
9.75852e+07,283.5207
9.75888e+07,283.5716
9.75924e+07,283.59882
9.7596e+07,283.66617
9.75996e+07,283.73782
9.76032e+07,283.7237
9.76068e+07,283.7093
9.76104e+07,283.65057
9.7614e+07,283.77435
9.76176e+07,283.80515
9.76212e+07,283.8316
9.76248e+07,283.84985
9.76284e+07,283.85626
9.7632e+07,283.84692
9.76356e+07,283.82642
9.76392e+07,283.8029
9.76428e+07,283.77985
9.76464e+07,283.75873
9.765e+07,283.74033
9.76536e+07,283.72247
9.76572e+07,282.75543
9.76608e+07,283.35455
9.76644e+07,283.4657
9.7668e+07,283.4874
9.76716e+07,283.51306
9.76752e+07,283.54492
9.76788e+07,283.55127
9.76824e+07,283.55316
9.7686e+07,283.53815
9.76896e+07,283.5138
9.76932e+07,283.5451
9.76968e+07,283.48306
9.77004e+07,283.6878
9.7704e+07,283.73984
9.77076e+07,283.75928
9.77112e+07,283.74124
9.77148e+07,283.71927
9.77184e+07,283.67953
9.7722e+07,283.64517
9.77256e+07,283.62482
9.77292e+07,283.6051
9.77328e+07,283.60114
9.77364e+07,283.58957
9.774e+07,283.5593
9.77436e+07,283.53864
9.77472e+07,283.54092
9.77508e+07,283.59744
9.77544e+07,283.6814
9.7758e+07,283.7578
9.77616e+07,283.80014
9.77652e+07,283.80093
9.77688e+07,283.82352
9.77724e+07,283.84216
9.7776e+07,283.82654
9.77796e+07,283.75946
9.77832e+07,283.6995
9.77868e+07,283.6556
9.77904e+07,283.62823
9.7794e+07,283.60657
9.77976e+07,283.5926
9.78012e+07,283.5877
9.78048e+07,283.58267
9.78084e+07,283.5771
9.7812e+07,283.5557
9.78156e+07,283.5279
9.78192e+07,283.50385
9.78228e+07,283.47363
9.78264e+07,283.43597
9.783e+07,283.3977
9.78336e+07,283.3775
9.78372e+07,283.36914
9.78408e+07,283.3804
9.78444e+07,283.39355
9.7848e+07,283.41327
9.78516e+07,283.4595
9.78552e+07,283.47766
9.78588e+07,283.43845
9.78624e+07,283.384
9.7866e+07,283.33374
9.78696e+07,283.288
9.78732e+07,283.2516
9.78768e+07,283.2257
9.78804e+07,283.20627
9.7884e+07,283.1909
9.78876e+07,283.1767
9.78912e+07,283.1656
9.78948e+07,283.15787
9.78984e+07,283.15402
9.7902e+07,283.14948
9.79056e+07,283.14252
9.79092e+07,283.133
9.79128e+07,283.12036
9.79164e+07,282.1495
9.792e+07,282.75534
9.79236e+07,283.004
9.79272e+07,283.0612
9.79308e+07,283.1404
9.79344e+07,283.25317
9.7938e+07,283.31577
9.79416e+07,283.37564
9.79452e+07,283.3656
9.79488e+07,283.33478
9.79524e+07,283.32498
9.7956e+07,283.1678
9.79596e+07,283.49814
9.79632e+07,283.52274
9.79668e+07,283.45682
9.79704e+07,283.40994
9.7974e+07,283.37103
9.79776e+07,283.3318
9.79812e+07,283.2979
9.79848e+07,283.27216
9.79884e+07,283.2557
9.7992e+07,283.24142
9.79956e+07,283.22824
9.79992e+07,283.2012
9.80028e+07,282.21768
9.80064e+07,282.8286
9.801e+07,283.0226
9.80136e+07,283.0185
9.80172e+07,283.07214
9.80208e+07,283.16028
9.80244e+07,283.20218
9.8028e+07,283.257
9.80316e+07,283.29053
9.80352e+07,283.29837
9.80388e+07,283.3068
9.80424e+07,283.15817
9.8046e+07,283.4792
9.80496e+07,283.51102
9.80532e+07,283.4502
9.80568e+07,283.40634
9.80604e+07,283.37616
9.8064e+07,283.34824
9.80676e+07,283.3209
9.80712e+07,283.2873
9.80748e+07,283.25464
9.80784e+07,283.22946
9.8082e+07,283.19406
9.80856e+07,283.16473
9.80892e+07,282.20105
9.80928e+07,282.80865
9.80964e+07,283.00592
9.81e+07,283.00934
9.81036e+07,283.06973
9.81072e+07,283.17502
9.81108e+07,283.24753
9.81144e+07,283.31427
9.8118e+07,283.33524
9.81216e+07,283.32364
9.81252e+07,283.34033
9.81288e+07,283.2018
9.81324e+07,283.49496
9.8136e+07,283.51334
9.81396e+07,283.45074
9.81432e+07,283.40305
9.81468e+07,283.3479
9.81504e+07,283.2986
9.8154e+07,283.26196
9.81576e+07,283.2341
9.81612e+07,283.21024
9.81648e+07,283.2003
9.81684e+07,283.1987
9.8172e+07,283.19177
9.81756e+07,282.22403
9.81792e+07,282.855
9.81828e+07,283.07504
9.81864e+07,283.10992
9.819e+07,283.19412
9.81936e+07,283.30716
9.81972e+07,283.34744
9.82008e+07,283.40033
9.82044e+07,283.4023
9.8208e+07,283.36417
9.82116e+07,283.3761
9.82152e+07,283.2542
9.82188e+07,283.52277
9.82224e+07,283.5566
9.8226e+07,283.48663
9.82296e+07,283.42224
9.82332e+07,283.37338
9.82368e+07,283.3223
9.82404e+07,283.2776
9.8244e+07,283.24063
9.82476e+07,283.2035
9.82512e+07,283.17654
9.82548e+07,283.15195
9.82584e+07,283.12262
9.8262e+07,282.12836
9.82656e+07,282.70856
9.82692e+07,282.96793
9.82728e+07,282.96313
9.82764e+07,283.06958
9.828e+07,283.20392
9.82836e+07,283.26938
9.82872e+07,283.37207
9.82908e+07,283.40292
9.82944e+07,283.35873
9.8298e+07,283.3642
9.83016e+07,283.23734
9.83052e+07,283.50464
9.83088e+07,283.50558
9.83124e+07,283.4202
9.8316e+07,283.3516
9.83196e+07,283.29575
9.83232e+07,283.2518
9.83268e+07,283.20758
9.83304e+07,283.1665
9.8334e+07,283.12653
9.83376e+07,283.084
9.83412e+07,283.05225
9.83448e+07,283.0295
9.83484e+07,283.00027
9.8352e+07,283.00336
9.83556e+07,283.15042
9.83592e+07,283.27484
9.83628e+07,283.38773
9.83664e+07,283.46442
9.837e+07,283.52087
9.83736e+07,283.56235
9.83772e+07,283.5952
9.83808e+07,283.6024
9.83844e+07,283.55136
9.8388e+07,283.43808
9.83916e+07,283.34146
9.83952e+07,283.26712
9.83988e+07,283.21088
9.84024e+07,283.1648
9.8406e+07,283.12485
9.84096e+07,283.08456
9.84132e+07,283.05524
9.84168e+07,283.0286
9.84204e+07,283.00015
9.8424e+07,282.96735
9.84276e+07,282.9397
9.84312e+07,282.9157
9.84348e+07,282.89297
9.84384e+07,282.91464
9.8442e+07,283.07468
9.84456e+07,283.22693
9.84492e+07,283.3703
9.84528e+07,283.4655
9.84564e+07,283.53738
9.846e+07,283.5886
9.84636e+07,283.61
9.84672e+07,283.5854
9.84708e+07,283.51804
9.84744e+07,283.39044
9.8478e+07,283.3241
9.84816e+07,283.2796
9.84852e+07,283.24875
9.84888e+07,283.21228
9.84924e+07,283.17285
9.8496e+07,283.14697
9.84996e+07,283.12808
9.85032e+07,283.11453
9.85068e+07,283.10492
9.85104e+07,283.0964
9.8514e+07,283.08948
9.85176e+07,283.08197
9.85212e+07,282.10977
9.85248e+07,282.71985
9.85284e+07,282.9588
9.8532e+07,282.97958
9.85356e+07,283.02515
9.85392e+07,283.10468
9.85428e+07,283.1265
9.85464e+07,283.17517
9.855e+07,283.18933
9.85536e+07,283.18884
9.85572e+07,283.18588
9.85608e+07,282.99252
9.85644e+07,283.3789
9.8568e+07,283.41785
9.85716e+07,283.36462
9.85752e+07,283.32965
9.85788e+07,283.2994
9.85824e+07,283.2777
9.8586e+07,283.2688
9.85896e+07,283.2616
9.85932e+07,283.2533
9.85968e+07,283.24625
9.86004e+07,283.2425
9.8604e+07,283.24356
9.86076e+07,282.27264
9.86112e+07,282.9049
9.86148e+07,283.0821
9.86184e+07,283.1734
9.8622e+07,283.26672
9.86256e+07,283.39743
9.86292e+07,283.44235
9.86328e+07,283.54385
9.86364e+07,283.60123
9.864e+07,283.56268
9.86436e+07,283.52863
9.86472e+07,283.42828
9.86508e+07,283.6111
9.86544e+07,283.64938
9.8658e+07,283.65363
9.86616e+07,283.6257
9.86652e+07,283.59042
9.86688e+07,283.55966
9.86724e+07,283.53522
9.8676e+07,283.5129
9.86796e+07,283.4953
9.86832e+07,283.4803
9.86868e+07,283.4392
9.86904e+07,283.37967
9.8694e+07,282.37637
9.86976e+07,282.98132
9.87012e+07,283.14297
9.87048e+07,283.15955
9.87084e+07,283.19443
9.8712e+07,283.248
9.87156e+07,283.2965
9.87192e+07,283.3438
9.87228e+07,283.36
9.87264e+07,283.32947
9.873e+07,283.35434
9.87336e+07,283.23514
9.87372e+07,283.51175
9.87408e+07,283.56567
9.87444e+07,283.54694
9.8748e+07,283.5165
9.87516e+07,283.4895
9.87552e+07,283.4627
9.87588e+07,283.44098
9.87624e+07,283.42313
9.8766e+07,283.41046
9.87696e+07,283.40137
9.87732e+07,283.39377
9.87768e+07,283.38586
9.87804e+07,282.40765
9.8784e+07,283.03674
9.87876e+07,283.18738
9.87912e+07,283.23224
9.87948e+07,283.29834
9.87984e+07,283.37064
9.8802e+07,283.41092
9.88056e+07,283.4501
9.88092e+07,283.48386
9.88128e+07,283.4777
9.88164e+07,283.49207
9.882e+07,283.42807
9.88236e+07,283.61063
9.88272e+07,283.658
9.88308e+07,283.69464
9.88344e+07,283.70313
9.8838e+07,283.6938
9.88416e+07,283.67697
9.88452e+07,283.66098
9.88488e+07,283.64792
9.88524e+07,283.6398
9.8856e+07,283.63223
9.88596e+07,283.62616
9.88632e+07,283.62262
9.88668e+07,282.66425
9.88704e+07,283.26767
9.8874e+07,283.387
9.88776e+07,283.4389
9.88812e+07,283.5007
9.88848e+07,283.5766
9.88884e+07,283.58698
9.8892e+07,283.66528
9.88956e+07,283.7166
9.88992e+07,283.70355
9.89028e+07,283.6813
9.89064e+07,283.62814
9.891e+07,283.74103
9.89136e+07,283.76892
9.89172e+07,283.79303
9.89208e+07,283.80966
9.89244e+07,283.818
9.8928e+07,283.81906
9.89316e+07,283.80798
9.89352e+07,283.79318
9.89388e+07,283.77084
9.89424e+07,283.75095
9.8946e+07,283.7299
9.89496e+07,283.70706
9.89532e+07,283.68524
9.89568e+07,283.68265
9.89604e+07,283.73154
9.8964e+07,283.7928
9.89676e+07,283.82373
9.89712e+07,283.84558
9.89748e+07,283.86108
9.89784e+07,283.8726
9.8982e+07,283.8816
9.89856e+07,283.88806
9.89892e+07,283.88336
9.89928e+07,283.8428
9.89964e+07,283.78516
9.9e+07,283.7252
9.90036e+07,283.6814
9.90072e+07,283.65018
9.90108e+07,283.634
9.90144e+07,283.62122
9.9018e+07,283.60464
9.90216e+07,283.5919
9.90252e+07,283.5817
9.90288e+07,283.57175
9.90324e+07,283.56058
9.9036e+07,283.55008
9.90396e+07,283.5444
9.90432e+07,283.5536
9.90468e+07,283.57822
9.90504e+07,283.61194
9.9054e+07,283.6483
9.90576e+07,283.68103
9.90612e+07,283.71112
9.90648e+07,283.75693
9.90684e+07,283.7595
9.9072e+07,283.73114
9.90756e+07,283.69394
9.90792e+07,283.65482
9.90828e+07,283.6169
9.90864e+07,283.60193
9.909e+07,283.572
9.90936e+07,283.5344
9.90972e+07,283.50314
9.91008e+07,283.46613
9.91044e+07,283.45078
9.9108e+07,283.4346
9.91116e+07,283.4156
9.91152e+07,283.40067
9.91188e+07,283.38132
9.91224e+07,283.35092
9.9126e+07,282.35275
9.91296e+07,282.96417
9.91332e+07,283.16653
9.91368e+07,283.2146
9.91404e+07,283.2753
9.9144e+07,283.36105
9.91476e+07,283.41736
9.91512e+07,283.49786
9.91548e+07,283.52374
9.91584e+07,283.49545
9.9162e+07,283.48804
9.91656e+07,283.3789
9.91692e+07,283.61298
9.91728e+07,283.65396
9.91764e+07,283.61304
9.918e+07,283.55432
9.91836e+07,283.52304
9.91872e+07,283.5099
9.91908e+07,283.49387
9.91944e+07,283.4742
9.9198e+07,283.4548
9.92016e+07,283.43115
9.92052e+07,283.409
9.92088e+07,283.39288
9.92124e+07,282.4161
9.9216e+07,283.03406
9.92196e+07,283.1849
9.92232e+07,283.2106
9.92268e+07,283.26526
9.92304e+07,283.3308
9.9234e+07,283.38608
9.92376e+07,283.42892
9.92412e+07,283.47937
9.92448e+07,283.46948
9.92484e+07,283.48285
9.9252e+07,283.39377
9.92556e+07,283.60767
9.92592e+07,283.65607
9.92628e+07,283.64847
9.92664e+07,283.60797
9.927e+07,283.56784
9.92736e+07,283.526
9.92772e+07,283.49734
9.92808e+07,283.47003
9.92844e+07,283.44498
9.9288e+07,283.42343
9.92916e+07,283.40042
9.92952e+07,283.38193
9.92988e+07,282.40033
9.93024e+07,283.02182
9.9306e+07,283.17755
9.93096e+07,283.1852
9.93132e+07,283.23666
9.93168e+07,283.30133
9.93204e+07,283.34058
9.9324e+07,283.37088
9.93276e+07,283.39987
9.93312e+07,283.44257
9.93348e+07,283.4601
9.93384e+07,283.3864
9.9342e+07,283.59406
9.93456e+07,283.64426
9.93492e+07,283.63715
9.93528e+07,283.58453
9.93564e+07,283.53287
9.936e+07,283.48718
9.93636e+07,283.45056
9.93672e+07,283.41687
9.93708e+07,283.38986
9.93744e+07,283.36154
9.9378e+07,283.3318
9.93816e+07,283.3085
9.93852e+07,282.32758
9.93888e+07,282.96844
9.93924e+07,283.16196
9.9396e+07,283.21774
9.93996e+07,283.3108
9.94032e+07,283.5377
9.94068e+07,283.56805
9.94104e+07,283.62863
9.9414e+07,283.62924
9.94176e+07,283.57425
9.94212e+07,283.57285
9.94248e+07,283.51114
9.94284e+07,283.66626
9.9432e+07,283.70483
9.94356e+07,283.72623
9.94392e+07,283.70532
9.94428e+07,283.6759
9.94464e+07,283.65002
9.945e+07,283.6274
9.94536e+07,283.60995
9.94572e+07,283.59592
9.94608e+07,283.58298
9.94644e+07,283.57147
9.9468e+07,283.5605
9.94716e+07,282.59833
9.94752e+07,283.2131
9.94788e+07,283.34366
9.94824e+07,283.38644
9.9486e+07,283.45276
9.94896e+07,283.52182
9.94932e+07,283.5411
9.94968e+07,283.63193
9.95004e+07,283.71353
9.9504e+07,283.72403
9.95076e+07,283.68698
9.95112e+07,283.63086
9.95148e+07,283.74332
9.95184e+07,283.76993
9.9522e+07,283.79117
9.95256e+07,283.7811
9.95292e+07,283.74393
9.95328e+07,283.7093
9.95364e+07,283.67673
9.954e+07,283.64752
9.95436e+07,283.62286
9.95472e+07,283.60242
9.95508e+07,283.58875
9.95544e+07,283.57883
9.9558e+07,283.5755
9.95616e+07,283.59103
9.95652e+07,283.63455
9.95688e+07,283.698
9.95724e+07,283.7622
9.9576e+07,283.79657
9.95796e+07,283.8164
9.95832e+07,283.8193
9.95868e+07,283.80844
9.95904e+07,283.77795
9.9594e+07,283.7398
9.95976e+07,283.70758
9.96012e+07,283.68088
9.96048e+07,283.6592
9.96084e+07,283.6396
9.9612e+07,283.61694
9.96156e+07,283.594
9.96192e+07,283.57367
9.96228e+07,283.5534
9.96264e+07,283.53543
9.963e+07,283.51645
9.96336e+07,283.49966
9.96372e+07,283.4838
9.96408e+07,283.4697
9.96444e+07,283.4669
9.9648e+07,283.50858
9.96516e+07,283.60852
9.96552e+07,283.69495
9.96588e+07,283.75244
9.96624e+07,283.78986
9.9666e+07,283.81625
9.96696e+07,283.83572
9.96732e+07,283.8495
9.96768e+07,283.8592
9.96804e+07,283.8607
9.9684e+07,283.82327
9.96876e+07,283.7665
9.96912e+07,283.7267
9.96948e+07,283.69653
9.96984e+07,283.6649
9.9702e+07,283.62738
9.97056e+07,283.58224
9.97092e+07,283.53397
9.97128e+07,283.48672
9.97164e+07,283.4439
9.972e+07,283.4085
9.97236e+07,283.37866
9.97272e+07,283.35684
9.97308e+07,282.3656
9.97344e+07,283.00354
9.9738e+07,283.23
9.97416e+07,283.28647
9.97452e+07,283.34665
9.97488e+07,283.4194
9.97524e+07,283.44394
9.9756e+07,283.4654
9.97596e+07,283.46985
9.97632e+07,283.46274
9.97668e+07,283.46527
9.97704e+07,283.36658
9.9774e+07,283.60712
9.97776e+07,283.6618
9.97812e+07,283.6601
9.97848e+07,283.61356
9.97884e+07,283.57193
9.9792e+07,283.54044
9.97956e+07,283.51804
9.97992e+07,283.49805
9.98028e+07,283.48032
9.98064e+07,283.46478
9.981e+07,283.44287
9.98136e+07,283.4128
9.98172e+07,282.41602
9.98208e+07,283.0658
9.98244e+07,283.2382
9.9828e+07,283.2675
9.98316e+07,283.31854
9.98352e+07,283.415
9.98388e+07,283.49582
9.98424e+07,283.65344
9.9846e+07,283.72653
9.98496e+07,283.70117
9.98532e+07,283.64893
9.98568e+07,283.55545
9.98604e+07,283.70673
9.9864e+07,283.73734
9.98676e+07,283.72678
9.98712e+07,283.6679
9.98748e+07,283.61954
9.98784e+07,283.56833
9.9882e+07,283.5257
9.98856e+07,283.48825
9.98892e+07,283.45676
9.98928e+07,283.42816
9.98964e+07,283.3989
9.99e+07,283.3773
9.99036e+07,282.39175
9.99072e+07,283.04297
9.99108e+07,283.23373
9.99144e+07,283.27985
9.9918e+07,283.41565
9.99216e+07,283.66922
9.99252e+07,283.73492
9.99288e+07,283.88574
9.99324e+07,283.95734
9.9936e+07,283.91733
9.99396e+07,283.81955
9.99432e+07,283.75168
9.99468e+07,283.81863
9.99504e+07,283.8289
9.9954e+07,283.8389
9.99576e+07,283.823
9.99612e+07,283.78513
9.99648e+07,283.74304
9.99684e+07,283.70343
9.9972e+07,283.66205
9.99756e+07,283.6209
9.99792e+07,283.57803
9.99828e+07,283.53952
9.99864e+07,283.51456
9.999e+07,282.5412
9.99936e+07,283.1799
9.99972e+07,283.3401
1.000008e+08,283.399
1.000044e+08,283.51227
1.00008e+08,283.73364
1.000116e+08,283.79117
1.000152e+08,283.92667
1.000188e+08,283.95847
1.000224e+08,283.89636
1.00026e+08,283.81805
1.000296e+08,283.75815
1.000332e+08,283.8318
1.000368e+08,283.84476
1.000404e+08,283.85626
1.00044e+08,283.8433
1.000476e+08,283.8059
1.000512e+08,283.77194
1.000548e+08,283.7445
1.000584e+08,283.70694
1.00062e+08,283.66125
1.000656e+08,283.61478
1.000692e+08,283.57495
1.000728e+08,283.5478
1.000764e+08,282.5832
1.0008e+08,283.2321
1.000836e+08,283.3778
1.000872e+08,283.41812
1.000908e+08,283.5585
1.000944e+08,283.77585
1.00098e+08,283.81638
1.001016e+08,283.9527
1.001052e+08,284.028
1.001088e+08,283.99268
1.001124e+08,283.88742
1.00116e+08,283.83606
1.001196e+08,283.87924
1.001232e+08,283.88455
1.001268e+08,283.89084
1.001304e+08,283.8917
1.00134e+08,283.8733
1.001376e+08,283.84784
1.001412e+08,283.82095
1.001448e+08,283.79834
1.001484e+08,283.778
1.00152e+08,283.76364
1.001556e+08,283.7519
1.001592e+08,283.7419
1.001628e+08,283.73312
1.001664e+08,283.7384
1.0017e+08,283.7654
1.001736e+08,283.78775
1.001772e+08,283.8165
1.001808e+08,283.84464
1.001844e+08,283.8622
1.00188e+08,283.87012
1.001916e+08,283.8681
1.001952e+08,283.85385
1.001988e+08,283.83084
1.002024e+08,283.80713
1.00206e+08,283.78674
1.002096e+08,283.76965
1.002132e+08,283.75784
1.002168e+08,283.74548
1.002204e+08,283.72995
1.00224e+08,283.71387
1.002276e+08,283.7017
1.002312e+08,283.69168
1.002348e+08,283.68054
1.002384e+08,283.67084
1.00242e+08,283.66333
1.002456e+08,283.6534
