Cooling [kW];Heating [kW];SWW [kW]
0;58.43375437;134.6881655
0;60.15535104;134.6881655
0;61.34791733;130.383371
0;62.11123577;130.383371
0;62.78971655;134.6881655
0;62.8837078;143.2977545
0;88.3277763;156.2121381
0;333.3908007;164.8217271
0;333.0322101;156.2121381
0;330.072364;151.9073436
0;328.7795079;151.9073436
0;326.0451;156.2121381
0;319.4747411;156.2121381
0;323.9630239;151.9073436
0;327.5567095;147.6025491
0;323.4618663;147.6025491
0;309.5685719;151.9073436
0;321.8799216;156.2121381
0;327.8219637;160.5169326
0;329.3271661;160.5169326
0;322.1187065;156.2121381
0;332.9313107;151.9073436
0;64.37219861;138.99296
0;65.41618897;134.6881655
0;66.43598044;134.6881655
0;67.50253174;134.6881655
0;68.49706299;130.383371
0;69.20441086;130.383371
0;69.64432609;134.6881655
0;69.50135937;143.2977545
0;87.5259793;156.2121381
0;371.255925;164.8217271
0;362.52941;156.2121381
0;353.5216529;151.9073436
0;349.9429949;151.9073436
0;337.8880765;156.2121381
0;317.9514962;156.2121381
0;310.3535218;151.9073436
0;312.7340225;147.6025491
0;329.7906317;147.6025491
0;319.777385;151.9073436
0;330.9465444;156.2121381
0;346.3548662;160.5169326
0;353.2217827;160.5169326
0;359.9086063;156.2121381
0;365.1867816;151.9073436
0;68.55352186;138.99296
0;68.85119614;134.6881655
0;69.39041248;134.6881655
0;70.14581814;134.6881655
0;70.95873658;130.383371
0;71.75055846;130.383371
0;72.61728812;134.6881655
0;71.99299019;143.2977545
0;89.76203785;156.2121381
0;382.9193928;164.8217271
0;376.4758904;156.2121381
0;372.6720308;151.9073436
0;355.9758732;151.9073436
0;334.1598501;156.2121381
0;335.4184754;156.2121381
0;340.7006678;151.9073436
0;343.1129318;147.6025491
0;346.5852478;147.6025491
0;320.1840845;151.9073436
0;325.8632702;156.2121381
0;336.3616323;160.5169326
0;342.6419126;160.5169326
0;344.3064799;156.2121381
0;343.3782137;151.9073436
0;66.38741456;138.99296
0;67.24621127;134.6881655
0;68.14273813;134.6881655
0;68.71635036;134.6881655
0;69.30399192;130.383371
0;69.87940062;130.383371
0;70.29680863;134.6881655
0;69.20183875;143.2977545
0;97.49974944;156.2121381
0;357.5857226;164.8217271
0;352.9584962;156.2121381
0;349.8165523;151.9073436
0;345.7384122;151.9073436
0;336.5367546;156.2121381
0;329.5138296;156.2121381
0;332.6597937;151.9073436
0;331.6489426;147.6025491
0;336.8710951;147.6025491
0;329.7032398;151.9073436
0;337.6468625;156.2121381
0;339.9435642;160.5169326
0;345.449604;160.5169326
0;337.9951757;156.2121381
0;345.8270794;151.9073436
0;66.04667945;138.99296
0;67.33696235;134.6881655
0;68.15209921;134.6881655
0;68.66191993;134.6881655
0;69.30422951;130.383371
0;70.11954194;130.383371
0;70.9786751;134.6881655
0;70.36616925;143.2977545
0;96.00086925;156.2121381
0;376.8485879;164.8217271
0;368.284484;156.2121381
0;362.883622;151.9073436
0;359.5223354;151.9073436
0;346.0373579;156.2121381
0;328.5097089;156.2121381
0;324.9587493;151.9073436
0;327.5442549;147.6025491
0;328.7409664;147.6025491
0;320.2182629;151.9073436
0;330.1326934;156.2121381
0;340.7898439;160.5169326
0;350.9788715;160.5169326
0;346.3041793;156.2121381
0;355.3713938;151.9073436
0;66.2860547;138.99296
0;67.1572696;134.6881655
0;67.89058941;134.6881655
0;68.78181053;134.6881655
0;69.55423789;130.383371
0;70.56272562;130.383371
0;71.5017612;134.6881655
0;71.01357992;143.2977545
0;98.07026566;156.2121381
0;380.7021318;164.8217271
0;375.7637089;156.2121381
0;368.3352807;151.9073436
0;365.5916546;151.9073436
0;362.7691196;156.2121381
0;360.0295678;156.2121381
0;357.5463794;151.9073436
0;353.9594738;147.6025491
0;349.6352596;147.6025491
0;342.4161425;151.9073436
0;361.8592381;156.2121381
0;366.1782654;160.5169326
0;370.8279488;160.5169326
0;356.5121395;156.2121381
0;366.8986435;151.9073436
0;70.64231746;138.99296
0;72.4195502;134.6881655
0;73.50479019;134.6881655
0;74.14594559;134.6881655
0;74.72146151;130.383371
0;75.12726599;130.383371
0;75.27359048;134.6881655
0;73.41867758;143.2977545
0;99.13768505;156.2121381
0;383.1981842;164.8217271
0;378.4927377;156.2121381
0;369.5562545;151.9073436
0;362.5475268;151.9073436
0;352.724276;156.2121381
0;344.1277184;156.2121381
0;353.2321017;151.9073436
0;364.0734859;147.6025491
0;366.3906136;147.6025491
0;358.9528136;151.9073436
0;367.4192018;156.2121381
0;374.078023;160.5169326
0;375.1413983;160.5169326
0;367.3556108;156.2121381
0;375.225226;151.9073436
0;66.22102598;138.99296
0;67.00455793;134.6881655
0;67.11925546;134.6881655
0;67.45397941;134.6881655
0;67.98052306;130.383371
0;68.83361162;130.383371
0;69.63099257;134.6881655
0;68.39655162;143.2977545
0;88.11707953;156.2121381
0;386.5019081;164.8217271
0;386.2747433;156.2121381
0;385.0736033;151.9073436
0;388.1208698;151.9073436
0;386.1552077;156.2121381
0;380.6208623;156.2121381
0;378.3793284;151.9073436
0;375.5379507;147.6025491
0;370.424805;147.6025491
0;355.6275629;151.9073436
0;353.4473721;156.2121381
0;357.39174;160.5169326
0;363.3440716;160.5169326
0;354.6229449;156.2121381
0;361.4631011;151.9073436
0;61.28312832;138.99296
0;63.67267456;134.6881655
0;65.33604101;134.6881655
0;66.15803399;134.6881655
0;66.64059659;130.383371
0;66.56015595;130.383371
0;65.84603256;134.6881655
0;63.88799768;143.2977545
0;76.05347515;156.2121381
0;362.2533641;164.8217271
0;355.7952316;156.2121381
0.5149;344.8075345;151.9073436
1.3686;340.6457999;151.9073436
0.8528;339.8141999;156.2121381
0.5129;355.0476376;156.2121381
0.33;363.4723289;151.9073436
0;351.0223102;147.6025491
0;342.2193537;147.6025491
0;315.6926401;151.9073436
0;324.2713044;156.2121381
0;331.1872215;160.5169326
0;343.825616;160.5169326
0;352.768673;156.2121381
0;361.7274178;151.9073436
0;61.49753841;138.99296
0;62.21297867;134.6881655
0;62.82537867;134.6881655
0;63.73130404;134.6881655
0;64.95679063;130.383371
0;65.80025572;130.383371
0;66.15032647;134.6881655
0;65.22386868;143.2977545
0;77.88077116;156.2121381
0;378.580417;164.8217271
0;372.7092226;156.2121381
0;360.966513;151.9073436
0;356.6120604;151.9073436
0;356.8878538;156.2121381
0;352.3529495;156.2121381
0;345.6413201;151.9073436
0;354.4819536;147.6025491
0;361.1697918;147.6025491
0;334.7653918;151.9073436
0;349.1064275;156.2121381
0;357.9341319;160.5169326
0;367.8464798;160.5169326
0;370.7688503;156.2121381
0;370.5957916;151.9073436
0;63.64268895;138.99296
0;64.79287504;134.6881655
0;65.67290733;134.6881655
0;66.21371447;134.6881655
0;66.64544904;130.383371
0;67.09944904;130.383371
0;67.53266599;134.6881655
0;66.72468064;143.2977545
0;89.60303158;156.2121381
0;388.4058449;164.8217271
0;376.1774233;156.2121381
0;366.3232564;151.9073436
0;369.0262804;151.9073436
0;359.9374357;156.2121381
0;347.8638266;156.2121381
0;343.8022309;151.9073436
0;338.0874366;147.6025491
0;335.2157957;147.6025491
0;324.8204562;151.9073436
0;333.3411635;156.2121381
0;343.6399998;160.5169326
0;354.6067765;160.5169326
0;347.5508246;156.2121381
0;357.4133419;151.9073436
0;59.60281602;138.99296
0;61.48222529;134.6881655
0;62.26129359;134.6881655
0;62.7146016;134.6881655
0;62.95465637;130.383371
0;63.34660589;130.383371
0;63.56450015;134.6881655
0;63.06420625;143.2977545
0;85.97263675;156.2121381
0;353.3029814;164.8217271
0;346.02947;156.2121381
0;336.2332318;151.9073436
0;333.0246287;151.9073436
0;329.4235036;156.2121381
0;321.0940608;156.2121381
0;319.1082797;151.9073436
0;316.0886297;147.6025491
0;313.3773036;147.6025491
0;307.0146701;151.9073436
0;315.6409394;156.2121381
0;324.9811321;160.5169326
0;334.520252;160.5169326
0;328.3151167;156.2121381
0;337.1910954;151.9073436
0;57.56484913;138.99296
0;58.86290548;134.6881655
0;60.60109578;134.6881655
0;61.53653486;134.6881655
0;62.27942444;130.383371
0;62.91212823;130.383371
0;63.40557685;134.6881655
0;61.70141247;143.2977545
0;77.58979013;156.2121381
0;351.8020396;164.8217271
0.3213;339.4362454;156.2121381
2.2559;326.1066911;151.9073436
2.2346;317.5866624;151.9073436
1.4899;309.6133329;156.2121381
1.0647;295.4708499;156.2121381
1.1417;284.4767042;151.9073436
0.9458;278.4843619;147.6025491
0.4081;278.0383098;147.6025491
0.4664;272.9341391;151.9073436
0;282.3997051;156.2121381
0;292.0741873;160.5169326
0;301.708837;160.5169326
0;292.4025657;156.2121381
0;306.7441653;151.9073436
0;52.48329022;138.99296
0;54.21359281;134.6881655
0;55.8958162;134.6881655
0;57.84503935;134.6881655
0;59.81132114;130.383371
0;61.27547484;130.383371
0;62.30748854;134.6881655
0;60.85693865;143.2977545
0;78.23268589;156.2121381
0;371.5549076;164.8217271
0;353.932202;156.2121381
0;327.6919046;151.9073436
0.0263;304.8936099;151.9073436
0.0634;290.3954376;156.2121381
0;284.5780029;156.2121381
0;281.9804859;151.9073436
0;276.8535837;147.6025491
0;275.295661;147.6025491
0;267.3474762;151.9073436
0;278.8394289;156.2121381
0;290.7541456;160.5169326
0;301.310937;160.5169326
0;300.5047874;156.2121381
0;316.5141403;151.9073436
0;54.52219788;138.99296
0;56.09910713;134.6881655
0;58.18594979;134.6881655
0;59.65662335;134.6881655
0;61.16358966;130.383371
0;62.98317484;130.383371
0;64.14523656;134.6881655
0;63.29957892;143.2977545
0;85.57863269;156.2121381
0;367.6820209;164.8217271
0;343.3956979;156.2121381
0;311.0442653;151.9073436
0;294.0736461;151.9073436
0;283.4374177;156.2121381
0;271.628008;156.2121381
0;262.0190303;151.9073436
0;253.7215963;147.6025491
0;253.5938909;147.6025491
0.3484;245.3400909;151.9073436
0;254.4779525;156.2121381
0;264.7863875;160.5169326
0;286.5852897;160.5169326
0;290.9268597;156.2121381
0;315.9977325;151.9073436
0;55.56174849;138.99296
0;57.51721509;134.6881655
0;59.82762606;134.6881655
0;60.75530707;134.6881655
0;60.76280905;130.383371
0;61.66041096;130.383371
0;63.09800032;134.6881655
0;61.74581825;143.2977545
0;77.64495601;156.2121381
0;359.9883026;164.8217271
0;354.6606776;156.2121381
0;351.7218369;151.9073436
0;356.0888587;151.9073436
0;349.8115437;156.2121381
0;341.231475;156.2121381
0;344.9222177;151.9073436
0;346.556891;147.6025491
0;343.8458078;147.6025491
0;318.1363451;151.9073436
0;316.9602926;156.2121381
0;325.192041;160.5169326
0;341.3895811;160.5169326
0;357.1555947;156.2121381
0;369.0234645;151.9073436
0;59.64076963;138.99296
0;61.39026324;134.6881655
0;63.52173381;134.6881655
0;64.63592493;134.6881655
0;65.31079869;130.383371
0;66.37282754;130.383371
0;66.57376851;134.6881655
0;65.06124387;143.2977545
0;81.18469793;156.2121381
0;402.375468;164.8217271
0;390.0139479;156.2121381
0;372.6141796;151.9073436
0;358.3991432;151.9073436
0;341.7113534;156.2121381
0.025;327.138252;156.2121381
0.3139;318.0534123;151.9073436
0.2868;310.7304747;147.6025491
0.1191;304.1774554;147.6025491
0;277.5643619;151.9073436
0;282.5280591;156.2121381
0;289.5084189;160.5169326
0;304.3392837;160.5169326
0;320.5585602;156.2121381
0;333.9845994;151.9073436
0;54.60685638;138.99296
0;55.5961747;134.6881655
0;56.77112501;134.6881655
0;57.70262547;134.6881655
0;58.64055992;130.383371
0;59.644035;130.383371
0;60.56270437;134.6881655
0;60.61483276;143.2977545
0;78.41389774;156.2121381
0;367.4499692;164.8217271
0;357.1664355;156.2121381
0.103;343.3619982;151.9073436
1.5258;326.0399248;151.9073436
1.8265;311.5666473;156.2121381
1.6597;301.6106895;156.2121381
1.7857;292.1896315;151.9073436
1.8451;283.9215824;147.6025491
1.4292;280.9497329;147.6025491
1.5227;274.3452936;151.9073436
0;282.9031207;156.2121381
0;292.2465083;160.5169326
0;311.7662403;160.5169326
0;312.0986745;156.2121381
0;330.7443125;151.9073436
0;53.96065199;138.99296
0;55.95249667;134.6881655
0;57.16895292;134.6881655
0;58.05336195;134.6881655
0;59.04108198;130.383371
0;60.11682501;130.383371
0;60.41449852;134.6881655
0;58.05921298;143.2977545
0;71.43765124;156.2121381
0.1752;390.4661376;164.8217271
3.3057;383.9075415;156.2121381
4.3977;373.6151269;151.9073436
4.4426;362.3053095;151.9073436
4.143;361.1327838;156.2121381
4.6918;356.0036783;156.2121381
5.5179;343.9342463;151.9073436
6.0697;336.0818932;147.6025491
6.0513;333.7475498;147.6025491
2.9319;330.1599892;151.9073436
0.0164;332.2463979;156.2121381
0;338.685211;160.5169326
0;348.6269953;160.5169326
0;348.398316;156.2121381
0;358.1041975;151.9073436
0;51.73983433;138.99296
0;53.47926127;134.6881655
0;54.82240672;134.6881655
0;56.45200758;134.6881655
0;57.57118003;130.383371
0;57.87970626;130.383371
0;58.01837686;134.6881655
0;57.04222632;143.2977545
0.0047;66.89217001;156.2121381
0.7878;407.4989681;164.8217271
3.105;386.0478817;156.2121381
5.1935;370.6206935;151.9073436
5.2049;361.1119909;151.9073436
5.3683;352.5040744;156.2121381
5.9511;344.3266477;156.2121381
4.9765;337.2680587;151.9073436
4.2735;331.445761;147.6025491
4.023;326.6476352;147.6025491
2.5668;317.0977133;151.9073436
0.0117;320.6350276;156.2121381
0.0085;329.5607034;160.5169326
0.0087;343.2873632;160.5169326
0;348.2958204;156.2121381
0;362.1529233;151.9073436
0;51.41261427;138.99296
0;53.40811006;134.6881655
0;54.9512576;134.6881655
0;55.32437157;134.6881655
0;55.29407122;130.383371
0;55.34588106;130.383371
0;54.747375;134.6881655
0;52.96900016;143.2977545
0;63.45249495;156.2121381
0.8415;375.3983686;164.8217271
3.2863;365.5217471;156.2121381
4.481;356.8334733;151.9073436
4.1802;352.5251052;151.9073436
4.2816;355.4076688;156.2121381
6.2207;355.803367;156.2121381
7.3239;355.3882305;151.9073436
6.475;355.6931202;147.6025491
3.3806;353.1625597;147.6025491
2.6979;348.5537688;151.9073436
0.0356;358.2580107;156.2121381
0.0203;364.7837346;160.5169326
0.0203;373.1492367;160.5169326
0;371.7233986;156.2121381
0;381.5009751;151.9073436
0;52.05914832;138.99296
0;53.66401489;134.6881655
0;53.83724425;134.6881655
0;54.79690233;134.6881655
0;56.10683695;130.383371
0;56.61489753;130.383371
0;57.06096222;134.6881655
0;57.10918166;143.2977545
0;71.82417913;156.2121381
0;408.1942322;164.8217271
0;390.98201;156.2121381
0.1673;378.7579283;151.9073436
1.189;381.9419424;151.9073436
1.6704;376.4061263;156.2121381
2.0438;369.5410846;156.2121381
2.8728;369.2694541;151.9073436
3.5283;355.2742394;147.6025491
3.5918;349.4996725;147.6025491
3.239;344.8660422;151.9073436
0.2894;348.8148334;156.2121381
0.0411;353.1480854;160.5169326
0.0257;359.6803183;160.5169326
0;362.4398434;156.2121381
0;372.5242638;151.9073436
0;52.51558149;138.99296
0;53.43358868;134.6881655
0;53.16886796;134.6881655
0;53.09747083;134.6881655
0;53.24034212;130.383371
0;53.77413801;130.383371
0;53.88394008;134.6881655
0;53.15663591;143.2977545
0;65.18980359;156.2121381
0;375.0545524;164.8217271
0;369.4125415;156.2121381
0.7084;362.0274953;151.9073436
1.5964;359.5386635;151.9073436
2.277;355.2224845;156.2121381
2.8837;350.5984009;156.2121381
3.1049;363.7277328;151.9073436
2.2806;372.5123064;147.6025491
1.2481;370.5592771;147.6025491
0;357.8286909;151.9073436
0;360.8353498;156.2121381
0;376.1805229;160.5169326
0;388.6795693;160.5169326
0;390.6495408;156.2121381
0;393.7635604;151.9073436
0;53.74251237;138.99296
0;54.52447727;134.6881655
0;55.18552409;134.6881655
0;55.29243982;134.6881655
0;54.8733814;130.383371
0;55.11034364;130.383371
0;54.83134114;134.6881655
0;53.75691586;143.2977545
0.0263;63.27635589;156.2121381
0.0222;386.4987997;164.8217271
0.9223;380.4176659;156.2121381
2.4016;390.8113075;151.9073436
2.8546;383.5174696;151.9073436
3.3124;372.4859436;156.2121381
4.8052;379.6335695;156.2121381
5.0357;365.36598;151.9073436
4.7338;352.246915;147.6025491
2.783;367.7068007;147.6025491
0;360.3309067;151.9073436
0;363.1386864;156.2121381
0;369.770703;160.5169326
0;371.0982848;160.5169326
0;374.8497326;156.2121381
0;378.1942728;151.9073436
0;50.92224964;138.99296
0;51.59761809;134.6881655
0;52.49726351;134.6881655
0;53.02436212;134.6881655
0;53.08950899;130.383371
0;53.59986263;130.383371
0;54.0276662;134.6881655
0;53.55510929;143.2977545
0.0565;63.55647022;156.2121381
0.8062;387.9716863;164.8217271
3.2523;379.1898793;156.2121381
6.6181;374.1146981;151.9073436
7.0191;366.861931;151.9073436
8.3278;360.9310204;156.2121381
10.4662;355.6655155;156.2121381
10.4823;350.6385604;151.9073436
10.7702;349.0083709;147.6025491
10.2564;345.6894987;147.6025491
4.0948;338.6010101;151.9073436
1.0302;341.0430142;156.2121381
0.7024;342.7642961;160.5169326
0.0479;346.3936585;160.5169326
0;341.4692677;156.2121381
0;347.0673143;151.9073436
0;42.40441933;138.99296
0;46.7959706;134.6881655
0;48.31720587;134.6881655
0;49.16236194;134.6881655
0;49.94958927;130.383371
0;50.53935524;130.383371
0;49.96639113;134.6881655
0;45.83205903;143.2977545
1.377;57.03019243;156.2121381
6.397;371.6950444;164.8217271
10.0211;368.7481017;156.2121381
16.1792;365.196458;151.9073436
17.1557;362.2214827;151.9073436
19.8061;355.1839302;156.2121381
24.9892;345.7228737;156.2121381
26.7957;342.1646673;151.9073436
26.5625;338.2326997;147.6025491
24.5071;333.0367696;147.6025491
9.4652;319.2680141;151.9073436
1.9372;311.5637719;156.2121381
1.3187;309.0897814;160.5169326
0.0607;310.2890838;160.5169326
0;302.9908911;156.2121381
0;308.5194345;151.9073436
0;36.65829254;138.99296
0;37.6668412;134.6881655
0;38.63401477;134.6881655
0;40.7724532;134.6881655
0;42.55839723;130.383371
0;43.32430288;130.383371
0;42.94008997;134.6881655
0;40.29914217;143.2977545
2.7226;53.47341775;156.2121381
5.604;357.9302674;164.8217271
9.272;348.5729034;156.2121381
11.8613;336.7924443;151.9073436
11.8157;323.164257;151.9073436
14.9706;299.7527665;156.2121381
17.2833;281.0539291;156.2121381
14.8881;272.9480503;151.9073436
12.2963;267.679948;147.6025491
9.9482;265.5051443;147.6025491
5.1423;255.105416;151.9073436
1.7246;253.0126125;156.2121381
1.3704;254.1234737;160.5169326
0.071;261.4192647;160.5169326
0;264.1155098;156.2121381
0;281.2046043;151.9073436
0;35.13227415;138.99296
0;36.62087781;134.6881655
0;38.76434792;134.6881655
0;41.05906176;134.6881655
0;42.30094314;130.383371
0;44.01438961;130.383371
0;45.0242226;134.6881655
0;43.87341916;143.2977545
0.0131;59.54016404;156.2121381
0;317.4812103;164.8217271
2.6163;284.2099098;156.2121381
6.2512;260.6648276;151.9073436
8.2128;246.2676673;151.9073436
11.1127;236.9101363;156.2121381
13.0601;226.7598272;156.2121381
13.2734;216.5529329;151.9073436
12.8847;212.3525887;147.6025491
11.9909;208.7310465;147.6025491
5.291;199.0727614;151.9073436
1.8016;200.5477019;156.2121381
1.5142;206.6478004;160.5169326
0.0995;219.3883384;160.5169326
0;225.7914694;156.2121381
0;245.6357084;151.9073436
0;31.01084568;138.99296
0;32.82238865;134.6881655
0;33.74625756;134.6881655
0;36.46509777;134.6881655
0;39.26800409;130.383371
0;39.69802964;130.383371
0;38.64694286;134.6881655
0;34.19049956;143.2977545
3.4471;49.85277584;156.2121381
8.0888;288.6048347;164.8217271
15.9076;260.8122997;156.2121381
22.3154;235.6518755;151.9073436
24.6915;214.721238;151.9073436
27.6554;201.7383042;156.2121381
32.8228;192.7647086;156.2121381
35.2777;183.3533603;151.9073436
36.5667;180.1560833;147.6025491
33.848;181.8197536;147.6025491
16.504;181.1818479;151.9073436
4.9237;184.6797912;156.2121381
2.5167;192.1802543;160.5169326
0.779;207.6577695;160.5169326
0;214.7766131;156.2121381
0;228.0776207;151.9073436
0;25.38291929;138.99296
0;27.36618427;134.6881655
0;29.05113323;134.6881655
0;30.6072994;134.6881655
0;31.76659999;130.383371
0;32.98525266;130.383371
0;33.49720549;134.6881655
0;32.02050747;143.2977545
4.8059;46.35964027;156.2121381
14.2632;287.924341;164.8217271
27.0303;271.6487169;156.2121381
35.0946;258.8481405;151.9073436
36.9069;255.9513857;151.9073436
40.9737;241.4908131;156.2121381
43.392;224.5453673;156.2121381
42.7692;230.0289465;151.9073436
41.268;241.2242546;147.6025491
35.2348;252.8092883;147.6025491
0;261.1953442;151.9073436
0;262.2538404;156.2121381
0;262.9862115;160.5169326
0;264.2702502;160.5169326
0;265.2531525;156.2121381
0;268.8653002;151.9073436
0;28.75949228;138.99296
0;29.37481338;134.6881655
0;30.47466827;134.6881655
0;31.13355883;134.6881655
0;31.28367527;130.383371
0;31.00609611;130.383371
0;31.18897352;134.6881655
0;31.32769563;143.2977545
4.1933;47.46408485;156.2121381
7.4091;299.422396;164.8217271
11.2942;299.7748783;156.2121381
16.5917;294.9776559;151.9073436
20.2904;284.8120992;151.9073436
17.3619;280.9689918;156.2121381
14.4576;293.4229307;156.2121381
12.0092;298.1254744;151.9073436
9.5601;295.1117588;147.6025491
7.9742;295.5337856;147.6025491
0;274.7283305;151.9073436
0;271.0128736;156.2121381
0;270.8125105;160.5169326
0;276.5722709;160.5169326
0;279.5860514;156.2121381
0;288.0076284;151.9073436
0;32.44253892;138.99296
0;32.19728309;134.6881655
0;31.91727894;134.6881655
0;32.2368571;134.6881655
0;33.13132987;130.383371
0;33.71049305;130.383371
0;33.99736135;134.6881655
0;34.40031379;143.2977545
3.0474;52.32008203;156.2121381
3.5033;333.4636297;164.8217271
6.1355;343.6391561;156.2121381
7.8062;352.8805937;151.9073436
6.0573;361.0624909;151.9073436
5.8939;364.8389651;156.2121381
7.5296;366.265387;156.2121381
7.4988;369.0984471;151.9073436
7.8731;370.0025951;147.6025491
8.0234;369.6809048;147.6025491
5.7813;364.8688652;151.9073436
2.2689;368.3055472;156.2121381
1.9565;366.3090849;160.5169326
0.5888;363.66468;160.5169326
0;352.8169663;156.2121381
0;357.594658;151.9073436
0;39.93978246;138.99296
0;40.64740608;134.6881655
0;40.95914016;134.6881655
0;41.7261314;134.6881655
0;42.6810045;130.383371
0;43.44717764;130.383371
0;43.81665383;134.6881655
0;43.93913773;143.2977545
0.3764;63.92706945;156.2121381
0.0693;396.1143006;164.8217271
0.1475;387.577942;156.2121381
0.1462;375.3547903;151.9073436
0.1527;367.6068971;151.9073436
0.0554;356.5784808;156.2121381
0.0215;343.5682566;156.2121381
0.0234;342.0800812;151.9073436
0.0236;342.692196;147.6025491
0.0203;348.1031212;147.6025491
3.3046;343.0286243;151.9073436
1.0971;347.1081622;156.2121381
1.0652;345.867778;160.5169326
0.1096;344.1073951;160.5169326
0;338.0181491;156.2121381
0;354.185697;151.9073436
0;44.06090252;138.99296
0;45.54124769;134.6881655
0;48.68283948;134.6881655
0;50.09310575;134.6881655
0;51.44591647;130.383371
0;52.43395531;130.383371
0;51.65035531;134.6881655
0;47.71733529;143.2977545
0.0227;67.25267525;156.2121381
0.0004;382.2126933;164.8217271
0;372.38968;156.2121381
0.754;360.2843739;151.9073436
1.5876;356.2783462;151.9073436
1.9014;354.9739489;156.2121381
2.2224;344.7344289;156.2121381
2.1683;332.4844673;151.9073436
1.545;327.6692808;147.6025491
1.3261;324.112704;147.6025491
3.8266;322.0569691;151.9073436
1.0988;337.404617;156.2121381
0.9755;341.3845171;160.5169326
0.1054;342.5066702;160.5169326
0;331.1889208;156.2121381
0;332.6208716;151.9073436
0;41.79614757;138.99296
0;44.83254757;134.6881655
0;46.84726157;134.6881655
0;47.87189406;134.6881655
0;48.40270008;130.383371
0;48.44696156;130.383371
0;47.62133133;134.6881655
0;45.86083493;143.2977545
0.0251;64.09542091;156.2121381
0;349.9048754;164.8217271
0;347.2000742;156.2121381
0.2703;342.8755964;151.9073436
1.1033;342.0227273;151.9073436
1.9003;333.8978273;156.2121381
2.4264;325.3875883;156.2121381
3.1093;320.975447;151.9073436
2.5664;316.7773831;147.6025491
1.5715;320.9993396;147.6025491
3.5645;311.7521693;151.9073436
0.8498;309.2562364;156.2121381
0.7235;309.1618438;160.5169326
0.1024;312.5234493;160.5169326
0;307.5092739;156.2121381
0;316.8520757;151.9073436
0;40.95325072;138.99296
0;43.88214213;134.6881655
0;45.97045301;134.6881655
0;46.53169416;134.6881655
0;47.38074018;130.383371
0;48.13547824;130.383371
0;48.20967162;134.6881655
0;46.85458308;143.2977545
0.0587;61.10678576;156.2121381
0.0205;339.0514907;164.8217271
0.9039;326.1356689;156.2121381
2.0432;317.0384614;151.9073436
2.4794;313.1698063;151.9073436
2.713;309.3890684;156.2121381
3.8063;305.0975421;156.2121381
4.0317;295.7462406;151.9073436
4.0195;287.9512605;147.6025491
4.3285;286.540711;147.6025491
4.0485;273.8836226;151.9073436
1.1051;275.8721382;156.2121381
0.9009;286.7551287;160.5169326
0.1011;296.8917201;160.5169326
0;295.8059305;156.2121381
0;302.9314525;151.9073436
0;39.22020611;138.99296
0;41.48407067;134.6881655
0;43.96354657;134.6881655
0;44.9049261;134.6881655
0;45.75532246;130.383371
0;45.81781482;130.383371
0;44.19076561;134.6881655
0;39.64092576;143.2977545
0.1292;54.2730564;156.2121381
2.0388;313.0921544;164.8217271
3.1419;312.4467497;156.2121381
4.2978;310.2746174;151.9073436
3.4732;304.0352687;151.9073436
4.3236;297.6853582;156.2121381
6.3167;295.6033825;156.2121381
6.3405;295.513576;151.9073436
6.5478;286.2854262;147.6025491
4.9842;283.3503308;147.6025491
0;270.6380421;151.9073436
0;274.8525185;156.2121381
0;283.3265388;160.5169326
0;289.5641725;160.5169326
0;293.1805295;156.2121381
0;297.7469709;151.9073436
0;39.24243005;138.99296
0;41.250415;134.6881655
0;42.30192555;134.6881655
0;43.16210158;134.6881655
0;43.78670432;130.383371
0;44.25831211;130.383371
0;44.20791072;134.6881655
0;43.24467588;143.2977545
0.1363;54.83006361;156.2121381
1.507;329.3474251;164.8217271
3.1877;324.5316973;156.2121381
4.6135;314.1889209;151.9073436
3.8534;304.3185048;151.9073436
4.1063;295.5698804;156.2121381
6.216;287.3805803;156.2121381
6.4823;281.363253;151.9073436
5.7886;272.3780812;147.6025491
3.8397;270.2219154;147.6025491
0;252.5663751;151.9073436
0;260.3270567;156.2121381
0;275.7726411;160.5169326
0;285.9535135;160.5169326
0;298.1049922;156.2121381
0;310.080124;151.9073436
0;41.36309257;138.99296
0;43.8087173;134.6881655
0;44.73559212;134.6881655
0;45.68488074;134.6881655
0;47.26236353;130.383371
0;48.35605301;130.383371
0;47.28555275;134.6881655
0;44.77612746;143.2977545
0.1071;57.66979203;156.2121381
1.3812;318.7840243;164.8217271
3.4876;295.3730832;156.2121381
5.8136;275.3414406;151.9073436
5.739;262.1969643;151.9073436
6.4362;251.5113955;156.2121381
9.0479;248.0709634;156.2121381
9.9536;247.7794634;151.9073436
9.1895;242.5013255;147.6025491
7.7426;241.8165689;147.6025491
4.7167;231.8699637;151.9073436
1.4091;230.4046574;156.2121381
1.1557;238.7012863;160.5169326
0.1062;250.4740757;160.5169326
0;255.9088577;156.2121381
0;271.4408145;151.9073436
0;35.44847263;138.99296
0;36.72479991;134.6881655
0;40.6209645;134.6881655
0;42.26219106;134.6881655
0;42.84823137;130.383371
0;43.0898157;130.383371
0;42.53665823;134.6881655
0;39.55968554;143.2977545
1.045;52.4506364;156.2121381
4.846;319.1719204;164.8217271
8.6751;318.7170024;156.2121381
13.2002;321.1996632;151.9073436
13.7658;324.364416;151.9073436
14.1709;323.1993271;156.2121381
16.4675;317.3622972;156.2121381
16.536;307.5273536;151.9073436
