Cooling;Heating
0,0000;0,0232
0,0000;0,0372
0,0000;0,0411
0,0000;0,0355
0,0000;0,0227
0,0000;0,0059
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0221
0,0000;0,0446
0,0000;0,0634
0,0000;0,0750
0,0000;0,0770
0,0000;0,0688
0,0000;0,0519
0,0000;0,0297
0,0000;0,0075
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0330
0,0000;0,0862
0,0000;0,1561
0,0000;0,2363
0,0000;0,3168
0,0000;0,3860
0,0000;0,4313
0,0000;0,4409
0,0000;0,4054
0,0000;0,3194
0,0000;0,1825
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3806
0,0000;0,7501
0,0000;1,0787
0,0000;1,3393
0,0000;1,5099
0,0000;1,5756
0,0000;1,5301
0,0000;1,3757
0,0000;1,1239
0,0000;0,7934
0,0000;0,4092
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3542
0,0000;0,6789
0,0000;0,9539
0,0000;1,1625
0,0000;1,2923
0,0000;1,3358
0,0000;1,2905
0,0000;1,1591
0,0000;0,9497
0,0000;0,6749
0,0000;0,3516
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3948
0,0000;0,7636
0,0000;1,0788
0,0000;1,3172
0,0000;1,4612
0,0000;1,5007
0,0000;1,4342
0,0000;1,2687
0,0000;1,0190
0,0000;0,7066
0,0000;0,3575
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1631
0,0000;0,2840
0,0000;0,3584
0,0000;0,3872
0,0000;0,3759
0,0000;0,3334
0,0000;0,2706
0,0000;0,1989
0,0000;0,1289
0,0000;0,0692
0,0000;0,0253
0,0000;0,0000
0,0000;0,0000
0,0000;0,0004
0,0000;0,0181
0,0000;0,0404
0,0000;0,0615
0,0000;0,0768
0,0000;0,0833
0,0000;0,0797
0,0000;0,0668
0,0000;0,0469
0,0000;0,0233
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0061
0,0000;0,0189
0,0000;0,0261
0,0000;0,0256
0,0000;0,0168
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0187
0,0000;0,0299
0,0000;0,0330
0,0000;0,0285
0,0000;0,0182
0,0000;0,0047
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0177
0,0000;0,0357
0,0000;0,0507
0,0000;0,0600
0,0000;0,0615
0,0000;0,0550
0,0000;0,0414
0,0000;0,0237
0,0000;0,0060
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0263
0,0000;0,0686
0,0000;0,1243
0,0000;0,1880
0,0000;0,2520
0,0000;0,3070
0,0000;0,3428
0,0000;0,3503
0,0000;0,3220
0,0000;0,2535
0,0000;0,1448
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3003
0,0000;0,5915
0,0000;0,8503
0,0000;1,0553
0,0000;1,1892
0,0000;1,2405
0,0000;1,2041
0,0000;1,0822
0,0000;0,8837
0,0000;0,6236
0,0000;0,3215
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2766
0,0000;0,5298
0,0000;0,7440
0,0000;0,9063
0,0000;1,0071
0,0000;1,0405
0,0000;1,0047
0,0000;0,9020
0,0000;0,7387
0,0000;0,5247
0,0000;0,2732
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3048
0,0000;0,5891
0,0000;0,8320
0,0000;1,0153
0,0000;1,1257
0,0000;1,1556
0,0000;1,1038
0,0000;0,9759
0,0000;0,7835
0,0000;0,5430
0,0000;0,2746
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1244
0,0000;0,2165
0,0000;0,2730
0,0000;0,2948
0,0000;0,2861
0,0000;0,2536
0,0000;0,2057
0,0000;0,1511
0,0000;0,0979
0,0000;0,0525
0,0000;0,0192
0,0000;0,0000
0,0000;0,0000
0,0000;0,0003
0,0000;0,0137
0,0000;0,0305
0,0000;0,0465
0,0000;0,0580
0,0000;0,0629
0,0000;0,0602
0,0000;0,0504
0,0000;0,0353
0,0000;0,0176
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0046
0,0000;0,0141
0,0000;0,0195
0,0000;0,0192
0,0000;0,0125
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0139
0,0000;0,0222
0,0000;0,0245
0,0000;0,0211
0,0000;0,0135
0,0000;0,0035
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0130
0,0000;0,0262
0,0000;0,0373
0,0000;0,0441
0,0000;0,0452
0,0000;0,0403
0,0000;0,0304
0,0000;0,0174
0,0000;0,0044
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0192
0,0000;0,0501
0,0000;0,0907
0,0000;0,1371
0,0000;0,1836
0,0000;0,2234
0,0000;0,2494
0,0000;0,2546
0,0000;0,2339
0,0000;0,1840
0,0000;0,1050
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2156
0,0000;0,4244
0,0000;0,6096
0,0000;0,7560
0,0000;0,8513
0,0000;0,8873
0,0000;0,8606
0,0000;0,7729
0,0000;0,6306
0,0000;0,4447
0,0000;0,2291
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1949
0,0000;0,3730
0,0000;0,5234
0,0000;0,6370
0,0000;0,7072
0,0000;0,7301
0,0000;0,7044
0,0000;0,6318
0,0000;0,5170
0,0000;0,3669
0,0000;0,1909
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2103
0,0000;0,4061
0,0000;0,5730
0,0000;0,6986
0,0000;0,7739
0,0000;0,7937
0,0000;0,7574
0,0000;0,6690
0,0000;0,5366
0,0000;0,3715
0,0000;0,1877
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0839
0,0000;0,1458
0,0000;0,1837
0,0000;0,1981
0,0000;0,1921
0,0000;0,1701
0,0000;0,1378
0,0000;0,1011
0,0000;0,0654
0,0000;0,0351
0,0000;0,0128
0,0000;0,0000
0,0000;0,0000
0,0000;0,0002
0,0000;0,0091
0,0000;0,0203
0,0000;0,0308
0,0000;0,0384
0,0000;0,0416
0,0000;0,0397
0,0000;0,0332
0,0000;0,0233
0,0000;0,0116
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0030
0,0000;0,0092
0,0000;0,0127
0,0000;0,0125
0,0000;0,0081
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0088
0,0000;0,0141
0,0000;0,0156
0,0000;0,0134
0,0000;0,0085
0,0000;0,0022
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0082
0,0000;0,0164
0,0000;0,0233
0,0000;0,0275
0,0000;0,0282
0,0000;0,0251
0,0000;0,0189
0,0000;0,0108
0,0000;0,0027
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0118
0,0000;0,0308
0,0000;0,0557
0,0000;0,0841
0,0000;0,1125
0,0000;0,1367
0,0000;0,1523
0,0000;0,1553
0,0000;0,1424
0,0000;0,1119
0,0000;0,0637
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1278
0,0000;0,2511
0,0000;0,3601
0,0000;0,4457
0,0000;0,5010
0,0000;0,5213
0,0000;0,5047
0,0000;0,4524
0,0000;0,3684
0,0000;0,2593
0,0000;0,1333
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1103
0,0000;0,2107
0,0000;0,2951
0,0000;0,3584
0,0000;0,3971
0,0000;0,4090
0,0000;0,3938
0,0000;0,3525
0,0000;0,2878
0,0000;0,2038
0,0000;0,1058
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1128
0,0000;0,2172
0,0000;0,3058
0,0000;0,3718
0,0000;0,4108
0,0000;0,4203
0,0000;0,4000
0,0000;0,3524
0,0000;0,2819
0,0000;0,1947
0,0000;0,0981
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0421
0,0000;0,0730
0,0000;0,0917
0,0000;0,0986
0,0000;0,0952
0,0000;0,0841
0,0000;0,0679
0,0000;0,0497
0,0000;0,0320
0,0000;0,0171
0,0000;0,0062
0,0000;0,0000
0,0000;0,0000
0,0000;0,0001
0,0000;0,0044
0,0000;0,0097
0,0000;0,0147
0,0000;0,0182
0,0000;0,0197
0,0000;0,0187
0,0000;0,0156
0,0000;0,0109
0,0000;0,0054
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0013
0,0000;0,0041
0,0000;0,0057
0,0000;0,0056
0,0000;0,0036
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0037
0,0000;0,0059
0,0000;0,0064
0,0000;0,0055
0,0000;0,0035
0,0000;0,0009
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0032
0,0000;0,0064
0,0000;0,0090
0,0000;0,0106
0,0000;0,0108
0,0000;0,0095
0,0000;0,0071
0,0000;0,0040
0,0000;0,0010
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0043
0,0000;0,0111
0,0000;0,0199
0,0000;0,0299
0,0000;0,0397
0,0000;0,0479
0,0000;0,0530
0,0000;0,0536
0,0000;0,0488
0,0000;0,0381
0,0000;0,0215
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0381
0,0000;0,0742
0,0000;0,1053
0,0000;0,1290
0,0000;0,1435
0,0000;0,1476
0,0000;0,1414
0,0000;0,1253
0,0000;0,1009
0,0000;0,0702
0,0000;0,0357
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0242
0,0000;0,0455
0,0000;0,0626
0,0000;0,0747
0,0000;0,0812
0,0000;0,0821
0,0000;0,0775
0,0000;0,0680
0,0000;0,0544
0,0000;0,0377
0,0000;0,0192
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0136
0,0000;0,0252
0,0000;0,0341
0,0000;0,0397
0,0000;0,0419
0,0000;0,0408
0,0000;0,0369
0,0000;0,0307
0,0000;0,0232
0,0000;0,0150
0,0000;0,0071
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0004;0,0000
0,0015;0,0000
0,0029;0,0000
0,0042;0,0000
0,0052;0,0000
0,0055;0,0000
0,0052;0,0000
0,0044;0,0000
0,0032;0,0000
0,0019;0,0000
0,0008;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0007;0,0000
0,0018;0,0000
0,0029;0,0000
0,0039;0,0000
0,0044;0,0000
0,0045;0,0000
0,0039;0,0000
0,0029;0,0000
0,0015;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0005;0,0000
0,0017;0,0000
0,0025;0,0000
0,0025;0,0000
0,0017;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0027;0,0000
0,0044;0,0000
0,0049;0,0000
0,0044;0,0000
0,0028;0,0000
0,0007;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0032;0,0000
0,0066;0,0000
0,0096;0,0000
0,0115;0,0000
0,0120;0,0000
0,0109;0,0000
0,0084;0,0000
0,0049;0,0000
0,0012;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0058;0,0000
0,0155;0,0000
0,0284;0,0000
0,0437;0,0000
0,0594;0,0000
0,0734;0,0000
0,0832;0,0000
0,0862;0,0000
0,0803;0,0000
0,0642;0,0000
0,0371;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0921;0,0000
0,1835;0,0000
0,2670;0,0000
0,3352;0,0000
0,3822;0,0000
0,4032;0,0000
0,3959;0,0000
0,3599;0,0000
0,2972;0,0000
0,2120;0,0000
0,1105;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1101;0,0000
0,2130;0,0000
0,3021;0,0000
0,3716;0,0000
0,4169;0,0000
0,4350;0,0000
0,4241;0,0000
0,3844;0,0000
0,3178;0,0000
0,2279;0,0000
0,1198;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1516;0,0000
0,2955;0,0000
0,4210;0,0000
0,5181;0,0000
0,5794;0,0000
0,5999;0,0000
0,5779;0,0000
0,5152;0,0000
0,4171;0,0000
0,2915;0,0000
0,1486;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0753;0,0000
0,1321;0,0000
0,1679;0,0000
0,1827;0,0000
0,1787;0,0000
0,1596;0,0000
0,1304;0,0000
0,0966;0,0000
0,0630;0,0000
0,0340;0,0000
0,0125;0,0000
0,0000;0,0000
0,0000;0,0000
0,0002;0,0000
0,0092;0,0000
0,0207;0,0000
0,0317;0,0000
0,0399;0,0000
0,0436;0,0000
0,0420;0,0000
0,0354;0,0000
0,0250;0,0000
0,0125;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0035;0,0000
0,0107;0,0000
0,0149;0,0000
0,0148;0,0000
0,0097;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0118;0,0000
0,0191;0,0000
0,0212;0,0000
0,0184;0,0000
0,0118;0,0000
0,0031;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0120;0,0000
0,0244;0,0000
0,0350;0,0000
0,0416;0,0000
0,0429;0,0000
0,0386;0,0000
0,0292;0,0000
0,0168;0,0000
0,0043;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0192;0,0000
0,0504;0,0000
0,0918;0,0000
0,1396;0,0000
0,1882;0,0000
0,2305;0,0000
0,2589;0,0000
0,2660;0,0000
0,2459;0,0000
0,1947;0,0000
0,1118;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2503;0,0000
0,4956;0,0000
0,7163;0,0000
0,8937;0,0000
1,0125;0,0000
1,0617;0,0000
1,0361;0,0000
0,9361;0,0000
0,7685;0,0000
0,5452;0,0000
0,2825;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2614;0,0000
0,5033;0,0000
0,7104;0,0000
0,8698;0,0000
0,9715;0,0000
1,0088;0,0000
0,9791;0,0000
0,8835;0,0000
0,7272;0,0000
0,5192;0,0000
0,2717;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,3250;0,0000
0,6314;0,0000
0,8961;0,0000
1,0990;0,0000
1,2245;0,0000
1,2632;0,0000
1,2126;0,0000
1,0774;0,0000
0,8691;0,0000
0,6053;0,0000
0,3076;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1491;0,0000
0,2608;0,0000
0,3305;0,0000
0,3586;0,0000
0,3496;0,0000
0,3114;0,0000
0,2538;0,0000
0,1874;0,0000
0,1219;0,0000
0,0657;0,0000
0,0242;0,0000
0,0000;0,0000
0,0000;0,0000
0,0004;0,0000
0,0176;0,0000
0,0393;0,0000
0,0601;0,0000
0,0754;0,0000
0,0821;0,0000
0,0790;0,0000
0,0665;0,0000
0,0468;0,0000
0,0234;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0064;0,0000
0,0196;0,0000
0,0272;0,0000
0,0269;0,0000
0,0177;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0208;0,0000
0,0335;0,0000
0,0372;0,0000
0,0322;0,0000
0,0206;0,0000
0,0054;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0207;0,0000
0,0419;0,0000
0,0598;0,0000
0,0710;0,0000
0,0732;0,0000
0,0656;0,0000
0,0497;0,0000
0,0286;0,0000
0,0072;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0323;0,0000
0,0846;0,0000
0,1538;0,0000
0,2335;0,0000
0,3143;0,0000
0,3842;0,0000
0,4308;0,0000
0,4419;0,0000
0,4078;0,0000
0,3224;0,0000
0,1848;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,4048;0,0000
0,8005;0,0000
1,1551;0,0000
1,4391;0,0000
1,6281;0,0000
1,7048;0,0000
1,6612;0,0000
1,4988;0,0000
1,2286;0,0000
0,8703;0,0000
0,4504;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,4089;0,0000
0,7863;0,0000
1,1085;0,0000
1,3554;0,0000
1,5119;0,0000
1,5680;0,0000
1,5199;0,0000
1,3698;0,0000
1,1261;0,0000
0,8030;0,0000
0,4197;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,4938;0,0000
0,9581;0,0000
1,3582;0,0000
1,6638;0,0000
1,8518;0,0000
1,9081;0,0000
1,8296;0,0000
1,6238;0,0000
1,3086;0,0000
0,9104;0,0000
0,4621;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2208;0,0000
0,3857;0,0000
0,4883;0,0000
0,5292;0,0000
0,5155;0,0000
0,4587;0,0000
0,3734;0,0000
0,2754;0,0000
0,1791;0,0000
0,0964;0,0000
0,0354;0,0000
0,0000;0,0000
0,0000;0,0000
0,0005;0,0000
0,0257;0,0000
0,0574;0,0000
0,0876;0,0000
0,1098;0,0000
0,1195;0,0000
0,1147;0,0000
0,0965;0,0000
0,0679;0,0000
0,0339;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0091;0,0000
0,0282;0,0000
0,0391;0,0000
0,0386;0,0000
0,0253;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0295;0,0000
0,0475;0,0000
0,0526;0,0000
0,0455;0,0000
0,0291;0,0000
0,0076;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0290;0,0000
0,0588;0,0000
0,0838;0,0000
0,0994;0,0000
0,1024;0,0000
0,0917;0,0000
0,0694;0,0000
0,0399;0,0000
0,0101;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0449;0,0000
0,1175;0,0000
0,2136;0,0000
0,3240;0,0000
0,4357;0,0000
0,5324;0,0000
0,5965;0,0000
0,6115;0,0000
0,5638;0,0000
0,4454;0,0000
0,2552;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5534;0,0000
1,0938;0,0000
1,5773;0,0000
1,9637;0,0000
2,2200;0,0000
2,3231;0,0000
2,2622;0,0000
