Warmtevraag (kW);Koelvraag (kW)
49,64263753;0
45,64381432;0
36,33915535;0
35,58117882;0
32,81062404;0
28,29779061;0
28,29779061;0
27,03449638;0
26,27651985;0
27,53981408;0
28,04513176;0
42,35924934;0
48,884661;0
39,83266088;0
30,02268423;0
31,03331961;0
28,14624645;0
20,86087691;0
21,11353576;0
20,86087691;0
24,65075959;0
23,89278305;0
29,19861879;0
41,85393164;0
47,87402562;0
40,84329626;0
34,82320228;0
34,06522575;0
31,29467097;0
27,28715523;0
27,79247293;0
27,53981408;0
28,55044946;0
29,05576714;0
29,56108484;0
43,11722586;0
48,63200215;0
40,33797858;0
32,29661384;0
31,28597846;0
28,90422298;0
26,9246892;0
28,18798341;0
27,43000688;0
27,68266573;0
28,44064226;0
29,45127764;0
42,86456702;0
50,14795523;0
43,11722586;0
36,84447305;0
37,34979073;0
36,09518903;0
32,34033212;0
31,58235559;0
32,59299097;0
31,58235559;0
31,58235559;0
31,32969675;0
44,88583777;0
50,90593176;0
43,11722586;0
35,58117882;0
33,8125669;0
27,89358761;0
29,45127764;0
26,9246892;0
29,70393649;0
26,16671265;0
26,16671265;0
26,9246892;0
42,86456702;0
50,40061408;0
43,36988471;0
39,62372034;0
40,63435571;0
39,88507169;0
37,14085018;0
40,93073285;0
42,19402708;0
42,95200361;0
42,95200361;0
45,98390974;0
58,78207424;0
62,27557977;0
51,70762659;0
40,12903802;0
35,32851997;0
28,65156414;0
29,70393649;0
29,45127764;0
26,9246892;0
25,91405382;0
28,44064226;0
27,93532458;0
41,34861396;0
49,3899787;0
41,34861396;0
35,83383767;0
37,60244958;0
36,34784786;0
33,09830867;0
34,61426173;0
37,39350903;0
38,40414441;0
40,678074;0
41,68870938;0
55,7501681;0
59,74899133;0
46,90710855;0
36,0864965;0
33,30724922;0
25,36699917;0
23,89278305;0
22,37682999;0
19,85024154;0
22,62948884;0
22,88214767;0
26,4193715;0
42,61190818;0
52,67454368;0
43,87520239;0
38,86574381;0
40,12903802;0
38,87443631;0
37,39350903;0
40,678074;0
40,17275632;0
44,46795668;0
44,72061553;0
43,70998015;0
58,78207424;0
61,77026209;0
48,67572045;0
36,5918142;0
34,31788459;0
26,1249757;0
23,64012422;0
21,87151229;0
20,35555923;0
19,85024154;0
21,11353576;0
22,88214767;0
38,06404897;0
47,62136677;0
41,60127281;0
35,07586112;0
35,83383767;0
33,06328288;0
28,80310831;0
28,80310831;0
28,55044946;0
28,55044946;0
27,79247293;0
27,28715523;0
41,09595511;0
47,11604909;0
38,56936665;0
30,27534308;0
30,02268423;0
24,10370494;0
23,38746537;0
23,38746537;0
23,64012422;0
23,13480652;0
23,64012422;0
24,90341843;0
39,07468435;0
47,11604909;0
40,84329626;0
36,0864965;0
38,61308496;0
38,36911862;0
35,11957943;0
43,20466245;0
38,90946209;0
40,17275632;0
43,4573213;0
39,66743862;0
51,70762659;0
51,15859061;0
41,60127281;0
31,79129614;0
31,03331961;0
23,59838724;0
23,38746537;0
23,89278305;0
22,37682999;0
22,62948884;0
23,64012422;0
24,1454419;0
38,31670782;0
47,11604909;0
42,35924934;0
36,0864965;0
35,58117882;0
35,58987133;0
33,3509675;0
30,82437906;0
28,04513176;0
27,53981408;0
27,03449638;0
27,28715523;0
40,59063743;0
46,35807256;0
36,29543706;0
25,47482502;0
23,95887196;0
18,03989267;0
15,04972349;0
10,50186428;0
11,51249966;0
10,50186428;0
10,75452313;0
14,29174695;0
32,0002367;0
46,35807256;0
43,62254356;0
38,86574381;0
39,87637918;0
40,13773054;0
37,39350903;0
37,64616786;0
39,41477979;0
37,89882671;0
36,13021481;0
37,14085018;0
51,45496774;0
52,67454368;0
36,80075475;0
22,19026004;0
17,13708315;0
6,164926959;0
6,964640457;0
5,196028544;0
2,669440096;0
4,943369698;0
4,438052009;0
6,711981611;0
27,70503634;0
38,27298952;0
32,50555438;0
29,77002538;0
35,58117882;0
35,58987133;0
31,58235559;0
32,08767329;0
28,80310831;0
27,53981408;0
27,03449638;0
29,30842599;0
44,38052009;0
47,36870794;0
33,26353091;0
20,67430698;0
21,17962466;0
14,25000999;0
15,04972349;0
11,76515851;0
13,53377042;0
12,52313504;0
12,2704762;0
14,79706464;0
32,50555438;0
42,56818988;0
35,79011937;0
30,27534308;0
31,28597846;0
31,29467097;0
27,79247293;0
28,55044946;0
28,04513176;0
25,77120217;0
28,04513176;0
26,02386101;0
38,8220255;0
43,32616641;0
31,24226016;0
21,17962466;0
18,65303622;0
10,20746847;0
5,954005078;0
7,722616991;0
9,238570059;0
7,975275835;0
10,50186428;0
11,00718197;0
24,42047136;0
32,20917725;0
26,69440096;0
19,1583539;0
30,27534308;0
31,29467097;0
28,80310831;0
28,29779061;0
28,29779061;0
28,80310831;0
30,31906137;0
27,53981408;0
50,19167351;0
53,68517906;0
39,3273432;0
38,86574381;0
31,79129614;0
23,85104609;0
21,87151229;0
19,5975827;0
17,3236531;0
17,82897078;0
19,09226501;0
20,86087691;0
37,30607244;0
50,65327291;0
47,41242623;0
33,8125669;0
32,04395499;0
29,27340021;0
24,50790795;0
26,78183755;0
27,28715523;0
27,79247293;0
25,51854332;0
24,50790795;0
37,81139012;0
40,54691912;0
29,7263071;0
20,42164813;0
16,8844243;0
11,4707627;0
11,51249966;0
9,996546594;0
9,238570059;0
9,238570059;0
9,491228904;0
10,75452313;0
25,68376558;0
35,49374223;0
33,76884861;0
26,73811925;0
25,22216619;0
22,45161139;0
19,20207221;0
20,21270758;0
20,97068411;0
21,22334296;0
21,47600181;0
23,24461372;0
37,55873128;0
37,00969529;0
23,91515366;0
13,09454163;0
8,294023583;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
21,64122405;0
29,93524764;0
27,45237749;0
22,94823658;0
24,46418964;0
24,725541;0
20,71802526;0
28,29779061;0
30,31906137;0
34,36160288;0
33,09830867;0
35,37223826;0
45,64381432;0
40,79957797;0
22,14654175;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
23,36611768;0
23,40983598;0
21,68494236;0
25,47482502;0
26,49415292;0
23,49727257;0
24,76056679;0
26,78183755;0
26,27651985;0
24,50790795;0
28,29779061;0
43,11722586;0
33,21981263;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
24,37675305;0
22,65185945;0
19,1583539;0
22,44291889;0
21,18831718;0
17,18080145;0
16,4228249;0
17,68611913;0
18,44409568;0
20,71802526;0
18,94941336;0
36,29543706;0
33,72513032;0
18,35665909;0
7,283388204;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
2,164122405;0
3,427416631;0
6,459322768;0
9,74388775;0
27,45237749;0
38,27298952;0
34,52682514;0
31,53863731;0
34,82320228;0
33,56860057;0
32,34033212;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;3,089753504
1,406145872;0,617950701
1,406145872;5,561556306
1,406145872;3,707704205
1,406145872;1,853852102
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0,617950701
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;5,561556306
1,406145872;16,06671822
1,406145872;19,77442242
1,406145872;23,48212662
1,406145872;19,15647172
1,406145872;13,59491542
1,406145872;2,471802803
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;12,97696471
1,406145872;12,97696471
14,06145872;6,797457707
21,09218809;3,707704205
14,06145872;3,089753504
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;10,50516191
14,06145872;23,48212662
7,030729359;30,89753504
7,030729359;38,31294344
1,617067753;40,78474625
1,406145872;41,40269695
1,406145872;49,43605605
1,406145872;55,61556306
1,406145872;60,55916867
1,406145872;60,55916867
1,406145872;57,46941516
14,06145872;50,67195746
21,09218809;42,02064765
14,06145872;33,98728854
7,030729359;27,80778152
7,030729359;9,26926051
4,007515735;11,12311261
0;11,12311261
0;5,561556306
0;0
0;21,62827453
0;25,95392943
0;6,797457707
14,06145872;6,797457707
21,09218809;2,471802803
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;9,887211211
1,406145872;22,86417592
1,406145872;30,27958434
1,406145872;23,48212662
1,406145872;21,01032383
1,406145872;22,24622523
14,06145872;10,50516191
21,09218809;3,089753504
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;6,179507008
1,406145872;4,325654904
1,406145872;6,797457707
1,406145872;4,325654904
1,406145872;4,943605605
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;4,325654904
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;4,943605605
7,030729359;6,179507008
1,617067753;9,26926051
1,406145872;21,01032383
1,406145872;12,97696471
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;3,089753504
1,406145872;5,561556306
1,406145872;0
1,406145872;0
1,406145872;2,471802803
1,406145872;2,471802803
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0,617950701
1,406145872;0
1,406145872;6,797457707
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;6,179507008
1,406145872;6,179507008
1,406145872;9,26926051
1,406145872;12,35901401
1,406145872;14,83081682
1,406145872;14,21286612
14,06145872;8,65130981
21,09218809;4,943605605
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;3,089753504
7,030729359;8,65130981
1,617067753;11,12311261
1,406145872;11,74106331
1,406145872;16,68466892
1,406145872;20,39237312
1,406145872;17,92057031
1,406145872;17,30261963
1,406145872;16,68466892
14,06145872;12,35901401
21,09218809;0,617950701
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;3,707704205
7,030729359;11,12311261
1,617067753;22,86417592
1,406145872;26,57188014
1,406145872;32,75138713
1,406145872;33,98728854
1,406145872;35,84114064
1,406145872;35,84114064
1,406145872;32,13343644
14,06145872;27,18983084
21,09218809;22,24622523
14,06145872;3,707704205
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;4,325654904
14,06145872;20,39237312
7,030729359;30,27958434
7,030729359;32,75138713
1,617067753;32,13343644
1,406145872;38,93089414
1,406145872;42,02064765
1,406145872;42,63859834
1,406145872;42,02064765
1,406145872;40,16679555
1,406145872;37,69499274
14,06145872;35,84114064
