Heating [kW];Cooling [kW];DHW [kW]
22.872;0;0.82215
16.652;0;2.46645
8.559;0;6.5772
5.59;0;4.11075
5.514;0;2.46645
7.334;0;1.6443
11.204;0;2.46645
18.699;0;4.11075
18.534;0;9.8658
20.841;0;24.6645
21.826;0;29.5974
20.522;0;18.0873
20.491;0;9.04365
20.357;0;5.75505
21.453;0;2.46645
25.113;0;0
25.751;0;0
25.88;0;0
25.861;0;0
25.935;0;1.6443
26.024;0;11.5101
26.187;0;18.0873
25.825;0;6.5772
22.798;0;2.46645
19.894;0;0.82215
19.6;0;2.46645
15.859;0;6.5772
12.276;0;4.11075
12.948;0;2.46645
10.027;0;1.6443
10.829;0;2.46645
12.136;0;4.11075
13.074;0;9.8658
16.903;0;24.6645
18.122;0;29.5974
17.393;0;18.0873
19.39;0;9.04365
20.993;0;5.75505
22.241;0;2.46645
25.784;0;0
26.675;0;0
27.463;0;0
27.846;0;0
27.979;0;1.6443
27.73;0;11.5101
27.409;0;18.0873
25.079;0;6.5772
21.86;0;2.46645
18.247;0;0.82215
14.391;0;2.46645
10.189;0;6.5772
9.329;0;4.11075
11.273;0;2.46645
12.647;0;1.6443
14.719;0;2.46645
17.778;0;4.11075
17.26;0;9.8658
17.036;0;24.6645
17.513;0;29.5974
17.484;0;18.0873
17.905;0;9.04365
18.791;0;5.75505
20.424;0;2.46645
24.179;0;0
25.174;0;0
25.589;0;0
26.088;0;0
26.407;0;1.6443
26.691;0;11.5101
26.864;0;18.0873
24.605;0;6.5772
22.951;0;2.46645
14.226;0;0.82215
9.108;0;2.46645
4.808;0;6.5772
2.722;0;4.11075
2.115;0;2.46645
4.827;0;1.6443
6.474;0;2.46645
8.614;0;4.11075
11.134;0;9.8658
13.797;0;24.6645
14.785;0;29.5974
11.914;0;18.0873
13.29;0;9.04365
14.531;0;5.75505
16.434;0;2.46645
21.053;0;0
23.871;0;0
25.941;0;0
27.431;0;0
28.31;0;1.6443
28.882;0;11.5101
28.987;0;18.0873
28.04;0;6.5772
26.457;0;2.46645
16.556;0;0.82215
13.595;0;2.46645
14.525;0;6.5772
13.152;0;4.11075
14.972;0;2.46645
14.844;0;1.6443
20.893;0;2.46645
24.691;0;4.11075
22.088;0;9.8658
23.668;0;24.6645
24.215;0;29.5974
19.29;0;18.0873
21.283;0;9.04365
21.988;0;5.75505
23.416;0;2.46645
27.034;0;0
27.348;0;0
27.549;0;0
27.66;0;0
27.701;0;1.6443
28.442;0;11.5101
29.879;0;18.0873
29.568;0;6.5772
23.995;0;2.46645
18.041;0;0.82215
21.056;0;2.46645
21.346;0;6.5772
10.121;0;4.11075
7.127;0;2.46645
5.436;0;1.6443
4.88;0;2.46645
8.671;0;4.11075
14.368;0;9.8658
20.559;0;24.6645
23.405;0;29.5974
22.418;0;18.0873
23.746;0;9.04365
24.165;0;5.75505
25.367;0;2.46645
29.998;0;0
31.418;0;0
32.411;0;0
33.007;0;0
33.412;0;1.6443
34.011;0;11.5101
33.975;0;18.0873
33.217;0;6.5772
30.358;0;2.46645
18.566;0;0.82215
10.144;0;2.46645
6.266;0;6.5772
4.599;0;4.11075
3.787;0;2.46645
3.301;0;1.6443
3.018;0;2.46645
3.218;0;4.11075
6.237;0;9.8658
13.128;0;24.6645
16.162;0;29.5974
13.585;0;18.0873
15.821;0;9.04365
17.131;0;5.75505
18.543;0;2.46645
22.116;0;0
23.905;0;0
25.779;0;0
27.362;0;0
29.028;0;1.6443
30.319;0;11.5101
30.276;0;18.0873
29.742;0;6.5772
24.503;0;2.46645
15.305;0;0.82215
9.615;0;2.46645
4.814;0;6.5772
3.113;0;4.11075
2.854;0;2.46645
2.55;0;1.6443
2.786;0;2.46645
6.465;0;4.11075
10.516;0;9.8658
13.997;0;24.6645
15.714;0;29.5974
16.05;0;18.0873
17.629;0;9.04365
18.913;0;5.75505
20.101;0;2.46645
22.975;0;0
23.536;0;0
25.344;0;0
27.918;0;0
29.909;0;1.6443
31.001;0;11.5101
31.065;0;18.0873
30.129;0;6.5772
24.15;0;2.46645
13.598;0;0.82215
7.28;0;2.46645
5.258;0;6.5772
4.45;0;4.11075
4.052;0;2.46645
3.5;0;1.6443
2.887;0;2.46645
2.892;0;4.11075
4.179;0;9.8658
10.238;0;24.6645
13.236;0;29.5974
13.345;0;18.0873
14.207;0;9.04365
15.043;0;5.75505
16.21;0;2.46645
19.05;0;0
19.651;0;0
20.154;0;0
20.471;0;0
20.426;0;1.6443
20.376;0;11.5101
20.412;0;18.0873
19.061;0;6.5772
17.057;0;2.46645
14.652;0;0.82215
13.885;0;2.46645
13.195;0;6.5772
11.251;0;4.11075
10.709;0;2.46645
11.112;0;1.6443
12.008;0;2.46645
13.581;0;4.11075
13.178;0;9.8658
13.321;0;24.6645
13.869;0;29.5974
13.936;0;18.0873
13.954;0;9.04365
14.22;0;5.75505
15.245;0;2.46645
18.27;0;0
19.017;0;0
19.232;0;0
19.603;0;0
19.826;0;1.6443
19.846;0;11.5101
20.211;0;18.0873
18.711;0;6.5772
19.502;0;2.46645
15.765;0;0.82215
13.536;0;2.46645
12.255;0;6.5772
12.186;0;4.11075
11.378;0;2.46645
11.137;0;1.6443
11.861;0;2.46645
14.313;0;4.11075
14.663;0;9.8658
15.472;0;24.6645
16.035;0;29.5974
13.096;0;18.0873
14.394;0;9.04365
14.943;0;5.75505
15.885;0;2.46645
18.799;0;0
19.17;0;0
19.681;0;0
20.354;0;0
21.223;0;1.6443
22.824;0;11.5101
24.308;0;18.0873
23.542;0;6.5772
19.516;0;2.46645
8.094;0;0.82215
3.006;0;2.46645
2.7;0;6.5772
2.654;0;4.11075
2.69;0;2.46645
2.609;0;1.6443
2.472;0;2.46645
2.491;0;4.11075
2.92;0;9.8658
10.234;0;24.6645
13.624;0;29.5974
11.429;0;18.0873
12.833;0;9.04365
14.185;0;5.75505
15.883;0;2.46645
19.096;0;0
19.207;0;0
19.963;0;0
20.277;0;0
19.36;0;1.6443
20.31;0;11.5101
22.142;0;18.0873
22.191;0;6.5772
19.065;0;2.46645
17.335;0;0.82215
19.101;0;2.46645
19.311;0;6.5772
13.706;0;4.11075
12.862;0;2.46645
11.144;0;1.6443
11.443;0;2.46645
14.694;0;4.11075
14.103;0;9.8658
16.129;0;24.6645
16.93;0;29.5974
16.389;0;18.0873
17.368;0;9.04365
17.765;0;5.75505
18.725;0;2.46645
22.029;0;0
22.959;0;0
23.479;0;0
23.857;0;0
24.048;0;1.6443
24.178;0;11.5101
24.28;0;18.0873
23.335;0;6.5772
22.094;0;2.46645
16.226;0;0.82215
15.151;0;2.46645
12.259;0;6.5772
8.395;0;4.11075
6.908;0;2.46645
3.533;0;1.6443
2.9;0;2.46645
5.467;0;4.11075
8.998;0;9.8658
13.037;0;24.6645
14.325;0;29.5974
11.373;0;18.0873
13.469;0;9.04365
15.068;0;5.75505
16.261;0;2.46645
19.554;0;0
20.509;0;0
21.204;0;0
21.83;0;0
22.132;0;1.6443
22.339;0;11.5101
22.559;0;18.0873
21.786;0;6.5772
17.629;0;2.46645
13.649;0;0.82215
14.879;0;2.46645
14.73;0;6.5772
10.271;0;4.11075
9.693;0;2.46645
9.144;0;1.6443
11.128;0;2.46645
12.301;0;4.11075
11.761;0;9.8658
15.314;0;24.6645
17.213;0;29.5974
16.992;0;18.0873
18.669;0;9.04365
20.392;0;5.75505
22.914;0;2.46645
27.508;0;0
29.196;0;0
30.535;0;0
31.283;0;0
32.169;0;1.6443
32.661;0;11.5101
32.9;0;18.0873
31.549;0;6.5772
22.889;0;2.46645
11.116;0;0.82215
5.548;0;2.46645
4.421;0;6.5772
3.862;0;4.11075
3.575;0;2.46645
3.176;0;1.6443
2.777;0;2.46645
2.604;0;4.11075
2.809;0;9.8658
8.676;0;24.6645
12.61;0;29.5974
14.169;0;18.0873
15.724;0;9.04365
16.502;0;5.75505
18.031;0;2.46645
22.32;0;0
24.567;0;0
25.508;0;0
26.7;0;0
27.874;0;1.6443
28.42;0;11.5101
28.711;0;18.0873
26.223;0;6.5772
18.363;0;2.46645
10.463;0;0.82215
5.606;0;2.46645
2.466;0;6.5772
1.572;0;4.11075
0.917;0;2.46645
0.434;0;1.6443
0.134;0;2.46645
0.073;0;4.11075
2.106;0;9.8658
4.302;0;24.6645
6.277;0;29.5974
7.456;0;18.0873
8.091;0;9.04365
8.824;0;5.75505
9.822;0;2.46645
11.125;0;0
11.598;0;0
12.263;0;0
11.883;0;0
11.616;0;1.6443
11.695;0;11.5101
11.734;0;18.0873
10.877;0;6.5772
12.333;0;2.46645
8.147;0;0.82215
4.557;0;2.46645
3.427;0;6.5772
4.012;0;4.11075
3.356;0;2.46645
3.137;0;1.6443
4.788;0;2.46645
6.962;0;4.11075
8.448;0;9.8658
9.722;0;24.6645
10.928;0;29.5974
8.906;0;18.0873
9.687;0;9.04365
10.991;0;5.75505
12.483;0;2.46645
14.438;0;0
15.084;0;0
15.593;0;0
16.028;0;0
16.273;0;1.6443
16.655;0;11.5101
17.152;0;18.0873
16.402;0;6.5772
16.872;0;2.46645
11.93;0;0.82215
9.082;0;2.46645
6.605;0;6.5772
7.552;0;4.11075
6.687;0;2.46645
4.714;0;1.6443
4.894;0;2.46645
7.835;0;4.11075
9.385;0;9.8658
13.013;0;24.6645
15.574;0;29.5974
13.882;0;18.0873
16.419;0;9.04365
18.258;0;5.75505
19.59;0;2.46645
23.242;0;0
24.611;0;0
24.508;0;0
25.543;0;0
27.288;0;1.6443
28.267;0;11.5101
28.746;0;18.0873
27.047;0;6.5772
17.619;0;2.46645
6.551;0;0.82215
3.351;0;2.46645
3.212;0;6.5772
3.015;0;4.11075
2.408;0.12;2.46645
2.181;0.025;1.6443
1.88;0;2.46645
1.738;0;4.11075
1.881;0;9.8658
4.925;0;24.6645
8.751;0;29.5974
10.967;0;18.0873
12.297;0;9.04365
13.002;0;5.75505
13.864;0;2.46645
15.473;0;0
15.241;0;0
14.768;0;0
14.637;0;0
14.891;0;1.6443
15.359;0;11.5101
15.946;0;18.0873
15.287;0;6.5772
15.319;0;2.46645
11.178;0;0.82215
10.276;0;2.46645
8.751;0;6.5772
6.762;0;4.11075
6.049;0;2.46645
4.874;0;1.6443
4.719;0;2.46645
9.153;0;4.11075
9.021;0;9.8658
10.559;0;24.6645
10.638;0;29.5974
7.635;0;18.0873
8.287;0;9.04365
9.407;0;5.75505
10.148;0;2.46645
11.948;0;0
12.424;0;0
12.363;0;0
12.466;0;0
12.648;0;1.6443
12.686;0;11.5101
12.825;0;18.0873
12.124;0;6.5772
9.763;0;2.46645
7.893;0;0.82215
7.543;0;2.46645
6.442;0;6.5772
3.917;0;4.11075
3.914;0;2.46645
3.98;0;1.6443
4.514;0;2.46645
8.633;0;4.11075
8.493;0;9.8658
9.669;0;24.6645
10.234;0;29.5974
9.618;0;18.0873
9.651;0;9.04365
9.854;0;5.75505
10.471;0;2.46645
11.74;0;0
11.615;0;0
11.783;0;0
12.139;0;0
12.626;0;1.6443
13.257;0;11.5101
13.644;0;18.0873
12.776;0;6.5772
10.476;0;2.46645
8.79;0;0.82215
8.476;0;2.46645
7.5;0;6.5772
4.895;0;4.11075
4.916;0;2.46645
4.841;0;1.6443
5.256;0;2.46645
9.074;0;4.11075
8.646;0;9.8658
10.652;0;24.6645
11.477;0;29.5974
11.309;0;18.0873
11.729;0;9.04365
12.12;0;5.75505
13.268;0;2.46645
15.914;0;0
16.732;0;0
16.574;0;0
16.32;0;0
16.701;0;1.6443
17.313;0;11.5101
17.623;0;18.0873
15.576;0;6.5772
13.329;0;2.46645
11.012;0;0.82215
9.421;0;2.46645
9.286;0;6.5772
8.2;0;4.11075
7.528;0;2.46645
7.7;0;1.6443
8.473;0;2.46645
9.806;0;4.11075
9.968;0;9.8658
10.828;0;24.6645
11.346;0;29.5974
11.44;0;18.0873
11.797;0;9.04365
12.207;0;5.75505
13.063;0;2.46645
15.131;0;0
15.944;0;0
16.995;0;0
17.716;0;0
18.66;0;1.6443
20.242;0;11.5101
21.047;0;18.0873
18.909;0;6.5772
18.687;0;2.46645
15.091;0;0.82215
12.741;0;2.46645
10.877;0;6.5772
8.772;0;4.11075
7.112;0;2.46645
6.646;0;1.6443
6.996;0;2.46645
9.521;0;4.11075
11.177;0;9.8658
13.236;0;24.6645
14.819;0;29.5974
13.249;0;18.0873
15.077;0;9.04365
16.567;0;5.75505
19.97;0;2.46645
24.081;0;0
24.458;0;0
24.858;0;0
25.466;0;0
25.422;0;1.6443
25.3;0;11.5101
24.921;0;18.0873
23.061;0;6.5772
18.683;0;2.46645
10.109;0;0.82215
5.836;0;2.46645
4.308;0;6.5772
4.145;0;4.11075
4.098;0;2.46645
4.034;0;1.6443
5.028;0;2.46645
8.477;0;4.11075
11.237;0;9.8658
14.364;0;24.6645
15.279;0;29.5974
11.997;0;18.0873
13.286;0;9.04365
15.058;0;5.75505
17.477;0;2.46645
21.076;0;0
21.699;0;0
21.263;0;0
21.045;0;0
22.157;0;1.6443
23.37;0;11.5101
23.985;0;18.0873
22.502;0;6.5772
17.344;0;2.46645
14.719;0;0.82215
14.807;0;2.46645
14.587;0;6.5772
11.591;0;4.11075
11.599;0;2.46645
10.381;0;1.6443
11.211;0;2.46645
13.41;0;4.11075
10.85;0;9.8658
12.454;0;24.6645
12.833;0;29.5974
12.055;0;18.0873
12.151;0;9.04365
12.718;0;5.75505
14.077;0;2.46645
16.831;0;0
17.687;0;0
18.592;0;0
19.061;0;0
18.787;0;1.6443
19.001;0;11.5101
19.098;0;18.0873
17.567;0;6.5772
17.249;0;2.46645
12.884;0;0.82215
11.735;0;2.46645
9.621;0;6.5772
8.096;0;4.11075
9.52;0;2.46645
11.801;0;1.6443
15.18;0;2.46645
20.028;0;4.11075
18.96;0;9.8658
21.817;0;24.6645
22.367;0;29.5974
17.461;0;18.0873
19.053;0;9.04365
19.839;0;5.75505
21.308;0;2.46645
25.537;0;0
27.27;0;0
28.384;0;0
28.924;0;0
29.745;0;1.6443
30.256;0;11.5101
30.226;0;18.0873
27.481;0;6.5772
17.602;0;2.46645
8.108;0;0.82215
5.365;0;2.46645
4.362;0;6.5772
4.458;0;4.11075
4.856;0;2.46645
4.597;0;1.6443
4.19;0;2.46645
5.998;0;4.11075
11.248;0;9.8658
16.895;0;24.6645
19.92;0;29.5974
19.644;0;18.0873
20.8;0;9.04365
22.11;0;5.75505
22.677;0;2.46645
25.484;0;0
26.762;0;0
26.154;0;0
25.276;0;0
25.124;0;1.6443
24.553;0;11.5101
26.128;0;18.0873
25.235;0;6.5772
18.112;0;2.46645
10.583;0;0.82215
5.79;0;2.46645
3.882;0;6.5772
4.619;0;4.11075
5.375;0;2.46645
6.042;0;1.6443
7.723;0;2.46645
11.43;0;4.11075
12.211;0;9.8658
18.535;0;24.6645
22.388;0;29.5974
20.835;0;18.0873
20.876;0;9.04365
21.773;0;5.75505
24.008;0;2.46645
28.385;0;0
29.153;0;0
29.104;0;0
28.965;0;0
29.309;0;1.6443
29.62;0;11.5101
29.582;0;18.0873
25.938;0;6.5772
21.167;0;2.46645
16.412;0;0.82215
12.669;0;2.46645
11.218;0;6.5772
12.12;0;4.11075
12.128;0;2.46645
12.187;0;1.6443
13.226;0;2.46645
15.445;0;4.11075
15.829;0;9.8658
17.146;0;24.6645
18.671;0;29.5974
18.961;0;18.0873
19.058;0;9.04365
19.513;0;5.75505
20.931;0;2.46645
24.914;0;0
26.907;0;0
28.663;0;0
29.061;0;0
29.259;0;1.6443
30.854;0;11.5101
31.545;0;18.0873
26.881;0;6.5772
20.97;0;2.46645
15.206;0;0.82215
9.066;0;2.46645
5.83;0;6.5772
4.245;0;4.11075
6.314;0;2.46645
6.974;0;1.6443
8.117;0;2.46645
11.338;0;4.11075
13.769;0;9.8658
17.125;0;24.6645
19.92;0;29.5974
18.164;0;18.0873
20.643;0;9.04365
21.83;0;5.75505
23.451;0;2.46645
27.281;0;0
27.519;0;0
28.033;0;0
28.415;0;0
28.281;0;1.6443
28.256;0;11.5101
28.011;0;18.0873
25.529;0;6.5772
22.769;0;2.46645
13.787;0;0.82215
8.018;0;2.46645
5.751;0;6.5772
5.717;0;4.11075
6.289;0;2.46645
4.598;0;1.6443
3.571;0;2.46645
5.72;0;4.11075
10.811;0;9.8658
15.352;0;24.6645
17.362;0;29.5974
13.861;0;18.0873
14.868;0;9.04365
15.493;0;5.75505
16.376;0;2.46645
19.352;0;0
20.464;0;0
21.954;0;0
22.841;0;0
22.742;0;1.6443
22.486;0;11.5101
21.963;0;18.0873
19.703;0;6.5772
15.784;0;2.46645
14.088;0;0.82215
14.747;0;2.46645
9.789;0;6.5772
3.978;0;4.11075
3.894;0;2.46645
3.855;0;1.6443
4.68;0;2.46645
8.329;0;4.11075
8.967;0;9.8658
12.858;0;24.6645
15.336;0;29.5974
15.107;0;18.0873
15.443;0;9.04365
15.928;0;5.75505
16.863;0;2.46645
19.782;0;0
20.684;0;0
21.312;0;0
21.651;0;0
22.042;0;1.6443
22.762;0;11.5101
22.819;0;18.0873
20.414;0;6.5772
17.893;0;2.46645
11.745;0;0.82215
9.117;0;2.46645
7.304;0;6.5772
6.748;0;4.11075
4.913;0;2.46645
3.557;0;1.6443
3.116;0;2.46645
3.249;0;4.11075
5.028;0;9.8658
11.589;0;24.6645
15.182;0;29.5974
12.546;0;18.0873
13.841;0;9.04365
14.397;0;5.75505
14.609;0;2.46645
16.667;0;0
16.918;0;0
16.157;0;0
15.296;0;0
14.73;0;1.6443
14.39;0;11.5101
14.198;0;18.0873
12.869;0;6.5772
9.066;0;2.46645
6.659;0;0.82215
4.996;0;2.46645
0.823;0;6.5772
0.333;0;4.11075
0.007;0;2.46645
0;0;1.6443
0;0;2.46645
0;0.071;4.11075
0;0.044;9.8658
0;0;24.6645
0.444;0;29.5974
2.322;0;18.0873
3.101;0;9.04365
4.39;0;5.75505
5.397;0;2.46645
6.321;0;0
7.059;0;0
7.879;0;0
8.858;0;0
9.815;0;1.6443
10.519;0;11.5101
11.013;0;18.0873
10.334;0;6.5772
7.456;0;2.46645
5.553;0;0.82215
4.25;0;2.46645
1.936;0;6.5772
1.809;0;4.11075
1.574;0;2.46645
1.203;0.049;1.6443
1.007;0.055;2.46645
0.775;0;4.11075
0.687;0;9.8658
0.817;0;24.6645
1.615;0;29.5974
4.467;0;18.0873
5.317;0;9.04365
6.009;0;5.75505
6.412;0;2.46645
6.984;0;0
7.262;0;0
7.739;0;0
8.41;0;0
9.236;0;1.6443
10.046;0;11.5101
10.242;0;18.0873
9.423;0;6.5772
6.773;0;2.46645
2.992;0;0.82215
0.666;0;2.46645
0.073;0;6.5772
0;0;4.11075
0;0.054;2.46645
0;0.47;1.6443
0;0.948;2.46645
0;0.355;4.11075
0;0.206;9.8658
0;0.008;24.6645
0;0;29.5974
0.194;0;18.0873
1.74;0;9.04365
2.071;0;5.75505
2.358;0;2.46645
2.935;0;0
3.466;0;0
3.958;0;0
4.261;0;0
4.678;0;1.6443
5.55;0;11.5101
6.274;0;18.0873
6.405;0;6.5772
8.011;0;2.46645
1.864;0;0.82215
0.632;0.124;2.46645
0.247;1.182;6.5772
0;3.114;4.11075
0;2.293;2.46645
0;4.785;1.6443
0;7.086;2.46645
0;4.552;4.11075
0;3.299;9.8658
0;2.753;24.6645
0;1.712;29.5974
0;0.734;18.0873
0;0.068;9.04365
0;0;5.75505
0.816;0;2.46645
1.331;0;0
1.812;0;0
2.381;0;0
2.946;0;0
3.375;0;1.6443
3.722;0;11.5101
3.931;0;18.0873
3.665;0;6.5772
6.473;0;2.46645
3.957;0;0.82215
2.348;0;2.46645
1.556;0;6.5772
1.965;0;4.11075
2.061;0;2.46645
1.762;0;1.6443
1.633;0;2.46645
1.248;0;4.11075
1.481;0;9.8658
2.759;0;24.6645
4.451;0;29.5974
3.679;0;18.0873
4.572;0;9.04365
5.316;0;5.75505
5.818;0;2.46645
6.441;0;0
6.863;0;0
7.271;0;0
7.741;0;0
8.182;0;1.6443
8.55;0;11.5101
9.07;0;18.0873
8.444;0;6.5772
6.345;0;2.46645
4.329;0;0.82215
2.812;0;2.46645
1.815;0;6.5772
1.696;0;4.11075
1.302;0;2.46645
0.927;0;1.6443
0.924;0;2.46645
1.489;0;4.11075
2.092;0;9.8658
4.13;0;24.6645
6.096;0;29.5974
7.292;0;18.0873
7.936;0;9.04365
8.577;0;5.75505
8.891;0;2.46645
9.011;0;0
9.091;0;0
9.444;0;0
10.068;0;0
10.595;0;1.6443
11.238;0;11.5101
11.85;0;18.0873
10.878;0;6.5772
11.751;0;2.46645
7.578;0;0.82215
6.412;0;2.46645
3.212;0;6.5772
2.622;0;4.11075
3.245;0;2.46645
3.229;0;1.6443
2.983;0;2.46645
3.465;0;4.11075
4.72;0;9.8658
7.029;0;24.6645
7.767;0;29.5974
6.399;0;18.0873
6.605;0;9.04365
6.943;0;5.75505
7.061;0;2.46645
7.349;0;0
7.811;0;0
8.357;0;0
8.705;0;0
8.775;0;1.6443
9.237;0;11.5101
9.64;0;18.0873
8.749;0;6.5772
6.479;0;2.46645
3.685;0;0.82215
2.12;0;2.46645
1.973;0;6.5772
2.009;0;4.11075
2.111;0;2.46645
2.281;0;1.6443
1.925;0;2.46645
1.813;0;4.11075
1.805;0;9.8658
1.45;0;24.6645
2.673;0;29.5974
4.739;0;18.0873
6.198;0;9.04365
7.215;0;5.75505
7.898;0;2.46645
8.823;0;0
9.444;0;0
9.92;0;0
10.314;0;0
10.826;0;1.6443
11.578;0;11.5101
11.946;0;18.0873
10.649;0;6.5772
6.761;0;2.46645
2.969;0;0.82215
2.45;0;2.46645
2.412;0;6.5772
2.357;0;4.11075
2.055;0;2.46645
1.982;0;1.6443
1.928;0;2.46645
1.726;0;4.11075
1.599;0;9.8658
1.524;0;24.6645
2.885;0;29.5974
5.442;0;18.0873
6.993;0;9.04365
7.917;0;5.75505
8.822;0;2.46645
9.342;0;0
9.842;0;0
10.39;0;0
10.777;0;0
11.231;0;1.6443
11.785;0;11.5101
11.944;0;18.0873
10.934;0;6.5772
9.111;0;2.46645
7.334;0;0.82215
5.357;0;2.46645
3.501;0;6.5772
1.998;0;4.11075
2.017;0;2.46645
2.013;0;1.6443
2.007;0;2.46645
1.9;0;4.11075
1.905;0;9.8658
3.273;0;24.6645
5.38;0;29.5974
6.471;0;18.0873
7.74;0;9.04365
8.775;0;5.75505
9.758;0;2.46645
10.848;0;0
11.517;0;0
11.964;0;0
12.428;0;0
12.945;0;1.6443
13.229;0;11.5101
13.141;0;18.0873
11.897;0;6.5772
12.924;0;2.46645
8.673;0;0.82215
5.513;0;2.46645
4.678;0;6.5772
5.501;0;4.11075
5.371;0;2.46645
5.652;0;1.6443
6.655;0;2.46645
7.775;0;4.11075
8.558;0;9.8658
9.361;0;24.6645
10.305;0;29.5974
8.613;0;18.0873
9.9;0;9.04365
11.348;0;5.75505
11.929;0;2.46645
12.887;0;0
13.081;0;0
13.581;0;0
14.331;0;0
15.291;0;1.6443
15.775;0;11.5101
15.837;0;18.0873
14.994;0;6.5772
16.087;0;2.46645
12.772;0;0.82215
11.641;0;2.46645
10.295;0;6.5772
8.792;0;4.11075
8.567;0;2.46645
7.802;0;1.6443
7.667;0;2.46645
9.764;0;4.11075
7.501;0;9.8658
8.121;0;24.6645
9.683;0;29.5974
9.188;0;18.0873
10.677;0;9.04365
11.736;0;5.75505
12.213;0;2.46645
13.896;0;0
14.871;0;0
15.248;0;0
15.107;0;0
14.41;0;1.6443
13.562;0;11.5101
13.738;0;18.0873
12.866;0;6.5772
8.476;0;2.46645
4.077;0;0.82215
2.249;0;2.46645
2.322;0;6.5772
2.802;0;4.11075
4.162;0;2.46645
4.429;0;1.6443
3.265;0;2.46645
2.466;0;4.11075
2.23;0;9.8658
3.225;0;24.6645
5.72;0;29.5974
7.732;0;18.0873
9.497;0;9.04365
10.84;0;5.75505
11.682;0;2.46645
13.056;0;0
13.512;0;0
14.179;0;0
15.057;0;0
15.87;0;1.6443
16.464;0;11.5101
16.46;0;18.0873
15.2;0;6.5772
15.177;0;2.46645
9.817;0;0.82215
7.769;0;2.46645
4.138;0;6.5772
3.461;0;4.11075
3.528;0;2.46645
3.297;0;1.6443
3.497;0;2.46645
3.225;0;4.11075
3.391;0;9.8658
6.915;0;24.6645
10.022;0;29.5974
9.527;0;18.0873
10.878;0;9.04365
11.681;0;5.75505
12.571;0;2.46645
14.73;0;0
15.477;0;0
15.599;0;0
15.658;0;0
15.907;0;1.6443
16.768;0;11.5101
17.68;0;18.0873
16.003;0;6.5772
9.905;0;2.46645
4.759;0;0.82215
4.317;0;2.46645
3.77;0;6.5772
3.213;0;4.11075
3.192;0;2.46645
3.039;0;1.6443
2.538;0;2.46645
2.116;0;4.11075
1.92;0;9.8658
1.776;0;24.6645
4.648;0;29.5974
6.837;0;18.0873
8.789;0;9.04365
9.855;0;5.75505
10.692;0;2.46645
12.084;0;0
12.413;0;0
12.352;0;0
12.047;0;0
11.907;0;1.6443
11.94;0;11.5101
11.704;0;18.0873
10.278;0;6.5772
7.526;0;2.46645
4.48;0;0.82215
2.333;0;2.46645
1.341;0;6.5772
1.446;0;4.11075
1.543;0;2.46645
1.563;0;1.6443
1.362;0;2.46645
1.139;0;4.11075
1.154;0;9.8658
1.622;0;24.6645
3.939;0;29.5974
5.904;0;18.0873
7.304;0;9.04365
8.056;0;5.75505
8.725;0;2.46645
10.326;0;0
10.883;0;0
11.114;0;0
11.624;0;0
12.345;0;1.6443
12.896;0;11.5101
13.03;0;18.0873
11.156;0;6.5772
7.838;0;2.46645
4.516;0;0.82215
2.881;0;2.46645
1.508;0;6.5772
1.061;0;4.11075
0.551;0.143;2.46645
0.186;0.358;1.6443
0.021;0.25;2.46645
0.003;0.001;4.11075
0.031;0;9.8658
0.153;0;24.6645
0.352;0;29.5974
1.946;0;18.0873
3.679;0;9.04365
4.423;0;5.75505
5.502;0;2.46645
6.658;0;0
7.275;0;0
7.864;0;0
8.997;0;0
10.141;0;1.6443
11.27;0;11.5101
12.079;0;18.0873
10.558;0;6.5772
9.79;0;2.46645
2.498;0;0.82215
1.493;1.248;2.46645
0.813;6.176;6.5772
0.306;6.57;4.11075
0.124;7.038;2.46645
0.015;6.296;1.6443
0;4.268;2.46645
0;1.668;4.11075
0;0.15;9.8658
0;0;24.6645
0.034;0;29.5974
0.413;0;18.0873
2.095;0;9.04365
4.095;0;5.75505
4.741;0;2.46645
5.174;0;0
5.703;0;0
6.581;0;0
7.286;0;0
8.148;0;1.6443
9.069;0;11.5101
9.396;0;18.0873
7.814;0;6.5772
7.169;0;2.46645
1.642;0;0.82215
0.762;0.345;2.46645
0.215;3.862;6.5772
0.011;8.559;4.11075
0;8.87;2.46645
0;6.98;1.6443
0;1.755;2.46645
0;0.7;4.11075
0;0.176;9.8658
0;0.003;24.6645
0;0;29.5974
0.106;0;18.0873
0.734;0;9.04365
3.097;0;5.75505
4.61;0;2.46645
5.421;0;0
6.057;0;0
6.044;0;0
5.839;0;0
6.333;0;1.6443
7.435;0;11.5101
8.121;0;18.0873
7.106;0;6.5772
5.019;0;2.46645
3.096;0;0.82215
2.413;0;2.46645
2.582;0;6.5772
2.897;0;4.11075
3.049;0;2.46645
3.332;0;1.6443
3.103;0;2.46645
2.595;0;4.11075
2.363;0;9.8658
2.186;0;24.6645
3.323;0;29.5974
5.803;0;18.0873
7.571;0;9.04365
8.955;0;5.75505
10.044;0;2.46645
11.233;0;0
12.121;0;0
12.57;0;0
13.079;0;0
13.645;0;1.6443
13.925;0;11.5101
13.964;0;18.0873
12.041;0;6.5772
11.067;0;2.46645
3.999;0;0.82215
3.059;0;2.46645
3.097;1.134;6.5772
2.902;1.622;4.11075
2.534;4.431;2.46645
2.104;3.997;1.6443
1.611;1.353;2.46645
