Cooling;Heating
0;0
0;0
0;0
0;0
0;0.014
0;0.069
0;0.081
0;0.008
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;55.844
0;5.629
0.825;1.784
18.309;7.783
25.185;9.265
32.378;7.132
19.914;5.351
32.29;6.084
35.718;6.929
28.862;5.976
9.106;2.879
0;1.262
0;0.113
0;0.005
0;0.003
0;0.003
0;0.018
0;0.074
0;0.105
0;0.16
0;0.287
0;0.762
0;1.149
0;2.474
0;102.771
0;7.297
0;4.72
10.215;12.023
22.705;11.461
30.83;7.321
22.371;4.148
45.67;3.269
51.791;4.188
31.631;7.688
4.249;6.479
0;3.235
0;0.302
0;0.012
0;0.054
0;0.137
0;0.225
0;0.264
0;0.717
0;1.086
0;2.379
0;3.658
0;4.773
0;6.11
0;116.814
0;8.596
0;6.38
1.403;17.451
18.134;15.272
29.066;7.949
14.93;7.55
26.101;9.665
29.138;11.688
21.159;12.322
2.265;7.091
0;3.721
0;0.272
0;0.01
0;0.012
0;0.062
0;0.075
0;0.082
0;0.122
0;0.255
0;0.635
0;0.822
0;1.156
0;2.195
0;100.417
0;6.618
0;4.364
15.5;12.838
31.007;12.681
45.229;8.673
32.657;6.721
47.132;8.046
51.78;8.734
47.415;9.36
18.869;5.588
0;1.694
0;0.199
0;0.008
0;0.005
0;0.003
0;0.064
0;0.124
0;0.196
0;0.631
0;1.102
0;2.328
0;3.593
0;4.161
0;105.115
0;4.993
0.901;5.004
28.514;15.28
47.109;15.505
64.085;10.174
43.828;6.544
51.174;6.991
49.305;8.742
38.921;8.911
19.409;4.955
0;1.788
0;0.238
0;0.01
0;0.006
0;0.039
0;0.132
0;0.191
0;0.46
0;1.016
0;2.147
0;3.476
0;4.204
0;4.831
0;4.588
0;1.932
0;0.151
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.065
0;0.175
0;1.05
0;4.261
0;5.311
0;6.537
0;8.34
0;9.826
0;10.488
0;10.552
0;9.46
0;4.722
0;0.585
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.008
0;0.2
0;2.323
0;5.343
0;8.851
0;11.733
0;13.1
0;13.108
0;13.29
0;14.216
0;15.578
0;17.283
0;18.223
0;18.395
0;156.612
0;19.582
0;8.716
0.197;22.168
1.118;25.191
3.993;20.238
0.373;17.779
9.199;18.045
14.224;19.758
9.631;18.543
0;11.146
0;8.136
0;0.374
0;0.059
0;0.28
0;0.444
0;1.176
0;4.563
0;6.847
0;9.489
0;10.14
0;9.987
0;9.169
0;9.822
0;141.785
0;11.185
0;5.633
11.742;13.974
23.264;14.646
28.421;11.815
9.864;12.313
26.869;15.244
41.626;14.794
43.349;12.722
23.749;6.912
0.219;2.747
0;0.318
0;0.013
0;0.045
0;0.19
0;0.342
0;1.077
0;3.702
0;5.039
0;7.63
0;10.002
0;11.383
0;11.856
0;138.986
0;12.357
0;7.896
0.396;16.237
11.802;16.396
32.08;13.573
26.204;11.159
41.216;11.38
36.39;14.829
28.522;15.563
9.42;8.789
0;4.423
0;0.432
0;0.051
0;0.216
0;0.37
0;0.928
0;3.598
0;5.581
0;7.524
0;8.909
0;9.734
0;11.368
0;12.925
0;137.932
0;9.339
0;5.873
4.787;16.573
20.047;18.345
29.387;13.517
26.96;10.194
45.554;10.713
53.765;11.463
32.593;10.88
19.342;5.964
0.179;2.128
0;0.303
0;0.012
0;0.012
0;0.14
0;0.232
0;0.453
0;1.11
0;2.814
0;3.226
0;3.398
0;3.845
0;4.092
0;115.747
0;7.723
0;3.816
9.373;9.125
28.631;8.502
39.469;6.253
27.381;4.927
35.222;5.511
42.322;6.149
36.406;5.854
12.415;3.586
0;1.316
0;0.196
0;0.009
0;0.005
0;0.02
0;0.1
0;0.164
0;0.228
0;0.759
0;1.276
0;3.118
0;3.867
0;4.548
0;3.463
0;0.443
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.027
0;0.091
0;0.144
0;0.579
0;2.129
0;4.503
0;5.898
0;3.851
0;0.1
0;0
0;0
1.496;0
3.286;0
1.584;0
0.229;0
0;0
0.33;0
1.743;0
0.881;0
0;0
0;0
0;0
0;0
0;0
0;0.003
0;0.067
0;0.121
0;0.184
0;0.557
0;1.905
0;3.791
0;101.176
0;4.002
17.648;1.543
68.033;4.27
84.61;1.28
92.191;0.044
69.142;0
86.551;0
89.93;0
80.606;0
43.873;0
2.495;0
0;0
0;0.001
0;0.002
0;0.002
0;0.002
0;0.001
0;0.062
0;0.085
0;0.075
0;0.1
0;0.539
0;1.047
0;86.297
0;4.121
0;4.464
18.194;14.589
30.064;16.61
41.538;12.515
28.424;9.727
42.691;11.75
45.814;14.037
37.777;13.366
20.591;7.339
0;2.59
0;0.322
0;0.013
0;0.007
0;0.126
0;0.267
0;0.802
0;3.17
0;5.754
0;7.399
0;9.993
0;11.544
0;11.729
0;117.008
0;5.503
2.428;6.785
43.219;18.833
65.314;17.687
71.027;11.675
48.252;8.023
62.341;7.261
68.843;6.822
67.194;5.315
47.273;2.469
11.551;0.865
0;0.126
0;0.006
0;0.004
0;0.003
0;0.002
0;0.064
0;0.115
0;0.141
0;0.577
0;1.251
0;3.783
0;4.499
0;92.831
0;2.596
1.147;4.777
37.922;13.57
55.676;11.353
66.772;6.556
43.326;3.984
58.146;2.746
63.472;1.513
52.922;0.854
23.371;0.526
0;0.313
0;0.073
0;0.006
0;0.004
0;0.003
0;0.003
0;0.107
0;0.203
0;0.883
0;2.972
0;5.056
0;6.041
0;7.796
0;107.683
0;6.304
0;7.826
1.163;20.926
12.683;20.953
22.619;16.784
17.64;13.467
39.623;12.991
50.699;13.641
37.548;13.147
13.831;7.754
0;2.832
0;0.384
0;0.016
0;0.044
0;0.188
0;0.376
0;1.317
0;5.409
0;8.259
0;12.547
0;14.324
0;16.223
0;18.06
0;12.219
0;1.988
0;0.152
0;0.004
0;0
0;0
0;0
0;0
0;0
0.095;0
0.739;0
0.167;0
0;0
0;0
0;0.016
0;0.206
0;0.36
0;3.25
0;6.893
0;7.992
0;10.637
0;12.391
0;13.149
0;13.097
0;10.076
0;3.849
0;0.708
0;0.043
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.133
0;3.64
0;8.966
0;16.611
0;19.677
0;20.399
0;22.264
0;24.633
0;25.702
0;26.931
0;27.647
0;154.546
0;10.43
1.636;4.376
17.608;19.599
33.678;24.605
41.466;19.452
21.438;15.396
39.323;17.237
54.457;17.23
44.44;16.166
19.32;9.665
0.065;3.663
0;0.443
0;0.017
0;0.13
0;0.383
0;1.539
0;6.375
0;7.693
0;10.031
0;11.095
0;12.665
0;13.875
0;13.82
0;136.803
0;11.759
0;8.848
0.406;18.775
4.306;19.673
16.976;15.326
7.427;12.156
17.273;16.049
19.384;20.102
12.779;19.59
0;13.006
0;10.065
0;0.593
0;0.417
0;0.954
0;5.503
0;10.583
0;15.055
0;17.724
0;19.167
0;19.368
0;20.492
0;20.598
0;19.405
0;144.072
0;10.232
0.196;7.729
8.231;25.281
22.544;26.523
26.162;19.36
15.853;17.292
34.44;16.781
42.43;17.073
29.195;19.839
2.07;12.567
0;7.052
0;0.581
0;0.175
0;0.505
0;1.213
0;5.779
0;8.753
0;11.824
0;13.111
0;14.512
0;15.977
0;17.599
0;18.362
0;146.584
0;14.548
0;10.747
0.377;23.089
4.171;23.192
19.75;17.73
12.222;14.024
39.231;14.738
40.539;16.783
27.759;16.099
6.253;8.994
0;4.748
0;0.409
0;0.03
0;0.2
0;0.386
0;0.74
0;2.756
0;5.162
0;7.466
0;9.8
0;10.97
0;11.786
0;12.289
0;137.703
0;12.074
0;9.471
0.395;21.068
5.121;22.198
18.321;16.935
9.72;12.862
22.625;13.666
27.098;14.88
21.301;13.648
3.477;6.761
0;3.708
0;0.222
0;0.008
0;0.004
0;0.055
0;0.129
0;0.241
0;0.469
0;1.866
0;4.732
0;6.313
0;8.269
0;9.355
0;8.002
0;3.755
0;0.06
0;0
0;0
0;0
0;0
0;0
0;0
0.693;0
4.845;0
4.382;0
0.03;0
0;0
0;0
0;0
0;0
0;0
0;0.044
0;0.109
0;0.168
0;0.529
0;2.088
0;2.919
0;0.154
0;0
0;0
0.646;0
4.662;0
6.991;0
5.458;0
2.163;0
3.835;0
16.384;0
21.923;0
13.399;0
0.29;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.016
0;0.022
0;42.021
0;0.688
49.173;0
104.889;0
148.497;0
152.579;0
125.858;0
151.887;0
166.095;0
154.741;0
97.487;0
33.611;0
1.284;0
0.036;0
0.012;0
0.004;0
0.002;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;15.341
0;0.359
20.102;0
44.773;0
54.423;0
92.268;0
92.692;0
84.96;0
66.851;0
46.719;0
18.19;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;18.775
0;0.639
6.916;0
26.241;0
43.163;0
60.127;0
43.749;0
59.279;0
61.019;0
49.196;0
29.691;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;33.955
0;1.137
0.57;0.131
11.211;1.716
16.166;3.614
24.421;3.619
11.876;3.348
24.136;4.354
25.568;5.322
16.089;5.309
0.517;3.493
0;1.926
0;0.142
0;0.014
0;0.135
0;0.226
0;0.442
0;1.298
0;3.292
0;4.952
0;6.491
0;8.703
0;10.578
0;10.313
0;101.387
0;2.642
0.261;2.322
16.575;5.028
23.927;2.712
37.858;0.375
27.652;0
46.835;0
49.7;0
35.003;0
9.793;0.039
0;0.016
0;0
0;0
0;0.001
0;0.118
0;0.275
0;0.824
0;2.861
0;5.485
0;7.426
0;10.139
0;11.508
0;10.824
0;6.777
0;1.495
0;0.004
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.03
0;0.118
0;0.269
0;0.905
0;2.477
0;3.124
0;3.445
0;3.558
0;3.97
0;3.99
0;2.266
0;0.196
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.05
0;0.147
0;0.551
0;2.654
0;4.382
0;5.454
0;7.465
0;6.601
0;109.223
0;3.124
12.532;0
31.919;0
34.104;0
46.431;0
30.046;0
49.648;0
50.478;0
38.272;0
17.099;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.02
0;0.052
0;0.076
0;0.107
0;0.301
0;0.254
0;77.082
0;2.259
0.3;0.013
20.104;0
31.081;0
43.551;0
32.278;0
48.779;0
52.362;0
41.818;0
12.68;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.018
0;0.065
0;0.086
0;0.417
0;0.462
0;72.299
0;1.843
1.145;0.013
27.106;0
44.635;0
62.3;0
47.845;0
69.665;0
75.692;0
70.078;0
49.757;0
10.701;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.005
0;0.063
0;0.127
0;0.674
0;1.004
0;0.934
0;71.566
0;0.81
15.412;0
60.018;0
82.712;0
97.911;0
77.493;0
98.998;0
110.265;0
101.511;0
69.701;0
20.059;0
0.508;0
0.009;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;38.28
0;0.909
1.342;0.008
17.341;0
22.493;0
32.954;0
21.14;0
40.639;0
56.132;0
51.597;0
38.437;0
6.558;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.015
0;0.072
0;0.113
0;0.535
0;0.685
0;0.37
0;0.007
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.375;0
2.148;0
5.67;0
0.259;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.869;0
3.544;0
9.678;0
20.468;0
20.286;0
4.926;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.184
18.026;0
127.849;0
164.904;0
185.131;0
184.28;0
156.564;0
187.31;0
202.465;0
196.585;0
140.899;0
67.464;0
1.918;0
0.056;0
0.022;0
0.01;0
0.005;0
0.002;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.134
0.049;0
45.897;0
48.162;0
54.13;0
80.656;0
71.168;0
83.079;0
78.176;0
61.854;0
43.13;0
3.607;0
0.09;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;4.349
9.121;0
107.625;0
121.718;0
129.255;0
142.491;0
126.729;0
152.399;0
171.841;0
147.337;0
85.707;0
10.695;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;6.266
0;0.003
42.408;0
75.853;0
87.717;0
72.01;0
46.117;0
73.294;0
80.672;0
71.241;0
38.751;0
7.785;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;12.614
0;0.043
26.075;0
48.87;0
59.757;0
70.873;0
56.22;0
76.74;0
90.985;0
69.474;0
30.662;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.008
0;0.05
0;0.293
0;0.521
0;0.389
0;0.034
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.201;0
0.839;0
1.607;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.061
0;0.115
0;0.428
0;1.111
0;1.32
0;57.192
0;0.5
47.977;0.015
76.331;0
72.825;0
72.511;0
51.456;0
69.562;0
76.948;0
76.267;0
63.827;0
33.615;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.011
0;0.081
0;0.317
0;0.888
0;0.742
0;49.595
0.077;0.379
58.552;0
83.707;0
80.445;0
87.194;0
65.452;0
85.255;0
92.727;0
93.532;0
77.539;0
40.922;0
0.087;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.024
0;0.074
0;0.023
0;37.283
0;0.189
22.772;0
56.69;0
70.444;0
80.285;0
75.913;0
103.922;0
110.578;0
102.631;0
80.437;0
31.878;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;17.326
0;0.098
16.476;0
41.54;0
52.776;0
66.673;0
51.395;0
70.032;0
76.146;0
69.867;0
44.337;0
3.599;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.013
0;0.063
0;0.523
0;0.345
0;46.88
0;0.26
13.216;0
37.188;0
48.673;0
69.446;0
61.353;0
83.842;0
92.469;0
84.108;0
58.576;0
18.507;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.049
0;0.121
0;0.156
0;0
0;0
0;0
0;0
0;0
0;0
0.663;0
0.576;0
0.682;0
4.092;0
5.777;0
4.068;0
0.061;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.176;0
3.361;0
5.97;0
4.527;0
1.201;0
1.992;0
14.848;0
25.274;0
27.365;0
11.096;0
0.072;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;6.329
11.465;0.01
105.222;0
111.689;0
105.295;0
102.363;0
76.914;0
96.75;0
103.17;0
93.832;0
81.464;0
48.761;0
0.052;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;2.119
2.015;0
85.609;0
130.693;0
163.959;0
178.577;0
160.221;0
187.549;0
197.73;0
186.644;0
127.839;0
55;0
1.597;0
0.048;0
0.017;0
0.006;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.012
4.682;0
77.796;0
78.78;0
80.838;0
93.979;0
78.11;0
98.452;0
103.18;0
96.897;0
63.362;0
4.726;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;4.803
0;0.006
46.547;0
69.838;0
69.916;0
62.346;0
39.533;0
57.47;0
60.071;0
50.369;0
24.174;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;9.284
0.081;0.002
52.684;0
67.449;0
70.366;0
81.188;0
65.364;0
85.974;0
91.522;0
85.988;0
64.592;0
16.022;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1.391;0
2.672;0
1.484;0
0.755;0
0.702;0
0.587;0
1.223;0
2.316;0
0.019;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;4.21
0;0
45.661;0
59.172;0
64.239;0
64.025;0
43.613;0
85.723;0
86.189;0
68.486;0
45.881;0
3.573;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;23.252
0;0.142
16.401;0
35.901;0
56.836;0
84.476;0
61.811;0
82.96;0
96.591;0
72.491;0
37.558;0
0.008;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;34.265
0;0.44
2.884;0
26.161;0
47.051;0
61.142;0
45.372;0
65.704;0
79.015;0
62.456;0
30.3;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;29.405
0;0.32
4.954;0
34.234;0
37.359;0
46.948;0
45.819;0
70.113;0
62.222;0
45.597;0
18.222;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;30.749
0;0.417
2.83;0
23.204;0
32.862;0
45.896;0
32.474;0
61.972;0
58.674;0
52.601;0
28.853;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;39.923
0;0.094
19.262;0
40.518;0
46.182;0
59.202;0
43.268;0
77.098;0
81.711;0
76.119;0
51.103;0
1.859;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;43.379
0;0.344
10.828;0
47.384;0
64.249;0
73.583;0
51.765;0
69.107;0
71.431;0
58.803;0
30.777;0
0.005;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;25.807
0;0.051
48.167;0
91.106;0
93.083;0
94.331;0
78.441;0
104.236;0
124.645;0
122.554;0
87.73;0
43.318;0
0.544;0
0.009;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;12.673
8.938;0
106.283;0
123.336;0
129.667;0
130.081;0
109.294;0
140.68;0
157.031;0
154.881;0
118.725;0
57.858;0
1.035;0
0.024;0
0.008;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.853
0.14;0
66.962;0
87.454;0
100.799;0
125.12;0
115.747;0
135.087;0
137.605;0
133.78;0
94.217;0
27.027;0
0.75;0
0.025;0
0.009;0
0.002;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.233;0
7.964;0
11.874;0
1.483;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.981
8.234;0
101.672;0
103.38;0
101.758;0
101.869;0
86.086;0
100.422;0
87.241;0
65.342;0
39.302;0
0.071;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.459
0.939;0
65.714;0
62.013;0
60.405;0
57.912;0
37.651;0
54.791;0
69.563;0
80.959;0
67.251;0
35.119;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.747
0.349;0
66.358;0
80.899;0
93.631;0
95.751;0
79.034;0
107.017;0
105.154;0
93.903;0
60.578;0
14.94;0
0.064;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;4.92
7.355;0
96.417;0
108.873;0
117.193;0
119.923;0
100.784;0
128.638;0
145.475;0
142.226;0
102.548;0
45.673;0
0.604;0
0.018;0
0.007;0
0.003;0
0.001;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
3.074;0
63.162;0
62.894;0
74.207;0
100.154;0
105.845;0
147.567;0
164.016;0
158.329;0
124.506;0
72.035;0
1.65;0
0.038;0
0.013;0
0.005;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.213;0
5.966;0
18.209;0
21.184;0
28.234;0
31.34;0
31.641;0
33.099;0
31.141;0
24.964;0
11.966;0
0.678;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.026;0
5.727;0
21.897;0
32.208;0
33.771;0
35.065;0
22.658;0
5.388;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
5.214;0
44.187;0
119.478;0
120.228;0
127.223;0
129.868;0
111.153;0
140.486;0
152.523;0
148.356;0
107.395;0
49.869;0
0.517;0
0.014;0
0.002;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.411;0
28.027;0
113.091;0
124.4;0
157.278;0
164.851;0
146.079;0
173.204;0
180.929;0
168.904;0
123.354;0
61.335;0
1.021;0
0.029;0
0.012;0
0.006;0
0.003;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
1.796;0
54.475;0
135.954;0
173.219;0
158.078;0
161.837;0
153.085;0
172.737;0
179.8;0
187.894;0
141.085;0
60.132;0
0.732;0
0.011;0
0.003;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
9.682;0
71.874;0
66.439;0
67.757;0
75.761;0
61.143;0
95.503;0
99.071;0
69.272;0
39.489;0
0.994;0
0.033;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
3.253;0
79.114;0
110.547;0
139.799;0
166.44;0
162.265;0
210.863;0
241.64;0
239.452;0
145.503;0
42.076;0
0.921;0
0.04;0
0.012;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1.107;0
4.287;0
7.213;0
10.198;0
20.807;0
28.136;0
34.618;0
32.701;0
18.675;0
2.44;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1.876;0
14.902;0
27.969;0
25.464;0
20.983;0
23.668;0
28.703;0
37.241;0
43.599;0
44.367;0
30.276;0
7.376;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
30;0
103.936;0
176.454;0
227.816;0
255.268;0
247.604;0
223.317;0
267.323;0
305.719;0
305.831;0
210.446;0
122.825;0
4.47;0
0.171;0
0.05;0
0.028;0
0.016;0
0.009;0
0.005;0
0.003;0
0.002;0
0.001;0
0;0
0;0
43.86;0
111.885;0
196.186;0
262.312;0
267.454;0
237.431;0
200.684;0
233.993;0
241.539;0
236.341;0
184.235;0
98.841;0
2.03;0
0.047;0
0.012;0
0.004;0
0.001;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
4.507;0
52.814;0
141.899;0
180.285;0
208.443;0
216.946;0
196.786;0
236.257;0
270.79;0
287.417;0
211.453;0
104.871;0
2.792;0
0.086;0
0.039;0
0.022;0
0.012;0
0.006;0
0.003;0
0.001;0
0.001;0
0;0
0;0
0;0
11.942;0
92.771;0
145.054;0
154.129;0
166.397;0
160.77;0
134.58;0
167.224;0
183.127;0
156.908;0
91.669;0
30.652;0
1.169;0
0.041;0
0.017;0
0.009;0
0.005;0
0.003;0
0.002;0
0.001;0
0;0
0;0
0;0
0;0
2.043;0
53.938;0
117.129;0
111.478;0
112.657;0
120.241;0
103.824;0
115.208;0
125.409;0
129.515;0
99.564;0
50.896;0
0.472;0
0.013;0
0.003;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.321;0
2.841;0
11.197;0
18.571;0
19.557;0
22.566;0
21.577;0
15.681;0
5.537;0
0.011;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
6.858;0
34.266;0
43.167;0
45.977;0
42.932;0
42.77;0
46.337;0
52.964;0
58.801;0
59.328;0
44.389;0
17.244;0
1.172;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
53.461;0
101.69;0
155.925;0
160.293;0
164.908;0
165.922;0
144.802;0
172.505;0
181.076;0
174.492;0
128.144;0
55.822;0
0.576;0
0.017;0
0.006;0
0.002;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
6.21;0
43.051;0
103.634;0
95.222;0
92.175;0
94.525;0
76.663;0
95.302;0
96.206;0
87.364;0
54.065;0
9.374;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.008;0
10.883;0
72.949;0
82.813;0
98.308;0
116.819;0
109.501;0
143.586;0
154.257;0
150.178;0
108.966;0
51.704;0
0.412;0
0.01;0
0.001;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
5.51;0
69.91;0
75.756;0
80.755;0
86.761;0
67.135;0
84.086;0
82.833;0
81.65;0
53.365;0
2.066;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.43
0.238;0
40.733;0
53.353;0
59.666;0
82.175;0
71.852;0
92.72;0
95.748;0
87.701;0
56.773;0
11.581;0
0.139;0
0.003;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.022;0
0.015;0
0.718;0
5.695;0
7.07;0
0.452;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;3.135
0;0
30.556;0
47.867;0
48.748;0
57.117;0
41.077;0
60.369;0
76.278;0
70.526;0
39.587;0
0.008;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;7.371
0;0
30.245;0
55.097;0
65.4;0
79.79;0
73.775;0
109.105;0
120.828;0
112.127;0
70.62;0
18.431;0
0.31;0
0.008;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.671
0;0
27.698;0
46.274;0
56.055;0
103.133;0
103.963;0
120.423;0
128.724;0
118.912;0
86.261;0
