Cooling,Heating
0,0.006140956
0,0.00001
0,0.00001
0,0.00001
0,0.0269257833
0,0.0701978479
0,0.1270910514
0,0.1920982344
0,0.2573096183
0,0.3131634409
0,0.3495105831
0,0.3568789315
0,0.3277887925
0,0.257953925
0,0.1472066135
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.3021915715
0,0.5948515719
0,0.8544300686
0,1.059591645
0,1.193153191
0,1.243626287
0,1.206227763
0,1.0832692252
0,0.8839014575
0,0.623255064
0,0.3210772456
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.2731159233
0,0.522762616
0,0.7335483994
0,0.8928147561
0,0.9912404609
0,1.0232480905
0,0.9872288728
0,0.8855923227
0,0.7246440842
0,0.5142913211
0,0.2675725237
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.2947516587
0,0.5692429503
0,0.8031574981
0,0.9792167735
0,1.084672324
0,1.1124171493
0,1.061608953
0,0.937733798
0,0.7520940289
0,0.5207631735
0,0.2631062499
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.1175356388
0,0.204338197
0,0.2574602891
0,0.2777188655
0,0.2691864836
0,0.2383603681
0,0.1931398552
0,0.1417474436
0,0.0917260764
0,0.0491265886
0,0.0179675851
0,0.00001
0,0.00001
0,0.0002596457
0,0.0127920943
0,0.0284081959
0,0.0431734222
0,0.0538416752
0,0.0582812164
0,0.055691806
0,0.0465991101
0,0.0326450724
0,0.0162210093
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0042027265
0,0.012907282
0,0.0178013757
0,0.0174807922
0,0.0114101977
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0123839286
0,0.0198140358
0,0.0218222021
0,0.0188115183
0,0.011979086
0,0.0031025485
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0114432517
0,0.0230380832
0,0.0326908542
0,0.0385751904
0,0.039505528
0,0.0352138529
0,0.026488698
0,0.0151442069
0,0.0038115582
0,0.00001
0,0.00001
0,0.00001
0,0.0165999946
0,0.0432059305
0,0.078100718
0,0.1178663742
0,0.1576335465
0,0.191552297
0,0.213450499
0,0.2176080069
0,0.1995546383
0,0.1567909547
0,0.0893344427
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.1791235109
0,0.3519725581
0,0.5046670485
0,0.6247279663
0,0.7022113617
0,0.7305934717
0,0.7073337804
0,0.6340676343
0,0.5164189051
0,0.3634616711
0,0.186893687
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.1546308788
0,0.2953743611
0,0.4136139943
0,0.5023607829
0,0.5565613806
0,0.5733066463
0,0.551935398
0,0.4940384425
0,0.4033662422
0,0.2856413131
0,0.1482751105
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.158053291
0,0.304497905
0,0.4285525846
0,0.5211787138
0,0.5758381029
0,0.5890519566
0,0.5606924031
0,0.4939734534
0,0.3951382257
0,0.2728704099
0,0.1374867045
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0590036329
0,0.1022781665
0,0.1284760473
0,0.1381574645
0,0.1334940409
0,0.1178325124
0,0.0951713568
0,0.0696190774
0,0.0448999068
0,0.0239618971
0,0.0087254716
0.00001,0
0.00001,0
0,0.000110219
0,0.0061242319
0,0.013571369
0,0.0205606842
0,0.0255544263
0,0.0275641746
0,0.0262440792
0,0.0218770615
0,0.0152653604
0,0.0075497044
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0018853425
0,0.0057965931
0,0.0079671171
0,0.0077908724
0,0.0050589461
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0051507973
0,0.0082086644
0,0.0089965718
0,0.007713942
0,0.0048817726
0,0.0012473424
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0044631576
0,0.0089476458
0,0.012628289
0,0.0148157128
0,0.0150824229
0,0.0133607927
0,0.009985021
0,0.0056671491
0,0.0014070281
0.00001,0
0.00001,0
0.00001,0
0,0.0060136086
0,0.0155675618
0,0.0279578698
0,0.0419052955
0,0.0556515306
0,0.0671433004
0,0.0742749823
0,0.0751613552
0,0.0684065771
0,0.0533342599
0,0.0301468394
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0534378467
0,0.1039691879
0,0.1475652119
0,0.1807842808
0,0.2010658186
0,0.2069453293
0,0.1981617957
0,0.1756505877
0,0.1414271041
0,0.0983773003
0,0.0499798375
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0339231465
0,0.0637222784
0,0.0877009845
0,0.1046411497
0,0.1138305931
0,0.1150706459
0,0.1086573047
0,0.0953395975
0,0.0762584141
0,0.0528686313
0,0.0268471842
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0190826018
0,0.035356717
0,0.0477524185
0,0.0556020862
0,0.058672613
0,0.0571638604
0,0.0516642358
0,0.0430690866
0,0.0324717637
0,0.021040183
0,0.0098931056
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.00001
0.0003442215,0
0.0012253038,0
0.0023315704,0
0.0033677177,0
0.0040945514,0
0.0043643608,0
0.0041375144,0
0.0034790884,0
0.0025375713,0
0.0015104481,0
0.0006033285,0
0,0.00001
0,0.00001
0.0000009511,0
0.0005925925,0
0.0014224224,0
0.0023103812,0
0.0030635721,0
0.0035127631,0
0.0035443987,0
0.0031224054,0
0.0022958833,0
0.0011912355,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0004195287,0
0.0013583062,0
0.0019428301,0
0.00197218,0
0.0013258182,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0021171786,0
0.0034758987,0
0.0039196768,0
0.0034556512,0
0.002246484,0
0.0005860984,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0025418087,0
0.0052327004,0
0.0075775637,0
0.0091187754,0
0.0095195608,0
0.0086461782,0
0.0066236094,0
0.0038522418,0
0.0009780526,0
0,0.00001
0,0.00001
0,0.00001
0.0046201351,0
0.0122567213,0
0.0225505841,0
0.0346236622,0
0.0470977197,0
0.0581995906,0
0.0659378564,0
0.0683354732,0
0.0636936994,0
0.050856063,0
0.0294381153,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0729829479,0
0.1455021462,0
0.2116368424,0
0.2657413837,0
0.3029558377,0
0.3196641942,0
0.3138441864,0
0.2852739863,0
0.2355758963,0
0.1680939377,0
0.0876189925,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0872567032,0
0.1688340853,0
0.2394640587,0
0.2945761925,0
0.3305311737,0
0.3448143179,0
0.3361767422,0
0.3047220603,0
0.2519355009,0
0.1806509258,0
0.0949502398,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.120144979,0
0.2342773787,0
0.3337204246,0
0.4107610589,0
0.4593239247,0
0.4755334028,0
0.4580933399,0
0.4084400371,0
0.330645767,0
0.2310753253,0
0.1178241137,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0597069387,0
0.104730859,0
0.1331252294,0
0.1448639144,0
0.1416436174,0
0.1265177946,0
0.1034062361,0
0.0765466534,0
0.049958103,0
0.0269807429,0
0.0099432338,0
0,0.00001
0,0.00001
0.0001319624,0
0.0073206777,0
0.01641544,0
0.0251677952,0
0.0316569959,0
0.0345586118,0
0.0333013288,0
0.0280964445,0
0.0198436858,0
0.0099347544,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0027381707,0
0.0085133616,0
0.0118444563,0
0.0117264857,0
0.0077112097,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0093743051,0
0.0151299074,0
0.0167989351,0
0.0145949836,0
0.0093620159,0
0.0024508942,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0095497672,0
0.019377014,0
0.0277133773,0
0.032960873,0
0.0340233416,0
0.0305676124,0
0.0231760354,0
0.0133556203,0
0.003388804,0
0.00001,0
0.00001,0
0.00001,0
0.0152267301,0
0.0399431057,0
0.0727718518,0
0.1106903432,0
0.1492037877,0
0.1827382939,0
0.2052342828,0
0.2108811176,0
0.1949101094,0
0.154348698,0
0.088635997,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.1983851581,0
0.3929031824,0
0.5678094767,0
0.7084529741,0
0.8026237152,0
0.841677625,0
0.8213384808,0
0.7421012136,0
0.6092022993,0
0.4321672391,0
0.2239869781,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.2072109627,0
0.3989817783,0
0.5631961163,0
0.6895612823,0
0.770139249,0
0.7997384481,0
0.7761752223,0
0.7004043247,0
0.5765155624,0
0.4115904379,0
0.2154104977,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.2576700055,0
0.5005537088,0
0.7103933239,0
0.871206974,0
0.9706989469,0
1.0013740716,0
0.9612472468,0
0.8540655916,0
0.6890079441,0
0.4798795059,0
0.2438724372,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.1182236077,0
0.2067374041,0
0.2620080874,0
0.2842790691,0
0.2771583439,0
0.2468562521,0
0.2011951581,0
0.1485239514,0
0.0966739696,0
0.0520796031,0
0.0191587918,0
0.00001,0
0.00001,0
0.0002809149,0
0.0139624494,0
0.0311902467,0
0.0476800669,0
0.0598111673,0
0.0651231273,0
0.0625951595,0
0.0526828683,0
0.0371235592,0
0.018554049,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0050369572,0
0.0155648064,0
0.0215941625,0
0.0213305824,0
0.014004624,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0165153352,0
0.0265843487,0
0.0294544208,0
0.0255425064,0
0.0163616295,0
0.0042602908,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0163993748,0
0.0332204565,0
0.0474274212,0
0.0563050988,0
0.058013842,0
0.0520258832,0
0.0393724948,0
0.0226454532,0
0.0057305541,0
0.00001,0
0.00001,0
0.00001,0
0.0255926435,0
0.067030358,0
0.1219178867,0
0.1851318765,0
0.2491261646,0
0.3046069699,0
0.3415344326,0
0.350348592,0
0.3232799699,0
0.2555830275,0
0.1465285752,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3208904218,0
0.6345862635,0
0.9157275679,0
1.1408703312,0
1.2906316431,0
1.3514647247,0
1.3169014137,0
1.1881462222,0
0.9739738574,0
0.6899531563,0
0.3570867253,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3241402788,0
0.6233233612,0
0.8787405361,0
1.0745261166,0
1.1985584825,0
1.2430444724,0
1.2048973236,0
1.0859090817,0
0.8927148202,0
0.636540982,0
0.3327268981,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3914383036,0
0.7595508762,0
1.0767438498,0
1.318998307,0
1.4679764991,0
1.5126724029,0
1.4504407575,0
1.2872851579,0
1.0373578906,0
0.7217043526,0
0.3663641323,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.1750058774,0
0.3057258737,0
0.3870713037,0
0.419551596,0
0.4086337113,0
0.3635948082,0
0.2960463813,0
0.2183274176,0
0.1419679616,0
0.0764033209,0
0.0280766434,0
0.00001,0
0.00001,0
0.0004059384,0
0.0203818749,0
0.0454928602,0
0.0694810008,0
0.087078069,0
0.0947233361,0
0.0909613455,0
0.0764854009,0
0.0538451911,0
0.0268844075,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00724284,0
0.0223706668,0
0.0310108433,0
0.0306054762,0
0.0200750804,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0233969957,0
0.037633394,0
0.0416628872,0
0.0360997426,0
0.0231041028,0
0.0060080473,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0230112945,0
0.0465822624,0
0.0664537913,0
0.0788329019,0
0.0811631385,0
0.0727297907,0
0.0549980974,0
0.0316070143,0
0.0079893415,0
0.00001,0
0.00001,0
0.00001,0
0.0355875433,0
0.0931456439,0
0.1692959459,0
0.2568886695,0
0.3454357206,0
0.4220582117,0
0.4728816056,0
0.4847352616,0
0.4469615898,0
0.3531108951,0
0.2022962598,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4387420994,0
0.8670663675,0
1.2503654145,0
1.5567422986,0
1.7599222595,0
1.8416522779,0
1.7933660564,0
1.6169602197,0
1.324620451,0
0.9377331349,0
0.4850079476,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4363688777,0
0.8386253077,0
1.1815411179,0
1.4439077218,0
1.6095957005,0
1.6683233207,0
1.6161454801,0
1.4556655275,0
1.1959675772,0
0.8522602005,0
0.4452180533,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.5195298912,0
1.0075327603,0
1.4274789838,0
1.7476609394,0
1.9439647864,0
2.0020332643,0
1.9185993162,0
1.7018359452,0
1.3706636422,0
0.9530627872,0
0.4835427564,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.2292502597,0
0.400280682,0
0.5065211421,0
0.5487396978,0
0.5341829908,0
0.4750604556,0
0.3866043205,0
0.2849647234,0
0.1852032005,0
0.0996191404,0
0.0365874569,0
0.00001,0
0.00001,0
0.0005252198,0
0.0265058562,0
0.0591358561,0
0.0902744276,0
0.1130822612,0
0.1229499595,0
0.1180085045,0
0.0991788448,0
0.0697860752,0
0.0348250184,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0093438281,0
0.0288522404,0
0.0399779326,0
0.0394366573,0
0.0258545419,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0299394851,0
0.048136804,0
0.0532672804,0
0.0461335854,0
0.0295116525,0
0.0076688168,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0292896367,0
0.0592686516,0
0.0845165567,0
0.1002175714,0
0.1031355071,0
0.0923790755,0
0.0698262321,0
0.0401103379,0
0.0101324081,0
0.00001,0
0.00001,0
0.00001,0
0.0450664778,0
0.1179102249,0
0.2142189262,0
0.3249200655,0
0.4367357211,0
0.533388676,0
0.5973709321,0
0.6120921765,0
0.5641612697,0
0.4455178975,0
0.2551302768,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.5502310406,0
1.0869719387,0
1.5668699129,0
1.95003767,0
2.2036896515,0
2.3051313125,0
2.2438224541,0
2.0223243077,0
1.6560568086,0
1.1719137321,0
0.6058954604,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.542269158,0
1.0417651894,0
1.4672064796,0
1.7923491207,0
1.9972898133,0
2.0694073633,0
2.0039555427,0
1.8043112488,0
1.4818758936,0
1.0556196135,0
0.5512525541,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.6400871129,0
1.2409029899,0
1.7575121703,0
2.1509781678,0
2.3917607623,0
2.462359673,0
2.3589334278,0
2.0917059081,0
1.6840914139,0
1.1705995213,0
0.5937089201,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.2801700725,0
0.4890305426,0
0.6186252747,0
0.669969817,0
0.6519853971,0
0.5796366577,0
0.4715556544,0
0.3474694577,0
0.2257526648,0
0.1213903728,0
0.0445678039,0
0.00001,0
0.00001,0
0.0006370292,0
0.0322455799,0
0.0719213759,0
0.1097587897,0
0.1374466168,0
0.1493936394,0
0.1433443838,0
0.1204340871,0
0.0847150279,0
0.0422607226,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0113094518,0
0.0349155279,0
0.0483653848,0
0.0476960512,0
0.0312591915,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0360479204,0
0.0579422524,0
0.0640993068,0
0.0554985183,0
0.0354913529,0
0.0092185139,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0351433494,0
0.0710956389,0
0.1013537611,0
0.1201489752,0
0.1236122924,0
0.1106887727,0
0.083641853,0
0.0480321041,0
0.0121286739,0
0.00001,0
0.00001,0
0.00001,0
0.0538919782,0
0.1409649515,0
0.2560353298,0
0.3882394354,0
0.5217020827,0
0.6369837867,0
0.7131969987,0
0.7305723359,0
0.6731793147,0
0.5314638971,0
0.3042643979,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.6537403708,0
1.2911137845,0
1.8606509391,0
2.3150526578,0
2.6154980579,0
2.7351801983,0
2.661737838,0
2.398359671,0
1.9634762561,0
1.3890987309,0
0.717996086,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.6403052949,0
1.2297969592,0
1.7315937436,0
2.1147970227,0
2.3560182656,0
2.4404798566,0
2.3627032747,0
2.1267899919,0
1.7462933682,0
1.2436699899,0
0.6492926295,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.7513615811,0
1.4562771007,0
2.0620570847,0
2.5231008619,0
2.804870241,0
2.88697572,0
2.7650571223,0
2.4512409358,0
1.9730957021,0
1.3711597163,0
0.6952649325,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3270268485,0
0.5706883559,0
0.7217579053,0
0.781483807,0
0.7603324943,0
0.6758067922,0
0.5496683714,0
0.404935142,0
0.2630282836,0
0.1414012797,0
0.0519019488,0
0.00001,0
0.00001,0
0.0007397451,0
0.0375178053,0
0.0836639971,0
0.1276515138,0
0.1598177902,0
0.1736708748,0
0.1666015483,0
0.1399428724,0
0.0984155413,0
0.0490836834,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0131112047,0
0.040472596,0
0.0560515603,0
0.0552638756,0
0.036210648,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0416337138,0
0.0669075351,0
0.0740018746,0
0.0640587259,0
0.0409564831,0
0.010634664,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0404875387,0
0.0818917028,0
0.116721222,0
0.1383380568,0
0.1422965286,0
0.1273933448,0
0.0962445984,0
0.0552574271,0
0.013949188,0
0.00001,0
0.00001,0
0.00001,0
0.0619360523,0
0.1619754711,0
0.294138712,0
0.4459284865,0
0.5991025762,0
0.73134115,0
0.8186800316,0
0.8384574747,0
0.7724346846,0
0.6097024573,0
0.3489860528,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.7477689404,0
1.4765313265,0
2.1274479176,0
2.6464936118,0
2.9893752047,0
3.1255621276,0
3.0410513674,0
2.739612836,0
2.242420426,0
1.5861383938,0
0.8196840788,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.729055514,0
1.3999936758,0
1.9708686189,0
2.4065751095,0
2.6805785782,0
2.7761593013,0
2.6871859174,0
2.418424991,0
1.985385272,0
1.4136841189,0
0.7379164478,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.8517395316,0
1.6505316176,0
2.3366970477,0
2.8586322917,0
3.1773020795,0
3.2697233876,0
3.1310805687,0
2.7752268519,0
2.2334852062,0
1.551834737,0
0.7867379719,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3691410446,0
0.6440698749,0
0.8144233471,0
0.88166443,0
0.8576529726,0
0.7621761464,0
0.6198096376,0
0.4565283772,0
0.2964894653,0
0.1593616518,0
0.0584835279,0
0.00001,0
0.00001,0
0.0008318778,0
0.0422460717,0
0.0941934215,0
0.1436931099,0
0.1798713423,0
0.1954295838,0
0.1874427096,0
0.1574222735,0
0.1106889229,0
0.0551949504,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0147229565,0
0.045442853,0
0.0629249901,0
0.0620303775,0
0.0406371026,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.046615857,0
0.0749026326,0
0.0828313711,0
0.0716900633,0
0.0458277846,0
0.0118967293,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0452447003,0
0.0915002728,0
0.130396072,0
0.1545210282,0
0.1589172466,0
0.142250533,0
0.1074516962,0
0.0616815213,0
0.0155675483,0
0.00001,0
0.00001,0
0.00001,0
0.0690820404,0
0.1806370775,0
0.3279764763,0
0.4971505802,0
0.6678146965,0
0.8150923429,0
0.9122902573,0
0.9341829829,0
0.860487923,0
0.679098919,0
0.3886466633,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.8309530947,0
1.6405355367,0
2.3633916104,0
2.9395537916,0
3.3198989179,0
3.470615565,0
3.3762620268,0
3.0411347601,0
2.4888439153,0
1.7601751423,0
0.9094847031,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.8072327104,0
1.5498870521,0
2.1815610085,0
2.6634518532,0
2.9662637973,0
3.0715774879,0
2.9726976433,0
2.6749867934,0
2.1956841616,0
1.563196361,0
0.8158387372,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.9397652276,0
1.8208493538,0
2.577449078,0
